row_id,user_id,video_id,score
48263,18745,4750,-1.81634
48264,18745,3681,-0.533309
48265,18745,6987,-1.55321
48266,18745,2467,-0.870875
48267,18745,2992,-0.227829
48268,18745,3366,-1.78654
48269,18745,3745,-1.00841
48270,18745,3189,-1.07134
48271,18745,7219,-0.790464
48272,18746,5373,0.726488
48273,18746,2659,0.923916
48274,18746,1537,0.0888429
48275,18747,3989,0.271145
48276,18747,2504,0.374803
48277,18747,1323,0.14059
48278,18749,3923,0.944781
48279,18749,7172,0.340309
48280,18749,6605,0.4039
48281,18749,636,-0.244932
48282,18749,6177,0.460456
48283,18749,6252,-1.01247
48284,18749,7542,-0.0172419
48285,18749,6267,-0.198741
48286,18750,7443,-1.12613
48287,18750,7274,-1.96849
48288,18752,5443,0.133206
48289,18752,1707,-0.461017
48290,18752,3796,1.02306
48291,18752,6426,-0.3903
48292,18753,5181,-0.697337
48293,18753,6426,-0.166618
48294,18753,6605,0.316406
48295,18753,6921,0.17183
48296,18754,4102,1.4647
48297,18754,5357,0.555948
48298,18754,6852,0.726216
48299,18756,204,0.199139
48300,18756,792,0.749535
48301,18758,1575,1.08022
48302,18759,3416,0.0723415
48303,18759,6531,-0.256119
48304,18759,6588,-0.849367
48305,18760,3205,-0.221726
48306,18760,3375,0.830902
48307,18760,1280,-0.715509
48308,18760,6094,-0.408194
48309,18761,6418,-1.68409
48310,18761,871,0.38612
48311,18761,6689,0.694845
48312,18761,1910,0.148028
48313,18761,2878,-0.0844244
48314,18761,3369,-0.530391
48315,18761,2610,-0.726769
48316,18761,6241,0.57903
48317,18762,4250,0.0890817
48318,18762,5050,0.150567
48319,18762,5274,0.0992528
48320,18762,5169,0.0776232
48321,18762,3978,-2.57013
48322,18762,823,-1.37041
48323,18763,4567,-0.567247
48324,18765,2060,-1.28095
48325,18765,2060,-1.28095
48326,18765,5449,-1.20476
48327,18766,6058,-0.438786
48328,18766,6775,-0.424823
48329,18766,1052,-2.8007
48330,18766,1052,-2.8007
48331,18766,4607,0.195183
48332,18766,737,-0.391373
48333,18766,5148,0.51965
48334,18767,2962,0.128288
48335,18769,6774,0.470253
48336,18769,4658,-1.85144
48337,18769,4658,-1.85144
48338,18770,6199,0.397606
48339,18770,4995,-0.474353
48340,18772,1673,0.481283
48341,18772,3239,0.239573
48342,18775,2569,0.258176
48343,18776,2383,0.375235
48344,18778,5476,0.258031
48345,18778,706,-1.69475
48346,18781,6282,0.126902
48347,18781,1326,0.753331
48348,18781,6641,-1.69804
48349,18781,2279,-1.85438
48350,18781,3182,-1.49223
48351,18781,6867,-1.96685
48352,18781,3595,-1.58295
48353,18781,897,-1.0957
48354,18781,2719,-0.0890331
48355,18781,3970,0.236406
48356,18781,6438,-0.115613
48357,18781,1578,0.777202
48358,18782,6989,0.784485
48359,18782,2162,-0.487454
48360,18782,3057,0.162558
48361,18782,1440,-1.22242
48362,18783,6589,-0.82835
48363,18784,2399,-0.093635
48364,18784,5463,0.243283
48365,18787,5664,-0.364751
48366,18788,4313,0.495843
48367,18788,2303,0.862839
48368,18788,3389,-0.441121
48369,18788,4260,-1.56505
48370,18788,5866,0.383531
48371,18790,4270,1.08105
48372,18790,1695,-2.16009
48373,18790,4710,-2.35278
48374,18791,4636,0.735633
48375,18791,5919,-1.91913
48376,18791,6769,0.0280797
48377,18791,4309,-2.0188
48378,18791,5774,-0.154219
48379,18791,1639,0.893395
48380,18791,4885,0.329535
48381,18793,5955,0.561542
48382,18793,2460,-1.22441
48383,18793,3487,0.510932
48384,18793,111,0.317098
48385,18794,2202,0.587253
48386,18794,6975,0.0609331
48387,18794,1282,0.700859
48388,18794,3216,-1.78257
48389,18794,216,-1.55983
48390,18794,1248,-2.36787
48391,18794,4607,0.444153
48392,18795,3020,0.451767
48393,18798,3315,-0.19808
48394,18798,453,-0.385045
48395,18798,6921,-0.0294821
48396,18801,7357,-0.272142
48397,18802,7268,-0.762117
48398,18803,7238,0.398327
48399,18803,3978,-2.44541
48400,18804,6940,-0.0950803
48401,18804,2207,0.54073
48402,18804,6888,0.60495
48403,18806,5031,0.00705729
48404,18806,3844,0.95149
48405,18806,6962,-2.40652
48406,18807,2406,-0.229489
48407,18807,21,-0.0430388
48408,18809,1252,-1.189
48409,18809,6979,-0.442104
48410,18809,2586,-0.526059
48411,18809,4508,-0.34898
48412,18809,6531,-0.287645
48413,18811,6856,1.1519
48414,18811,3442,1.29495
48415,18812,4569,-1.205
48416,18812,4569,-1.205
48417,18814,3587,0.103661
48418,18816,3580,0.691562
48419,18816,5449,-1.79173
48420,18816,2946,1.66913
48421,18817,5553,0.520775
48422,18817,767,0.401379
48423,18817,4451,0.508697
48424,18817,351,-1.86459
48425,18817,6291,0.60661
48426,18818,1188,-2.08756
48427,18818,4968,-1.50094
48428,18819,1184,0.236688
48429,18819,2383,0.94378
48430,18819,3325,0.19891
48431,18819,1004,-1.56896
48432,18819,4027,0.268867
48433,18819,4856,-2.60327
48434,18820,3310,0.408111
48435,18820,101,0.758314
48436,18821,502,0.196107
48437,18821,3892,0.542071
48438,18822,4644,0.266702
48439,18822,4644,0.266702
48440,18822,580,-0.730402
48441,18822,6540,0.0882006
48442,18822,7336,0.480936
48443,18822,6268,-0.022079
48444,18822,6180,-1.71093
48445,18822,3897,-0.058286
48446,18822,3227,0.0129009
48447,18822,3504,0.394975
48448,18822,6718,-0.536435
48449,18822,4721,-0.828476
48450,18823,6120,0.0263684
48451,18823,1486,-1.20818
48452,18824,4276,0.363853
48453,18824,6006,-1.93884
48454,18824,6006,-1.93884
48455,18824,7261,-1.14413
48456,18825,6573,-2.37853
48457,18825,6573,-2.37853
48458,18825,3018,0.230917
48459,18825,645,-0.268431
48460,18825,7233,0.363774
48461,18825,6775,-0.21143
48462,18825,239,-1.10086
48463,18828,7160,0.454639
48464,18829,530,-1.06163
48465,18830,6946,0.328198
48466,18830,3441,0.796472
48467,18830,5614,-0.519057
48468,18830,607,0.603081
48469,18830,221,0.530155
48470,18832,3993,0.634916
48471,18834,3654,-0.466773
48472,18834,3339,0.335644
48473,18834,2303,0.354818
48474,18834,3182,-1.21427
48475,18834,668,0.0970074
48476,18834,6527,-0.776738
48477,18834,5422,0.678168
48478,18835,3159,0.238161
48479,18835,2521,0.0177362
48480,18835,2949,0.587821
48481,18835,5928,-2.14577
48482,18835,5928,-2.14577
48483,18835,5864,-1.75631
48484,18835,4851,-1.88009
48485,18835,1285,0.513393
48486,18835,2962,0.439951
48487,18835,3849,-0.254952
48488,18835,3158,-1.91009
48489,18835,2322,0.46912
48490,18836,5351,-0.340144
48491,18837,5665,-0.531546
48492,18837,4636,0.362376
48493,18837,1131,-0.0731443
48494,18838,4278,1.19937
48495,18838,1498,0.419393
48496,18838,4715,0.884984
48497,18838,6346,0.862943
48498,18838,1957,0.775839
48499,18838,5561,0.0680745
48500,18839,5147,-0.256264
48501,18839,4912,0.136017
48502,18839,5456,0.483987
48503,18839,936,-0.28723
48504,18839,6188,-0.906798
48505,18840,7287,1.01279
48506,18840,390,-0.620884
48507,18840,7137,1.25246
48508,18840,1405,-2.25865
48509,18840,5175,-2.02554
48510,18841,4636,0.894748
48511,18841,5410,0.892902
48512,18842,6583,-0.386859
48513,18842,7233,0.52979
48514,18842,3241,0.0110739
48515,18843,4631,1.06581
48516,18843,4636,0.953888
48517,18843,1723,1.15083
48518,18843,6601,0.854672
48519,18844,6922,-1.36235
48520,18844,6922,-1.36235
48521,18845,2202,-1.4
48522,18845,3673,-1.4736
48523,18846,3018,-0.151474
48524,18847,3792,0.086069
48525,18849,5852,-2.24771
48526,18849,4603,0.655674
48527,18849,2949,0.523618
48528,18851,6875,0.104488
48529,18852,6604,0.408726
48530,18853,3352,1.39011
48531,18853,2121,0.735262
48532,18853,3315,0.133367
48533,18854,5769,0.203136
48534,18855,5463,0.688168
48535,18855,4980,0.23823
48536,18855,5509,-0.103286
48537,18855,4673,-0.332872
48538,18855,6574,-1.03465
48539,18856,1841,0.881027
48540,18856,2148,0.43161
48541,18856,6488,0.263722
48542,18856,1761,-0.02
48543,18856,7542,-0.581195
48544,18856,1280,-1.13762
48545,18858,4872,-1.61811
48546,18858,1868,1.40816
48547,18860,5474,-1.80816
48548,18860,5474,-1.80816
48549,18860,1080,0.170816
48550,18860,5374,1.29983
48551,18862,655,0.624011
48552,18862,2313,0.378823
48553,18862,2586,-0.622738
48554,18862,5034,-0.87031
48555,18863,4496,0.81689
48556,18863,3668,0.463221
48557,18864,5311,-1.7191
48558,18864,289,0.251668
48559,18865,5567,-0.105312
48560,18866,6818,0.709456
48561,18867,3912,0.55211
48562,18868,826,-0.180351
48563,18868,1561,0.488823
48564,18868,2963,-0.734666
48565,18868,4019,-0.824724
48566,18869,1285,0.558173
48567,18869,4856,-2.53556
48568,18871,2684,-2.65791
48569,18873,6268,0.0315039
48570,18873,6774,0.526444
48571,18875,6921,0.312824
48572,18876,483,-0.445519
48573,18876,1271,0.84334
48574,18878,5110,0.520963
48575,18878,2383,0.271941
48576,18878,3004,0.239234
48577,18880,4113,-0.0499243
48578,18880,3989,0.371854
48579,18880,2000,0.0340171
48580,18881,453,-0.0139945
48581,18881,2399,0.0451204
48582,18881,2328,1.16184
48583,18881,54,-0.170073
48584,18881,5613,-1.86294
48585,18881,2733,1.3186
48586,18881,5391,0.511212
48587,18881,1206,0.868834
48588,18881,767,0.153487
48589,18881,6921,0.312824
48590,18881,4737,0.253479
48591,18881,6815,1.31005
48592,18881,3685,0.685412
48593,18881,1725,0.216695
48594,18881,6061,0.296512
48595,18882,2438,-0.0448127
48596,18882,1225,-0.115724
48597,18882,4194,-0.0995984
48598,18882,239,-1.26532
48599,18882,5681,-1.50789
48600,18882,7287,0.318813
48601,18882,1163,-1.16749
48602,18882,6507,0.0601116
48603,18884,2555,0.485725
48604,18884,1491,0.0795252
48605,18884,4283,0.861592
48606,18884,1934,0.264952
48607,18884,2945,0.0782148
48608,18884,1419,0.168061
48609,18884,45,0.364214
48610,18884,6454,-0.178069
48611,18888,4711,0.280779
48612,18889,462,-0.283154
48613,18890,6831,-0.176759
48614,18891,2962,0.351293
48615,18891,6303,-0.0196618
48616,18891,3307,0.321392
48617,18891,1478,-0.04659
48618,18892,1993,-0.389629
48619,18892,2303,0.596211
48620,18892,7260,0.12758
48621,18893,3389,-0.60366
48622,18893,5615,0.0148804
48623,18895,6009,0.084554
48624,18895,5463,0.146444
48625,18896,2959,-0.295389
48626,18896,2171,-0.0851018
48627,18896,3301,-0.653556
48628,18896,6241,0.939077
48629,18898,3315,-0.282291
48630,18898,5476,0.205225
48631,18898,4278,0.497377
48632,18900,2383,0.574029
48633,18901,6962,-2.63461
48634,18903,6531,0.00858212
48635,18903,3028,0.568481
48636,18904,4672,0.769402
48637,18904,5724,0.136566
48638,18904,3363,0.182317
48639,18904,6818,0.556538
48640,18904,6378,0.0749382
48641,18904,5391,0.374742
48642,18904,160,0.102531
48643,18906,2630,0.243588
48644,18906,6599,-1.03
48645,18906,3421,-0.156503
48646,18906,6534,-0.554872
48647,18906,737,-0.38823
48648,18907,3018,0.187107
48649,18907,682,0.308958
48650,18908,610,0.160859
48651,18909,2433,0.143012
48652,18910,5070,-1.28864
48653,18910,5936,-0.310143
48654,18910,453,-0.0189481
48655,18911,6209,0.369894
48656,18911,2183,-0.260742
48657,18912,3987,-0.591533
48658,18913,6403,0.097177
48659,18913,1868,0.494078
48660,18914,3239,-0.188957
48661,18914,6925,0.508681
48662,18914,76,0.197518
48663,18915,6775,-0.133295
48664,18915,1323,0.0587967
48665,18915,3018,0.215192
48666,18916,2054,-1.31748
48667,18917,4130,0.882645
48668,18918,7079,-0.693518
48669,18918,3831,0.375225
48670,18919,6860,-0.525518
48671,18919,6676,0.0494977
48672,18919,226,0.108083
48673,18919,3250,-0.846504
48674,18919,2303,0.827159
48675,18920,6975,0.246036
48676,18922,2276,-0.526935
48677,18922,3334,-0.191504
48678,18922,5159,-0.377227
48679,18923,6828,-0.084142
48680,18923,2790,0.688964
48681,18923,6867,0.114699
48682,18923,278,0.138483
48683,18923,668,0.218059
48684,18923,3387,0.223727
48685,18923,5422,0.924896
48686,18923,1268,-1.72218
48687,18923,1268,-1.72218
48688,18923,4057,0.442492
48689,18925,5409,-1.6582
48690,18925,6699,-1.41971
48691,18926,5553,0.287066
48692,18926,1694,-0.865677
48693,18926,1694,-0.865677
48694,18926,1660,0.344087
48695,18926,5928,-2.18242
48696,18926,2684,-2.5946
48697,18927,5933,-2.28547
48698,18928,5983,0.157282
48699,18928,3858,-0.0566161
48700,18928,1976,0.793064
48701,18928,3159,0.22056
48702,18928,2160,0.396546
48703,18928,589,0.368671
48704,18929,2303,0.730436
48705,18929,627,-0.163552
48706,18929,6041,-1.28164
48707,18929,4907,-0.291591
48708,18929,5497,-0.0340902
48709,18929,1888,-0.169191
48710,18929,6531,-0.0219668
48711,18930,5828,0.116346
48712,18930,2794,-0.63268
48713,18931,1501,-0.409738
48714,18933,3000,-0.263026
48715,18933,473,-2.13678
48716,18933,3082,0.0206455
48717,18933,145,0.259052
48718,18933,2797,0.486654
48719,18933,2949,0.228321
48720,18933,345,-0.305191
48721,18933,5422,0.741193
48722,18933,4662,0.207519
48723,18933,7243,0.933019
48724,18936,6975,-0.00870419
48725,18936,4640,-0.487023
48726,18936,4670,0.0272491
48727,18936,5293,-0.356525
48728,18936,7270,-0.751673
48729,18936,7214,-1.86698
48730,18937,445,1.44782
48731,18939,6588,-0.740935
48732,18939,6346,0.678516
48733,18939,4276,0.720308
48734,18939,2535,0.424826
48735,18940,627,-0.488032
48736,18940,2747,-0.619758
48737,18940,3669,-0.729365
48738,18940,1594,0.119894
48739,18942,3430,0.0136769
48740,18942,6441,-0.201819
48741,18943,591,1.04862
48742,18945,1103,-1.51633
48743,18945,1103,-1.51633
48744,18947,271,0.528582
48745,18947,2171,-0.283066
48746,18947,2304,0.049774
48747,18947,4782,-1.69901
48748,18947,2030,1.00211
48749,18947,5759,-0.22733
48750,18947,1069,-2.05682
48751,18947,1069,-2.05682
48752,18947,2142,-0.336178
48753,18947,5774,-0.283626
48754,18947,678,-0.708858
48755,18947,1075,0.457164
48756,18947,5762,0.143397
48757,18947,3837,-1.18634
48758,18947,6659,0.422938
48759,18947,663,-0.517537
48760,18948,5199,0.729936
48761,18948,5957,-0.421254
48762,18948,3551,0.150913
48763,18948,5613,-2.08326
48764,18951,4690,0.412887
48765,18951,1868,0.899236
48766,18951,5180,-0.121278
48767,18951,6852,-0.10375
48768,18951,6875,-1.5947
48769,18951,7466,-0.420253
48770,18951,2719,-0.0423638
48771,18951,5774,-0.284689
48772,18951,6720,0.45446
48773,18952,4194,-0.0189078
48774,18953,923,0.552443
48775,18954,1498,0.379656
48776,18955,3018,-0.0443581
48777,18955,6006,-1.92715
48778,18955,6006,-1.92715
48779,18955,204,-0.00907844
48780,18957,2122,-1.93793
48781,18957,5724,0.690002
48782,18960,792,0.730635
48783,18960,4185,-1.3883
48784,18960,308,-0.136979
48785,18961,5310,-0.0231645
48786,18961,2594,-2.37724
48787,18961,1457,0.964883
48788,18961,3369,-2.20496
48789,18962,3654,-0.270545
48790,18962,6033,-1.64353
48791,18962,1868,0.441645
48792,18963,5774,-0.37782
48793,18963,5374,1.38135
48794,18963,2076,0.356748
48795,18963,3685,1.09517
48796,18963,6832,0.458324
48797,18963,3592,0.428424
48798,18963,2912,-0.224119
48799,18963,5005,0.69532
48800,18963,6177,0.369674
48801,18963,6205,0.16174
48802,18963,3081,-1.81529
48803,18963,6342,0.184734
48804,18963,5410,0.573652
48805,18963,1761,0.81681
48806,18963,1058,0.708803
48807,18963,703,-0.685138
48808,18963,1498,0.174691
48809,18963,3455,0.331832
48810,18963,1854,-1.2999
48811,18963,6875,-0.263932
48812,18964,2767,0.37553
48813,18964,3876,0.532837
48814,18964,2368,0.749267
48815,18964,1103,-1.59754
48816,18966,299,1.75541
48817,18966,6807,1.69691
48818,18966,204,0.348677
48819,18967,358,0.105565
48820,18967,5986,0.691136
48821,18967,2795,0.180846
48822,18968,3924,0.926314
48823,18968,4199,1.73126
48824,18968,6817,0.769803
48825,18968,3147,0.0605499
48826,18970,1486,-1.28083
48827,18971,445,1.26578
48828,18972,4779,-1.80871
48829,18972,4761,-1.96008
48830,18972,5318,0.52689
48831,18974,5864,-1.12874
48832,18974,6338,-1.56341
48833,18975,6450,-1.49516
48834,18975,6416,0.716405
48835,18975,6433,0.456586
48836,18976,5785,-0.129969
48837,18977,6416,0.558453
48838,18978,1625,0.0714402
48839,18978,2101,-0.688273
48840,18978,5622,-0.246061
48841,18981,1058,0.752953
48842,18981,4362,0.53762
48843,18982,1212,0.18459
48844,18982,4814,0.405521
48845,18982,3670,-0.180266
48846,18982,6205,0.208372
48847,18982,2383,0.451322
48848,18984,3738,-1.15828
48849,18984,682,0.134281
48850,18985,5934,0.342283
48851,18985,4023,-0.188772
48852,18985,7219,-0.469585
48853,18985,7219,-0.469585
48854,18987,2630,0.370345
48855,18987,3600,-0.274334
48856,18989,1976,0.769528
48857,18989,5198,0.0731082
48858,18989,3758,0.606309
48859,18990,160,-0.00388138
48860,18990,4214,-0.596843
48861,18995,2785,-0.530337
48862,18995,2303,0.940235
48863,18997,2303,0.798309
48864,19001,36,0.694529
48865,19001,4660,0.170193
48866,19002,6132,-1.57874
48867,19002,6063,-1.87496
48868,19004,2399,0.361366
48869,19005,2630,0.457182
48870,19006,7138,-0.581141
48871,19006,842,-2.32145
48872,19007,3989,0.0566148
48873,19007,7245,0.678669
48874,19007,2492,0.631217
48875,19007,2328,0.850869
48876,19007,1622,-0.0615613
48877,19007,6019,-0.403235
48878,19007,5447,0.00675726
48879,19008,4113,-0.0158607
48880,19008,6968,0.791663
48881,19008,6181,0.396257
48882,19009,4199,1.17635
48883,19009,473,-2.14894
48884,19009,6718,-0.458926
48885,19009,4966,0.452685
48886,19010,6921,0.238814
48887,19010,2033,-0.188634
48888,19010,860,0.284544
48889,19011,5325,-0.191988
48890,19012,2162,-0.406385
48891,19013,967,-0.166473
48892,19013,6867,0.150229
48893,19013,6113,0.357179
48894,19013,4662,0.394663
48895,19013,5351,-0.380971
48896,19013,6507,0.186933
48897,19013,7287,0.478475
48898,19014,5970,0.134128
48899,19015,38,1.13613
48900,19015,6769,-0.0609286
48901,19015,7542,0.0490651
48902,19015,5109,0.382265
48903,19015,1103,0.333429
48904,19015,5476,0.802391
48905,19015,6252,-0.929844
48906,19015,985,-1.37837
48907,19016,748,-1.26989
48908,19016,1305,-0.695968
48909,19018,5985,0.216479
48910,19020,1103,0.184173
48911,19020,4113,0.0429899
48912,19020,3654,-0.133989
48913,19020,835,-0.610793
48914,19022,2544,0.261403
48915,19022,3496,0.0939834
48916,19025,7015,-1.9189
48917,19025,1888,-0.383272
48918,19025,6003,-1.30663
48919,19025,6003,-1.30663
48920,19025,2712,0.826936
48921,19025,1934,-2.14822
48922,19026,3018,0.0722261
48923,19026,3742,0.164013
48924,19027,1206,0.82548
48925,19027,6987,-1.41263
48926,19027,1478,-0.0409613
48927,19027,3375,0.583174
48928,19027,2383,0.327358
48929,19027,642,0.745158
48930,19027,1285,0.314745
48931,19027,3991,0.1528
48932,19027,2949,0.495081
48933,19028,1957,0.301465
48934,19028,2848,0.253239
48935,19028,36,1.01562
48936,19028,2303,0.666484
48937,19029,5619,-0.610877
48938,19029,4512,-0.289512
48939,19029,3520,-0.0556206
48940,19030,2413,0.567091
48941,19031,6687,-0.300234
48942,19031,526,0.264431
48943,19031,5028,0.543132
48944,19031,658,0.264717
48945,19032,2485,0.156943
48946,19033,1695,0.44179
48947,19033,902,0.308353
48948,19033,1174,0.496527
48949,19035,6291,0.448483
48950,19035,3363,0.294757
48951,19035,524,0.296544
48952,19036,4916,-0.419824
48953,19036,4003,0.240813
48954,19036,667,-0.0930333
48955,19037,5928,-2.23484
48956,19037,5928,-2.23484
48957,19037,1489,0.530692
48958,19037,4077,-0.0122824
48959,19037,6601,0.178928
48960,19037,445,1.02379
48961,19037,2850,0.414951
48962,19037,6921,0.181186
48963,19037,1993,-0.35061
48964,19041,453,-2.29687
48965,19041,83,0.0572901
48966,19041,7247,-1.47753
48967,19041,1750,-1.75973
48968,19041,6282,0.278455
48969,19041,193,0.640919
48970,19041,6267,-0.229536
48971,19041,706,-1.83621
48972,19042,1184,-0.147467
48973,19042,7287,0.688116
48974,19043,7045,0.0320449
48975,19043,7045,0.0320449
48976,19044,4850,-1.36881
48977,19044,368,0.956408
48978,19046,3892,0.123513
48979,19046,1023,0.689429
48980,19046,6346,0.683082
48981,19048,2590,-0.915366
48982,19048,4644,0.32638
48983,19048,2962,0.191804
48984,19048,7240,0.570242
48985,19048,3000,-0.121545
48986,19048,5290,0.314716
48987,19048,4614,-0.129817
48988,19049,7181,1.77227
48989,19049,7085,-1.10188
48990,19054,1866,0.940261
48991,19054,1206,0.556504
48992,19054,689,0.478789
48993,19054,64,0.547151
48994,19054,36,0.854757
48995,19054,6715,-1.48742
48996,19054,2146,-1.50338
48997,19054,3797,1.24285
48998,19055,5320,0.865691
48999,19055,2303,1.06565
49000,19058,2951,0.10393
49001,19058,1879,0.331708
49002,19058,2830,0.713968
49003,19058,1698,0.032805
49004,19059,3334,-0.175647
49005,19060,6286,-0.358826
49006,19060,5029,-0.281994
49007,19060,3027,-0.0112197
49008,19060,6775,-0.380451
49009,19060,4749,0.296755
49010,19060,3339,0.365985
49011,19060,839,0.284467
49012,19060,6682,-0.517833
49013,19060,2700,-0.480039
49014,19060,4745,-0.00483182
49015,19060,364,0.623953
49016,19061,1652,0.291445
49017,19062,771,0.575555
49018,19062,6571,-0.699047
49019,19062,5381,0.22433
49020,19065,1206,0.405965
49021,19065,3624,-0.188408
49022,19065,1868,0.040458
49023,19066,1796,-0.436378
49024,19066,6113,0.382772
49025,19067,5008,0.483221
49026,19067,605,0.747396
49027,19069,4814,0.287919
49028,19069,597,0.342347
49029,19069,3876,0.691128
49030,19069,4584,0.750378
49031,19069,2949,0.926797
49032,19070,748,-1.14149
49033,19072,2177,0.281507
49034,19072,403,0.266884
49035,19072,7167,-1.68742
49036,19072,2050,0.792586
49037,19072,4534,-0.04257
49038,19072,6255,0.421923
49039,19072,1117,-1.85385
49040,19072,3654,-0.093448
49041,19074,4859,-1.12591
49042,19074,2397,1.34139
49043,19074,6282,0.254069
49044,19074,3955,0.972885
49045,19074,5872,-0.227694
49046,19075,5239,0.405229
49047,19075,2547,-2.00654
49048,19075,7181,1.19177
49049,19076,6325,0.272438
49050,19076,845,-0.368028
49051,19076,3840,0.134772
49052,19076,3231,0.0284637
49053,19076,3554,0.329585
49054,19076,3167,0.138207
49055,19076,6007,-0.823254
49056,19076,4151,0.246589
49057,19077,4927,-0.929025
49058,19078,6921,0.626538
49059,19079,748,-1.31229
49060,19079,922,0.619311
49061,19079,2465,0.0782029
49062,19081,1911,-0.0569137
49063,19081,6975,-0.0700341
49064,19081,6045,-0.408667
49065,19082,2790,0.579103
49066,19082,1058,0.328248
49067,19082,45,0.0462664
49068,19082,1639,0.258703
49069,19082,4539,-0.679304
49070,19083,7160,0.387047
49071,19084,6009,0.0197406
49072,19085,897,-1.18608
49073,19085,4197,0.214874
49074,19085,7478,-0.375124
49075,19086,1350,-1.25031
49076,19086,1868,0.3079
49077,19086,6860,-0.74511
49078,19086,4979,-0.894793
49079,19086,5919,-0.180643
49080,19086,2303,0.669275
49081,19087,3232,0.667366
49082,19087,5318,0.867069
49083,19087,6921,0.600073
49084,19089,1632,-0.275223
49085,19090,1323,-0.0818584
49086,19090,1755,-0.221838
49087,19090,330,0.172777
49088,19090,6426,-0.270102
49089,19090,1419,0.0907726
49090,19091,2383,0.215699
49091,19092,5734,-0.134467
49092,19092,2939,-1.76237
49093,19092,2923,0.0259527
49094,19092,6626,0.10272
49095,19093,1891,0.273648
49096,19093,6416,0.717527
49097,19093,1720,1.21308
49098,19093,3519,0.381846
49099,19093,3418,-0.246647
49100,19094,1486,-0.913896
49101,19094,6866,-1.23584
49102,19095,6531,0.0119185
49103,19096,3237,-0.473866
49104,19096,6708,0.0595484
49105,19096,1246,0.034502
49106,19097,4549,0.520392
49107,19097,5930,0.697151
49108,19097,5199,0.7404
49109,19097,1825,0.124134
49110,19097,627,0.21979
49111,19097,2980,0.00553399
49112,19097,6222,0.443435
49113,19097,5697,0.184129
49114,19099,1286,-1.03003
49115,19099,2354,0.595163
49116,19099,2360,-0.982827
49117,19099,382,0.957868
49118,19099,6989,0.769869
49119,19099,706,-1.50705
49120,19099,1302,-1.41753
49121,19099,4113,0.0539798
49122,19099,4627,-0.00100356
49123,19099,2949,0.589078
49124,19099,6052,-1.87379
49125,19099,6177,-1.56487
49126,19099,3916,0.8182
49127,19099,6291,0.471933
49128,19099,4336,-1.09312
49129,19099,5698,-0.294402
49130,19099,3018,0.40353
49131,19099,5348,0.409515
49132,19100,6577,-0.14676
49133,19100,45,0.315808
49134,19100,5190,0.885292
49135,19100,5957,-0.670309
49136,19100,2655,-0.217507
49137,19100,2871,0.497458
49138,19100,1754,0.740295
49139,19100,2049,-0.0361247
49140,19100,881,-0.618868
49141,19103,2485,0.105447
49142,19105,1788,0.212176
49143,19106,4420,0.150471
49144,19107,3116,-1.86636
49145,19110,562,0.751673
49146,19110,6191,1.03259
49147,19110,6711,-0.247459
49148,19112,1350,-1.32966
49149,19112,4003,0.133362
49150,19115,4210,-0.103153
49151,19115,4235,0.366497
49152,19116,7233,0.475534
49153,19116,5414,0.233669
49154,19116,2962,0.313947
49155,19116,6234,-0.756206
49156,19117,6441,0.127053
49157,19118,2719,-0.324225
49158,19118,7466,-0.659891
49159,19119,5469,0.272208
49160,19120,289,0.363645
49161,19121,5825,-0.106226
49162,19121,5681,-1.5117
49163,19124,530,-0.879609
49164,19124,2072,0.0733305
49165,19124,1350,-1.22428
49166,19126,5157,-0.511858
49167,19127,760,0.0737976
49168,19127,6588,-0.716981
49169,19127,1868,0.545919
49170,19127,7256,-1.39239
49171,19129,4856,-2.73154
49172,19129,3024,-1.84854
49173,19129,5136,-1.67872
49174,19130,2406,-0.0436561
49175,19130,407,0.0387909
49176,19130,4721,-1.7563
49177,19130,5370,0.634503
49178,19132,1694,-0.878558
49179,19132,1694,-0.878558
49180,19133,6282,0.145118
49181,19133,6298,0.529576
49182,19133,5931,-0.124788
49183,19133,6426,-0.113905
49184,19133,2957,-0.284637
49185,19133,3709,0.617158
49186,19133,7079,-0.933025
49187,19133,1010,0.497495
49188,19133,3352,0.653039
49189,19133,1489,0.65247
49190,19133,1308,-1.09006
49191,19133,2871,0.523241
49192,19133,1976,0.775037
49193,19133,4955,0.859955
49194,19134,3389,-0.753197
49195,19134,6528,-0.0983512
49196,19134,6989,0.385517
49197,19134,5096,-0.208638
49198,19134,1419,-0.0890878
49199,19134,971,-0.62618
49200,19134,5826,0.550676
49201,19137,4904,0.243692
49202,19140,4476,0.0814104
49203,19141,6974,0.40033
49204,19142,4276,0.373264
49205,19143,5374,0.853702
49206,19143,2383,0.369823
49207,19144,748,-1.11581
49208,19144,5274,0.388091
49209,19145,4569,-1.05178
49210,19145,4569,-1.05178
49211,19145,5860,-0.24629
49212,19145,4235,0.169177
49213,19145,7087,-0.0360815
49214,19146,4658,0.226434
49215,19146,7072,-0.232072
49216,19147,4216,-0.434566
49217,19147,3227,-0.0347245
49218,19147,5211,-0.269496
49219,19148,29,-0.0922512
49220,19148,4856,-2.72225
49221,19148,5338,-2.06544
49222,19148,4946,-1.44979
49223,19148,5585,-1.09336
49224,19148,5158,0.4354
49225,19148,3496,0.00593895
49226,19148,918,-1.91084
49227,19148,3641,-1.49532
49228,19148,5972,-1.41545
49229,19148,5347,0.0486618
49230,19148,5452,-0.226839
49231,19148,3074,0.493429
