row_id,user_id,video_id,score
31169,12146,6378,0.0801651
31170,12146,1279,-0.267259
31171,12147,1280,-1.05459
31172,12147,6445,0.049084
31173,12147,4640,-0.561564
31174,12147,3061,-0.405721
31175,12148,4161,0.861297
31176,12149,4678,-0.87278
31177,12149,7269,-0.230771
31178,12149,3027,-0.000316461
31179,12149,5567,-0.0783584
31180,12150,226,-0.366424
31181,12150,5683,-0.849807
31182,12150,52,0.301517
31183,12151,982,0.24053
31184,12152,7233,0.375402
31185,12152,3936,0.088935
31186,12152,1976,0.449222
31187,12153,3352,0.538403
31188,12154,5507,0.40054
31189,12154,3553,0.443265
31190,12154,7015,0.211907
31191,12154,4941,0.237579
31192,12155,6441,-0.0953601
31193,12155,2359,0.0213903
31194,12155,1062,-0.46986
31195,12155,3232,0.217257
31196,12155,5029,-0.166746
31197,12156,3018,0.111223
31198,12157,650,-1.10322
31199,12157,4506,0.47458
31200,12158,74,-1.80064
31201,12158,6726,-1.50187
31202,12159,4332,0.728017
31203,12159,3936,0.178905
31204,12159,6975,-0.016146
31205,12159,3027,0.0331049
31206,12160,1957,0.383671
31207,12160,4037,1.2087
31208,12160,4439,0.179186
31209,12160,2066,0.825316
31210,12161,5371,0.946947
31211,12161,7485,-0.36473
31212,12161,6718,-0.582266
31213,12162,4506,0.211748
31214,12162,3945,0.215858
31215,12162,5844,-0.0322474
31216,12162,6884,0.580683
31217,12163,5137,0.334009
31218,12165,645,-0.233221
31219,12165,2303,0.776968
31220,12165,6500,0.011741
31221,12166,2785,-0.528406
31222,12166,2712,0.702683
31223,12166,5665,-0.520294
31224,12166,1639,0.751754
31225,12166,2659,0.858074
31226,12167,3096,-1.46744
31227,12167,3096,-1.46744
31228,12167,1694,-0.797144
31229,12167,1694,-0.797144
31230,12168,3902,-0.387253
31231,12168,1754,0.904818
31232,12169,1694,-0.779801
31233,12169,1694,-0.779801
31234,12171,6093,0.419793
31235,12171,101,0.889803
31236,12172,1738,-1.77012
31237,12172,1738,-1.77012
31238,12172,3310,-0.277774
31239,12173,650,-1.04612
31240,12174,5928,-1.83108
31241,12174,5928,-1.83108
31242,12175,6619,-1.40209
31243,12175,6619,-1.40209
31244,12175,3966,0.654868
31245,12176,6718,-0.370021
31246,12176,5489,-0.274112
31247,12178,6574,-2.31038
31248,12178,2171,-0.0560665
31249,12178,7229,0.390886
31250,12178,6090,1.23543
31251,12179,6093,0.387141
31252,12179,705,-0.157187
31253,12179,767,0.201042
31254,12179,1556,-0.798528
31255,12179,863,-0.0714472
31256,12180,6543,-1.04293
31257,12181,3238,0.370098
31258,12181,47,-1.72503
31259,12181,1378,-1.66763
31260,12182,3159,-0.111614
31261,12182,1419,-0.0561978
31262,12182,4946,0.157891
31263,12182,4673,-0.679711
31264,12182,5307,0.0911057
31265,12182,6439,0.364523
31266,12182,4496,0.397025
31267,12182,2949,0.280065
31268,12183,6346,0.188822
31269,12184,7181,0.814271
31270,12184,1069,-2.14795
31271,12184,4737,0.066537
31272,12184,462,-0.61339
31273,12184,4194,0.0358688
31274,12184,3173,0.605638
31275,12184,1285,0.104164
31276,12184,6975,-0.0835589
31277,12184,4341,0.954937
31278,12184,2524,1.03519
31279,12184,2160,0.0986107
31280,12184,4130,0.708148
31281,12184,3685,0.86404
31282,12184,1089,0.416483
31283,12184,2464,0.106643
31284,12184,382,0.568
31285,12184,1737,0.113853
31286,12184,6942,-0.118439
31287,12185,453,-0.32837
31288,12187,3912,0.416773
31289,12187,4745,-1.20214
31290,12187,4745,-1.20214
31291,12187,3587,0.0367556
31292,12190,5664,-0.765645
31293,12190,232,0.59508
31294,12190,4063,0.380722
31295,12190,2399,-0.05953
31296,12192,6483,0.194272
31297,12192,3560,0.398571
31298,12192,2795,0.680187
31299,12193,5414,0.303214
31300,12193,5381,0.24999
31301,12193,3704,-0.609926
31302,12193,5034,-0.650404
31303,12193,1873,-0.735142
31304,12193,5790,0.452468
31305,12193,1440,-1.16217
31306,12193,5371,1.41092
31307,12193,3888,0.488668
31308,12194,2406,0.0848621
31309,12194,7107,0.952475
31310,12194,2049,0.194282
31311,12195,2303,0.595101
31312,12195,4161,0.695254
31313,12195,5618,0.192371
31314,12195,4332,0.574609
31315,12197,1638,-1.48912e-05
31316,12197,5697,-0.226039
31317,12197,5698,-0.405701
31318,12198,1547,0.312468
31319,12199,6191,1.36327
31320,12200,4552,0.091056
31321,12201,4063,0.265107
31322,12201,6426,-0.303777
31323,12201,1280,-0.972102
31324,12202,5381,0.180965
31325,12203,668,0.328199
31326,12203,1957,0.422649
31327,12204,4113,-0.214509
31328,12204,6504,0.582486
31329,12204,3982,0.67774
31330,12204,2091,-0.812624
31331,12206,3232,0.511845
31332,12206,6718,-0.293906
31333,12207,1868,0.380258
31334,12208,101,0.758146
31335,12208,3357,-0.120782
31336,12208,5970,0.00352866
31337,12209,6718,-0.329613
31338,12210,5029,-0.174971
31339,12210,4494,-0.287647
31340,12210,5774,-0.601543
31341,12211,6946,0.346333
31342,12212,722,-0.516098
31343,12212,5381,0.0367151
31344,12212,3600,0.0498861
31345,12212,6291,0.270812
31346,12212,2968,-0.137832
31347,12212,1102,0.0095796
31348,12213,2508,-0.241686
31349,12213,5239,0.368474
31350,12213,3795,0.580964
31351,12213,2303,0.65885
31352,12213,6252,-1.1982
31353,12214,6504,1.04776
31354,12214,6237,-0.801588
31355,12215,7277,0.148559
31356,12215,5565,-1.02944
31357,12215,3989,0.0422422
31358,12218,5286,0.438987
31359,12219,4992,-1.08255
31360,12220,6010,0.595494
31361,12220,2360,-0.905451
31362,12220,5351,-0.247106
31363,12220,3873,-1.66702
31364,12220,5175,-0.879054
31365,12221,982,0.137067
31366,12224,6704,-0.616609
31367,12225,3872,0.428024
31368,12226,1068,1.55464
31369,12227,6794,0.558995
31370,12229,2962,0.490756
31371,12230,6453,-1.15905
31372,12230,5695,-0.332049
31373,12231,5159,-0.141784
31374,12231,21,0.187796
31375,12231,1353,-1.72135
31376,12231,6968,0.649832
31377,12231,3520,0.0453365
31378,12231,3892,0.0703604
31379,12232,3978,-2.45234
31380,12232,1984,-0.128889
31381,12232,2406,-0.0139179
31382,12234,3776,-1.08962
31383,12234,6687,-0.26705
31384,12234,5835,-0.252443
31385,12234,5545,-1.87233
31386,12234,239,-1.12671
31387,12234,5558,-0.407981
31388,12234,6944,-1.20883
31389,12234,3331,0.421289
31390,12234,2613,-1.60088
31391,12234,644,-1.5912
31392,12234,3369,-2.02587
31393,12236,7217,-1.52389
31394,12236,3551,0.0362101
31395,12236,6712,0.821362
31396,12237,3615,-1.37594
31397,12237,2836,0.449733
31398,12238,6241,0.187809
31399,12238,5029,-0.289446
31400,12239,5952,0.549165
31401,12240,2740,-1.6025
31402,12240,5122,-1.44439
31403,12241,5168,0.494342
31404,12241,3018,0.264299
31405,12242,254,-0.0232673
31406,12242,527,-2.68209
31407,12242,527,-2.68209
31408,12242,527,-2.68209
31409,12242,1702,0.297066
31410,12243,122,-1.7032
31411,12243,3706,-1.8322
31412,12244,3040,-0.179292
31413,12244,7215,-0.108342
31414,12245,239,-0.975166
31415,12245,122,-1.74836
31416,12245,2215,-1.58043
31417,12245,6167,-1.38403
31418,12245,6167,-1.38403
31419,12246,6357,-0.377901
31420,12246,1069,-2.03909
31421,12246,1069,-2.03909
31422,12246,1831,0.0860982
31423,12246,6709,0.0538817
31424,12246,2695,0.417091
31425,12246,5226,0.252998
31426,12247,2399,0.304169
31427,12248,1909,-0.986599
31428,12248,2982,-1.08033
31429,12251,1966,-1.50712
31430,12251,6718,-0.256041
31431,12252,216,-1.36994
31432,12252,7409,-1.51518
31433,12252,3210,-1.11337
31434,12252,2376,-1.55798
31435,12252,2271,-1.57018
31436,12252,4258,-1.40662
31437,12253,2128,0.564965
31438,12253,2383,0.313561
31439,12254,3182,-1.2469
31440,12254,3182,-1.2469
31441,12255,5031,0.279822
31442,12256,1717,-1.14283
31443,12256,6975,-0.138622
31444,12257,5031,0.0752586
31445,12257,6514,0.695015
31446,12258,1279,-0.299341
31447,12258,2399,-0.115752
31448,12258,445,1.20016
31449,12258,3706,0.201308
31450,12258,4640,-0.557735
31451,12258,6860,-0.690996
31452,12258,1552,0.791773
31453,12258,5759,-0.484506
31454,12258,5522,0.837392
31455,12258,3551,-0.181846
31456,12258,2797,0.242473
31457,12258,6712,0.925372
31458,12260,6282,-0.0267897
31459,12260,7380,0.737935
31460,12261,5695,-0.035323
31461,12263,2395,0.167213
31462,12263,5606,0.685673
31463,12263,4283,0.772354
31464,12263,443,0.194922
31465,12263,2562,0.578646
31466,12263,2397,1.24768
31467,12263,5425,1.04466
31468,12264,2177,0.204605
31469,12264,7334,0.399859
31470,12265,5371,0.797548
31471,12265,2273,0.224189
31472,12265,221,0.0318936
31473,12266,2400,-0.238747
31474,12267,2383,0.3209
31475,12267,6794,0.469064
31476,12267,6474,0.0846685
31477,12267,1653,-0.514644
31478,12268,3835,-0.00764626
31479,12269,2529,-0.280349
31480,12269,2456,-0.285247
31481,12269,5464,-1.21947
31482,12271,2399,-0.168324
31483,12271,1216,-1.5212
31484,12272,5932,0.349238
31485,12272,3587,0.274773
31486,12273,6342,0.0714796
31487,12273,2630,0.602002
31488,12274,1302,-1.24379
31489,12274,3127,-0.697552
31490,12274,5391,0.534095
31491,12274,1308,-0.912093
31492,12274,1308,-0.912093
31493,12274,1754,0.903678
31494,12275,7145,-1.05287
31495,12275,2716,-1.66762
31496,12275,792,0.703457
31497,12275,6778,-1.05747
31498,12277,2963,-0.555893
31499,12277,1302,-1.25434
31500,12277,2842,-0.830824
31501,12277,2303,0.82506
31502,12277,969,-1.69381
31503,12277,969,-1.69381
31504,12277,4600,-1.12279
31505,12277,4600,-1.12279
31506,12277,1045,-1.38128
31507,12277,6498,-0.00923424
31508,12277,3587,0.198964
31509,12278,2571,-1.59398
31510,12278,6267,0.0107473
31511,12279,6504,0.901561
31512,12279,2501,-0.615037
31513,12280,4214,-0.484133
31514,12280,4185,-1.31297
31515,12282,468,0.902346
31516,12282,6164,0.846702
31517,12282,4185,-1.46014
31518,12282,5613,-1.67777
31519,12282,1922,0.470452
31520,12284,7124,0.201037
31521,12285,2594,-2.32962
31522,12285,7273,0.091423
31523,12285,3758,0.473328
31524,12286,1321,-0.493657
31525,12286,4564,-0.334437
31526,12287,4574,0.0387275
31527,12287,6514,0.745146
31528,12287,6132,-0.690783
31529,12287,4093,0.0989917
31530,12287,3416,-0.0553491
31531,12287,3159,-0.145351
31532,12288,6780,-0.45312
31533,12288,948,-0.793819
31534,12289,6565,1.14646
31535,12289,1749,0.502328
31536,12289,2949,0.549469
31537,12289,6236,0.997963
31538,12289,7015,0.325657
31539,12289,2962,0.289578
31540,12289,5826,0.725507
31541,12290,385,-0.111436
31542,12291,3588,0.575059
31543,12291,4110,-0.106888
31544,12291,2679,0.588946
31545,12291,5753,0.887071
31546,12291,6426,-0.0698647
31547,12291,3984,-1.08041
31548,12292,760,-0.0761367
31549,12294,5565,-0.914788
31550,12294,2273,0.452504
31551,12294,4515,0.469222
31552,12295,7235,-0.342524
31553,12295,3654,-0.319014
31554,12295,706,-1.50689
31555,12295,271,-0.0498995
31556,12295,6385,-0.045707
31557,12295,6282,-0.0229004
31558,12295,453,-0.341097
31559,12295,29,-0.302077
31560,12296,6346,0.401678
31561,12296,3018,0.0839722
31562,12296,5846,-0.171304
31563,12296,6922,-1.14967
31564,12296,6922,-1.14967
31565,12297,4710,-1.98962
31566,12299,4574,0.139201
31567,12299,1868,0.355542
31568,12299,299,0.983419
31569,12299,4161,0.773663
31570,12300,3020,0.461356
31571,12300,6478,-0.184025
31572,12301,5619,-0.365303
31573,12301,403,0.301237
31574,12301,7150,0.512984
31575,12302,7172,-2.1951
31576,12303,3386,-0.20497
31577,12304,1103,-1.44585
31578,12305,4506,0.460004
31579,12305,6541,-0.428931
31580,12305,5860,-0.140608
31581,12306,6769,-0.505231
31582,12306,2900,0.121831
31583,12306,94,0.480128
31584,12306,1744,0.675623
31585,12306,6601,0.216977
31586,12306,4636,0.37456
31587,12306,4829,-0.11089
31588,12306,4169,0.210236
31589,12306,5327,-0.192238
31590,12306,758,-0.145925
31591,12306,6720,0.479819
31592,12306,1164,-0.514739
31593,12306,7089,-1.36794
31594,12306,2091,-0.71399
31595,12306,2824,-1.19659
31596,12307,3273,0.486936
31597,12308,489,-1.09605
31598,12308,2303,0.896194
31599,12308,969,-0.436624
31600,12310,1248,-2.23036
31601,12311,748,-1.12267
31602,12311,5919,-1.69357
31603,12312,240,0.54099
31604,12313,256,0.331795
31605,12313,2838,0.593204
31606,12313,4636,0.545124
31607,12313,4785,0.790478
31608,12313,4702,0.291457
31609,12313,2614,-0.730587
31610,12313,1723,0.570696
31611,12313,6921,0.398895
31612,12313,3916,0.626517
31613,12313,3182,-1.28052
31614,12313,1304,-0.476258
31615,12313,2464,0.244521
31616,12313,5070,-1.41307
31617,12313,3893,-0.229742
31618,12313,5531,0.456735
31619,12314,748,-1.22743
31620,12314,7219,-0.528527
31621,12315,5724,0.365041
31622,12315,3892,0.0261905
31623,12315,664,-0.745066
31624,12316,5835,-0.0671144
31625,12316,1976,1.24133
31626,12316,419,0.373781
31627,12316,4113,-0.0936161
31628,12317,2383,0.00921558
31629,12317,2614,-0.954809
31630,12318,2066,1.42503
31631,12318,1957,0.866422
31632,12319,2464,-0.822583
31633,12319,7229,-0.939678
31634,12319,3064,-1.00742
31635,12319,7486,-0.85163
31636,12319,1956,-0.730863
31637,12319,5176,-0.880147
31638,12319,4549,-0.908539
31639,12323,6378,0.157063
31640,12324,4607,-1.71924
31641,12324,748,-1.16575
31642,12326,4578,-1.77049
31643,12327,2801,-0.743119
31644,12327,6867,0.237343
31645,12327,3159,0.0130664
31646,12329,5551,-0.42976
31647,12329,7160,0.258638
31648,12330,2561,-1.55637
31649,12330,2981,-2.04953
31650,12330,3577,-1.8055
31651,12330,5849,0.0136885
31652,12330,3032,0.530352
31653,12331,2923,0.237285
31654,12331,2410,-1.20074
31655,12331,1340,-1.88942
31656,12331,3831,0.281142
31657,12331,5919,-1.59563
31658,12331,3369,-0.489275
31659,12332,453,-0.114554
31660,12332,7015,-1.61631
31661,12333,7233,0.29024
31662,12336,5362,0.357928
31663,12339,2133,-0.488996
31664,12339,4214,-0.453404
31665,12340,4569,-0.80956
31666,12340,4569,-0.80956
31667,12340,1103,-1.41947
31668,12340,1103,-1.41947
31669,12340,4971,0.0667787
31670,12342,4955,1.57105
31671,12342,6553,0.825286
31672,12344,6917,0.465956
31673,12344,6390,-2.00922
31674,12344,3416,0.617035
31675,12345,2303,0.561862
31676,12345,5928,-2.07967
31677,12345,5928,-2.07967
31678,12345,909,0.433097
31679,12345,170,-0.306945
31680,12345,2871,0.237779
31681,12346,3873,-1.51666
31682,12346,5952,-0.135185
31683,12346,2465,-0.0411146
31684,12346,1962,-0.977867
31685,12347,1902,-0.950377
31686,12347,2949,0.299171
31687,12347,4113,-0.124129
31688,12349,4927,-0.845386
31689,12350,5860,-0.0525386
31690,12351,6769,-0.122539
31691,12351,6629,-1.39966
31692,12351,5212,1.43159
31693,12351,1700,-0.935998
31694,12351,3074,0.514942
31695,12351,2594,-2.2261
31696,12351,3641,0.471477
31697,12351,1362,-1.53734
31698,12351,4277,0.120052
31699,12351,747,0.394475
31700,12351,252,-0.262305
31701,12353,6921,0.845661
31702,12354,1886,0.0449805
31703,12356,3670,-0.21055
31704,12356,3048,-1.62605
31705,12356,3418,-0.271946
31706,12357,5371,0.852633
31707,12357,3018,-0.044805
31708,12359,5860,0.00198096
31709,12359,722,-0.391917
31710,12359,5872,0.0288794
31711,12359,1279,-0.09717
31712,12359,382,0.868453
31713,12359,3504,-1.38051
31714,12359,1425,-1.42742
31715,12359,7126,-0.595482
31716,12359,6931,-0.239603
31717,12359,5230,-0.110303
31718,12359,6436,-1.71661
31719,12360,3368,-1.65848
31720,12361,4750,-1.53458
31721,12361,6778,-0.937362
31722,12361,6191,0.875942
31723,12362,1953,0.407703
31724,12362,5414,0.218509
31725,12362,4086,0.157893
31726,12363,2438,-0.0409831
31727,12363,6181,0.364888
31728,12363,6921,0.181147
31729,12363,2704,-0.673387
31730,12363,4332,0.56284
31731,12363,3451,0.563289
31732,12364,7136,0.105183
31733,12364,2465,0.158045
31734,12364,6291,0.362716
31735,12365,6553,0.464477
31736,12365,5553,0.239437
31737,12366,5239,0.159303
31738,12366,1792,0.369221
31739,12366,4077,0.183576
31740,12366,6884,0.794806
31741,12366,4650,0.62479
31742,12366,232,0.599972
31743,12366,6608,0.521438
31744,12366,6769,-0.455559
31745,12366,1956,-0.130114
31746,12366,3600,0.0229201
31747,12366,2383,0.190117
31748,12366,605,0.291148
31749,12368,45,0.135242
31750,12370,5561,-0.459384
31751,12370,5809,-0.209869
31752,12370,145,0.458301
31753,12373,7320,1.17664
31754,12374,2506,-0.0192951
31755,12375,3936,0.731732
31756,12375,193,1.20099
31757,12375,6975,0.476005
31758,12375,5522,1.38504
31759,12375,4130,1.49173
31760,12376,2303,0.571286
31761,12376,597,0.336814
31762,12376,53,0.653602
31763,12376,5522,0.757224
31764,12378,4214,-0.279637
31765,12379,5567,0.104541
31766,12380,1045,-1.3163
31767,12380,4402,-0.704737
31768,12380,5920,-0.831185
31769,12381,4814,0.368002
31770,12381,1539,0.434022
31771,12381,5335,-0.565071
31772,12382,3955,0.63594
31773,12383,843,0.504903
31774,12383,256,0.365691
31775,12383,1083,0.370973
31776,12383,7314,0.438481
31777,12383,655,-1.48001
31778,12383,6791,-0.223934
31779,12384,1744,0.548158
31780,12384,821,0.424368
31781,12384,605,0.311375
31782,12384,5274,0.620963
31783,12387,5013,0.261929
31784,12388,1937,-0.30708
31785,12388,4439,0.281246
31786,12388,2383,0.181155
31787,12388,6450,-0.758322
31788,12391,1677,0.041841
31789,12391,705,-0.133417
31790,12391,6369,0.57053
31791,12391,3718,-0.313233
31792,12393,346,-0.449171
31793,12395,2712,0.94486
31794,12395,1998,1.49322
31795,12395,7320,1.19058
31796,12395,4003,0.633057
31797,12395,5137,0.339598
31798,12397,145,0.39989
31799,12397,2949,0.196599
31800,12397,5168,0.329939
31801,12397,4670,-0.0633671
31802,12398,988,0.484071
31803,12398,6504,0.541512
31804,12398,4644,0.141393
31805,12398,1976,0.446686
31806,12399,454,0.217204
31807,12399,3662,0.330834
31808,12400,2260,1.64596
31809,12400,6291,0.991968
31810,12400,3949,1.57337
31811,12400,5613,-0.910061
31812,12401,6921,0.52606
31813,12401,324,0.208736
31814,12402,6888,0.991746
31815,12402,3654,-0.0279034
31816,12402,3685,1.05244
31817,12402,1458,-1.63878
31818,12402,3352,1.03643
31819,12402,6601,-1.58692
31820,12402,5187,-1.91828
31821,12402,1051,-1.48315
31822,12402,6166,-1.72775
31823,12403,6694,0.20688
31824,12403,1251,-0.12268
31825,12403,791,1.03196
31826,12403,3000,-0.0327006
31827,12403,4662,0.512829
31828,12403,145,0.672541
31829,12403,4199,1.27903
31830,12403,222,-0.237561
31831,12405,5662,0.943193
31832,12406,5603,-0.522503
31833,12406,3662,0.0405924
31834,12406,204,-0.0511883
31835,12407,1069,-1.98758
31836,12407,1069,-1.98758
31837,12407,3415,0.784239
31838,12407,1694,-0.818962
31839,12407,4128,0.266248
31840,12407,2623,-0.193011
31841,12408,3372,-0.556647
31842,12408,1902,-0.787478
31843,12408,2923,0.589212
31844,12408,6396,-0.112494
31845,12408,221,-0.776191
31846,12408,1216,-1.35076
31847,12408,4025,-0.154098
31848,12408,541,-1.14482
31849,12408,3236,-0.861758
31850,12408,5546,-0.936931
31851,12408,6130,-0.869826
31852,12408,4851,0.635838
31853,12408,682,0.670581
31854,12409,6553,0.289256
31855,12409,4569,-0.830137
31856,12409,4569,-0.830137
31857,12409,5314,-0.503436
31858,12410,3931,-1.43997
31859,12411,4892,-0.516123
31860,12412,6769,-0.488769
31861,12412,454,0.0475509
31862,12412,3018,0.128423
31863,12412,2463,0.317107
31864,12412,3654,-0.361581
31865,12412,7287,0.451274
31866,12414,4113,-0.117678
31867,12414,2747,-0.356046
31868,12414,3654,-0.256377
31869,12414,792,0.728607
31870,12414,627,-0.287959
31871,12414,5386,0.0835778
31872,12414,7017,0.305221
31873,12414,2740,-0.760353
31874,12414,657,-0.00229004
31875,12414,3873,-0.102337
31876,12414,3557,-0.00636554
31877,12414,6694,0.120393
31878,12417,1347,-1.38133
31879,12417,870,-1.3108
31880,12418,4603,0.0636931
31881,12420,1558,-0.140453
31882,12420,1083,0.521996
31883,12420,2949,0.542688
31884,12420,38,0.789174
31885,12420,5522,0.889381
31886,12420,6797,0.299674
31887,12420,5374,0.761436
31888,12420,3298,0.789907
31889,12420,300,-1.45299
31890,12420,190,0.47316
31891,12422,1879,0.498834
31892,12422,4340,-1.10287
31893,12422,4340,-1.10287
31894,12423,2594,-2.13892
31895,12423,6942,0.292843
31896,12423,4640,-0.242883
31897,12423,5919,0.05415
31898,12423,6573,-2.41423
31899,12423,6573,-2.41423
31900,12423,3393,0.568879
31901,12423,4336,-0.802339
31902,12423,3369,-0.252926
31903,12423,6291,0.584765
31904,12424,4210,-0.0787539
31905,12424,454,0.166566
31906,12424,6583,-0.591913
31907,12425,5371,1.18031
31908,12425,5931,-0.243261
31909,12425,1734,0.0689445
31910,12425,4946,0.310875
31911,12428,3955,1.41023
31912,12429,4741,0.756575
31913,12430,3315,0.205177
31914,12430,1225,-0.0544942
31915,12430,5957,-0.636734
31916,12430,1056,0.579562
31917,12430,1486,-1.02787
31918,12430,5158,0.495094
31919,12431,3170,0.241906
31920,12431,2060,0.376091
31921,12431,1440,-1.19016
31922,12431,6416,0.360415
31923,12431,2162,-0.70829
31924,12432,7466,-0.0776161
31925,12432,3205,-0.0655149
31926,12433,6769,-0.0469729
31927,12433,7015,0.566568
31928,12434,2751,1.20551
31929,12434,5849,-0.233935
31930,12434,2962,0.199102
31931,12434,6392,-1.09945
31932,12434,6392,-1.09945
31933,12436,5826,1.42812
31934,12436,3876,1.29641
31935,12436,2790,1.86852
31936,12436,2556,0.653543
31937,12437,2158,0.786548
31938,12437,758,-0.0312305
31939,12438,2303,0.551957
31940,12438,2544,-0.289295
31941,12438,3239,-0.186172
31942,12440,453,0.333437
31943,12440,6060,-1.85984
31944,12442,6968,0.28801
31945,12442,6775,-0.208755
31946,12444,4980,-0.0110429
31947,12444,3844,1.00558
31948,12444,295,1.19649
31949,12444,2815,-1.29321
31950,12444,1487,0.954558
31951,12444,5826,0.626336
31952,12445,1038,-0.666776
31953,12446,6531,0.142401
31954,12446,5639,0.692287
31955,12446,6787,-1.59545
31956,12447,2607,-0.819746
31957,12447,2607,-0.819746
31958,12447,3232,0.758228
31959,12449,1103,-1.49835
31960,12450,4625,0.720075
31961,12451,5954,-0.524772
31962,12451,2949,0.229669
31963,12451,6510,-0.0255186
31964,12453,7051,-1.519
31965,12454,6252,-1.3125
31966,12454,1779,-0.47248
31967,12454,256,-0.00271331
31968,12454,7064,-0.76535
31969,12454,476,0.602781
31970,12454,2562,0.275171
31971,12454,3237,-0.717812
31972,12454,3143,-0.27059
31973,12454,2445,-1.78569
31974,12455,3906,0.494624
31975,12455,1308,-1.01651
31976,12455,5675,0.66844
31977,12455,5524,-1.6989
31978,12456,6378,0.367624
31979,12458,4113,-0.164849
31980,12458,950,0.563766
31981,12458,2000,-0.28999
31982,12458,626,-0.923401
31983,12460,6120,0.617487
31984,12460,2594,-2.31034
31985,12461,2303,0.981174
31986,12461,5148,1.17836
31987,12461,4496,0.584174
31988,12461,1323,0.361892
31989,12461,2259,-1.24007
31990,12462,3182,-1.32464
31991,12462,3182,-1.32464
31992,12462,4587,-0.04811
31993,12462,5591,0.778005
31994,12462,4317,-0.591482
31995,12462,2394,0.233494
31996,12463,6989,0.323596
31997,12463,4004,-0.279968
31998,12465,4814,0.884797
31999,12465,6605,0.676104
32000,12465,2737,-0.0194055
32001,12465,878,0.752426
32002,12466,6346,0.521686
32003,12467,6835,-0.246223
32004,12468,6286,0.0392548
32005,12468,5602,0.492615
32006,12468,4309,-0.277813
32007,12468,4750,-1.38252
32008,12468,4194,0.365244
32009,12468,3784,0.421272
32010,12468,6282,0.378784
32011,12470,1957,0.477231
32012,12470,6565,0.951833
32013,12470,792,0.766509
32014,12471,5302,-0.687533
32015,12471,6626,0.0235462
32016,12471,2659,0.528604
32017,12471,3298,0.591017
32018,12471,1600,0.49331
32019,12471,4660,0.261645
32020,12471,2303,0.607823
32021,12471,6426,-0.29878
32022,12471,1953,0.172584
32023,12472,3125,0.0307418
32024,12472,6531,0.0301699
32025,12475,2901,-0.336011
32026,12475,3241,-0.189475
32027,12475,1725,0.0343058
32028,12475,5050,0.196457
32029,12479,1279,-0.248433
32030,12479,4185,-1.40521
32031,12479,7235,-0.169132
32032,12479,2246,0.589941
32033,12480,6613,0.611947
32034,12480,1170,-0.121231
32035,12480,3670,-0.380062
32036,12481,5175,-0.703865
32037,12481,990,0.852836
32038,12481,4492,0.0285423
32039,12481,6838,-0.426643
32040,12482,5499,0.139521
32041,12482,4814,0.352742
32042,12482,3951,-0.192396
32043,12482,445,1.2865
32044,12483,5351,-0.289452
32045,12484,2171,-0.588377
32046,12484,4605,0.690888
32047,12484,83,-0.252397
32048,12484,2031,0.39432
32049,12484,1749,0.284879
32050,12485,7150,0.518872
32051,12486,792,0.785683
32052,12486,6613,0.684665
32053,12486,1059,-1.16207
32054,12487,6588,-0.575872
32055,12488,2274,0.503785
32056,12488,4946,0.215997
32057,12488,552,0.595154
32058,12488,6908,0.10883
32059,12488,5742,-0.352299
32060,12489,5073,0.167653
32061,12489,1133,0.42586
32062,12489,4964,0.163672
32063,12492,865,0.352124
32064,12492,3232,0.479985
32065,12495,5109,0.631311
32066,12497,6794,0.223396
32067,12497,3796,0.521147
32068,12497,2436,0.187825
32069,12498,1861,0.192133
32070,12499,6720,0.767034
32071,12499,4814,0.314013
32072,12499,5785,0.158922
32073,12499,3596,0.41768
32074,12499,2491,0.0654424
32075,12500,2012,0.298302
32076,12500,2303,0.890394
32077,12500,6488,0.727892
32078,12500,5476,0.643797
32079,12501,1575,0.529944
32080,12501,3504,0.559981
32081,12504,2438,-0.0376229
32082,12504,6209,0.0733312
32083,12504,3387,0.117325
32084,12505,7287,0.400577
32085,12505,5379,0.0951836
32086,12505,5168,0.313403
32087,12505,2675,-0.118275
32088,12505,3221,0.0336982
32089,12505,6354,0.148956
32090,12505,950,0.451727
32091,12505,2581,0.135152
32092,12505,1707,-0.328168
32093,12505,3467,-0.277486
32094,12505,4941,0.0442037
32095,12505,5456,0.469572
32096,12505,3237,-0.682148
32097,12505,6931,-0.566541
32098,12505,3814,0.398474
32099,12505,3360,0.305756
32100,12506,4185,-1.30907
32101,12508,1277,-1.59498
32102,12508,5476,0.919372
32103,12508,382,1.24937
32104,12509,4627,-0.274689
32105,12509,5476,0.624787
32106,12509,3217,-1.22336
32107,12509,6732,-1.57399
32108,12509,5410,0.699955
32109,12509,1452,-1.7257
32110,12509,6968,0.467942
32111,12509,1210,-1.49072
32112,12509,5866,0.321029
32113,12510,6885,0.566766
32114,12510,445,1.2681
32115,12511,5110,0.413335
32116,12511,3020,0.0213079
32117,12512,52,0.571765
32118,12512,5148,1.24604
32119,12512,4402,-0.790932
32120,12512,6975,0.0500308
32121,12513,4214,-0.228484
32122,12513,29,0.0991325
32123,12513,7136,0.287352
32124,12514,934,1.46729
32125,12517,29,-0.151366
32126,12518,2485,-0.0602151
32127,12519,445,1.31821
32128,12520,126,0.94643
32129,12521,2062,-0.260764
32130,12521,1052,-2.67377
32131,12521,1052,-2.67377
32132,12521,5073,-0.080295
32133,12523,299,1.30257
32134,12523,1729,-0.529627
32135,12523,1720,0.931356
