row_id,user_id,video_id,score
54861,21294,3457,-1.59722
54862,21294,3913,-1.10544
54863,21294,6719,-1.21896
54864,21294,6719,-1.21896
54865,21296,2510,-0.563898
54866,21296,1085,-0.850453
54867,21301,6975,-1.15308
54868,21301,6510,-0.959187
54869,21301,204,-0.903983
54870,21301,2508,-1.49481
54871,21301,7172,-3.02193
54872,21301,4785,-0.31828
54873,21301,602,-2.49524
54874,21301,1371,-1.49663
54875,21303,706,-2.39178
54876,21304,2692,-0.833297
54877,21305,6000,-1.8534
54878,21305,5613,-2.95222
54879,21305,2445,-2.98328
54880,21305,5295,-3.07302
54881,21305,3647,-1.00306
54882,21305,5187,-2.81839
54883,21305,962,-2.10589
54884,21305,3951,-1.10647
54885,21305,6051,-2.6542
54886,21305,6531,-1.9276
54887,21305,4754,-1.60608
54888,21305,4471,-1.02992
54889,21305,2969,-2.76763
54890,21305,6662,-1.00509
54891,21305,1967,-0.67855
54892,21305,3518,-0.968512
54893,21305,3288,-0.669196
54894,21305,6103,-0.245462
54895,21305,2272,-1.68048
54896,21305,635,-2.18264
54897,21305,2404,-2.39178
54898,21305,3709,-0.416427
54899,21305,3332,-1.42438
54900,21305,6829,-0.286808
54901,21305,6435,-1.23649
54902,21305,6370,0.275231
54903,21305,2616,-1.5897
54904,21305,1815,-2.46189
54905,21305,5798,-1.49376
54906,21305,1122,-1.98474
54907,21305,1835,-2.6976
54908,21306,6117,-0.487051
54909,21306,5846,-1.19188
54910,21307,160,-0.978677
54911,21307,1868,-0.718301
54912,21307,3393,-0.878128
54913,21308,2805,-0.747004
54914,21308,3858,-1.3493
54915,21309,4130,-0.411571
54916,21309,2904,0.0307364
54917,21309,5928,-2.8408
54918,21309,5928,-2.8408
54919,21309,5857,-0.250451
54920,21309,6268,-0.989358
54921,21309,2464,-1.0345
54922,21309,4194,-0.811809
54923,21309,5374,0.208885
54924,21309,6356,-0.962007
54925,21309,4960,-2.33852
54926,21309,2524,-0.0401962
54927,21310,2032,-0.496029
54928,21310,3310,1.19621
54929,21311,1694,-1.82691
54930,21311,1694,-1.82691
54931,21311,2908,-1.6348
54932,21312,2551,-0.58238
54933,21312,985,-2.35934
54934,21313,1068,-0.263721
54935,21313,1744,-0.10229
54936,21313,1761,-0.770432
54937,21313,4549,-0.754928
54938,21313,1639,-0.351278
54939,21313,1956,-0.937985
54940,21313,324,-1.21374
54941,21313,4506,-0.533203
54942,21313,3371,-0.76485
54943,21314,2925,-2.28427
54944,21314,2925,-2.28427
54945,21314,558,-0.854291
54946,21314,5522,0.0017969
54947,21314,453,-1.17789
54948,21314,6106,-2.24969
54949,21314,3892,-1.16533
54950,21318,6979,-1.5363
54951,21318,220,-1.91988
54952,21319,2786,-2.48777
54953,21319,2068,-0.843191
54954,21319,1733,-2.46509
54955,21319,7466,-1.3523
54956,21321,5409,-2.72463
54957,21321,145,-0.581868
54958,21325,3708,-2.84158
54959,21325,277,-0.359115
54960,21325,6282,-0.960485
54961,21325,7235,-1.24747
54962,21327,562,-0.271556
54963,21328,1157,-0.776846
54964,21328,2753,-0.241448
54965,21328,4246,-0.435243
54966,21328,38,-0.101119
54967,21328,1200,-0.166055
54968,21328,4257,-0.500325
54969,21328,4584,0.588845
54970,21328,2266,-1.96388
54971,21328,2949,0.416384
54972,21328,3706,-0.609546
54973,21328,3507,-1.38634
54974,21328,2368,-0.168357
54975,21328,3685,0.276176
54976,21328,4535,-1.8371
54977,21329,3872,-0.947601
54978,21329,6132,-1.95244
54979,21329,6132,-1.95244
54980,21329,2383,-0.952377
54981,21329,4084,-1.84601
54982,21329,6922,-1.24723
54983,21329,6922,-1.24723
54984,21329,1694,-1.83139
54985,21329,3182,-2.19785
54986,21329,2867,-0.727152
54987,21329,6773,-0.942625
54988,21330,4564,-1.23151
54989,21330,4751,-0.909248
54990,21330,664,-1.8678
54991,21330,4084,-1.78705
54992,21332,6561,-1.14932
54993,21332,2559,-0.750819
54994,21332,4113,-1.26081
54995,21332,2613,-1.94222
54996,21333,1280,-1.94585
54997,21333,2031,-0.65082
54998,21333,1302,-2.06869
54999,21334,2158,-1.58887
55000,21335,2594,-2.77467
55001,21335,3989,-0.782615
55002,21335,4929,-1.31662
55003,21335,1815,-1.14694
55004,21335,1350,-2.10684
55005,21335,4313,-0.716406
55006,21335,5031,-0.935463
55007,21335,6687,-1.40487
55008,21335,36,-0.120664
55009,21335,6921,-0.750489
55010,21335,745,-0.32964
55011,21335,552,-0.185021
55012,21335,2948,-0.759108
55013,21335,2790,-0.0752563
55014,21335,1976,-0.350156
55015,21335,5957,-1.6669
55016,21335,1010,-0.715084
55017,21340,3774,-1.26523
55018,21340,29,-1.22189
55019,21341,3588,-0.801931
55020,21341,634,-0.927194
55021,21341,4833,-1.6369
55022,21341,1069,-2.7807
55023,21341,1069,-2.7807
55024,21341,910,-0.937734
55025,21341,2002,-0.823806
55026,21341,3315,-1.06085
55027,21341,1522,-1.70378
55028,21342,633,-0.0778704
55029,21343,2004,-0.620895
55030,21343,1323,-0.986176
55031,21346,7222,-1.26119
55032,21346,2303,-0.270689
55033,21349,2838,-0.319444
55034,21349,6118,-0.998091
55035,21350,1852,-2.17665
55036,21351,7233,0.0647682
55037,21351,4496,-0.43054
55038,21352,1323,-1.29985
55039,21352,6378,-1.22613
55040,21352,6968,-0.742563
55041,21353,6588,-1.53368
55042,21353,6415,-0.547811
55043,21354,2350,-1.71731
55044,21355,299,0.615078
55045,21355,1323,-0.960655
55046,21355,3032,-0.549635
55047,21355,4640,-1.42203
55048,21355,1957,-0.574426
55049,21355,453,-1.24738
55050,21355,4332,-0.373672
55051,21355,5881,-0.672069
55052,21356,6065,-1.42171
55053,21356,748,-2.0588
55054,21356,4702,-0.927285
55055,21356,6743,-2.61427
55056,21357,5553,-1.0459
55057,21358,6979,-1.53895
55058,21358,2465,-0.866851
55059,21358,2406,-1.0334
55060,21359,4299,-1.13484
55061,21360,3018,-0.804966
55062,21361,7124,-1.03013
55063,21361,6398,-0.991938
55064,21361,2393,-1.60899
55065,21362,5931,-1.43204
55066,21362,627,-1.34427
55067,21362,1285,-0.7716
55068,21362,3685,-0.359472
55069,21363,1794,-0.0547318
55070,21363,3831,-0.545757
55071,21363,602,-1.94253
55072,21363,1835,-1.42352
55073,21363,1409,-0.361428
55074,21363,309,-0.274951
55075,21364,2555,-0.473834
55076,21368,4904,-2.0355
55077,21369,89,-1.36378
55078,21369,6368,-0.943058
55079,21369,6328,-1.70669
55080,21369,3846,-1.22479
55081,21369,7341,-0.521668
55082,21369,3742,-0.890694
55083,21369,4559,-1.22398
55084,21370,2630,-0.594887
55085,21370,6425,-0.494129
55086,21371,3936,-0.893798
55087,21371,6975,-1.00977
55088,21371,6968,-0.366743
55089,21371,3670,-1.71693
55090,21371,6687,-2.91182
55091,21371,7160,-0.686595
55092,21371,7257,-1.23675
55093,21371,3670,-1.42946
55094,21371,6775,-1.22151
55095,21371,368,-0.0102724
55096,21371,5796,-2.26644
55097,21372,1132,-1.84734
55098,21373,6132,-1.7865
55099,21374,4660,-0.651175
55100,21374,4106,-0.763016
55101,21374,5553,-0.969745
55102,21374,5374,-0.429318
55103,21374,1845,-1.0011
55104,21374,4672,-0.643331
55105,21374,5175,-1.81765
55106,21376,6507,-0.916131
55107,21376,5809,-1.13037
55108,21377,315,-2.13523
55109,21377,5410,-0.480526
55110,21377,5351,-1.5259
55111,21379,5474,-1.86562
55112,21379,5307,-0.980509
55113,21379,3054,-1.67496
55114,21380,2533,-1.22115
55115,21382,4332,-0.496789
55116,21382,4451,-1.14982
55117,21383,3685,-0.287228
55118,21384,5603,-1.5186
55119,21385,3923,0.0774449
55120,21385,3004,-0.636157
55121,21386,6975,-1.02187
55122,21386,453,-1.24738
55123,21386,5553,-0.907963
55124,21386,2399,-1.1287
55125,21390,6303,-1.18187
55126,21391,3681,-1.13561
55127,21391,2963,-1.71431
55128,21391,3334,-1.19908
55129,21391,6692,-2.481
55130,21391,4750,-2.33187
55131,21391,1216,-2.25806
55132,21391,239,-1.92972
55133,21391,2581,-0.907861
55134,21392,171,-1.11707
55135,21394,4788,-0.982756
55136,21397,6769,-1.50612
55137,21397,166,-1.01909
55138,21397,5970,-0.935268
55139,21397,7150,-0.796652
55140,21397,6659,-1.0805
55141,21397,3233,-1.29555
55142,21397,2544,-1.34681
55143,21397,3745,-1.33303
55144,21397,7045,-1.18729
55145,21398,2659,-0.591868
55146,21398,3371,-0.680113
55147,21398,3654,-1.56407
55148,21398,6888,-0.605276
55149,21399,6774,-0.767206
55150,21399,2407,-2.05264
55151,21399,1594,-0.771518
55152,21399,5175,-1.81397
55153,21399,3670,-1.28503
55154,21399,4584,-0.720419
55155,21399,4927,-1.91325
55156,21399,2031,-0.560888
55157,21399,315,-1.60293
55158,21399,333,-1.86622
55159,21399,2464,-1.05136
55160,21400,5029,-1.36373
55161,21400,6132,-1.9624
55162,21400,6132,-1.9624
55163,21400,1668,-1.26752
55164,21400,7181,-0.134782
55165,21400,5941,-0.656795
55166,21401,1725,-0.958021
55167,21401,4214,-1.44395
55168,21401,6718,-1.43373
55169,21402,6694,-0.940667
55170,21402,4885,-1.21279
55171,21402,31,-1.31203
55172,21402,1489,-0.268953
55173,21402,4332,-0.373672
55174,21402,1212,-1.13674
55175,21402,969,-1.5109
55176,21402,6236,-0.21436
55177,21402,4662,-0.552539
55178,21402,3298,-0.326137
55179,21403,4672,-0.479005
55180,21405,6010,-0.824606
55181,21405,4954,-0.757002
55182,21405,4941,-0.826656
55183,21405,4339,-0.800729
55184,21406,3624,-1.01954
55185,21406,2923,-1.03899
55186,21406,4741,-0.478264
55187,21406,5866,-0.973975
55188,21406,5844,-0.859531
55189,21407,3654,-1.49601
55190,21410,1069,-2.78277
55191,21410,1069,-2.78277
55192,21410,682,-0.745646
55193,21410,3221,-1.04523
55194,21410,7133,-1.83022
55195,21410,1751,-0.707529
55196,21410,6726,-1.16187
55197,21410,5923,-1.71141
55198,21410,5649,-0.548631
55199,21410,4823,-0.338064
55200,21410,4332,-0.552529
55201,21410,3010,-0.826617
55202,21411,5846,-1.18841
55203,21411,2581,-0.948868
55204,21413,3902,-1.61009
55205,21413,2790,0.0982854
55206,21414,6921,-0.67111
55207,21414,2303,-0.155742
55208,21415,3221,-1.00594
55209,21415,6401,-1.35433
55210,21415,1725,-1.22028
55211,21415,3844,0.00983125
55212,21415,7015,-1.07775
55213,21415,3685,-0.514796
55214,21415,2041,-1.13733
55215,21415,5215,-1.65524
55216,21415,2245,-0.545352
55217,21416,2630,-0.815561
55218,21417,682,-0.60397
55219,21418,1153,-1.6113
55220,21420,1656,-0.771376
55221,21420,5346,0.0963142
55222,21420,382,1.03601
55223,21421,4768,-1.81294
55224,21423,6868,-1.41233
55225,21424,2555,-0.687424
55226,21424,7150,-0.858416
55227,21424,6346,-0.401408
55228,21424,5941,-0.625324
55229,21425,1639,-0.52653
55230,21425,6771,-0.716641
55231,21425,2821,-1.52514
55232,21425,2747,-1.52412
55233,21425,3587,-1.01373
55234,21425,3594,-1.02562
55235,21425,4081,-0.21704
55236,21425,4518,-1.46035
55237,21426,78,0.0168574
55238,21426,1744,0.425937
55239,21426,3053,-2.31831
55240,21426,961,-0.652612
55241,21427,3645,-1.89839
55242,21427,7466,-1.37672
55243,21427,5643,-1.70637
55244,21428,2962,-0.936207
55245,21428,6921,-0.78837
55246,21428,6161,-1.89693
55247,21428,3647,-1.48014
55248,21429,4185,-2.16647
55249,21432,2614,-1.78242
55250,21432,2894,-0.130351
55251,21432,2303,-0.387539
55252,21433,445,0.531914
55253,21433,2767,-0.634936
55254,21433,2030,-0.16021
55255,21434,4899,-0.713236
55256,21434,2245,-0.542732
55257,21434,3551,-1.22865
55258,21434,3104,-0.867927
55259,21434,6987,-2.27132
55260,21435,1279,-1.37029
55261,21436,4332,-0.337006
55262,21436,2303,-0.182071
55263,21436,6769,-1.37057
55264,21436,6478,-1.33026
55265,21441,6975,-1.04635
55266,21441,6601,-0.723853
55267,21441,655,-0.661113
55268,21441,1575,-0.328554
55269,21441,5374,-0.481782
55270,21441,75,-0.524833
55271,21441,6874,-1.65838
55272,21442,1323,-1.045
55273,21442,3128,-1.62184
55274,21442,7045,-1.21919
55275,21443,2770,-0.248325
55276,21444,534,-2.83817
55277,21446,1656,-0.103355
55278,21446,5550,0.770756
55279,21447,6241,-0.602093
55280,21447,6885,-0.369623
55281,21447,1761,-0.684305
55282,21447,76,-0.573946
55283,21447,6374,-1.22015
55284,21447,1069,-2.771
55285,21447,4928,-0.682667
55286,21447,7229,-1.05716
55287,21447,6282,-0.866435
55288,21448,3873,-1.20143
55289,21448,6975,-1.10334
55290,21448,5933,-2.93094
55291,21448,4564,-2.37921
55292,21449,5472,-2.96647
55293,21449,4640,-1.55285
55294,21449,6862,-1.15344
55295,21449,3018,-0.968167
55296,21449,6626,-0.633102
55297,21452,3183,-1.54854
55298,21453,2076,-1.01246
55299,21453,706,-2.31601
55300,21454,6423,-0.124256
55301,21454,3018,-0.699842
55302,21454,3844,0.427437
55303,21455,7229,-0.90837
55304,21455,4492,-2.00734
55305,21455,859,-1.17124
55306,21456,2166,-0.247536
55307,21456,5314,-1.63821
55308,21456,4197,-0.791207
55309,21457,3081,-1.83702
55310,21457,7314,-1.62776
55311,21458,4658,-2.00112
55312,21458,1075,-0.566117
55313,21458,2435,-0.868456
55314,21459,4833,-1.62873
55315,21459,908,-1.49629
55316,21459,4672,-0.607848
55317,21459,728,-2.17297
55318,21459,728,-1.82173
55319,21459,1734,-1.15407
55320,21459,2734,-1.85223
55321,21461,6931,-1.54582
55322,21463,4689,-0.795415
55323,21463,7181,-0.258865
55324,21463,2051,-1.46797
55325,21463,7204,-0.737151
55326,21463,5639,-0.851551
55327,21463,168,-1.32856
55328,21463,180,-0.862867
55329,21463,4673,-1.63674
55330,21464,2523,-0.657523
55331,21465,2122,-2.5192
55332,21465,2963,-1.66433
55333,21465,7233,-0.627237
55334,21465,2594,-2.78205
55335,21465,3081,-1.12603
55336,21465,5603,-1.52785
55337,21465,607,-0.68097
55338,21465,6504,-0.118008
55339,21465,5613,-2.27133
55340,21466,2982,-1.89573
55341,21466,627,-1.46768
55342,21466,3149,-1.22001
55343,21466,4817,-0.909783
55344,21466,4702,-1.13465
55345,21467,1779,-1.26964
55346,21467,7334,-0.79585
55347,21470,4350,-2.14608
55348,21470,299,-0.042474
55349,21470,2406,-0.941214
55350,21471,2171,-1.56528
55351,21471,7261,-1.91235
55352,21471,3662,-0.8377
55353,21471,5075,-1.46758
55354,21471,6118,-1.06263
55355,21471,2788,-0.549058
55356,21471,1491,-1.15559
55357,21472,5259,-1.62511
55358,21472,1621,-1.01587
55359,21472,1706,-0.9956
55360,21472,6426,-1.33309
55361,21472,3027,-1.26391
55362,21472,3917,-0.965931
55363,21474,5137,-1.00296
55364,21475,4644,-0.682884
55365,21476,5790,-0.85181
55366,21476,1939,-0.474067
55367,21476,445,0.397095
55368,21478,330,-0.704758
55369,21478,2303,-0.234986
55370,21479,6769,-1.62628
55371,21479,5522,-0.148583
55372,21479,1748,-1.3063
55373,21479,2030,-0.526362
55374,21479,5239,-1.13793
55375,21479,1911,-2.23733
55376,21482,6110,-1.59905
55377,21485,2107,-0.923063
55378,21485,3032,-0.700314
55379,21485,5168,-0.514506
55380,21486,1326,-0.442175
55381,21486,5371,0.143429
55382,21486,2327,-0.702318
55383,21486,771,-0.65204
55384,21486,7122,-0.489078
55385,21486,4032,-1.38854
55386,21486,4152,-2.25845
55387,21486,2941,-1.10639
55388,21487,5664,-1.78694
55389,21487,3572,-1.9089
55390,21487,1949,-0.0338805
55391,21487,7370,-1.48794
55392,21487,3279,-3.24918
55393,21487,5220,-2.70135
55394,21487,2313,-1.39882
55395,21487,4172,-0.71067
55396,21488,226,-0.984014
55397,21488,3104,-0.437718
55398,21488,2027,-0.516804
55399,21488,2171,-1.26393
55400,21488,7081,-2.21874
55401,21488,7081,-2.21874
55402,21488,1487,0.192629
55403,21488,2076,-0.773474
55404,21488,549,-0.374192
55405,21491,412,-1.7654
55406,21491,7150,-0.838498
55407,21491,4567,-2.05305
55408,21491,1575,-0.33124
55409,21491,7136,-1.05597
55410,21491,868,-1.0269
55411,21491,3028,-0.660073
55412,21491,2630,-0.736749
55413,21491,5371,0.205177
55414,21492,2383,-0.815444
55415,21493,7358,-0.934121
55416,21493,6815,-0.348327
55417,21493,4741,-0.567956
55418,21493,6280,-1.84996
55419,21493,886,-0.724143
55420,21494,3520,-1.19385
55421,21495,459,-1.1745
55422,21497,5844,-0.729784
55423,21498,3876,-0.831807
55424,21498,834,-1.32871
55425,21498,4739,-0.931092
55426,21498,1298,-0.59633
55427,21498,5860,-1.35436
55428,21499,5159,-1.34701
55429,21499,1939,-0.35124
55430,21499,6989,-0.33039
55431,21500,4113,-1.40787
55432,21500,3913,-1.11713
55433,21500,1457,-0.489333
55434,21500,6074,-0.977327
55435,21501,650,-1.25116
55436,21501,4130,-0.144564
55437,21502,1321,-1.56481
55438,21502,4623,-1.78377
55439,21502,2954,-0.866371
55440,21502,7321,-1.6554
55441,21502,5310,-1.20521
55442,21502,3867,-1.03776
55443,21502,6130,-1.84553
55444,21502,7521,-0.937594
55445,21502,6718,-1.56087
55446,21502,4634,-1.01173
55447,21504,796,-1.58902
55448,21504,4636,-0.284596
55449,21504,177,-0.246509
55450,21505,501,-0.138746
55451,21506,7257,-1.17216
55452,21507,5180,-1.35693
55453,21507,7466,-1.4688
55454,21508,2435,-0.894178
55455,21508,891,-1.58973
55456,21508,2962,-0.735868
55457,21509,5631,-0.9419
55458,21510,1738,-2.26477
55459,21510,1738,-2.26477
55460,21510,1440,-2.18223
55461,21510,5664,-1.8299
55462,21510,3430,-0.968238
55463,21510,4567,-1.7342
55464,21510,4567,-1.7342
55465,21512,1868,-0.726732
55466,21512,4974,-1.2733
55467,21512,101,-0.324723
55468,21512,1522,-1.74026
55469,21513,2004,-0.84473
55470,21514,6241,-0.658315
55471,21515,6770,-0.807292
55472,21515,6979,-1.50071
55473,21516,1694,-1.9477
55474,21516,1694,-1.9477
55475,21517,6298,-0.706563
55476,21517,627,-1.38924
55477,21518,2273,-0.332325
55478,21518,6117,-0.27447
55479,21520,4106,-0.674082
55480,21520,6947,-2.34981
55481,21521,2571,-1.90015
55482,21522,1103,-1.41474
55483,21523,5246,-0.865162
55484,21526,6682,-1.1557
55485,21526,3858,-1.36823
55486,21526,4946,-0.589383
55487,21526,6426,-1.25372
55488,21526,1184,-1.4658
55489,21526,7196,-1.4485
55490,21526,3745,-1.32478
55491,21526,4908,-1.56025
55492,21527,4715,-1.57727
55493,21527,6732,-2.21641
55494,21527,2303,0.0180614
55495,21527,232,-0.0186298
55496,21527,453,-2.65443
55497,21528,2544,-1.48063
55498,21528,1660,-1.16473
55499,21528,4673,-1.64227
55500,21528,2736,-0.85359
55501,21528,7071,-0.603322
55502,21528,5474,-1.89457
55503,21530,6921,-0.847563
55504,21530,1120,-1.56742
55505,21530,4276,-0.651374
55506,21530,2544,-1.40122
55507,21531,4714,-1.13902
55508,21532,6426,-1.03648
55509,21532,2958,-2.73833
55510,21532,6874,-2.00513
55511,21533,722,-2.23178
55512,21533,7192,-0.250863
55513,21533,3276,-0.908179
55514,21533,3681,-1.16499
55515,21533,3496,-1.23472
55516,21533,7136,-0.968881
55517,21533,3924,-0.421807
55518,21534,5934,-0.911065
55519,21535,2303,0.326434
55520,21535,144,-2.07273
55521,21535,3352,-0.355474
55522,21536,682,-0.464591
55523,21536,3976,-1.00024
55524,21536,5603,-1.50731
55525,21536,3277,-0.53225
55526,21536,745,-0.393115
55527,21536,6504,-0.201709
55528,21536,6019,-1.36429
55529,21536,5774,-1.58406
55530,21536,6001,-0.449349
55531,21536,6775,-1.27251
55532,21536,985,-2.28574
55533,21538,6531,-1.05915
55534,21538,6531,-1.05915
55535,21539,5664,-1.88283
55536,21539,1654,-1.75494
55537,21539,5044,-2.10932
55538,21540,1240,-0.647674
55539,21540,3277,-0.743452
55540,21540,6303,-1.29161
55541,21542,1694,-1.44926
55542,21542,1033,-1.4702
55543,21543,708,-0.980725
55544,21543,1694,-1.89578
55545,21543,6922,-1.31668
55546,21543,6922,-1.31668
55547,21544,3566,-0.93317
55548,21544,5566,-0.990757
55549,21545,4106,-0.786895
55550,21545,7256,-1.43307
55551,21545,2814,-1.70535
55552,21546,145,-0.573559
55553,21546,53,-0.298724
55554,21546,177,0.0983394
55555,21546,6507,-0.825363
55556,21546,2855,-1.20033
55557,21546,305,-0.463115
55558,21549,2172,-0.868561
55559,21549,1478,-1.0447
55560,21551,5809,-1.98075
55561,21555,1069,-2.84565
55562,21555,1069,-2.84565
55563,21555,1861,-0.694947
55564,21555,1953,-0.855638
55565,21555,5303,-1.79307
55566,21555,6259,-0.303402
55567,21555,2962,-0.884939
55568,21556,3926,-1.23598
55569,21556,7136,-1.1256
55570,21557,4954,-0.879817
55571,21561,39,-0.664195
55572,21561,4004,-1.28499
55573,21561,1517,-1.57068
55574,21561,5664,-1.91409
55575,21562,7399,-1.85165
55576,21562,3685,-0.185375
55577,21562,1879,-0.870361
55578,21563,3241,-1.28487
55579,21563,7150,-1.0129
55580,21564,3369,-1.70455
55581,21564,2747,-1.52635
55582,21565,7466,-1.42222
55583,21565,4272,-1.2843
55584,21567,1658,0.33099
55585,21567,6882,0.863024
55586,21567,4113,-1.0728
55587,21567,3654,-1.31866
55588,21567,5633,-0.475135
55589,21567,6769,-1.13872
55590,21567,6916,-0.867475
55591,21567,5107,-0.207436
55592,21567,6045,-0.52498
55593,21567,6241,-0.677117
55594,21570,2969,-2.85322
55595,21570,2969,-2.85322
55596,21572,1671,-1.8603
55597,21572,3113,-0.740345
55598,21572,7127,-0.973996
55599,21572,3375,-0.766304
55600,21574,6378,-0.929585
55601,21575,6670,-0.126305
55602,21575,4702,-1.05158
55603,21575,3099,-0.716081
55604,21577,6124,-0.972054
55605,21579,3847,-1.7659
55606,21579,4772,-1.97657
55607,21579,2633,-1.05844
55608,21579,669,-2.38141
55609,21580,5158,-0.903387
55610,21580,3447,-0.684479
55611,21580,4640,-1.53687
55612,21583,3557,-1.21697
55613,21583,4673,-1.57353
55614,21583,2700,-1.75168
55615,21583,2030,-0.292175
55616,21583,3866,-1.1764
55617,21583,4019,-1.67151
55618,21584,6151,0.413732
55619,21584,1868,0.564356
55620,21585,6694,-1.01916
55621,21586,3574,-0.5932
55622,21586,2949,-0.879649
55623,21587,1448,-1.75808
55624,21590,871,-0.921389
55625,21590,6094,-1.62162
55626,21590,526,-1.03852
55627,21591,3844,0.0883611
55628,21591,5931,-1.44157
55629,21591,54,-1.42903
55630,21591,7270,-1.69939
55631,21591,2030,-0.0941533
55632,21591,7287,-0.685912
55633,21591,4332,-0.610762
55634,21592,1193,-1.61344
55635,21593,4336,-1.92837
55636,21593,2963,-1.68462
55637,21594,682,-0.722578
55638,21596,1010,-0.7967
55639,21596,6775,-1.33487
55640,21597,453,-1.34078
55641,21597,2399,-1.18253
55642,21599,886,-0.836223
55643,21599,5920,-1.73927
55644,21599,2030,-0.298777
55645,21599,6789,-0.819839
55646,21600,1254,-0.968184
55647,21600,4113,-1.3225
55648,21600,185,-1.38334
55649,21600,5762,-1.24529
55650,21601,6072,-1.10438
55651,21601,760,-1.08037
55652,21601,2794,-1.49057
55653,21601,1288,-1.37352
55654,21602,6036,-1.26648
55655,21603,842,-1.93328
55656,21603,5928,-2.87482
55657,21603,5928,-2.87482
55658,21603,5279,-1.65314
55659,21603,1733,-1.70025
55660,21603,5565,-1.88462
55661,21603,2969,-2.88324
55662,21603,2969,-2.88324
55663,21603,1886,-0.927653
55664,21605,2303,-0.344804
55665,21607,3984,-1.1931
55666,21609,7107,-0.285482
55667,21611,2887,-0.63546
55668,21612,7017,-0.552161
55669,21613,6921,-0.568763
55670,21614,3219,-1.92569
55671,21615,6979,-1.45007
55672,21615,679,-1.20488
55673,21616,6433,-0.933643
55674,21617,627,-1.43497
55675,21617,5809,-1.20677
55676,21617,2874,-1.48558
55677,21617,366,-1.23899
55678,21618,982,-1.09121
55679,21619,333,-1.97054
55680,21619,333,-1.97054
55681,21619,4870,-0.882539
55682,21619,4415,-0.516064
55683,21619,6241,-0.555895
55684,21619,2962,-0.766019
55685,21619,5392,-0.571892
55686,21620,2004,-0.744172
55687,21620,6461,-1.01306
55688,21620,711,-0.044458
55689,21620,6573,-3.03808
55690,21620,1749,-0.694372
55691,21620,3221,-1.08557
55692,21621,6413,-1.02766
55693,21622,626,-2.00555
55694,21622,3654,-1.48924
55695,21622,868,-1.2093
55696,21622,4177,-0.359945
55697,21622,1572,-1.13116
55698,21622,6631,-1.5896
55699,21623,2503,-2.97723
55700,21623,1815,-2.46245
55701,21623,4899,-0.470048
55702,21623,1868,0.408056
55703,21623,6579,-2.6244
55704,21623,4876,-2.45191
55705,21623,2790,0.601621
55706,21623,247,-2.6495
55707,21624,4108,-0.0519426
55708,21624,3876,-1.88429
55709,21624,5187,-2.75174
55710,21624,2981,-2.98655
55711,21624,453,-2.69056
55712,21624,6639,-1.58015
55713,21625,7150,-0.861481
55714,21625,4672,-0.624377
55715,21625,6718,-1.52657
55716,21625,3264,-0.514881
55717,21625,3159,-1.13525
55718,21625,598,-0.566004
55719,21625,908,-1.55181
55720,21625,5346,-0.782235
55721,21625,1723,-0.541985
55722,21626,2798,0.0423813
55723,21626,5558,-2.12915
55724,21627,982,-2.30197
55725,21627,7384,-0.0142991
55726,21627,1348,-0.275226
55727,21628,1755,-2.05052
55728,21628,299,-0.0523724
55729,21629,5087,-2.40987
55730,21629,5087,-2.40987
55731,21629,5130,-1.5039
55732,21629,3159,-1.12478
55733,21630,6573,-3.02747
55734,21630,6573,-3.02747
55735,21630,4152,-2.32543
55736,21630,3519,-0.816772
55737,21632,6524,-1.58233
55738,21632,3239,-1.01547
55739,21632,3273,-0.453946
55740,21632,3814,-0.542714
55741,21632,3951,-1.81516
55742,21632,5563,-0.131547
55743,21632,6694,-1.00657
55744,21632,1996,-0.658409
55745,21632,3601,-0.79447
55746,21632,143,-0.930449
55747,21632,6423,-0.570765
55748,21633,3280,-0.735914
55749,21634,2811,-1.43831
55750,21635,2399,-1.2338
55751,21636,3103,-0.141091
55752,21636,2176,-0.251656
55753,21637,3594,-1.00771
55754,21637,2912,-1.42238
55755,21637,1280,-1.88145
55756,21637,5351,-1.43185
55757,21637,3369,-1.58614
55758,21637,4113,-1.24023
55759,21637,4685,-1.77385
55760,21638,3018,-0.816128
55761,21640,6975,-1.13308
55762,21640,2729,-0.838326
55763,21643,2631,-0.924815
55764,21643,3352,0.0915533
55765,21644,443,-0.966004
55766,21647,4263,-1.38472
55767,21647,7219,-1.62097
55768,21650,2435,-1.25323
55769,21650,5070,-2.31881
55770,21651,2544,-1.42609
55771,21651,2053,-0.977421
55772,21651,4370,-2.12882
55773,21651,5341,-1.88797
55774,21655,3369,-1.57148
55775,21655,6613,-0.450206
55776,21656,1350,-2.11371
55777,21656,2747,-1.49533
55778,21657,4411,-1.70666
55779,21658,3685,-0.439892
55780,21659,4547,-2.26705
55781,21659,1343,-1.03913
55782,21659,6384,-0.804746
55783,21659,3234,-0.0365314
55784,21659,1976,1.19957
55785,21659,3647,-0.532165
55786,21659,655,0.131556
55787,21659,1939,-0.163795
55788,21659,4339,-0.591482
55789,21659,4960,-2.59459
55790,21659,3232,0.114377
55791,21659,5373,-0.163332
55792,21659,3926,-1.07255
55793,21659,2041,-0.7599
55794,21659,1183,-0.181074
55795,21659,4506,0.766771
55796,21662,605,-0.726139
55797,21662,3685,-0.223016
55798,21662,5931,-1.35483
55799,21662,1089,-0.40381
55800,21662,6677,-0.729739
55801,21662,1976,-0.302665
