row_id,user_id,video_id,score
51275,19894,2054,-2.0359
51276,19894,1989,-1.74883
51277,19895,1957,1.00142
51278,19896,5073,-2.10921
51279,19896,3925,-2.01139
51280,19896,5274,-1.71497
51281,19896,6478,-2.58602
51282,19896,7150,-1.83402
51283,19898,705,-0.00738369
51284,19899,6584,-3.42969
51285,19899,5094,0.0971375
51286,19902,6209,0.4625
51287,19902,6303,0.121857
51288,19902,1902,-0.742277
51289,19903,4660,0.0473765
51290,19905,3756,-1.80919
51291,19905,7522,0.11162
51292,19907,6626,-0.31695
51293,19907,4631,0.192216
51294,19907,3018,-0.302136
51295,19907,1491,-0.410042
51296,19907,1707,-0.571219
51297,19907,3654,-0.59978
51298,19909,232,-0.208955
51299,19909,6975,-0.925769
51300,19909,6950,-3.036
51301,19909,1575,0.136739
51302,19909,3199,-0.98672
51303,19909,2303,0.392896
51304,19910,6205,-0.783303
51305,19910,1502,-3.60683
51306,19910,3410,-1.37187
51307,19910,6498,-1.10431
51308,19910,3670,-1.23025
51309,19910,1956,-0.373327
51310,19910,4636,-0.478846
51311,19911,2061,-0.364282
51312,19911,2359,-2.69827
51313,19911,2359,-0.410881
51314,19913,7036,-1.70271
51315,19913,4231,-1.72959
51316,19913,7215,-2.44891
51317,19913,5277,-1.64951
51318,19913,6256,-1.07138
51319,19915,1861,-0.205435
51320,19916,655,-0.711918
51321,19916,4122,0.336755
51322,19917,6922,-2.13967
51323,19917,6922,-2.13967
51324,19919,7124,-0.890666
51325,19920,5314,-0.806844
51326,19920,2413,0.262873
51327,19920,5790,-0.0934343
51328,19920,5730,0.196575
51329,19920,3721,0.388777
51330,19923,96,-0.861504
51331,19923,5198,-0.205941
51332,19924,5966,-0.21304
51333,19924,2659,0.458063
51334,19924,4450,-0.236946
51335,19924,3709,0.133131
51336,19924,5029,-0.661954
51337,19925,3018,0.225404
51338,19925,2303,0.879371
51339,19926,1162,-1.55533
51340,19928,6968,-0.489165
51341,19928,7283,-0.697221
51342,19928,3654,-1.08797
51343,19928,7257,-1.06961
51344,19928,1575,-0.398471
51345,19929,5036,-0.876509
51346,19930,1575,0.447857
51347,19930,2004,0.323654
51348,19930,2871,0.447804
51349,19930,4587,-0.311633
51350,19930,7063,0.142019
51351,19931,6026,-2.05005
51352,19932,6921,-0.665373
51353,19933,1391,-1.47574
51354,19934,4496,1.07354
51355,19935,7302,0.238875
51356,19935,5456,0.485749
51357,19935,5392,-0.0315641
51358,19935,3504,0.119888
51359,19935,4415,0.660161
51360,19935,5911,-0.466082
51361,19937,4749,0.617119
51362,19937,2878,0.366546
51363,19937,5759,0.0249867
51364,19937,6094,-0.0929744
51365,19938,4569,-0.210503
51366,19938,4569,-0.210503
51367,19939,29,-2.39616
51368,19940,6987,-2.01275
51369,19942,1051,-2.68848
51370,19942,1200,1.42091
51371,19943,6082,0.441197
51372,19944,1695,-1.23778
51373,19944,6356,-1.05732
51374,19945,526,0.102065
51375,19945,4906,0.078419
51376,19945,7136,-0.188742
51377,19945,1600,0.530151
51378,19945,6426,-0.307311
51379,19945,119,1.33652
51380,19945,6433,0.118295
51381,19945,6601,0.172865
51382,19945,718,0.0515298
51383,19945,4214,-0.817707
51384,19945,1939,0.273225
51385,19945,828,-0.111089
51386,19945,2399,-0.0360662
51387,19945,3039,0.34086
51388,19945,213,0.362282
51389,19945,2679,0.220155
51390,19946,2332,0.13399
51391,19947,2303,0.170614
51392,19947,5613,-1.59014
51393,19948,7233,0.150168
51394,19948,5827,-1.87304
51395,19948,1052,-4.26258
51396,19948,1522,-1.50001
51397,19948,1133,-0.065839
51398,19948,1419,-0.0820218
51399,19949,6775,0.199647
51400,19949,3299,0.414529
51401,19950,908,-1.35344
51402,19951,4066,0.904612
51403,19951,2544,-0.714405
51404,19952,4277,-1.8716
51405,19952,2368,-1.0846
51406,19952,4885,-1.76342
51407,19952,1930,-1.68266
51408,19952,985,-2.94422
51409,19952,3662,-1.46214
51410,19953,6236,0.28838
51411,19953,4945,-0.813763
51412,19955,2648,-1.64007
51413,19955,5741,-1.54671
51414,19958,6331,-3.43873
51415,19958,2630,-1.23586
51416,19958,455,-1.70509
51417,19959,4794,-3.35199
51418,19959,3678,-3.49134
51419,19959,7257,-3.55919
51420,19959,969,-0.837055
51421,19959,1216,-2.20238
51422,19959,4754,-2.25481
51423,19959,6774,-0.229109
51424,19960,6033,-1.58794
51425,19961,6531,-0.493003
51426,19962,3876,0.142893
51427,19962,1658,0.311496
51428,19962,5109,-0.949061
51429,19962,5109,-0.949061
51430,19962,5674,0.105057
51431,19962,2044,-2.53824
51432,19962,5818,0.372205
51433,19962,3913,-0.153806
51434,19962,1075,-0.00862349
51435,19964,3369,-2.06481
51436,19964,3369,-2.06481
51437,19964,5675,0.716067
51438,19966,4851,0.327571
51439,19966,5073,0.194034
51440,19970,3263,0.257488
51441,19970,2273,0.393968
51442,19973,5392,-3.05559
51443,19973,5674,-0.825655
51444,19973,2712,-0.616926
51445,19973,3462,-0.882751
51446,19973,739,-2.69201
51447,19973,2368,-0.615039
51448,19973,140,-1.05666
51449,19973,6122,-0.984356
51450,19973,5626,-1.16818
51451,19973,6282,-1.106
51452,19973,5147,-3.33933
51453,19974,3978,-4.32413
51454,19974,4748,-1.27177
51455,19974,403,-0.987573
51456,19975,4481,-2.17803
51457,19975,4173,-1.96881
51458,19975,866,-3.86968
51459,19975,2714,-3.60671
51460,19976,4783,0.0579396
51461,19977,4549,0.462928
51462,19978,5943,-2.5678
51463,19978,6497,-1.31383
51464,19982,645,0.859485
51465,19983,6922,-2.16751
51466,19984,4607,-0.29693
51467,19984,6975,-0.731314
51468,19984,6061,-0.519471
51469,19984,4662,-0.0380671
51470,19984,4941,-0.476469
51471,19984,2091,-1.10415
51472,19985,7196,-1.36915
51473,19986,6009,-1.10038
51474,19986,3018,-1.18217
51475,19986,2747,-1.53706
51476,19986,5826,-0.738612
51477,19987,3310,1.40235
51478,19988,1335,0.334155
51479,19988,5963,0.75184
51480,19988,5603,-0.274525
51481,19988,1734,0.625419
51482,19989,3925,-1.89534
51483,19989,3032,-1.55274
51484,19989,6026,-1.89049
51485,19990,2897,-0.341135
51486,19990,3222,-0.00849881
51487,19990,2438,0.186925
51488,19990,3315,-0.0141861
51489,19991,2582,-0.484342
51490,19991,1033,-1.84387
51491,19991,6531,-1.23766
51492,19993,5254,0.116083
51493,19993,6268,0.107637
51494,19993,2273,0.835935
51495,19993,1861,0.618234
51496,19993,2897,-0.132025
51497,19993,1833,0.176179
51498,19993,6867,0.442989
51499,19994,2061,-0.675215
51500,19994,6979,-1.1367
51501,19994,299,0.759804
51502,19995,1976,0.83422
51503,19996,3375,-0.462967
51504,19999,7260,-1.68931
51505,19999,1556,-2.41971
51506,19999,3277,-1.17789
51507,19999,2533,-1.77917
51508,19999,7249,-1.71032
51509,19999,2747,-2.12817
51510,19999,4283,-1.06849
51511,19999,4172,-1.30472
51512,19999,5603,-1.95138
51513,19999,6640,-3.89616
51514,19999,7296,-2.17685
51515,19999,6504,-1.13232
51516,19999,2702,-1.83312
51517,19999,289,-2.37403
51518,19999,489,-2.38447
51519,19999,583,-1.66966
51520,19999,3892,-1.99626
51521,19999,4673,-2.14104
51522,19999,1707,-1.84732
51523,19999,2552,-1.4694
51524,19999,1254,-0.862948
51525,19999,3389,-2.35689
51526,19999,633,-1.50273
51527,19999,7088,-2.10823
51528,19999,5499,-1.72316
51529,19999,3210,-1.59887
51530,19999,3020,-1.75095
51531,19999,5683,-2.36486
51532,19999,259,-1.86997
51533,19999,2549,-0.764786
51534,19999,290,-0.441975
51535,19999,1696,-1.43031
51536,19999,5474,-2.06365
51537,19999,1979,-1.52535
51538,19999,365,-1.66552
51539,20000,3654,-1.59473
51540,20000,1815,-1.71204
51541,20001,1521,-0.836615
51542,20001,4672,-1.27273
51543,20001,7136,-0.637529
51544,20002,1957,1.14313
51545,20002,7015,1.01119
51546,20002,4662,1.17176
51547,20004,1725,-0.82677
51548,20004,597,-0.57711
51549,20004,6518,0.392633
51550,20005,3188,-1.1158
51551,20005,3496,-1.85563
51552,20005,863,-1.74716
51553,20005,6324,-1.26083
51554,20005,6601,-1.2703
51555,20005,3423,-1.81584
51556,20005,2359,-1.51954
51557,20005,5494,-3.00289
51558,20006,4662,0.15443
51559,20007,5087,-2.08844
51560,20007,5087,-2.08844
51561,20008,5963,-0.547667
51562,20008,6121,0.295807
51563,20008,833,-3.30592
51564,20008,2773,-0.405317
51565,20008,1402,-3.13812
51566,20008,2947,-2.95436
51567,20008,1999,-3.49469
51568,20008,4789,-2.18601
51569,20008,7095,-2.63715
51570,20008,7111,-2.55719
51571,20008,4792,-3.14354
51572,20008,2323,-3.07656
51573,20008,3000,-2.64095
51574,20008,3190,-2.67554
51575,20008,2649,-2.79207
51576,20008,2811,-2.5182
51577,20008,741,-2.55869
51578,20008,705,-0.276191
51579,20008,6785,-2.50217
51580,20008,5218,-3.00286
51581,20008,6402,-3.06447
51582,20008,4983,-2.74914
51583,20008,3053,-3.72314
51584,20008,196,-2.90155
51585,20008,3405,-2.9575
51586,20008,2,-2.15973
51587,20008,2488,-3.18566
51588,20008,1017,-1.5063
51589,20008,1122,-0.422895
51590,20008,4113,-0.761794
51591,20008,2438,-0.263103
51592,20008,1879,-2.92745
51593,20008,3221,-1.12775
51594,20008,4960,-3.25464
51595,20009,5674,0.877758
51596,20009,5882,0.798433
51597,20009,6884,1.31178
51598,20009,3929,-0.505662
51599,20012,7372,-0.23224
51600,20012,6921,-0.187123
51601,20012,2594,-3.19221
51602,20012,6166,-0.649931
51603,20012,122,-0.781486
51604,20012,6019,-0.699871
51605,20012,5677,-2.47574
51606,20012,3145,-1.42647
51607,20012,4113,-0.550077
51608,20012,3831,-0.342212
51609,20015,6241,-0.453286
51610,20015,6328,-2.10303
51611,20015,1669,-0.911531
51612,20015,204,-0.896944
51613,20016,4063,-1.31206
51614,20016,82,-3.30682
51615,20016,3577,-3.96932
51616,20017,4515,-0.932922
51617,20017,3029,-1.13968
51618,20017,2799,-0.614484
51619,20017,4191,-1.61289
51620,20017,2957,-1.66831
51621,20018,7073,-0.335975
51622,20018,4569,-1.12538
51623,20018,4569,-1.12538
51624,20018,5843,-2.40831
51625,20019,6719,-1.26195
51626,20019,6719,-1.26195
51627,20020,7314,-3.53244
51628,20020,3159,-1.95811
51629,20020,2435,-1.69839
51630,20020,1169,-3.65986
51631,20020,2962,-1.73688
51632,20020,4662,-1.29031
51633,20020,3424,-4.01642
51634,20021,3706,-1.86366
51635,20023,4506,1.70327
51636,20024,4019,-1.24052
51637,20024,4019,-1.24052
51638,20024,1794,-0.249397
51639,20024,3366,-1.27137
51640,20024,616,-1.81429
51641,20025,3018,-2.0625
51642,20025,433,-4.45195
51643,20025,5187,-3.99659
51644,20025,6298,-1.8363
51645,20025,4734,-4.26672
51646,20025,6065,-2.32684
51647,20025,1052,-5.12099
51648,20025,1052,-5.12099
51649,20025,4103,-2.42982
51650,20026,197,0.982988
51651,20026,2303,2.17057
51652,20026,3685,2.11552
51653,20027,5692,-0.626937
51654,20027,5567,-0.510144
51655,20027,3892,-0.44512
51656,20027,3926,-0.626929
51657,20028,1206,0.81912
51658,20028,5674,0.664132
51659,20028,1058,0.651506
51660,20028,2814,-0.458837
51661,20028,2161,0.138701
51662,20028,4311,-0.556049
51663,20028,1957,0.637189
51664,20028,2383,0.367181
51665,20028,4751,0.281758
51666,20028,3849,-0.329319
51667,20028,3000,0.371678
51668,20029,5729,-0.125313
51669,20031,6132,-2.02463
51670,20031,6132,-2.02463
51671,20031,1575,0.218154
51672,20031,1986,-1.5601
51673,20031,1986,-1.5601
51674,20032,6775,-1.10599
51675,20032,3563,-0.726693
51676,20032,1998,0.0626886
51677,20032,5346,-0.620483
51678,20032,4283,-0.217614
51679,20032,3916,-0.33953
51680,20032,5399,-1.54321
51681,20032,5399,-1.54321
51682,20034,2018,-0.105656
51683,20034,1652,-2.70326
51684,20035,1621,-3.36009
51685,20035,4980,-3.41495
51686,20035,1075,-2.73654
51687,20035,4113,-3.34369
51688,20036,5345,-1.14404
51689,20036,1298,-0.966547
51690,20037,6390,-0.229071
51691,20037,2171,-1.09071
51692,20037,2115,-0.59367
51693,20037,3155,-0.71156
51694,20037,1419,-0.49058
51695,20037,5664,-1.19534
51696,20037,5293,-0.920771
51697,20037,3902,-1.06985
51698,20037,1707,-0.674178
51699,20038,6921,-0.0816477
51700,20038,3182,-2.10526
51701,20039,1988,-0.956782
51702,20040,4113,-0.110592
51703,20040,4786,0.532727
51704,20040,6303,0.0966337
51705,20040,969,-0.314051
51706,20042,6378,0.577245
51707,20042,3430,-0.278678
51708,20042,4689,0.121876
51709,20042,1600,0.377218
51710,20042,2177,-0.312662
51711,20042,1780,-0.637306
51712,20043,6010,-0.407655
51713,20043,2146,0.0578316
51714,20043,2171,-1.37664
51715,20043,36,0.184223
51716,20043,6510,-0.734743
51717,20044,6378,0.0393436
51718,20047,4084,-3.48647
51719,20049,2158,0.530734
51720,20049,5683,-0.682707
51721,20049,3654,-0.217182
51722,20049,7361,0.909272
51723,20049,493,-2.76795
51724,20050,6775,-0.228657
51725,20050,2383,0.239835
51726,20052,5985,-0.717126
51727,20054,748,-2.25033
51728,20055,4955,-0.0356619
51729,20055,911,-0.312193
51730,20055,1080,-0.641762
51731,20055,1020,-0.569242
51732,20055,1912,-1.16714
51733,20055,1949,0.0501954
51734,20057,2795,0.495918
51735,20057,2962,0.427839
51736,20057,2303,0.935255
51737,20058,5371,0.751297
51738,20059,3293,-0.248211
51739,20059,6433,-3.03841
51740,20059,5729,-0.395994
51741,20059,3154,-3.52869
51742,20059,276,-3.11093
51743,20062,489,-2.14254
51744,20062,2790,-0.757266
51745,20062,2700,-1.33681
51746,20062,6181,-0.871944
51747,20063,7372,0.355826
51748,20063,4194,0.156564
51749,20064,5180,-0.686498
51750,20064,2464,-0.730528
51751,20064,4081,0.016761
51752,20064,3339,-0.166581
51753,20064,5374,-0.299412
51754,20064,940,-0.910113
51755,20064,38,-0.0482715
51756,20065,6989,0.819221
51757,20067,3238,0.77243
51758,20067,3873,0.596494
51759,20067,4278,1.16916
51760,20067,453,0.545
51761,20067,3310,1.59736
51762,20068,1833,-0.713799
51763,20068,1575,-0.51325
51764,20068,5853,-0.552863
51765,20068,5204,-0.604412
51766,20068,1754,-0.203758
51767,20068,5553,-0.899509
51768,20069,5795,-0.355981
51769,20069,4270,-0.330354
51770,20069,868,-1.11183
51771,20069,6378,-0.979159
51772,20069,5615,-0.889841
51773,20070,987,-1.41678
51774,20070,1106,0.226429
51775,20071,5239,-0.216206
51776,20071,2795,0.107072
51777,20071,4658,-0.836337
51778,20072,7177,-0.223557
51779,20073,4062,-2.05427
51780,20074,5034,-2.57359
51781,20074,6882,-0.941951
51782,20074,1007,-1.98123
51783,20075,5619,-1.75406
51784,20075,6946,-1.27753
51785,20075,7045,-1.18528
51786,20075,3508,-0.690639
51787,20077,2981,-3.56942
51788,20078,1600,-0.0313281
51789,20079,1912,-1.33885
51790,20080,310,-0.542442
51791,20080,5923,-1.25201
51792,20080,1805,-1.17655
51793,20080,4506,-0.413323
51794,20080,3551,-0.834647
51795,20080,1892,-0.840146
51796,20080,7287,-0.206898
51797,20081,4309,-1.83309
51798,20081,6749,-2.70113
51799,20081,7160,-0.961188
51800,20081,5239,-0.765341
51801,20082,6282,-0.299051
51802,20084,5919,-0.389707
51803,20084,5561,-0.466028
51804,20084,3796,0.355268
51805,20084,6507,0.00328552
51806,20084,3032,-0.0492147
51807,20085,2406,-0.738561
51808,20085,3654,-0.939278
51809,20086,3588,-2.02196
51810,20086,679,-2.39544
51811,20087,967,-0.856462
51812,20087,5325,-1.46012
51813,20087,299,0.080809
51814,20087,4945,-0.993238
51815,20088,5524,-3.6596
51816,20088,5745,-1.09003
51817,20088,2594,-4.46331
51818,20088,3844,-0.267995
51819,20088,3081,-3.16894
51820,20088,6809,-0.916714
51821,20088,2740,-3.89561
51822,20088,5872,-1.42695
51823,20088,220,-2.13958
51824,20089,2712,1.06769
51825,20089,2963,-0.342541
51826,20090,354,0.131843
51827,20091,682,-0.441977
51828,20091,5073,-1.13054
51829,20091,1440,-2.01198
51830,20092,6268,-0.729468
51831,20092,3965,-0.628233
51832,20092,4503,-0.729155
51833,20095,2171,-0.8695
51834,20095,7015,-0.0601301
51835,20095,4644,-0.0496224
51836,20095,1804,0.408702
51837,20095,4436,-0.298134
51838,20096,3923,2.11333
51839,20097,2041,-1.06157
51840,20097,822,-0.629504
51841,20098,597,-0.604032
51842,20098,4113,-0.847187
51843,20098,4961,-3.06586
51844,20099,6005,-2.65088
51845,20099,5882,0.370947
51846,20099,2351,-2.40554
51847,20100,7157,-0.246546
51848,20100,3819,0.275213
51849,20101,4523,0.676169
51850,20101,3654,-0.0851058
51851,20102,3704,-2.34476
51852,20102,5428,-0.637111
51853,20102,4063,-1.35422
51854,20102,6111,-2.47413
51855,20102,5612,-3.93286
51856,20104,3238,0.0634186
51857,20104,6085,-3.0527
51858,20104,247,-3.43612
51859,20104,3464,-0.163967
51860,20105,665,-0.823421
51861,20105,2544,-0.973314
51862,20105,5083,-0.446257
51863,20105,2395,-0.705741
51864,20105,1572,-0.683856
51865,20105,5033,-3.04798
51866,20105,31,-1.02205
51867,20106,5314,-1.248
51868,20106,3724,-1.26264
51869,20106,2395,-0.769468
51870,20109,3831,-0.441064
51871,20109,3587,-0.472923
51872,20109,2594,-3.27382
51873,20109,5522,0.451914
51874,20111,6531,0.252493
51875,20113,4332,-0.858637
51876,20113,7160,-1.4166
51877,20113,1133,-1.19984
51878,20113,5123,-0.830359
51879,20113,7219,-2.21581
51880,20113,3159,-1.43702
51881,20113,3668,-1.50194
51882,20113,6073,-1.54033
51883,20113,868,-1.33998
51884,20113,5137,-1.24281
51885,20114,7170,-0.692459
51886,20114,3199,-1.26439
51887,20114,3018,-1.26649
51888,20114,2303,-0.657206
51889,20114,7233,-0.984125
51890,20114,1725,-1.62482
51891,20114,4644,-1.072
51892,20115,5351,-1.10744
51893,20116,7334,-1.60545
51894,20116,3892,-1.74789
51895,20118,2085,-0.83745
51896,20118,2435,-0.857609
51897,20118,2851,-0.580945
51898,20118,4105,-0.260645
51899,20118,4415,-0.256765
51900,20118,602,-2.52002
51901,20118,4870,-0.446038
51902,20118,665,-1.11028
51903,20121,590,-0.411022
51904,20121,2399,-0.256845
51905,20121,5073,-0.623551
51906,20121,6937,-3.13353
51907,20121,1873,-1.94553
51908,20121,2004,0.216829
51909,20123,693,-2.85802
51910,20123,239,-1.98431
51911,20123,2594,-3.11517
51912,20123,7307,-3.63555
51913,20124,5928,-3.15006
51914,20124,5928,-3.15006
51915,20124,1577,-3.30443
51916,20124,2989,-3.30592
51917,20125,315,-2.70019
51918,20125,3369,-3.31009
51919,20125,4506,0.798232
51920,20127,6689,0.0580295
51921,20127,2650,-0.308291
51922,20129,2808,0.780003
51923,20129,4167,1.73684
51924,20129,526,1.41263
51925,20130,3685,1.30757
51926,20131,1912,-1.04564
51927,20132,145,1.14445
51928,20132,4113,0.109099
51929,20132,2949,0.457893
51930,20132,1621,0.0797323
51931,20132,7101,0.893398
51932,20133,6968,0.610132
51933,20133,1701,-0.492606
51934,20136,904,-2.21385
51935,20136,6589,-2.66014
51936,20136,3113,-1.27826
51937,20136,3704,-1.91684
51938,20136,679,-1.29936
51939,20136,162,-1.20041
51940,20137,2767,1.35309
51941,20137,7229,0.948673
51942,20139,5083,0.219564
51943,20140,3876,1.2953
51944,20140,6261,0.538028
51945,20140,4928,1.34803
51946,20140,3936,0.865883
51947,20141,1083,0.417076
51948,20141,1236,-0.065068
51949,20141,6718,-0.777423
51950,20143,1318,-2.61161
51951,20143,1318,-2.61161
51952,20143,1039,-3.33696
51953,20144,3369,-0.559946
51954,20145,6933,-3.29765
51955,20145,2894,0.818181
51956,20145,5742,-2.7777
51957,20145,3375,0.173008
51958,20145,7351,-2.87111
51959,20145,2571,-2.56961
51960,20145,665,0.255843
51961,20145,2832,-2.93422
51962,20145,7051,-2.67115
51963,20146,7160,0.783386
51964,20146,7085,-1.89732
51965,20146,6217,-1.18809
51966,20146,3912,0.60473
51967,20146,5463,0.484845
51968,20146,5704,-1.98912
51969,20146,5704,-1.98912
51970,20146,2431,-1.24317
51971,20147,7233,0.402639
51972,20147,5371,1.07835
51973,20147,385,-0.0346217
51974,20147,2794,-0.875586
51975,20147,4003,0.396213
51976,20147,3797,1.22182
51977,20149,2218,-2.94375
51978,20149,2218,-2.94375
51979,20150,2924,-0.592461
51980,20150,897,-1.66851
51981,20150,1775,-1.11929
51982,20150,3217,-1.17154
51983,20150,580,-1.69368
51984,20152,2041,0.30547
51985,20152,5927,-0.211546
51986,20152,4234,-0.176924
51987,20153,2551,-0.772771
51988,20154,4339,-1.4023
51989,20155,4214,-0.784701
51990,20156,226,-0.428439
51991,20157,4640,-0.50412
51992,20158,7015,-1.33326
51993,20158,4662,-1.05458
51994,20158,7521,-1.48004
51995,20159,6441,-0.596571
51996,20160,2980,-0.00577278
51997,20161,1723,0.164326
51998,20161,4751,-0.0730106
51999,20162,5759,-1.05147
52000,20162,5391,-0.460263
52001,20162,132,-1.61489
52002,20162,2564,-0.369426
52003,20162,453,-3.92535
52004,20162,6888,-0.266956
52005,20162,3369,-1.40388
52006,20162,254,-0.418764
52007,20163,2684,-4.2763
52008,20164,3205,-0.450392
52009,20164,980,-0.231822
52010,20165,1527,-2.10348
52011,20165,3145,-2.94496
52012,20166,3812,0.172618
52013,20167,4252,0.520793
52014,20167,7017,0.820539
52015,20167,4885,0.290724
52016,20167,682,0.938185
52017,20167,36,1.36459
52018,20167,2171,-0.0572542
52019,20168,7101,1.60903
52020,20168,7261,-0.0431785
52021,20168,1888,0.480427
52022,20168,453,0.796189
52023,20169,1655,-0.646471
52024,20169,299,0.0959874
52025,20170,2394,-2.91855
52026,20172,2630,-0.684096
52027,20172,6441,-0.661039
52028,20172,4889,-0.54237
52029,20173,4975,-1.14555
52030,20173,6497,-1.23753
52031,20173,3273,-1.15247
52032,20173,1027,-0.820291
52033,20173,5138,-0.423196
52034,20173,4004,-1.36157
52035,20173,5430,-1.87778
52036,20173,7233,-1.18534
52037,20173,3018,-1.39033
52038,20173,5310,-1.63951
52039,20173,4998,-1.70676
52040,20173,403,-1.53879
52041,20173,4788,-1.28139
52042,20173,6357,-1.98215
52043,20173,5118,-1.19388
52044,20174,1280,-0.88484
52045,20175,6324,0.200456
52046,20175,3913,0.362617
52047,20175,7051,0.496245
52048,20175,1892,0.106854
52049,20176,2863,1.03936
52050,20176,6775,-0.0096072
52051,20176,2962,0.505479
52052,20176,5571,0.323166
52053,20177,5674,0.458788
52054,20177,5675,0.43988
52055,20177,6504,0.760202
52056,20177,48,-0.0310356
52057,20177,1588,-2.45234
52058,20177,1020,0.0570346
52059,20177,3822,-3.64921
52060,20177,1588,-0.148431
52061,20177,3023,0.156649
52062,20177,1725,-0.0833152
52063,20178,792,1.04677
52064,20178,3844,1.36923
52065,20178,7101,0.818774
52066,20178,5733,0.877333
52067,20178,2926,0.956927
52068,20178,1464,0.158401
52069,20179,4552,0.323013
52070,20180,38,1.54884
52071,20181,5726,-3.88857
52072,20181,1248,-3.41021
52073,20182,6543,-0.353675
52074,20182,5919,-3.03705
52075,20182,6972,-3.44349
52076,20182,3238,0.777075
52077,20182,4162,0.205281
52078,20182,4710,-3.16963
52079,20184,3681,-0.621845
52080,20185,5933,-3.8431
52081,20185,2806,-3.74016
52082,20185,6968,-0.334343
52083,20185,2975,-0.968896
52084,20185,4301,-1.19473
52085,20186,2747,-0.644636
52086,20186,31,-0.693129
52087,20190,3724,-0.605896
52088,20190,7261,-1.81655
52089,20191,2041,1.02021
52090,20191,1694,-1.02031
52091,20191,3591,1.76592
52092,20191,5374,1.62346
52093,20191,6063,0.415421
52094,20191,5259,-0.0759235
52095,20191,6935,-1.67944
52096,20191,6935,-1.67944
52097,20191,2331,0.0233782
52098,20191,2303,1.86243
52099,20192,5494,-1.43627
52100,20192,5683,0.155794
52101,20192,745,1.53063
52102,20192,3125,0.262031
52103,20194,1652,-1.02256
52104,20194,4214,-1.65481
52105,20194,6862,-0.892359
52106,20197,682,-0.246048
52107,20198,3866,-0.870713
52108,20199,1707,-0.00765638
52109,20199,6236,0.94597
52110,20199,2808,-0.2151
52111,20199,4019,-0.367145
52112,20199,2790,0.915454
52113,20200,4569,-0.89917
52114,20200,4569,-0.89917
52115,20200,6922,-2.19642
52116,20201,23,1.63788
52117,20203,3227,-1.39687
52118,20204,5561,0.0881638
52119,20205,6475,-2.46426
52120,20205,6475,-2.46426
52121,20206,5553,-0.415145
52122,20208,1794,-0.211917
52123,20208,6910,0.187934
52124,20208,4588,-2.87978
52125,20208,4332,0.273135
52126,20208,4339,-0.611745
52127,20208,4322,-3.8226
52128,20208,4569,-0.954601
52129,20210,6241,-0.336634
52130,20210,3951,-1.01568
52131,20210,193,-0.49541
52132,20210,3232,-0.704782
52133,20210,5852,-3.25926
52134,20210,5438,-2.90966
52135,20210,5175,-1.82849
52136,20211,6694,-0.171302
52137,20211,4662,0.0569018
52138,20211,5379,-0.178191
52139,20212,239,-2.85393
52140,20213,1596,-0.576282
52141,20213,6862,-0.825611
52142,20214,4640,-1.31793
52143,20214,3020,-0.957924
52144,20215,6200,-3.17113
52145,20215,3584,-2.05403
52146,20215,3273,-1.3382
52147,20215,2406,-1.60945
52148,20215,4673,-2.09442
52149,20216,4768,-1.24432
52150,20217,2581,-0.869081
52151,20217,6839,-1.57109
52152,20217,904,-2.17045
52153,20217,3541,-0.834261
52154,20217,5826,-0.357376
52155,20217,6019,-1.17662
52156,20218,6072,-1.88173
52157,20218,5724,-1.86638
52158,20218,5609,-2.3648
52159,20219,4584,-0.253486
52160,20219,476,-0.287533
52161,20219,476,-0.287533
52162,20219,1996,-0.296055
52163,20219,642,0.0383702
52164,20219,2945,-0.168686
52165,20220,4644,0.0271757
52166,20220,6328,-1.59996
52167,20220,7260,-0.216424
52168,20220,2957,-0.595455
52169,20220,1458,0.0142842
52170,20221,419,-2.07548
52171,20221,419,-2.07548
52172,20222,4941,-0.819251
52173,20222,2926,-0.505886
52174,20222,2828,-0.57193
52175,20223,967,-0.510149
52176,20223,737,-0.697046
52177,20224,3113,-1.13723
52178,20224,5073,-1.11496
52179,20225,4640,0.235551
52180,20225,3923,1.45266
52181,20225,5925,-2.71869
52182,20226,7257,-3.61204
52183,20226,5220,-4.03043
52184,20226,3299,-1.4308
52185,20227,4108,1.043
52186,20227,4569,-0.477716
52187,20227,4569,-0.477716
52188,20228,2925,-4.27458
52189,20228,4370,-3.42945
52190,20228,3369,-3.80278
52191,20228,2622,-3.86067
52192,20228,4569,-3.22383
52193,20229,6082,-3.28443
52194,20229,5436,-3.8533
52195,20229,883,-3.49494
52196,20229,3763,-0.849753
52197,20229,2981,-4.12072
52198,20229,2202,-3.05318
52199,20229,4750,-4.39849
52200,20229,4633,-3.43323
52201,20229,6699,-3.7165
52202,20229,4646,-4.30388
52203,20230,2944,-2.29274
52204,20230,5474,-3.09845
52205,20230,5474,-3.09845
52206,20230,2302,-1.90736
52207,20230,6588,-1.91331
52208,20231,6555,-1.02834
52209,20232,4672,-0.412192
52210,20234,1412,-1.32761
52211,20234,664,-2.23752
52212,20240,7233,-0.712587
52213,20240,5062,-2.2574
52214,20240,4953,-2.02114
52215,20240,3128,-1.67137
52216,20240,3410,-1.62959
52217,20240,6277,-1.00714
52218,20240,385,-1.23361
52219,20240,7067,-3.21476
52220,20240,7026,-0.601789
52221,20240,6574,-4.73943
52222,20240,6286,-1.44787
52223,20240,3989,-0.784208
52224,20240,2368,-0.657633
52225,20240,2568,-1.61849
