row_id,user_id,video_id,score
16968,6592,4270,0.438274
16969,6594,5977,-2.33964
16970,6594,2551,-0.49227
16971,6595,3654,-1.53657
16972,6595,5371,0.0267818
16973,6595,6694,-1.1466
16974,6595,5137,-1.21843
16975,6595,6205,-1.25681
16976,6595,3665,-0.60217
16977,6595,1458,-0.941021
16978,6595,5186,-0.877939
16979,6595,1371,-1.73571
16980,6595,650,-2.24932
16981,6595,5866,-0.905961
16982,6595,4650,-0.623899
16983,6595,3844,-0.0796807
16984,6595,6524,-0.863767
16985,6595,3159,-1.31365
16986,6596,172,-0.670531
16987,6597,6282,-0.970737
16988,6597,2551,-0.696849
16989,6597,29,-1.33248
16990,6597,1184,-1.43068
16991,6599,2630,-1.00574
16992,6599,393,-2.09569
16993,6599,2307,-0.904252
16994,6602,3416,-0.558309
16995,6602,1425,-2.67965
16996,6602,4783,-0.221694
16997,6602,1250,-0.459121
16998,6602,2091,-1.40947
16999,6602,4736,-0.878691
17000,6602,1221,-1.43481
17001,6602,2303,0.0731051
17002,6602,6718,-1.18523
17003,6603,5239,-1.09728
17004,6608,804,-1.37228
17005,6608,3844,-0.58126
17006,6608,3221,-1.37097
17007,6608,6989,-0.89344
17008,6608,5456,-0.673729
17009,6608,6113,-0.693073
17010,6608,792,-0.808919
17011,6608,4751,-1.05694
17012,6609,4373,-2.42372
17013,6609,1868,-0.401751
17014,6611,1069,-3.07174
17015,6611,1069,-3.07174
17016,6612,4761,-2.74531
17017,6613,6831,-0.850534
17018,6614,1854,-2.26899
17019,6614,285,-1.62394
17020,6614,453,-1.20773
17021,6614,2018,0.118612
17022,6614,445,0.360198
17023,6614,718,-0.53493
17024,6614,2303,-0.241523
17025,6614,2838,-0.299688
17026,6614,300,-2.16637
17027,6614,3831,-0.558436
17028,6614,5175,-1.68957
17029,6614,5522,0.112109
17030,6614,1285,-0.622743
17031,6614,2076,-0.897166
17032,6615,7150,-0.694142
17033,6615,2946,0.409165
17034,6616,4636,-0.33645
17035,6616,5346,-0.607487
17036,6618,6425,-0.544855
17037,6619,697,-0.549402
17038,6620,1723,-0.343317
17039,6621,5433,-2.00015
17040,6622,748,-2.30228
17041,6622,2712,-0.60902
17042,6622,6291,-0.909647
17043,6623,4014,-1.01035
17044,6623,1533,-1.28679
17045,6623,1522,-1.86175
17046,6625,168,-1.37985
17047,6625,2303,-0.567299
17048,6626,2465,-0.965462
17049,6626,3210,-0.724007
17050,6628,2122,-3.28424
17051,6628,49,-2.37033
17052,6628,6504,-0.265711
17053,6628,6011,-0.133915
17054,6628,5391,-0.8667
17055,6628,3273,-0.53361
17056,6628,1749,-0.774219
17057,6630,3159,-1.38825
17058,6630,393,-2.10883
17059,6630,5826,-0.559749
17060,6631,6132,-2.489
17061,6631,2271,-1.69659
17062,6633,6510,-0.891729
17063,6635,7172,-3.40288
17064,6635,2996,0.509907
17065,6635,4210,-1.05662
17066,6635,4603,-0.31561
17067,6635,4788,-0.838456
17068,6635,1200,0.771128
17069,6637,6342,-1.17688
17070,6637,4833,-1.76114
17071,6638,1184,-1.32062
17072,6638,6489,0.0108073
17073,6638,6358,-2.15381
17074,6638,259,-2.65437
17075,6638,3315,-0.650977
17076,6638,5159,-1.1567
17077,6638,5159,-1.2262
17078,6638,6063,-1.28711
17079,6638,2376,-2.3801
17080,6641,433,-3.53895
17081,6642,3199,-1.01807
17082,6642,6588,-1.79491
17083,6642,2831,-2.25239
17084,6642,1522,-1.89961
17085,6643,6504,0.895398
17086,6643,5693,-0.401911
17087,6644,6403,-1.41399
17088,6644,832,-0.504108
17089,6645,77,-2.7514
17090,6646,5137,-1.19329
17091,6647,2030,-0.175277
17092,6649,4631,-0.27022
17093,6649,4955,-0.0673573
17094,6649,4506,-0.348386
17095,6650,682,-0.472845
17096,6650,6113,-0.457757
17097,6650,2146,-0.305653
17098,6650,444,-0.883665
17099,6651,4177,-0.46756
17100,6651,1389,0.331021
17101,6652,1537,-0.0978528
17102,6652,38,0.356345
17103,6652,3000,-1.00281
17104,6652,6056,-0.730427
17105,6652,3283,-0.475319
17106,6652,4130,0.0931306
17107,6652,29,-1.33623
17108,6652,5391,-0.565668
17109,6652,2027,-0.525429
17110,6652,3876,-0.336512
17111,6652,2785,-1.39126
17112,6652,2158,-0.237267
17113,6653,6303,-1.16718
17114,6653,1157,-0.679809
17115,6654,5826,-0.491041
17116,6654,4595,-0.664038
17117,6655,5977,-1.03651
17118,6659,882,-1.72258
17119,6659,7136,-1.07978
17120,6659,3421,-1.31116
17121,6659,1694,-2.05747
17122,6659,1694,-2.05747
17123,6659,2180,-0.983128
17124,6661,6634,-1.51706
17125,6661,908,-1.44939
17126,6664,7182,-1.05607
17127,6670,7181,-0.219595
17128,6670,3210,-0.794645
17129,6670,4506,-0.612571
17130,6670,4341,-0.0651132
17131,6670,2303,-0.56224
17132,6670,3143,-1.17367
17133,6670,5919,-1.37187
17134,6670,6019,-1.51281
17135,6670,29,-1.38452
17136,6670,3897,-0.975261
17137,6671,6588,-1.85885
17138,6671,4250,-0.799858
17139,6672,6975,-1.22635
17140,6672,108,-1.08064
17141,6673,2176,-0.065713
17142,6673,2815,-2.37171
17143,6673,7085,-1.859
17144,6673,1045,-2.48472
17145,6673,7085,-1.859
17146,6673,2533,-2.06037
17147,6673,2533,-2.06037
17148,6674,602,-2.2674
17149,6674,445,0.287535
17150,6674,3662,-0.810424
17151,6675,6921,-0.793156
17152,6677,5351,-1.43414
17153,6677,3936,-0.851871
17154,6677,445,0.279154
17155,6679,76,0.498125
17156,6679,2085,-0.692924
17157,6679,2634,-3.12847
17158,6679,5852,-3.44489
17159,6681,5567,-1.14437
17160,6681,4672,-0.675119
17161,6682,7136,-0.983273
17162,6683,6831,-1.97034
17163,6683,3740,-3.47482
17164,6685,5381,-1.19356
17165,6685,4644,-0.857328
17166,6685,5348,-1.0055
17167,6685,2535,-0.873465
17168,6687,1080,-1.21091
17169,6687,5374,-0.803014
17170,6687,2941,-1.4658
17171,6687,5831,-1.85785
17172,6687,453,-1.68974
17173,6687,6989,-0.684672
17174,6687,204,-1.29721
17175,6687,6149,-0.92151
17176,6687,5005,-0.767765
17177,6689,1744,0.0213911
17178,6689,1744,0.0213911
17179,6689,2399,-1.00448
17180,6689,3877,-0.372585
17181,6689,669,-2.85807
17182,6692,21,-1.22807
17183,6692,5201,-2.19593
17184,6692,5603,-1.63577
17185,6693,3143,-1.25176
17186,6694,5295,-3.32535
17187,6694,6867,-2.13032
17188,6694,7160,-0.794202
17189,6694,370,-1.32776
17190,6694,2023,-2.20875
17191,6694,3670,-1.26097
17192,6695,4158,0.287302
17193,6695,5391,0.468326
17194,6695,6921,-0.712191
17195,6695,2795,-0.332357
17196,6697,5567,-1.15076
17197,6698,7145,-1.9451
17198,6698,3255,-0.792812
17199,6698,4404,-1.65866
17200,6698,5298,-0.826181
17201,6698,6860,-1.58578
17202,6698,2465,-0.777926
17203,6698,904,-1.90183
17204,6698,1915,-0.598136
17205,6698,4411,-1.88138
17206,6698,453,-1.16322
17207,6700,2330,-0.18104
17208,6700,2795,-0.725013
17209,6701,6324,-0.740156
17210,6702,7314,-0.583609
17211,6702,6291,-0.984999
17212,6703,1075,-0.49891
17213,6704,4646,-3.08154
17214,6704,3978,-3.47297
17215,6705,5392,-0.571428
17216,6705,3913,-1.00508
17217,6705,3159,-1.07375
17218,6705,5476,-0.528749
17219,6705,221,-0.678307
17220,6706,1281,-2.2604
17221,6706,7067,-2.5634
17222,6707,5707,-3.01569
17223,6710,6842,-2.22535
17224,6710,54,-2.32376
17225,6710,2878,-1.77952
17226,6710,6619,-2.5169
17227,6710,7172,-3.27642
17228,6710,7099,-2.63177
17229,6710,3279,-3.69481
17230,6710,3293,-2.08896
17231,6710,2041,-1.97393
17232,6710,1065,-2.30253
17233,6710,644,-2.08832
17234,6712,4595,-0.656409
17235,6713,7065,-2.36814
17236,6714,3159,-1.34628
17237,6714,3112,-0.539742
17238,6715,627,-1.18073
17239,6716,558,-0.825871
17240,6717,1939,-0.0953315
17241,6720,7320,-0.665341
17242,6721,4660,-0.488222
17243,6721,5392,-0.587238
17244,6722,2510,-0.43596
17245,6722,445,0.508924
17246,6722,3936,-0.737654
17247,6722,1302,-2.24335
17248,6722,2303,-0.123792
17249,6722,473,-2.85495
17250,6722,368,-0.0473495
17251,6723,4269,-1.36282
17252,6723,6433,-0.954341
17253,6723,2659,-0.524142
17254,6725,3299,-1.17442
17255,6725,4158,-0.0582822
17256,6725,734,-0.868855
17257,6725,5392,-0.527977
17258,6726,6921,-0.565811
17259,6726,6700,-0.249541
17260,6726,2607,-0.751009
17261,6727,7335,-1.54133
17262,6727,2041,-0.921493
17263,6727,2303,-0.381663
17264,6729,558,-1.11179
17265,6729,2188,-2.23254
17266,6729,2188,-2.23254
17267,6729,4341,-0.53074
17268,6729,3574,-0.579681
17269,6729,1723,-0.758535
17270,6729,2962,-1.12458
17271,6729,642,-0.61425
17272,6729,2464,-1.26283
17273,6729,948,-1.98652
17274,6729,204,-1.15667
17275,6729,473,-3.0115
17276,6731,6820,-0.738341
17277,6731,1188,-1.56211
17278,6731,7150,-0.858214
17279,6732,6426,-1.44934
17280,6732,1868,-0.776836
17281,6733,4163,-1.38159
17282,6737,1323,-0.742491
17283,6739,4672,-0.456369
17284,6739,3662,-0.608638
17285,6740,7063,-1.22017
17286,6740,6151,-0.746174
17287,6741,1825,-1.20497
17288,6741,7015,-0.962499
17289,6741,3159,-1.14753
17290,6741,4336,-2.20393
17291,6742,760,-1.1027
17292,6743,597,-0.765875
17293,6743,7245,-0.281026
17294,6743,5455,-1.04122
17295,6743,4814,-0.674863
17296,6743,4536,-0.55968
17297,6743,6390,-3.10583
17298,6744,6401,-1.38806
17299,6744,3279,-3.7995
17300,6745,5133,-1.0085
17301,6745,296,-0.507334
17302,6745,457,-1.84268
17303,6745,492,-0.706106
17304,6745,6492,-0.262987
17305,6745,6591,-0.466142
17306,6746,947,-0.61806
17307,6746,2399,-1.14724
17308,6746,4332,-0.477038
17309,6747,5029,-1.31543
17310,6747,3232,-0.938598
17311,6748,7030,-2.60814
17312,6750,7063,-1.21349
17313,6750,7233,-1.09377
17314,6750,2729,-0.990044
17315,6750,1389,0.137879
17316,6750,205,-1.60205
17317,6750,299,-0.310236
17318,6751,5123,-0.117808
17319,6753,1184,-1.35067
17320,6754,2949,-0.956804
17321,6754,4506,-0.570499
17322,6757,6286,-2.45253
17323,6757,3876,-2.08353
17324,6757,3740,-3.41585
17325,6757,1911,-2.76688
17326,6757,5052,-1.47873
17327,6757,6601,-2.40862
17328,6759,1853,-1.05423
17329,6759,969,-2.64626
17330,6759,2436,-0.490088
17331,6759,3238,-0.912555
17332,6759,5853,-0.499816
17333,6759,4955,0.0476383
17334,6759,2454,-1.03355
17335,6761,4635,-2.58683
17336,6762,4644,-0.499575
17337,6762,5374,-0.481457
17338,6762,5391,-0.764628
17339,6762,4990,-0.601383
17340,6762,1749,-0.522234
17341,6762,3418,-1.32839
17342,6762,6565,0.0952001
17343,6762,1010,-0.54878
17344,6762,7015,-0.635696
17345,6762,403,-0.938573
17346,6762,6541,-2.33835
17347,6762,1744,0.12012
17348,6762,642,-0.151366
17349,6762,2962,-0.719885
17350,6762,5009,-0.818
17351,6762,6888,-0.200569
17352,6762,1502,-2.53456
17353,6763,5868,-0.961438
17354,6764,4892,-1.5667
17355,6764,4636,-0.493829
17356,6764,3363,-0.921754
17357,6766,2871,-0.461265
17358,6767,6990,-3.31392
17359,6767,21,-2.43529
17360,6767,5158,-1.78901
17361,6767,1868,-0.109609
17362,6767,3740,-3.56426
17363,6772,969,-1.57607
17364,6772,6205,-1.13802
17365,6772,4167,-1.00028
17366,6772,5239,-1.09836
17367,6772,4636,-0.64945
17368,6772,1744,-0.315673
17369,6773,4646,-3.06082
17370,6774,1694,-2.09554
17371,6774,1694,-2.09554
17372,6774,3444,-1.47047
17373,6774,4694,-1.35979
17374,6774,1881,-1.64878
17375,6776,2303,-0.241523
17376,6777,4569,-1.20592
17377,6777,6818,-0.300179
17378,6779,5118,-0.771899
17379,6783,3796,0.97459
17380,6785,1057,-2.33839
17381,6785,1057,-2.33839
17382,6787,6441,-0.885261
17383,6788,5033,-2.47869
17384,6789,7277,-0.136254
17385,6789,5933,-3.38369
17386,6789,3375,-0.541719
17387,6789,3285,-2.9818
17388,6790,6280,-2.04413
17389,6791,5371,0.255632
17390,6793,1018,-0.879629
17391,6794,6094,-2.68681
17392,6794,6967,-0.636338
17393,6794,6236,-0.471296
17394,6794,2363,-2.85062
17395,6794,3155,-1.34355
17396,6796,2243,-2.59204
17397,6796,7026,-0.495371
17398,6796,2148,-0.089165
17399,6796,5825,-0.90685
17400,6796,5759,-1.53192
17401,6796,703,-1.58822
17402,6796,5662,-0.375922
17403,6796,2815,-2.35033
17404,6796,4627,-1.38948
17405,6796,6916,-1.88757
17406,6796,902,-1.60442
17407,6798,3198,-0.528336
17408,6798,4715,-0.87914
17409,6798,4113,-1.18115
17410,6798,4336,-2.04541
17411,6798,605,-0.720246
17412,6798,6733,-0.0108262
17413,6802,857,-1.05317
17414,6803,5371,0.396841
17415,6803,1725,-0.94832
17416,6803,2406,-0.923888
17417,6803,6441,-1.01329
17418,6803,1694,-2.07257
17419,6804,6775,-1.33325
17420,6806,7017,-0.948176
17421,6808,3436,-0.79482
17422,6808,5853,-0.516902
17423,6808,2951,-0.997767
17424,6808,4185,-2.45158
17425,6811,5490,-2.63891
17426,6812,6403,-1.16254
17427,6813,7298,-1.40394
17428,6813,299,-0.360894
17429,6813,5662,-0.414772
17430,6813,3090,-0.875885
17431,6813,2172,-0.897082
17432,6814,1396,-0.256034
17433,6814,6794,-0.566161
17434,6814,4262,-2.3919
17435,6814,1082,-2.63431
17436,6815,5371,-0.0389539
17437,6815,527,-3.7677
17438,6815,527,-3.7677
17439,6815,792,-0.684383
17440,6815,2592,-1.2452
17441,6815,4607,-1.08931
17442,6815,5538,-2.90343
17443,6817,5513,-1.26767
17444,6817,4496,-0.433749
17445,6817,2066,-0.123126
17446,6817,2399,-1.0993
17447,6817,2383,-0.713448
17448,6818,7065,-2.11523
17449,6818,4851,-2.7508
17450,6818,527,-3.77352
17451,6818,830,-0.0652728
17452,6820,29,-1.37921
17453,6820,5866,-0.794727
17454,6820,1621,-0.901111
17455,6821,4644,-0.833482
17456,6821,5083,-0.725719
17457,6821,1861,-0.750833
17458,6821,3654,-1.54582
17459,6821,2980,-1.38636
17460,6822,3831,-1.02476
17461,6822,2962,-1.11939
17462,6822,5392,-0.954958
17463,6823,2908,-2.98291
17464,6824,2908,-1.70249
17465,6825,2054,-2.3297
17466,6826,3113,-0.779972
17467,6826,4151,-0.792165
17468,6828,4216,-0.718763
17469,6828,453,-1.22441
17470,6829,6682,-1.17714
17471,6829,2464,-0.895399
17472,6829,453,-1.20773
17473,6829,1457,-0.00599691
17474,6829,6531,-1.00367
17475,6830,3916,-0.798115
17476,6830,3518,-1.28436
17477,6830,948,-1.93278
17478,6830,5351,-1.53736
17479,6830,6504,-0.03861
17480,6830,5212,-0.211479
17481,6830,6151,-0.517636
17482,6832,3430,-0.986318
17483,6832,4990,-0.772304
17484,6833,4650,-0.435566
17485,6833,3111,-1.91273
17486,6833,699,-1.80455
17487,6833,2866,-1.7885
17488,6834,3310,1.06277
17489,6834,1892,-0.500284
17490,6834,1179,-1.36375
17491,6836,2397,-0.186789
17492,6836,2128,-0.795062
17493,6836,1489,-0.397646
17494,6836,2980,-1.41577
17495,6836,271,-1.20859
17496,6836,1266,-1.03957
17497,6836,5168,-0.738433
17498,6836,6156,-1.92357
17499,6837,5070,-2.50271
17500,6838,904,-1.72654
17501,6838,3322,-1.65781
17502,6838,3334,-1.22787
17503,6838,2410,-2.32342
17504,6839,2303,0.548155
17505,6840,4561,-1.45806
17506,6841,2846,-1.22296
17507,6841,4945,-1.30682
17508,6842,7160,-0.66421
17509,6844,6940,-1.01929
17510,6845,453,-2.99396
17511,6845,7229,-0.723864
17512,6845,4492,-2.35864
17513,6846,5613,-3.36613
17514,6846,143,-2.92117
17515,6846,2940,-1.30981
17516,6846,3654,-1.2212
17517,6847,2456,-1.15618
17518,6847,4496,-0.592902
17519,6848,3264,-0.696062
17520,6849,1942,-0.423311
17521,6850,3155,-0.875902
17522,6850,1957,-0.234494
17523,6850,2158,-0.020819
17524,6850,2399,-0.675298
17525,6850,4640,-1.25674
17526,6851,5505,-0.708169
17527,6851,4673,-1.58
17528,6853,4955,-1.24504
17529,6854,6973,-0.906383
17530,6854,7015,-2.40794
17531,6854,4980,-0.91394
17532,6854,4856,-3.46895
17533,6854,5274,-0.150966
17534,6854,842,-3.32196
17535,6856,6562,0.0191948
17536,6857,3706,-1.15718
17537,6857,5963,-1.10658
17538,6858,6537,-3.47422
17539,6858,3369,-1.4956
17540,6858,5410,-0.177845
17541,6858,6854,-3.06523
17542,6858,6854,-3.06523
17543,6858,3969,-1.34972
17544,6858,1103,-0.866933
17545,6858,5351,-1.26267
17546,6858,2559,-1.29236
17547,6858,6989,-0.46919
17548,6858,6166,-0.954689
17549,6858,2594,-3.22975
17550,6858,6868,-1.35569
17551,6858,3310,0.656889
17552,6858,1656,-0.766538
17553,6858,6984,-0.426078
17554,6858,2524,-0.590693
17555,6858,6106,-2.46893
17556,6858,7136,-0.930907
17557,6859,5633,-0.690483
17558,6859,2049,-1.12423
17559,6859,3315,-1.20744
17560,6861,145,-0.427907
17561,6861,3018,-0.946907
17562,6861,5882,-0.807178
17563,6861,5098,-0.452143
17564,6861,3671,-2.25731
17565,6862,5035,-1.45671
17566,6862,1891,-0.981327
17567,6865,1634,-3.22401
17568,6867,5952,-1.16478
17569,6867,1861,-0.735513
17570,6869,4660,-0.469863
17571,6869,6145,-2.77259
17572,6869,194,0.160628
17573,6869,2303,-0.227827
17574,6869,2395,-0.957781
17575,6869,7055,0.293968
17576,6869,7051,-2.22625
17577,6869,2122,-3.98221
17578,6869,2186,-2.29549
17579,6869,2504,-0.154897
17580,6869,83,-2.80083
17581,6870,4661,-0.69542
17582,6870,6989,-0.525486
17583,6870,2166,-0.047525
17584,6870,7160,-1.06936
17585,6870,4870,-1.02313
17586,6870,7192,-0.52223
17587,6870,1326,-0.48939
17588,6870,3654,-1.52611
17589,6870,3275,-0.736118
17590,6870,5633,-0.911858
17591,6870,4636,-0.665158
17592,6870,2347,-0.501938
17593,6870,4439,-0.990085
17594,6870,185,-1.45549
17595,6872,3923,-0.544895
17596,6872,3654,-1.55127
17597,6872,1033,-1.74193
17598,6873,4640,-1.46514
17599,6873,5872,-1.14872
17600,6873,1552,-0.253354
17601,6873,3335,-2.34839
17602,6873,6921,-0.815981
17603,6873,3955,-0.192083
17604,6874,6733,0.148525
17605,6874,6860,-1.76196
17606,6875,4955,-0.0771363
17607,6875,552,-0.387855
17608,6875,7229,-1.0343
17609,6875,1282,-0.378899
17610,6875,3685,0.0980964
17611,6876,7287,-0.56674
17612,6877,6989,-0.71506
17613,6877,2962,-0.972558
17614,6877,4404,-1.92015
17615,6878,4626,-3.00228
17616,6879,3885,-1.87948
17617,6879,4631,-0.353729
17618,6881,6308,-0.430936
17619,6881,3624,-0.829777
17620,6883,456,-0.704482
17621,6884,3441,-0.471526
17622,6884,2544,-1.32379
17623,6884,3221,-1.19798
17624,6887,4362,-0.961868
17625,6887,3387,-0.903216
17626,6887,6145,-2.57183
17627,6887,765,0.0699665
17628,6887,430,-0.42232
17629,6887,4644,-0.72166
17630,6887,1754,-0.412244
17631,6887,2533,-2.16673
17632,6887,2533,-2.16673
17633,6889,6531,-1.00367
17634,6889,4214,-1.42192
17635,6889,1522,-1.73946
17636,6890,5920,-2.05327
17637,6890,2467,-1.81139
17638,6890,239,-2.1723
17639,6890,3844,-0.147282
17640,6892,5940,-0.561157
17641,6896,2823,-0.0735337
17642,6896,3182,-2.4789
17643,6896,3182,-2.4789
17644,6898,2980,-0.857584
17645,6900,5231,-0.617613
17646,6901,3528,-2.33901
17647,6901,248,-1.92321
17648,6904,5034,-3.22287
17649,6904,3681,-1.36059
17650,6904,6222,-0.82198
17651,6904,3393,-0.520489
17652,6904,747,-0.663354
17653,6904,5239,-0.824909
17654,6904,6268,-0.873317
17655,6904,1589,-1.88911
17656,6906,445,-0.365047
17657,6906,7229,-1.16596
17658,6907,6921,-0.745615
17659,6907,3929,-2.31563
17660,6908,3339,-0.727726
17661,6908,3221,-1.33199
17662,6908,3068,-1.09098
17663,6908,5258,-1.54435
17664,6908,4636,-0.86185
17665,6908,3907,-0.99828
17666,6908,4948,-1.55834
17667,6908,5565,-2.13347
17668,6908,1889,-1.36249
17669,6909,4402,-1.86019
17670,6909,7015,-1.09162
17671,6909,4662,-0.832664
17672,6909,3255,-1.08313
17673,6910,6507,-0.723213
17674,6910,4672,-0.634648
17675,6911,908,-1.51407
17676,6912,6241,-0.467311
17677,6912,5180,-1.20343
17678,6913,5664,-1.79556
17679,6915,2949,-0.799316
17680,6915,2397,-0.275933
17681,6915,1788,-0.809865
17682,6915,3935,-1.46631
17683,6915,2208,-0.691145
17684,6915,7055,-0.854918
17685,6915,4077,-0.958837
17686,6915,204,-0.902391
17687,6915,5983,-1.16537
17688,6916,7150,-0.697546
17689,6916,3352,-0.227368
17690,6916,1694,-2.03506
17691,6916,1694,-2.03506
17692,6916,4036,-0.886551
17693,6916,728,-1.69463
17694,6916,1868,-0.37966
17695,6916,6132,-2.31561
17696,6916,4263,-1.30286
17697,6917,4062,-1.29788
17698,6917,3048,-0.997308
17699,6919,6058,-1.41257
17700,6921,3159,-0.893675
17701,6921,2618,-1.30447
17702,6921,7117,-2.22358
17703,6922,2679,-0.700331
17704,6922,6852,-1.33729
17705,6922,985,-2.62622
17706,6922,6426,-1.2945
17707,6924,1886,-1.16552
17708,6924,3029,-2.23998
17709,6925,274,-1.77516
17710,6926,375,-0.978763
17711,6926,1879,0.390862
17712,6926,5754,-2.18112
17713,6926,6718,-1.27402
17714,6927,2030,0.235662
17715,6927,2871,-0.0540424
17716,6927,4506,0.0661581
17717,6927,2044,-0.939326
17718,6928,1972,-0.861387
17719,6929,4658,-2.61791
17720,6929,4658,-2.61791
17721,6929,1252,-1.97979
17722,6930,5034,-1.96139
17723,6930,7160,-0.88491
17724,6930,1033,-1.64579
17725,6930,2263,-0.562596
17726,6930,1059,-2.16979
17727,6931,5159,-1.39501
17728,6931,5374,0.145719
17729,6933,6205,-1.26569
17730,6934,386,-0.875319
17731,6934,700,0.0100024
17732,6935,4992,-1.999
17733,6937,1486,-2.04303
17734,6937,6433,-0.799065
17735,6938,5852,-3.42474
17736,6938,3706,-0.444296
17737,6938,38,-0.114738
17738,6938,5697,-1.0499
17739,6938,1282,-0.128861
17740,6938,2508,-1.38615
17741,6940,3369,-1.64712
17742,6940,4768,-1.85747
17743,6940,1909,-1.74087
17744,6940,453,-1.03791
17745,6940,7229,-0.867176
17746,6940,1280,-1.89337
17747,6941,7150,-0.820989
17748,6942,2303,-0.686929
17749,6942,31,-1.05279
17750,6942,6268,-1.05532
17751,6942,6733,-0.329523
17752,6942,6733,-0.329523
17753,6942,4561,-1.8215
17754,6942,871,-0.847333
17755,6942,207,-1.17284
17756,6942,6580,-2.93322
17757,6942,1392,-0.710333
17758,6945,2712,-0.593702
17759,6945,4673,-1.63925
17760,6945,4404,-1.7849
17761,6945,2926,-0.609833
17762,6945,1725,-0.947916
17763,6946,2794,-2.11455
17764,6946,3651,-0.745496
17765,6946,6031,-1.94146
17766,6947,220,-1.8112
17767,6947,6787,-2.6703
17768,6948,4423,-0.403826
17769,6952,6094,-1.5966
17770,6952,1878,-2.13892
17771,6952,7335,-1.57829
17772,6953,5066,-0.337281
17773,6953,2594,-4.09091
17774,6953,597,-0.539384
17775,6953,6785,-0.698544
17776,6953,2901,-0.913526
17777,6955,3428,-1.29685
17778,6956,992,-3.20778
17779,6957,6775,-1.36735
17780,6958,3505,-1.02001
17781,6958,1157,-0.743329
17782,6961,6701,-1.33893
17783,6961,3255,-1.32348
17784,6961,6775,-1.52129
17785,6961,232,-0.748211
17786,6962,6913,-0.875088
17787,6962,1123,-0.879139
17788,6962,2402,-1.10135
17789,6962,6531,-1.25
17790,6962,2941,-1.30311
17791,6962,3461,-1.58934
17792,6964,1700,-2.17207
17793,6964,3430,-0.830284
17794,6964,2562,-0.576388
17795,6964,1660,-0.998087
17796,6964,6775,-1.15842
17797,6964,1979,-0.641508
17798,6964,3013,-0.694788
17799,6965,1298,-0.192138
17800,6965,2487,-0.390535
17801,6965,4662,-0.584977
17802,6966,2594,-3.29558
17803,6966,4640,-1.54271
17804,6966,6252,-2.21191
17805,6969,4172,-0.96467
17806,6969,5849,-1.20056
17807,6969,6831,-1.00211
17808,6971,6718,-1.47137
17809,6971,4623,-1.96353
17810,6974,1321,-1.67006
17811,6974,7071,-0.930093
17812,6974,4103,-1.79119
17813,6975,1133,-0.71129
17814,6975,6072,-1.04919
17815,6976,47,-3.28219
17816,6976,3203,-2.93142
17817,6976,2980,-0.91956
17818,6977,220,-1.81789
17819,6978,5034,-1.81651
17820,6978,7349,-2.11567
17821,6978,2313,-0.456623
17822,6978,4123,-1.69262
17823,6978,4318,-0.0276819
17824,6978,6694,-0.688633
17825,6979,3669,-1.79906
17826,6979,1419,-1.30622
17827,6979,1308,-2.12397
17828,6979,1930,-1.2616
17829,6980,5295,-3.45426
17830,6980,6282,-0.860207
17831,6980,3876,-2.18558
17832,6983,3713,-0.521155
17833,6983,7172,-1.07807
17834,6983,5351,-1.33802
17835,6983,5983,-0.901721
17836,6983,2556,-0.991346
17837,6983,7043,-1.23727
17838,6983,2614,-1.83979
17839,6983,1326,-0.264536
17840,6984,3670,-1.35813
17841,6984,3467,-1.16151
17842,6984,3020,-0.934484
17843,6985,1833,-0.730166
17844,6985,368,-0.143846
17845,6985,605,-0.595017
17846,6985,1835,-1.55332
17847,6985,964,-1.07775
17848,6985,3352,-0.0934738
17849,6985,1703,-1.43086
17850,6985,5952,-0.905771
17851,6985,4339,-0.807345
17852,6985,678,-1.84657
17853,6985,2027,-0.59389
17854,6985,6524,-0.575456
17855,6986,3239,-0.757517
17856,6986,4660,-0.348352
17857,6986,3670,-1.39363
17858,6986,4636,-0.288665
17859,6986,2295,0.00125211
17860,6988,3018,-0.759907
17861,6988,2630,-0.312499
17862,6990,6035,-0.106975
17863,6992,83,-1.20908
17864,6992,2712,-0.682661
17865,6992,2189,-1.1003
17866,6992,2815,-2.21307
17867,6993,2395,-0.946848
17868,6993,4277,-1.01667
17869,6993,5295,-1.60273
17870,6993,642,-0.150897
17871,6994,4636,-0.212907
17872,6994,7229,-0.650801
17873,6994,2941,-0.869242
17874,6995,5537,-1.27688
17875,6995,3194,-0.947347
17876,6995,6181,-0.474735
17877,6995,5734,-1.06644
17878,6995,3098,-1.94696
17879,6995,5476,-0.566673
17880,6995,185,-1.3433
17881,6996,5034,-2.01744
17882,6997,7150,-0.958712
17883,6997,5083,-0.756872
17884,6997,4899,-0.827636
17885,6998,6533,-0.895578
17886,6998,7090,-1.23007
17887,6998,4855,-2.3068
17888,6998,2254,-1.29441
17889,6998,4694,-0.879221
17890,6998,6300,-1.09037
17891,6998,7215,-1.07459
17892,6998,1632,-1.23118
17893,6999,5399,-1.42926
17894,7000,6987,-2.40465
17895,7000,2594,-3.37023
17896,7001,5506,-0.879207
17897,7001,605,-0.87741
17898,7002,7044,-2.48726
17899,7002,5664,-1.92403
17900,7002,1749,-0.939549
17901,7002,3902,-1.59682
17902,7003,4603,-0.696844
17903,7003,1725,-1.09501
17904,7003,3018,-0.958288
17905,7003,7287,-0.655529
17906,7004,1744,-0.223834
17907,7004,4814,-0.764122
17908,7004,4899,-0.58962
17909,7004,6975,-1.1719
