row_id,user_id,video_id,score
20132,7801,6589,-1.35164
20133,7801,7160,-0.875878
20134,7801,1522,-1.37998
20135,7802,3706,-0.831166
20136,7802,3591,-0.47971
20137,7802,3352,-0.443037
20138,7802,232,-0.550246
20139,7802,2997,-0.643054
20140,7802,382,-0.479347
20141,7802,2986,-0.166945
20142,7802,2171,-1.47136
20143,7802,3098,-1.40014
20144,7802,2142,-1.04812
20145,7803,3102,-0.540393
20146,7803,1133,-0.965459
20147,7803,3218,-1.17331
20148,7803,3218,-0.529337
20149,7803,5409,-1.91254
20150,7803,4577,-0.661489
20151,7803,5844,-0.98066
20152,7803,2959,-0.948293
20153,7803,1230,-1.77028
20154,7803,4051,-1.3082
20155,7803,2814,-1.54049
20156,7805,1398,-0.486334
20157,7805,4081,-0.392197
20158,7807,6291,-0.96696
20159,7807,2786,-1.83626
20160,7807,4506,-0.531564
20161,7808,4432,-0.869196
20162,7808,4642,-0.523782
20163,7809,2208,-0.659974
20164,7809,2962,-0.879293
20165,7809,6019,-1.37301
20166,7809,4506,-0.517713
20167,7809,4859,-1.23485
20168,7809,665,-1.01588
20169,7809,5423,-1.34126
20170,7810,6769,-1.80186
20171,7811,5399,-0.990368
20172,7811,3554,-0.719156
20173,7812,6921,-0.772545
20174,7812,2162,-1.40059
20175,7816,6478,-1.17377
20176,7818,133,-0.477461
20177,7818,2030,-0.271323
20178,7818,6540,-0.900394
20179,7818,197,-1.3573
20180,7818,1225,-1.11564
20181,7818,305,-0.675289
20182,7819,3018,-0.978747
20183,7820,5879,-1.3911
20184,7820,2790,-0.550233
20185,7820,6090,-0.548578
20186,7820,1537,-1.16141
20187,7820,4899,-0.823512
20188,7820,1233,-0.972278
20189,7821,868,-1.06894
20190,7822,5683,-1.55941
20191,7822,3429,-0.671262
20192,7822,2650,-1.00864
20193,7822,7335,-1.35106
20194,7825,6775,-1.28734
20195,7825,1725,-1.16432
20196,7826,3923,-0.501997
20197,7826,4644,-0.916365
20198,7826,5911,-1.15789
20199,7826,607,-1.05011
20200,7826,2383,-1.01153
20201,7826,5939,-0.836298
20202,7826,6775,-1.34842
20203,7826,1754,-0.289236
20204,7826,3182,-1.74253
20205,7826,3182,-1.74253
20206,7827,6393,-1.40898
20207,7827,2958,-1.84525
20208,7828,1160,-0.838987
20209,7828,2179,-1.24043
20210,7828,3522,-0.815239
20211,7828,1625,-0.866791
20212,7828,6558,-0.594124
20213,7828,3239,-1.12782
20214,7828,2980,-1.31158
20215,7828,3322,-1.49917
20216,7828,2438,-1.04092
20217,7828,2569,-0.928888
20218,7828,1489,-0.55876
20219,7828,3782,-1.62862
20220,7829,310,-0.896533
20221,7829,5553,-1.02558
20222,7829,6989,-0.686094
20223,7829,299,-0.212212
20224,7829,5115,-1.36173
20225,7829,6308,-0.138455
20226,7830,2871,-0.742074
20227,7830,4506,0.234025
20228,7830,6885,-0.686958
20229,7832,5399,-1.03485
20230,7832,5399,-1.03485
20231,7834,1754,-0.315498
20232,7834,324,-1.25061
20233,7836,453,-1.28863
20234,7837,5613,-1.95042
20235,7837,6410,-0.879605
20236,7837,3357,-1.13499
20237,7837,3587,-0.544659
20238,7837,7172,-2.02537
20239,7837,5613,-1.77633
20240,7837,3654,-1.32875
20241,7838,2594,-1.95963
20242,7838,6987,-1.70684
20243,7839,2808,-1.06161
20244,7839,1159,-0.793243
20245,7841,4937,-0.0676657
20246,7842,1868,-0.724107
20247,7843,923,-0.626884
20248,7843,4331,-1.90095
20249,7843,597,-1.01566
20250,7844,6888,-0.563028
20251,7844,4113,-1.27494
20252,7844,3369,-1.54301
20253,7844,605,-0.891204
20254,7844,5175,-1.55257
20255,7845,3018,-0.922294
20256,7848,7372,-0.169918
20257,7848,1695,-1.77641
20258,7848,6433,-1.44866
20259,7848,2986,0.214607
20260,7848,2317,-0.526977
20261,7849,6378,-1.03904
20262,7850,3238,-0.970294
20263,7852,4214,-1.26704
20264,7853,5148,-0.438526
20265,7853,4344,-1.3992
20266,7855,5392,-1.07957
20267,7855,4130,-0.352068
20268,7855,2949,-0.777641
20269,7855,3654,-1.38302
20270,7855,3159,-1.14323
20271,7855,6118,-0.860776
20272,7855,6968,-0.547834
20273,7855,2043,0.011666
20274,7856,3143,-1.15023
20275,7858,4927,-1.51001
20276,7858,4633,-1.07995
20277,7858,681,-0.626479
20278,7858,7152,-0.88827
20279,7858,6426,-1.12761
20280,7858,6774,-0.728907
20281,7860,4560,-0.832996
20282,7860,1445,-1.29041
20283,7861,6132,-1.42826
20284,7861,6132,-1.42826
20285,7863,562,-0.531993
20286,7863,6528,-0.969291
20287,7863,4004,-1.11258
20288,7863,627,-1.29621
20289,7863,7287,-0.543326
20290,7863,6626,-0.916778
20291,7864,93,-1.61667
20292,7864,3545,-1.17484
20293,7864,5919,-1.32384
20294,7864,4817,-0.948436
20295,7864,4980,-1.14419
20296,7864,685,-0.521455
20297,7865,1298,-0.422384
20298,7865,127,-0.734071
20299,7865,1957,-0.750604
20300,7865,4741,-0.627035
20301,7866,3951,-1.25966
20302,7866,48,-1.01577
20303,7866,6942,-1.11957
20304,7867,4543,-1.23517
20305,7867,2924,-0.976852
20306,7869,1594,-0.700535
20307,7869,3685,-0.469367
20308,7869,4081,-0.464478
20309,7869,4077,-0.95174
20310,7869,2709,-1.78673
20311,7869,657,-1.055
20312,7869,6019,-1.36031
20313,7869,5824,-1.12563
20314,7869,4785,-0.375999
20315,7869,6247,-0.815565
20316,7869,7136,-1.15222
20317,7869,1761,-0.709023
20318,7871,310,-0.946595
20319,7871,1957,-0.805261
20320,7872,3023,-0.834069
20321,7874,7325,-0.871834
20322,7876,3897,-0.9172
20323,7877,453,-1.36098
20324,7877,4640,-1.35038
20325,7877,1212,-1.08398
20326,7877,3685,-0.176208
20327,7877,4113,-1.24348
20328,7879,6589,-1.31309
20329,7881,6510,-0.982756
20330,7881,6962,-1.99321
20331,7881,605,-0.804484
20332,7885,4549,-0.797733
20333,7885,6551,-1.67961
20334,7885,6094,-1.37913
20335,7885,4108,-0.884506
20336,7886,2751,-0.123371
20337,7887,5198,-1.47144
20338,7887,6433,-1.23444
20339,7887,5238,-0.557708
20340,7887,2383,-0.864379
20341,7887,6031,-1.60201
20342,7888,6058,-1.09796
20343,7888,4549,-0.73901
20344,7889,272,-0.878964
20345,7889,2459,-1.68167
20346,7890,2004,-0.807384
20347,7891,4522,-0.927964
20348,7892,2630,-0.791869
20349,7894,1754,-0.301328
20350,7894,6282,-0.99231
20351,7894,626,-1.60838
20352,7896,407,-0.955362
20353,7897,4906,-0.713285
20354,7901,4695,-1.06049
20355,7902,5558,-1.41874
20356,7902,1163,-1.55725
20357,7902,6989,-0.697812
20358,7902,5664,-1.63089
20359,7902,4113,-1.30885
20360,7902,6438,-1.17071
20361,7903,3685,-0.107518
20362,7903,6390,-1.78466
20363,7903,7172,-1.9472
20364,7903,2940,-1.21523
20365,7903,5124,-1.71118
20366,7903,2299,-1.14295
20367,7903,1489,-0.400458
20368,7903,3505,-1.28388
20369,7906,2630,-0.855309
20370,7907,7320,-0.450863
20371,7907,2736,-0.735004
20372,7908,3207,-1.26897
20373,7908,6975,-1.1919
20374,7909,1420,-0.706419
20375,7909,363,-1.11636
20376,7910,6769,-1.94888
20377,7912,6539,-0.910778
20378,7912,1110,-0.744454
20379,7915,6093,-0.748453
20380,7916,5844,-0.957502
20381,7916,6718,-1.31862
20382,7917,657,-1.16434
20383,7917,5633,-0.96547
20384,7917,324,-1.23076
20385,7917,4197,-0.868484
20386,7918,4555,-1.81852
20387,7918,2576,-0.548345
20388,7918,1169,-1.64148
20389,7918,1302,-1.7495
20390,7918,911,-0.626043
20391,7918,2706,-1.08793
20392,7919,5032,-1.30595
20393,7919,5290,-1.07086
20394,7919,3128,-1.48965
20395,7919,707,-0.995266
20396,7919,4946,-0.954704
20397,7919,5919,-1.40185
20398,7920,706,-1.78428
20399,7920,835,-1.27646
20400,7920,177,-0.327882
20401,7921,5175,-1.55686
20402,7921,1051,-1.21437
20403,7922,3369,-1.51528
20404,7922,4955,-0.277206
20405,7922,5665,-1.4867
20406,7922,6510,-1.00139
20407,7922,2712,-0.658082
20408,7924,3113,-0.544197
20409,7924,2846,-1.14766
20410,7924,2729,-0.91482
20411,7925,7060,-0.250778
20412,7925,1457,0.0870699
20413,7925,2684,-1.98686
20414,7927,2869,-1.02899
20415,7927,2158,-0.857121
20416,7927,5879,-1.37394
20417,7927,2948,-0.832363
20418,7927,4650,-0.613718
20419,7927,4441,-0.547961
20420,7927,7099,-1.08049
20421,7927,4441,-0.547961
20422,7927,5639,-0.832783
20423,7927,6968,-0.659141
20424,7927,6303,-1.27222
20425,7927,1298,-0.576474
20426,7928,7315,-1.42156
20427,7929,6588,-1.32317
20428,7929,3018,-0.933828
20429,7931,6088,-1.50746
20430,7931,6902,-1.66375
20431,7931,2084,-1.07197
20432,7931,7372,-0.811931
20433,7931,6024,-0.762497
20434,7931,748,-1.5428
20435,7931,1285,-0.816607
20436,7931,5522,-0.121818
20437,7931,597,-0.815543
20438,7932,1058,-0.79631
20439,7932,3844,-0.258557
20440,7932,2071,-0.703492
20441,7932,6884,-0.34761
20442,7932,5374,-0.507139
20443,7932,7136,-1.24165
20444,7932,5674,-0.769478
20445,7932,2002,-1.02093
20446,7932,6015,-0.627471
20447,7932,2871,-0.820708
20448,7932,642,-0.563807
20449,7932,271,-1.00377
20450,7932,3214,-1.18486
20451,7932,2795,-0.914868
20452,7932,1670,-1.07875
20453,7932,1474,-1.35755
20454,7932,3399,-0.918097
20455,7932,5044,-1.66417
20456,7932,7015,-1.06968
20457,7932,3654,-1.41952
20458,7932,1075,-0.880457
20459,7932,2260,-0.844523
20460,7932,1157,-0.910015
20461,7932,1108,-1.25368
20462,7932,6365,-1.03496
20463,7932,4570,-0.940942
20464,7932,6341,-0.746912
20465,7932,2044,-1.16142
20466,7932,7368,-0.716065
20467,7932,4927,-1.67274
20468,7932,835,-1.22736
20469,7933,4013,-0.857477
20470,7933,5675,-0.52273
20471,7933,3483,-1.7699
20472,7933,6935,-1.56082
20473,7933,6935,-1.56082
20474,7933,3232,-0.812606
20475,7933,154,-1.24963
20476,7933,32,-1.48032
20477,7933,2162,-1.46601
20478,7933,3936,-0.934524
20479,7933,3970,-1.74157
20480,7933,1707,-1.29617
20481,7938,2712,-0.733658
20482,7938,3706,-0.975931
20483,7938,3587,-1.02904
20484,7938,642,-0.549644
20485,7938,6942,-1.15067
20486,7938,2610,-1.28437
20487,7938,1639,-0.706982
20488,7938,1498,-1.21609
20489,7938,650,-1.66804
20490,7938,445,0.0729532
20491,7938,6619,-1.40148
20492,7939,1744,-0.337887
20493,7939,1302,-1.51854
20494,7939,3587,-0.918861
20495,7939,239,-1.38147
20496,7939,1911,-1.50301
20497,7940,6531,-1.14598
20498,7940,7150,-0.950145
20499,7940,5704,-1.23022
20500,7940,2581,-1.0521
20501,7940,5553,-0.989915
20502,7940,2041,-1.02816
20503,7940,6181,-0.716097
20504,7940,2893,-0.942597
20505,7940,3872,-0.860039
20506,7942,3218,-0.976158
20507,7942,1080,-1.02597
20508,7943,6507,-0.898685
20509,7945,5013,-1.41237
20510,7947,2407,-1.62962
20511,7947,6975,-1.15478
20512,7947,2368,-0.267451
20513,7947,6921,-0.859836
20514,7947,3822,-1.98953
20515,7947,2491,-1.36456
20516,7949,6031,-1.4133
20517,7949,2684,-1.84228
20518,7949,706,-1.78261
20519,7950,6298,-1.39446
20520,7952,4711,-1.02469
20521,7952,5158,-0.821965
20522,7952,7270,-1.44685
20523,7952,5789,-0.417223
20524,7952,1957,-0.847581
20525,7954,2610,-1.26628
20526,7955,6015,-0.608744
20527,7955,4870,-0.947691
20528,7955,4966,-0.668002
20529,7955,6678,-1.23837
20530,7956,605,-0.922025
20531,7956,4955,-0.371089
20532,7956,5499,-0.999765
20533,7956,1744,-0.442258
20534,7956,6574,-1.56406
20535,7957,377,-1.00904
20536,7957,4185,-1.70811
20537,7958,5613,-1.9717
20538,7960,3587,-0.964988
20539,7961,5447,-1.17748
20540,7961,5567,-1.16987
20541,7961,1321,-1.41377
20542,7961,4113,-1.24969
20543,7962,2303,-0.361777
20544,7963,64,-0.553927
20545,7963,1491,-1.12396
20546,7963,4003,-0.964318
20547,7963,7478,-1.30646
20548,7965,5041,-0.713234
20549,7965,7157,-1.14223
20550,7965,1075,-0.812152
20551,7965,597,-0.8606
20552,7965,6507,-0.935173
20553,7965,2468,-0.978021
20554,7965,271,-0.974227
20555,7965,7374,-1.88052
20556,7969,5260,-1.55643
20557,7969,627,-1.3486
20558,7969,2399,-1.19331
20559,7969,4928,-0.833439
20560,7969,1279,-1.21334
20561,7970,108,-0.9542
20562,7971,796,-1.33068
20563,7971,2435,-0.59455
20564,7971,2103,-0.979696
20565,7971,5476,-0.605345
20566,7972,1515,-0.904157
20567,7972,4633,-1.25321
20568,7972,3310,0.807544
20569,7973,405,-0.852254
20570,7974,7287,-0.70198
20571,7975,5692,-1.04423
20572,7978,1898,-1.43231
20573,7978,7356,-1.19065
20574,7978,5928,-2.12215
20575,7979,1323,-1.09709
20576,7979,1861,-0.823385
20577,7981,7287,-0.65033
20578,7982,5463,-0.890153
20579,7982,4144,-0.98099
20580,7982,5014,-0.906309
20581,7982,2962,-0.951456
20582,7982,5803,-1.12121
20583,7983,3978,-2.05251
20584,7983,6441,-1.1099
20585,7985,597,-0.931029
20586,7985,7140,-1.00199
20587,7987,4569,-0.800526
20588,7987,4569,-0.800526
20589,7988,1266,-0.846098
20590,7988,3004,-0.833939
20591,7988,7217,-1.44559
20592,7988,2981,-2.01919
20593,7989,3357,-0.906947
20594,7990,4737,-1.29029
20595,7990,5635,-0.390343
20596,7991,4106,-0.845693
20597,7991,3926,-1.12832
20598,7991,403,-0.965437
20599,7991,5029,-1.25987
20600,7991,3232,-0.79976
20601,7993,2962,-0.928689
20602,7994,5931,-1.29285
20603,7994,6862,-1.13577
20604,7994,3416,-1.02847
20605,7995,5553,-0.983763
20606,7995,4699,-0.483561
20607,7995,5538,-1.77122
20608,7996,467,0.441507
20609,7996,6340,-0.295516
20610,7996,2208,-0.175388
20611,7996,7343,-0.78198
20612,7996,4702,-0.980563
20613,7996,682,-0.889381
20614,7997,5545,-1.87044
20615,7997,3143,-1.09626
20616,7997,5392,-0.677928
20617,7997,6267,-1.31259
20618,7997,3763,-0.722362
20619,7997,5674,-0.601996
20620,7997,453,-1.86444
20621,7997,6989,-0.560488
20622,7998,4496,-0.671094
20623,7998,3149,-1.09843
20624,7998,5386,-0.861099
20625,7999,6426,-1.28655
20626,7999,54,-1.29852
20627,7999,1723,-0.747176
20628,7999,347,-1.15251
20629,7999,6507,-0.991454
20630,8000,5399,-0.944748
20631,8001,4941,-1.01251
20632,8001,5774,-1.43616
20633,8001,4946,-0.633055
20634,8002,3735,-0.974968
20635,8002,2383,-1.04248
20636,8003,6403,-1.06671
20637,8003,4185,-1.68949
20638,8003,6761,-0.786789
20639,8003,5505,-0.485659
20640,8004,5531,-0.86015
20641,8004,1986,-1.44758
20642,8005,38,-0.219194
20643,8005,330,-0.939324
20644,8005,6210,-1.18782
20645,8005,3082,-1.00095
20646,8005,2383,-1.03328
20647,8007,5295,-1.4887
20648,8007,4332,-0.514119
20649,8007,2313,-0.892767
20650,8008,5034,-1.43356
20651,8008,7160,-0.89909
20652,8008,3060,-0.80744
20653,8008,5115,-1.30497
20654,8008,863,-1.17523
20655,8010,6205,-1.15254
20656,8010,5524,-1.8273
20657,8010,4785,-0.428189
20658,8010,832,-0.288877
20659,8010,4640,-1.3803
20660,8011,4108,-0.207886
20661,8011,5928,-2.06921
20662,8011,4318,-0.572385
20663,8012,6987,-1.602
20664,8012,4341,-0.323234
20665,8012,4906,-0.758225
20666,8013,5762,-1.04422
20667,8013,626,-1.61228
20668,8013,6989,-0.638675
20669,8013,3936,-0.973539
20670,8013,3504,-0.660997
20671,8013,2464,-1.01349
20672,8013,7071,-0.763582
20673,8013,745,-0.637641
20674,8013,2093,-0.866848
20675,8013,510,-0.87231
20676,8013,5158,-0.761397
20677,8013,7257,-1.29564
20678,8013,6065,-1.31525
20679,8015,5683,-1.56336
20680,8015,7283,-0.84486
20681,8015,3113,-0.798077
20682,8015,1572,-1.01417
20683,8017,3027,-1.18855
20684,8018,5674,-0.659648
20685,8018,2395,-0.999361
20686,8019,5093,-1.74696
20687,8020,6236,-0.353308
20688,8020,5239,-0.954775
20689,8020,2413,-0.525216
20690,8020,2871,-0.736615
20691,8020,232,-0.569407
20692,8020,1200,-0.58723
20693,8020,1200,-0.58723
20694,8020,170,-1.09213
20695,8020,6882,-0.638215
20696,8020,2303,-0.343198
20697,8020,4272,-1.19043
20698,8020,2049,-0.982964
20699,8020,2364,-0.598115
20700,8020,2719,-1.01098
20701,8020,271,-0.963667
20702,8020,5456,-0.661634
20703,8021,3738,-1.45434
20704,8022,4194,-1.0317
20705,8022,5239,-0.968174
20706,8023,4588,-1.44717
20707,8024,6986,-0.974585
20708,8024,2254,-1.12069
20709,8025,5452,-1.31795
20710,8025,5410,-0.688264
20711,8025,4278,-0.700367
20712,8027,4894,-0.988185
20713,8027,3159,-1.07847
20714,8027,4331,-1.87043
20715,8027,5597,-1.52634
20716,8027,2041,-0.986191
20717,8027,6917,-1.03848
20718,8027,6718,-1.2605
20719,8027,6267,-1.32051
20720,8027,442,-1.29719
20721,8029,4636,-0.703889
20722,8030,6884,-0.269249
20723,8031,4433,-1.68121
20724,8032,6700,-0.633488
20725,8032,3711,-0.818784
20726,8035,4889,-0.916959
20727,8035,4673,-1.24614
20728,8036,1868,-0.639092
20729,8036,6599,-1.21216
20730,8037,7358,-0.893784
20731,8037,6268,-1.04225
20732,8037,4570,-0.813853
20733,8037,1572,-0.991494
20734,8037,5546,-1.43894
20735,8037,6398,-1.05859
20736,8037,2146,-0.504305
20737,8038,3152,-1.61149
20738,8038,7160,-0.835579
20739,8040,453,-1.79505
20740,8040,7172,-1.9472
20741,8040,5041,-0.594666
20742,8041,6063,-1.17537
20743,8041,908,-1.27752
20744,8042,6118,-0.881449
20745,8042,3239,-1.14386
20746,8042,364,-0.587011
20747,8043,4235,-0.691446
20748,8043,664,-1.45845
20749,8043,1323,-0.969194
20750,8044,220,-1.58001
20751,8044,4741,-0.708118
20752,8044,6931,-1.30421
20753,8045,4506,-0.553506
20754,8046,3150,-1.70705
20755,8046,5866,-0.91897
20756,8046,6537,-1.96137
20757,8046,5251,-0.0514724
20758,8046,1340,-1.36329
20759,8048,7211,-1.98351
20760,8050,2231,-1.2756
20761,8051,2004,-0.201256
20762,8056,5674,-0.621479
20763,8056,117,-1.20028
20764,8056,29,-1.32549
20765,8056,2692,-0.973439
20766,8056,6342,-1.08248
20767,8056,6769,-1.42953
20768,8056,6302,-1.43747
20769,8056,842,-1.98308
20770,8056,5866,-0.902821
20771,8056,665,-1.03819
20772,8056,7375,-0.837939
20773,8057,4638,-0.893097
20774,8057,1282,-0.633831
20775,8057,1976,-0.521925
20776,8057,4355,-1.22563
20777,8057,1486,-1.66676
20778,8058,2094,-0.62318
20779,8058,3838,-0.923527
20780,8059,4022,-1.53072
20781,8059,1133,-0.830862
20782,8059,3888,-0.767395
20783,8060,5613,-1.93105
20784,8060,3951,-1.3819
20785,8060,5866,-0.598731
20786,8060,7051,-1.13169
20787,8062,7334,-0.850619
20788,8062,3978,-1.99506
20789,8063,6817,-0.854472
20790,8063,7242,-1.09677
20791,8063,1184,-1.36625
20792,8063,1903,-0.828108
20793,8063,2795,-0.817023
20794,8063,3118,-1.48555
20795,8063,364,-0.483573
20796,8064,5675,-0.677456
20797,8064,4702,-1.0163
20798,8064,5928,-2.08176
20799,8064,6504,-0.423178
20800,8064,1462,-0.369811
20801,8064,2491,-1.03935
20802,8064,5753,-0.505091
20803,8065,1402,-1.19806
20804,8067,4927,-1.65149
20805,8067,6968,-0.639743
20806,8067,54,-1.25758
20807,8067,5522,-0.097136
20808,8067,4814,-0.859167
20809,8067,6884,-0.239793
20810,8069,145,-0.70062
20811,8070,6694,-0.981078
20812,8071,4662,-0.689965
20813,8071,2747,-1.37583
20814,8071,3505,-0.967846
20815,8073,2103,-1.14589
20816,8073,38,-0.498644
20817,8073,2921,-1.4244
20818,8073,3298,-0.559592
20819,8074,6922,-1.06609
20820,8074,6922,-1.06609
20821,8074,6132,-1.45694
20822,8074,3704,-1.36065
20823,8074,4569,-0.822146
20824,8074,4569,-0.822146
20825,8075,6769,-1.49255
20826,8075,4278,-0.63374
20827,8075,4341,0.376011
20828,8075,4197,-1.15913
20829,8075,170,-1.20541
20830,8075,4741,-0.617018
20831,8075,3913,-1.0231
20832,8075,170,-1.10904
20833,8075,5762,-1.02148
20834,8075,5456,-0.682982
20835,8075,7229,-1.05707
20836,8075,5759,-1.38813
20837,8076,2383,-0.922513
20838,8076,3315,-1.10528
20839,8076,6426,-1.23584
20840,8076,3149,-1.14928
20841,8077,7222,-1.13128
20842,8077,7343,-0.661568
20843,8077,7359,-1.4304
20844,8077,2435,-0.959113
20845,8077,5591,-0.667666
20846,8078,2030,-0.392467
20847,8079,57,-1.07886
20848,8079,3154,-1.41607
20849,8079,4071,-1.24584
20850,8079,1527,-0.972435
20851,8079,3334,-1.15208
20852,8080,2926,-0.895153
20853,8080,6236,-0.356593
20854,8080,3357,-1.29966
20855,8080,3691,-0.978483
20856,8080,4650,-0.611045
20857,8080,1010,-0.824092
20858,8080,1885,-0.952103
20859,8080,5031,-0.963233
20860,8081,160,-0.940988
20861,8082,5109,-0.958599
20862,8082,6867,-0.996093
20863,8084,964,-1.14994
20864,8085,3000,-1.27548
20865,8087,3520,-1.01999
20866,8087,664,-1.51135
20867,8087,5034,-1.42033
20868,8087,1034,-1.24848
20869,8087,2368,-0.254745
20870,8087,4542,-1.40456
20871,8089,3831,-0.975981
20872,8089,1304,-1.00977
20873,8089,734,-1.1351
20874,8090,4650,-0.446379
20875,8090,2399,-1.16291
20876,8090,3102,-0.441964
20877,8090,5351,-1.32976
20878,8090,5351,-1.32976
20879,8090,4277,-1.18694
20880,8090,6358,-1.21096
20881,8090,7211,-1.94201
20882,8090,2795,-0.425977
20883,8090,38,-0.256031
20884,8092,3323,-0.72294
20885,8092,3237,-1.32787
20886,8092,1585,-0.850541
20887,8092,6285,-0.86146
20888,8095,1957,-0.800346
20889,8095,2126,-0.530272
20890,8095,2328,-0.4961
20891,8095,4915,-0.830212
20892,8097,4640,-1.39126
20893,8097,6815,-0.432346
20894,8097,2712,-0.658859
20895,8097,6433,-0.998269
20896,8097,100,-0.819856
20897,8098,5928,-1.99782
20898,8098,5928,-1.99782
20899,8098,2678,-1.74151
20900,8099,2031,-0.30347
20901,8099,597,-0.852403
20902,8099,7264,-0.6148
20903,8099,3166,-1.36179
20904,8100,3182,-1.49198
20905,8100,1323,-1.08643
20906,8100,2630,-0.839335
20907,8100,5955,-0.732047
20908,8100,7065,-1.46875
20909,8100,6146,-0.962363
20910,8104,7233,-0.788728
20911,8104,2504,-0.949231
20912,8104,3217,-0.892038
20913,8104,6666,-0.926802
20914,8104,1069,-1.96625
20915,8104,1069,-1.96625
20916,8105,2030,-0.293339
20917,8106,2303,-0.366051
20918,8106,6885,-0.647473
20919,8107,3159,-1.11854
20920,8107,382,-0.484983
20921,8108,2941,-1.22403
20922,8108,3279,-2.15652
20923,8108,2171,-1.53208
20924,8108,2456,-1.2497
20925,8108,2313,-0.895947
20926,8108,3680,-0.995534
20927,8108,627,-1.3773
20928,8108,6141,-0.988131
20929,8108,2407,-1.63708
20930,8108,6279,-0.993214
20931,8108,1452,-1.57075
20932,8108,4658,-1.53421
20933,8108,275,-1.54052
20934,8108,2147,-1.54071
20935,8108,122,-1.70817
20936,8108,4275,-0.951181
20937,8108,5936,-1.5286
20938,8108,859,-1.1811
20939,8109,3955,-0.290313
20940,8109,3917,-0.857683
20941,8109,6378,-0.974897
20942,8109,2596,-1.47643
20943,8109,3273,-0.450877
20944,8109,5571,-0.869248
20945,8109,3018,-0.879522
20946,8111,6942,-1.15618
20947,8111,7172,-2.08191
20948,8111,4636,-0.624631
20949,8111,7272,-0.816715
20950,8112,3225,-0.911669
20951,8112,1212,-1.09895
20952,8112,4640,-1.36992
20953,8113,6268,-1.00781
20954,8113,5109,-0.933375
20955,8115,5538,-1.73326
20956,8115,134,-1.46819
20957,8115,7065,-1.39587
20958,8116,7320,-0.425232
20959,8116,1359,-1.88374
20960,8116,4322,-1.05592
20961,8116,3564,-1.89371
20962,8116,2801,-1.40908
20963,8116,3453,-1.63642
20964,8116,3182,-1.69695
20965,8116,3182,-1.69695
20966,8117,5318,-0.654766
20967,8117,1343,-0.947193
20968,8118,427,-1.01067
20969,8120,754,-1.58095
20970,8120,2631,-1.33323
20971,8120,240,-1.4743
20972,8120,3831,-1.3959
20973,8120,4103,-1.52696
20974,8121,2729,-0.846945
20975,8121,3149,-1.16549
20976,8121,6510,-1.04854
20977,8122,4252,-1.04672
20978,8124,3232,-0.796383
20979,8124,3027,-1.12293
20980,8124,6483,-0.892634
20981,8125,526,-0.880602
20982,8126,6346,-0.635549
20983,8126,2465,-1.03418
20984,8131,4547,-1.26243
20985,8131,3339,-0.17396
20986,8131,1617,-0.328342
20987,8131,4167,-1.02329
20988,8131,2912,-1.38455
20989,8131,4506,-0.604877
20990,8131,1621,-0.53831
20991,8131,333,-1.52072
20992,8131,5373,-0.729381
20993,8131,616,-1.28764
20994,8131,6431,-0.688562
20995,8132,4672,-0.713378
20996,8133,1868,-0.596855
20997,8133,6946,-0.989823
20998,8133,664,-1.4062
20999,8133,5827,-0.868793
21000,8133,5273,-0.968064
21001,8133,5567,-1.02608
21002,8135,4788,-0.951053
21003,8136,3018,-0.899363
21004,8138,626,-1.66357
21005,8139,614,-0.498551
21006,8139,969,-1.00188
21007,8139,3005,-0.521368
21008,8139,2981,-2.00163
21009,8139,3054,-1.29817
21010,8139,692,-0.647905
21011,8139,5045,-1.36636
21012,8139,6209,-0.956116
21013,8139,2030,-0.255946
21014,8139,954,-1.71846
21015,8139,1679,-1.4567
21016,8139,828,-1.09293
21017,8141,5176,-0.767586
21018,8141,3951,-1.4738
21019,8142,2790,0.137297
21020,8143,6921,-0.735067
21021,8143,7372,-0.771942
21022,8144,2532,-1.07059
21023,8145,6303,-1.10949
21024,8145,2962,-0.746881
21025,8145,2664,-1.40672
21026,8145,4640,-1.33509
21027,8145,6504,-0.265323
21028,8145,3876,-0.526102
21029,8145,2438,-0.865728
21030,8145,1225,-1.04292
21031,8145,2790,-0.248529
21032,8146,5662,-0.527531
21033,8148,6413,-1.07454
21034,8150,6775,-1.26074
21035,8150,6425,-0.804067
21036,8151,1738,-1.69975
21037,8151,1738,-1.69975
21038,8151,5751,-0.840309
21039,8151,4892,-1.35739
21040,8151,2406,-1.06925
21041,8152,3563,-1.03698
21042,8152,4003,-0.911679
21043,8153,4332,-0.650454
21044,8153,3876,-0.794725
21045,8153,53,-0.534497
21046,8154,5463,-0.90511
21047,8154,5087,-1.8266
21048,8154,6061,-1.15942
21049,8154,3233,-1.21144
21050,8154,2030,-0.433221
21051,8154,4341,-0.314651
21052,8155,5619,-1.07532
21053,8157,2630,-0.85176
21054,8157,524,-0.897401
21055,8158,682,-0.702836
21056,8158,7160,-0.924414
21057,8158,2586,-1.22026
21058,8158,299,-0.0991425
21059,8159,3858,-1.40932
21060,8160,4646,-1.91014
21061,8160,3018,-0.971435
21062,8161,5056,-0.851906
21063,8161,299,-0.114896
21064,8161,4744,-0.514544
21065,8161,162,-1.11785
21066,8161,2303,-0.431474
21067,8161,3668,-1.06315
21068,8161,2762,-1.13871
21069,8161,3625,-1.15168
21070,8162,4672,-0.707237
21071,8163,2332,-1.05326
21072,8163,4817,-0.842421
