row_id,user_id,video_id,score
4030,1585,4733,0.350522
4031,1585,290,0.339875
4032,1585,522,-0.146067
4033,1585,403,0.0874631
4034,1585,5954,-0.381854
4035,1585,6588,-0.527251
4036,1585,130,0.0275612
4037,1585,1206,0.598077
4038,1585,5662,0.734668
4039,1585,4344,-0.499751
4040,1585,1203,-0.036731
4041,1585,2999,0.00292777
4042,1585,7017,0.360034
4043,1585,3362,-0.105424
4044,1585,6560,0.375335
4045,1585,6876,0.412087
4046,1585,1590,0.742374
4047,1587,6769,-0.288683
4048,1587,5664,-0.734586
4049,1587,6921,0.429845
4050,1587,6884,1.05236
4051,1587,5639,0.577075
4052,1587,4985,0.462046
4053,1587,6291,0.377969
4054,1587,2962,0.344006
4055,1587,1717,-0.653791
4056,1587,4284,0.117026
4057,1587,5159,-0.161657
4058,1587,4814,0.414858
4059,1588,5804,0.261849
4060,1589,526,0.263708
4061,1589,4814,0.432255
4062,1589,4336,-0.658414
4063,1589,2179,-0.081706
4064,1589,2336,0.138795
4065,1589,6225,-0.263987
4066,1589,1144,0.572509
4067,1589,2962,0.364131
4068,1589,3918,-0.0991476
4069,1589,3913,0.260532
4070,1589,6852,-0.0769107
4071,1589,6797,0.28264
4072,1589,1392,-0.709512
4073,1589,1621,0.278012
4074,1589,7185,0.371269
4075,1589,5550,0.890904
4076,1589,2990,0.525156
4077,1589,5790,0.410692
4078,1589,6303,0.00744653
4079,1590,1934,0.024932
4080,1590,1124,0.470771
4081,1590,2823,0.513841
4082,1591,5066,0.488293
4083,1591,6252,-0.748609
4084,1592,3685,1.05759
4085,1592,3706,-0.951564
4086,1594,1058,0.482196
4087,1594,2794,-0.257086
4088,1594,3921,-0.344517
4089,1594,54,-0.200665
4090,1595,2128,0.434082
4091,1596,3018,0.301162
4092,1596,145,0.70133
4093,1597,2897,0.214038
4094,1597,5128,0.187351
4095,1597,6921,-0.432583
4096,1602,6019,-0.127535
4097,1602,3219,-0.691188
4098,1602,4309,-0.793381
4099,1602,5239,-0.614735
4100,1602,5159,-0.892908
4101,1602,5919,-0.788305
4102,1602,6732,-0.738732
4103,1602,1725,0.306976
4104,1602,2445,-0.699269
4105,1603,3553,0.498371
4106,1603,5926,0.148521
4107,1604,3577,-0.928501
4108,1604,3218,0.10091
4109,1604,6268,0.253551
4110,1604,4097,-0.738849
4111,1606,1953,0.27472
4112,1606,5020,-0.426536
4113,1606,2465,0.225547
4114,1607,3389,-0.591678
4115,1609,5073,0.075063
4116,1609,1744,0.826984
4117,1609,3315,-0.0777292
4118,1610,1252,-0.561274
4119,1610,6709,0.071946
4120,1611,7065,-0.638754
4121,1611,6161,-0.608193
4122,1611,2789,-0.714607
4123,1612,3018,0.412491
4124,1612,2949,0.637338
4125,1612,2303,0.953739
4126,1613,2544,-0.238365
4127,1616,1402,-0.028656
4128,1616,5857,0.836051
4129,1616,7026,0.553708
4130,1616,5868,0.19774
4131,1616,961,0.298951
4132,1616,3234,0.516034
4133,1616,3423,-0.00558788
4134,1616,1498,-0.0388139
4135,1619,226,0.14496
4136,1621,6921,0.308204
4137,1621,2962,0.233627
4138,1621,2848,0.180073
4139,1621,489,-0.920634
4140,1622,1910,-0.022989
4141,1622,3999,0.464762
4142,1622,4515,0.477584
4143,1622,4772,-0.699757
4144,1625,6529,0.552101
4145,1627,999,-0.977655
4146,1627,5522,0.977368
4147,1627,6504,0.939818
4148,1627,5326,0.252744
4149,1629,3113,0.225685
4150,1629,1734,0.0414752
4151,1630,527,-1.5555
4152,1630,527,-1.5555
4153,1631,3685,0.864419
4154,1632,489,-0.787419
4155,1632,5211,-0.919561
4156,1634,6188,-0.489734
4157,1634,5857,0.793135
4158,1635,4587,-0.222566
4159,1635,2406,-0.070814
4160,1635,2263,0.326617
4161,1637,7191,-0.124523
4162,1638,1015,0.298951
4163,1638,1652,0.207973
4164,1638,4228,-0.301826
4165,1638,5034,-0.512208
4166,1638,6031,-0.400294
4167,1638,453,-0.27531
4168,1640,285,-0.400331
4169,1642,7359,0.0183352
4170,1642,1953,0.242473
4171,1642,5561,-0.244246
4172,1642,5640,-0.040183
4173,1643,7159,0.380097
4174,1643,3334,0.0154079
4175,1645,2524,1.13152
4176,1645,5759,-0.222394
4177,1645,6205,0.097345
4178,1645,3064,-0.591429
4179,1645,2921,-0.720285
4180,1645,2921,-0.720285
4181,1645,3831,0.391253
4182,1645,4814,0.428787
4183,1645,6580,0.187993
4184,1645,6839,-0.292685
4185,1645,3000,-0.0126208
4186,1646,445,1.34821
4187,1646,3279,-1.28478
4188,1646,6303,0.00186169
4189,1646,6439,0.784756
4190,1646,792,0.743172
4191,1646,6209,0.206159
4192,1647,4636,0.672189
4193,1647,3551,0.0734341
4194,1647,7542,0.026997
4195,1651,4163,-0.154216
4196,1651,3188,0.757881
4197,1651,3436,0.42986
4198,1651,204,0.268188
4199,1651,4451,0.226167
4200,1653,1450,-0.812417
4201,1654,76,0.402674
4202,1654,333,-0.776009
4203,1654,333,-0.776009
4204,1654,6551,-1.04537
4205,1654,6551,-1.04537
4206,1654,2309,0.51935
4207,1654,3155,-0.29873
4208,1654,1957,-0.468248
4209,1654,1957,-0.468248
4210,1654,3219,-0.0333225
4211,1654,5524,-0.280077
4212,1654,602,-0.821691
4213,1654,2801,-0.457514
4214,1654,1264,-0.563037
4215,1654,1827,-0.905042
4216,1654,5995,0.468166
4217,1654,2445,-0.663318
4218,1654,1516,0.309919
4219,1654,5034,-0.540604
4220,1655,6694,0.262158
4221,1656,5109,0.33057
4222,1656,7051,-0.648316
4223,1656,6393,-0.743152
4224,1657,3442,0.066229
4225,1657,1725,-0.136256
4226,1658,4636,0.504891
4227,1658,6433,0.205401
4228,1658,3369,-0.937086
4229,1658,5545,-0.837054
4230,1659,4748,0.0839008
4231,1659,1575,0.596081
4232,1659,5230,0.0736346
4233,1659,2383,0.284629
4234,1660,4564,-0.860953
4235,1660,6922,-0.579756
4236,1660,6922,-0.579756
4237,1660,2957,-0.321617
4238,1661,4439,0.151969
4239,1662,6241,0.777007
4240,1662,7072,-0.0526233
4241,1663,6932,0.581009
4242,1663,1489,0.658548
4243,1663,605,0.410299
4244,1663,3929,-0.830103
4245,1663,4332,0.683675
4246,1663,4335,0.689106
4247,1664,7099,0.21979
4248,1664,4990,0.251658
4249,1664,1575,0.479692
4250,1665,1128,0.904256
4251,1666,3310,1.45482
4252,1666,5613,-0.895546
4253,1666,5826,0.779006
4254,1667,5199,0.476805
4255,1667,1934,0.138709
4256,1668,738,-0.00416547
4257,1668,4623,-0.489464
4258,1668,2684,-1.42344
4259,1668,2761,-0.218418
4260,1669,4496,0.318938
4261,1670,6019,-0.0136167
4262,1670,969,-0.0269752
4263,1670,1684,-0.263284
4264,1670,2177,0.387613
4265,1670,2041,0.381318
4266,1670,38,1.34266
4267,1672,4640,-0.324517
4268,1672,5613,-0.907096
4269,1672,4558,-0.770228
4270,1672,7172,-1.22235
4271,1675,3238,0.105588
4272,1675,6425,0.37405
4273,1675,247,-0.170108
4274,1675,5615,-0.0509584
4275,1675,4893,0.177032
4276,1675,4231,0.167591
4277,1676,4888,-0.798051
4278,1676,5742,-0.439473
4279,1676,5310,-0.548188
4280,1677,5846,0.0738692
4281,1678,3587,0.192251
4282,1678,6989,0.719742
4283,1678,4584,0.587081
4284,1678,2158,0.483246
4285,1678,3352,0.838172
4286,1678,2313,0.413639
4287,1679,626,-0.687043
4288,1679,7287,0.603889
4289,1679,3688,0.0833533
4290,1680,4833,-0.376436
4291,1680,3508,0.535814
4292,1682,6531,0.0443406
4293,1684,6239,0.337834
4294,1684,1073,0.0968506
4295,1685,3128,-0.41993
4296,1686,6588,-0.458484
4297,1686,7177,0.416725
4298,1686,6769,-0.315349
4299,1686,3681,-0.102114
4300,1686,4214,-0.772951
4301,1686,4636,0.524294
4302,1686,6862,0.130827
4303,1686,5159,-0.19229
4304,1686,1660,0.122137
4305,1686,2140,0.402786
4306,1686,300,-0.853071
4307,1688,453,-0.23686
4308,1688,1695,-0.117234
4309,1688,5238,0.592571
4310,1688,177,0.989311
4311,1688,5456,0.663567
4312,1689,1955,-0.654558
4313,1689,908,-0.812442
4314,1689,6005,-0.717283
4315,1689,7321,-0.323823
4316,1689,1957,0.610054
4317,1689,3654,-0.265123
4318,1689,5522,1.11115
4319,1689,474,-0.715501
4320,1689,849,-0.0523414
4321,1689,3175,0.460252
4322,1689,6524,0.44178
4323,1689,2986,1.09513
4324,1689,3159,0.179428
4325,1690,6775,-0.172891
4326,1690,386,0.163992
4327,1690,38,0.919036
4328,1691,3876,0.503832
4329,1691,4702,0.147024
4330,1691,2655,0.0105657
4331,1691,1679,-0.626382
4332,1691,2634,-0.57873
4333,1691,5919,-0.800043
4334,1695,2313,0.415012
4335,1696,1868,0.42529
4336,1696,5392,0.465114
4337,1696,4644,0.369013
4338,1696,682,0.309214
4339,1696,7133,-0.514221
4340,1696,4436,-0.0229152
4341,1698,1916,0.156849
4342,1698,4071,-0.728643
4343,1698,3978,-1.27089
4344,1698,7261,-0.566937
4345,1699,1886,0.47516
4346,1699,6884,0.886045
4347,1700,289,-0.307374
4348,1700,647,-0.602914
4349,1700,2002,0.113088
4350,1701,4788,0.402654
4351,1701,6531,-0.0391271
4352,1701,1176,0.361508
4353,1701,5168,0.707815
4354,1702,3128,-0.590092
4355,1702,4173,0.125768
4356,1702,5190,0.39822
4357,1702,4946,0.184142
4358,1702,2630,0.337968
4359,1702,5751,0.17067
4360,1702,5474,-0.848182
4361,1702,5474,-0.848182
4362,1702,1321,-0.448513
4363,1702,3086,-0.0867819
4364,1704,4276,0.344362
4365,1704,939,0.492392
4366,1705,2908,-0.304442
4367,1707,2177,0.0303324
4368,1709,1080,-0.091908
4369,1709,2610,-0.46541
4370,1709,4108,0.341878
4371,1709,486,-0.135585
4372,1709,457,-0.554488
4373,1709,3233,-0.253828
4374,1709,3039,0.077213
4375,1709,5414,0.0170321
4376,1709,4498,0.330275
4377,1709,5456,0.517079
4378,1709,1392,0.316414
4379,1709,792,0.479807
4380,1711,160,0.203085
4381,1712,762,0.298278
4382,1713,3796,1.13678
4383,1713,2654,-0.514525
4384,1713,473,-1.11486
4385,1713,3307,0.207067
4386,1713,5391,0.608484
4387,1713,1779,-0.0737576
4388,1714,6718,-0.26809
4389,1715,1338,-0.47786
4390,1715,160,0.333368
4391,1715,6979,-0.296193
4392,1716,4971,0.114904
4393,1717,1707,-0.264614
4394,1717,7233,0.467993
4395,1718,6044,-0.192184
4396,1719,2081,-0.753708
4397,1719,1346,-0.666448
4398,1719,4585,-0.044459
4399,1719,2630,0.786841
4400,1719,2786,0.0667941
4401,1719,4055,-0.0118511
4402,1719,5433,-0.736271
4403,1719,3970,-0.841085
4404,1719,6506,-0.635612
4405,1719,767,0.275184
4406,1721,2287,0.69477
4407,1722,5603,-0.394036
4408,1722,4892,-0.413111
4409,1722,4113,-0.156038
4410,1722,4636,0.47959
4411,1723,256,0.573784
4412,1723,665,0.42851
4413,1723,140,0.322698
4414,1723,886,0.548171
4415,1723,3371,0.706937
4416,1724,3461,-0.0649126
4417,1724,1069,-0.517704
4418,1724,2126,1.08417
4419,1725,6324,-0.131084
4420,1725,6593,0.486209
4421,1725,1621,0.0850242
4422,1726,5392,0.378963
4423,1728,650,-0.784054
4424,1728,1075,0.36299
4425,1728,171,0.0920776
4426,1728,2435,0.267107
4427,1729,3052,0.0908207
4428,1729,3954,-0.808036
4429,1731,2700,-0.235718
4430,1731,2019,-0.73958
4431,1731,804,0.622147
4432,1731,1302,-0.695598
4433,1731,4433,-0.615583
4434,1731,3978,-1.16187
4435,1732,3155,-0.228645
4436,1733,4702,0.206568
4437,1733,3641,-0.709152
4438,1734,2049,0.0986058
4439,1734,430,0.798953
4440,1734,2646,-0.446085
4441,1736,6938,-0.579202
4442,1737,5565,-0.529771
4443,1737,739,-0.0849996
4444,1738,1537,0.143061
4445,1738,791,0.844939
4446,1740,1279,-0.0239972
4447,1741,5371,1.19569
4448,1742,3018,0.231195
4449,1742,6531,-0.0561466
4450,1743,1934,0.131284
4451,1745,2369,0.18568
4452,1746,3756,-0.435041
4453,1747,3512,-0.721431
4454,1749,6678,-0.179053
4455,1749,424,0.0791281
4456,1750,5545,-0.914037
4457,1750,1103,0.0330977
4458,1750,2445,-0.852278
4459,1750,76,0.669306
4460,1750,7099,-0.764278
4461,1750,4420,-0.648324
4462,1750,4077,-0.722344
4463,1750,7287,0.830642
4464,1750,5852,-1.30658
4465,1750,5295,-1.02717
4466,1750,4636,0.657949
4467,1750,300,-0.787654
4468,1750,2688,-0.691457
4469,1750,2925,-0.869251
4470,1751,2630,0.350534
4471,1751,1868,0.347093
4472,1752,5724,-0.803968
4473,1754,3018,0.429522
4474,1754,562,0.874501
4475,1754,1340,-0.956959
4476,1755,7233,0.679977
4477,1755,3282,0.859682
4478,1755,268,0.20787
4479,1755,3970,-0.894022
4480,1756,333,-0.589157
4481,1756,6619,-0.664389
4482,1756,6619,-0.664389
4483,1757,7181,0.690723
4484,1757,5034,-0.609433
4485,1757,2445,-1.0079
4486,1757,1725,-0.122904
4487,1757,6426,-0.313151
4488,1757,5808,-0.0124773
4489,1758,5399,0.102955
4490,1758,5004,0.375284
4491,1758,6922,-0.565956
4492,1759,7521,0.140056
4493,1759,2923,0.00113015
4494,1759,851,-0.0640057
4495,1759,4218,0.193638
4496,1759,3949,0.179713
4497,1759,5986,0.762122
4498,1760,4077,0.0655576
4499,1763,453,-0.181193
4500,1764,5106,0.911101
4501,1764,2303,0.815777
4502,1765,3523,-0.492813
4503,1765,5381,-0.0070326
4504,1765,1184,-0.393867
4505,1765,4569,-0.422564
4506,1766,748,-0.723258
4507,1766,4451,0.0084931
4508,1767,6009,0.314032
4509,1769,5909,0.0065141
4510,1770,3263,0.447831
4511,1770,4420,-0.413652
4512,1770,4420,-0.413652
4513,1770,830,0.684334
4514,1770,5963,0.433154
4515,1770,3866,0.040821
4516,1770,3625,-0.0239541
4517,1770,562,0.617607
4518,1770,4085,-0.114239
4519,1773,667,0.00777492
4520,1774,1861,0.48307
4521,1774,3233,-0.151981
4522,1774,2747,-0.401876
4523,1776,7160,0.379266
4524,1777,2594,-1.1719
4525,1778,2179,-0.310539
4526,1778,6975,-0.169023
4527,1780,6209,0.102114
4528,1780,2996,0.303757
4529,1780,6694,0.0912301
4530,1780,5158,0.397151
4531,1780,5951,-0.101502
4532,1780,7015,0.247108
4533,1780,4929,-0.210482
4534,1783,1964,-0.183629
4535,1783,6888,0.45367
4536,1783,5288,0.157632
4537,1785,6975,0.0357862
4538,1785,6298,0.66451
4539,1785,5159,-0.0521974
4540,1785,706,-0.795469
4541,1785,3469,-0.0392799
4542,1785,2650,0.226131
4543,1785,893,0.000338167
4544,1787,967,-0.0751155
4545,1788,5239,0.331311
4546,1788,38,0.946849
4547,1788,6769,-0.267111
4548,1788,6989,0.760431
4549,1788,3936,0.310325
4550,1789,2399,0.00290062
4551,1789,6390,-1.01224
4552,1789,3371,0.745717
4553,1789,1868,0.838878
4554,1789,1707,-0.171861
4555,1791,2968,0.0534987
4556,1793,2524,1.30622
4557,1793,1487,1.18299
4558,1793,2303,0.882594
4559,1795,3232,0.557043
4560,1795,1733,-0.898628
4561,1795,2981,-1.15217
4562,1796,2615,-0.458003
4563,1800,3937,0.906731
4564,1800,3369,-0.140189
4565,1800,6491,0.260702
4566,1802,3706,0.372113
4567,1802,7015,0.376242
4568,1803,4650,0.585904
4569,1803,368,0.646963
4570,1803,1976,0.656415
4571,1804,6775,-0.321308
4572,1805,3461,-0.246445
4573,1805,6441,0.00125962
4574,1805,5430,0.0873829
4575,1805,1178,0.18357
4576,1805,908,-0.356921
4577,1806,4644,0.327986
4578,1807,4506,0.484617
4579,1807,2551,0.386652
4580,1807,190,0.230482
4581,1807,5374,0.629266
4582,1808,5585,-0.66187
4583,1808,6962,-1.20216
4584,1809,5860,-0.0746249
4585,1809,6794,0.249439
4586,1809,2158,0.344572
4587,1809,4946,0.249591
4588,1809,7287,0.573393
4589,1809,274,-0.499244
4590,1810,4734,-0.911218
4591,1810,4366,0.0539717
4592,1810,7107,0.819253
4593,1811,3000,-0.158886
4594,1812,6087,-0.709257
4595,1813,1015,0.301676
4596,1813,7359,0.0458416
4597,1813,2202,0.40758
4598,1813,897,-0.43828
4599,1813,4980,-0.0244805
4600,1813,45,0.260341
4601,1813,5683,-0.682992
4602,1813,5029,-0.247172
4603,1814,2790,0.901457
4604,1814,4515,0.492419
4605,1814,7138,-0.425686
4606,1814,5310,-0.0155483
4607,1815,5137,-0.0864083
4608,1817,6749,-0.558885
4609,1817,4607,0.308515
4610,1817,3876,0.477036
4611,1817,6890,-0.290408
4612,1817,5564,0.288221
4613,1817,6775,-0.265241
4614,1817,4339,0.164841
4615,1818,7183,0.105953
4616,1818,4089,-0.841889
4617,1818,2049,0.240542
4618,1818,7079,-0.352274
4619,1818,3877,0.704425
4620,1819,453,-0.177783
4621,1819,489,-0.896815
4622,1819,5238,0.602964
4623,1819,5422,1.07474
4624,1819,7244,0.860525
4625,1821,4332,0.683674
4626,1822,6533,0.180405
4627,1822,2846,0.183415
4628,1822,1575,0.88756
4629,1822,1522,-0.399425
4630,1824,4113,-0.240981
4631,1825,6916,-0.602734
4632,1825,4242,0.278317
4633,1825,1371,-0.328897
4634,1827,3053,-0.491831
4635,1828,3074,0.540966
4636,1829,6236,0.920011
4637,1830,2814,-0.572524
4638,1830,5734,0.2273
4639,1830,3159,0.164731
4640,1831,3302,-0.0178731
4641,1831,832,0.700278
4642,1831,2777,-0.88938
4643,1833,5050,0.155703
4644,1834,699,-0.500649
4645,1834,3929,-0.874355
4646,1834,7281,-0.251253
4647,1835,4108,0.754206
4648,1835,645,0.022196
4649,1836,5853,0.256533
4650,1836,1930,-0.188898
4651,1836,908,-0.432026
4652,1837,5585,-0.649469
4653,1838,3018,0.131253
4654,1840,1052,-1.32237
4655,1841,1402,-0.144162
4656,1841,299,1.06688
4657,1841,4496,0.454044
4658,1841,1268,0.0242732
4659,1842,2190,0.405501
4660,1842,645,-0.0433834
4661,1842,7314,0.483373
4662,1842,6136,-0.10305
4663,1842,5513,-0.245132
4664,1842,4831,-0.658244
4665,1842,4496,0.594333
4666,1843,6044,0.0149169
4667,1844,3048,-0.738136
4668,1844,6718,-0.344296
4669,1845,7172,-1.15316
4670,1846,6922,-0.537667
4671,1848,4137,-0.855889
4672,1848,430,1.03259
4673,1849,6831,-0.0568167
4674,1849,3936,0.0754793
4675,1849,4748,-0.177977
4676,1849,1252,-0.594283
4677,1849,2833,-0.0673469
4678,1850,5135,-0.463941
4679,1850,436,0.266515
4680,1851,3232,0.444602
4681,1852,2187,-0.517355
4682,1852,6921,0.376727
4683,1854,242,-0.190898
4684,1854,272,0.232211
4685,1854,1319,0.186656
4686,1854,3487,0.167805
4687,1854,1577,-0.614082
4688,1854,5050,0.218833
4689,1855,5029,-0.189693
4690,1856,473,-1.15393
4691,1858,2630,0.43236
4692,1858,4506,0.593923
4693,1859,6139,0.957501
4694,1859,6524,0.365094
4695,1860,3923,0.758042
4696,1862,722,-0.188458
4697,1863,5519,-0.000518359
4698,1863,166,0.102501
4699,1865,663,-0.247567
4700,1866,4197,0.398903
4701,1867,6507,0.139865
4702,1867,527,-1.49603
4703,1867,2630,0.376119
4704,1867,554,-0.145167
4705,1867,7356,-0.094228
4706,1867,4995,-0.132745
4707,1868,7036,0.475968
4708,1868,2303,0.972671
4709,1868,5132,-0.0814868
4710,1869,5058,-0.87467
4711,1870,2012,0.0927478
4712,1870,185,-0.300788
4713,1870,386,0.0597148
4714,1871,5846,-0.118761
4715,1871,2406,-0.00777334
4716,1871,7060,0.541582
4717,1871,1458,0.306226
4718,1871,3706,0.22145
4719,1871,7327,0.0181161
4720,1872,4036,-0.69444
4721,1873,627,-0.204741
4722,1873,5522,1.10515
4723,1873,3339,0.888305
4724,1873,1934,0.259994
4725,1874,3520,0.0571815
4726,1875,4631,0.484724
4727,1876,5506,0.0838752
4728,1877,4644,0.397285
4729,1877,1335,0.209609
4730,1877,7521,0.312519
4731,1877,2951,0.179512
4732,1879,1527,0.258197
4733,1879,5808,0.228082
4734,1881,5029,-0.327995
4735,1881,5826,0.60653
4736,1881,1734,-0.121305
4737,1881,2041,-0.0205141
4738,1882,1288,-0.0985114
4739,1882,4310,-0.16003
4740,1883,3310,1.45482
4741,1883,3018,0.26666
4742,1883,833,-0.7154
4743,1883,2650,0.210761
4744,1884,2795,0.509544
4745,1884,1212,0.199137
4746,1884,4552,0.413385
4747,1885,2630,0.527945
4748,1886,1733,-0.880258
4749,1886,2551,0.442733
4750,1887,5565,-0.644625
4751,1887,6718,-0.276723
4752,1887,2630,0.403735
4753,1887,2464,0.175689
4754,1887,6974,0.394789
4755,1887,2483,0.0267245
4756,1888,1133,0.19574
4757,1888,1868,0.406767
4758,1890,3238,-0.00280316
4759,1890,3587,0.00338981
4760,1890,1717,-0.723811
4761,1890,98,-0.153945
4762,1890,6978,-0.489546
4763,1890,7267,-0.0368157
4764,1890,792,0.517277
4765,1890,3654,-0.390571
4766,1890,5869,0.620632
4767,1893,2160,0.220674
4768,1894,2406,-0.0798234
4769,1894,36,0.837355
4770,1895,6426,0.049746
4771,1897,6522,0.503085
4772,1898,1747,-0.694842
4773,1899,6267,-0.246885
4774,1899,3150,-0.795822
4775,1899,2464,0.188003
4776,1899,2559,-0.177567
4777,1900,936,-0.0226807
4778,1900,6775,-0.171288
4779,1904,4498,0.737049
4780,1904,1308,-0.682947
4781,1904,3647,-0.0726335
4782,1904,2527,0.691207
4783,1905,2980,-0.161617
4784,1906,1268,-0.92101
4785,1908,3534,-0.973069
4786,1908,3020,0.222216
4787,1908,1725,0.0260154
4788,1908,5745,-0.74108
4789,1909,4278,0.798286
4790,1909,909,0.643693
4791,1909,1123,0.382796
4792,1909,7335,-0.371804
4793,1910,7372,0.4199
4794,1910,969,-0.977725
4795,1910,6241,0.660435
4796,1910,6989,0.696772
4797,1911,445,1.55683
4798,1911,3493,-0.750201
4799,1914,3923,0.926632
4800,1914,5168,0.746789
4801,1915,2751,1.01284
4802,1915,267,0.0785615
4803,1915,627,-0.217983
4804,1915,655,0.624234
4805,1916,5633,0.356374
4806,1916,5675,0.764217
4807,1917,6488,0.189425
4808,1917,1178,-0.0294189
4809,1918,5211,-0.978598
4810,1918,3331,0.494412
4811,1919,6553,0.253957
4812,1919,4814,0.264899
4813,1919,792,0.757326
4814,1919,6906,0.0529824
4815,1920,4603,0.477031
4816,1922,7466,-0.336364
4817,1922,664,-0.642641
4818,1923,4263,-0.296986
4819,1923,5721,-0.0498548
4820,1923,3999,0.318635
4821,1923,6718,-0.366725
4822,1923,2923,0.0336548
4823,1923,3606,0.0561001
4824,1923,792,0.482911
4825,1924,5585,-0.700809
4826,1924,3104,0.226927
4827,1924,5448,0.543716
4828,1925,2464,0.377743
4829,1925,4949,-0.642273
4830,1925,3969,-0.210905
4831,1926,5662,0.588132
4832,1926,7026,0.413555
4833,1926,1184,-0.40585
4834,1926,4336,-0.721496
4835,1926,5857,0.695854
4836,1926,7181,0.797072
4837,1926,3936,0.115549
4838,1926,5351,-0.385857
4839,1928,1318,-0.519627
4840,1928,1318,-0.519627
4841,1928,7088,-0.745489
4842,1928,3858,-0.161147
4843,1928,4607,0.321696
4844,1928,3240,0.35287
4845,1928,4660,0.323191
4846,1929,6979,-0.3874
4847,1929,220,-0.654444
4848,1929,3218,-0.0962054
4849,1929,6718,-0.329104
4850,1931,6921,0.350231
4851,1932,5683,-0.732003
4852,1934,4276,0.615803
4853,1934,2751,1.0445
4854,1934,4494,0.114606
4855,1934,3315,0.0866799
4856,1937,5717,-0.675386
4857,1937,5612,-0.985784
4858,1937,5613,-0.744509
4859,1937,6809,-0.0682823
4860,1937,3271,-0.701867
4861,1937,7124,-0.083421
4862,1937,1851,-0.562807
4863,1940,6979,-0.305945
4864,1940,6921,0.338446
4865,1941,6601,0.289909
4866,1941,3234,0.580923
4867,1941,4906,0.331874
4868,1942,3406,-0.694654
4869,1942,3159,0.157335
4870,1942,453,-1.02649
4871,1942,4968,-0.71364
4872,1942,1343,0.313118
4873,1944,1868,0.616772
4874,1944,1323,-0.546097
4875,1944,6890,-0.472776
4876,1944,6533,0.185256
4877,1944,5073,0.248024
4878,1945,5107,-0.282958
4879,1947,3000,-0.0680728
4880,1947,969,-0.305017
4881,1947,500,-0.553064
4882,1947,6390,-0.953122
4883,1947,1412,0.0756279
4884,1947,5565,-0.592143
4885,1947,3662,0.332612
4886,1947,5553,0.207521
4887,1947,2054,-0.913906
4888,1947,220,-0.57209
4889,1947,1793,0.62259
4890,1947,4625,0.791787
4891,1947,6179,0.580722
4892,1947,3232,0.411745
4893,1947,4564,-0.0527206
4894,1947,4980,0.0772583
4895,1947,6956,0.289967
4896,1947,1218,-0.335993
4897,1947,1575,0.596081
4898,1947,4031,0.0259196
4899,1947,99,0.286062
4900,1948,5168,0.712843
4901,1949,6946,0.264396
4902,1951,1734,0.0489061
4903,1951,6589,-0.476139
4904,1951,5926,0.229654
4905,1951,7268,-0.771613
4906,1951,7160,0.332259
4907,1952,5371,1.01052
4908,1952,1266,0.195413
4909,1952,5928,-1.34773
4910,1952,5928,-1.34773
4911,1952,4564,-0.176205
4912,1952,623,-0.00821599
4913,1952,868,-0.0814968
4914,1952,6332,0.181933
4915,1952,832,0.660078
4916,1952,1060,0.560459
4917,1954,5137,0.0217822
4918,1955,5571,0.507092
4919,1955,6831,0.000332803
4920,1955,4019,-0.484901
4921,1955,4662,0.436664
4922,1955,6774,0.375798
4923,1955,2213,-0.699446
4924,1955,3579,-0.764979
4925,1956,5313,-0.826306
4926,1956,1410,0.450801
4927,1957,650,-0.740806
4928,1958,6033,-0.78351
4929,1958,6033,-0.78351
4930,1958,969,-0.305017
4931,1958,5239,0.252098
4932,1959,1403,0.235873
4933,1959,7122,0.717291
4934,1959,5490,0.278841
4935,1962,6378,0.074079
4936,1962,1575,0.42793
4937,1962,3777,-0.0681494
4938,1962,6303,-0.1794
4939,1963,4270,1.09527
4940,1963,908,-0.250392
4941,1963,995,-0.599313
4942,1963,4101,0.105377
4943,1963,1132,-0.444775
4944,1963,4623,-0.514124
4945,1963,6987,-0.894608
4946,1963,2814,-0.524568
4947,1963,2206,-0.0104324
4948,1963,985,-0.912258
4949,1963,7227,0.129173
4950,1963,7215,-0.00323886
4951,1965,5808,0.222431
4952,1966,7080,-0.713322
4953,1966,7080,0.307545
4954,1967,5073,-0.00504997
4955,1967,5724,0.130966
4956,1970,3233,-0.059358
4957,1970,2307,0.333679
4958,1971,6433,0.211906
4959,1973,2383,0.39323
4960,1973,2617,-0.818776
4961,1973,5187,-0.984884
4962,1973,4783,-0.940296
4963,1973,2659,0.821105
4964,1973,226,-0.92386
4965,1974,4569,-0.418185
4966,1975,67,0.681706
4967,1975,5374,0.846018
4968,1975,5489,-0.0756644
4969,1976,3654,-0.232007
4970,1976,185,-0.166691
4971,1976,5158,0.660752
4972,1977,5318,0.380021
4973,1977,6183,-0.155254
4974,1977,2761,-0.344923
4975,1977,3756,-0.47129
4976,1977,762,0.248311
4977,1978,1561,0.478252
4978,1978,4113,-0.189599
4979,1979,7346,-0.271243
4980,1979,5860,-0.00664206
4981,1979,3273,0.617005
4982,1979,4496,0.554017
4983,1979,6715,-0.597912
4984,1979,3654,-0.295769
4985,1983,54,-0.782773
4986,1984,2303,1.03709
4987,1985,3647,-0.259307
4988,1985,4920,0.238517
4989,1986,1478,-0.0574036
4990,1986,3273,0.544778
4991,1989,4650,0.738662
4992,1989,5919,-0.208656
4993,1989,4973,-0.287491
4994,1989,4946,0.311774
4995,1989,226,-0.121127
4996,1989,4945,-0.205867
