row_id,user_id,video_id,score
12462,4911,2049,0.275486
12463,4911,2383,0.344634
12464,4912,3386,0.199176
12465,4915,1080,0.0706574
12466,4915,5603,-0.31341
12467,4915,3310,1.38035
12468,4917,145,0.363706
12469,4918,4003,0.665127
12470,4918,4451,0.431078
12471,4919,2614,-0.767253
12472,4919,4423,0.350818
12473,4919,1723,0.362116
12474,4921,3159,0.0402287
12475,4921,5239,0.169198
12476,4922,4788,0.439892
12477,4922,2574,0.222556
12478,4922,5211,-1.77665
12479,4922,29,-0.157754
12480,4922,6404,0.182657
12481,4922,7053,-1.34852
12482,4922,4172,0.346606
12483,4923,1335,0.318003
12484,4923,2790,1.29837
12485,4923,4252,-0.89916
12486,4923,4252,-0.89916
12487,4924,299,0.936744
12488,4924,4501,0.760617
12489,4924,3182,-1.36916
12490,4924,3182,-1.36916
12491,4925,5664,-0.56652
12492,4926,5455,-0.0285989
12493,4927,1318,-1.23009
12494,4927,1318,-1.23009
12495,4927,7017,0.161167
12496,4927,1223,-0.478285
12497,4927,7040,-0.29942
12498,4927,3646,-0.146787
12499,4929,7272,0.333385
12500,4929,3966,0.22343
12501,4929,5759,-0.313554
12502,4929,597,0.330562
12503,4929,6714,0.857396
12504,4929,1744,0.853231
12505,4929,4636,0.477288
12506,4929,5513,-0.309181
12507,4929,6902,-1.27079
12508,4929,5198,-0.0676486
12509,4929,6921,0.287105
12510,4929,2347,0.661518
12511,4929,5674,0.546537
12512,4932,4496,0.249346
12513,4932,1326,0.263762
12514,4932,2076,-0.280876
12515,4932,1578,0.238804
12516,4934,1252,-0.798553
12517,4934,1080,0.225485
12518,4936,2084,-0.124562
12519,4936,453,-0.105544
12520,4938,2962,0.121096
12521,4939,2099,0.0359323
12522,4940,7015,0.443872
12523,4940,4512,0.0626293
12524,4941,6507,-0.164713
12525,4942,976,-1.48457
12526,4942,4640,-0.444823
12527,4942,2848,0.346046
12528,4942,3999,0.615124
12529,4942,4193,-1.55876
12530,4942,4193,-1.55876
12531,4944,2525,-1.20647
12532,4944,6019,-1.66478
12533,4945,6619,-1.25792
12534,4945,6061,-0.120783
12535,4945,5391,0.235019
12536,4945,5618,0.148812
12537,4946,5999,0.542141
12538,4946,4851,-1.64268
12539,4946,3918,-0.0411789
12540,4947,3273,0.490395
12541,4947,5875,0.42269
12542,4947,6117,0.549237
12543,4947,4607,0.415597
12544,4947,6298,0.378062
12545,4947,4417,-0.313944
12546,4947,3182,-0.874229
12547,4947,3844,0.969721
12548,4947,5809,-0.125332
12549,4947,2945,0.0599584
12550,4948,2406,-0.0194279
12551,4948,2313,0.306124
12552,4948,2427,0.287837
12553,4948,7136,-0.061515
12554,4948,1178,0.0428861
12555,4948,299,1.11227
12556,4948,2607,-0.0414769
12557,4949,5954,-0.400229
12558,4951,5477,0.327701
12559,4952,1892,0.176069
12560,4953,4788,0.368731
12561,4953,522,-0.297535
12562,4953,1157,0.345092
12563,4953,6884,0.943727
12564,4953,127,0.629318
12565,4953,2377,0.271453
12566,4955,3700,0.397444
12567,4955,6346,0.518673
12568,4955,4216,-0.355771
12569,4955,4660,0.605753
12570,4955,3654,-0.432078
12571,4955,324,-0.0517568
12572,4956,5409,-0.170084
12573,4956,5409,-0.866952
12574,4957,6718,-0.456789
12575,4957,5860,-0.17204
12576,4957,3340,0.29823
12577,4959,3203,-1.61455
12578,4959,2985,-1.40559
12579,4960,6921,0.398384
12580,4960,3315,0.173466
12581,4961,4191,-1.60895
12582,4961,1788,0.127246
12583,4961,6852,-0.413371
12584,4961,5133,0.427018
12585,4962,3375,0.552614
12586,4962,993,0.42199
12587,4962,3210,0.280429
12588,4962,3654,-0.328965
12589,4962,108,0.192242
12590,4962,6268,0.150617
12591,4962,2923,0.150008
12592,4962,6922,-1.19023
12593,4962,2049,0.122042
12594,4964,6733,0.944567
12595,4964,5246,0.0821282
12596,4966,77,-1.53517
12597,4966,6154,0.503154
12598,4967,5835,-0.320701
12599,4967,3603,-0.499348
12600,4967,1939,0.490924
12601,4967,5849,-0.226058
12602,4967,5521,-0.747019
12603,4967,3418,-0.410064
12604,4967,6472,-0.951566
12605,4967,7124,-0.280716
12606,4967,2963,-0.705806
12607,4969,3670,-0.131739
12608,4970,3662,0.28702
12609,4970,2263,0.623852
12610,4970,3581,0.51431
12611,4970,767,-0.00345573
12612,4970,3232,0.431652
12613,4971,2544,-0.44027
12614,4971,1976,0.427396
12615,4971,2383,-0.0129421
12616,4971,4818,-0.0311083
12617,4971,1738,-1.68209
12618,4971,1738,-1.68209
12619,4971,4569,-1.0107
12620,4971,4569,-1.0107
12621,4971,5391,0.296075
12622,4971,4496,0.212386
12623,4971,5639,0.227719
12624,4971,6551,-1.60022
12625,4971,5703,0.0226784
12626,4971,3430,-0.0890395
12627,4971,6321,-0.378037
12628,4971,6033,-1.49966
12629,4971,6829,0.161568
12630,4971,4672,0.273734
12631,4972,4734,-1.70697
12632,4972,4851,-1.4624
12633,4972,6909,0.164792
12634,4972,1995,0.214689
12635,4972,3430,0.489211
12636,4972,2622,-1.61118
12637,4973,29,0.180219
12638,4976,5158,0.943272
12639,4976,3685,1.09675
12640,4976,5401,0.88166
12641,4977,7233,0.333913
12642,4979,1976,0.968704
12643,4979,969,-0.163595
12644,4979,36,1.36523
12645,4979,4038,0.626504
12646,4980,1133,0.445718
12647,4980,4201,1.11227
12648,4981,527,-2.34265
12649,4981,527,-2.34265
12650,4981,132,-0.331537
12651,4981,453,-2.00474
12652,4981,4703,-1.5999
12653,4981,5868,0.395336
12654,4982,276,0.290112
12655,4983,5371,1.31196
12656,4983,5123,0.55253
12657,4983,3892,0.0165461
12658,4984,2303,0.856884
12659,4984,1725,0.181543
12660,4984,3143,0.00218189
12661,4985,47,-0.312608
12662,4986,4786,0.073929
12663,4987,5475,0.0558183
12664,4987,4580,0.267752
12665,4988,7015,0.791533
12666,4988,5499,0.530106
12667,4989,3159,0.242909
12668,4989,2630,0.542816
12669,4989,3273,0.693624
12670,4991,4587,-1.82894
12671,4991,3969,0.00811058
12672,4991,4129,-1.53699
12673,4991,2068,0.836664
12674,4991,2488,-1.5081
12675,4991,7044,-1.87634
12676,4991,3219,-1.45082
12677,4991,2279,-1.42773
12678,4991,6902,-1.90272
12679,4991,537,1.13554
12680,4991,6262,1.43743
12681,4991,6358,-1.53644
12682,4992,5603,-0.519648
12683,4993,6425,0.985799
12684,4994,2144,-1.18331
12685,4994,3297,-1.38258
12686,4995,6921,0.456063
12687,4996,1302,-1.24883
12688,4996,2231,-0.653108
12689,4996,6775,-0.0960938
12690,4996,5648,0.384768
12691,4996,299,1.18824
12692,4996,1741,0.471146
12693,4996,537,0.461175
12694,4997,4653,-0.198709
12695,4997,1717,-1.18491
12696,4997,950,0.346999
12697,4997,2828,0.248028
12698,4997,291,-0.212002
12699,4997,4362,-0.0494745
12700,4998,6108,-1.21571
12701,4998,657,-0.101941
12702,4998,6154,-0.010539
12703,4999,627,-0.232781
12704,5000,4734,-1.74491
12705,5000,5239,0.293336
12706,5001,1198,-0.139781
12707,5001,7296,-0.989782
12708,5001,7064,-1.18864
12709,5001,143,-1.44025
12710,5001,1486,-1.11632
12711,5002,3708,-1.83657
12712,5002,909,1.0428
12713,5002,3501,-1.47258
12714,5002,6267,0.0735098
12715,5002,842,-1.75426
12716,5002,2313,-1.04849
12717,5002,6019,0.0615288
12718,5003,2101,-0.478544
12719,5003,4025,-0.336861
12720,5004,3784,0.180498
12721,5005,4309,-0.36563
12722,5005,445,1.47214
12723,5006,1668,-0.466895
12724,5007,909,0.747929
12725,5007,3237,-0.514689
12726,5007,6989,0.759167
12727,5007,679,0.0642988
12728,5007,1717,-0.865066
12729,5007,6390,-1.79422
12730,5008,5759,-0.205216
12731,5008,4912,0.636031
12732,5008,6884,0.977635
12733,5008,2635,0.320223
12734,5008,337,0.738292
12735,5008,3436,0.402646
12736,5008,5408,0.243372
12737,5008,2949,0.510283
12738,5008,6902,-1.14831
12739,5008,2594,-1.90926
12740,5008,2207,0.618026
12741,5009,2871,0.245202
12742,5009,4971,-0.22028
12743,5009,6177,0.0496753
12744,5010,5476,1.07325
12745,5010,2383,0.683148
12746,5010,3685,1.32561
12747,5010,1285,0.576192
12748,5010,6090,1.05561
12749,5010,6528,0.50154
12750,5011,2434,0.175829
12751,5014,5215,-0.101942
12752,5014,2368,1.48931
12753,5014,4277,0.396329
12754,5015,4130,0.710373
12755,5015,6694,-0.102744
12756,5015,6774,0.159948
12757,5016,1164,-0.0879827
12758,5016,4631,0.976051
12759,5016,5613,-1.5419
12760,5017,2162,-0.685293
12761,5017,2328,0.643675
12762,5018,4084,-0.647615
12763,5018,1744,0.938638
12764,5018,2575,0.638676
12765,5018,545,-1.32387
12766,5018,1174,-1.45967
12767,5018,1209,0.770195
12768,5019,5860,-0.809551
12769,5019,5494,-0.928794
12770,5022,7122,0.739261
12771,5022,459,-0.17051
12772,5023,5567,0.119184
12773,5023,5553,0.363143
12774,5023,2162,-0.395727
12775,5024,7370,0.941285
12776,5024,5451,0.127615
12777,5025,4335,0.920283
12778,5026,6733,0.682417
12779,5026,1924,0.480719
12780,5026,2997,0.449058
12781,5026,6885,0.500791
12782,5026,5674,0.461734
12783,5026,3234,0.364205
12784,5026,597,0.235136
12785,5026,655,0.475846
12786,5026,6815,0.910956
12787,5026,7136,-0.0812736
12788,5026,6720,0.425992
12789,5026,4271,-0.114846
12790,5028,2664,-0.533091
12791,5029,2962,0.325414
12792,5029,4152,-1.46514
12793,5031,301,0.298411
12794,5031,3654,-0.351189
12795,5032,5201,0.206162
12796,5032,2941,-0.0404578
12797,5032,4534,-0.487105
12798,5032,299,1.45779
12799,5033,1419,-0.140738
12800,5034,4503,-1.60356
12801,5034,7150,0.604519
12802,5034,4751,0.445252
12803,5034,4113,0.213697
12804,5035,6139,0.743405
12805,5035,3248,0.217685
12806,5035,5860,-0.304402
12807,5035,7287,0.431735
12808,5035,5013,-0.055502
12809,5038,5456,0.423916
12810,5039,5826,0.694007
12811,5039,4013,0.32967
12812,5040,453,-0.202781
12813,5040,2795,0.297724
12814,5040,4546,-1.48144
12815,5040,5158,0.337373
12816,5040,29,-0.2638
12817,5040,7172,-2.07427
12818,5040,2187,-1.44713
12819,5040,3369,-1.84128
12820,5040,3600,0.0309904
12821,5040,3723,-1.56286
12822,5040,4025,-0.40705
12823,5040,1245,-1.31376
12824,5040,354,0.454057
12825,5041,1750,0.273539
12826,5041,4644,0.374531
12827,5041,6884,0.937634
12828,5041,886,0.505141
12829,5041,6769,-0.375596
12830,5042,1052,-2.11261
12831,5042,6947,-1.4888
12832,5044,1034,-0.568463
12833,5044,1103,0.0974436
12834,5044,1217,-0.716239
12835,5044,4703,-0.783694
12836,5044,7193,0.264469
12837,5046,6497,0.628407
12838,5046,4332,0.741907
12839,5046,3273,0.629521
12840,5046,3020,0.311726
12841,5046,2061,-0.0169195
12842,5046,6132,-1.22006
12843,5046,6132,-1.22006
12844,5046,4607,0.553942
12845,5046,5391,0.543768
12846,5046,6346,0.698793
12847,5046,6946,0.200721
12848,5046,5809,-0.010077
12849,5046,4644,0.478999
12850,5046,1033,-0.476422
12851,5046,5346,0.315611
12852,5046,627,-0.151512
12853,5047,4084,-1.01729
12854,5049,7245,1.15974
12855,5050,2068,0.226332
12856,5050,6775,-0.177549
12857,5050,2508,-0.286358
12858,5050,6659,0.0956109
12859,5050,5096,0.0572413
12860,5050,6291,0.300544
12861,5050,6282,0.106562
12862,5052,2339,0.354962
12863,5053,1069,-1.78741
12864,5053,1069,-1.78741
12865,5053,6935,-0.326307
12866,5053,402,-0.715174
12867,5059,5066,0.402091
12868,5059,1280,-0.812564
12869,5061,6414,-1.26004
12870,5061,6414,-1.26004
12871,5061,1498,-0.0590755
12872,5061,5849,-0.191774
12873,5061,5158,0.418091
12874,5061,2695,0.420756
12875,5061,6426,-0.222537
12876,5061,4614,-0.0818104
12877,5063,2729,0.295888
12878,5065,580,-0.832314
12879,5068,909,0.603765
12880,5069,7233,0.458576
12881,5070,1993,-0.382845
12882,5070,4988,0.255576
12883,5070,3090,0.144919
12884,5070,3127,-0.660791
12885,5070,2158,0.365589
12886,5071,6426,-0.30788
12887,5072,4851,0.163931
12888,5073,3375,0.868869
12889,5074,6439,0.876958
12890,5074,6922,-1.25247
12891,5074,6922,-1.25247
12892,5075,53,1.27864
12893,5075,1058,0.973621
12894,5075,1964,0.198317
12895,5075,6888,1.1404
12896,5075,878,0.707515
12897,5076,2794,-0.349869
12898,5078,2684,-2.34952
12899,5078,2684,-2.34952
12900,5079,4608,0.179632
12901,5079,230,-1.00933
12902,5079,1321,-0.511495
12903,5079,4627,-0.317752
12904,5083,6117,0.507719
12905,5083,6504,0.826035
12906,5084,4971,0.0335091
12907,5084,2049,0.166166
12908,5084,2579,-0.111333
12909,5084,1419,0.0582365
12910,5085,6981,0.0181808
12911,5085,7217,-1.40136
12912,5085,1009,-0.950802
12913,5086,454,0.255145
12914,5086,3004,0.335996
12915,5086,1298,0.886221
12916,5087,303,0.311196
12917,5087,4105,-0.747142
12918,5087,2113,-0.929765
12919,5087,4644,0.636087
12920,5088,6700,0.344733
12921,5088,4113,-0.185061
12922,5090,4626,-0.401473
12923,5090,842,-1.90467
12924,5091,706,-1.75134
12925,5091,7346,-0.511235
12926,5091,7030,-1.63808
12927,5092,6031,-1.72266
12928,5092,5044,-1.07447
12929,5092,6268,0.125596
12930,5092,1776,-1.7441
12931,5092,5824,-0.347787
12932,5092,6769,-0.432684
12933,5092,6282,0.0303947
12934,5092,2941,-0.0379932
12935,5092,1621,0.320738
12936,5094,605,0.173997
12937,5094,368,0.552607
12938,5094,453,-0.40176
12939,5094,1486,-1.1807
12940,5094,1957,0.257937
12941,5094,2521,-0.309751
12942,5094,4662,0.232475
12943,5094,4307,0.0901193
12944,5094,6510,0.0178908
12945,5094,4099,-0.515295
12946,5095,5876,0.99564
12947,5095,1040,-0.480683
12948,5096,2399,-0.116359
12949,5096,7160,0.274295
12950,5096,3706,0.270812
12951,5098,5759,-0.205353
12952,5098,1695,-0.0684707
12953,5098,7071,0.251387
12954,5098,7055,0.479991
12955,5098,127,0.759673
12956,5098,5244,-1.98806
12957,5098,4547,-0.468343
12958,5099,4751,-0.193249
12959,5099,6236,0.433658
12960,5099,6769,-0.759542
12961,5099,2700,-0.596684
12962,5099,2000,-0.450661
12963,5099,45,0.0796756
12964,5099,4231,-0.0948308
12965,5099,2923,-0.0315055
12966,5099,76,0.117001
12967,5099,7377,-0.00875682
12968,5099,792,0.375723
12969,5099,7287,0.301573
12970,5099,2592,-0.164198
12971,5102,7136,0.0912336
12972,5103,5158,1.01203
12973,5103,5619,-0.319429
12974,5103,762,0.513566
12975,5103,1412,0.304755
12976,5103,160,0.509387
12977,5103,2427,0.647389
12978,5103,4672,0.729643
12979,5105,2054,-0.997918
12980,5110,6968,0.518728
12981,5110,6531,-0.151425
12982,5111,695,-0.220832
12983,5111,2630,0.332975
12984,5111,6531,-0.194144
12985,5111,2648,0.313501
12986,5113,1164,-0.295373
12987,5113,247,-1.54733
12988,5113,2981,-1.92051
12989,5114,5241,-1.06222
12990,5114,1486,-1.1793
12991,5116,6132,-1.38662
12992,5116,6132,-1.38662
12993,5116,1694,-1.01092
12994,5116,4004,0.138274
12995,5118,1625,0.592756
12996,5118,6082,-1.3642
12997,5118,2981,-1.97491
12998,5118,2348,0.764502
12999,5119,1069,-1.88468
13000,5119,1069,-1.88468
13001,5119,6769,-0.542011
13002,5119,4570,0.187831
13003,5119,2897,-0.0566917
13004,5119,5346,0.117625
13005,5119,5759,-0.411394
13006,5119,3669,-0.592609
13007,5119,2457,-0.440599
13008,5119,1142,0.433818
13009,5121,5371,0.92889
13010,5121,48,0.0180407
13011,5121,4313,0.10732
13012,5121,6968,0.310134
13013,5121,1321,-0.600308
13014,5123,2002,0.325771
13015,5123,2287,0.75519
13016,5123,5314,-0.367395
13017,5123,6507,0.248852
13018,5123,4644,0.420683
13019,5123,7196,-0.553562
13020,5123,2313,0.408711
13021,5123,934,0.475934
13022,5123,2957,-0.32061
13023,5123,120,0.0541325
13024,5124,104,-1.02963
13025,5124,501,0.440731
13026,5124,4393,-1.02707
13027,5124,1938,0.262245
13028,5125,2590,-1.70847
13029,5125,3681,0.0314338
13030,5126,4048,0.0900264
13031,5127,4833,-0.561823
13032,5127,3048,0.779168
13033,5128,936,0.0284268
13034,5128,6657,0.417511
13035,5128,6407,-0.356349
13036,5128,6407,-0.356349
13037,5128,5565,-0.711348
13038,5128,1670,0.365104
13039,5128,6346,0.822318
13040,5129,1458,0.112514
13041,5130,4785,0.969298
13042,5130,4506,1.03406
13043,5131,2303,0.926183
13044,5131,4631,0.840282
13045,5131,1934,0.484889
13046,5131,4216,-1.57534
13047,5134,6636,1.08662
13048,5134,1069,-1.90028
13049,5134,1069,-1.90028
13050,5134,845,-1.44782
13051,5134,3681,-0.221397
13052,5134,1457,1.09793
13053,5134,5920,-0.842571
13054,5134,5374,0.882074
13055,5134,7160,0.515706
13056,5134,909,0.782151
13057,5134,6298,0.662549
13058,5134,4649,0.951897
13059,5134,2719,0.0881992
13060,5134,6507,0.341958
13061,5135,2303,1.11705
13062,5135,4411,-0.582733
13063,5136,6510,0.480016
13064,5136,3685,1.04844
13065,5136,1157,0.677512
13066,5137,6450,-0.510227
13067,5137,1183,0.468164
13068,5137,1694,-1.02317
13069,5137,6816,0.592318
13070,5137,6277,0.437886
13071,5137,5809,0.152318
13072,5137,6090,1.0223
13073,5137,6090,1.0223
13074,5137,6986,0.237005
13075,5137,5274,0.454286
13076,5138,7264,-1.14968
13077,5138,6130,-1.62687
13078,5138,3959,1.05632
13079,5138,3563,0.559915
13080,5138,2279,-1.40475
13081,5140,4022,-1.74514
13082,5141,5474,-1.56842
13083,5141,5474,-1.56842
13084,5142,5169,0.103975
13085,5142,762,0.19721
13086,5143,6979,-0.367334
13087,5143,3232,0.445381
13088,5143,5724,0.394632
13089,5143,1522,-0.649437
13090,5144,1600,0.922665
13091,5144,1068,1.19185
13092,5144,6975,0.183173
13093,5144,70,-0.0371671
13094,5148,627,0.00695837
13095,5148,3234,0.758198
13096,5148,4927,-0.577228
13097,5148,5351,-0.0945612
13098,5148,2407,-0.997873
13099,5148,6687,-0.0131551
13100,5148,6408,-0.235977
13101,5148,6342,0.269929
13102,5148,2510,0.8024
13103,5148,368,1.05625
13104,5148,5759,-0.0636502
13105,5149,7486,-0.342333
13106,5150,2399,-0.206489
13107,5150,4644,0.333199
13108,5150,2464,0.101277
13109,5150,2594,-2.05938
13110,5150,1909,-0.735191
13111,5150,6346,0.488483
13112,5150,4506,0.39901
13113,5150,5633,0.189093
13114,5150,6701,-0.0259674
13115,5150,3545,-0.108062
13116,5151,7172,-1.90848
13117,5151,2630,0.484934
13118,5152,2095,-0.171877
13119,5152,1279,-0.208684
13120,5152,6852,-0.162968
13121,5153,4152,-1.61516
13122,5153,5169,-0.0906089
13123,5153,2303,0.492888
13124,5153,5314,-0.577586
13125,5153,7440,0.525504
13126,5153,650,-1.00063
13127,5153,5371,1.0482
13128,5153,6974,0.18264
13129,5153,1227,-1.63537
13130,5153,607,0.145224
13131,5154,2179,-0.334497
13132,5155,2503,-1.46761
13133,5155,6433,0.127711
13134,5155,2962,0.176877
13135,5155,5422,1.04775
13136,5155,1157,0.225036
13137,5155,3670,-0.37413
13138,5155,183,-0.359418
13139,5155,156,0.0146735
13140,5155,4958,-0.919474
13141,5156,5664,-0.707502
13142,5156,5476,0.452104
13143,5156,1841,1.36979
13144,5156,453,-0.151178
13145,5156,5852,-1.9046
13146,5156,627,-0.178013
13147,5156,1993,-0.404623
13148,5156,2171,-0.308587
13149,5156,5175,-0.763239
13150,5156,5410,0.496463
13151,5156,6921,0.442498
13152,5158,4710,-1.77934
13153,5158,6574,-1.78151
13154,5158,6094,-1.37263
13155,5159,5169,0.329097
13156,5159,2041,0.302158
13157,5159,5392,0.62702
13158,5159,6211,-0.158337
13159,5159,3523,-0.463424
13160,5159,596,0.343358
13161,5159,347,0.109315
13162,5159,3970,0.636292
13163,5161,5274,0.233357
13164,5161,1052,-2.30265
13165,5161,1052,-2.30265
13166,5161,6280,-0.864892
13167,5161,5567,0.0105523
13168,5164,1754,0.609189
13169,5164,597,0.224411
13170,5164,6921,0.202978
13171,5166,2004,0.180441
13172,5166,4003,0.0571216
13173,5166,7065,-1.30922
13174,5166,6588,-0.952548
13175,5166,5045,-0.675186
13176,5166,6946,-0.226311
13177,5166,7287,0.261489
13178,5167,1522,-0.649437
13179,5167,5789,-0.621033
13180,5167,4672,0.552618
13181,5168,7078,-1.08011
13182,5168,5014,0.574812
13183,5168,4980,0.128558
13184,5168,2030,0.836122
13185,5168,3776,-0.875205
13186,5169,5933,-1.92114
13187,5171,7233,0.882158
13188,5171,1318,-1.41992
13189,5171,3654,-0.0707199
13190,5171,1861,0.796259
13191,5171,1353,-1.54465
13192,5172,4214,-0.533261
13193,5173,1069,-1.89045
13194,5173,5101,-1.47258
13195,5173,2190,0.695752
13196,5173,5371,1.8228
13197,5173,967,0.256472
13198,5173,3565,-1.52824
13199,5173,6029,-1.46035
13200,5173,7267,-1.31946
13201,5173,743,-1.16683
13202,5173,2041,0.504836
13203,5173,5029,0.0889855
13204,5174,6484,-0.36908
13205,5177,6433,0.281592
13206,5177,6291,0.372096
13207,5177,3369,-0.438689
13208,5177,1749,0.456204
13209,5178,5844,0.404839
13210,5178,910,0.163942
13211,5178,2794,-0.478229
13212,5179,5603,-0.284628
13213,5181,6547,-1.64843
13214,5181,7375,1.07597
13215,5181,1588,1.0707
13216,5181,3776,-0.51178
13217,5181,2795,1.03979
13218,5182,5603,-0.425655
13219,5184,4391,0.663256
13220,5184,1749,0.295212
13221,5186,2129,-1.46816
13222,5186,2981,-2.05346
13223,5187,2390,0.0354566
13224,5187,904,-0.681822
13225,5187,1498,0.360715
13226,5187,1725,0.460446
13227,5187,2833,0.443719
13228,5188,4258,-0.567968
13229,5189,5028,0.554323
13230,5189,3127,-0.7385
13231,5189,93,-1.28268
13232,5189,4640,-0.587337
13233,5189,6987,-1.38249
13234,5189,2799,0.534212
13235,5189,4943,0.423626
13236,5189,2364,0.583993
13237,5189,699,-0.772024
13238,5189,6241,0.30827
13239,5190,596,-1.28041
13240,5190,982,-1.41942
13241,5191,2303,1.23621
13242,5191,2544,0.192706
13243,5192,4339,0.617949
13244,5192,3970,0.676547
13245,5192,6921,0.501432
13246,5194,4662,0.500592
13247,5195,6425,0.269514
13248,5195,5289,0.298628
13249,5196,6943,-0.99121
13250,5196,4646,-1.76854
13251,5196,4650,-1.02303
13252,5196,5550,-1.01021
13253,5196,4099,-1.14485
13254,5197,5239,0.145188
13255,5197,2646,-0.828195
13256,5197,63,-0.094091
13257,5197,1614,-0.575822
13258,5197,1157,0.213299
13259,5197,1878,-1.14739
13260,5198,6528,0.00653231
13261,5198,1741,0.344108
13262,5200,393,-0.681872
13263,5201,3203,0.126891
13264,5201,6862,0.0614598
13265,5202,1478,-0.139423
13266,5204,4277,-0.198157
13267,5204,5416,-1.37149
13268,5204,2981,-2.14537
13269,5205,6701,-1.2972
13270,5205,4672,0.85211
13271,5205,982,-1.60712
13272,5205,6979,-0.373316
13273,5207,6769,-0.333973
13274,5207,2160,0.376215
13275,5207,1749,0.456205
13276,5207,2815,-1.21142
13277,5208,4702,0.157974
13278,5208,6504,0.913679
13279,5209,1815,-0.200026
13280,5209,6591,0.64302
13281,5210,6867,0.498288
13282,5211,5620,-0.415073
13283,5211,1323,0.0504794
13284,5211,1694,-0.917242
13285,5211,1694,-0.917242
13286,5213,3387,0.351942
13287,5214,7071,-0.143647
13288,5214,2594,-2.07737
13289,5214,1910,-0.417327
13290,5214,5410,0.11337
13291,5214,5774,-0.728605
13292,5214,3396,-0.752366
13293,5214,2274,0.250286
13294,5215,4750,-1.31349
13295,5215,6979,-0.367334
13296,5215,132,-0.435328
13297,5216,996,-0.905029
13298,5216,3462,0.0164296
13299,5216,5448,0.565383
13300,5216,6921,0.192617
13301,5216,3844,0.778156
13302,5216,7287,0.384561
13303,5217,6413,0.123767
13304,5217,4646,-0.0305568
13305,5218,4644,0.26648
13306,5218,6426,-0.257159
13307,5219,1522,-0.762948
13308,5220,5169,0.0658174
13309,5221,2963,-0.351359
13310,5221,7229,0.31981
13311,5222,2641,-1.18431
13312,5224,4636,0.547601
13313,5224,1169,-0.564468
13314,5224,2171,-0.284125
13315,5224,3670,-0.180475
13316,5224,4939,-0.850283
13317,5224,291,0.153292
13318,5224,6113,0.603059
13319,5224,3227,0.158056
13320,5224,945,-0.812619
13321,5224,1440,-1.18246
13322,5225,2171,-0.486694
13323,5225,1068,0.748778
13324,5229,5158,0.497705
13325,5229,3685,0.765872
13326,5229,1976,0.779248
13327,5231,1957,-0.945946
13328,5231,1957,-0.945946
13329,5231,7229,-0.0349097
13330,5231,1639,0.60287
13331,5231,1489,0.66451
13332,5231,1200,0.730938
13333,5231,5522,0.890849
13334,5231,2066,0.860696
13335,5232,3929,-1.3938
13336,5232,3774,-0.296673
13337,5232,6885,0.43202
13338,5232,947,0.0887197
13339,5233,7321,-0.731632
13340,5233,2968,-0.196862
13341,5233,7136,-0.0719701
13342,5233,1478,-0.118408
13343,5235,3654,-0.236788
13344,5236,6574,-1.78558
13345,5238,4197,0.639443
13346,5238,4906,0.493945
13347,5238,5274,0.30507
13348,5238,2148,1.03908
13349,5239,5606,0.322824
13350,5239,6886,-0.00494418
13351,5239,1058,0.338151
13352,5239,64,0.618758
13353,5239,5041,0.334598
13354,5239,3913,0.0332644
13355,5239,3159,0.0238792
13356,5239,6876,0.308394
13357,5239,6316,0.433285
13358,5240,4927,-0.685112
13359,5242,4633,-1.40847
13360,5242,2445,-1.4004
13361,5243,4196,-1.3176
13362,5246,1322,-0.89323
13363,5246,6298,0.272719
13364,5247,7360,-0.610259
13365,5247,667,0.0340463
13366,5247,3913,0.250102
13367,5247,5139,-0.728031
13368,5247,2842,-0.631239
13369,5247,3902,-1.49095
13370,5247,7335,-0.396242
13371,5248,3746,-1.28558
13372,5248,2399,-0.165102
13373,5250,1639,0.535121
13374,5251,4113,-0.0363709
13375,5251,5613,-1.64741
13376,5251,610,-1.67543
13377,5252,1912,0.0316014
13378,5252,6436,0.100205
13379,5254,6694,0.199747
13380,5254,1160,0.0241578
13381,5254,5386,0.285348
13382,5254,6373,0.376117
13383,5254,3796,1.06365
13384,5254,5158,0.573064
13385,5256,3913,0.495748
13386,5257,6937,-1.47667
13387,5258,2076,0.331064
13388,5258,4481,0.444154
13389,5258,3916,0.828195
13390,5259,6732,-1.43469
13391,5259,5351,-0.381602
13392,5259,2925,-1.75886
13393,5259,530,-0.816521
13394,5260,3018,0.493979
13395,5260,3430,0.389326
13396,5260,1018,0.446239
13397,5260,3740,-1.95902
13398,5260,6718,-0.181638
13399,5260,2313,0.62997
13400,5261,4496,0.538821
13401,5261,1761,0.40331
13402,5261,3159,0.0671155
13403,5261,5464,-1.17841
13404,5262,7053,-1.36849
13405,5262,7272,0.464552
13406,5263,3217,-0.0201927
13407,5265,5034,-1.64865
13408,5265,1458,-1.35025
13409,5266,1872,-1.64835
13410,5266,4569,-1.03785
13411,5268,5158,0.402057
13412,5268,5513,-0.323739
13413,5268,3523,-0.647276
13414,5269,5001,0.15043
13415,5270,4980,0.0279592
13416,5270,4113,-0.152408
13417,5270,7181,0.917321
13418,5270,6605,0.117249
13419,5270,1308,-0.949833
13420,5271,2033,-0.0524242
13421,5271,5374,0.765154
13422,5272,1252,-0.81784
13423,5272,2963,-0.530543
13424,5272,7360,-0.608852
13425,5272,5553,0.329492
13426,5272,7233,0.610709
13427,5272,4191,0.0303319
13428,5273,4055,0.159336
