row_id,user_id,video_id,score
52769,20463,5029,-0.0853738
52770,20464,6031,-0.795121
52771,20464,2814,-0.859651
52772,20464,3428,-0.387601
52773,20465,4633,0.00639766
52774,20467,4672,0.5342
52775,20467,1575,0.606764
52776,20467,1879,0.409579
52777,20469,4163,0.0610664
52778,20470,1689,-0.22895
52779,20470,1689,-0.22895
52780,20471,5158,0.310673
52781,20471,5158,0.310673
52782,20473,7064,-0.476315
52783,20473,3239,-0.0960684
52784,20475,6272,-0.0219848
52785,20475,5107,-0.389716
52786,20475,7160,0.424836
52787,20475,127,0.481962
52788,20475,6189,-0.0800105
52789,20475,3159,-0.000103027
52790,20475,1178,0.0394922
52791,20476,1911,0.307407
52792,20476,5726,0.872069
52793,20478,4955,0.617251
52794,20479,4631,0.663032
52795,20479,5346,0.31664
52796,20479,4990,0.406936
52797,20479,3239,0.0461971
52798,20481,1723,0.267112
52799,20481,2160,0.0282705
52800,20481,3763,0.0600801
52801,20481,2814,-0.896534
52802,20481,2826,-0.774583
52803,20481,2578,-0.0175545
52804,20481,2527,0.281155
52805,20481,2559,-0.489212
52806,20481,3079,0.1705
52807,20482,305,0.211208
52808,20483,1725,0.399816
52809,20483,3791,0.162087
52810,20485,2586,-0.511496
52811,20485,4809,-0.361559
52812,20486,7064,-0.46742
52813,20487,623,0.249463
52814,20487,7220,0.454371
52815,20487,5846,-0.114048
52816,20489,2614,-0.770594
52817,20489,1178,-0.108917
52818,20491,6190,0.24606
52819,20491,7087,0.402449
52820,20492,7298,0.141429
52821,20492,4332,0.850108
52822,20493,3978,-1.76636
52823,20494,6267,-0.12928
52824,20494,5558,-1.30454
52825,20494,5774,-0.180515
52826,20494,6769,-0.261704
52827,20495,4945,-0.331473
52828,20495,6989,0.591436
52829,20495,1458,0.290367
52830,20495,3159,0.0385596
52831,20495,3273,0.511863
52832,20495,2762,-0.220733
52833,20498,4927,-0.560775
52834,20499,3307,-0.158433
52835,20499,1419,-0.112279
52836,20499,1875,0.193571
52837,20499,7359,-0.307723
52838,20501,3587,0.16178
52839,20502,179,0.276458
52840,20502,3159,-0.0284222
52841,20503,5899,0.197798
52842,20503,5879,-0.304416
52843,20503,6426,0.0490039
52844,20507,2963,-0.412656
52845,20507,6236,1.16083
52846,20508,5899,0.0926042
52847,20508,3551,0.0896412
52848,20508,5898,-0.254688
52849,20508,1957,0.618257
52850,20508,430,1.02641
52851,20510,4584,0.333784
52852,20510,4823,0.676687
52853,20510,3949,0.0918868
52854,20510,3222,0.110859
52855,20510,4496,0.396608
52856,20511,868,-0.206512
52857,20512,4498,0.748953
52858,20512,1103,-0.00788924
52859,20512,5351,-0.257146
52860,20512,1280,-0.761352
52861,20512,2815,-1.1292
52862,20512,2510,0.88616
52863,20513,4506,0.424182
52864,20515,1694,-0.234035
52865,20515,7190,-1.32169
52866,20515,6831,0.263154
52867,20515,5844,0.574023
52868,20515,1410,0.707987
52869,20516,2712,0.485413
52870,20516,7101,0.356134
52871,20516,710,-0.58508
52872,20517,6588,-0.632426
52873,20517,6378,0.14235
52874,20517,837,0.135409
52875,20517,3286,-0.428243
52876,20518,3273,0.530292
52877,20519,2208,1.06657
52878,20520,3159,0.102795
52879,20520,6268,0.106688
52880,20520,4336,-0.780148
52881,20520,4123,-0.770077
52882,20521,551,-0.227866
52883,20521,6209,0.0166939
52884,20521,3238,-0.0102884
52885,20521,2848,0.0417753
52886,20521,3563,-0.0430418
52887,20521,6578,0.184152
52888,20521,7017,0.207999
52889,20521,6975,-0.152027
52890,20523,2630,0.828103
52891,20524,6718,-0.319407
52892,20524,2054,-1.11749
52893,20524,7236,0.0245659
52894,20525,2630,0.740255
52895,20528,2630,0.547095
52896,20530,7334,-0.946964
52897,20530,2389,-1.17844
52898,20531,2962,0.17718
52899,20531,5314,-0.469697
52900,20532,330,0.41825
52901,20535,3199,0.150659
52902,20535,299,1.26644
52903,20535,2630,0.482678
52904,20535,3232,0.371472
52905,20535,6179,0.594225
52906,20535,4607,0.363417
52907,20536,5934,0.301531
52908,20536,527,-1.92657
52909,20538,3159,0.199219
52910,20538,7099,0.433432
52911,20538,2273,0.715702
52912,20538,1957,0.569178
52913,20538,2399,-0.0510775
52914,20540,627,-0.22088
52915,20540,145,0.527513
52916,20540,4670,0.154885
52917,20540,5877,0.0215547
52918,20540,4437,0.617604
52919,20541,3310,1.65534
52920,20541,6694,0.310933
52921,20541,7287,0.833527
52922,20542,1547,0.0535066
52923,20542,7491,-0.0138273
52924,20542,58,0.0349293
52925,20543,4631,0.649451
52926,20543,128,0.651357
52927,20543,2962,0.262113
52928,20543,4439,0.336564
52929,20543,6989,0.651867
52930,20543,3814,0.470301
52931,20543,1868,0.475861
52932,20543,791,0.764438
52933,20543,6975,-0.00294232
52934,20544,2303,0.750123
52935,20544,1416,1.05769
52936,20544,6106,-1.19282
52937,20545,4063,0.336689
52938,20545,1103,-1.1651
52939,20545,1103,-1.1651
52940,20545,6349,0.0411084
52941,20547,3913,0.0552764
52942,20547,5662,0.67446
52943,20548,3685,1.0856
52944,20548,6989,1.03596
52945,20549,4644,0.629746
52946,20549,4955,1.08211
52947,20550,4309,-1.3513
52948,20550,7281,-1.08671
52949,20550,4063,0.603149
52950,20550,5928,-1.68689
52951,20550,706,-1.45852
52952,20550,1052,-1.8098
52953,20550,1052,-1.8098
52954,20550,453,-0.0264572
52955,20550,5244,-1.46438
52956,20550,5239,0.411001
52957,20550,5034,-0.550334
52958,20550,1405,-1.28265
52959,20550,4758,-1.29524
52960,20550,540,-1.02159
52961,20550,836,-1.13352
52962,20550,1247,-1.32708
52963,20550,6947,-1.30229
52964,20550,2399,0.0698148
52965,20550,6166,0.223271
52966,20550,6839,-0.332588
52967,20550,5748,-0.996359
52968,20550,5860,0.125955
52969,20550,5423,-1.25139
52970,20550,6213,-1.10722
52971,20550,5159,-0.111786
52972,20550,5872,-1.06252
52973,20550,2041,0.33903
52974,20550,7351,-0.981287
52975,20550,4889,-1.12081
52976,20550,597,0.548925
52977,20552,5305,-0.755559
52978,20552,2126,1.09307
52979,20553,6364,-0.0195276
52980,20555,7099,0.539319
52981,20556,5665,-0.47003
52982,20556,1572,0.154165
52983,20557,3923,1.12855
52984,20557,1754,1.12932
52985,20557,324,0.342742
52986,20558,3849,-0.263188
52987,20558,1671,-0.845176
52988,20558,2315,0.232973
52989,20558,6820,0.906588
52990,20559,2225,-0.724703
52991,20559,6573,-1.92661
52992,20559,2795,0.157454
52993,20559,6282,-0.0972435
52994,20559,3623,0.299658
52995,20559,2464,0.0674146
52996,20559,2243,-1.34442
52997,20559,1959,-0.111193
52998,20559,2709,-0.235042
52999,20559,1886,0.177807
53000,20559,7372,0.21487
53001,20559,2002,0.0788864
53002,20559,5374,0.544473
53003,20559,1280,-0.945509
53004,20560,6921,0.239403
53005,20561,7109,0.817072
53006,20561,6601,0.32772
53007,20562,3913,0.0381403
53008,20562,1068,0.780471
53009,20564,2941,-0.081289
53010,20564,4661,0.323527
53011,20565,3681,-0.278543
53012,20565,445,1.16887
53013,20565,2171,-0.41135
53014,20565,5239,0.200238
53015,20565,315,-0.411811
53016,20565,650,-0.969359
53017,20565,5774,-0.482635
53018,20565,1953,0.1976
53019,20565,354,0.263545
53020,20567,537,0.322182
53021,20568,1133,0.311129
53022,20569,5683,-0.788842
53023,20569,2017,-0.346027
53024,20571,832,0.789968
53025,20571,7232,-0.534849
53026,20572,156,-0.109017
53027,20572,220,-0.957998
53028,20572,54,-0.387978
53029,20572,1873,-0.958502
53030,20574,5230,0.222024
53031,20574,3638,0.552553
53032,20574,2752,0.33059
53033,20574,734,0.558544
53034,20574,1924,0.878484
53035,20574,5524,-1.44626
53036,20574,1392,0.767752
53037,20574,1326,0.984378
53038,20575,4113,-0.408417
53039,20575,6867,-0.0995481
53040,20575,627,-0.544565
53041,20575,4307,-0.0823507
53042,20575,5664,-1.03131
53043,20575,6769,-0.715586
53044,20575,6164,0.490786
53045,20575,7229,-0.283175
53046,20575,6236,0.531113
53047,20575,4865,-0.228563
53048,20576,4915,0.152138
53049,20576,6975,-0.159357
53050,20578,5137,-0.713332
53051,20578,2126,1.45592
53052,20578,2795,0.854158
53053,20579,2980,-0.152256
53054,20579,1652,0.178402
53055,20579,6346,0.530416
53056,20580,7196,-0.688777
53057,20580,5849,-0.270818
53058,20581,5585,-0.704529
53059,20581,5391,0.632016
53060,20581,4927,-0.647981
53061,20581,2712,0.720286
53062,20581,6061,0.159611
53063,20581,2963,-0.482765
53064,20581,3796,1.14211
53065,20581,433,-1.43109
53066,20581,2657,-1.07273
53067,20581,5860,-0.895189
53068,20581,299,1.39745
53069,20581,3255,0.232662
53070,20581,967,0.0420487
53071,20582,2659,0.543822
53072,20582,5522,0.790156
53073,20582,2399,-0.247288
53074,20582,3951,-0.321549
53075,20582,5175,-0.924022
53076,20583,2126,1.06611
53077,20583,3160,-0.78259
53078,20584,6006,-1.37514
53079,20585,1133,0.311129
53080,20586,6921,0.542289
53081,20586,5664,-0.728782
53082,20590,6146,0.272084
53083,20591,2303,0.424966
53084,20591,4640,-0.674204
53085,20591,3159,-0.191394
53086,20591,3493,-0.52865
53087,20591,6346,0.306827
53088,20592,2665,-0.584849
53089,20592,485,-0.541423
53090,20593,1627,0.0781008
53091,20594,2060,-0.87661
53092,20594,2060,-0.87661
53093,20594,48,0.134255
53094,20594,2790,0.716905
53095,20594,3650,0.402156
53096,20594,4277,-0.166489
53097,20594,2368,0.825389
53098,20594,5613,-1.23427
53099,20594,4650,0.780286
53100,20595,39,0.238544
53101,20595,7233,0.164787
53102,20595,29,-0.473394
53103,20595,1815,-0.406568
53104,20595,4979,-0.949913
53105,20595,6385,-0.0746163
53106,20595,4313,0.126073
53107,20595,2594,-1.79159
53108,20595,3339,0.553688
53109,20595,682,0.092752
53110,20595,1621,-0.0749013
53111,20595,6036,-0.164146
53112,20595,526,-0.0380665
53113,20595,6775,-0.406111
53114,20595,3603,-0.583057
53115,20595,2171,-0.630723
53116,20595,3913,-0.096243
53117,20596,1184,-0.328865
53118,20596,805,0.362968
53119,20598,4915,0.350726
53120,20598,6035,0.626485
53121,20599,5524,-0.661253
53122,20599,6019,-0.693456
53123,20599,6052,0.00378248
53124,20599,3369,-0.694944
53125,20599,5239,0.0195551
53126,20600,5490,-0.00653207
53127,20601,7180,0.342582
53128,20602,4882,0.417198
53129,20602,2004,0.339753
53130,20602,3359,-0.882998
53131,20602,6051,-0.471505
53132,20602,2302,-0.378238
53133,20602,3455,-0.0289633
53134,20603,2140,0.211395
53135,20603,1934,0.0544447
53136,20604,4841,0.801618
53137,20604,1934,0.352482
53138,20605,5668,-0.247431
53139,20605,6230,-0.170563
53140,20605,4526,-1.0951
53141,20606,3831,0.000430346
53142,20606,4636,0.226985
53143,20606,4283,0.656642
53144,20606,2709,-1.42212
53145,20606,669,-1.48408
53146,20606,3712,-1.34879
53147,20607,1725,0.309081
53148,20608,6507,0.239764
53149,20608,4506,0.618747
53150,20608,3929,-1.08781
53151,20608,7272,0.368652
53152,20608,1922,0.512391
53153,20608,305,0.454304
53154,20609,3588,0.35415
53155,20609,48,0.288178
53156,20609,2004,0.709283
53157,20609,2701,0.274422
53158,20609,2160,0.319424
53159,20609,3315,0.0645406
53160,20609,21,0.156538
53161,20611,4788,0.407456
53162,20612,6061,0.114498
53163,20615,3978,-1.81641
53164,20615,2465,0.153797
53165,20616,1779,-1.37098
53166,20617,6183,-0.164216
53167,20617,5239,0.183033
53168,20617,910,0.087939
53169,20620,3654,-0.33506
53170,20623,5029,-0.305146
53171,20623,3849,-0.50453
53172,20623,2224,-0.264097
53173,20623,3418,-0.433039
53174,20623,3625,-0.119451
53175,20623,908,-0.562417
53176,20624,5433,-0.6095
53177,20624,1694,-0.915734
53178,20624,1694,-0.915734
53179,20625,6236,0.802615
53180,20625,5565,-0.859452
53181,20625,2049,0.0620689
53182,20626,3706,0.24298
53183,20626,7235,-0.175608
53184,20626,6433,0.184507
53185,20626,5675,0.623055
53186,20626,489,-0.971802
53187,20628,4496,0.4819
53188,20628,5857,0.766861
53189,20629,1396,0.866119
53190,20629,7017,0.78114
53191,20629,5199,0.933338
53192,20629,140,0.524313
53193,20630,1162,-0.653498
53194,20630,7015,0.243632
53195,20632,5619,-0.439633
53196,20633,3796,1.09425
53197,20633,4113,-0.193803
53198,20633,5351,-0.368343
53199,20634,4332,0.731438
53200,20635,1833,0.154293
53201,20635,5031,0.252003
53202,20635,791,0.762933
53203,20636,1184,-0.273924
53204,20636,6540,0.185228
53205,20636,4636,0.559729
53206,20636,300,-1.11809
53207,20636,2912,-0.274567
53208,20637,4640,-0.619884
53209,20637,238,0.491093
53210,20637,1868,0.239206
53211,20637,5522,0.702444
53212,20637,4980,-0.161358
53213,20637,2399,-0.322775
53214,20638,1744,0.947707
53215,20638,54,-0.0819625
53216,20638,2383,0.317551
53217,20638,4955,0.892153
53218,20638,7172,-1.63218
53219,20638,5158,0.748657
53220,20639,627,-1.24643
53221,20640,5963,0.449787
53222,20640,7017,0.3125
53223,20640,5683,-0.72356
53224,20641,1957,0.549044
53225,20642,1298,0.528094
53226,20644,1888,-0.143312
53227,20645,2176,0.658915
53228,20646,6069,-0.843817
53229,20646,6044,-0.153042
53230,20647,47,-1.44799
53231,20648,7053,-0.691891
53232,20648,2963,-0.749328
53233,20648,6121,0.865486
53234,20648,2629,-0.422408
53235,20649,6547,-1.38774
53236,20649,5244,-1.50506
53237,20650,1695,-0.430441
53238,20650,2030,0.500032
53239,20650,3369,-1.59952
53240,20650,220,-0.918851
53241,20650,4980,-0.183304
53242,20650,2833,-0.267781
53243,20652,4469,0.231259
53244,20652,180,0.452365
53245,20654,171,0.147693
53246,20654,6282,0.124936
53247,20654,1575,0.631156
53248,20655,3493,-1.29208
53249,20655,2303,0.851823
53250,20657,2957,-0.491184
53251,20657,3457,-0.193435
53252,20658,6535,-0.115378
53253,20660,6209,0.121286
53254,20661,6488,0.540428
53255,20662,5295,-0.59649
53256,20662,6149,0.298755
53257,20663,7280,-0.254515
53258,20663,2464,0.222711
53259,20663,6921,0.321814
53260,20663,4644,0.358812
53261,20663,6507,0.154079
53262,20663,5524,-1.40811
53263,20663,1475,-1.30325
53264,20663,1424,-0.619931
53265,20665,5519,-0.0644687
53266,20667,6181,0.988904
53267,20669,1614,-0.568055
53268,20669,5928,-1.85976
53269,20669,5928,-1.85976
53270,20669,6774,0.201868
53271,20669,515,-0.660012
53272,20669,3987,-0.633551
53273,20669,5872,-0.259108
53274,20671,1133,0.224144
53275,20671,1868,0.42797
53276,20672,3143,-1.07704
53277,20672,3387,0.621989
53278,20672,2790,1.28138
53279,20672,5759,0.0605665
53280,20672,45,0.787524
53281,20672,3701,0.615318
53282,20672,2998,0.371537
53283,20672,4335,1.06419
53284,20672,4636,0.871675
53285,20672,1060,1.15356
53286,20672,988,-0.566081
53287,20672,7298,-0.908616
53288,20672,140,0.541403
53289,20672,5212,-0.430319
53290,20673,627,-0.332306
53291,20673,792,0.54903
53292,20673,5936,-1.57129
53293,20673,240,0.303594
53294,20674,5603,-0.594069
53295,20674,2465,-0.126699
53296,20674,6989,0.324637
53297,20674,1650,-0.871658
53298,20675,6368,0.349336
53299,20677,3057,-1.17512
53300,20677,7172,-1.44548
53301,20679,75,0.782986
53302,20679,6625,-1.00133
53303,20681,4955,0.71791
53304,20681,2581,0.149824
53305,20681,4036,-0.210503
53306,20682,6769,-0.431431
53307,20682,4906,0.352431
53308,20682,3611,-1.40854
53309,20682,2524,1.1307
53310,20682,3951,-0.231211
53311,20682,2510,0.569627
53312,20682,29,-0.268692
53313,20682,193,0.609351
53314,20682,2303,0.904229
53315,20682,3233,-0.237039
53316,20682,3706,0.244946
53317,20683,4163,-0.191281
53318,20684,5310,-0.270141
53319,20685,1694,-0.904554
53320,20685,1694,-0.904554
53321,20685,299,1.29914
53322,20685,5420,-1.0948
53323,20686,3221,0.109262
53324,20689,6369,0.31138
53325,20691,771,0.321539
53326,20691,431,-0.223081
53327,20691,6917,-0.0897468
53328,20691,3184,-0.13953
53329,20691,4263,-0.264743
53330,20692,4322,-1.30639
53331,20692,226,-0.0090937
53332,20692,3951,-0.0837076
53333,20692,1478,0.0875587
53334,20692,5025,-0.286864
53335,20693,6619,-0.617199
53336,20693,5537,-0.179893
53337,20693,5753,0.690948
53338,20693,909,0.637779
53339,20693,2464,0.411318
53340,20693,2033,-1.27259
53341,20694,4439,0.479281
53342,20694,3507,-0.96347
53343,20694,3507,-0.96347
53344,20694,4179,0.26528
53345,20695,6775,-0.262044
53346,20695,3654,-0.370615
53347,20695,5875,0.305501
53348,20695,4636,0.379329
53349,20695,5603,-0.453954
53350,20696,3028,0.516212
53351,20696,3625,0.0523936
53352,20696,1707,-0.185201
53353,20696,3310,1.65942
53354,20697,3090,0.325439
53355,20697,3670,-0.135478
53356,20697,6885,0.745387
53357,20698,5664,-0.701793
53358,20698,1395,0.0945076
53359,20698,2303,0.962855
53360,20698,6975,0.149099
53361,20698,2962,0.384406
53362,20698,1498,0.119091
53363,20698,4814,0.457063
53364,20699,762,0.299333
53365,20700,2630,0.325679
53366,20701,4506,0.675657
53367,20701,3430,0.172337
53368,20701,7169,0.527682
53369,20701,2581,0.292654
53370,20702,5391,0.285284
53371,20702,6527,-0.623542
53372,20702,5083,0.279201
53373,20702,4113,-0.313273
53374,20702,501,0.271465
53375,20703,6074,0.300647
53376,20703,7150,0.270937
53377,20704,5664,-0.729794
53378,20704,3064,-0.844351
53379,20704,3661,-0.664046
53380,20705,185,-0.200481
53381,20705,4640,-0.298026
53382,20705,706,-1.16697
53383,20705,2383,0.406205
53384,20706,3625,-0.111471
53385,20706,4927,-0.855073
53386,20707,7449,-0.916929
53387,20709,4636,0.33794
53388,20709,6786,-0.517623
53389,20710,1157,0.519276
53390,20711,2161,0.183896
53391,20711,6252,-0.976526
53392,20712,3969,-0.216925
53393,20712,3647,-1.40285
53394,20712,5872,0.0765992
53395,20712,569,-0.979702
53396,20712,534,-1.63778
53397,20713,4103,-0.467296
53398,20714,2544,-0.327689
53399,20714,1621,0.00533026
53400,20714,4971,-0.125896
53401,20714,6766,-0.432905
53402,20715,3917,0.111544
53403,20717,6972,-1.42868
53404,20717,4574,0.16782
53405,20719,4258,-1.41166
53406,20719,6036,0.0241521
53407,20719,2535,0.213664
53408,20720,5591,0.613228
53409,20720,745,0.828521
53410,20722,1806,0.188251
53411,20723,6769,-0.226379
53412,20723,4636,0.702492
53413,20723,1340,-1.48029
53414,20723,1106,-1.31182
53415,20723,445,1.42048
53416,20728,2630,0.472559
53417,20728,7160,0.40115
53418,20728,7085,-1.20495
53419,20728,2187,-1.14002
53420,20729,1694,-0.974628
53421,20729,1694,-0.974628
53422,20730,4623,-0.876376
53423,20730,5314,-0.444897
53424,20730,3913,0.159306
53425,20730,2464,0.196143
53426,20731,4980,0.532471
53427,20731,2303,1.29352
53428,20731,2709,-1.21486
53429,20732,204,0.462317
53430,20732,7335,-0.15743
53431,20732,1957,0.828541
53432,20732,2202,0.855529
53433,20732,4955,1.17109
53434,20732,6989,1.00339
53435,20732,4567,-0.424016
53436,20732,3520,0.303013
53437,20732,4417,0.0379096
53438,20732,2555,0.923038
53439,20732,2957,-0.0318526
53440,20734,5118,0.682648
53441,20734,7233,0.558908
53442,20736,2049,0.244125
53443,20737,4411,-0.738219
53444,20737,679,-0.156472
53445,20738,4672,0.554609
53446,20738,1033,-0.439176
53447,20738,2094,0.73237
53448,20738,6718,-0.344837
53449,20739,5612,-1.47995
53450,20739,2072,0.00793254
53451,20739,605,0.458627
53452,20739,2031,0.599444
53453,20739,3271,-1.06724
53454,20739,5558,-0.367104
53455,20739,122,-0.0411323
53456,20739,6778,-0.786952
53457,20739,5774,-0.370336
53458,20739,6094,-0.441314
53459,20739,6888,0.720668
53460,20742,1487,0.96864
53461,20742,1725,0.144927
53462,20742,4636,0.559729
53463,20742,3149,0.106934
53464,20743,2962,0.283833
53465,20747,2941,0.167057
53466,20747,3673,-0.184771
53467,20747,5351,-0.180665
53468,20747,4339,0.403666
53469,20747,1343,0.371601
53470,20747,1964,0.0684779
53471,20747,20,-1.26572
53472,20749,2302,-0.192405
53473,20750,2684,-2.02038
53474,20750,2684,-2.02038
53475,20750,7229,-0.0651624
53476,20752,1133,0.112312
53477,20753,2630,0.451773
53478,20753,6229,-0.340307
53479,20755,3786,-0.435385
53480,20755,7020,-0.87949
53481,20755,2949,0.416695
53482,20756,3742,0.304563
53483,20757,3685,0.836047
53484,20760,5872,-0.289567
53485,20760,5809,-0.234519
53486,20762,969,-0.498068
53487,20762,2406,-0.102446
53488,20763,4998,-0.639684
53489,20763,4998,-0.639684
53490,20763,2218,-1.56523
53491,20766,1658,1.00486
53492,20766,940,-0.118061
53493,20766,948,-0.558002
53494,20766,5225,0.095266
53495,20766,2103,-0.138991
53496,20766,4829,0.00730422
53497,20766,1575,0.666434
53498,20766,526,0.297077
53499,20766,5736,-1.44492
53500,20766,3018,0.194074
53501,20767,4640,-0.496204
53502,20767,1184,-0.438832
53503,20768,5109,0.127514
53504,20769,6441,0.0229618
53505,20769,893,0.0180814
53506,20769,5029,-0.160346
53507,20769,4063,0.456742
53508,20769,7150,0.34862
53509,20769,6507,0.211638
53510,20772,6510,0.248186
53511,20772,5181,-0.494018
53512,20772,4335,0.729639
53513,20772,2438,0.23255
53514,20772,5137,0.0139117
53515,20772,1225,0.00141585
53516,20772,4521,0.292592
53517,20773,2962,0.446919
53518,20773,6975,0.153752
53519,20773,2524,1.23149
53520,20773,489,-0.921646
53521,20773,4814,0.514694
53522,20773,3155,-0.0504485
53523,20773,4539,-0.292779
53524,20773,4636,0.678805
53525,20773,1486,-0.853305
53526,20773,1045,-0.931268
53527,20773,1835,-0.346055
53528,20773,1783,-0.288734
53529,20774,3148,-0.947875
53530,20774,5977,-1.05193
53531,20774,3511,-1.34018
53532,20775,1522,-0.662819
53533,20775,6769,-0.409196
53534,20776,5276,0.357635
53535,20776,969,-0.129068
53536,20776,4856,-1.80417
53537,20776,4703,-1.38106
53538,20776,2878,-1.03625
53539,20776,4082,-1.21636
53540,20776,2661,-0.91179
53541,20776,456,0.318281
53542,20776,4396,0.00885385
53543,20776,4782,-1.35072
53544,20778,5928,-1.7768
53545,20778,5928,-1.7768
53546,20778,4741,0.848976
53547,20778,4751,0.322445
53548,20778,1298,0.959902
53549,20778,1658,1.09672
53550,20779,2148,0.893087
53551,20779,4549,0.270893
53552,20779,1861,0.463713
53553,20782,5948,0.0128386
53554,20783,47,-1.47443
53555,20784,276,0.128028
53556,20785,7218,-0.263041
53557,20785,1184,-0.5193
53558,20785,2303,0.550363
53559,20786,204,0.102912
53560,20786,527,-2.0197
53561,20786,527,-2.0197
53562,20786,5553,0.106727
53563,20786,6111,-0.550828
53564,20786,2822,0.313942
53565,20786,908,-0.519293
53566,20787,5175,-0.945477
53567,20787,627,-0.430587
53568,20787,4631,0.401894
53569,20787,3587,-0.0665528
53570,20787,3298,0.402587
53571,20787,4113,-0.307663
53572,20787,6120,0.237823
53573,20787,5373,0.313253
53574,20787,6241,0.267505
53575,20787,5392,0.267583
53576,20788,3018,0.160244
53577,20789,6687,-0.293522
53578,20789,6689,0.795425
53579,20789,7372,0.402017
53580,20789,122,-0.0928771
53581,20789,909,0.779738
53582,20789,6342,0.065144
53583,20789,5545,-0.642086
53584,20789,1046,0.202799
53585,20791,6435,-1.35676
53586,20792,4099,-0.293746
53587,20792,1285,0.346514
53588,20794,6921,0.347449
53589,20794,2949,0.49544
53590,20796,5553,0.175266
53591,20798,7219,-0.356899
53592,20798,6922,-0.99169
53593,20798,6922,-0.99169
53594,20799,5422,0.775983
53595,20799,868,-1.2098
53596,20799,3685,0.585902
53597,20799,6025,-1.07113
53598,20799,7277,0.0783941
53599,20799,711,0.992786
53600,20801,5132,-0.447911
53601,20803,5399,-0.968679
53602,20803,5399,-0.968679
53603,20803,6922,-0.393812
53604,20804,160,0.302875
53605,20804,1052,-1.92662
53606,20804,1052,-1.92662
53607,20804,706,-1.54208
53608,20805,2957,-0.288673
53609,20805,1868,0.512115
53610,20805,1861,0.521019
53611,20808,6803,0.00641988
53612,20809,792,0.621892
53613,20809,1060,0.669325
53614,20809,1033,-0.500441
53615,20810,5538,-0.707502
53616,20811,1749,0.461985
53617,20811,2664,-0.470759
53618,20811,4814,0.380702
53619,20813,145,0.627635
53620,20813,2091,-0.55432
53621,20813,6504,0.88188
53622,20813,2383,0.206721
53623,20813,1749,0.355254
53624,20813,4817,0.214082
53625,20814,934,0.273756
53626,20814,2949,0.327895
53627,20817,7160,0.345399
53628,20817,5274,0.209298
53629,20817,4856,-1.83368
53630,20817,6975,-0.01282
53631,20817,3709,0.572746
53632,20818,526,-0.00951439
53633,20818,6551,-1.53393
53634,20818,3239,-0.157003
53635,20818,6975,-0.140025
53636,20818,5983,-0.0234059
53637,20818,4662,0.222411
53638,20818,710,-1.43241
53639,20818,6033,-1.38332
53640,20818,1953,-0.784149
53641,20819,3453,-1.1015
53642,20819,5083,0.515067
53643,20819,2659,0.716466
53644,20819,3076,0.977464
53645,20820,6132,-1.10357
53646,20820,6132,-1.10357
53647,20821,6006,-1.20964
53648,20821,248,-0.974701
53649,20821,5353,0.360265
53650,20823,2476,-1.07875
53651,20823,985,-1.04368
53652,20823,5147,0.0998103
53653,20826,2630,0.705075
53654,20827,5567,0.113369
53655,20829,4955,0.548472
53656,20830,1866,0.737276
53657,20830,4660,0.231015
53658,20830,4172,0.1359
53659,20830,4004,-0.136021
53660,20832,4623,-1.02262
53661,20832,6700,0.144352
53662,20834,969,-1.41304
53663,20834,4276,0.383623
53664,20835,986,-1.05188
53665,20835,3149,0.377944
53666,20835,2303,1.20348
53667,20836,3545,-0.376088
53668,20836,6426,-0.335904
53669,20836,3685,0.509106
53670,20836,6785,-0.0924165
53671,20837,2146,0.589553
53672,20837,2231,-0.706899
53673,20839,2695,0.576819
53674,20839,6384,0.390312
53675,20840,6962,-1.82046
53676,20840,5338,-1.53588
53677,20840,748,-1.07363
53678,20840,7046,-0.719435
53679,20840,2171,-0.505682
53680,20840,45,0.251244
53681,20840,1419,0.0486845
53682,20842,6378,0.409208
53683,20843,2594,-1.64414
53684,20846,792,0.494768
53685,20846,6098,-0.32224
53686,20846,2729,0.169655
53687,20846,476,-0.52842
53688,20846,476,-0.52842
53689,20847,3467,-0.18575
53690,20847,3271,-1.22409
53691,20847,4558,-0.720243
53692,20847,4558,-0.720243
53693,20847,419,-0.835361
53694,20847,419,-0.835361
53695,20847,3424,-1.22795
53696,20847,3424,-1.22795
53697,20847,6733,0.639535
53698,20847,4768,-0.818137
53699,20847,3507,-0.458859
53700,20847,6498,-0.196554
53701,20847,3191,-0.32402
53702,20847,6106,-1.26871
53703,20848,403,0.0715255
53704,20849,5952,-0.206654
53705,20850,969,-0.29519
53706,20852,590,-0.126219
53707,20852,6378,0.0462097
53708,20852,6862,-0.0112051
53709,20852,2411,-0.259907
53710,20852,4788,0.205573
53711,20853,3076,0.690614
53712,20853,3691,0.226464
53713,20853,3339,0.625338
53714,20853,6364,-0.0829568
53715,20853,1216,-1.34481
53716,20855,299,1.64595
53717,20855,4662,0.75195
53718,20856,7065,-0.889154
53719,20856,2162,-0.455496
53720,20857,5045,-0.42386
53721,20857,2303,0.770009
53722,20857,3587,0.142963
53723,20857,4113,-0.179899
53724,20857,3155,-0.258207
53725,20857,6321,-1.43054
53726,20857,3221,0.116847
53727,20857,6025,0.343332
53728,20857,1164,-0.42725
53729,20857,6011,0.802084
53730,20857,204,0.103434
53731,20857,6988,-0.122455
53732,20857,3339,0.839301
53733,20857,5978,0.895429
53734,20857,4662,0.395799
53735,20857,5392,0.471348
53736,20857,205,-0.221601
