row_id,user_id,video_id,score
42841,16656,605,0.293575
42842,16657,1248,0.00209136
42843,16657,7443,0.00480444
42844,16658,3496,0.293603
42845,16658,5239,0.386678
42846,16658,3504,0.455426
42847,16658,3709,0.416126
42848,16658,969,0.346663
42849,16658,1280,0.134613
42850,16658,446,0.0256108
42851,16658,663,0.206371
42852,16658,6267,0.201662
42853,16658,6789,0.438202
42854,16658,650,0.09113
42855,16658,6869,0.41634
42856,16659,5970,0.353104
42857,16660,6236,0.819088
42858,16660,748,0.184869
42859,16660,1395,0.642857
42860,16660,1938,0.777671
42861,16661,4417,0.253029
42862,16661,2724,0.209252
42863,16661,5159,0.293022
42864,16662,1080,0.473171
42865,16662,3483,0.249465
42866,16663,1966,0.102044
42867,16663,6852,0.127251
42868,16666,1742,0.052548
42869,16669,5849,0.294845
42870,16670,6504,0.488093
42871,16670,7085,0.0782497
42872,16670,7181,0.0685427
42873,16671,3363,0.261306
42874,16673,6888,0.665349
42875,16673,6551,0.196786
42876,16673,6551,0.196786
42877,16673,4614,0.64903
42878,16674,3913,0.353138
42879,16674,3849,0.297837
42880,16674,7298,0.240061
42881,16674,6605,0.423975
42882,16674,7186,0.273362
42883,16674,5762,0.371373
42884,16677,2631,0.654267
42885,16678,4569,0.157156
42886,16678,4569,0.157156
42887,16679,5933,0.0413659
42888,16679,2030,0.605315
42889,16679,4714,0.407045
42890,16679,2383,0.362284
42891,16679,2452,0.33576
42892,16679,1280,0.153592
42893,16679,7015,0.42775
42894,16679,2785,0.288158
42895,16679,3018,0.449844
42896,16679,5952,0.47375
42897,16680,6987,0.0405255
42898,16680,7375,0.148787
42899,16680,4640,0.0792207
42900,16680,239,0.0371523
42901,16680,5032,0.116146
42902,16680,4079,0.155022
42903,16683,6132,0.022111
42904,16683,6132,0.022111
42905,16684,1018,0.602942
42906,16684,2446,0.55476
42907,16684,3551,0.442335
42908,16687,3131,0.511186
42909,16687,3159,0.350943
42910,16688,7334,0.406084
42911,16688,5118,0.468842
42912,16689,918,0.506989
42913,16689,5591,0.698129
42914,16689,6854,0.0625258
42915,16689,1723,0.645869
42916,16690,1855,0.713947
42917,16691,6921,0.346445
42918,16692,969,0.243527
42919,16692,2030,0.552854
42920,16692,6346,0.541473
42921,16692,1200,0.560376
42922,16692,1868,0.465148
42923,16693,7334,0.490386
42924,16694,5452,0.68925
42925,16694,4277,0.697985
42926,16695,969,0.505099
42927,16695,1464,0.176735
42928,16696,2629,0.455058
42929,16698,597,0.394841
42930,16699,2737,0.262007
42931,16699,4518,0.238036
42932,16700,3841,0.430431
42933,16700,5553,0.433299
42934,16700,4496,0.576176
42935,16701,1754,0.714271
42936,16701,36,0.778596
42937,16701,6236,0.717137
42938,16704,1302,0.13038
42939,16704,2176,0.624649
42940,16704,4113,0.352423
42941,16704,868,0.433369
42942,16704,1487,0.662909
42943,16704,2031,0.470887
42944,16704,3307,0.484512
42945,16704,950,0.515059
42946,16704,5239,0.375303
42947,16706,2806,0.00212396
42948,16706,4672,0.0749343
42949,16706,2561,0.00586636
42950,16706,3126,0.121587
42951,16706,5933,0.013144
42952,16708,1861,0.515997
42953,16710,4955,0.565088
42954,16712,5585,0.286415
42955,16712,6701,0.531328
42956,16712,5374,0.638234
42957,16712,1094,0.313854
42958,16712,2359,0.534722
42959,16713,3670,0.278289
42960,16713,1302,0.165756
42961,16713,6507,0.534954
42962,16713,2002,0.504625
42963,16713,985,0.11587
42964,16714,7322,0.396659
42965,16715,522,0.197436
42966,16715,2291,0.395969
42967,16715,3198,0.399629
42968,16715,3225,0.282403
42969,16715,4,0.349367
42970,16715,5430,0.22073
42971,16715,6108,0.113788
42972,16715,104,0.180868
42973,16717,5410,0.835526
42974,16718,300,0.0597546
42975,16718,2795,0.389042
42976,16718,6975,0.303375
42977,16718,4785,0.378119
42978,16718,4113,0.286387
42979,16718,3111,0.115939
42980,16718,1200,0.445785
42981,16718,5096,0.303398
42982,16718,5351,0.192341
42983,16718,1909,0.202537
42984,16719,6132,0.0320364
42985,16719,6132,0.0320364
42986,16719,1694,0.105641
42987,16720,2279,0.508955
42988,16720,3623,0.636895
42989,16720,1717,0.169842
42990,16720,1910,0.427623
42991,16721,2980,0.167788
42992,16721,623,0.181724
42993,16721,6968,0.30961
42994,16723,6058,0.476538
42995,16725,3957,0.0385281
42996,16727,4569,0.15228
42997,16727,4569,0.15228
42998,16729,5494,0.0346451
42999,16730,2921,0.221786
43000,16730,2076,0.314621
43001,16730,2347,0.38721
43002,16730,6426,0.280994
43003,16730,1100,0.253716
43004,16730,2544,0.219225
43005,16731,2473,0.599986
43006,16731,7085,0.608594
43007,16733,3079,0.868095
43008,16734,2303,0.815025
43009,16734,3844,0.776822
43010,16734,3921,0.620124
43011,16734,5963,0.710065
43012,16734,985,0.310698
43013,16735,4614,0.752069
43014,16735,3654,0.697156
43015,16735,5931,0.66398
43016,16736,3791,0.401602
43017,16737,1486,0.285866
43018,16737,2908,0.209789
43019,16737,4833,0.234608
43020,16737,6441,0.418219
43021,16737,3232,0.469707
43022,16738,597,0.27924
43023,16738,6527,0.278427
43024,16738,5866,0.407428
43025,16739,6962,0.0221562
43026,16739,4344,0.174153
43027,16739,6576,0.127456
43028,16739,5267,0.394665
43029,16739,3273,0.437205
43030,16739,180,0.425394
43031,16741,6033,0.40493
43032,16741,3315,0.818076
43033,16741,3505,0.878196
43034,16744,5433,0.171528
43035,16744,748,0.093876
43036,16744,4014,0.416406
43037,16745,4084,0.271539
43038,16746,5860,0.203669
43039,16747,3334,0.0734831
43040,16747,6507,0.162234
43041,16748,4382,0.0666747
43042,16749,6218,0.450838
43043,16750,2533,0.707249
43044,16751,3199,0.634165
43045,16751,2435,0.70989
43046,16752,2004,0.370273
43047,16752,6989,0.486615
43048,16752,35,0.135252
43049,16752,1936,0.275807
43050,16752,2456,0.195565
43051,16753,2158,0.458233
43052,16754,2501,0.196631
43053,16755,4644,0.820121
43054,16755,4603,0.837298
43055,16755,2383,0.789801
43056,16755,6769,0.61265
43057,16755,4506,0.835599
43058,16756,679,0.149682
43059,16757,682,0.736424
43060,16757,5047,0.817235
43061,16757,1957,0.844524
43062,16757,5983,0.738453
43063,16758,5835,0.435522
43064,16758,489,0.183006
43065,16758,5872,0.502932
43066,16758,2510,0.650199
43067,16760,2712,0.537681
43068,16760,731,0.404157
43069,16763,6132,0.0214354
43070,16766,4640,0.140909
43071,16766,6108,0.0953871
43072,16766,3703,0.244233
43073,16767,6631,0.567153
43074,16767,4670,0.788228
43075,16768,4600,0.666837
43076,16769,1457,0.0295024
43077,16769,1694,0.0903537
43078,16769,3892,0.288619
43079,16769,4672,0.497488
43080,16770,2962,0.695354
43081,16770,2399,0.593806
43082,16770,4740,0.68481
43083,16771,6633,0.190685
43084,16771,7133,0.18555
43085,16772,4214,0.203552
43086,16772,6094,0.324027
43087,16774,6626,0.610293
43088,16774,145,0.727402
43089,16777,2795,0.329911
43090,16778,832,0.586434
43091,16778,7287,0.484429
43092,16778,3844,0.524856
43093,16778,1750,0.265456
43094,16778,6989,0.383691
43095,16779,2814,0.0259067
43096,16779,1575,0.447439
43097,16779,1725,0.264326
43098,16779,2208,0.409869
43099,16779,7335,0.183925
43100,16779,3210,0.374418
43101,16780,1184,0.112774
43102,16780,3159,0.180101
43103,16781,3232,0.740116
43104,16781,2751,0.823326
43105,16781,3685,0.764908
43106,16781,627,0.603527
43107,16781,605,0.728214
43108,16781,2350,0.161947
43109,16781,5318,0.688422
43110,16783,647,0.0833974
43111,16785,1038,0.34195
43112,16786,6921,0.499957
43113,16786,3232,0.485203
43114,16786,1717,0.311826
43115,16786,2179,0.422577
43116,16787,5371,0.325128
43117,16787,5836,0.174088
43118,16787,5789,0.383149
43119,16787,980,0.195624
43120,16787,5989,0.204073
43121,16787,4113,0.199472
43122,16787,3221,0.122324
43123,16787,5212,0.307542
43124,16787,2000,0.145289
43125,16787,7327,0.241514
43126,16787,2438,0.220953
43127,16787,4607,0.222325
43128,16787,6179,0.244849
43129,16788,4127,0.77164
43130,16788,627,0.741874
43131,16788,682,0.774984
43132,16788,1516,0.824972
43133,16788,5212,0.889827
43134,16789,6662,0.0972382
43135,16789,2510,0.808813
43136,16789,1654,0.649364
43137,16790,5633,0.505024
43138,16790,3654,0.461728
43139,16791,1725,0.0245832
43140,16791,4761,0.127805
43141,16791,6291,0.334825
43142,16791,2576,0.0586168
43143,16791,1212,0.0218949
43144,16791,4302,0.0366961
43145,16792,4603,0.852457
43146,16793,580,0.0472513
43147,16793,220,0.0541849
43148,16794,5392,0.209009
43149,16794,6659,0.243919
43150,16794,6663,0.210875
43151,16794,1279,0.107337
43152,16794,4055,0.108724
43153,16794,6111,0.0786183
43154,16794,7157,0.145029
43155,16794,1908,0.193081
43156,16795,1793,0.25076
43157,16797,792,0.490386
43158,16797,5391,0.383903
43159,16797,6551,0.0981969
43160,16797,6551,0.0981969
43161,16797,4420,0.129971
43162,16797,4420,0.129971
43163,16797,5895,0.620029
43164,16797,4119,0.586367
43165,16797,4662,0.489206
43166,16797,3018,0.419269
43167,16797,5860,0.305589
43168,16797,2406,0.393022
43169,16797,7521,0.423714
43170,16797,6975,0.32978
43171,16797,1861,0.460508
43172,16797,7136,0.293196
43173,16797,1184,0.283999
43174,16797,2115,0.0483493
43175,16798,1200,0.789583
43176,16798,1541,0.773319
43177,16798,3192,0.718955
43178,16798,2347,0.791497
43179,16799,5313,0.0239127
43180,16799,2944,0.143759
43181,16799,2612,0.220368
43182,16799,1909,0.164004
43183,16799,4640,0.164811
43184,16799,7065,0.079469
43185,16799,7321,0.10125
43186,16799,1080,0.255536
43187,16799,5230,0.255564
43188,16802,5083,0.22647
43189,16802,3238,0.258348
43190,16802,3238,0.258348
43191,16802,3551,0.164809
43192,16802,6775,0.162685
43193,16802,45,0.252494
43194,16802,5158,0.244995
43195,16804,1335,0.22189
43196,16805,6291,0.685594
43197,16805,5797,0.0533255
43198,16805,6547,0.0507159
43199,16805,6106,0.0404032
43200,16805,6267,0.674318
43201,16807,7001,0.334418
43202,16807,6888,0.606461
43203,16807,7079,0.328231
43204,16807,5779,0.654061
43205,16807,4817,0.616098
43206,16807,3654,0.441601
43207,16807,2142,0.388626
43208,16807,1217,0.242121
43209,16807,2160,0.6191
43210,16807,6282,0.608109
43211,16807,2445,0.185463
43212,16808,1725,0.469967
43213,16808,6809,0.447603
43214,16808,4699,0.627051
43215,16809,256,0.485602
43216,16813,2530,0.478529
43217,16813,6272,0.427028
43218,16813,1231,0.427085
43219,16814,1343,0.233169
43220,16814,2874,0.0495078
43221,16814,2874,0.0495078
43222,16814,2368,0.445074
43223,16814,2756,0.163574
43224,16814,3665,0.396008
43225,16814,5180,0.231545
43226,16816,6527,0.322346
43227,16818,1992,0.0965048
43228,16818,347,0.438427
43229,16818,3600,0.434398
43230,16819,4113,0.326126
43231,16820,4750,0.00954445
43232,16820,5034,0.01036
43233,16820,29,0.163825
43234,16821,1266,0.0533549
43235,16821,6787,0.00729361
43236,16822,2303,0.552411
43237,16822,2406,0.410852
43238,16824,168,0.686457
43239,16824,6975,0.616569
43240,16824,1594,0.713575
43241,16824,6507,0.711219
43242,16824,6161,0.422393
43243,16824,1200,0.849691
43244,16824,2487,0.681652
43245,16825,5115,0.137206
43246,16825,5851,0.175353
43247,16826,969,0.0494049
43248,16826,969,0.0494049
43249,16826,2158,0.589808
43250,16826,5083,0.524909
43251,16827,6917,0.551353
43252,16829,5029,0.334904
43253,16829,6921,0.421512
43254,16829,602,0.0131445
43255,16829,969,0.0398985
43256,16829,969,0.0398985
43257,16829,602,0.10649
43258,16829,5681,0.00909595
43259,16829,7181,0.47153
43260,16832,5371,0.232177
43261,16832,3600,0.11176
43262,16832,5307,0.168175
43263,16832,3979,0.184082
43264,16832,2310,0.106008
43265,16832,2975,0.0968152
43266,16833,6818,0.486382
43267,16834,6839,0.321386
43268,16834,6177,0.575085
43269,16834,3298,0.681361
43270,16834,5774,0.390296
43271,16834,6265,0.579678
43272,16834,6426,0.436115
43273,16834,6888,0.589621
43274,16834,5664,0.295231
43275,16835,1868,0.196562
43276,16837,1261,0.308944
43277,16837,2406,0.303985
43278,16838,6769,0.425076
43279,16838,402,0.314111
43280,16838,7136,0.477431
43281,16838,5239,0.630408
43282,16839,3052,0.520623
43283,16839,1575,0.609922
43284,16839,4650,0.566977
43285,16841,6818,0.761837
43286,16842,5751,0.639926
43287,16842,252,0.427932
43288,16844,3775,0.0105532
43289,16847,4185,0.117683
43290,16847,7334,0.523139
43291,16847,6063,0.321357
43292,16847,908,0.275439
43293,16848,5419,0.744964
43294,16848,453,0.48038
43295,16848,6303,0.51158
43296,16848,6298,0.628361
43297,16848,2795,0.686752
43298,16848,2912,0.474931
43299,16848,7181,0.723292
43300,16850,3923,0.670425
43301,16852,2790,0.225532
43302,16852,2171,0.065625
43303,16852,5531,0.119606
43304,16852,5736,0.0694255
43305,16852,3331,0.128437
43306,16852,1654,0.109457
43307,16852,4277,0.0851586
43308,16852,6267,0.0752279
43309,16852,3844,0.301052
43310,16852,5522,0.290676
43311,16852,4636,0.159088
43312,16852,6694,0.138923
43313,16852,5109,0.124963
43314,16852,443,0.124548
43315,16852,1371,0.086409
43316,16854,985,0.159342
43317,16854,5440,0.468824
43318,16855,6164,0.786876
43319,16855,5759,0.550413
43320,16860,2186,0.563501
43321,16860,5456,0.597258
43322,16860,19,0.281402
43323,16860,2438,0.544348
43324,16860,4636,0.586658
43325,16860,4471,0.326691
43326,16860,1935,0.493495
43327,16860,2517,0.390244
43328,16860,7336,0.518129
43329,16860,5955,0.48885
43330,16860,6989,0.611932
43331,16860,1080,0.338617
43332,16860,7521,0.457911
43333,16864,3279,0.0275658
43334,16864,6000,0.0583711
43335,16864,688,0.0490383
43336,16864,660,0.0178976
43337,16864,3562,0.0714444
43338,16864,4494,0.205009
43339,16864,849,0.135658
43340,16864,6393,0.0490239
43341,16864,5420,0.018852
43342,16864,2604,0.00988805
43343,16864,969,0.197542
43344,16864,1825,0.0369305
43345,16864,5835,0.0257062
43346,16864,6581,0.0629614
43347,16865,7208,0.064116
43348,16867,6921,0.565732
43349,16867,7160,0.555166
43350,16869,6130,0.19695
43351,16869,3876,0.646803
43352,16870,4391,0.839593
43353,16870,2692,0.784068
43354,16870,2087,0.836274
43355,16870,2231,0.628663
43356,16871,4520,0.301371
43357,16871,3670,0.223739
43358,16871,3369,0.186886
43359,16872,5239,0.363271
43360,16872,2303,0.518428
43361,16872,6426,0.21269
43362,16872,6694,0.385393
43363,16873,4013,0.342988
43364,16873,1052,0.00552917
43365,16873,1052,0.00552917
43366,16873,6946,0.268004
43367,16873,6718,0.0327805
43368,16873,1893,0.0300983
43369,16873,664,0.168741
43370,16873,4636,0.303417
43371,16873,67,0.418285
43372,16874,6769,0.61808
43373,16874,38,0.855228
43374,16874,3844,0.861985
43375,16874,2659,0.841882
43376,16874,2828,0.84488
43377,16874,1552,0.83913
43378,16875,597,0.380995
43379,16875,5522,0.614112
43380,16875,2399,0.291455
43381,16876,4417,0.0820857
43382,16876,6531,0.118862
43383,16876,4332,0.219422
43384,16876,1266,0.120493
43385,16876,3004,0.161751
43386,16876,7384,0.224488
43387,16876,4646,0.0039207
43388,16876,3941,0.0559823
43389,16876,3955,0.215687
43390,16876,3232,0.137899
43391,16876,4955,0.180984
43392,16876,6072,0.120798
43393,16876,1128,0.132336
43394,16876,1206,0.141254
43395,16876,3184,0.122498
43396,16876,1852,0.00628475
43397,16877,1522,0.249374
43398,16877,6413,0.43323
43399,16878,6378,0.422415
43400,16878,2630,0.382249
43401,16879,3554,0.280408
43402,16880,7044,0.00874384
43403,16880,2997,0.411888
43404,16881,566,0.0276145
43405,16881,2122,0.00589189
43406,16881,5989,0.271278
43407,16881,3227,0.186
43408,16881,6426,0.182339
43409,16881,5289,0.287091
43410,16881,5347,0.155581
43411,16881,3948,0.125361
43412,16882,1425,0.171887
43413,16882,6063,0.151093
43414,16884,4636,0.770909
43415,16885,6775,0.159538
43416,16886,7192,0.370832
43417,16886,3924,0.297903
43418,16886,699,0.183561
43419,16888,5975,0.108986
43420,16889,1793,0.313673
43421,16890,3098,0.277084
43422,16890,3158,0.616201
43423,16890,6063,0.41303
43424,16890,1033,0.419583
43425,16891,4195,0.12602
43426,16892,5073,0.367699
43427,16894,2431,0.0806947
43428,16894,910,0.54598
43429,16896,515,0.25079
43430,16896,4171,0.596962
43431,16896,4194,0.510231
43432,16898,1069,0.0755635
43433,16898,1069,0.0755635
43434,16898,4600,0.160183
43435,16898,4865,0.466483
43436,16898,6981,0.540859
43437,16898,537,0.649069
43438,16898,45,0.621005
43439,16898,3315,0.553002
43440,16898,5373,0.602588
43441,16898,3551,0.509988
43442,16899,3844,0.57444
43443,16899,7271,0.306723
43444,16899,2806,0.298135
43445,16899,6209,0.436712
43446,16900,5942,0.00367924
43447,16900,6369,0.128206
43448,16901,1176,0.226366
43449,16901,2436,0.385605
43450,16902,3900,0.414967
43451,16902,2004,0.553808
43452,16902,834,0.407495
43453,16902,1183,0.578434
43454,16902,1298,0.567507
43455,16902,4650,0.546881
43456,16902,3706,0.49088
43457,16902,4122,0.42704
43458,16902,5069,0.0847408
43459,16902,5075,0.359458
43460,16902,559,0.638692
43461,16902,2697,0.501754
43462,16902,3876,0.560914
43463,16902,6824,0.511596
43464,16902,2510,0.627949
43465,16902,48,0.419157
43466,16904,1478,0.186304
43467,16904,7287,0.288526
43468,16904,4603,0.285803
43469,16904,2949,0.219249
43470,16904,4644,0.211154
43471,16904,792,0.25754
43472,16905,1911,0.169441
43473,16905,6718,0.0719774
43474,16905,2464,0.127388
43475,16905,6659,0.169043
43476,16905,1106,0.200389
43477,16905,3315,0.198166
43478,16906,748,0.108555
43479,16908,419,0.0339
43480,16908,7365,0.132999
43481,16908,4673,0.117983
43482,16908,3277,0.257929
43483,16908,3306,0.0190467
43484,16908,1023,0.306209
43485,16908,3182,0.0164249
43486,16908,969,0.0241888
43487,16908,1707,0.191308
43488,16909,145,0.465127
43489,16909,4971,0.281461
43490,16909,3900,0.326324
43491,16909,5381,0.227125
43492,16909,3159,0.321489
43493,16911,7320,0.771973
43494,16911,868,0.69913
43495,16914,445,0.896126
43496,16914,3666,0.646628
43497,16916,2303,0.631945
43498,16916,2951,0.533943
43499,16917,2712,0.836262
43500,16917,7145,0.490429
43501,16917,3951,0.650379
43502,16918,971,0.746881
43503,16919,1028,0.575391
43504,16919,602,0.134927
43505,16919,5070,0.16709
43506,16919,7235,0.370945
43507,16919,4158,0.590882
43508,16919,2924,0.588368
43509,16919,3984,0.562274
43510,16919,3752,0.455124
43511,16919,5664,0.320814
43512,16919,4313,0.647428
43513,16919,851,0.464074
43514,16919,2165,0.73956
43515,16919,4579,0.501371
43516,16919,2491,0.5098
43517,16919,2559,0.383003
43518,16919,4089,0.406991
43519,16919,4515,0.696543
43520,16919,2464,0.549028
43521,16919,4476,0.66325
43522,16919,2527,0.713155
43523,16919,3331,0.652747
43524,16919,2654,0.215718
43525,16919,93,0.13513
43526,16919,6605,0.59804
43527,16919,6778,0.218625
43528,16919,6897,0.455752
43529,16919,180,0.655703
43530,16919,575,0.397142
43531,16920,7308,0.199286
43532,16920,964,0.60643
43533,16920,2949,0.678482
43534,16920,2492,0.749683
43535,16921,453,0.0401574
43536,16923,7192,0.736869
43537,16923,839,0.695897
43538,16923,6331,0.0708966
43539,16923,5721,0.607888
43540,16923,4955,0.738536
43541,16923,6946,0.602608
43542,16923,5433,0.345658
43543,16924,748,0.135271
43544,16924,4702,0.512723
43545,16924,3076,0.663647
43546,16925,1010,0.733397
43547,16925,4113,0.467491
43548,16925,745,0.71834
43549,16925,3625,0.544695
43550,16925,5606,0.0915859
43551,16925,1885,0.761405
43552,16926,4644,0.740904
43553,16926,7272,0.749818
43554,16926,2049,0.648401
43555,16926,2654,0.474185
43556,16927,120,0.41232
43557,16927,7376,0.0197208
43558,16927,1371,0.402007
43559,16928,2855,0.563041
43560,16928,2303,0.758957
43561,16928,605,0.697483
43562,16928,7336,0.652918
43563,16929,2631,0.63739
43564,16930,3587,0.676789
43565,16930,6605,0.712354
43566,16930,2012,0.730373
43567,16930,597,0.670912
43568,16930,324,0.657502
43569,16931,6588,0.0865373
43570,16932,3232,0.467963
43571,16933,6507,0.514938
43572,16933,6237,0.167904
43573,16933,4336,0.252522
43574,16933,239,0.143812
43575,16934,7051,0.0714556
43576,16934,7136,0.511745
43577,16935,5318,0.431958
43578,16936,3416,0.118615
43579,16936,601,0.0819491
43580,16936,3902,0.0752403
43581,16936,3913,0.119511
43582,16936,4506,0.654086
43583,16936,1015,0.608862
43584,16937,5073,0.302124
43585,16937,1186,0.021695
43586,16937,3600,0.352688
43587,16940,4980,0.189411
43588,16940,2160,0.204635
43589,16941,6588,0.283771
43590,16941,2941,0.344476
43591,16941,1548,0.405569
43592,16941,1321,0.354989
43593,16941,4270,0.549896
43594,16941,714,0.342312
43595,16943,6862,0.749594
43596,16943,1734,0.700408
43597,16943,3625,0.717302
43598,16944,1280,0.128897
43599,16944,132,0.187858
43600,16944,3670,0.262686
43601,16944,4640,0.301164
43602,16944,6268,0.397116
43603,16944,3369,0.293628
43604,16944,4194,0.368712
43605,16945,7172,0.0530956
43606,16947,4644,0.332451
43607,16947,2160,0.306897
43608,16947,2172,0.324034
43609,16947,3936,0.310363
43610,16947,2190,0.336292
43611,16947,3418,0.180709
43612,16947,4702,0.359225
43613,16948,2795,0.752842
43614,16948,6433,0.724258
43615,16948,6069,0.287705
43616,16948,5391,0.788081
43617,16950,2853,0.497254
43618,16950,2303,0.428686
43619,16952,5963,0.639502
43620,16952,3842,0.682383
43621,16954,4587,0.275843
43622,16955,6146,0.429659
43623,16956,1440,0.148546
43624,16956,4587,0.0543717
43625,16956,20,0.0128213
43626,16956,3018,0.416313
43627,16958,3873,0.660629
43628,16958,38,0.815664
43629,16958,468,0.764013
43630,16958,6605,0.688095
43631,16958,1498,0.642345
43632,16958,6565,0.822803
43633,16958,7272,0.803682
43634,16958,1445,0.501406
43635,16958,5809,0.66235
43636,16958,1395,0.715278
43637,16958,3574,0.716856
43638,16958,5860,0.681673
43639,16958,5613,0.345602
43640,16962,1403,0.503037
43641,16963,3462,0.334771
43642,16963,6921,0.292914
43643,16963,6298,0.294489
43644,16963,4465,0.290874
43645,16963,5879,0.159695
43646,16964,5618,0.708103
43647,16966,627,0.445525
43648,16967,1487,0.0519565
43649,16967,722,0.0146064
43650,16967,5882,0.0333335
43651,16967,6370,0.0224659
43652,16967,3720,0.00867719
43653,16967,315,0.0121372
43654,16967,7260,0.0226695
43655,16967,5674,0.0293501
43656,16967,6346,0.0192721
43657,16967,4383,0.0574452
43658,16967,324,0.0255829
43659,16967,38,0.0297284
43660,16967,3496,0.0106699
43661,16967,4506,0.0218055
43662,16967,29,0.0170153
43663,16967,1924,0.0182406
43664,16967,240,0.0245832
43665,16967,2580,0.028156
43666,16967,2565,0.0153256
43667,16967,462,0.026256
43668,16967,3707,0.0222238
43669,16967,145,0.0423643
43670,16967,1060,0.0332916
43671,16967,4004,0.0239382
43672,16967,894,0.0115967
43673,16967,627,0.0157927
43674,16967,657,0.0216386
43675,16967,1262,0.00554627
43676,16967,54,0.0312611
43677,16967,2791,0.0355449
43678,16967,5590,0.0527897
43679,16967,2747,0.0179772
43680,16969,1487,0.438828
43681,16969,2203,0.406725
43682,16969,3515,0.395449
43683,16969,1569,0.409948
43684,16969,3159,0.285435
43685,16969,2962,0.287011
43686,16969,3041,0.200857
43687,16970,6054,0.0271918
43688,16970,4673,0.00962252
43689,16970,4673,0.19957
43690,16970,3902,0.0232758
43691,16970,5907,0.412768
43692,16970,6087,0.284417
43693,16970,4814,0.359721
43694,16970,5414,0.310318
43695,16970,4650,0.414013
43696,16970,4435,0.257489
43697,16970,6209,0.376173
43698,16970,5652,0.33988
43699,16970,3239,0.398797
43700,16970,6414,0.30753
43701,16970,5742,0.29834
43702,16970,4892,0.161449
43703,16970,1749,0.364456
43704,16970,2737,0.252202
43705,16970,4786,0.473432
43706,16970,3369,0.217394
43707,16970,868,0.334659
43708,16970,1960,0.279174
43709,16970,2962,0.282982
43710,16970,2186,0.37467
43711,16970,5809,0.219593
43712,16970,3985,0.170463
43713,16970,172,0.303893
43714,16970,4945,0.233919
43715,16970,6524,0.396898
43716,16970,402,0.165396
43717,16970,907,0.32967
43718,16971,527,0.00551511
43719,16973,2126,0.231353
43720,16973,6549,0.117979
43721,16973,1677,0.103543
43722,16973,1276,0.208113
43723,16975,3876,0.0384363
43724,16976,5243,0.175123
43725,16976,4946,0.560031
43726,16976,2491,0.526771
43727,16976,1993,0.288376
43728,16976,642,0.617654
43729,16976,3283,0.717257
43730,16976,2683,0.543954
43731,16976,5697,0.388993
43732,16977,5759,0.255741
43733,16977,197,0.280562
43734,16977,2384,0.343613
43735,16978,2538,0.407145
43736,16979,2383,0.571696
43737,16979,2799,0.685758
43738,16979,1946,0.578932
43739,16981,5158,0.822082
43740,16981,2438,0.671597
43741,16982,5169,0.17429
43742,16982,4411,0.0482783
43743,16982,6006,0.00243727
43744,16982,6006,0.00243727
43745,16982,7317,0.0872588
43746,16982,3159,0.171391
43747,16982,1779,0.102835
43748,16983,792,0.0909004
43749,16983,2396,0.0583505
43750,16983,5928,0.00404282
43751,16983,6514,0.14452
43752,16984,6975,0.413833
43753,16985,6714,0.803562
43754,16986,2981,0.00927196
43755,16987,3029,0.835554
43756,16987,4927,0.642955
43757,16988,4322,0.182944
43758,16990,4580,0.378504
43759,16993,1939,0.325556
43760,16993,1142,0.367248
43761,16993,2313,0.295215
43762,16993,4546,0.00488285
43763,16993,5395,0.386519
43764,16993,5198,0.278603
43765,16993,5198,0.278603
43766,16993,5374,0.338386
43767,16993,1498,0.255124
43768,16993,1707,0.216146
43769,16993,5759,0.221778
43770,16993,2709,0.222424
43771,16993,5392,0.272998
43772,16993,5443,0.326062
43773,16993,3706,0.338225
43774,16993,7064,0.263205
43775,16994,5857,0.531288
43776,16994,527,0.0186317
43777,16994,1707,0.330522
43778,16994,2630,0.356116
43779,16995,6132,0.0970137
43780,16995,6132,0.0970137
43781,16996,4833,0.165978
43782,16998,3587,0.541545
43783,16998,6869,0.61148
43784,16998,4955,0.71694
43785,16999,1912,0.197282
43786,17000,3018,0.296214
43787,17000,1868,0.280939
43788,17000,2544,0.156485
43789,17000,7287,0.346355
43790,17002,6370,0.415312
43791,17002,6370,0.415312
43792,17002,7160,0.621727
43793,17003,4662,0.728122
43794,17003,2790,0.794249
43795,17004,5239,0.398113
43796,17004,3673,0.0399776
43797,17005,3652,0.477282
43798,17006,4631,0.598307
43799,17007,1694,0.161214
43800,17007,1694,0.161214
43801,17008,5928,0.045324
43802,17010,6699,0.0425982
43803,17010,2383,0.285778
43804,17010,4383,0.0777208
43805,17013,6694,0.67082
43806,17013,682,0.689644
43807,17013,6236,0.847853
43808,17013,3032,0.684143
43809,17013,6118,0.701156
43810,17013,6712,0.861593
43811,17013,2788,0.390438
43812,17013,100,0.258964
43813,17016,1033,0.248124
43814,17017,1323,0.150614
43815,17017,3416,0.154873
43816,17018,1059,0.385642
43817,17018,2406,0.716184
43818,17019,2581,0.278666
43819,17019,822,0.243736
43820,17019,5762,0.177885
43821,17019,2516,0.264487
43822,17020,6975,0.183487
43823,17022,6212,0.172747
43824,17023,4640,0.293377
43825,17023,6308,0.557502
43826,17023,6866,0.429014
43827,17024,2435,0.427731
43828,17025,5422,0.572049
43829,17026,6619,0.170533
43830,17026,6619,0.170533
43831,17026,627,0.644733
43832,17026,1621,0.694371
43833,17026,2684,0.0940628
43834,17026,204,0.749125
43835,17026,6425,0.740829
43836,17026,4751,0.726416
43837,17029,5724,0.588387
