row_id,user_id,video_id,score
29820,11618,3391,-1.07913
29821,11618,1707,-1.38238
29822,11619,1725,-1.16298
29823,11619,38,-0.417836
29824,11619,3352,-0.525701
29825,11619,2383,-0.987753
29826,11619,2838,-0.507629
29827,11623,6070,-0.910996
29828,11623,3133,-0.536508
29829,11624,7287,-0.481046
29830,11624,2949,0.108215
29831,11624,866,-2.31189
29832,11625,6061,-1.14692
29833,11625,7015,-1.03417
29834,11625,3685,-0.643277
29835,11627,706,-2.03217
29836,11627,1868,-0.648298
29837,11627,4460,-0.7817
29838,11627,3614,-1.92556
29839,11627,4856,-2.52661
29840,11628,5374,-0.527106
29841,11629,3520,-1.05844
29842,11633,421,-1.28572
29843,11633,5318,-1.4557
29844,11633,2427,-1.46093
29845,11633,850,-1.86181
29846,11633,223,-0.54387
29847,11634,5474,-1.2215
29848,11635,6094,-1.53266
29849,11635,5522,-0.122942
29850,11636,5456,0.410371
29851,11636,745,0.360169
29852,11636,5545,-2.43303
29853,11636,3982,0.437272
29854,11637,4283,-0.299894
29855,11637,2962,-0.710487
29856,11637,4520,-0.938973
29857,11639,4013,-0.705809
29858,11639,605,-0.725643
29859,11639,7177,-0.67363
29860,11639,664,-1.67848
29861,11640,3551,-0.993067
29862,11642,3000,-1.60475
29863,11643,6551,-1.9166
29864,11643,5822,-1.33244
29865,11643,5169,-1.1966
29866,11643,4794,-1.45831
29867,11643,1723,-0.753669
29868,11643,4906,-0.957393
29869,11646,3624,-0.947049
29870,11647,3429,-0.654067
29871,11648,771,-0.647525
29872,11648,4404,-1.54177
29873,11648,3761,-0.332453
29874,11648,1749,-0.686684
29875,11649,7320,-0.644726
29876,11650,5374,-0.533237
29877,11650,3892,-1.1981
29878,11650,3048,-1.0037
29879,11650,6441,-1.0865
29880,11650,6631,-1.43125
29881,11650,193,-0.580383
29882,11650,1912,-1.25712
29883,11651,3625,-1.08744
29884,11651,3866,-0.970272
29885,11652,4113,-1.33527
29886,11652,792,-0.494526
29887,11652,1015,-0.850572
29888,11652,1010,-0.850872
29889,11652,5031,-1.06913
29890,11652,7346,-1.39252
29891,11652,1960,-1.04594
29892,11653,692,-1.22979
29893,11653,692,-1.22979
29894,11653,6921,-0.778897
29895,11653,1957,-0.658349
29896,11653,863,-1.18586
29897,11653,4506,-0.555448
29898,11653,2848,-0.998534
29899,11653,7160,-0.859467
29900,11653,923,-1.16559
29901,11653,36,-0.0824452
29902,11653,3315,-1.08946
29903,11654,3273,-0.433745
29904,11654,3132,-0.362485
29905,11655,2186,-0.719964
29906,11655,3892,-1.15772
29907,11655,6925,-0.513186
29908,11655,6133,-1.23565
29909,11657,347,-0.951994
29910,11657,4063,-0.82226
29911,11658,3387,-0.917707
29912,11658,5293,-1.39142
29913,11661,4172,-0.806664
29914,11662,5776,-2.1112
29915,11662,747,-0.950027
29916,11662,31,-1.3001
29917,11662,6291,-0.905729
29918,11662,2464,-0.951036
29919,11662,2246,-0.707641
29920,11665,112,-0.0349301
29921,11665,7271,-1.17274
29922,11666,4660,-0.659223
29923,11666,6497,-0.687396
29924,11666,832,-0.371843
29925,11667,6106,-1.89753
29926,11667,650,-1.76552
29927,11667,5742,-1.90268
29928,11667,4772,-1.6806
29929,11667,1754,-0.154811
29930,11668,6588,-1.51279
29931,11669,4817,-0.977172
29932,11669,5931,-1.38189
29933,11669,5928,-2.57026
29934,11669,5928,-2.57026
29935,11669,4803,-1.84758
29936,11669,1734,-1.24277
29937,11669,4739,-0.842588
29938,11669,125,-0.302408
29939,11669,5052,-0.531019
29940,11669,3912,-0.687784
29941,11669,1069,-2.44213
29942,11669,1069,-2.44213
29943,11670,6324,-0.948705
29944,11671,6094,-1.50993
29945,11671,5697,-1.16354
29946,11671,4277,-1.19601
29947,11672,2575,-0.826894
29948,11672,1343,-1.10153
29949,11672,7384,-0.614739
29950,11672,4980,-1.27234
29951,11672,63,-1.17222
29952,11673,3740,-2.42178
29953,11673,5934,-0.815548
29954,11673,5934,-0.815548
29955,11675,832,-0.434396
29956,11675,2815,-1.90969
29957,11675,7233,-0.763892
29958,11675,247,-1.43596
29959,11675,5298,-1.09335
29960,11675,7271,-1.21642
29961,11678,7485,-1.07155
29962,11678,7196,-2.03415
29963,11678,5242,-1.07945
29964,11678,6775,-1.28805
29965,11678,5096,-0.829723
29966,11678,4749,-0.820712
29967,11679,3581,-0.327044
29968,11679,1183,-0.876821
29969,11680,1868,0.0302742
29970,11683,5422,-0.302642
29971,11683,3784,-0.897019
29972,11683,2679,-0.762302
29973,11683,2210,-0.740246
29974,11683,1537,-1.11273
29975,11683,1395,-1.10805
29976,11683,5808,-0.873642
29977,11683,470,-1.23682
29978,11683,5239,-0.968649
29979,11683,4662,-0.653802
29980,11683,6441,-1.08469
29981,11683,7015,-0.926157
29982,11683,6447,-0.631498
29983,11687,2630,-0.793153
29984,11687,3005,-0.86566
29985,11688,2734,-1.12357
29986,11690,6315,-1.65031
29987,11690,5409,-2.27577
29988,11690,1802,-1.00961
29989,11691,3018,-0.861398
29990,11691,3668,-1.02924
29991,11691,590,-0.882943
29992,11691,3580,-0.886009
29993,11691,7075,-0.770745
29994,11691,1307,-0.773455
29995,11691,1838,-1.03831
29996,11691,5118,-0.791137
29997,11691,6775,-1.29018
29998,11691,3557,-1.20213
29999,11691,1419,-1.06082
30000,11692,4945,-1.83519
30001,11692,4945,-1.83519
30002,11692,419,-1.32286
30003,11692,419,-1.32286
30004,11692,3600,-1.08812
30005,11692,2315,-0.86994
30006,11692,2795,-0.919229
30007,11693,3018,-0.891962
30008,11693,6009,-0.845304
30009,11693,5949,-1.39495
30010,11693,3273,-0.582267
30011,11693,694,-1.66505
30012,11694,6063,-1.30292
30013,11694,6441,-1.011
30014,11694,2303,-0.170078
30015,11694,1585,-1.45076
30016,11694,5524,-2.13903
30017,11694,1726,-1.93781
30018,11694,5351,-1.31033
30019,11694,281,-1.91878
30020,11694,4506,-0.354916
30021,11694,6769,-2.21709
30022,11695,5846,-1.11266
30023,11695,1478,-1.015
30024,11695,3032,-0.567364
30025,11695,1868,-0.562806
30026,11697,5073,-1.01165
30027,11698,3132,-0.742726
30028,11699,6357,-1.57409
30029,11699,667,-0.932037
30030,11700,5907,-2.16185
30031,11700,4276,-0.423392
30032,11701,53,-0.467639
30033,11701,1650,-1.38933
30034,11702,3951,-1.19037
30035,11702,2876,-0.964923
30036,11702,4113,-1.21568
30037,11702,1761,-0.693248
30038,11703,4823,-0.404344
30039,11704,3352,0.0738527
30040,11704,2160,-0.324252
30041,11704,1777,-1.92192
30042,11705,2614,-1.48072
30043,11705,6691,-1.53995
30044,11707,3748,-1.4914
30045,11708,3553,-0.733038
30046,11708,605,-0.773889
30047,11708,207,-0.936057
30048,11709,1486,-1.68742
30049,11709,4307,-0.85874
30050,11709,1957,-1.03234
30051,11709,1957,-1.03234
30052,11709,1186,-1.14915
30053,11710,3005,-0.371532
30054,11710,4163,-0.905185
30055,11710,5020,-1.5411
30056,11710,3816,-0.706248
30057,11712,3858,-1.37142
30058,11712,3554,-0.785282
30059,11713,6921,-0.674411
30060,11713,2594,-2.5684
30061,11713,5920,-1.44155
30062,11713,2303,-0.278903
30063,11713,4636,-0.461728
30064,11713,3591,-0.367321
30065,11713,7136,-1.04157
30066,11714,6132,-1.65083
30067,11715,6968,-0.635246
30068,11716,1694,-1.69863
30069,11719,1744,-0.43439
30070,11720,5083,-0.696249
30071,11721,3587,-0.873918
30072,11721,2171,-1.45477
30073,11721,6714,0.145098
30074,11721,2031,-0.477871
30075,11721,2848,-0.870089
30076,11721,3032,-0.567364
30077,11721,453,-1.34805
30078,11721,4789,-0.678262
30079,11721,2962,-0.763851
30080,11721,5199,-0.523476
30081,11721,7015,-0.834682
30082,11721,3462,-0.792151
30083,11722,269,-1.16208
30084,11722,1231,-1.0523
30085,11724,4506,-0.527883
30086,11725,2303,-0.179111
30087,11725,1262,-1.21054
30088,11725,3580,-0.862686
30089,11725,6191,-0.429502
30090,11725,1868,-0.535659
30091,11726,2354,-0.679682
30092,11726,2354,-0.679682
30093,11726,4278,-0.561478
30094,11726,1886,-0.959687
30095,11726,5857,-0.479893
30096,11727,626,-1.70165
30097,11727,3523,-1.24697
30098,11727,1934,-0.83279
30099,11727,1856,-0.797731
30100,11727,5900,-0.760419
30101,11727,4650,-0.289485
30102,11727,664,-1.61831
30103,11727,1785,-1.21512
30104,11727,2273,-0.381163
30105,11727,1673,-0.862171
30106,11727,2594,-2.23978
30107,11727,1350,-1.8035
30108,11727,3876,-0.426378
30109,11727,4699,-0.958812
30110,11729,4631,-0.483404
30111,11730,5168,-0.602372
30112,11732,6694,-0.915105
30113,11732,2122,-2.12304
30114,11733,1694,-1.67602
30115,11733,1694,-1.67602
30116,11733,3182,-1.91381
30117,11733,3182,-1.91381
30118,11734,2303,0.899142
30119,11734,626,-1.69402
30120,11734,5295,-0.854962
30121,11734,300,-1.8625
30122,11735,2383,-0.806705
30123,11735,453,-1.40322
30124,11735,399,-1.49383
30125,11735,3369,-2.32068
30126,11735,2445,-1.99571
30127,11735,2445,-2.41789
30128,11735,5034,-1.64021
30129,11735,1725,-1.09499
30130,11735,38,-1.37953
30131,11735,1761,-0.195421
30132,11735,4640,-1.41003
30133,11735,7136,-1.14269
30134,11735,6852,-1.81481
30135,11735,1886,-0.868873
30136,11735,4099,-1.41021
30137,11735,1744,0.020685
30138,11735,5175,-1.67557
30139,11735,2747,-1.46878
30140,11735,1470,-1.48956
30141,11738,3923,-0.317426
30142,11738,324,-1.17112
30143,11738,7136,-1.13116
30144,11739,220,-1.64666
30145,11740,2700,-1.56269
30146,11743,1575,-0.319359
30147,11744,6921,-0.72153
30148,11744,2061,-1.08155
30149,11745,3028,-0.829179
30150,11745,3461,-1.64521
30151,11746,1323,-1.08284
30152,11746,2303,-0.533493
30153,11748,4644,-0.676098
30154,11748,5844,-0.806014
30155,11748,2041,-0.977979
30156,11748,4506,-0.438152
30157,11748,5034,-2.23563
30158,11748,1403,-1.69146
30159,11748,4214,-1.40203
30160,11749,6433,-0.969864
30161,11749,5029,-1.34436
30162,11749,1725,-1.14436
30163,11749,3436,-0.923787
30164,11749,3442,-0.894733
30165,11749,6866,-0.983143
30166,11749,6390,-1.38275
30167,11749,5137,-1.10506
30168,11749,197,-1.47312
30169,11749,2630,-0.856126
30170,11749,1480,-0.293585
30171,11750,6037,0.456775
30172,11750,5212,0.509219
30173,11750,3352,0.36174
30174,11750,1050,-1.61195
30175,11750,1886,-1.57362
30176,11750,2709,-2.15567
30177,11751,2586,-1.33569
30178,11751,1184,-1.40434
30179,11752,6346,-0.609159
30180,11752,5734,-0.991662
30181,11752,3526,-0.933073
30182,11752,2941,-1.27778
30183,11752,5115,-1.46388
30184,11752,4672,-0.757915
30185,11752,6413,-1.16024
30186,11752,1080,-1.02614
30187,11752,2332,-1.23968
30188,11753,5571,-0.595463
30189,11755,1069,-2.36656
30190,11755,5928,-2.48719
30191,11755,5928,-2.48719
30192,11755,6268,-0.96305
30193,11755,1881,-1.19898
30194,11755,3846,-1.12482
30195,11756,2465,-0.911401
30196,11757,2209,-2.11596
30197,11757,2177,-1.02667
30198,11757,714,-1.14782
30199,11758,240,-0.772233
30200,11758,2444,-0.894107
30201,11758,4788,-1.3128
30202,11759,5683,-1.58835
30203,11759,4640,-1.38489
30204,11759,4088,-1.69234
30205,11759,5391,-0.62464
30206,11759,1323,-1.02212
30207,11759,240,-0.819303
30208,11759,2999,-1.0412
30209,11759,610,-2.15743
30210,11759,562,-0.0943061
30211,11762,3238,-0.970693
30212,11762,3580,-0.938459
30213,11762,4569,-0.902848
30214,11762,4569,-0.902848
30215,11763,3921,-1.2601
30216,11763,3106,-1.18617
30217,11763,1542,-0.49138
30218,11763,1412,-1.10692
30219,11763,1694,-1.72454
30220,11763,1694,-1.72454
30221,11763,4113,-1.25939
30222,11764,1212,-1.21076
30223,11764,3255,-1.05726
30224,11766,7065,-1.27785
30225,11768,3954,-1.48004
30226,11769,830,-0.0861804
30227,11770,3221,-0.935634
30228,11770,5911,-1.17406
30229,11770,45,-0.849554
30230,11770,7287,-0.506183
30231,11772,6574,-1.63279
30232,11772,4710,-2.32483
30233,11772,7058,-2.3353
30234,11772,445,0.413566
30235,11773,5553,-0.830553
30236,11774,6946,-1.14627
30237,11774,2594,-2.38543
30238,11775,4130,-0.426944
30239,11775,6683,-1.20625
30240,11776,2383,-0.862956
30241,11776,5665,-1.5453
30242,11776,2747,-1.43277
30243,11776,627,-1.32935
30244,11776,1164,-1.43684
30245,11776,3369,-1.63312
30246,11776,5872,-1.24627
30247,11776,1976,-0.401324
30248,11780,221,-0.740458
30249,11780,4284,-1.05042
30250,11780,2999,-1.00783
30251,11780,1694,-1.77903
30252,11780,1694,-1.77903
30253,11780,6006,-1.96061
30254,11780,6006,-1.96061
30255,11781,1953,-1.31746
30256,11781,3504,-0.536335
30257,11781,3310,0.697941
30258,11782,3959,-0.596091
30259,11784,2303,-0.274665
30260,11784,5928,-2.55337
30261,11784,515,-1.39614
30262,11784,3984,-1.17753
30263,11784,4751,-0.972463
30264,11784,3936,-0.909037
30265,11784,792,-0.42804
30266,11784,2041,-1.00894
30267,11784,3352,-0.459334
30268,11785,2049,-0.9402
30269,11785,6006,-2.07194
30270,11785,2962,-0.802381
30271,11786,29,-1.28165
30272,11786,5374,0.559808
30273,11786,2148,0.00207615
30274,11786,5034,-1.57448
30275,11786,7172,-2.39054
30276,11786,6069,0.482268
30277,11786,7351,-1.19519
30278,11786,5277,-1.93627
30279,11788,4257,-0.572699
30280,11789,1725,-1.11979
30281,11790,6321,-2.06354
30282,11790,1976,0.704578
30283,11791,5774,-1.49782
30284,11791,3624,-0.942314
30285,11791,3188,-0.543788
30286,11791,3709,-0.759909
30287,11791,6918,-1.21412
30288,11791,4946,-0.80704
30289,11791,598,-0.468199
30290,11791,2905,-1.67857
30291,11791,3662,-0.783824
30292,11791,2733,-0.262003
30293,11791,6177,-0.773398
30294,11791,7335,-1.33879
30295,11792,6774,-0.765729
30296,11792,1976,-0.449245
30297,11793,2041,-0.9968
30298,11793,7105,-1.3726
30299,11793,2400,-0.952651
30300,11793,6506,-1.46018
30301,11793,7356,-1.15687
30302,11796,6441,-1.09807
30303,11797,510,-0.935904
30304,11797,3929,-1.83073
30305,11797,5633,-0.811149
30306,11797,5110,-0.684262
30307,11797,1953,-0.861169
30308,11797,4899,-0.73985
30309,11797,792,-0.649332
30310,11797,5613,-2.09945
30311,11797,1744,-0.361082
30312,11797,6407,0.121673
30313,11798,6086,-0.665367
30314,11800,3113,-0.657635
30315,11803,5118,-0.827262
30316,11803,3018,-0.908388
30317,11803,1868,-0.600131
30318,11804,621,-1.83025
30319,11804,4415,-1.45226
30320,11804,272,-1.28644
30321,11804,4546,-1.92601
30322,11804,5933,-1.94613
30323,11804,2795,-0.714751
30324,11804,1868,-0.57516
30325,11804,6300,-0.714563
30326,11804,5158,-0.394803
30327,11804,3662,-0.67598
30328,11804,947,-0.777227
30329,11804,3152,-2.00832
30330,11804,1120,-2.10997
30331,11804,4552,-0.793213
30332,11804,6277,-0.866422
30333,11805,2368,-0.178241
30334,11805,6733,-0.43342
30335,11805,2963,-1.54624
30336,11805,3339,-0.542792
30337,11805,6942,-1.06872
30338,11805,5928,-2.49634
30339,11805,2464,-0.890922
30340,11805,5585,-2.15184
30341,11805,6308,-0.584794
30342,11808,6474,-0.81099
30343,11809,5999,-0.412204
30344,11810,4496,-0.549098
30345,11810,3654,-1.37339
30346,11816,5073,-0.982021
30347,11816,5399,-1.25887
30348,11816,5399,-1.25887
30349,11816,3010,-0.668322
30350,11816,3779,-1.0729
30351,11816,1694,-1.72919
30352,11816,1694,-1.72919
30353,11819,7091,-0.813129
30354,11819,1902,-2.07274
30355,11819,3544,-0.869358
30356,11819,6921,-0.715237
30357,11819,5295,-2.41758
30358,11819,1581,-1.73144
30359,11819,6997,-1.13632
30360,11820,3662,-0.828088
30361,11820,239,-1.62276
30362,11820,2795,-0.789606
30363,11820,2303,-0.352495
30364,11820,849,-1.2189
30365,11822,950,-0.619757
30366,11822,2413,-0.622914
30367,11822,7287,-0.538052
30368,11822,3650,-0.707083
30369,11822,3654,-1.4648
30370,11822,711,0.0198493
30371,11822,812,-1.03899
30372,11822,1162,-1.68311
30373,11823,4899,-0.688827
30374,11823,2176,-0.128276
30375,11824,6947,-1.92884
30376,11825,1723,-0.741867
30377,11825,4313,-0.867409
30378,11825,4644,-0.812388
30379,11825,3858,-1.39448
30380,11825,6282,-1.07236
30381,11825,2962,-0.964279
30382,11825,2395,-1.06177
30383,11825,4543,-1.34515
30384,11825,29,-1.39181
30385,11825,2924,-0.972956
30386,11826,3902,-1.02954
30387,11826,1976,0.835648
30388,11827,5114,-1.07238
30389,11827,2160,-0.717485
30390,11827,5351,-1.30911
30391,11827,2368,0.0538033
30392,11827,1695,-1.19407
30393,11827,828,-1.06299
30394,11827,2784,-2.28867
30395,11827,6211,-1.29551
30396,11831,5607,-0.76563
30397,11832,3929,-1.76771
30398,11832,1164,-1.45587
30399,11832,5513,-1.32365
30400,11832,627,-1.34629
30401,11833,6931,-1.28303
30402,11834,5928,-2.54471
30403,11834,5928,-2.54471
30404,11834,3029,-1.01279
30405,11834,5790,-0.841204
30406,11835,1600,-0.45002
30407,11836,5920,-1.50797
30408,11837,3315,-1.06975
30409,11837,4636,-0.544504
30410,11837,1639,-0.566391
30411,11837,605,-0.812234
30412,11837,19,-1.50756
30413,11837,5158,-0.647922
30414,11838,509,-0.824323
30415,11841,4660,-0.620809
30416,11841,4539,-1.32077
30417,11844,5490,-1.84912
30418,11844,605,-0.698145
30419,11844,6576,-1.42293
30420,11845,3669,-1.45339
30421,11845,7177,-0.766919
30422,11845,5585,-1.68741
30423,11845,5426,-1.45545
30424,11845,1654,-1.45409
30425,11845,3563,-0.979494
30426,11845,5414,-0.978673
30427,11845,2273,-0.457482
30428,11845,38,-0.320508
30429,11845,2740,-1.6546
30430,11845,1778,-0.886237
30431,11845,2188,-1.37063
30432,11846,7233,-0.711915
30433,11846,682,-0.80467
30434,11847,368,-0.421267
30435,11847,4856,-2.56165
30436,11848,5335,-0.799507
30437,11848,6957,-1.30744
30438,11848,6228,-0.474681
30439,11848,383,-1.17026
30440,11848,5097,-0.700391
30441,11848,410,-1.31112
30442,11848,7273,-1.07227
30443,11848,701,-1.37859
30444,11848,6249,-0.977294
30445,11849,969,-1.62068
30446,11849,386,-1.10117
30447,11849,2842,-1.62351
30448,11849,2712,-0.664062
30449,11849,156,-1.16106
30450,11849,911,-0.667372
30451,11851,6346,-0.616399
30452,11851,3691,-0.822167
30453,11851,4640,-1.44517
30454,11852,6166,-1.26479
30455,11852,1976,-0.48594
30456,11853,1061,-1.03644
30457,11853,1133,-0.593444
30458,11853,5271,-0.882822
30459,11853,904,-1.30778
30460,11854,4113,-1.34357
30461,11856,2183,-1.32607
30462,11857,3325,-2.34145
30463,11857,1060,-0.358431
30464,11858,4955,-0.176376
30465,11858,5374,-0.511836
30466,11860,4113,-1.31194
30467,11860,4644,-0.802396
30468,11860,7257,-1.40601
30469,11861,3045,-1.23631
30470,11861,1725,-1.14418
30471,11862,5674,-0.426609
30472,11863,7233,-0.764093
30473,11863,6636,-0.133878
30474,11863,1282,-0.522529
30475,11863,2678,-1.50452
30476,11863,2383,-0.916107
30477,11865,1152,-1.09707
30478,11869,2921,-1.53126
30479,11869,1216,-1.98043
30480,11869,4277,-1.1422
30481,11869,3279,-2.55969
30482,11871,3143,-1.24393
30483,11871,3844,-0.209144
30484,11872,197,-1.46153
30485,11872,1542,-0.494658
30486,11872,1889,-1.02074
30487,11873,4313,-0.718273
30488,11873,289,-1.25563
30489,11874,6806,-1.83726
30490,11874,2729,-0.820533
30491,11876,254,-0.824213
30492,11877,7358,-0.902729
30493,11877,3892,-1.205
30494,11877,5463,-0.758405
30495,11879,1957,-0.616334
30496,11879,3600,-0.944243
30497,11879,6236,-0.269557
30498,11879,3551,-1.01572
30499,11881,4946,-0.776617
30500,11881,48,-0.914563
30501,11881,5168,-0.403765
30502,11883,1483,-0.917708
30503,11883,3758,-0.66987
30504,11883,1638,-1.08926
30505,11883,1776,-1.59988
30506,11883,5759,-1.33947
30507,11883,5456,-0.441295
30508,11883,5986,-0.238393
30509,11883,324,-1.11298
30510,11884,2786,-2.15985
30511,11884,7213,-1.70219
30512,11884,3763,-1.54796
30513,11885,4631,-0.416387
30514,11885,5766,-0.960965
30515,11885,5047,-0.655206
30516,11885,562,-0.141597
30517,11886,6209,-1.05509
30518,11886,6026,-0.917415
30519,11886,3866,-1.11355
30520,11886,7507,-1.45541
30521,11886,5203,-0.888811
30522,11886,3394,-0.92035
30523,11886,7372,-0.881702
30524,11886,2998,-1.09697
30525,11886,4477,-0.655385
30526,11889,2464,-0.917292
30527,11889,2786,-2.11848
30528,11889,6659,-0.962921
30529,11891,2456,-1.24052
30530,11891,4851,-0.946235
30531,11892,5463,-0.662202
30532,11894,2076,-1.14023
30533,11894,5476,-0.737421
30534,11894,7363,-0.710164
30535,11894,7015,-0.972869
30536,11894,6774,-0.858607
30537,11895,860,-1.03754
30538,11896,6291,-1.02244
30539,11896,3000,-1.32143
30540,11896,527,-2.72451
30541,11896,527,-2.72451
30542,11896,185,-1.40799
30543,11896,1279,-1.38693
30544,11896,843,-0.840414
30545,11896,5868,-1.03381
30546,11897,4673,-1.47998
30547,11898,3032,-0.635791
30548,11898,7024,-0.985556
30549,11898,5920,-1.49789
30550,11900,909,-0.445442
30551,11901,5087,-2.13935
30552,11901,5087,-2.13935
30553,11901,2399,-1.21364
30554,11901,6006,-2.07357
30555,11901,6006,-2.07357
30556,11901,29,-1.37522
30557,11901,3970,-1.16633
30558,11902,3936,-0.82434
30559,11902,3393,-0.43186
30560,11902,3970,-0.283014
30561,11902,3325,-2.36127
30562,11902,5764,-0.417975
30563,11902,5311,-0.997573
30564,11903,4702,-0.914549
30565,11903,2719,-1.01945
30566,11905,6510,-1.01625
30567,11905,2063,-1.14835
30568,11905,2774,-0.953053
30569,11905,4699,-0.507031
30570,11905,4570,-0.909341
30571,11905,6011,-0.355061
30572,11905,305,-0.729511
30573,11905,3594,-1.05276
30574,11905,2848,-1.78949
30575,11905,4899,-0.768212
30576,11905,2030,-0.341456
30577,11906,1652,-0.776353
30578,11906,6026,-0.754708
30579,11907,6775,-1.27926
30580,11907,2383,-0.812834
30581,11907,2957,-1.2787
30582,11907,6291,-0.906186
30583,11910,4451,-1.14184
30584,11910,4673,-1.48856
30585,11910,5215,-1.51843
30586,11910,7060,-0.692463
30587,11910,2814,-1.62002
30588,11910,2846,-1.02347
30589,11910,6817,-0.476941
30590,11910,7440,-0.262794
30591,11910,3334,-1.21887
30592,11911,453,-1.31
30593,11911,3781,-0.922814
30594,11911,1911,-1.99153
30595,11911,3901,-1.11154
30596,11911,3380,-0.959663
30597,11913,1639,-0.374439
30598,11913,2790,0.387664
30599,11913,6510,-0.87921
30600,11913,3000,-1.14429
30601,11913,4955,-0.011826
30602,11914,2456,-1.22747
30603,11916,3580,-0.955788
30604,11916,4569,-0.828945
30605,11918,2833,-1.44154
30606,11918,3159,-1.2494
30607,11919,1046,-1.17281
30608,11920,2162,-1.46781
30609,11921,5940,-0.699587
30610,11923,2061,-1.07516
30611,11924,5034,-2.26063
30612,11926,3369,-2.17348
30613,11927,3098,-1.57152
30614,11928,7379,-1.21357
30615,11928,74,-1.27102
30616,11928,7065,-1.73059
30617,11929,1725,-0.809678
30618,11930,1670,-1.07059
30619,11930,5029,-1.34496
30620,11930,1321,-1.52869
30621,11930,2581,-1.02079
30622,11930,5463,-0.852605
30623,11930,5553,-0.986394
30624,11930,3763,-0.814677
30625,11930,3926,-1.21104
30626,11931,7043,-1.04842
30627,11931,6243,-1.72166
30628,11934,5984,-1.03619
30629,11938,5375,-0.939027
30630,11938,2254,-1.1733
30631,11938,2630,-0.779421
30632,11940,7360,-1.25144
30633,11941,6111,-1.47398
30634,11941,5662,-0.535793
30635,11941,1183,-0.916716
30636,11941,5751,-0.851333
30637,11943,5109,-0.863606
30638,11943,1489,-0.366187
30639,11943,2171,-1.58121
30640,11943,5373,-0.765235
30641,11944,6750,-0.712086
30642,11944,4955,-0.354078
30643,11944,4077,-1.04844
30644,11944,3916,-0.763653
30645,11945,7373,-1.33491
30646,11946,6839,-0.968048
30647,11947,2944,-1.0925
30648,11948,4588,-1.70199
30649,11950,1184,-1.41062
30650,11950,6504,-0.189507
30651,11950,5571,-0.877777
30652,11952,590,-0.86099
30653,11953,4496,-0.548801
30654,11954,2399,-1.20102
30655,11954,48,-0.977211
30656,11954,7238,-1.10941
30657,11954,3706,-0.833476
30658,11954,5414,-1.05665
30659,11954,7314,-0.899596
30660,11955,2383,-1.00752
30661,11956,2004,-0.820083
30662,11956,7335,-1.41113
30663,11956,1133,-0.941581
30664,11956,3654,-1.42455
30665,11956,1052,-2.54947
30666,11956,1052,-2.54947
30667,11956,3159,-1.18762
30668,11956,5942,-2.03041
30669,11956,5158,-0.764378
30670,11956,4564,-1.33156
30671,11956,5351,-1.44203
30672,11957,3989,-0.913809
30673,11957,510,-0.856756
30674,11957,4113,-1.20049
30675,11957,2303,-0.336838
30676,11957,6384,-0.912569
30677,11957,4990,-0.737886
30678,11957,2631,-0.961423
30679,11957,5032,-1.28109
30680,11958,1395,-1.13392
30681,11959,6579,-2.00818
30682,11962,7077,-0.829138
30683,11963,5725,-1.78294
30684,11964,2743,0.141878
30685,11964,3662,-0.899785
30686,11964,1976,0.498581
30687,11964,4066,-0.0649708
30688,11964,6680,-0.51821
30689,11965,4113,-1.23086
30690,11966,4672,-0.640049
30691,11966,220,-1.66975
30692,11967,992,-2.23022
30693,11967,5741,-1.54913
30694,11969,5933,-2.33623
30695,11969,626,-1.71135
30696,11970,6061,-1.09136
30697,11970,2729,-0.824861
30698,11971,4506,-0.428339
30699,11972,177,-0.226453
30700,11972,5882,-0.985465
30701,11972,699,-1.49675
30702,11972,3654,-1.38523
30703,11972,1143,-1.86239
30704,11972,1957,-0.854282
30705,11972,5664,-1.72284
30706,11972,3339,-0.735752
30707,11972,3369,-1.70678
30708,11972,6524,-0.891138
30709,11973,1885,-0.870711
30710,11973,5844,-0.966808
30711,11975,3654,-1.48695
30712,11975,5456,-1.47109
30713,11976,5882,-0.807426
30714,11976,5838,-0.934887
30715,11976,2399,-1.0938
30716,11976,2328,-0.228267
30717,11976,3581,-0.604142
30718,11976,3662,-0.757453
30719,11976,1068,-0.321853
30720,11977,1998,-0.196058
30721,11977,726,-0.938775
30722,11979,6634,-1.34178
30723,11979,2394,-0.904631
30724,11980,6471,-2.25879
30725,11980,4636,-0.512772
30726,11980,4169,-0.471842
30727,11980,3238,-0.41357
30728,11980,7017,-0.520758
30729,11980,6962,-2.60135
30730,11980,2569,-1.53813
30731,11980,445,0.229459
30732,11982,1502,-1.76671
30733,11982,3685,0.0948075
30734,11982,7020,-1.67904
30735,11983,7334,-0.861265
30736,11985,6549,-1.3402
30737,11985,7085,-1.56229
30738,11985,4272,-1.23206
30739,11985,5849,-1.16621
30740,11986,4496,-0.591408
30741,11986,2940,-1.12531
30742,11987,1707,-1.3576
30743,11987,6051,-2.12949
30744,11987,6118,-1.00883
30745,11988,3784,-0.96343
30746,11988,2146,-0.466732
30747,11988,6921,-0.798245
30748,11988,2945,-1.15462
30749,11988,6459,-1.08907
30750,11988,2436,-0.719891
30751,11989,2171,-1.45477
30752,11991,6922,-1.26439
30753,11991,6922,-1.26439
30754,11991,6132,-1.79636
30755,11991,162,-1.06734
30756,11992,5169,-1.07253
30757,11992,5313,-2.08512
30758,11993,1052,-2.48098
30759,11993,1052,-2.48098
30760,11993,1986,-1.61879
