row_id,user_id,video_id,score
45801,17795,1652,-2.42327
45802,17795,5371,-1.67963
45803,17795,1498,-2.35385
45804,17795,2795,-2.08527
45805,17795,3892,-2.62564
45806,17797,5971,-3.68373
45807,17799,3984,-2.74491
45808,17799,7263,-3.45004
45809,17800,4640,-1.58152
45810,17802,3478,-1.87543
45811,17802,1872,-2.39832
45812,17803,2655,-1.04378
45813,17805,2383,0.279012
45814,17805,3239,0.266138
45815,17805,3387,0.687047
45816,17805,6975,0.38821
45817,17805,5009,0.335959
45818,17805,3706,0.553523
45819,17806,5430,-0.411133
45820,17807,3128,-0.800971
45821,17808,473,-2.83557
45822,17808,3831,-0.708972
45823,17809,6565,0.79725
45824,17809,5933,-3.67872
45825,17810,6743,-2.86348
45826,17811,7098,-0.480949
45827,17812,3334,0.340065
45828,17812,6531,0.278392
45829,17815,6876,0.693699
45830,17815,527,-1.31435
45831,17816,3369,-0.836868
45832,17819,3116,-1.15298
45833,17820,5433,-3.5413
45834,17821,3670,-0.305446
45835,17821,473,-2.10438
45836,17822,7259,-2.86309
45837,17822,2795,-2.38377
45838,17822,2751,-1.68531
45839,17823,4496,-0.402024
45840,17824,6903,-0.58645
45841,17824,2969,-3.0968
45842,17824,3301,-2.01587
45843,17825,259,-0.426533
45844,17825,5397,0.522904
45845,17825,2171,-0.876466
45846,17825,3685,0.404594
45847,17825,6426,-0.53603
45848,17826,5565,-3.93863
45849,17826,1800,-3.03825
45850,17826,160,-3.41672
45851,17830,2630,-0.447568
45852,17830,1888,-0.217073
45853,17830,4443,-0.188909
45854,17830,7073,0.523141
45855,17830,3416,-0.209574
45856,17830,6535,-0.0823217
45857,17830,5567,-0.364553
45858,17832,2740,-1.82113
45859,17832,7124,-1.42288
45860,17832,6236,-0.394552
45861,17833,4636,0.251266
45862,17833,7336,0.210887
45863,17833,6769,-0.586568
45864,17835,6512,0.156702
45865,17836,6507,1.28254
45866,17840,5034,-2.93318
45867,17840,1343,-1.78731
45868,17840,6688,-2.52121
45869,17841,7150,-1.31689
45870,17841,3369,-4.47236
45871,17841,1403,-2.10458
45872,17841,4106,-1.34265
45873,17841,1596,-0.631554
45874,17842,703,-3.08685
45875,17842,1695,-3.58136
45876,17843,1934,-1.486
45877,17843,5869,-0.542741
45878,17844,655,-1.47821
45879,17844,597,-1.65148
45880,17844,4955,-1.20288
45881,17844,3784,-1.38988
45882,17845,1556,-3.68239
45883,17845,6885,-3.03207
45884,17845,5318,-3.38272
45885,17845,2867,-3.12665
45886,17847,3970,-3.44728
45887,17848,4584,-0.572776
45888,17848,7287,-0.328795
45889,17848,1868,-0.670085
45890,17848,3232,-0.935378
45891,17849,2564,-2.54654
45892,17849,1656,-3.03947
45893,17850,2171,-1.11529
45894,17851,7314,-2.13171
45895,17851,7314,1.13012
45896,17851,728,-0.000386715
45897,17852,2438,0.862483
45898,17852,5443,1.55949
45899,17852,5238,1.69089
45900,17852,5133,1.38411
45901,17852,4614,0.891602
45902,17852,1960,0.849802
45903,17852,6426,0.543394
45904,17853,6132,-1.61864
45905,17853,6132,-1.61864
45906,17853,1694,-1.14616
45907,17853,1694,-1.14616
45908,17855,1637,0.471642
45909,17860,6979,-1.6942
45910,17863,4569,-0.895702
45911,17863,1438,-0.975148
45912,17864,2184,-0.188414
45913,17864,5238,0.836329
45914,17864,3706,0.317074
45915,17864,3234,0.731861
45916,17865,734,-2.76583
45917,17865,5585,-0.00318539
45918,17866,2360,-3.1751
45919,17866,897,-2.85637
45920,17867,1694,-2.55712
45921,17867,1694,-2.55712
45922,17867,2526,-2.53356
45923,17869,1035,-1.09193
45924,17869,1725,-1.40025
45925,17869,2303,-0.471861
45926,17869,3685,-0.401412
45927,17869,3654,-0.904103
45928,17870,5073,-0.384866
45929,17872,5608,-3.65418
45930,17872,4084,-2.46582
45931,17873,6478,-2.01479
45932,17874,6921,-0.300159
45933,17874,5220,-3.70586
45934,17874,3310,1.27189
45935,17874,7208,-3.18406
45936,17875,6757,-2.1229
45937,17875,6757,-2.1229
45938,17876,2162,-1.91514
45939,17878,6280,-3.55802
45940,17878,6439,-1.93652
45941,17878,4496,-1.48344
45942,17878,5644,-2.33435
45943,17878,792,-1.70427
45944,17879,1308,-0.721091
45945,17879,2072,-0.0273191
45946,17879,3057,-3.20482
45947,17882,3923,0.864211
45948,17882,1298,1.12093
45949,17882,2273,1.19712
45950,17885,1725,-2.95537
45951,17885,3010,-0.086841
45952,17886,1164,0.896771
45953,17886,6522,1.6883
45954,17886,4660,1.54394
45955,17886,354,1.70615
45956,17887,3216,-3.73769
45957,17887,160,-1.58311
45958,17888,3681,-1.45514
45959,17891,3275,-1.11088
45960,17891,6061,0.213749
45961,17891,7081,-1.91657
45962,17892,4631,0.0669008
45963,17892,2923,-0.204025
45964,17892,804,-0.000723422
45965,17892,5212,0.258909
45966,17892,3501,-4.42752
45967,17892,6975,-0.149569
45968,17892,1906,0.410626
45969,17894,948,-0.0220063
45970,17894,3000,0.957774
45971,17894,1200,1.86976
45972,17894,76,1.54363
45973,17894,2076,1.09347
45974,17894,6161,0.207456
45975,17894,7363,1.65684
45976,17895,453,-3.78559
45977,17895,6356,-3.00325
45978,17895,2594,-4.4213
45979,17895,2709,-2.98728
45980,17895,7031,-3.57441
45981,17896,3442,0.551257
45982,17897,3858,-0.268678
45983,17897,204,-0.0639722
45984,17898,5603,-0.412864
45985,17898,3369,-0.478713
45986,17898,5683,-0.697116
45987,17899,6192,-3.22135
45988,17899,3685,0.580999
45989,17899,5561,-0.683869
45990,17900,4980,-0.0940549
45991,17900,5826,0.579174
45992,17901,5616,-2.32847
45993,17901,1725,-1.34919
45994,17901,5383,-1.59314
45995,17902,3966,-0.0962813
45996,17902,6533,-0.814152
45997,17904,5882,0.521504
45998,17904,6120,0.603779
45999,17905,4705,-0.991378
46000,17906,562,0.308759
46001,17906,6209,-0.00146115
46002,17906,3182,-1.23232
46003,17907,6605,-0.792163
46004,17908,3723,-1.68362
46005,17909,527,-3.88736
46006,17909,527,-3.88736
46007,17909,1969,-1.07549
46008,17909,760,-1.90545
46009,17909,1052,-3.80705
46010,17909,1052,-3.80705
46011,17910,5031,0.163858
46012,17910,961,0.137284
46013,17913,6236,-0.306774
46014,17913,6524,-0.483409
46015,17913,4130,0.00524142
46016,17914,1725,-2.92507
46017,17914,3816,-3.10422
46018,17914,4851,-3.34066
46019,17914,2513,-3.72725
46020,17914,3929,-1.32097
46021,17914,3032,-0.0601167
46022,17915,1541,-0.172089
46023,17915,6975,-0.394755
46024,17915,7160,-0.66528
46025,17915,6902,-1.66383
46026,17916,5307,0.558278
46027,17916,1838,-1.02663
46028,17916,2054,-1.44775
46029,17917,2190,-1.7888
46030,17917,6135,-1.42132
46031,17917,6448,-1.57766
46032,17917,6921,-1.15752
46033,17917,860,-1.65215
46034,17917,3969,-2.21129
46035,17917,2699,-3.36156
46036,17917,7466,-1.91
46037,17918,7235,-1.03592
46038,17920,1909,-1.72817
46039,17920,6794,-0.686868
46040,17920,5553,-1.17283
46041,17920,5199,-0.625496
46042,17920,2650,-0.90031
46043,17920,5930,-0.455548
46044,17920,5346,-0.828047
46045,17922,2957,-1.67524
46046,17923,2751,0.781985
46047,17924,7287,-0.223581
46048,17924,6426,-0.902824
46049,17927,235,-1.91607
46050,17927,2395,-1.23974
46051,17927,6332,-0.759447
46052,17927,6241,-0.806027
46053,17927,6617,-2.21323
46054,17929,3600,-1.65267
46055,17929,305,-1.17485
46056,17929,1637,-1.61947
46057,17929,4199,-0.652841
46058,17929,6033,-2.51113
46059,17929,6033,-2.51113
46060,17930,2908,-0.89671
46061,17932,6303,-1.11453
46062,17932,3999,-0.679977
46063,17933,5954,-1.20444
46064,17934,3970,0.0398841
46065,17934,3496,-0.598816
46066,17934,5785,-0.337154
46067,17934,1594,-0.24991
46068,17934,227,-3.50491
46069,17935,1754,2.00766
46070,17935,1212,1.11631
46071,17935,373,1.83221
46072,17935,2594,-4.31083
46073,17935,7376,-2.90543
46074,17938,173,-0.683094
46075,17938,7211,-3.42173
46076,17939,2897,0.479581
46077,17939,1285,0.859456
46078,17940,1707,-0.845664
46079,17940,4564,-0.653931
46080,17941,1326,-0.880396
46081,17943,220,-0.589945
46082,17943,4084,-0.782192
46083,17944,5310,-1.22564
46084,17944,3093,-0.301116
46085,17944,7180,-0.463941
46086,17946,2146,0.809861
46087,17946,6236,0.285149
46088,17946,1650,-1.49159
46089,17946,4207,-1.53149
46090,17948,6531,-0.8905
46091,17950,6303,0.398694
46092,17950,2485,0.419335
46093,17953,2158,-1.12179
46094,17953,4092,-1.43218
46095,17953,3076,-0.781421
46096,17955,2962,-0.57669
46097,17955,2871,-0.207085
46098,17955,6139,0.148956
46099,17955,6978,-1.25774
46100,17955,6026,-0.628672
46101,17955,1282,-0.0446831
46102,17955,4649,-0.150028
46103,17955,1006,-0.966292
46104,17956,2736,-2.19804
46105,17958,574,0.390085
46106,17958,5869,0.0688893
46107,17960,6775,-0.942118
46108,17960,4471,-1.2037
46109,17960,7370,-0.774908
46110,17962,403,0.0668733
46111,17963,3057,-4.11587
46112,17963,3325,-3.76798
46113,17967,6450,-4.01054
46114,17968,6236,-0.852235
46115,17968,4439,-1.02289
46116,17968,601,-1.38607
46117,17969,7229,-0.797979
46118,17969,6769,-1.28058
46119,17969,1612,-0.419427
46120,17970,2630,-0.845024
46121,17970,2630,-0.845024
46122,17972,1879,-2.57518
46123,17974,2635,-0.0769081
46124,17974,6998,1.78013
46125,17974,6747,-2.66388
46126,17974,4199,0.886034
46127,17976,7136,-1.07651
46128,17977,6211,-2.61528
46129,17977,252,-2.68362
46130,17977,1170,-1.86779
46131,17977,1788,-1.94737
46132,17977,860,-2.08775
46133,17977,5463,-1.8326
46134,17978,911,1.26407
46135,17978,3685,1.52668
46136,17978,76,1.29598
46137,17978,6881,1.59223
46138,17978,1298,1.69063
46139,17978,2031,1.48835
46140,17978,7374,-2.43454
46141,17978,3508,1.30951
46142,17978,6060,-2.99905
46143,17978,1200,1.58526
46144,17979,6589,-3.05701
46145,17979,6483,-1.82851
46146,17979,682,-1.13074
46147,17980,3600,-1.77925
46148,17980,1957,-1.31129
46149,17981,7220,-0.743962
46150,17982,5456,-0.319174
46151,17982,3263,-0.502548
46152,17982,2254,-1.66506
46153,17982,4564,-1.25868
46154,17982,2555,-1.03841
46155,17982,299,0.0361133
46156,17983,204,0.0550052
46157,17983,4496,0.611248
46158,17984,3369,-1.68883
46159,17985,6584,-3.50731
46160,17985,4569,-0.820543
46161,17985,3654,-0.569999
46162,17985,6425,-0.274688
46163,17986,1707,-0.267064
46164,17986,3841,-0.0955538
46165,17986,1986,-1.80221
46166,17987,4439,0.732603
46167,17987,2949,0.855059
46168,17988,6291,-0.350655
46169,17989,6573,-2.18407
46170,17989,4543,-0.781746
46171,17989,6659,-0.415895
46172,17989,5347,-0.195315
46173,17990,403,-0.741193
46174,17990,162,-0.928695
46175,17990,1725,-0.71669
46176,17990,2079,-0.651896
46177,17990,6413,-0.825477
46178,17990,6832,-0.45782
46179,17991,5866,-1.02363
46180,17991,1723,-0.994584
46181,17991,93,-3.00029
46182,17991,5919,-1.49466
46183,17991,4946,-1.17028
46184,17991,2095,-1.26679
46185,17991,1163,-2.11628
46186,17991,7222,-1.66736
46187,17991,333,-2.30743
46188,17994,3216,-2.39421
46189,17995,2959,-1.24051
46190,17995,7125,-0.496967
46191,17995,3027,-0.479887
46192,17997,2733,1.04179
46193,17998,2614,-1.08425
46194,17998,6908,0.0316842
46195,17998,3763,-0.193853
46196,17998,1392,0.455798
46197,17998,207,-0.137479
46198,17999,1783,-0.68814
46199,17999,3155,-0.569572
46200,17999,2926,0.450565
46201,17999,7287,0.252818
46202,17999,2949,0.0505104
46203,18002,4014,-0.296144
46204,18002,5279,-1.07118
46205,18002,5695,-0.788061
46206,18003,4614,0.108391
46207,18003,3685,0.825113
46208,18004,5158,0.411053
46209,18004,4272,-0.197153
46210,18005,4151,-1.68123
46211,18005,5616,-3.5908
46212,18007,3708,-3.71024
46213,18007,3708,-3.71024
46214,18007,6989,-0.364709
46215,18007,6989,-0.364709
46216,18007,658,-0.454181
46217,18007,1581,-1.99853
46218,18007,6268,-0.473087
46219,18007,1069,-3.19284
46220,18007,1069,-3.19284
46221,18007,2564,-0.356982
46222,18007,3334,-0.986081
46223,18007,3079,-0.41072
46224,18007,2313,-0.442314
46225,18007,5476,-0.542504
46226,18007,6241,-0.230154
46227,18007,6019,-1.00136
46228,18007,6659,-0.823544
46229,18007,5351,-1.22171
46230,18007,1910,-0.862394
46231,18007,2719,-0.793613
46232,18008,5838,0.855536
46233,18008,6619,-1.59422
46234,18008,6619,-1.59422
46235,18008,6942,0.406397
46236,18009,710,-1.60586
46237,18009,710,-1.60586
46238,18009,4420,-1.3515
46239,18009,4420,-1.3515
46240,18009,682,-0.108335
46241,18010,5430,-1.79807
46242,18010,167,-0.219346
46243,18011,6601,-0.0978257
46244,18012,4066,0.688924
46245,18012,1061,0.805722
46246,18013,1754,0.215098
46247,18013,5683,-0.908051
46248,18014,1868,-0.0624802
46249,18014,2465,-0.426392
46250,18015,967,-0.545261
46251,18015,4979,-1.63904
46252,18015,5083,-0.121562
46253,18016,6004,-0.522774
46254,18016,5073,-0.957989
46255,18016,1881,-2.28801
46256,18016,1694,-1.85244
46257,18018,6019,-0.695144
46258,18018,6166,-0.778875
46259,18019,2749,-2.07402
46260,18019,2303,0.549602
46261,18019,6552,0.13454
46262,18019,3685,0.428532
46263,18020,2254,-1.3703
46264,18020,6588,-1.44423
46265,18021,6946,-1.93107
46266,18021,6478,-2.58698
46267,18022,269,-0.591518
46268,18022,2095,-2.79909
46269,18022,3369,-3.48834
46270,18022,2510,0.150049
46271,18025,5159,0.393436
46272,18025,2594,-2.32374
46273,18025,1744,1.769
46274,18025,2496,1.1713
46275,18025,6989,1.31155
46276,18025,3210,1.15934
46277,18027,1458,-1.02666
46278,18027,7321,-2.20136
46279,18027,3182,-2.54885
46280,18027,3182,-2.54885
46281,18028,6605,0.602681
46282,18028,5158,0.70122
46283,18028,7015,0.927498
46284,18028,3239,0.447441
46285,18029,627,-1.34867
46286,18029,1957,-0.782602
46287,18029,5931,-1.31626
46288,18029,6968,-1.09586
46289,18029,4332,-0.502254
46290,18030,2999,0.184698
46291,18030,5363,0.506334
46292,18030,5374,0.435083
46293,18033,6303,-1.13713
46294,18033,4892,-1.15477
46295,18033,2245,-0.865465
46296,18034,1590,1.49054
46297,18034,453,0.514058
46298,18038,7099,0.85319
46299,18038,3951,0.339727
46300,18038,1308,-0.422918
46301,18038,7362,-3.50624
46302,18039,6286,-0.0136607
46303,18039,7335,-0.034893
46304,18041,1402,0.53655
46305,18042,1353,-3.10753
46306,18044,3020,-0.737229
46307,18047,1069,-3.86306
46308,18047,1069,-3.86306
46309,18047,5201,-1.51713
46310,18047,7150,-1.82908
46311,18049,6425,-0.813517
46312,18049,2838,-0.568601
46313,18049,5803,-1.40886
46314,18049,4113,-1.12589
46315,18049,7358,-0.715832
46316,18049,537,-0.705299
46317,18050,2172,-0.920773
46318,18050,5774,-1.47151
46319,18050,4103,-1.43331
46320,18050,7168,-1.47376
46321,18051,4569,-0.308148
46322,18051,4569,-0.308148
46323,18052,3339,-0.626577
46324,18052,2527,-0.63486
46325,18052,3778,-0.608266
46326,18052,1200,-0.564031
46327,18053,3841,0.956276
46328,18054,5159,-0.635728
46329,18055,101,0.848543
46330,18057,7181,-3.95754
46331,18058,6504,-1.37558
46332,18058,2989,-3.21941
46333,18060,5571,0.360479
46334,18062,3159,-0.281957
46335,18062,3740,-4.19107
46336,18062,4151,-2.73767
46337,18062,1030,-3.60352
46338,18062,4277,-3.44507
46339,18062,5187,-3.99567
46340,18063,4569,-0.582509
46341,18063,4569,-0.582509
46342,18064,1054,-2.80876
46343,18064,6619,-0.266332
46344,18064,6573,-3.48018
46345,18064,1280,-0.582526
46346,18064,3661,-0.939884
46347,18064,1865,1.10189
46348,18064,2794,-3.3661
46349,18065,5351,-0.885445
46350,18065,6433,-0.299654
46351,18066,1252,-2.65818
46352,18067,1788,-0.567854
46353,18067,3906,-0.420068
46354,18067,934,-0.781715
46355,18067,3315,-0.866739
46356,18068,4662,1.54078
46357,18068,2303,1.86964
46358,18069,6554,-0.357609
46359,18069,4161,-0.00551987
46360,18069,7287,-0.248709
46361,18070,3600,-1.00309
46362,18070,6280,-2.68417
46363,18071,2853,1.54654
46364,18072,783,1.03444
46365,18073,1868,1.4395
46366,18074,1861,0.176382
46367,18074,5522,0.688479
46368,18074,3654,-0.527296
46369,18074,4644,0.0163831
46370,18074,3844,0.618015
46371,18074,950,0.216357
46372,18074,1833,-0.291028
46373,18076,1101,-1.59576
46374,18076,590,-1.95653
46375,18076,125,-1.30533
46376,18076,2544,-2.15919
46377,18079,5142,0.893952
46378,18079,626,-1.23352
46379,18081,2712,-0.00444746
46380,18081,5796,-3.02293
46381,18081,7240,-2.21638
46382,18081,1130,-2.91369
46383,18081,2962,-0.457052
46384,18081,453,-0.977335
46385,18083,832,1.79063
46386,18083,5952,0.990405
46387,18084,3978,-3.82425
46388,18084,6533,0.00412044
46389,18084,3888,0.13252
46390,18085,6584,-3.43295
46391,18087,7555,-0.777922
46392,18087,6605,0.107152
46393,18088,2202,-1.39896
46394,18088,6342,-1.74604
46395,18088,4822,-1.92707
46396,18088,6447,-1.15506
46397,18088,305,-1.26242
46398,18088,2051,-2.02322
46399,18088,453,-2.08061
46400,18088,4748,-1.98841
46401,18088,6975,-1.70439
46402,18088,792,-1.25762
46403,18088,4662,-1.09302
46404,18088,1804,-0.940891
46405,18088,6433,-1.62632
46406,18089,1886,-0.93207
46407,18089,7044,-3.76989
46408,18089,5545,-3.81549
46409,18089,650,-1.50961
46410,18089,5866,-0.396255
46411,18089,605,-0.0856528
46412,18089,1744,0.390465
46413,18090,1358,-1.26322
46414,18091,6063,-0.481825
46415,18092,6415,1.42792
46416,18092,4003,1.51482
46417,18092,5168,1.33125
46418,18093,6694,-0.156125
46419,18095,5351,-2.04061
46420,18096,4420,0.814491
46421,18096,239,-1.3283
46422,18096,5560,-1.57019
46423,18096,489,-0.531136
46424,18096,2963,-0.048535
46425,18096,1754,0.994999
46426,18096,1957,0.783455
46427,18098,3591,0.223551
46428,18098,7466,-0.777357
46429,18098,38,0.266907
46430,18098,526,-0.137151
46431,18098,4955,0.451682
46432,18098,453,-0.658705
46433,18098,6507,0.0119086
46434,18098,1957,0.124994
46435,18098,2594,-3.16484
46436,18098,6551,-1.89962
46437,18098,6551,-1.89962
46438,18098,445,0.855873
46439,18098,5395,-0.0559319
46440,18098,185,-0.497332
46441,18098,5239,-0.174716
46442,18098,5866,-0.101009
46443,18098,1761,-0.219215
46444,18098,5522,0.541614
46445,18098,7229,-0.29487
46446,18098,1910,-0.442051
46447,18098,324,-0.19951
46448,18098,6601,-0.0831588
46449,18098,29,-0.778139
46450,18098,7335,-0.718394
46451,18098,4636,0.0288921
46452,18103,5318,-1.26376
46453,18103,160,-1.31229
46454,18103,6507,-0.718278
46455,18103,4167,-0.794908
46456,18103,1868,-1.01325
46457,18103,1677,-1.60864
46458,18103,1059,-2.55079
46459,18103,5724,-1.39207
46460,18103,5553,-1.26323
46461,18104,1896,-3.45944
46462,18104,5907,-3.36844
46463,18104,6750,0.158257
46464,18104,2986,0.419002
46465,18104,2578,-2.79441
46466,18104,6358,-3.19728
46467,18104,41,-3.8361
46468,18104,5169,-0.18791
46469,18105,4702,0.285987
46470,18106,2383,0.439107
46471,18106,1080,0.428416
46472,18106,1613,1.73758
46473,18108,2923,0.0110178
46474,18109,4702,0.998273
46475,18110,650,-1.81784
46476,18110,934,-0.877436
46477,18110,758,-1.08495
46478,18111,5553,-2.19216
46479,18111,476,-1.57696
46480,18111,6922,-2.86765
46481,18111,6922,-2.86765
46482,18111,3054,-2.34454
46483,18112,3866,-0.487938
46484,18113,1395,0.0473402
46485,18113,5318,-0.23078
46486,18113,7160,-0.290657
46487,18113,232,0.442962
46488,18114,6225,-0.405698
46489,18114,1775,-0.385423
46490,18114,4113,-0.0431574
46491,18116,1133,1.06888
46492,18116,1868,1.74686
46493,18116,5073,0.712273
46494,18116,4036,0.78979
46495,18117,5128,0.768627
46496,18117,969,-1.63337
46497,18117,969,-1.63337
46498,18119,1248,-0.655196
46499,18121,2982,-0.919205
46500,18121,4817,0.285098
46501,18122,3430,1.11927
46502,18122,7287,1.47352
46503,18123,1184,-1.86751
46504,18123,260,-2.94125
46505,18123,190,-1.92457
46506,18123,592,-2.01628
46507,18123,3384,-3.72833
46508,18123,3603,-2.56311
46509,18123,3603,-3.37167
46510,18123,4152,-3.68551
46511,18123,2786,-4.2923
46512,18123,7334,-1.98961
46513,18123,1009,-4.52347
46514,18123,6346,-1.27449
46515,18123,2867,-1.80559
46516,18123,5831,-1.69155
46517,18125,6867,-0.226569
46518,18126,83,-2.10849
46519,18126,6769,-1.99385
46520,18126,2594,-4.60145
46521,18126,3334,-1.55522
46522,18126,129,-1.21805
46523,18126,1174,-3.84153
46524,18128,3018,-0.13403
46525,18128,3032,-0.0601167
46526,18129,4945,-2.41988
46527,18129,4945,-2.41988
46528,18129,3918,-1.51035
46529,18129,4955,-0.667522
46530,18129,6573,-4.09096
46531,18129,6573,-4.09096
46532,18129,2688,-1.44048
46533,18129,1060,-0.43553
46534,18129,2399,-1.2996
46535,18130,5201,-0.258499
46536,18130,7233,0.0622572
46537,18131,2949,0.493398
46538,18131,3504,0.514758
46539,18131,669,-2.79812
46540,18131,6947,-3.85845
46541,18132,239,-2.40294
46542,18132,2303,-0.348188
46543,18132,605,-0.358839
46544,18132,7099,-0.676795
46545,18132,2815,-1.94367
46546,18132,1825,-1.0033
46547,18132,171,-0.645757
46548,18132,5373,-0.307486
46549,18132,2208,-0.534585
46550,18132,2395,-0.67121
46551,18132,4242,-0.493114
46552,18133,4569,-0.500161
46553,18133,2158,0.231302
46554,18133,5158,0.188089
46555,18133,6694,0.183365
46556,18134,3951,-0.164391
46557,18134,5866,0.402482
46558,18137,6584,-4.16241
46559,18137,6974,-3.45587
46560,18137,2596,-2.35285
46561,18137,3711,-3.33152
46562,18137,1643,-1.06934
46563,18137,2602,-3.67067
46564,18138,4004,-0.25371
46565,18138,668,-0.0550542
46566,18138,1422,-0.118151
46567,18140,6282,-0.492997
46568,18140,1280,-1.31584
46569,18142,1793,0.72105
46570,18143,1184,-1.01915
46571,18144,2464,0.183992
46572,18144,7466,-0.275128
46573,18144,3504,0.692755
46574,18145,6882,-1.70417
46575,18147,3978,-3.65058
46576,18147,3819,1.14828
46577,18148,6852,-0.635074
46578,18149,3625,0.652066
46579,18149,627,0.695128
46580,18150,5566,-0.631812
46581,18151,2717,-0.0458524
46582,18151,7466,0.114172
46583,18151,2814,0.0524024
46584,18151,791,2.00439
46585,18151,6583,0.0969314
46586,18151,5094,1.19798
46587,18151,2785,0.286139
46588,18151,2594,-2.36788
46589,18153,6573,-3.80191
46590,18153,6573,-3.80191
46591,18154,324,-0.0956149
46592,18154,2743,1.86965
46593,18155,2411,0.162055
46594,18155,5463,0.478351
46595,18155,6063,-0.491597
46596,18156,5612,-3.3635
46597,18157,5603,-0.350904
46598,18159,2383,-0.519926
46599,18159,3369,-4.61059
46600,18159,7351,-2.79988
46601,18160,2957,-0.527516
46602,18162,107,-0.502615
46603,18163,3625,-0.013814
46604,18163,3159,0.198807
46605,18164,1440,-3.35281
46606,18164,4073,-2.76912
46607,18164,1873,-3.36959
46608,18164,3159,-2.37589
46609,18164,5907,-2.25605
46610,18164,1184,-2.51631
46611,18164,3020,-2.32046
46612,18164,4580,-2.26038
46613,18164,6574,-3.95606
46614,18164,6687,-2.49283
46615,18164,6877,-2.43916
46616,18164,2360,-3.05615
46617,18164,4341,-1.35246
46618,18164,3603,-2.68638
46619,18165,7105,-1.76432
46620,18165,7259,-1.6953
46621,18165,2972,-0.781396
46622,18165,6718,-1.53815
46623,18165,5029,-1.12309
46624,18165,3519,-0.855051
46625,18165,5852,-3.0617
46626,18166,509,-1.12033
46627,18166,527,-4.0054
46628,18166,527,-4.0054
46629,18168,6094,-0.783766
46630,18169,4899,1.44335
46631,18169,1298,1.58264
46632,18169,1626,1.75199
46633,18169,2273,1.65147
46634,18169,2030,1.47148
46635,18169,5999,1.65728
46636,18169,961,1.16618
46637,18170,860,1.21255
46638,18170,3436,1.11868
46639,18173,4172,-0.0438388
46640,18173,3654,-0.516414
46641,18173,6775,-0.498988
46642,18174,2368,1.94257
46643,18174,4077,1.44844
46644,18175,3876,-1.05007
46645,18175,7466,-1.74911
46646,18175,6069,-0.834546
46647,18175,3369,-1.95118
46648,18175,4650,-0.943176
46649,18175,5374,-1.16952
46650,18175,256,-1.31357
46651,18175,6106,-3.24722
46652,18175,4478,-1.6648
46653,18175,2171,-2.06939
46654,18175,4735,-2.46864
46655,18176,5199,0.0582502
46656,18178,299,-1.39654
46657,18178,2638,-2.33551
46658,18178,3310,-0.655684
46659,18178,5403,-2.14431
46660,18179,3099,0.878314
46661,18179,2947,-2.37612
46662,18179,5374,0.869997
46663,18180,2161,-0.68161
46664,18180,5318,-0.841105
46665,18180,5158,-0.341434
46666,18182,4883,-1.90243
46667,18182,626,-1.5554
46668,18182,1960,-0.676175
46669,18182,1868,-0.443116
46670,18183,1609,-1.89963
46671,18184,4673,-1.44918
46672,18185,7506,0.571447
46673,18185,3012,0.976681
46674,18186,5920,-1.84131
46675,18186,2921,-0.918677
46676,18186,4640,-1.15164
46677,18186,6975,-0.679188
46678,18186,2208,-1.95358
46679,18186,2838,0.187626
46680,18186,1744,-0.0709194
46681,18186,886,-0.4163
46682,18186,4906,-0.467438
46683,18186,5109,-0.493206
46684,18186,7026,-0.267679
46685,18186,445,0.359177
46686,18186,678,-1.77
46687,18186,5175,-1.40301
46688,18187,2785,-0.86954
46689,18187,6095,-0.0272582
46690,18189,2339,0.978514
46691,18189,5603,0.121412
46692,18190,3264,0.964452
46693,18191,2849,-0.998207
46694,18191,4402,-1.83831
46695,18191,5759,-1.12364
46696,18191,2527,-0.187191
46697,18191,5094,-0.32475
46698,18191,5665,-1.18313
46699,18191,4789,-0.621446
46700,18191,6268,-0.747521
46701,18191,2821,-0.999281
46702,18191,7466,-1.35977
46703,18191,1028,-0.559622
46704,18191,2665,-1.3947
46705,18191,3466,-2.57944
46706,18191,4584,-0.563551
46707,18191,4927,-1.58748
46708,18191,3110,-1.03642
46709,18191,3984,-0.770946
46710,18191,5346,-0.545954
46711,18191,1835,-1.27812
46712,18191,3563,-0.83984
46713,18191,4332,-0.244266
46714,18191,3851,-1.03829
46715,18191,4595,-0.403767
46716,18191,922,-0.511093
46717,18191,5455,-0.743782
46718,18191,1723,-0.417134
46719,18191,5148,-0.337509
46720,18196,5553,-0.601802
46721,18196,5616,-1.82571
46722,18197,1279,-1.78067
46723,18198,1440,-1.51928
46724,18198,5399,-0.99196
46725,18198,5399,-0.99196
46726,18199,4523,-1.56497
46727,18199,3496,-2.23432
46728,18199,7060,-1.32042
46729,18199,2313,-1.77057
46730,18199,2986,-1.03389
46731,18201,2581,-1.88183
46732,18201,3159,-1.96403
46733,18201,3970,-1.80861
46734,18202,933,-1.55381
46735,18202,4417,-1.00423
46736,18202,2736,-0.871294
46737,18205,1157,0.301628
46738,18205,7172,0.154168
46739,18205,330,0.617682
46740,18205,7015,0.457938
46741,18206,4496,0.850012
46742,18207,7233,-0.216606
46743,18207,2094,-0.14945
46744,18208,5274,-0.205617
46745,18208,2273,0.501212
46746,18210,1440,-2.14012
46747,18213,2784,-3.67065
46748,18213,2030,-2.22905
46749,18214,1279,-0.746523
46750,18214,5029,-0.392086
46751,18214,4768,-1.2161
46752,18214,1080,-0.116772
