row_id,user_id,video_id,score
44127,17119,3846,-1.48266
44128,17120,1184,-1.09552
44129,17120,3369,-1.31848
44130,17121,4252,-1.1116
44131,17121,4252,-1.1116
44132,17121,3144,0.597322
44133,17121,1957,0.646934
44134,17121,655,0.420807
44135,17121,38,0.814212
44136,17122,6270,-0.00286281
44137,17122,3241,0.276944
44138,17122,7087,1.15745
44139,17123,1069,-3.55728
44140,17123,1069,-3.55728
44141,17124,7065,-1.82911
44142,17125,907,-0.360686
44143,17125,6968,0.0837867
44144,17125,1755,-0.483041
44145,17125,682,-0.0471383
44146,17126,1694,-2.2009
44147,17127,4171,-0.114288
44148,17127,4614,-0.473001
44149,17127,5174,-0.00285244
44150,17128,5565,-1.4668
44151,17129,6268,-0.134424
44152,17130,2992,-0.899461
44153,17131,2465,-1.16423
44154,17131,1069,-3.14953
44155,17131,1069,-3.14953
44156,17131,1266,-1.05122
44157,17132,985,-1.93946
44158,17132,220,-1.58655
44159,17132,650,-1.40332
44160,17132,3970,-0.162094
44161,17132,3822,-3.61464
44162,17132,3079,-0.221504
44163,17132,2044,-0.815234
44164,17134,2524,1.47141
44165,17136,4595,1.57229
44166,17136,909,0.853805
44167,17136,1395,0.903563
44168,17136,3298,1.35985
44169,17136,5742,-2.21654
44170,17136,2279,-2.27871
44171,17136,920,1.1105
44172,17136,1707,0.569465
44173,17137,3369,-1.60951
44174,17140,2962,-0.344278
44175,17140,4257,-0.0450946
44176,17141,1590,-0.467074
44177,17141,4823,-0.411126
44178,17142,2874,-1.0226
44179,17142,2874,-1.0226
44180,17142,4915,0.831197
44181,17142,2743,2.52341
44182,17142,5848,0.581725
44183,17142,2487,0.796891
44184,17142,1957,0.94369
44185,17142,4870,0.776355
44186,17143,1815,-1.55799
44187,17143,6019,-1.7284
44188,17143,638,-1.01685
44189,17143,526,-1.1426
44190,17144,1299,-0.652099
44191,17144,6435,-2.11838
44192,17145,364,0.46968
44193,17147,2757,-0.509722
44194,17148,26,-1.08668
44195,17148,527,-2.28379
44196,17148,1386,0.0300789
44197,17149,7271,-0.926704
44198,17149,4587,-3.30129
44199,17150,6415,-0.461062
44200,17150,2113,-0.929921
44201,17150,6573,-3.65326
44202,17150,6573,-3.65326
44203,17150,1474,-2.593
44204,17151,3654,-0.93535
44205,17151,1184,-1.08037
44206,17152,4055,-1.91343
44207,17152,4113,-0.0743349
44208,17155,527,-2.81083
44209,17155,527,-2.81083
44210,17155,5286,-0.411151
44211,17155,1778,-0.701888
44212,17156,2171,-1.55266
44213,17156,7015,-0.72016
44214,17158,5062,-2.00137
44215,17158,5062,-2.00137
44216,17158,1023,0.748737
44217,17158,792,0.817298
44218,17158,591,1.20885
44219,17160,223,-0.758508
44220,17160,3197,-1.36652
44221,17161,2946,0.392522
44222,17162,6449,-2.61054
44223,17162,760,-1.732
44224,17162,3386,-1.74659
44225,17162,7219,-2.43253
44226,17162,7219,-2.43253
44227,17162,5426,-1.92179
44228,17163,4546,-2.50824
44229,17163,2101,-2.31764
44230,17165,1133,-0.623655
44231,17165,5567,-0.826495
44232,17166,3339,1.57547
44233,17169,6565,0.729293
44234,17169,5603,-0.667202
44235,17170,2464,0.468589
44236,17171,2362,-3.41485
44237,17171,6074,0.103827
44238,17172,6533,-0.0544957
44239,17173,4151,-0.879968
44240,17173,7253,-1.4708
44241,17173,6921,-0.955225
44242,17173,4672,-1.07462
44243,17173,3018,-0.933698
44244,17173,2506,-1.52554
44245,17173,1223,-1.99373
44246,17173,453,-1.3709
44247,17173,1582,-2.27342
44248,17173,3273,-0.760718
44249,17173,2313,-0.845835
44250,17174,4276,0.808529
44251,17174,4966,0.993472
44252,17174,3018,0.586775
44253,17174,3691,0.965282
44254,17174,4899,0.371135
44255,17174,2464,0.45992
44256,17174,6265,0.848258
44257,17174,5662,1.06597
44258,17174,627,0.259669
44259,17175,626,-1.71722
44260,17175,5512,-0.617192
44261,17175,4980,-0.894185
44262,17175,7124,-3.4317
44263,17176,4496,0.900869
44264,17176,4569,-0.601769
44265,17176,4569,-0.601769
44266,17176,3849,-0.04913
44267,17176,2700,0.444087
44268,17176,4113,0.191388
44269,17177,2208,-0.363671
44270,17177,7160,-0.961654
44271,17178,6531,-0.323451
44272,17178,5399,-1.46698
44273,17178,5399,-1.46698
44274,17179,1868,0.742725
44275,17179,6655,-0.572407
44276,17179,6450,-3.60731
44277,17179,4715,0.263439
44278,17180,1360,0.969862
44279,17180,6378,0.675634
44280,17181,1308,-1.27782
44281,17181,4130,-0.159307
44282,17182,1321,-1.78341
44283,17182,5707,-3.63499
44284,17183,7231,0.784939
44285,17184,3906,-1.10124
44286,17184,1457,-0.351155
44287,17184,6703,-0.871657
44288,17184,4724,-1.30994
44289,17184,3556,-1.02199
44290,17186,6510,0.654113
44291,17186,6191,1.20341
44292,17186,3155,0.297401
44293,17186,3951,-1.99271
44294,17187,3465,-2.15686
44295,17188,1458,-0.25903
44296,17188,7136,-0.551072
44297,17188,4741,0.13511
44298,17188,5946,-2.035
44299,17188,2072,-0.84924
44300,17189,4166,-2.3655
44301,17189,6009,-1.22108
44302,17190,2746,-0.481746
44303,17190,2630,-0.874669
44304,17191,5616,-2.38864
44305,17191,6688,-1.88232
44306,17191,2684,-3.55837
44307,17192,1807,-2.94345
44308,17192,2740,-3.55798
44309,17192,4276,-0.368611
44310,17193,1248,-4.14535
44311,17193,5536,-0.460368
44312,17194,6619,-1.7122
44313,17195,3897,0.307212
44314,17195,1957,1.2564
44315,17195,3654,0.386262
44316,17195,627,0.634445
44317,17195,6794,1.38242
44318,17195,2871,1.25013
44319,17195,54,0.601386
44320,17197,6120,-0.421657
44321,17197,4277,-1.11009
44322,17197,4856,-4.11998
44323,17198,1027,-0.131105
44324,17198,94,-0.388556
44325,17198,4754,-2.35202
44326,17198,6962,-3.51301
44327,17198,2179,-1.07954
44328,17198,3033,-0.587813
44329,17198,4636,-0.438744
44330,17198,7264,-0.264849
44331,17198,1302,-2.085
44332,17200,7017,0.0488936
44333,17202,48,-0.092863
44334,17202,6120,0.363684
44335,17202,605,0.41174
44336,17203,6510,-0.551283
44337,17203,605,-0.325365
44338,17207,5928,-3.10437
44339,17207,5928,-3.10437
44340,17208,2387,-1.71621
44341,17209,4636,0.511119
44342,17209,2435,0.347931
44343,17209,2002,0.149165
44344,17209,1103,-1.62796
44345,17209,1103,-1.62796
44346,17210,3078,0.598718
44347,17210,5613,-3.27691
44348,17211,3298,-0.965999
44349,17211,6876,-2.42365
44350,17211,5849,-2.34899
44351,17211,2940,-1.65966
44352,17211,4584,-1.21013
44353,17211,5133,-1.44027
44354,17212,2795,0.438476
44355,17212,2874,0.0306386
44356,17213,4816,-0.902382
44357,17213,722,-1.81791
44358,17213,5928,-3.07191
44359,17213,5928,-3.07191
44360,17213,179,-0.716021
44361,17213,4644,-0.804204
44362,17213,6801,-0.966651
44363,17213,4814,-0.667634
44364,17213,5942,-3.24341
44365,17213,556,-0.331643
44366,17213,3709,-0.817063
44367,17213,7181,-0.361178
44368,17213,5127,-0.610682
44369,17215,3569,-0.0477321
44370,17216,1321,-0.878111
44371,17216,1868,-0.216791
44372,17216,722,-1.23983
44373,17216,3600,-0.34313
44374,17216,6831,-0.548164
44375,17217,1652,0.310183
44376,17217,6033,-1.62815
44377,17217,6033,-1.62815
44378,17217,3581,-0.581644
44379,17221,4158,-1.60613
44380,17221,843,-1.51245
44381,17221,3936,-1.65803
44382,17221,2171,-2.25438
44383,17221,4636,-1.40599
44384,17221,6942,-1.74768
44385,17221,5351,-2.19533
44386,17221,5175,-3.39807
44387,17222,2303,0.173186
44388,17222,6921,-0.14194
44389,17222,897,-1.36973
44390,17222,6279,-0.507743
44391,17222,3623,0.154423
44392,17222,453,-0.556065
44393,17222,38,0.341215
44394,17223,1052,-3.89001
44395,17223,1052,-3.89001
44396,17223,792,0.307387
44397,17223,5448,0.531642
44398,17223,7015,0.152844
44399,17224,7099,-0.622048
44400,17224,5410,-0.349166
44401,17224,1058,-0.238658
44402,17224,2712,-0.355829
44403,17224,48,-0.81668
44404,17224,7014,-0.533946
44405,17224,3650,-0.361127
44406,17224,6902,-1.85616
44407,17224,2823,-0.121122
44408,17224,2407,-2.20894
44409,17224,650,-1.76253
44410,17224,6888,-0.297057
44411,17224,1939,-0.555792
44412,17224,3926,-1.20143
44413,17224,2171,-1.35538
44414,17224,4496,-0.373824
44415,17224,5276,-0.916616
44416,17226,4191,-3.02788
44417,17226,445,0.0227085
44418,17226,3159,-1.08043
44419,17226,1939,-0.821969
44420,17226,108,-0.977648
44421,17226,4081,-0.289414
44422,17226,453,-1.29338
44423,17226,1761,-0.823852
44424,17227,5928,-2.1425
44425,17227,5928,-2.1425
44426,17227,2782,0.245926
44427,17227,5238,0.345574
44428,17227,3949,0.355059
44429,17227,299,0.556713
44430,17227,330,0.314516
44431,17227,3836,0.0496758
44432,17227,6601,-0.241043
44433,17227,552,0.254373
44434,17227,6943,-0.0189164
44435,17229,534,-2.71072
44436,17230,2684,-3.03431
44437,17230,2684,-3.03431
44438,17230,6775,-0.295132
44439,17233,5158,0.336352
44440,17233,453,-0.393357
44441,17233,5809,-0.237559
44442,17234,5585,-1.18241
44443,17236,2717,-3.37685
44444,17236,4710,-3.48931
44445,17236,5239,-0.892848
44446,17236,6997,-3.43859
44447,17236,3822,-3.8308
44448,17236,7375,-0.731626
44449,17236,3352,-0.45257
44450,17236,5391,-0.778722
44451,17236,3159,-0.933828
44452,17236,6426,-0.971802
44453,17236,6161,-1.22753
44454,17236,3922,-1.03782
44455,17236,2786,-1.27947
44456,17237,5215,-2.34946
44457,17240,2160,-0.032902
44458,17242,53,2.51846
44459,17242,127,2.04682
44460,17242,6087,1.9887
44461,17242,7240,2.26765
44462,17242,3238,1.48589
44463,17242,3248,1.96228
44464,17242,2303,2.16935
44465,17244,1129,-4.21363
44466,17244,7160,-3.07133
44467,17244,4063,-0.602214
44468,17244,3924,-0.292164
44469,17244,5797,-3.59313
44470,17244,171,-0.8443
44471,17244,111,-3.38614
44472,17244,1140,-3.41289
44473,17244,352,-3.35481
44474,17244,6809,-1.15316
44475,17244,3215,-2.98278
44476,17244,1939,-0.509211
44477,17244,5872,-0.858771
44478,17244,2030,-0.108663
44479,17244,6775,-0.984782
44480,17244,3501,-4.38158
44481,17244,4856,-4.38772
44482,17245,1807,0.616149
44483,17246,6979,-1.47111
44484,17247,650,-2.32329
44485,17247,2814,-2.11061
44486,17247,6549,-2.16217
44487,17247,7138,-2.22068
44488,17247,1840,-1.10993
44489,17247,4748,-1.74663
44490,17250,6882,0.41048
44491,17250,3074,-0.0548148
44492,17252,7346,-0.666812
44493,17253,3721,0.441838
44494,17253,7233,-0.0457302
44495,17254,2630,-0.560683
44496,17254,4276,-0.376315
44497,17255,1725,-1.56903
44498,17255,1132,-3.50328
44499,17256,682,-0.322972
44500,17256,2795,-0.163114
44501,17257,7017,0.842817
44502,17257,4084,-0.949375
44503,17257,5474,-2.08547
44504,17257,5474,-2.08547
44505,17257,5551,-0.915624
44506,17258,3577,-3.83635
44507,17258,149,-2.82503
44508,17258,6738,-3.32088
44509,17258,6111,-2.77958
44510,17258,3414,-3.09171
44511,17258,5688,-2.04468
44512,17259,2941,-1.1189
44513,17259,4155,-1.00645
44514,17259,3018,-0.661069
44515,17260,5826,-0.0708125
44516,17261,5844,-0.700474
44517,17261,426,-3.03936
44518,17261,748,-2.31058
44519,17261,5371,0.262275
44520,17261,3027,-0.882461
44521,17261,1147,-2.16126
44522,17262,2303,1.49281
44523,17263,6794,0.779998
44524,17263,5849,0.276677
44525,17264,5677,-3.43787
44526,17264,4561,-2.63224
44527,17264,4063,-1.73485
44528,17264,1349,-2.37179
44529,17264,83,-2.09781
44530,17264,6448,-1.8279
44531,17264,2551,-1.7196
44532,17264,384,-1.12254
44533,17267,7088,-0.50158
44534,17267,453,-0.306499
44535,17267,6061,-0.0359665
44536,17267,6291,-0.0218707
44537,17269,627,0.198413
44538,17269,408,0.885192
44539,17269,6839,-0.422763
44540,17269,6769,-3.24648
44541,17269,2171,-0.188868
44542,17272,489,-0.137477
44543,17273,6190,-2.89091
44544,17273,679,-2.92216
44545,17274,3936,-1.9885
44546,17274,6286,-2.35719
44547,17275,6030,-0.561102
44548,17277,2087,0.53522
44549,17277,6137,0.990761
44550,17277,3923,1.37386
44551,17278,204,-0.203561
44552,17280,597,0.31254
44553,17280,1298,0.694894
44554,17280,4870,0.545216
44555,17280,1176,0.434811
44556,17280,1617,0.887865
44557,17280,2510,0.742115
44558,17281,1164,0.448762
44559,17281,3159,0.696476
44560,17281,1200,1.44138
44561,17281,1707,0.541937
44562,17284,2120,-0.377917
44563,17284,3430,-0.928819
44564,17285,3936,-0.404645
44565,17286,5829,-1.23455
44566,17286,6418,-1.21795
44567,17290,4569,-1.19539
44568,17291,3654,0.203519
44569,17291,6524,0.93538
44570,17291,1285,0.887629
44571,17292,6426,-0.925536
44572,17293,2500,0.157155
44573,17294,1993,-3.01605
44574,17294,6579,-2.79743
44575,17295,5391,0.193745
44576,17295,1861,0.459071
44577,17296,1845,-1.36516
44578,17296,3637,-1.17442
44579,17297,6692,-2.63549
44580,17297,3234,0.35467
44581,17300,3363,1.07043
44582,17300,3352,1.59355
44583,17300,5591,1.45383
44584,17301,190,-0.563341
44585,17301,650,-3.56333
44586,17301,7181,-0.106224
44587,17301,4278,0.0583909
44588,17301,1022,-0.00589174
44589,17301,3118,-0.285915
44590,17302,5371,0.294901
44591,17303,1318,-2.09696
44592,17303,1318,-2.09696
44593,17303,7334,-0.263991
44594,17303,6921,-0.13143
44595,17303,4163,-0.58898
44596,17303,6158,-0.137122
44597,17304,2227,-1.01904
44598,17304,5692,-1.17638
44599,17304,6658,-0.797408
44600,17306,982,-3.41683
44601,17306,4503,-1.13382
44602,17306,419,-2.06978
44603,17306,7348,-3.38495
44604,17308,4661,0.809597
44605,17309,4814,0.771194
44606,17309,185,0.171128
44607,17309,2962,0.549412
44608,17309,2279,0.655537
44609,17309,6504,1.0636
44610,17309,3369,-0.233415
44611,17309,453,0.266189
44612,17309,5759,0.0718524
44613,17309,4644,0.65803
44614,17309,1744,1.4942
44615,17309,3303,0.777267
44616,17309,76,0.754867
44617,17309,5868,0.577457
44618,17309,3334,-0.108762
44619,17309,5966,0.621524
44620,17310,6862,0.370855
44621,17312,4063,-1.1103
44622,17313,3143,-0.402118
44623,17313,5807,-0.934332
44624,17313,1184,-0.831869
44625,17313,4783,-0.759726
44626,17314,4644,0.153257
44627,17314,2332,-0.125684
44628,17314,4955,0.600978
44629,17314,1282,0.615391
44630,17314,5158,0.408372
44631,17317,2544,0.319903
44632,17321,6132,-2.76047
44633,17321,6132,-2.76047
44634,17321,6775,-1.84129
44635,17322,4336,-0.801644
44636,17322,5866,0.465397
44637,17323,282,-0.328292
44638,17325,6118,-0.394522
44639,17325,7167,-3.30648
44640,17326,5844,-1.96448
44641,17326,6573,-4.02946
44642,17326,6573,-4.02946
44643,17326,3334,-2.26659
44644,17326,3334,-2.26659
44645,17326,3110,-2.05695
44646,17326,4441,-1.32436
44647,17326,4392,-2.20473
44648,17326,6989,-1.54324
44649,17327,6426,-1.30616
44650,17327,6968,-0.682674
44651,17327,4946,-0.970142
44652,17327,985,-2.54491
44653,17327,239,-2.61598
44654,17328,605,1.06398
44655,17330,47,0.640369
44656,17331,6774,-0.101028
44657,17332,7314,-0.386854
44658,17332,2746,-0.636985
44659,17333,6147,0.066222
44660,17333,3221,-0.777054
44661,17333,5158,0.171992
44662,17333,2148,0.448219
44663,17333,157,0.119268
44664,17334,70,-2.19138
44665,17337,3273,0.0405618
44666,17337,272,-0.165857
44667,17337,6694,-0.0828434
44668,17337,6694,-0.0828434
44669,17337,3018,-0.156779
44670,17337,7287,0.22403
44671,17337,3955,0.289861
44672,17338,3159,-0.258038
44673,17341,7136,-0.470778
44674,17341,6921,-0.14194
44675,17343,6006,-2.0768
44676,17343,2981,-3.65359
44677,17343,6378,-0.363567
44678,17343,6862,-0.518812
44679,17346,4172,-0.722472
44680,17346,125,-0.195662
44681,17346,7216,-0.917223
44682,17347,4631,0.977304
44683,17347,5683,-0.099236
44684,17347,1169,-2.94733
44685,17347,4644,0.862067
44686,17347,3654,0.00813246
44687,17347,304,-1.0637
44688,17347,4283,1.0851
44689,17347,1815,0.288259
44690,17348,7196,-0.867645
44691,17348,2590,-3.45189
44692,17348,5931,-0.128183
44693,17348,2033,-0.187605
44694,17348,2273,0.755293
44695,17348,3902,-3.60037
44696,17348,4258,-3.48011
44697,17348,7227,-3.57344
44698,17348,930,-0.710391
44699,17348,908,-0.804657
44700,17350,2795,0.268872
44701,17350,2510,0.454035
44702,17350,605,0.371638
44703,17350,4882,0.302262
44704,17350,5410,0.33974
44705,17350,1888,-0.466033
44706,17351,3113,-3.09315
44707,17351,7160,-1.94437
44708,17351,7443,-3.55804
44709,17351,7409,-3.7774
44710,17352,38,-0.438536
44711,17352,4640,-1.48549
44712,17352,2368,-0.37077
44713,17352,3352,-0.62831
44714,17352,2464,-1.04093
44715,17353,722,-1.78358
44716,17354,1892,1.19632
44717,17354,1035,0.809083
44718,17355,6925,0.0684311
44719,17355,4283,0.112095
44720,17357,410,-2.26705
44721,17357,4455,-3.00025
44722,17357,3430,-1.14811
44723,17357,2041,-1.33091
44724,17357,6839,-1.86587
44725,17357,2801,-2.1311
44726,17357,7257,-1.41752
44727,17357,489,-1.98523
44728,17357,2700,-1.25003
44729,17357,7138,-2.09105
44730,17357,445,-0.24756
44731,17357,3959,-0.783525
44732,17360,7058,0.03916
44733,17361,682,0.664799
44734,17361,3052,0.247211
44735,17361,7159,0.149647
44736,17361,1321,-0.312369
44737,17361,3978,-3.76591
44738,17362,6549,-1.66075
44739,17362,5034,-1.34405
44740,17364,5254,-1.53608
44741,17364,7172,-3.8997
44742,17364,6069,-3.05
44743,17364,6182,-1.59902
44744,17365,403,-0.444879
44745,17365,299,0.542073
44746,17366,3018,0.578988
44747,17366,4332,0.953264
44748,17366,6510,0.473729
44749,17366,6989,0.838145
44750,17367,4954,0.0636847
44751,17367,6291,-0.185574
44752,17367,626,-1.42942
44753,17367,1679,-1.86892
44754,17368,3352,-0.00271952
44755,17368,4650,0.108614
44756,17368,6619,-1.04275
44757,17368,6346,0.146793
44758,17369,2871,0.943949
44759,17369,7229,0.570033
44760,17369,7287,1.02405
44761,17370,6459,-0.617804
44762,17370,2562,-0.183364
44763,17372,6531,0.156388
44764,17372,3113,-0.17842
44765,17372,2581,0.352783
44766,17373,4173,0.0316941
44767,17374,3155,-0.795801
44768,17374,3321,-0.540964
44769,17374,2797,-0.160057
44770,17374,6398,-0.798229
44771,17376,6554,0.591188
44772,17378,2630,-0.647357
44773,17379,3670,-0.739261
44774,17379,5558,-0.772863
44775,17379,2225,-1.07145
44776,17379,6106,-2.09444
44777,17379,3196,-1.81689
44778,17379,4979,-1.47633
44779,17379,5365,-0.324488
44780,17379,408,0.292266
44781,17379,3681,-1.28392
44782,17379,4191,-0.476815
44783,17379,35,-0.841357
44784,17379,6472,-1.10095
44785,17379,537,0.270472
44786,17379,4032,-0.992658
44787,17379,1522,-1.68881
44788,17379,6268,-0.311505
44789,17379,6780,-1.05482
44790,17379,1083,-0.145483
44791,17379,4856,-3.89361
44792,17379,4023,-1.21521
44793,17379,3020,-0.206106
44794,17379,5130,-1.11588
44795,17379,3913,-0.0270942
44796,17379,6524,0.196456
44797,17379,3791,-0.585869
44798,17379,5092,-1.1223
44799,17379,6063,-0.869707
44800,17379,5244,-3.78045
44801,17379,6065,-0.549755
44802,17379,964,0.152764
44803,17379,1798,0.172389
44804,17380,2955,-2.3986
44805,17380,5557,-1.72272
44806,17380,1970,-0.95585
44807,17380,4199,-0.663302
44808,17380,5392,-1.10028
44809,17380,5725,-3.4755
44810,17380,2030,-0.78639
44811,17380,4661,-1.29831
44812,17380,1376,-1.60686
44813,17381,252,-0.133837
44814,17382,2594,-2.93468
44815,17383,1694,-1.88604
44816,17383,512,0.22359
44817,17383,4646,-3.46807
44818,17385,2747,-0.646191
44819,17385,3018,-0.0647428
44820,17385,5201,-0.00120652
44821,17385,4113,-0.494283
44822,17385,694,-3.09897
44823,17385,6718,-3.52762
44824,17385,1402,-3.08908
44825,17385,7150,-0.151089
44826,17385,3900,-3.03467
44827,17388,5050,-0.3639
44828,17388,919,0.0349198
44829,17388,7440,0.299338
44830,17388,6754,-0.826642
44831,17389,580,-0.73808
44832,17389,2383,1.00845
44833,17389,6531,0.613861
44834,17389,4506,1.20851
44835,17389,5464,-1.0462
44836,17390,3955,-0.675426
44837,17390,4258,-2.04473
44838,17390,5083,-0.853866
44839,17394,2700,-0.746017
44840,17395,3462,1.35646
44841,17395,6962,-2.73771
44842,17396,6033,-1.73409
44843,17396,6033,-1.73409
44844,17396,4625,0.922499
44845,17396,5216,-0.260385
44846,17397,1658,0.296778
44847,17397,647,-1.08349
44848,17397,140,-0.227295
44849,17397,76,0.00679076
44850,17397,3298,0.261126
44851,17397,5697,-0.541292
44852,17397,495,-0.035123
44853,17397,4966,0.274338
44854,17398,2254,-0.919846
44855,17398,4411,-1.87746
44856,17398,5325,-1.01959
44857,17399,1522,-1.77138
44858,17400,4003,0.335913
44859,17402,5456,0.327288
44860,17402,3670,-0.813201
44861,17402,5872,-0.544396
44862,17402,2415,-1.09099
44863,17402,5633,-0.00415683
44864,17402,6701,-0.297448
44865,17402,6774,0.0535932
44866,17403,1861,1.14588
44867,17403,366,0.732417
44868,17404,1755,-1.08817
44869,17406,2405,0.632359
44870,17408,6775,-1.60771
44871,17408,1419,-1.2916
44872,17408,142,-3.57155
44873,17408,5464,-2.81326
44874,17408,1321,-1.79408
44875,17408,455,-2.0035
44876,17410,3704,-1.43896
44877,17410,3182,-2.36848
44878,17410,3182,-2.36848
44879,17410,6922,-2.52451
44880,17410,6922,-2.52451
44881,17410,6291,-0.28234
44882,17411,6769,-0.778119
44883,17411,1733,-1.13336
44884,17411,5280,-1.18238
44885,17411,3279,-4.03017
44886,17411,5187,-3.5028
44887,17412,7138,-1.08902
44888,17412,2962,0.171526
44889,17413,3740,-3.41307
44890,17413,4270,-1.92607
44891,17415,5464,-1.44551
44892,17415,3661,-1.15768
44893,17415,3159,0.26651
44894,17416,6921,-1.04854
44895,17416,4214,-3.6792
44896,17416,3680,-1.49724
44897,17416,1302,-2.4016
44898,17417,2041,-0.125733
44899,17418,1007,-0.255675
44900,17418,5683,-0.177819
44901,17420,5118,-0.100974
44902,17420,4415,0.352528
44903,17420,3041,-0.833527
44904,17420,3020,-0.423252
44905,17421,682,-0.0283185
44906,17424,5448,0.332687
44907,17424,1561,0.28504
44908,17424,7145,-1.3985
44909,17424,232,0.105415
44910,17424,4927,-1.02595
44911,17424,6426,-0.585244
44912,17424,6497,0.127856
44913,17424,6769,-0.77974
44914,17424,7287,0.141143
44915,17425,3685,0.101114
44916,17425,4506,-0.124509
44917,17426,2004,0.426346
44918,17429,3587,-0.82078
44919,17430,2171,-0.956781
44920,17430,526,-0.212502
44921,17432,4672,0.572376
44922,17432,6044,-0.855893
44923,17432,3048,0.602934
44924,17433,4163,-0.80248
44925,17434,453,0.199686
44926,17434,5047,0.865173
44927,17434,6583,-0.349814
44928,17434,4420,0.679982
44929,17434,6712,1.28183
44930,17434,1308,-0.483795
44931,17436,2053,-0.616419
44932,17436,6132,-2.17978
44933,17436,6132,-2.17978
44934,17437,6769,-0.170133
44935,17437,1371,-0.403017
44936,17437,4640,-0.354887
44937,17437,2368,0.861355
44938,17438,1935,-2.57268
44939,17438,5856,-2.16944
44940,17438,3669,-2.81894
44941,17438,1761,0.652356
44942,17439,3654,-0.707294
44943,17439,6978,-1.11971
44944,17439,6406,-0.9041
44945,17439,2751,0.786619
44946,17439,274,-1.12336
44947,17440,3136,0.979472
44948,17441,865,0.697017
44949,17441,2126,1.04691
44950,17442,1103,-2.49467
44951,17442,1103,-2.49467
44952,17442,3982,-0.0666692
44953,17443,221,-0.133704
44954,17443,5831,-1.33056
44955,17443,2313,-2.46021
44956,17443,3866,-0.778312
44957,17443,4113,-0.559616
44958,17443,1438,-0.605731
44959,17444,3375,0.514279
44960,17445,220,-2.31745
44961,17445,712,-0.984547
44962,17445,4336,-2.04631
44963,17446,4867,-3.21563
44964,17446,5351,-1.22711
44965,17448,4415,-0.59548
44966,17448,904,-2.48623
44967,17448,4705,-1.95587
44968,17448,6113,-0.923491
44969,17448,5567,-1.5042
44970,17448,3442,-1.21607
44971,17450,4191,-2.88714
44972,17450,6303,-3.09612
44973,17450,4169,0.268113
44974,17450,2664,-1.0418
44975,17453,3706,-0.770442
44976,17453,453,-1.09669
44977,17453,2273,-0.500216
44978,17453,6775,-1.22538
44979,17454,1200,0.93055
44980,17454,6282,0.174907
44981,17454,2949,0.47888
44982,17454,3670,-0.285577
44983,17454,5681,-1.87406
44984,17454,1280,-0.762488
44985,17455,2981,-3.52147
44986,17455,3917,-0.242339
44987,17455,2980,-0.4122
44988,17455,6531,-0.457794
44989,17455,1861,0.11279
44990,17455,6346,0.30144
44991,17455,3892,-0.474866
44992,17458,1412,0.103463
44993,17458,145,1.0978
44994,17458,3989,0.44838
44995,17458,2395,0.373835
44996,17459,6378,-1.20366
44997,17461,664,-1.01797
44998,17461,1733,-0.940598
44999,17461,2968,-0.75758
45000,17464,5351,-0.557177
45001,17464,6769,-3.38721
45002,17465,3113,-2.27875
45003,17465,6132,-2.98481
45004,17465,6132,-2.98481
45005,17465,4417,-2.45983
45006,17465,6553,-1.69427
45007,17465,5695,-2.61656
45008,17466,5633,-2.23526
45009,17466,7065,-3.58798
45010,17466,7348,-2.76732
45011,17466,2216,-3.4883
45012,17466,4276,-2.09578
45013,17466,3425,-2.69587
45014,17466,6072,-2.54204
45015,17466,3218,-2.8431
45016,17470,5868,-0.145838
45017,17471,577,-1.19043
45018,17471,6069,0.439425
45019,17471,29,-0.457845
45020,17471,2347,0.298996
45021,17471,3371,0.404116
45022,17471,4751,-0.15868
45023,17471,7064,-0.562554
45024,17471,605,0.192874
45025,17471,2510,0.197601
45026,17471,1200,0.371142
45027,17471,3923,0.541864
45028,17471,1886,0.107269
45029,17471,655,0.162623
45030,17473,2464,-1.31821
45031,17476,1536,-0.209075
45032,17476,7177,-0.216747
45033,17476,1323,-0.343148
45034,17476,7150,-0.255381
45035,17478,3831,-0.95465
45036,17478,2719,-1.19965
45037,17478,1754,-0.339458
45038,17478,386,-0.886232
45039,17479,2747,-1.39994
45040,17479,4496,-0.687082
45041,17479,1976,-0.474433
45042,17479,145,-0.358842
45043,17479,2413,-0.610469
45044,17479,299,-0.351111
45045,17479,2043,-0.0854595
45046,17479,5347,-1.26902
45047,17479,5220,-3.64649
45048,17481,832,0.498569
45049,17481,6921,0.627262
45050,17481,3357,0.412327
45051,17481,3000,0.359643
45052,17483,1045,-2.13762
45053,17484,2613,-2.74541
45054,17485,3128,-0.901981
45055,17486,2328,1.39377
45056,17487,3018,0.0229505
45057,17487,3640,-0.938558
45058,17487,5449,-1.58914
45059,17487,5620,-1.24933
45060,17490,5239,-0.773408
45061,17491,3866,-1.51101
45062,17491,621,-1.16946
45063,17491,6718,-1.84006
45064,17491,4394,-0.912915
45065,17491,1184,-1.48342
45066,17491,6705,-1.11278
45067,17491,5190,-0.752851
45068,17491,3018,-0.990088
45069,17491,7239,-1.07164
45070,17491,4441,-0.61409
45071,17491,3244,-1.07368
45072,17492,664,-1.23788
45073,17492,5414,-0.430024
45074,17494,3496,-1.51808
45075,17494,4737,-0.961562
45076,17495,3833,2.06623
45077,17495,2303,1.9224
45078,17495,1060,1.90964
45079,17495,3654,0.857736
45080,17495,4946,1.53896
45081,17495,2581,1.26744
45082,17497,4170,-0.426263
