row_id,user_id,video_id,score
37844,14691,4506,-0.672195
37845,14692,393,-1.3004
37846,14692,5928,-1.51883
37847,14692,5928,-1.51883
37848,14693,5371,-0.193835
37849,14693,6346,-0.668281
37850,14693,7172,-1.5293
37851,14693,3362,-0.637551
37852,14693,3237,-1.08408
37853,14695,6818,-0.653688
37854,14696,2679,-0.811892
37855,14696,728,-1.22142
37856,14697,3000,-1.15706
37857,14697,3238,-0.785298
37858,14697,6049,-0.947027
37859,14697,1998,-0.369257
37860,14697,2303,-0.539786
37861,14697,4900,-0.977729
37862,14697,5665,-1.28442
37863,14697,7015,-0.981744
37864,14697,627,-1.25341
37865,14697,6626,-0.873071
37866,14697,4435,-1.11677
37867,14699,1178,-0.870729
37868,14701,5759,-1.22458
37869,14701,4402,-1.1125
37870,14701,4339,-0.814744
37871,14701,5978,-0.515399
37872,14702,1080,-0.900321
37873,14702,4063,-0.815424
37874,14703,1694,-1.27793
37875,14703,6922,-0.812582
37876,14703,6922,-0.812582
37877,14703,6757,-0.575711
37878,14703,6757,-0.575711
37879,14704,2399,-1.1165
37880,14704,4552,-0.870603
37881,14705,5391,-0.771519
37882,14705,6491,-1.14216
37883,14706,6486,-0.625501
37884,14706,6486,-0.625501
37885,14706,664,-1.28839
37886,14706,6831,-0.937296
37887,14707,4748,-0.965431
37888,14707,5159,-1.16363
37889,14707,5169,-1.01446
37890,14707,1723,-0.699471
37891,14707,2202,-0.659959
37892,14707,1786,-0.816814
37893,14708,7085,-0.878032
37894,14709,2364,-0.583108
37895,14711,2171,-1.27046
37896,14711,1761,-0.680457
37897,14711,3032,-0.723075
37898,14711,3670,-0.937645
37899,14711,453,-1.19148
37900,14711,5198,-1.06541
37901,14711,445,0.0939528
37902,14711,5246,-0.947438
37903,14711,2383,-0.973741
37904,14711,6775,-1.11517
37905,14711,6491,-1.04674
37906,14711,3647,-1.15573
37907,14712,3625,-0.993351
37908,14714,2747,-1.24731
37909,14714,145,-0.740171
37910,14714,1889,-0.860171
37911,14714,5290,-0.883458
37912,14714,2148,-0.554994
37913,14714,869,-1.11318
37914,14714,2303,-0.509315
37915,14714,6488,-0.574786
37916,14714,706,-1.39363
37917,14714,1888,-1.08482
37918,14715,7245,-0.484148
37919,14715,2848,-1.15811
37920,14715,2937,-1.11399
37921,14715,3654,-1.19866
37922,14715,4436,-0.985023
37923,14716,5742,-1.09893
37924,14716,6298,-0.963919
37925,14717,7336,-0.735545
37926,14717,2208,-0.709817
37927,14718,403,-0.951081
37928,14718,7150,-0.943959
37929,14718,7040,-1.01646
37930,14720,1403,-0.782693
37931,14720,7115,-0.458915
37932,14720,2908,-1.2453
37933,14720,3693,-0.819221
37934,14721,6573,-1.54216
37935,14721,6573,-1.54216
37936,14721,626,-1.32541
37937,14721,2171,-1.33929
37938,14721,4063,-0.872022
37939,14721,1861,-0.846353
37940,14721,5066,-0.773348
37941,14721,2657,-0.896035
37942,14722,2657,-0.93639
37943,14722,3018,-0.971206
37944,14723,4927,-1.31267
37945,14723,2303,-0.478147
37946,14723,3310,0.268636
37947,14723,7015,-0.949555
37948,14724,5181,-0.930311
37949,14724,1783,-1.04464
37950,14725,7065,-1.20111
37951,14725,1879,-0.934491
37952,14730,4624,-0.732533
37953,14730,2630,-0.756559
37954,14730,2172,-1.10617
37955,14730,6346,-0.703369
37956,14730,6003,-0.982922
37957,14731,1133,-0.807209
37958,14733,6164,-0.488789
37959,14734,934,-0.790177
37960,14734,5753,-0.471881
37961,14734,7235,-1.22404
37962,14734,4113,-1.16584
37963,14734,2068,-0.892777
37964,14734,6151,-0.702385
37965,14735,5169,-0.999539
37966,14736,5132,-0.856629
37967,14738,2923,-0.951544
37968,14739,2747,-1.19901
37969,14739,29,-1.19317
37970,14740,4352,-0.876812
37971,14740,6876,-0.649296
37972,14740,1558,-1.03729
37973,14740,6210,-0.885
37974,14740,2303,-0.474187
37975,14740,5522,-0.176766
37976,14740,4660,-0.653669
37977,14740,2962,-0.900439
37978,14740,3298,-0.539646
37979,14740,252,-0.99354
37980,14740,1660,-0.847111
37981,14741,3221,-0.661357
37982,14741,605,-0.84119
37983,14741,627,-1.25357
37984,14742,2833,-1.11117
37985,14743,7521,-0.946792
37986,14743,274,-1.14794
37987,14743,5639,-0.783021
37988,14745,3796,-0.237395
37989,14745,2171,-1.29804
37990,14745,597,-0.874482
37991,14745,6778,-1.19971
37992,14746,3315,-1.03591
37993,14746,4603,-0.840675
37994,14746,7107,-0.611167
37995,14746,5029,-1.15428
37996,14746,6426,-1.12677
37997,14747,2630,-0.69234
37998,14749,1231,-0.802653
37999,14749,2604,-0.853395
38000,14752,6507,-0.930523
38001,14752,5841,-0.584614
38002,14752,5841,-0.584614
38003,14752,1069,-1.49232
38004,14752,1069,-1.49232
38005,14752,7060,-0.666924
38006,14752,4661,-0.803268
38007,14752,6441,-0.964987
38008,14753,3310,0.243826
38009,14754,6733,-0.637493
38010,14754,6282,-0.932192
38011,14754,4506,-0.620252
38012,14754,1712,-0.954217
38013,14754,792,-0.761867
38014,14754,5662,-0.672733
38015,14754,6426,-1.11789
38016,14754,3763,-0.736605
38017,14755,6030,-1.086
38018,14755,526,-0.982899
38019,14756,4484,-1.20729
38020,14756,6035,-0.588957
38021,14756,3182,-1.17703
38022,14757,5399,-0.748629
38023,14757,6989,-0.770751
38024,14757,5853,-0.719924
38025,14757,2113,-0.984448
38026,14758,5603,-1.23142
38027,14760,4499,-1.34137
38028,14760,5381,-0.970592
38029,14762,2846,-0.907378
38030,14762,4661,-0.565151
38031,14763,1395,-1.01697
38032,14763,3735,-0.51413
38033,14764,1285,-0.883071
38034,14765,6778,-1.21749
38035,14765,2171,-1.30534
38036,14765,4194,-0.881374
38037,14765,1280,-1.27458
38038,14765,6921,-0.601187
38039,14765,5200,-1.02589
38040,14766,3654,-1.21905
38041,14766,6507,-0.8956
38042,14766,6902,-1.35345
38043,14766,6426,-1.12036
38044,14766,4102,-0.728001
38045,14766,3273,-0.625144
38046,14766,4541,-0.674625
38047,14769,6118,-0.899022
38048,14769,93,-1.23815
38049,14769,5008,-0.850802
38050,14769,4214,-1.13113
38051,14769,4750,-1.34107
38052,14770,2315,-0.681846
38053,14770,6154,-0.992357
38054,14771,4512,-0.939182
38055,14771,6718,-1.07428
38056,14772,1132,-1.22233
38057,14772,6775,-1.18041
38058,14773,6754,-0.933242
38059,14773,7150,-0.969987
38060,14774,7538,-0.838466
38061,14775,2435,-1.06101
38062,14775,5463,-0.84988
38063,14775,3916,-0.724055
38064,14775,2963,-1.27038
38065,14776,256,-0.939151
38066,14776,1581,-0.786894
38067,14776,3706,-0.945732
38068,14776,1723,-0.745774
38069,14776,3418,-1.14599
38070,14776,934,-0.837114
38071,14776,2362,-0.869211
38072,14776,2224,-1.07926
38073,14777,1020,-0.339735
38074,14778,247,-1.06646
38075,14778,1132,-1.16712
38076,14778,2506,-0.777936
38077,14778,1632,-0.860583
38078,14778,6534,-0.833358
38079,14778,6229,-1.03096
38080,14779,6507,-0.934704
38081,14779,1486,-1.31163
38082,14780,1754,-0.329093
38083,14780,1552,-0.489302
38084,14780,4636,-0.654201
38085,14780,145,-0.590955
38086,14780,3000,-1.10549
38087,14780,2446,-0.980539
38088,14780,3234,-0.806139
38089,14782,809,-1.03516
38090,14782,897,-1.14166
38091,14784,1868,-0.799647
38092,14784,969,-1.23992
38093,14784,2148,-0.426078
38094,14784,2347,-0.230367
38095,14784,6390,-1.12174
38096,14784,6921,-0.872733
38097,14785,2431,-0.741663
38098,14786,3629,-0.783959
38099,14787,4270,-0.428955
38100,14787,6132,-1.05862
38101,14788,5029,-1.13528
38102,14788,909,-0.677694
38103,14790,645,-1.02445
38104,14791,473,-1.4421
38105,14791,3032,-0.815715
38106,14791,310,-0.873103
38107,14793,5948,-0.792375
38108,14795,4451,-1.03086
38109,14795,3654,-1.24207
38110,14795,1075,-0.81751
38111,14795,4276,-0.888827
38112,14795,5335,-0.819155
38113,14795,3706,-1.02711
38114,14795,4709,-0.572664
38115,14795,324,-1.11553
38116,14796,1059,-1.26958
38117,14796,2941,-1.11447
38118,14796,1879,-0.845525
38119,14796,5235,-0.852144
38120,14797,6459,-0.862171
38121,14797,7150,-0.95262
38122,14797,1868,-0.802831
38123,14798,6236,-0.391294
38124,14798,2712,-0.695133
38125,14798,4319,-0.293565
38126,14798,4379,-0.537485
38127,14799,3010,-0.768161
38128,14800,4163,-1.1504
38129,14800,4258,-1.17409
38130,14801,1868,-0.831497
38131,14802,4319,-0.25337
38132,14802,333,-1.15469
38133,14802,2533,-1.1215
38134,14802,2533,-1.1215
38135,14803,5613,-1.42442
38136,14803,2399,-1.14203
38137,14803,4332,-0.665205
38138,14803,2303,-0.479163
38139,14804,3654,-1.21542
38140,14804,4307,-0.861224
38141,14804,6794,-0.977994
38142,14805,3018,-0.956912
38143,14805,5494,-1.17467
38144,14805,2465,-0.919643
38145,14805,1033,-1.05068
38146,14806,5868,-1.00096
38147,14806,6019,-1.23801
38148,14806,1950,-0.962346
38149,14806,5866,-0.879099
38150,14806,7172,-1.51678
38151,14806,5513,-1.20642
38152,14807,489,-1.39857
38153,14807,5868,-1.03675
38154,14807,5476,-0.812972
38155,14807,4194,-0.928801
38156,14808,1080,-0.859952
38157,14808,580,-1.03691
38158,14808,5392,-0.76022
38159,14809,4603,-0.880093
38160,14809,6867,-0.969656
38161,14809,2004,-0.808125
38162,14809,5212,-0.507922
38163,14809,3477,-1.02195
38164,14809,5606,-1.07597
38165,14809,6862,-1.03972
38166,14809,3921,-0.994208
38167,14809,4946,-0.949755
38168,14809,907,-0.912609
38169,14809,4660,-0.792524
38170,14809,4741,-0.697845
38171,14811,7220,-0.671093
38172,14815,527,-1.54243
38173,14815,527,-1.54243
38174,14817,4341,-0.30341
38175,14817,4988,-0.769395
38176,14817,7236,-0.900538
38177,14817,605,-0.881584
38178,14817,3641,-0.896268
38179,14818,5464,-1.2561
38180,14818,1522,-1.14206
38181,14818,2368,-0.388506
38182,14818,1069,-1.48491
38183,14818,1069,-1.48491
38184,14818,3430,-1.0178
38185,14818,7172,-1.51064
38186,14818,7356,-0.864699
38187,14818,1610,-0.829795
38188,14818,1209,-0.250537
38189,14818,3218,-0.782179
38190,14819,1132,-1.20144
38191,14820,1861,-0.863823
38192,14820,2795,-0.955165
38193,14820,3903,-0.91793
38194,14820,2897,-1.01512
38195,14820,2160,-0.974184
38196,14820,2104,-0.646608
38197,14820,2384,-0.758765
38198,14820,3221,-0.731737
38199,14820,2413,-0.69607
38200,14821,239,-1.181
38201,14821,4640,-1.19157
38202,14821,3369,-1.26044
38203,14821,4402,-1.10673
38204,14821,650,-1.34039
38205,14823,2986,-0.304102
38206,14823,453,-1.27316
38207,14825,6921,-0.942893
38208,14825,6087,-0.9141
38209,14825,4631,-0.659336
38210,14825,5931,-1.10744
38211,14825,1754,-0.435336
38212,14825,2962,-0.961607
38213,14825,4113,-1.17981
38214,14826,6531,-1.04673
38215,14827,1053,-0.461221
38216,14827,3819,-0.62575
38217,14828,5952,-1.06891
38218,14828,4955,-0.555316
38219,14828,4636,-0.731007
38220,14829,49,-1.2129
38221,14831,5073,-0.923409
38222,14831,1668,-0.937915
38223,14831,5318,-0.73511
38224,14831,3600,-0.975491
38225,14833,2171,-1.31258
38226,14833,6583,-1.16164
38227,14833,4867,-1.22366
38228,14833,6839,-1.08649
38229,14834,3588,-0.717317
38230,14834,3815,-0.787569
38231,14835,6138,-0.837451
38232,14836,5567,-1.04718
38233,14836,2794,-1.10649
38234,14836,1873,-1.1121
38235,14837,3363,-0.907053
38236,14838,3588,-0.732137
38237,14838,235,-0.822309
38238,14839,145,-0.645777
38239,14839,5877,-0.989886
38240,14839,1157,-0.834012
38241,14839,4319,-0.093619
38242,14840,2160,-0.937514
38243,14840,4478,-1.2472
38244,14840,4133,-1.51766
38245,14841,1010,-0.763029
38246,14841,2175,-0.777468
38247,14842,5697,-1.0752
38248,14842,2160,-0.92466
38249,14844,6769,-1.20699
38250,14844,4636,-0.643902
38251,14844,1594,-0.662797
38252,14844,2594,-1.45412
38253,14844,7229,-0.933952
38254,14844,2017,-0.861614
38255,14845,3984,-0.964951
38256,14845,3018,-1.00941
38257,14845,778,-0.768248
38258,14845,4496,-0.807926
38259,14845,5639,-0.796958
38260,14845,4737,-0.909931
38261,14845,2166,-0.577693
38262,14845,157,-0.701592
38263,14845,1462,-0.40069
38264,14845,2464,-1.0342
38265,14845,4741,-0.66916
38266,14845,4158,-0.769911
38267,14846,7078,-1.20962
38268,14846,2368,-0.410102
38269,14846,2544,-1.15263
38270,14846,3951,-1.14822
38271,14846,31,-1.1433
38272,14846,3645,-1.2023
38273,14846,985,-1.42378
38274,14847,5664,-1.32675
38275,14847,6975,-1.07807
38276,14847,5953,-0.492302
38277,14847,4283,-0.620824
38278,14847,3654,-1.2246
38279,14849,6413,-0.953012
38280,14850,3339,-0.653014
38281,14850,5034,-1.37031
38282,14850,2559,-0.908519
38283,14850,496,-1.0551
38284,14850,7314,-0.808285
38285,14850,4758,-1.15894
38286,14850,904,-1.18958
38287,14850,1133,-0.849027
38288,14850,3641,-0.971663
38289,14850,3577,-1.2409
38290,14851,5567,-1.01637
38291,14852,550,-0.810938
38292,14852,2168,-0.753099
38293,14852,1617,-0.646547
38294,14852,4216,-1.165
38295,14852,7336,-0.798712
38296,14852,4158,-0.787884
38297,14852,6866,-0.877338
38298,14852,3000,-1.19201
38299,14852,3780,-0.740357
38300,14852,76,-0.768647
38301,14852,4111,-0.723565
38302,14853,3685,-0.698971
38303,14853,1956,-0.895531
38304,14854,2413,-0.47474
38305,14854,5351,-1.16089
38306,14855,3005,-0.901427
38307,14855,7219,-1.07146
38308,14855,6818,-0.673427
38309,14855,4272,-1.08777
38310,14855,6718,-1.12402
38311,14856,1866,-0.465204
38312,14856,2712,-0.683768
38313,14858,6346,-0.686303
38314,14858,1637,-1.02404
38315,14858,2795,-0.676192
38316,14858,4270,-0.455097
38317,14860,5841,-0.494356
38318,14860,5841,-0.494356
38319,14860,4943,-0.607606
38320,14860,5522,-0.319242
38321,14860,5913,-1.04081
38322,14862,5414,-0.945016
38323,14862,1725,-1.16183
38324,14863,5115,-1.12143
38325,14863,1133,-0.849166
38326,14865,4640,-1.14863
38327,14865,2274,-0.563476
38328,14865,597,-0.859272
38329,14865,45,-0.756344
38330,14865,2747,-1.16689
38331,14869,2206,-0.659479
38332,14870,5567,-1.0258
38333,14871,2303,-0.474187
38334,14871,5137,-0.986086
38335,14874,1638,-1.03672
38336,14874,1302,-1.33538
38337,14875,2171,-1.30977
38338,14875,2712,-0.321454
38339,14875,2303,-0.559392
38340,14875,4662,-0.834516
38341,14875,2962,-0.94506
38342,14875,310,-0.840689
38343,14875,1748,-0.846966
38344,14875,6497,-0.849907
38345,14875,1537,-1.0022
38346,14875,5665,-1.27731
38347,14875,4640,-1.19311
38348,14875,6975,-1.06587
38349,14875,3989,-0.933205
38350,14876,6975,-1.08138
38351,14879,2160,-0.929032
38352,14880,2099,-0.831032
38353,14881,300,-1.32357
38354,14881,1749,-0.806305
38355,14881,3158,-1.21621
38356,14881,1725,-1.10695
38357,14882,3128,-1.21862
38358,14882,1164,-1.2354
38359,14882,3032,-0.762
38360,14882,4603,-0.788869
38361,14882,1707,-1.14547
38362,14883,5365,-1.01487
38363,14884,3929,-1.24394
38364,14884,368,-0.542233
38365,14884,4974,-0.916674
38366,14884,1600,-0.554695
38367,14884,1906,-0.39215
38368,14884,3581,-0.564307
38369,14884,6940,-0.761526
38370,14885,607,-0.945183
38371,14885,607,-0.945183
38372,14885,4496,-0.803213
38373,14885,275,-0.520964
38374,14885,3362,-0.587459
38375,14885,1328,-0.962208
38376,14885,2786,-0.819692
38377,14886,3876,-0.749404
38378,14886,2141,-0.608417
38379,14886,6916,-1.25522
38380,14886,6613,-0.761842
38381,14886,6613,-0.761842
38382,14886,254,-0.789844
38383,14886,7026,-0.694131
38384,14886,3951,-1.11899
38385,14886,1200,-0.562735
38386,14886,1163,-1.25311
38387,14886,5868,-1.00353
38388,14886,2445,-1.38945
38389,14886,500,-1.26103
38390,14886,2679,-0.791823
38391,14887,2501,-1.03606
38392,14888,748,-1.18612
38393,14894,6435,-1.12234
38394,14894,6006,-1.26209
38395,14894,5318,-0.682947
38396,14897,2962,-0.970684
38397,14897,3436,-0.868351
38398,14897,2923,-0.988257
38399,14898,5809,-1.08562
38400,14898,6946,-1.06095
38401,14898,627,-1.25122
38402,14899,2814,-1.34063
38403,14899,699,-1.20989
38404,14900,3913,-0.959927
38405,14902,6626,-0.570282
38406,14904,1059,-1.29788
38407,14904,3315,-1.0501
38408,14905,2650,-0.789385
38409,14905,5034,-1.19855
38410,14905,2411,-0.981135
38411,14905,4451,-0.904625
38412,14905,2846,-0.872176
38413,14906,1280,-1.24015
38414,14906,4260,-0.772665
38415,14906,6031,-1.15694
38416,14906,6547,-1.28391
38417,14906,3784,-0.735735
38418,14906,3232,-0.841961
38419,14906,5920,-1.09522
38420,14907,4196,-1.05022
38421,14909,3010,-0.800667
38422,14909,2158,-0.801338
38423,14909,3369,-1.31135
38424,14909,3473,-0.730462
38425,14909,6268,-0.919671
38426,14909,5663,-0.930831
38427,14909,4417,-0.995746
38428,14909,1498,-1.12534
38429,14909,1729,-1.14878
38430,14913,2504,-0.866609
38431,14913,7298,-1.14464
38432,14913,228,-0.84299
38433,14914,4636,-0.701877
38434,14914,5239,-0.952722
38435,14914,6426,-1.1223
38436,14915,3060,-0.742226
38437,14915,1184,-1.21999
38438,14915,5115,-1.13075
38439,14915,1725,-1.13928
38440,14915,29,-1.21783
38441,14917,2072,-1.06259
38442,14917,5613,-1.42752
38443,14917,5374,0.0532589
38444,14918,626,-1.26874
38445,14918,745,-0.222705
38446,14918,5212,-0.0747018
38447,14919,2395,-1.01542
38448,14919,1109,-1.0038
38449,14920,2303,-0.550584
38450,14920,2959,-0.834271
38451,14920,2544,-1.14103
38452,14920,6346,-0.690023
38453,14920,1486,-1.34294
38454,14920,5259,-1.00675
38455,14920,7138,-1.10529
38456,14920,2331,-1.10059
38457,14920,6212,-0.967608
38458,14920,1498,-1.08596
38459,14921,6670,-0.422864
38460,14922,626,-0.926129
38461,14924,2507,-1.11424
38462,14924,6324,-0.910398
38463,14925,985,-1.37084
38464,14925,650,-1.3156
38465,14925,1280,-1.24448
38466,14925,5872,-1.0753
38467,14926,2941,-1.1301
38468,14928,2963,-1.17696
38469,14930,1868,-0.839959
38470,14930,7485,-0.800639
38471,14930,5013,-0.815458
38472,14931,7015,-1.03051
38473,14932,3545,-1.02753
38474,14932,4644,-0.888554
38475,14932,5872,-1.16544
38476,14932,5989,-0.811629
38477,14932,2801,-1.15388
38478,14932,1707,-1.20913
38479,14932,537,-0.731499
38480,14932,4636,-0.759794
38481,14932,7287,-0.815208
38482,14933,239,-1.19266
38483,14933,6166,-0.656524
38484,14933,2225,-1.27498
38485,14933,6885,-0.322902
38486,14935,6097,-1.15813
38487,14936,5919,-1.21681
38488,14936,6565,-0.244565
38489,14936,1861,-0.827519
38490,14936,6303,-1.12668
38491,14937,1073,-0.758285
38492,14937,6055,-0.687868
38493,14937,6922,-0.755864
38494,14937,4569,-0.639556
38495,14937,4569,-0.639556
38496,14941,7240,-0.545878
38497,14941,3923,-0.50381
38498,14941,1184,-1.17343
38499,14941,7136,-1.09178
38500,14941,4906,-0.674277
38501,14941,4814,-0.772186
38502,14941,4313,-0.788943
38503,14942,2383,-1.00397
38504,14942,3912,-0.652405
38505,14942,6946,-1.03899
38506,14945,2751,-0.259695
38507,14945,2273,-0.589291
38508,14945,3000,-1.11365
38509,14945,3989,-0.880872
38510,14945,5391,-0.724226
38511,14946,2596,-1.21158
38512,14947,368,-0.677666
38513,14947,5957,-1.15838
38514,14947,5224,-0.910512
38515,14948,6531,-1.06612
38516,14949,6888,-0.622347
38517,14949,5158,-0.781761
38518,14949,6507,-0.882225
38519,14949,2148,-0.575744
38520,14949,3371,-0.681323
38521,14949,947,-0.868743
38522,14950,2101,-1.07205
38523,14951,1212,-0.610586
38524,14951,2179,-1.03958
38525,14951,1717,-1.21028
38526,14951,2863,-0.507978
38527,14951,6794,-0.960424
38528,14951,1252,-1.00864
38529,14952,4113,-1.16652
38530,14952,1986,-1.08912
38531,14952,1986,-1.08912
38532,14952,6662,-0.8503
38533,14952,4569,-0.656182
38534,14953,2986,-0.260314
38535,14953,5866,-0.909924
38536,14953,7272,-0.74494
38537,14954,5872,-1.14771
38538,14954,29,-1.24393
38539,14954,6619,-1.16722
38540,14954,6433,-1.0425
38541,14954,5083,-0.772535
38542,14954,5225,-0.661543
38543,14954,4113,-1.19555
38544,14955,5239,-0.950922
38545,14955,2049,-0.881615
38546,14955,4453,-1.38333
38547,14955,7375,-0.788913
38548,14956,330,-0.87517
38549,14956,3936,-0.989492
38550,14956,145,-0.726642
38551,14956,6514,-0.528313
38552,14956,627,-1.30586
38553,14956,3221,-0.726936
38554,14956,54,-1.19961
38555,14957,6531,-1.04075
38556,14958,4979,-1.2514
38557,14958,2981,-1.49148
38558,14959,5827,-0.911485
38559,14960,633,-0.619875
38560,14962,4214,-1.17772
38561,14962,2590,-1.24775
38562,14962,1248,-1.42464
38563,14963,7119,-0.751332
38564,14963,4584,-0.785591
38565,14965,3221,-0.673508
38566,14966,748,-1.21286
38567,14966,3052,-0.791747
38568,14967,3978,-1.43569
38569,14967,7561,-0.59157
38570,14970,3504,-0.763651
38571,14970,4099,-1.15023
38572,14970,204,-0.99372
38573,14970,4927,-1.35484
38574,14970,5513,-1.23496
38575,14970,627,-1.26874
38576,14970,3155,-1.12864
38577,14970,605,-0.868287
38578,14970,4636,-0.705314
38579,14972,6003,-0.927882
38580,14972,830,-0.338579
38581,14972,2459,-1.36438
38582,14973,1318,-0.937237
38583,14973,1318,-0.937237
38584,14976,3913,-0.966175
38585,14977,5280,-1.0085
38586,14977,2981,-1.4281
38587,14977,3740,-1.43424
38588,14978,6280,-0.997673
38589,14979,3822,-1.42517
38590,14979,7181,-0.52403
38591,14979,1184,-1.24878
38592,14979,2225,-1.31321
38593,14979,2990,-0.778256
38594,14979,2464,-1.03968
38595,14979,1273,-1.09343
38596,14979,2368,-0.440638
38597,14979,6282,-0.917385
38598,14979,3665,-0.632466
38599,14979,1502,-1.21192
38600,14979,5565,-1.26507
38601,14980,3978,-1.46863
38602,14980,4552,-0.908673
38603,14980,3600,-0.970357
38604,14980,408,-0.813583
38605,14981,31,-1.15486
38606,14982,2030,-0.423798
38607,14982,5681,-1.08905
38608,14982,2399,-1.14511
38609,14983,3147,-0.942856
38610,14983,3600,-1.01111
38611,14983,5528,-0.922769
38612,14983,2618,-0.96426
38613,14983,1913,-0.913825
38614,14983,6434,-0.705145
38615,14983,6369,-0.886889
38616,14983,5849,-0.982944
38617,14985,6504,-0.457589
38618,14985,6922,-0.770285
38619,14985,6922,-0.770285
38620,14986,3613,-0.419071
38621,14989,6272,-1.0012
38622,14989,3600,-0.955892
38623,14989,1069,-1.47346
38624,14989,1069,-1.47346
38625,14989,6478,-1.01194
38626,14989,1677,-0.825869
38627,14989,2400,-0.722479
38628,14990,2630,-0.695851
38629,14990,5115,-1.10096
38630,14990,2225,-0.877593
38631,14990,1594,-0.697251
38632,14990,4856,-1.51763
38633,14990,4564,-1.25272
38634,14990,6916,-1.22294
38635,14991,4272,-1.04817
38636,14991,3182,-1.25619
38637,14991,2684,-1.53559
38638,14992,5371,-0.191264
38639,14992,5073,-0.931839
38640,14992,1953,-0.892262
38641,14992,6533,-0.992588
38642,14993,3159,-1.11665
38643,14993,4361,-0.944682
38644,14993,605,-0.875027
38645,14994,4831,-1.1946
38646,14994,1247,-1.08261
38647,14994,193,-0.231723
38648,14994,3949,-0.338174
38649,14994,4980,-0.724697
38650,14996,3758,-0.734317
38651,14996,711,0.223263
38652,14996,3906,-0.718611
38653,14996,5392,-0.86806
38654,14996,5239,-0.988739
38655,14999,4768,-1.24332
38656,15002,6769,-1.2463
38657,15002,6714,-0.510887
38658,15002,54,-1.12506
38659,15002,1486,-1.3045
38660,15004,3352,-0.117498
38661,15004,3428,-0.839973
38662,15005,5969,-0.895436
38663,15005,4721,-1.10182
38664,15005,3654,-1.23404
38665,15005,6303,-1.13792
38666,15005,6775,-1.1791
38667,15005,5809,-1.11517
38668,15005,3866,-0.960773
38669,15006,445,0.118293
38670,15006,6267,-1.18034
38671,15006,6342,-0.987069
38672,15006,2544,-1.14266
38673,15007,1725,-1.12048
38674,15007,299,-0.0649133
38675,15007,4569,-0.599198
38676,15007,4569,-0.599198
38677,15009,6543,-1.33786
38678,15009,4099,-1.1636
38679,15010,1725,-0.730294
38680,15011,1266,-0.71756
38681,15011,1133,-0.842119
38682,15011,6818,-0.635913
38683,15011,6378,-0.936155
38684,15011,524,-0.875303
38685,15012,5928,-1.53579
38686,15012,5928,-1.53579
38687,15012,2313,-0.937131
38688,15012,5391,-0.746922
38689,15012,1744,-0.404389
38690,15012,3520,-0.940293
38691,15013,7217,-1.04454
38692,15013,6011,-0.62705
38693,15013,5683,-1.29756
38694,15014,2551,-0.932765
38695,15014,6732,-1.20836
38696,15014,4492,-0.964315
38697,15014,5512,-0.985336
38698,15014,116,-0.954373
38699,15014,5239,-0.906968
38700,15014,308,-0.920144
38701,15014,184,-0.900493
38702,15014,644,-0.872546
38703,15014,540,-0.874858
38704,15014,3623,-1.00757
38705,15014,655,-1.09682
38706,15016,2399,-1.10406
38707,15017,3344,-0.771885
38708,15017,6533,-0.998677
38709,15018,5675,-0.711218
38710,15018,1886,-0.911928
38711,15018,4561,-1.29921
38712,15018,849,-0.940964
38713,15018,6541,-0.994629
38714,15018,204,-0.997763
38715,15018,6907,-0.84479
38716,15018,2871,-0.822641
38717,15018,4737,-0.897372
38718,15018,6918,-0.984061
38719,15019,6975,-1.09801
38720,15019,6298,-0.839397
38721,15019,6303,-1.13426
38722,15019,3814,-0.773344
38723,15019,1960,-0.828605
38724,15019,2332,-1.04155
38725,15020,1321,-1.25085
38726,15021,6378,-0.901643
38727,15021,6866,-0.436613
38728,15022,6979,-1.0782
38729,15023,489,-1.39368
38730,15023,1498,-1.13865
38731,15023,605,-0.869007
38732,15023,792,-0.698568
38733,15023,5198,-1.15464
38734,15023,295,0.182548
38735,15023,2146,-0.800619
38736,15024,6909,-1.13454
38737,15024,171,-0.976962
38738,15024,7063,-0.902254
38739,15025,122,-1.14545
38740,15027,3334,-0.992655
38741,15027,3888,-0.724356
38742,15027,160,-0.812595
38743,15027,5073,-0.872781
38744,15027,6921,-0.866063
38745,15028,1298,-0.584855
38746,15028,6720,-0.552403
38747,15028,2347,-0.739616
38748,15029,1792,-0.461546
38749,15030,2076,-1.09601
38750,15031,2179,-1.02215
38751,15031,2487,-0.70876
38752,15032,6573,-1.51541
38753,15032,2501,-1.1197
38754,15032,5123,-0.591124
38755,15033,4644,-0.896801
38756,15034,3315,-1.03111
38757,15035,4892,-1.19972
38758,15035,5020,-1.20201
38759,15036,7172,-1.48494
38760,15037,1438,-1.06842
38761,15037,728,-1.22275
38762,15037,5371,-0.109325
38763,15037,4867,-1.05334
38764,15037,3161,-0.740894
38765,15037,5627,-0.746762
38766,15037,4272,-1.06373
38767,15037,2623,-0.775919
38768,15037,2303,-0.562047
38769,15037,2002,-0.985951
38770,15037,4748,-0.982684
38771,15037,1921,-0.62531
38772,15037,7150,-0.971049
38773,15037,3704,-1.15211
38774,15037,5347,-0.872103
38775,15037,5433,-1.01938
38776,15037,4471,-1.03067
38777,15037,6211,-1.12398
38778,15037,7196,-1.13463
38779,15037,6666,-0.753336
38780,15037,849,-0.933879
38781,15037,3792,-0.703155
38782,15037,5972,-0.783207
38783,15037,6063,-1.09964
