row_id,user_id,video_id,score
39416,15300,5094,0.463737
39417,15300,3155,-0.256001
39418,15301,3936,0.185111
39419,15301,226,-0.107649
39420,15302,4411,-1.14433
39421,15302,4512,-0.452257
39422,15302,1419,-0.110804
39423,15302,6818,0.268009
39424,15305,1069,-2.03319
39425,15305,1069,-2.03319
39426,15305,2734,-1.66205
39427,15305,29,-0.0457751
39428,15306,6605,0.307188
39429,15306,2594,-2.10813
39430,15309,6286,-0.235884
39431,15309,1875,0.29739
39432,15309,1046,-0.0172593
39433,15309,2521,-0.234028
39434,15310,5844,0.380592
39435,15310,5620,-0.363439
39436,15310,2908,-0.484014
39437,15310,3742,0.299369
39438,15311,6425,0.0470063
39439,15311,5374,0.407118
39440,15311,971,-0.776823
39441,15312,3654,-0.364206
39442,15312,627,-0.34647
39443,15312,2551,0.245603
39444,15313,627,-0.412713
39445,15314,4063,0.703925
39446,15314,6252,-1.05813
39447,15314,1761,0.570512
39448,15315,38,0.423659
39449,15315,6436,-0.430279
39450,15318,1308,-0.841274
39451,15318,3662,0.60324
39452,15318,54,0.0399503
39453,15318,2751,1.50483
39454,15318,6426,0.153119
39455,15318,1225,0.394859
39456,15318,1957,0.75024
39457,15318,2399,0.176214
39458,15318,2303,1.29034
39459,15318,4552,0.625048
39460,15319,4173,0.428948
39461,15320,3924,0.39494
39462,15321,3216,-1.58687
39463,15321,4210,-0.132057
39464,15321,54,-0.329426
39465,15321,7257,-0.305333
39466,15321,145,0.406044
39467,15321,204,0.166858
39468,15322,5710,0.94369
39469,15322,4506,0.400613
39470,15325,6588,-0.817554
39471,15325,3917,0.16773
39472,15326,1038,-0.658272
39473,15328,4477,0.260969
39474,15328,6478,-0.51349
39475,15328,6794,0.123566
39476,15328,1068,0.571156
39477,15328,368,0.603767
39478,15329,936,-0.0978845
39479,15330,6935,-0.286067
39480,15331,5276,0.0470231
39481,15331,4506,0.262107
39482,15332,4108,0.926601
39483,15333,1419,0.244053
39484,15333,490,-0.226493
39485,15333,5919,-1.64341
39486,15333,605,0.516234
39487,15335,1522,-0.851241
39488,15337,3221,-0.188527
39489,15338,5448,0.790333
39490,15338,1498,0.0449845
39491,15338,3159,0.109485
39492,15340,3113,0.229489
39493,15340,3027,0.0296475
39494,15341,268,-0.0410777
39495,15342,1957,-0.702307
39496,15342,1957,-0.702307
39497,15342,2533,-1.10889
39498,15342,4552,-0.735127
39499,15342,7009,-0.278411
39500,15343,1042,-0.312297
39501,15343,3442,0.382419
39502,15344,2684,-2.3397
39503,15344,1080,0.506917
39504,15344,6291,0.667571
39505,15344,934,0.904972
39506,15345,4503,-1.25436
39507,15345,6591,1.13187
39508,15345,2303,1.1345
39509,15346,2099,0.424016
39510,15346,5620,-0.368442
39511,15347,2303,0.828883
39512,15348,2949,0.587405
39513,15348,2162,-0.494618
39514,15348,4283,0.851776
39515,15348,4108,0.516864
39516,15348,7287,0.818609
39517,15349,3600,-0.309844
39518,15349,6775,-0.283794
39519,15350,537,0.166313
39520,15350,2949,0.128996
39521,15350,7150,-0.0189646
39522,15350,2160,0.00827953
39523,15350,3660,-0.558557
39524,15351,6588,-0.642062
39525,15352,6921,0.642114
39526,15353,6450,-0.735499
39527,15353,3232,0.275599
39528,15354,7018,0.26987
39529,15354,6882,0.923326
39530,15354,5762,-0.0173865
39531,15354,6979,-0.488335
39532,15354,6262,0.717509
39533,15354,1970,0.410534
39534,15354,1711,-0.562017
39535,15355,2806,-1.25216
39536,15355,846,-1.39458
39537,15355,1280,-0.643888
39538,15355,4750,-1.34331
39539,15355,3753,-0.306581
39540,15355,2171,-0.179798
39541,15355,3681,-0.0362056
39542,15355,2594,-1.89463
39543,15355,3670,-0.00160146
39544,15355,6491,0.265919
39545,15356,1033,-0.628368
39546,15356,4411,-0.9782
39547,15357,5834,0.226394
39548,15358,6161,-0.801458
39549,15358,308,-0.0385979
39550,15358,5602,0.271322
39551,15358,980,-0.212094
39552,15360,3978,-0.244987
39553,15362,1868,0.708425
39554,15363,1976,0.820874
39555,15363,707,0.35582
39556,15363,2171,-0.467762
39557,15363,682,0.427974
39558,15363,5789,1.08673
39559,15363,6447,0.831932
39560,15363,4520,0.128539
39561,15363,7449,-1.19381
39562,15363,2654,-0.947795
39563,15363,5158,0.375296
39564,15363,3505,0.231238
39565,15364,185,-0.363521
39566,15365,3131,0.625603
39567,15366,934,0.418348
39568,15366,6026,0.377965
39569,15367,6775,-0.171927
39570,15367,5374,0.856842
39571,15367,1912,-0.00815931
39572,15367,453,-0.123259
39573,15367,3010,0.678426
39574,15367,5110,0.540727
39575,15367,3315,0.0531771
39576,15367,3233,-0.336068
39577,15367,1140,-1.45056
39578,15367,402,-1.65515
39579,15371,4185,-1.27977
39580,15371,2339,0.558328
39581,15372,5985,0.437283
39582,15372,239,-1.02248
39583,15373,6860,-0.810039
39584,15373,5107,-0.489065
39585,15374,3425,-0.0294208
39586,15375,3371,0.68744
39587,15375,1279,-0.212009
39588,15375,2756,-0.472704
39589,15375,1556,-0.655792
39590,15376,6046,0.690524
39591,15380,1458,0.650464
39592,15380,645,-0.0393591
39593,15380,3797,1.87019
39594,15380,5683,-0.477854
39595,15381,1725,-0.177782
39596,15381,748,-1.3195
39597,15381,2747,-0.62986
39598,15381,6946,-0.0572512
39599,15381,4113,-0.320912
39600,15382,4337,1.19779
39601,15383,6527,-0.675692
39602,15383,3557,-0.293037
39603,15383,4213,-0.411956
39604,15383,627,-0.319402
39605,15383,2438,0.00337932
39606,15384,4567,-0.722775
39607,15384,5391,0.504525
39608,15384,2456,-0.159922
39609,15384,7160,0.373499
39610,15387,5094,0.915397
39611,15387,6497,0.852643
39612,15387,2962,0.643373
39613,15387,4496,0.948995
39614,15388,432,0.502467
39615,15389,7229,0.0108557
39616,15389,2464,0.093376
39617,15389,1058,0.555123
39618,15389,2921,-0.708426
39619,15390,2167,-1.62101
39620,15390,2524,1.20037
39621,15390,3936,0.162324
39622,15391,559,0.875858
39623,15391,2464,0.100826
39624,15391,3784,0.194222
39625,15391,6061,0.322506
39626,15391,1396,0.68667
39627,15393,2273,0.32373
39628,15394,239,-1.01214
39629,15394,1216,-1.37334
39630,15394,5681,-1.1416
39631,15394,4415,0.619747
39632,15394,5029,-0.140057
39633,15394,445,1.121
39634,15395,4587,-0.143975
39635,15395,6397,-0.680968
39636,15396,113,-1.17812
39637,15398,2951,0.64839
39638,15399,6118,-0.122536
39639,15401,2478,-1.54232
39640,15401,4118,-1.56306
39641,15401,4650,1.43865
39642,15401,6806,-0.912041
39643,15401,239,-0.674838
39644,15401,453,-1.82513
39645,15401,3504,1.25604
39646,15402,5346,0.396558
39647,15403,4929,-0.265346
39648,15403,2923,0.0763968
39649,15403,6008,-0.508114
39650,15405,605,0.438113
39651,15405,6989,0.833337
39652,15406,3600,0.039299
39653,15406,4248,-0.736109
39654,15406,2465,0.360483
39655,15407,2555,0.36091
39656,15409,4211,-0.940866
39657,15409,2607,0.0250689
39658,15409,4672,0.485016
39659,15409,5107,-0.396207
39660,15409,1252,-1.06635
39661,15409,5695,-0.348871
39662,15409,3936,0.214047
39663,15409,2847,-1.33842
39664,15410,1679,-1.04908
39665,15410,711,0.946074
39666,15410,4757,-1.35831
39667,15410,2677,-0.53755
39668,15410,3000,-0.266227
39669,15410,4939,-0.958349
39670,15410,6774,0.199207
39671,15410,2828,0.43633
39672,15410,6181,0.115288
39673,15412,3745,-0.512259
39674,15412,1299,0.00637826
39675,15412,5374,1.0577
39676,15412,6120,0.732224
39677,15412,4983,-1.04648
39678,15412,3369,-1.69522
39679,15412,496,-1.78901
39680,15412,2332,0.349832
39681,15412,822,1.19106
39682,15413,2949,0.592591
39683,15413,1868,0.51454
39684,15414,5158,0.407259
39685,15414,1725,0.293828
39686,15414,3493,-0.323778
39687,15414,627,-0.158816
39688,15414,2740,-0.763155
39689,15414,3020,0.1722
39690,15415,3929,-1.09216
39691,15415,1486,-0.996862
39692,15415,6975,0.124721
39693,15415,6433,0.300319
39694,15415,3662,0.414419
39695,15415,6010,0.498826
39696,15415,5664,-0.706761
39697,15415,1868,0.708425
39698,15415,3654,-0.186573
39699,15415,5683,-0.556652
39700,15418,7088,-0.0434622
39701,15418,2949,0.644826
39702,15418,669,-1.58795
39703,15418,7030,-1.55724
39704,15419,386,0.10001
39705,15423,6531,0.154732
39706,15423,3232,0.55196
39707,15424,2962,0.702887
39708,15427,5561,-0.264064
39709,15427,3913,0.20108
39710,15427,4937,0.874761
39711,15428,5374,0.959129
39712,15428,4313,0.49341
39713,15428,6636,1.08885
39714,15428,526,0.396381
39715,15428,2695,0.860332
39716,15428,6794,0.54842
39717,15428,1575,0.755794
39718,15428,6884,1.11943
39719,15428,3654,-0.211394
39720,15428,269,0.0914095
39721,15428,6979,-0.40134
39722,15429,2245,0.610412
39723,15429,1819,-1.10794
39724,15431,1957,0.72246
39725,15431,5522,0.983566
39726,15431,605,0.577311
39727,15431,602,-1.20596
39728,15431,7020,-0.924962
39729,15431,6177,0.399972
39730,15431,5109,0.226798
39731,15432,5414,0.105806
39732,15432,2005,-0.189682
39733,15432,1375,-0.0468343
39734,15432,1216,-1.34327
39735,15433,1106,-1.70684
39736,15433,239,-1.0004
39737,15434,4588,1.08987
39738,15434,7160,0.757007
39739,15434,3991,0.488575
39740,15434,1552,1.31292
39741,15434,2949,0.834488
39742,15435,5983,0.0312918
39743,15435,2559,-0.513088
39744,15435,5295,-0.683425
39745,15435,5920,-0.996099
39746,15435,627,-0.332303
39747,15438,7017,0.305944
39748,15438,1159,0.0871972
39749,15438,4946,0.196004
39750,15438,6593,0.76059
39751,15438,3082,0.169082
39752,15438,1106,-1.62777
39753,15438,4786,0.29552
39754,15439,6528,0.161605
39755,15439,3387,0.380657
39756,15439,6423,0.722076
39757,15439,4915,0.398341
39758,15439,2126,0.994669
39759,15439,1804,0.689127
39760,15440,1939,0.452054
39761,15440,4526,-0.0057269
39762,15441,3924,0.596679
39763,15441,3176,0.304249
39764,15441,5928,-1.94562
39765,15441,5928,-1.94562
39766,15441,6500,0.00044179
39767,15441,4032,-0.289037
39768,15441,6809,-0.142996
39769,15443,4027,-1.2325
39770,15443,3425,0.307055
39771,15443,6791,0.104728
39772,15444,256,0.706146
39773,15444,4161,1.09822
39774,15444,5872,-0.213884
39775,15444,2397,1.61793
39776,15445,4735,-0.760519
39777,15445,3844,1.09782
39778,15446,3897,0.0699938
39779,15447,2499,-1.36696
39780,15447,624,0.346352
39781,15448,2487,0.411081
39782,15448,3232,0.467096
39783,15448,923,0.0666807
39784,15449,969,-1.80057
39785,15449,969,-1.80057
39786,15450,6371,-0.045827
39787,15450,2304,-0.263436
39788,15451,4579,-0.199432
39789,15452,6471,-1.94289
39790,15453,6268,0.0632143
39791,15454,2808,0.273231
39792,15456,2981,-2.0702
39793,15456,2848,-1.43915
39794,15458,2339,0.596253
39795,15459,4569,-0.951191
39796,15459,4569,-0.951191
39797,15460,3681,-0.202209
39798,15460,2654,-0.698339
39799,15462,3876,0.67161
39800,15462,3685,0.716918
39801,15462,605,0.531072
39802,15463,4113,-0.168285
39803,15465,6714,0.859255
39804,15467,6236,0.888757
39805,15467,961,0.290206
39806,15469,3587,0.13583
39807,15469,53,0.883532
39808,15469,5986,1.08264
39809,15471,6510,0.219657
39810,15474,3892,0.170015
39811,15474,623,0.333145
39812,15475,4420,-0.851931
39813,15475,4420,-0.851931
39814,15475,6205,0.173491
39815,15475,4946,0.348638
39816,15475,605,0.613078
39817,15475,6033,-1.6534
39818,15475,5386,0.332508
39819,15475,6426,-0.0172862
39820,15475,1744,1.05703
39821,15475,5239,-1.38914
39822,15475,4763,-1.39804
39823,15475,2874,-1.07183
39824,15475,7079,-0.798369
39825,15476,2162,-0.557084
39826,15477,3082,0.192931
39827,15477,6683,-0.131674
39828,15477,3681,-0.381341
39829,15477,2406,-0.0654872
39830,15477,6065,-0.29835
39831,15477,2746,0.3222
39832,15477,2712,0.554878
39833,15477,5075,-0.648128
39834,15477,5952,0.0658652
39835,15477,2274,0.56137
39836,15477,6975,-0.000541002
39837,15477,2747,-0.527955
39838,15477,962,-0.0699285
39839,15477,6019,-0.279427
39840,15477,4946,0.192551
39841,15477,1419,0.101442
39842,15477,1064,-0.245486
39843,15477,5499,0.221402
39844,15477,323,0.757936
39845,15477,1561,0.574152
39846,15477,3159,0.107212
39847,15477,6687,-0.340989
39848,15477,6769,-0.392855
39849,15477,6026,0.360931
39850,15479,5591,0.591071
39851,15479,859,-0.111011
39852,15479,7466,-1.41614
39853,15479,2923,0.0590428
39854,15479,4892,-0.403868
39855,15479,6342,0.0893143
39856,15479,1843,0.0113307
39857,15480,2712,0.626273
39858,15480,2503,-2.07021
39859,15480,4856,-2.4653
39860,15480,145,0.534356
39861,15480,445,-1.04745
39862,15480,7235,-1.68766
39863,15480,3763,-1.24116
39864,15480,3763,-1.24116
39865,15480,3824,-1.66831
39866,15480,1557,-2.14204
39867,15480,2833,-1.91197
39868,15480,19,-0.63276
39869,15480,2544,-1.32337
39870,15480,3050,-1.76856
39871,15481,6147,0.904225
39872,15481,1051,0.413668
39873,15481,1285,0.528369
39874,15482,6763,1.0764
39875,15482,3234,0.704588
39876,15482,54,-0.148563
39877,15482,2712,0.68609
39878,15483,5844,0.322843
39879,15483,2162,-0.478496
39880,15485,5565,-0.816249
39881,15485,2630,0.518141
39882,15486,2303,1.04415
39883,15487,7229,0.293986
39884,15487,597,0.631823
39885,15487,29,0.063709
39886,15488,2303,0.641442
39887,15488,6211,-0.387277
39888,15489,3149,0.291748
39889,15493,4833,-0.854187
39890,15493,4623,-1.10183
39891,15494,5449,-0.869885
39892,15494,2863,0.684787
39893,15494,832,0.865514
39894,15494,1725,0.0757596
39895,15494,6425,0.423718
39896,15494,5683,-0.63526
39897,15496,6971,-0.55394
39898,15496,6453,-0.754159
39899,15497,4092,-1.48061
39900,15497,2962,0.841018
39901,15498,7272,0.374656
39902,15498,5175,-0.750812
39903,15499,1279,-0.496154
39904,15499,5864,-1.37919
39905,15499,5864,-1.37919
39906,15499,1225,-0.0642674
39907,15499,5169,-0.0117319
39908,15499,2614,-0.897115
39909,15499,3647,-0.355857
39910,15499,2033,-0.32747
39911,15499,3729,0.506197
39912,15499,3315,-0.135717
39913,15499,6601,0.165306
39914,15499,445,0.973588
39915,15500,3844,1.22563
39916,15501,453,-1.91557
39917,15501,1723,1.2879
39918,15501,4077,0.544408
39919,15501,4650,1.12248
39920,15501,1708,0.359168
39921,15501,1575,1.05741
39922,15501,2962,0.679215
39923,15503,6975,0.358406
39924,15503,6971,-1.33312
39925,15504,386,-0.0018881
39926,15504,1225,-0.0804646
39927,15504,6884,0.767662
39928,15504,185,-0.481246
39929,15504,1957,0.217426
39930,15504,6601,0.150563
39931,15504,7375,0.269802
39932,15504,4276,0.470031
39933,15505,6921,0.214359
39934,15506,1725,0.0393361
39935,15508,5550,-1.44629
39936,15508,3029,0.0147689
39937,15508,897,-0.968964
39938,15508,7079,-0.860607
39939,15509,3018,0.739428
39940,15509,4160,0.802238
39941,15510,2132,0.361517
39942,15511,1744,1.48192
39943,15511,6543,-0.998078
39944,15511,6636,1.48727
39945,15511,2399,0.282025
39946,15511,5561,0.0701335
39947,15511,5158,0.678703
39948,15511,4105,1.07684
39949,15512,1498,0.147121
39950,15512,947,0.0145864
39951,15513,1694,-1.1327
39952,15513,1694,-1.1327
39953,15513,5620,-0.63946
39954,15513,2254,-0.369188
39955,15513,4569,-1.07965
39956,15514,1069,-1.9823
39957,15514,1069,-1.9823
39958,15514,5591,0.695765
39959,15514,5513,-0.136653
39960,15514,2383,0.432054
39961,15514,1588,0.44602
39962,15514,5603,-0.268481
39963,15516,3090,-0.0907541
39964,15516,4885,-0.172944
39965,15516,1788,0.169159
39966,15517,2806,-0.227507
39967,15517,4946,0.4167
39968,15517,6866,0.271501
39969,15517,5853,0.485274
39970,15517,4633,0.136339
39971,15518,3629,0.17567
39972,15518,2607,0.0621946
39973,15518,4672,0.49908
39974,15519,7466,-0.465388
39975,15519,6241,0.515783
39976,15519,3876,0.55686
39977,15519,1083,0.49524
39978,15519,626,-1.04656
39979,15519,4749,0.379804
39980,15519,3079,0.403595
39981,15519,2303,0.683447
39982,15519,4894,0.0581565
39983,15519,5866,0.17272
39984,15519,2148,0.84244
39985,15519,2445,-1.63644
39986,15520,6718,-0.578083
39987,15520,3363,0.0705925
39988,15520,4185,-1.38316
39989,15520,728,-0.684826
39990,15521,6890,-0.281883
39991,15522,7339,-0.170801
39992,15522,2962,0.079519
39993,15523,3018,0.460341
39994,15523,3273,-1.05744
39995,15526,4737,-0.156814
39996,15526,4644,0.140293
39997,15526,1080,-0.12752
39998,15530,3512,-1.79147
39999,15530,2072,-0.149649
40000,15530,3501,-1.06474
40001,15530,2445,-1.68152
40002,15530,2958,-1.92454
40003,15531,3277,0.387383
40004,15531,3876,0.497434
40005,15531,6774,0.320835
40006,15531,1561,0.671702
40007,15531,3587,0.271251
40008,15533,6769,-0.598965
40009,15533,6832,0.07044
40010,15533,6236,0.586113
40011,15533,5373,0.399727
40012,15533,2030,0.474366
40013,15533,5133,0.318514
40014,15533,305,0.16659
40015,15533,6426,-0.347861
40016,15533,1225,-0.168281
40017,15533,2399,-0.344622
40018,15533,4650,0.417852
40019,15533,3831,-0.106576
40020,15534,2501,-0.882428
40021,15535,6692,-1.80732
40022,15536,2413,0.816462
40023,15536,4113,0.0918644
40024,15536,1949,0.895118
40025,15536,6573,-2.25328
40026,15536,1075,0.342869
40027,15536,4785,1.16686
40028,15537,699,-0.726436
40029,15537,969,-0.451822
40030,15537,460,-0.144636
40031,15537,248,0.0384341
40032,15537,6051,-0.625658
40033,15537,6255,-0.0276769
40034,15537,4279,-0.521738
40035,15539,4436,0.00655562
40036,15539,1498,0.0337191
40037,15539,6989,0.672557
40038,15539,2399,-0.105274
40039,15539,5521,-0.719767
40040,15541,5158,0.151314
40041,15541,4199,0.878308
40042,15541,4501,0.755198
40043,15541,4003,0.00796011
40044,15541,330,0.037411
40045,15541,4955,0.580757
40046,15541,1164,-0.656136
40047,15542,4561,-0.61977
40048,15542,6031,-0.855464
40049,15542,1033,-0.623408
40050,15543,5928,-2.01359
40051,15543,5928,-2.01359
40052,15544,3334,-0.176754
40053,15544,4672,0.472238
40054,15544,6441,-0.150745
40055,15544,7136,-0.147847
40056,15545,4941,0.146509
40057,15545,562,0.472945
40058,15545,4662,0.277034
40059,15545,969,-0.478228
40060,15545,3685,0.492876
40061,15546,3018,0.28513
40062,15546,2190,0.236954
40063,15547,4113,-0.28359
40064,15547,1023,0.386563
40065,15550,7235,-0.259999
40066,15550,3706,0.242892
40067,15550,849,-0.283956
40068,15551,1088,0.0774373
40069,15552,5463,0.35248
40070,15552,4257,0.505626
40071,15553,3096,-1.64241
40072,15553,3580,0.330853
40073,15553,6108,-1.24469
40074,15553,45,0.166657
40075,15554,6072,0.0777442
40076,15554,1305,-0.486063
40077,15554,1305,-0.486063
40078,15554,7545,-0.0486543
40079,15554,6531,-0.0128322
40080,15554,933,-0.466367
40081,15555,2897,-0.0256219
40082,15555,834,-1.66809
40083,15556,3923,0.583277
40084,15558,3018,0.179659
40085,15558,2887,0.50405
40086,15559,6718,0.212282
40087,15559,1625,0.653065
40088,15560,5381,-0.0952743
40089,15561,310,0.446307
40090,15562,3018,0.0469561
40091,15562,5490,-1.61838
40092,15562,6298,0.275219
40093,15562,2980,-0.318719
40094,15562,226,-1.75856
40095,15563,3369,-0.38218
40096,15563,1103,-1.26627
40097,15563,6268,0.229408
40098,15563,4272,-0.0174657
40099,15564,5307,0.198525
40100,15565,4417,-0.388126
40101,15565,4113,-0.121707
40102,15565,3112,0.48985
40103,15566,2808,0.194245
40104,15566,3670,-0.00289232
40105,15566,4486,0.942601
40106,15566,1725,0.342922
40107,15566,4785,1.1593
40108,15566,934,0.726697
40109,15566,3554,0.95626
40110,15566,6376,0.267899
40111,15567,5639,1.2776
40112,15569,1793,0.670791
40113,15569,4588,0.554172
40114,15569,179,0.488337
40115,15569,5148,0.68923
40116,15569,2223,0.159285
40117,15569,1162,-0.69556
40118,15572,6818,0.644749
40119,15572,3334,-0.0896508
40120,15572,5907,-1.8474
40121,15572,2562,0.487907
40122,15573,4640,-0.448873
40123,15573,1302,-1.40194
40124,15573,5031,0.124743
40125,15573,3685,0.818346
40126,15574,6694,0.241677
40127,15575,3090,0.394439
40128,15575,7268,-0.53043
40129,15576,4602,-0.467664
40130,15578,7372,0.592149
40131,15578,2712,0.901259
40132,15578,658,0.635716
40133,15578,5674,0.878216
40134,15578,526,0.577347
40135,15578,6687,0.0276834
40136,15578,48,0.587652
40137,15578,453,-1.93656
40138,15578,4171,0.890725
40139,15578,5986,1.3316
40140,15578,6694,0.492507
40141,15579,2951,0.276785
40142,15579,4607,0.574524
40143,15579,6743,-1.7096
40144,15580,36,1.23931
40145,15581,6453,-0.944725
40146,15581,6979,-0.500299
40147,15582,1768,0.0557071
40148,15582,3159,0.106682
40149,15583,2066,0.908329
40150,15585,2419,-0.303019
40151,15585,3924,0.436281
40152,15585,1717,-1.0256
40153,15585,3237,-0.708576
40154,15586,5674,0.394623
40155,15586,2551,0.271481
40156,15587,6082,0.121446
40157,15587,2456,-0.365768
40158,15588,212,-1.18802
40159,15590,4644,0.486419
40160,15590,6975,0.124719
40161,15590,4313,0.463024
40162,15590,3897,0.093115
40163,15590,2594,-2.0126
40164,15590,4980,0.0346514
40165,15590,682,0.470315
40166,15590,7136,0.0424522
40167,15591,6659,0.0683469
40168,15591,3433,-0.985784
40169,15591,6533,-0.114406
40170,15591,4063,0.350224
40171,15591,96,-0.137631
40172,15591,347,-0.136744
40173,15591,5281,0.239357
40174,15591,1518,-0.0269313
40175,15592,4023,-0.172128
40176,15592,664,-0.743591
40177,15593,5539,-0.0857465
40178,15594,596,-0.0245676
40179,15595,2716,-1.71136
40180,15595,5585,-1.6687
40181,15595,3692,-1.80541
40182,15595,2571,-1.47017
40183,15595,1164,-0.27474
40184,15597,6101,-1.39708
40185,15597,2658,-1.26269
40186,15597,3640,-0.436475
40187,15597,5425,0.790903
40188,15598,1885,0.388931
40189,15598,3375,0.484981
40190,15598,6531,-0.152965
40191,15598,722,-0.556131
40192,15598,4810,0.0668275
40193,15599,1133,0.404026
40194,15599,1252,-0.897402
40195,15600,3018,-0.035564
40196,15600,7142,0.647105
40197,15602,2322,0.194044
40198,15604,5187,-1.69942
40199,15604,6161,-0.634595
40200,15604,5159,-0.0567418
40201,15604,6520,-0.0735043
40202,15604,173,0.556756
40203,15606,2623,-0.404693
40204,15607,6132,-1.38539
40205,15607,6132,-1.38539
40206,15607,5933,-1.99515
40207,15607,4569,-0.959796
40208,15608,7233,0.184764
40209,15608,143,-2.02206
40210,15608,4587,-2.0914
40211,15608,3018,0.0152161
40212,15608,7065,-1.35008
40213,15608,2506,-0.324531
40214,15609,1164,-0.308505
40215,15609,4,0.223798
40216,15609,48,0.388385
40217,15609,5239,0.30145
40218,15610,6069,0.659911
40219,15610,6882,0.64537
40220,15610,4990,-0.0284748
40221,15610,3706,-0.0212091
40222,15610,967,-0.359014
40223,15610,2957,-0.574047
40224,15611,3128,-0.479488
40225,15612,5613,-1.77768
40226,15613,5618,0.225342
40227,15613,3625,-0.0539612
40228,15614,1039,-1.65295
40229,15614,5277,-1.70072
40230,15614,6978,-1.29733
40231,15615,6527,-0.259192
40232,15615,3000,0.271176
40233,15615,977,0.599798
40234,15616,1868,0.475749
40235,15616,2254,-0.0792478
40236,15617,4600,-1.2266
40237,15617,4600,-1.2266
40238,15617,5522,1.49768
40239,15618,2509,-0.582896
40240,15618,2509,-0.582896
40241,15619,5452,-0.138824
40242,15619,6118,-1.43745
40243,15619,2160,0.800927
40244,15619,5449,-0.745894
40245,15620,6918,0.034993
40246,15621,3897,-0.334832
40247,15621,4751,-0.213359
40248,15621,2538,-0.629651
40249,15621,2586,-0.79784
40250,15621,2303,0.328255
40251,15621,2957,-0.600294
40252,15621,1588,-0.0941983
40253,15621,5857,0.461956
40254,15621,5795,0.416079
40255,15621,2068,-0.112178
40256,15623,3020,0.00608218
40257,15625,5371,0.981779
40258,15625,7213,-0.146153
40259,15625,623,0.0702304
40260,15626,6715,-0.950728
40261,15626,6829,0.307006
40262,15626,4763,-1.13593
40263,15626,5218,0.268141
40264,15626,1711,-0.441054
40265,15626,2708,0.103459
40266,15626,5713,-0.393409
40267,15626,4586,0.0176522
40268,15626,2380,-0.199883
40269,15627,2594,-2.16285
40270,15627,3670,-0.403886
40271,15627,3334,-0.24635
40272,15628,6975,-0.0146771
40273,15628,3887,-0.390059
40274,15628,204,0.185125
40275,15628,6775,-0.245887
40276,15628,5664,-0.850058
40277,15628,5008,0.188715
40278,15629,1419,-0.13438
40279,15629,2650,-0.119673
40280,15629,2747,-0.706032
40281,15629,3113,-0.122712
40282,15629,3149,-0.255412
40283,15629,204,-0.109345
40284,15629,5826,0.385035
40285,15631,1725,0.174224
40286,15632,6718,-0.46676
40287,15632,5414,0.107945
40288,15632,1080,0.132949
40289,15632,6979,-0.45965
40290,15632,722,-0.541721
40291,15632,6346,0.500806
40292,15632,2303,0.634639
40293,15633,6433,-1.45096
40294,15633,4185,-1.18423
40295,15633,1744,1.35429
40296,15635,6896,0.587079
40297,15635,386,0.32429
40298,15636,3801,-0.32478
40299,15636,2581,0.246004
40300,15636,4130,0.960173
40301,15638,2303,0.462912
40302,15638,3936,-0.0281605
40303,15638,2383,-0.0252863
40304,15638,6321,-0.413463
40305,15638,5948,0.161562
40306,15641,2586,-0.583101
40307,15641,4646,-2.1608
40308,15641,7030,-1.8325
40309,15641,4945,-1.98166
40310,15642,4331,-1.63614
40311,15643,6631,-0.915634
40312,15643,6940,-0.201148
40313,15643,3155,-0.307241
40314,15643,2963,-0.871364
40315,15643,4640,-0.567039
40316,15643,792,0.550346
40317,15644,1069,-1.74632
40318,15644,2775,-0.338317
40319,15644,5277,-1.44158
40320,15645,2902,-1.40092
40321,15646,2594,-1.93798
40322,15647,4788,0.17081
40323,15647,5951,-0.391401
40324,15647,1298,0.644785
40325,15647,5414,0.0871633
40326,15647,3612,0.725739
40327,15649,6346,0.752856
40328,15649,1438,-1.71
40329,15650,252,-0.485724
40330,15651,2795,0.0654475
40331,15652,2533,-1.1664
40332,15652,5373,0.660791
40333,15652,1164,-0.419082
40334,15652,6207,-1.34612
40335,15654,3442,0.499626
40336,15655,2850,0.51761
40337,15655,4506,0.555275
40338,15655,6921,0.085095
40339,15655,3610,-0.944102
40340,15656,5966,0.657316
40341,15656,2575,-0.964466
40342,15656,2575,-0.964466
40343,15656,3358,0.3824
40344,15656,3892,0.0737135
40345,15658,4695,-0.0330994
40346,15659,1993,-0.373048
40347,15659,5697,0.0207396
40348,15659,2849,-0.0283427
40349,15659,6033,-1.5672
40350,15659,6033,-1.5672
40351,15659,1632,-0.130558
40352,15660,6773,0.03709
40353,15660,7127,0.32358
40354,15661,2999,-0.00113675
40355,15662,4569,-0.941217
40356,15662,4569,-0.941217
40357,15663,1018,0.300188
40358,15664,3000,0.0484383
40359,15664,1486,-0.996862
40360,15664,627,-0.0977864
40361,15664,6033,-1.53145
40362,15664,6033,-1.53145
40363,15665,3906,0.392891
40364,15665,6561,-0.382023
40365,15665,4640,-0.553478
40366,15665,7339,-0.0907361
40367,15665,2963,-0.817736
40368,15665,5351,-0.40796
40369,15665,6750,0.369965
40370,15665,1280,-1.05007
40371,15666,4313,0.715364
40372,15667,5566,0.227037
40373,15667,1632,-0.0163762
40374,15668,2287,0.438285
40375,15669,6346,0.679984
40376,15669,157,0.698113
40377,15669,2838,0.713194
40378,15669,4751,0.265208
40379,15669,2279,0.265662
40380,15669,1621,0.229909
40381,15669,1085,0.65188
