row_id,user_id,video_id,score
32791,12737,5373,0.408015
32792,12738,3038,0.193556
32793,12738,5009,0.300461
32794,12738,3923,0.866101
32795,12738,4720,0.0337272
32796,12740,6433,-1.57431
32797,12740,1252,-0.956091
32798,12740,667,-0.0201004
32799,12740,5870,0.225437
32800,12740,4417,-0.353579
32801,12740,3004,0.308265
32802,12742,2158,0.515898
32803,12742,4460,0.282764
32804,12742,1725,-0.0129928
32805,12743,1632,-0.161897
32806,12744,6551,-1.76977
32807,12744,5158,0.794169
32808,12744,6975,0.461582
32809,12745,4943,0.542681
32810,12746,7298,-0.18334
32811,12746,5774,-0.399909
32812,12746,5045,-0.357014
32813,12746,5683,-0.709354
32814,12746,3018,0.291441
32815,12746,3143,-0.0516804
32816,12747,1184,-0.296462
32817,12747,4503,0.118308
32818,12748,2630,0.439698
32819,12749,3923,0.656544
32820,12751,6922,-1.11151
32821,12752,897,-0.763357
32822,12753,5087,-1.48317
32823,12753,29,-0.183501
32824,12753,1094,-0.827769
32825,12753,7160,0.327332
32826,12753,1886,0.433411
32827,12753,2747,-0.344171
32828,12753,453,-0.188134
32829,12757,6478,-0.344302
32830,12758,2234,-1.33295
32831,12758,1186,-1.60517
32832,12759,6831,0.508899
32833,12759,5020,-0.570476
32834,12760,6189,-0.0356326
32835,12760,2465,0.101378
32836,12762,3387,0.241606
32837,12762,6426,-0.222809
32838,12762,6390,-1.81567
32839,12762,5158,0.296267
32840,12762,606,0.280092
32841,12762,4591,0.174982
32842,12762,765,0.548203
32843,12762,726,0.24649
32844,12763,3600,0.0412613
32845,12764,6975,-0.191912
32846,12764,2322,-0.00770346
32847,12764,605,0.227996
32848,12764,655,0.325511
32849,12764,2740,-0.810605
32850,12765,5029,-0.355613
32851,12765,6946,-0.0778682
32852,12767,5259,-0.860292
32853,12768,3685,0.465603
32854,12769,4955,0.684816
32855,12769,6298,0.215652
32856,12769,2555,0.225919
32857,12769,3113,0.110652
32858,12770,6308,0.146
32859,12770,230,-1.00268
32860,12770,7104,0.638133
32861,12771,5639,0.517496
32862,12771,3018,0.212354
32863,12771,7287,0.543504
32864,12772,6769,-0.378242
32865,12772,706,-1.31368
32866,12772,3369,-0.518285
32867,12772,492,0.689984
32868,12772,170,-0.1473
32869,12772,5919,-0.188677
32870,12772,386,0.0802721
32871,12773,3600,-0.034841
32872,12773,825,1.12431
32873,12775,5966,-1.49318
32874,12775,6718,-0.21966
32875,12775,236,-1.67561
32876,12775,6831,0.129385
32877,12776,3159,-0.0779231
32878,12776,6063,-0.599096
32879,12777,7287,0.893864
32880,12778,6164,0.636868
32881,12778,6410,0.0299485
32882,12778,6605,-0.0696981
32883,12778,3545,-0.394718
32884,12778,6843,0.275639
32885,12778,2435,0.0697635
32886,12778,2095,-0.342413
32887,12778,6989,0.374917
32888,12778,5872,-0.305776
32889,12778,3581,0.367743
32890,12778,4332,0.465129
32891,12778,5509,-0.466481
32892,12778,4990,0.147462
32893,12778,3298,0.551454
32894,12778,7222,-0.451524
32895,12778,473,-1.78679
32896,12778,453,-0.369223
32897,12778,2119,1.02994
32898,12778,2594,-2.05644
32899,12778,5774,-0.553819
32900,12778,5697,-0.215067
32901,12778,5443,0.19451
32902,12779,5137,-0.0834892
32903,12779,5199,0.385002
32904,12779,3654,-0.370377
32905,12779,4737,-1.00682
32906,12779,4737,-1.00682
32907,12779,7287,0.419486
32908,12779,2406,-0.129819
32909,12779,6631,-0.883484
32910,12780,1132,-1.35626
32911,12780,2806,-0.328623
32912,12781,5499,0.198594
32913,12781,664,-0.779119
32914,12781,4004,-0.0326815
32915,12781,2273,0.640195
32916,12782,4971,-0.0239455
32917,12783,707,0.201215
32918,12783,3221,-0.0666244
32919,12783,792,0.527544
32920,12784,7160,0.483568
32921,12785,1419,0.346691
32922,12786,3913,-0.0462544
32923,12786,1984,-0.366261
32924,12786,2406,-0.219239
32925,12786,5603,-0.605189
32926,12787,6989,0.244412
32927,12788,5318,0.530203
32928,12788,5318,0.530203
32929,12788,1133,0.379901
32930,12788,1133,0.379901
32931,12788,1133,0.379901
32932,12788,5135,-0.88746
32933,12788,2607,0.0497983
32934,12788,3232,0.381673
32935,12788,1444,-0.697034
32936,12788,1444,-0.697034
32937,12790,722,-0.37446
32938,12790,2594,-1.93025
32939,12790,6210,0.0449206
32940,12790,5115,-0.390069
32941,12790,2808,-0.027637
32942,12790,4927,-0.700381
32943,12790,3605,0.671639
32944,12790,1892,0.266383
32945,12790,7287,0.697875
32946,12790,2853,-1.27631
32947,12790,2050,0.657256
32948,12790,6924,-1.4468
32949,12790,5972,-0.0900717
32950,12791,4185,-1.28409
32951,12792,5176,0.515488
32952,12792,6968,0.882953
32953,12794,2303,0.562619
32954,12794,1069,-1.98743
32955,12794,1069,-1.98743
32956,12794,1457,0.675585
32957,12794,6282,0.0314885
32958,12794,3876,0.383056
32959,12794,3018,0.0906111
32960,12794,792,0.623539
32961,12795,3394,0.473624
32962,12795,2795,0.494882
32963,12795,2126,1.09459
32964,12795,2328,1.2169
32965,12795,1600,0.839271
32966,12795,6507,0.398638
32967,12796,1754,0.870748
32968,12796,5045,-0.265456
32969,12797,299,1.00348
32970,12798,274,-0.615892
32971,12799,4496,0.547513
32972,12799,3444,-1.75654
32973,12800,269,-0.0156243
32974,12800,5365,-0.047036
32975,12800,2084,-0.192096
32976,12800,948,-0.822435
32977,12800,5697,-0.137633
32978,12800,2527,0.574001
32979,12800,1206,0.766906
32980,12800,5868,0.110561
32981,12800,3079,0.454773
32982,12800,5108,-1.44798
32983,12800,2547,-1.67302
32984,12800,6541,-1.34599
32985,12800,3418,-1.37259
32986,12801,664,-0.724247
32987,12801,5583,-0.0549789
32988,12801,5522,0.996796
32989,12801,3587,0.304009
32990,12801,6979,-0.383811
32991,12801,3709,0.691827
32992,12801,3232,0.495502
32993,12801,6478,-0.215157
32994,12801,2171,-0.35787
32995,12802,4417,-0.287578
32996,12802,3520,0.126866
32997,12804,1502,-1.28973
32998,12804,2555,0.985249
32999,12804,3545,0.168962
33000,12805,2848,0.0625522
33001,12805,5513,-0.381124
33002,12805,6577,-0.261111
33003,12806,6378,0.0275071
33004,12806,2544,-0.249653
33005,12806,1986,-1.03254
33006,12806,1986,-1.03254
33007,12807,38,0.537315
33008,12807,6867,0.0700625
33009,12807,3248,0.280517
33010,12807,1046,-0.135397
33011,12807,2912,-0.501209
33012,12807,265,0.378085
33013,12807,6207,-1.22889
33014,12808,6921,0.208005
33015,12809,2315,0.124533
33016,12810,1184,-0.449554
33017,12810,3428,-0.463316
33018,12810,7124,-0.380191
33019,12810,2061,-0.213999
33020,12810,3892,-0.150001
33021,12810,4110,-0.234392
33022,12810,4303,-0.00358902
33023,12811,4650,0.908247
33024,12811,6426,-0.0186102
33025,12811,356,-1.38539
33026,12811,6975,0.067275
33027,12813,5453,0.335062
33028,12813,2963,-0.594291
33029,12814,4662,0.728378
33030,12814,4113,0.139276
33031,12815,5742,-0.480014
33032,12815,5665,-0.700249
33033,12815,445,0.906854
33034,12815,1639,0.237594
33035,12815,4990,0.0065937
33036,12815,4899,0.222873
33037,12815,605,0.0776703
33038,12815,6236,0.381415
33039,12815,45,0.0799588
33040,12816,1133,0.229329
33041,12816,2161,0.0705268
33042,12816,527,-2.52476
33043,12818,1868,0.411351
33044,12819,2996,0.47428
33045,12819,6061,0.23505
33046,12819,4600,-0.427797
33047,12819,2406,0.171435
33048,12819,1868,0.602136
33049,12819,6125,-0.231061
33050,12819,3442,0.692287
33051,12820,7017,0.405741
33052,12820,54,-0.106257
33053,12820,7172,-2.25495
33054,12820,559,1.09108
33055,12821,2399,-0.060107
33056,12821,4817,0.280169
33057,12821,6769,-0.33715
33058,12821,5613,-1.1993
33059,12821,2171,-0.420838
33060,12821,2303,0.799484
33061,12821,3923,0.762327
33062,12821,1464,-0.27628
33063,12821,6061,0.0966705
33064,12821,4955,0.93022
33065,12821,5391,0.498073
33066,12821,597,0.365406
33067,12821,699,-0.545461
33068,12821,6426,-0.14606
33069,12821,3032,0.47613
33070,12821,6989,0.639783
33071,12821,1957,0.504419
33072,12821,5239,0.235153
33073,12821,3149,0.0716581
33074,12823,5392,0.510361
33075,12823,4833,-0.669965
33076,12824,1230,-1.53407
33077,12826,4569,-0.763772
33078,12829,3796,1.34619
33079,12830,4670,0.187076
33080,12830,3387,0.198285
33081,12830,4823,0.938255
33082,12830,3626,0.0373738
33083,12830,5664,-0.81835
33084,12830,4631,0.528024
33085,12830,6921,0.268363
33086,12830,2257,0.848879
33087,12830,3685,0.79482
33088,12830,4939,-0.91718
33089,12830,1164,-0.434287
33090,12831,2594,-1.98695
33091,12833,6396,-0.265383
33092,12835,95,-0.566632
33093,12835,5677,-1.20307
33094,12835,4214,-0.443103
33095,12835,3897,0.0755275
33096,12835,5857,0.846703
33097,12835,4856,-2.32118
33098,12836,5034,-0.585787
33099,12836,4627,-0.15163
33100,12836,5920,-0.806248
33101,12836,453,-0.18053
33102,12836,2456,-0.139693
33103,12836,129,0.513481
33104,12836,6884,0.940268
33105,12836,1873,-0.781211
33106,12836,77,-1.55232
33107,12836,5616,-0.856856
33108,12837,145,0.77002
33109,12837,3215,-1.39017
33110,12837,240,-1.55459
33111,12837,2479,-1.49979
33112,12837,383,1.11941
33113,12837,1957,0.721638
33114,12837,5603,-0.197271
33115,12837,1825,0.0411825
33116,12837,627,-0.0363106
33117,12837,5585,-1.32534
33118,12837,1718,-1.42516
33119,12840,4584,0.319054
33120,12841,6975,-0.12636
33121,12841,3143,-0.21294
33122,12841,4660,0.343349
33123,12841,605,0.348692
33124,12841,54,-0.250355
33125,12842,1461,-1.06184
33126,12842,4476,0.465402
33127,12842,969,-0.184647
33128,12842,6282,0.242108
33129,12842,5633,0.495954
33130,12842,5246,0.201846
33131,12842,2044,0.0549596
33132,12842,3592,0.497421
33133,12842,6094,-0.393297
33134,12842,3913,0.408149
33135,12842,2610,-0.579097
33136,12842,3298,0.973135
33137,12845,5977,-0.0293551
33138,12845,4580,0.0581925
33139,12846,2254,-0.228563
33140,12846,5158,0.615281
33141,12846,1596,0.440504
33142,12847,3310,2.12597
33143,12848,6277,0.0158787
33144,12848,7172,-0.0181137
33145,12849,1976,0.901887
33146,12851,5795,0.687809
33147,12851,2594,-2.00337
33148,12851,2160,0.10298
33149,12851,3902,-0.595079
33150,12851,2303,0.596458
33151,12851,6033,-1.40857
33152,12851,1157,0.132714
33153,12854,5567,0.000957802
33154,12855,2949,0.582133
33155,12856,3492,-1.05945
33156,12857,2795,0.557622
33157,12857,5826,0.929805
33158,12858,1993,-0.493277
33159,12858,5672,0.0279073
33160,12858,6875,-0.525296
33161,12859,3637,0.32547
33162,12860,1687,-0.0984728
33163,12860,5456,0.343064
33164,12861,5031,-0.0252276
33165,12861,6676,-0.291051
33166,12862,3658,-1.48423
33167,12862,842,-2.15025
33168,12863,5371,1.27663
33169,12863,2897,-1.04352
33170,12864,7085,-1.09895
33171,12865,1206,0.600632
33172,12865,337,0.442654
33173,12865,1810,-0.0203656
33174,12865,4539,-0.602984
33175,12865,5721,-0.0353565
33176,12865,2027,0.242281
33177,12865,5665,-0.605498
33178,12865,5304,-1.60728
33179,12865,6867,0.295195
33180,12865,5408,0.245835
33181,12865,4339,0.357101
33182,12865,1625,0.175392
33183,12865,2581,0.225571
33184,12865,1757,-0.0931399
33185,12865,4638,0.291064
33186,12865,222,-0.398716
33187,12865,6404,0.0609942
33188,12865,2190,0.164266
33189,12865,1524,-1.2402
33190,12865,4319,1.15945
33191,12865,4739,0.274067
33192,12865,922,0.0637762
33193,12865,4885,-0.155101
33194,12865,5170,-0.147134
33195,12866,101,1.00864
33196,12866,3966,0.653723
33197,12868,7160,0.417219
33198,12869,7320,0.480248
33199,12869,2747,-0.443813
33200,12870,2399,-0.0722059
33201,12874,5882,0.598798
33202,12874,1028,0.598205
33203,12875,1174,-0.122769
33204,12877,907,0.0547879
33205,12878,1410,0.441155
33206,12878,4032,-0.282015
33207,12879,2897,-0.241459
33208,12879,493,0.034417
33209,12881,3682,-0.331307
33210,12881,6694,0.218646
33211,12881,171,0.171263
33212,12881,1896,0.0713817
33213,12881,5545,-0.55292
33214,12881,140,0.340653
33215,12881,5175,-0.728662
33216,12882,2963,-0.377922
33217,12882,6979,-0.274938
33218,12883,7172,-2.14534
33219,12883,1868,0.757104
33220,12883,4636,0.548906
33221,12890,7372,1.06234
33222,12890,386,0.72647
33223,12890,2491,0.779908
33224,12890,6769,0.335587
33225,12890,3298,1.51503
33226,12890,6147,1.3101
33227,12890,4636,1.24233
33228,12890,7172,0.807181
33229,12891,3913,0.215262
33230,12891,3591,0.582208
33231,12891,373,0.304994
33232,12891,2935,-0.123714
33233,12892,2747,-0.370888
33234,12892,504,0.775233
33235,12893,3641,0.384473
33236,12893,5239,0.369688
33237,12893,2049,0.207731
33238,12895,4569,-0.851894
33239,12895,4569,-0.851894
33240,12895,714,-0.308533
33241,12895,6416,0.195572
33242,12895,7127,0.111528
33243,12898,6113,0.751707
33244,12898,2031,0.603846
33245,12898,5802,-1.29605
33246,12898,5590,0.571229
33247,12899,2350,-1.23733
33248,12901,1638,0.26921
33249,12901,5133,0.732763
33250,12901,3298,0.901135
33251,12901,5827,-0.637327
33252,12901,627,-0.0483636
33253,12904,4555,-1.73513
33254,12904,7308,-0.171304
33255,12904,5787,-1.61213
33256,12904,3158,-1.47308
33257,12905,1896,-1.53031
33258,12905,7321,-0.592342
33259,12906,3551,0.124058
33260,12906,4113,0.0879259
33261,12906,2004,0.810486
33262,12906,2897,0.0649383
33263,12906,7287,0.819151
33264,12906,6019,-0.124541
33265,12906,204,0.341684
33266,12906,7015,-1.61404
33267,12907,3706,-1.63964
33268,12907,3018,0.650988
33269,12907,5665,-1.46199
33270,12907,1285,0.690799
33271,12908,4750,-1.30182
33272,12908,453,-1.94372
33273,12908,1304,-0.254545
33274,12909,1236,0.5281
33275,12909,6141,0.283142
33276,12909,734,-1.57643
33277,12909,6161,-0.760478
33278,12909,650,-0.937035
33279,12909,1868,0.439325
33280,12910,4774,-0.0978727
33281,12910,5501,0.750496
33282,12910,3900,-1.45943
33283,12911,1621,0.0658564
33284,12912,4937,0.745969
33285,12912,2577,0.312189
33286,12913,3344,0.136821
33287,12913,1033,-0.41875
33288,12915,2897,-0.184691
33289,12916,681,0.470429
33290,12916,489,-1.06638
33291,12916,1997,0.134743
33292,12917,3352,1.46906
33293,12917,6151,1.2714
33294,12917,5742,0.0515084
33295,12917,64,1.3378
33296,12917,3221,0.567613
33297,12918,3038,-0.00352949
33298,12918,812,-0.110681
33299,12918,6718,-0.424629
33300,12918,3027,-0.109496
33301,12918,3224,-0.134665
33302,12918,5944,-0.0631089
33303,12919,2848,-0.0604965
33304,12919,6274,-0.0215059
33305,12919,3738,-0.972398
33306,12919,1703,-0.6223
33307,12920,5830,0.780528
33308,12922,6888,1.37276
33309,12922,5174,1.36559
33310,12923,6832,0.205
33311,12923,4856,-2.40113
33312,12923,1953,0.261534
33313,12923,2551,0.520257
33314,12923,4980,-0.0387324
33315,12923,1725,0.0101876
33316,12923,6118,0.125325
33317,12923,5414,0.147287
33318,12923,2208,0.518833
33319,12923,6291,0.229464
33320,12923,5920,-0.816126
33321,12925,1594,0.330716
33322,12925,2510,0.464885
33323,12925,4636,0.407638
33324,12925,3348,-1.14606
33325,12925,3348,-1.14606
33326,12925,1575,0.467271
33327,12925,5664,-0.934391
33328,12925,6507,0.167369
33329,12925,1886,0.254954
33330,12925,5070,-1.41015
33331,12925,5373,0.399779
33332,12925,6426,-0.294786
33333,12926,7343,0.908778
33334,12926,1323,0.419791
33335,12926,3866,0.24478
33336,12926,2172,0.365109
33337,12926,5307,0.621782
33338,12926,4595,0.767569
33339,12926,6733,1.31214
33340,12926,2701,0.56818
33341,12926,7320,1.16377
33342,12927,748,-1.11554
33343,12927,220,-0.725643
33344,12928,6063,-0.580235
33345,12929,2491,0.114018
33346,12929,6139,1.03311
33347,12929,445,1.29441
33348,12929,663,-0.542869
33349,12931,1790,-1.38658
33350,12931,4166,-0.937516
33351,12932,2436,0.428072
33352,12932,282,-0.220333
33353,12932,3551,-0.218613
33354,12932,7064,-0.652701
33355,12932,6461,0.292352
33356,12932,3210,0.250889
33357,12933,2331,-0.856649
33358,12933,909,0.456905
33359,12933,274,-0.754539
33360,12934,1060,0.624992
33361,12934,6968,0.577662
33362,12934,2747,-0.375794
33363,12935,5176,0.387814
33364,12935,1861,0.409298
33365,12935,500,-0.741166
33366,12935,6341,0.453909
33367,12935,1050,0.280137
33368,12935,886,0.374802
33369,12936,6718,-0.176428
33370,12936,4945,-0.156587
33371,12936,2581,0.356917
33372,12937,2729,0.55074
33373,12938,7335,-0.56888
33374,12938,6876,0.169232
33375,12938,5701,0.463968
33376,12939,2313,0.36541
33377,12939,6676,-0.145233
33378,12939,7271,-0.30643
33379,12939,7296,-0.250021
33380,12939,6610,-0.28474
33381,12939,2405,0.192548
33382,12939,6921,0.181425
33383,12939,2190,0.195241
33384,12939,1073,0.133221
33385,12940,6282,0.16031
33386,12940,5612,-1.91895
33387,12940,520,0.490132
33388,12940,6769,-0.366976
33389,12941,2848,-1.5446
33390,12941,7015,0.159168
33391,12941,7287,0.461435
33392,12941,4640,-0.472428
33393,12941,2949,0.392721
33394,12942,1833,0.0162948
33395,12942,1487,0.719244
33396,12942,1572,-0.029809
33397,12942,647,-0.820436
33398,12944,2464,0.265929
33399,12944,3936,0.385431
33400,12944,934,0.44215
33401,12944,6769,-0.337152
33402,12949,3553,0.71756
33403,12950,2188,-1.25938
33404,12950,4587,-1.78122
33405,12950,5338,-1.60537
33406,12952,3706,0.31159
33407,12952,2438,-0.0153899
33408,12952,5872,-0.14589
33409,12952,6670,0.821306
33410,12952,299,1.37992
33411,12952,3707,-0.030731
33412,12952,3627,0.87825
33413,12952,4636,0.457276
33414,12954,5414,0.0773446
33415,12955,5351,-0.258555
33416,12957,4391,0.563678
33417,12957,5414,-0.00508871
33418,12957,4644,0.308266
33419,12957,2737,-0.598109
33420,12957,2303,0.615149
33421,12957,6975,-0.0876174
33422,12957,1868,0.274583
33423,12957,3232,0.203819
33424,12957,1957,0.318244
33425,12957,4063,0.197165
33426,12958,453,-1.96517
33427,12959,3018,0.121906
33428,12959,1868,0.271589
33429,12959,1725,-0.0573528
33430,12959,4644,0.266523
33431,12960,2568,0.484538
33432,12960,6769,0.043485
33433,12960,626,-0.711185
33434,12960,678,-0.59792
33435,12960,143,-1.77241
33436,12960,7097,0.315501
33437,12960,5175,-0.628035
33438,12960,6149,-1.55061
33439,12961,3924,0.416434
33440,12961,207,-0.174594
33441,12961,1184,-0.45172
33442,12962,3429,0.994236
33443,12962,6090,1.18254
33444,12962,5433,-1.35197
33445,12963,2555,0.348653
33446,12963,7150,0.147084
33447,12964,5422,1.56639
33448,12964,4588,0.930862
33449,12964,3654,-0.0959842
33450,12964,3625,0.231464
33451,12964,708,0.706088
33452,12965,1200,0.770305
33453,12965,7359,-0.0915641
33454,12965,6524,0.387004
33455,12965,4541,0.574707
33456,12965,3999,0.480769
33457,12965,4277,-0.058166
33458,12965,1282,0.700166
33459,12965,6884,0.983818
33460,12966,3430,0.104402
33461,12967,760,0.0204356
33462,12967,6531,-0.0564043
33463,12968,5928,-2.05504
33464,12968,5928,-2.05504
33465,12970,4339,0.32814
33466,12971,5310,-0.0146568
33467,12971,4539,-0.448897
33468,12971,6726,-0.0320225
33469,12971,5585,-0.888029
33470,12971,5392,0.524105
33471,12971,3298,0.742948
33472,12971,4600,-0.481871
33473,12971,2279,0.134528
33474,12971,4955,0.93022
33475,12971,5948,0.413833
33476,12971,3000,-0.0512528
33477,12971,38,0.805895
33478,12971,3916,0.615466
33479,12971,2303,0.799484
33480,12971,4590,0.167714
33481,12971,501,0.487388
33482,12971,3594,0.147129
33483,12971,2383,0.282123
33484,12971,4355,-0.594442
33485,12972,1694,-0.764153
33486,12972,1694,-0.764153
33487,12973,5853,0.208059
33488,12973,1440,-1.21494
33489,12973,6009,0.0836444
33490,12973,4113,-0.244709
33491,12973,2303,0.515549
33492,12974,2983,0.30022
33493,12974,5409,0.134555
33494,12974,1868,0.0515796
33495,12974,792,0.598914
33496,12974,4636,0.161957
33497,12974,5895,0.765834
33498,12974,6045,-0.370774
33499,12974,38,0.467131
33500,12977,3315,0.016166
33501,12977,6507,0.28214
33502,12977,5029,-0.131318
33503,12978,833,-1.48576
33504,12978,145,0.516876
33505,12978,2981,-2.06478
33506,12978,295,-1.33502
33507,12979,664,-0.704075
33508,12979,1528,-0.0523827
33509,12979,6709,0.131399
33510,12979,4560,0.304022
33511,12980,6236,0.488862
33512,12980,5952,-0.196824
33513,12980,4636,0.357285
33514,12980,4662,0.170926
33515,12980,4303,-0.0884335
33516,12981,5026,1.57011
33517,12982,2951,0.105564
33518,12982,7036,0.371867
33519,12984,5386,0.122412
33520,12984,6473,0.902518
33521,12984,2435,0.198333
33522,12988,4113,-0.0662959
33523,12988,4496,0.581703
33524,12988,2208,0.526167
33525,12988,4270,0.931176
33526,12988,2313,0.436709
33527,12990,2171,-0.400912
33528,12990,3668,0.277244
33529,12991,1069,-1.90095
33530,12991,3159,-0.0303708
33531,12992,3363,0.504642
33532,12992,89,0.208061
33533,12993,7172,-2.17006
33534,12993,4569,-0.875808
33535,12993,4569,-0.875808
33536,12994,5456,0.513288
33537,12994,6748,-0.151029
33538,12994,6605,-0.073559
33539,12994,6096,-0.00851061
33540,12995,7399,-0.881911
33541,12996,1749,0.518713
33542,12996,2753,0.882453
33543,12996,4786,0.572525
33544,12996,5419,0.793982
33545,12997,6415,0.425154
33546,12997,5254,-0.0633937
33547,12999,6769,-1.99003
33548,12999,2303,0.977211
33549,13000,5263,0.125209
33550,13000,1868,1.08282
33551,13000,2716,-1.69359
33552,13000,6962,-2.25742
33553,13000,3159,0.374312
33554,13000,1993,-1.63318
33555,13000,7214,-1.54873
33556,13001,3654,-0.264019
33557,13004,4587,-1.76263
33558,13004,1486,-0.966943
33559,13004,3929,-1.09512
33560,13004,1868,0.483231
33561,13009,2921,-0.484507
33562,13009,5351,-0.198914
33563,13009,3556,0.273117
33564,13010,5318,0.86963
33565,13010,5029,0.16481
33566,13010,3651,0.797216
33567,13012,7124,-0.19753
33568,13012,1133,0.2873
33569,13012,2908,-0.568585
33570,13016,29,-0.00665707
33571,13017,2957,-0.346775
33572,13017,6820,0.709624
33573,13017,1723,0.58788
33574,13017,6439,0.604985
33575,13017,3310,1.67987
33576,13017,3846,-0.362627
33577,13018,3217,0.21865
33578,13018,6200,0.0484025
33579,13019,6902,-1.19892
33580,13019,3923,0.8727
33581,13019,6243,-1.13639
33582,13019,299,1.71052
33583,13019,453,-0.0578442
33584,13019,6125,-0.261295
33585,13019,2383,0.372187
33586,13019,6113,0.692336
33587,13019,1976,0.934906
33588,13020,7157,-1.06019
33589,13020,445,1.64682
33590,13022,1281,-1.29787
33591,13022,1281,-1.29787
33592,13022,5371,0.896752
33593,13022,3182,-1.1919
33594,13022,3182,-1.1919
33595,13022,4569,-0.911479
33596,13022,4569,-0.911479
33597,13023,4693,-1.78728
33598,13023,220,-0.656484
33599,13023,3056,0.520065
33600,13023,252,-0.211531
33601,13023,4650,0.964201
33602,13024,385,-0.0807155
33603,13024,7000,-0.334644
33604,13024,1575,0.562857
33605,13025,4607,0.413179
33606,13026,3334,-0.20153
33607,13026,6573,-2.36369
33608,13026,6573,-2.36369
33609,13026,3375,0.36627
33610,13029,1868,0.250138
33611,13030,3264,0.802954
33612,13030,3520,0.295389
33613,13030,4341,1.28306
33614,13032,6812,-1.58158
33615,13032,5215,0.10134
33616,13032,7486,-0.0721627
33617,13032,6678,0.105735
33618,13032,3143,0.369124
33619,13032,2303,1.66447
33620,13040,1419,-0.0061975
33621,13042,3600,0.0673936
33622,13044,4644,0.342748
33623,13044,6074,0.347612
33624,13044,445,1.15083
33625,13044,5351,-0.313762
33626,13045,7318,0.459779
33627,13045,6634,-0.378201
33628,13047,3184,-0.0759585
33629,13047,7399,-0.859568
33630,13047,2378,0.261827
33631,13047,4587,-0.0360358
33632,13047,4587,-0.0360358
33633,13048,101,0.434548
33634,13049,2908,-0.452495
33635,13050,5927,-0.515494
33636,13050,6979,-0.661701
33637,13051,7039,-1.11762
33638,13053,1868,0.411354
33639,13053,6987,-1.24936
33640,13054,5683,-0.863424
33641,13054,711,0.971707
33642,13054,3587,0.0387009
33643,13054,2848,0.0489226
33644,13054,4929,-0.419837
33645,13054,3352,0.504849
33646,13054,2712,0.465188
33647,13054,5422,0.803525
33648,13054,6921,0.103603
33649,13054,597,0.182165
33650,13054,4423,0.455156
33651,13054,2363,-0.22271
33652,13054,1561,0.446069
33653,13054,2828,0.474845
33654,13054,3876,0.347732
33655,13054,1725,-0.165031
33656,13054,5293,-0.367485
33657,13054,2146,0.591396
33658,13054,489,-1.1818
33659,13054,1749,0.222681
33660,13054,3551,-0.229478
33661,13054,1184,-0.473986
33662,13054,2245,0.63332
33663,13054,3814,0.455338
33664,13054,3844,0.789155
33665,13055,4915,0.134427
33666,13056,4258,-0.529264
33667,13056,6921,0.415327
33668,13056,1877,0.728413
33669,13057,7015,0.213624
33670,13058,6205,-0.14487
33671,13058,6087,0.00078705
33672,13058,4748,-0.241626
33673,13058,5844,0.266016
33674,13059,5566,0.340066
33675,13062,2303,0.971631
33676,13062,967,0.103244
33677,13062,1935,0.374595
33678,13062,5168,0.717642
33679,13062,4569,-0.895168
33680,13062,4569,-0.895168
33681,13063,7314,0.501597
33682,13063,6308,0.44001
33683,13063,5553,0.0696841
33684,13063,1825,-0.236065
33685,13065,4151,0.301673
33686,13067,6769,-0.2788
33687,13067,2949,0.525192
33688,13067,6619,-0.563322
33689,13067,3551,0.0114109
33690,13068,6342,0.0266308
33691,13069,5295,-1.91302
33692,13069,6537,-1.89925
33693,13069,2072,0.160603
33694,13071,4332,0.426713
33695,13071,4595,0.262635
33696,13071,3018,0.014359
33697,13071,5675,0.428982
33698,13072,834,-0.48762
33699,13072,1321,-0.558473
33700,13072,2041,-0.120585
33701,13072,2303,0.443013
33702,13074,527,-2.51142
33703,13074,527,-2.51142
33704,13074,2630,0.367434
33705,13074,3334,-0.147763
33706,13074,923,0.0425444
33707,13076,3188,0.544837
33708,13076,5506,-0.0159452
33709,13076,1225,-0.147133
33710,13076,4662,0.397809
33711,13076,1879,0.375146
33712,13076,1934,0.142733
33713,13077,232,0.811283
33714,13077,419,-0.85653
33715,13079,2027,0.118435
33716,13079,143,0.265745
33717,13080,2303,0.856338
33718,13081,6026,0.598656
33719,13083,5346,0.145913
33720,13084,3600,-0.201382
33721,13087,4650,0.693844
33722,13087,2874,-0.97652
33723,13087,2874,-0.97652
33724,13087,3424,-1.27625
33725,13087,5674,0.528657
33726,13089,6132,-1.14833
33727,13089,5011,0.635735
33728,13089,2740,-1.65706
33729,13089,3654,8.30094e-05
33730,13090,5083,0.664488
33731,13092,2650,0.312077
33732,13092,3264,0.596355
33733,13092,4003,0.342693
33734,13093,6425,0.318048
33735,13093,1323,-0.047309
33736,13097,5695,-0.173972
33737,13097,706,-1.32454
33738,13098,4105,0.535479
33739,13098,3263,0.489373
33740,13098,3391,0.0973894
33741,13098,4569,-0.954414
33742,13098,4569,-0.954414
33743,13100,204,0.16696
33744,13101,1394,0.792607
33745,13102,4520,0.132055
33746,13102,5674,0.50715
33747,13102,2654,-0.801728
33748,13107,7277,0.670733
33749,13108,4623,-0.719234
33750,13108,1879,1.15477
33751,13108,6426,0.0519721
33752,13108,6804,1.71342
33753,13109,6979,-0.486438
33754,13109,4052,-0.0941873
33755,13110,1133,0.368245
33756,13110,1725,0.112848
33757,13110,6063,-0.388676
33758,13112,3128,-0.498587
