row_id,user_id,video_id,score
51777,20071,4658,0.051485
51778,20072,7177,0.0949787
51779,20073,4062,0.00260819
51780,20074,5034,0.00130352
51781,20074,6882,0.0337502
51782,20074,1007,0.00338991
51783,20075,5619,0.00586768
51784,20075,6946,0.0167004
51785,20075,7045,0.0216539
51786,20075,3508,0.0715634
51787,20077,2981,2.97999e-05
51788,20078,1600,0.294004
51789,20079,1912,0.0158762
51790,20080,310,0.130836
51791,20080,5923,0.0333024
51792,20080,1805,0.0339347
51793,20080,4506,0.186952
51794,20080,3551,0.0782904
51795,20080,1892,0.0473123
51796,20080,7287,0.240743
51797,20081,4309,0.00895637
51798,20081,6749,0.000837467
51799,20081,7160,0.0512559
51800,20081,5239,0.0623836
51801,20082,6282,0.216664
51802,20084,5919,0.117878
51803,20084,5561,0.139333
51804,20084,3796,0.541305
51805,20084,6507,0.257475
51806,20084,3032,0.273395
51807,20085,2406,0.0703131
51808,20085,3654,0.0515876
51809,20086,3588,0.00526258
51810,20086,679,0.00109467
51811,20087,967,0.0960692
51812,20087,5325,0.0354961
51813,20087,299,0.554482
51814,20087,4945,0.0430578
51815,20088,5524,1.0529e-05
51816,20088,5745,0.0489806
51817,20088,2594,1.04618e-10
51818,20088,3844,0.293487
51819,20088,3081,1.56055e-05
51820,20088,6809,0.0167961
51821,20088,2740,3.24809e-06
51822,20088,5872,0.0278955
51823,20088,220,0.00304619
51824,20089,2712,0.879467
51825,20089,2963,0.383271
51826,20090,354,0.559084
51827,20091,682,0.138786
51828,20091,5073,0.0500652
51829,20091,1440,0.00374238
51830,20092,6268,0.0841103
51831,20092,3965,0.093563
51832,20092,4503,0.0646557
51833,20095,2171,0.0513551
51834,20095,7015,0.260011
51835,20095,4644,0.297408
51836,20095,1804,0.501104
51837,20095,4436,0.163447
51838,20096,3923,0.990182
51839,20097,2041,0.0510686
51840,20097,822,0.176149
51841,20098,597,0.107378
51842,20098,4113,0.0640665
51843,20098,4961,0.000311702
51844,20099,6005,0.000578199
51845,20099,5882,0.708722
51846,20099,2351,0.000355851
51847,20100,7157,0.278749
51848,20100,3819,0.415134
51849,20101,4523,0.581847
51850,20101,3654,0.303109
51851,20102,3704,0.000959658
51852,20102,5428,0.0258674
51853,20102,4063,0.00998633
51854,20102,6111,0.000992809
51855,20102,5612,1.97103e-07
51856,20104,3238,0.0831962
51857,20104,6085,1.16805e-05
51858,20104,247,6.40689e-05
51859,20104,3464,0.126033
51860,20105,665,0.0552302
51861,20105,2544,0.0294913
51862,20105,5083,0.127972
51863,20105,2395,0.0728371
51864,20105,1572,0.0732118
51865,20105,5033,0.000261053
51866,20105,31,0.0316738
51867,20106,5314,0.0218418
51868,20106,3724,0.0286925
51869,20106,2395,0.0800578
51870,20109,3831,0.118744
51871,20109,3587,0.114676
51872,20109,2594,0.000148102
51873,20109,5522,0.502379
51874,20111,6531,0.487847
51875,20113,4332,0.0722904
51876,20113,7160,0.0128008
51877,20113,1133,0.0187282
51878,20113,5123,0.0506853
51879,20113,7219,0.00242173
51880,20113,3159,0.0174161
51881,20113,3668,0.0134047
51882,20113,6073,0.0105085
51883,20113,868,0.0214346
51884,20113,5137,0.0251452
51885,20114,7170,0.0829447
51886,20114,3199,0.00963246
51887,20114,3018,0.00968688
51888,20114,2303,0.0343163
51889,20114,7233,0.0273591
51890,20114,1725,0.00895402
51891,20114,4644,0.0123801
51892,20115,5351,0.0153099
51893,20116,7334,0.00869475
51894,20116,3892,0.00508093
51895,20118,2085,0.0899138
51896,20118,2435,0.0692186
51897,20118,2851,0.076697
51898,20118,4105,0.147172
51899,20118,4415,0.132121
51900,20118,602,0.00153779
51901,20118,4870,0.0816
51902,20118,665,0.0362657
51903,20121,590,0.13429
51904,20121,2399,0.125922
51905,20121,5073,0.109925
51906,20121,6937,9.76969e-05
51907,20121,1873,0.00436657
51908,20121,2004,0.415451
51909,20123,693,1.27083e-05
51910,20123,239,0.00494212
51911,20123,2594,0.000209659
51912,20123,7307,4.03457e-06
51913,20124,5928,2.32452e-05
51914,20124,5928,2.32452e-05
51915,20124,1577,0.000128605
51916,20124,2989,0.000341533
51917,20125,315,0.000420248
51918,20125,3369,0.000657925
51919,20125,4506,0.772516
51920,20127,6689,0.490622
51921,20127,2650,0.183567
51922,20129,2808,0.847323
51923,20129,4167,0.983531
51924,20129,526,0.900451
51925,20130,3685,0.912505
51926,20131,1912,0.0552191
51927,20132,145,0.707191
51928,20132,4113,0.31798
51929,20132,2949,0.656462
51930,20132,1621,0.499007
51931,20132,7101,0.674888
51932,20133,6968,0.75312
51933,20133,1701,0.162202
51934,20136,904,0.00182252
51935,20136,6589,0.000844528
51936,20136,3113,0.0333147
51937,20136,3704,0.00283229
51938,20136,679,0.00961464
51939,20136,162,0.0211832
51940,20137,2767,0.913773
51941,20137,7229,0.781912
51942,20139,5083,0.384964
51943,20140,3876,0.861249
51944,20140,6261,0.601203
51945,20140,4928,0.786225
51946,20140,3936,0.708331
51947,20141,1083,0.367913
51948,20141,1236,0.372085
51949,20141,6718,0.0587073
51950,20143,1318,1.28694e-05
51951,20143,1318,1.28694e-05
51952,20143,1039,9.7978e-07
51953,20144,3369,0.106402
51954,20145,6933,5.72904e-05
51955,20145,2894,0.671127
51956,20145,5742,0.00029592
51957,20145,3375,0.336184
51958,20145,7351,0.000484329
51959,20145,2571,0.00225381
51960,20145,665,0.402454
51961,20145,2832,0.000675717
51962,20145,7051,0.00067971
51963,20146,7160,0.583556
51964,20146,7085,0.00942709
51965,20146,6217,0.0107897
51966,20146,3912,0.628912
51967,20146,5463,0.520956
51968,20146,5704,0.00357402
51969,20146,5704,0.00357402
51970,20146,2431,0.0282853
51971,20147,7233,0.470711
51972,20147,5371,0.777781
51973,20147,385,0.243275
51974,20147,2794,0.0859773
51975,20147,4003,0.483633
51976,20147,3797,0.920378
51977,20149,2218,0.000306507
51978,20149,2218,0.000306507
51979,20150,2924,0.0811447
51980,20150,897,0.0105782
51981,20150,1775,0.0426021
51982,20150,3217,0.0484916
51983,20150,580,0.00775803
51984,20152,2041,0.454054
51985,20152,5927,0.289799
51986,20152,4234,0.267691
51987,20153,2551,0.0587545
51988,20154,4339,0.0087897
51989,20155,4214,0.0577192
51990,20156,226,0.121156
51991,20157,4640,0.127638
51992,20158,7015,0.017578
51993,20158,4662,0.0450776
51994,20158,7521,0.0129332
51995,20159,6441,0.139548
51996,20160,2980,0.379787
51997,20161,1723,0.448724
51998,20161,4751,0.31666
51999,20162,5759,0.0506099
52000,20162,5391,0.184564
52001,20162,132,0.0162464
52002,20162,2564,0.199785
52003,20162,453,3.01376e-05
52004,20162,6888,0.267278
52005,20162,3369,0.023914
52006,20162,254,0.204198
52007,20163,2684,5.5612e-10
52008,20164,3205,0.271475
52009,20164,980,0.281709
52010,20165,1527,0.00257106
52011,20165,3145,0.000416331
52012,20166,3812,0.144595
52013,20167,4252,0.56935
52014,20167,7017,0.615496
52015,20167,4885,0.436504
52016,20167,682,0.60596
52017,20167,36,0.916143
52018,20167,2171,0.215859
52019,20168,7101,0.944169
52020,20168,7261,0.484438
52021,20168,1888,0.676202
52022,20168,453,0.747851
52023,20169,1655,0.0969702
52024,20169,299,0.414375
52025,20170,2394,0.000225453
52026,20172,2630,0.20927
52027,20172,6441,0.0810457
52028,20172,4889,0.122984
52029,20173,4975,0.0339192
52030,20173,6497,0.0257943
52031,20173,3273,0.0386305
52032,20173,1027,0.057487
52033,20173,5138,0.0878652
52034,20173,4004,0.0168784
52035,20173,5430,0.00660536
52036,20173,7233,0.0279493
52037,20173,3018,0.0147533
52038,20173,5310,0.00896931
52039,20173,4998,0.00814305
52040,20173,403,0.0105653
52041,20173,4788,0.0197643
52042,20173,6357,0.00594713
52043,20173,5118,0.033463
52044,20174,1280,0.0658217
52045,20175,6324,0.421234
52046,20175,3913,0.491477
52047,20175,7051,0.536707
52048,20175,1892,0.290225
52049,20176,2863,0.698079
52050,20176,6775,0.262649
52051,20176,2962,0.563064
52052,20176,5571,0.49357
52053,20177,5674,0.497238
52054,20177,5675,0.507614
52055,20177,6504,0.691077
52056,20177,48,0.286775
52057,20177,1588,0.00129758
52058,20177,1020,0.30616
52059,20177,3822,9.12987e-05
52060,20177,1588,0.474432
52061,20177,3023,0.370741
52062,20177,1725,0.230703
52063,20178,792,0.910283
52064,20178,3844,0.938902
52065,20178,7101,0.843434
52066,20178,5733,0.835097
52067,20178,2926,0.873868
52068,20178,1464,0.562224
52069,20179,4552,0.518773
52070,20180,38,0.961416
52071,20181,5726,2.85537e-08
52072,20181,1248,1.85269e-06
52073,20182,6543,0.0500528
52074,20182,5919,0.000307027
52075,20182,6972,6.27059e-05
52076,20182,3238,0.545925
52077,20182,4162,0.355613
52078,20182,4710,0.000224879
52079,20184,3681,0.210468
52080,20185,5933,3.02965e-06
52081,20185,2806,2.06622e-06
52082,20185,6968,0.214633
52083,20185,2975,0.0590111
52084,20185,4301,0.0299992
52085,20186,2747,0.0896346
52086,20186,31,0.086372
52087,20190,3724,0.0317413
52088,20190,7261,0.00957131
52089,20191,2041,0.69246
52090,20191,1694,0.00928845
52091,20191,3591,0.916699
52092,20191,5374,0.893058
52093,20191,6063,0.440159
52094,20191,5259,0.313672
52095,20191,6935,0.021802
52096,20191,6935,0.021802
52097,20191,2331,0.292801
52098,20191,2303,0.954416
52099,20192,5494,0.0777589
52100,20192,5683,0.390828
52101,20192,745,0.934953
52102,20192,3125,0.712285
52103,20194,1652,0.0242545
52104,20194,4214,0.00697856
52105,20194,6862,0.0354953
52106,20197,682,0.170399
52107,20198,3866,0.0896554
52108,20199,1707,0.284756
52109,20199,6236,0.780178
52110,20199,2808,0.275306
52111,20199,4019,0.175684
52112,20199,2790,0.776184
52113,20200,4569,0.0103044
52114,20200,4569,0.0103044
52115,20200,6922,0.000224791
52116,20201,23,0.737489
52117,20203,3227,0.0144446
52118,20204,5561,0.40089
52119,20205,6475,0.000266689
52120,20205,6475,0.000266689
52121,20206,5553,0.183251
52122,20208,1794,0.246891
52123,20208,6910,0.179982
52124,20208,4588,0.00023498
52125,20208,4332,0.348642
52126,20208,4339,0.0950256
52127,20208,4322,9.72876e-07
52128,20208,4569,0.00433123
52129,20210,6241,0.13075
52130,20210,3951,0.0255615
52131,20210,193,0.104712
52132,20210,3232,0.0622635
52133,20210,5852,5.12765e-05
52134,20210,5438,0.000620064
52135,20210,5175,0.00460264
52136,20211,6694,0.178172
52137,20211,4662,0.305263
52138,20211,5379,0.170799
52139,20212,239,0.000396746
52140,20213,1596,0.104744
52141,20213,6862,0.0582817
52142,20214,4640,0.0117333
52143,20214,3020,0.0599812
52144,20215,6200,4.3085e-06
52145,20215,3584,0.00106081
52146,20215,3273,0.0175905
52147,20215,2406,0.00579002
52148,20215,4673,0.00243565
52149,20216,4768,0.0256147
52150,20217,2581,0.0636448
52151,20217,6839,0.0107679
52152,20217,904,0.00378189
52153,20217,3541,0.0527792
52154,20217,5826,0.180745
52155,20217,6019,0.0274065
52156,20218,6072,0.0027798
52157,20218,5724,0.00205915
52158,20218,5609,0.00107094
52159,20219,4584,0.167594
52160,20219,476,0.0261552
52161,20219,476,0.0261552
52162,20219,1996,0.26788
52163,20219,642,0.329104
52164,20219,2945,0.176289
52165,20220,4644,0.360636
52166,20220,6328,0.0136828
52167,20220,7260,0.219938
52168,20220,2957,0.0788838
52169,20220,1458,0.296752
52170,20221,419,3.40955e-05
52171,20221,419,3.40955e-05
52172,20222,4941,0.036642
52173,20222,2926,0.117709
52174,20222,2828,0.0828356
52175,20223,967,0.129049
52176,20223,737,0.0756915
52177,20224,3113,0.0846166
52178,20224,5073,0.0596844
52179,20225,4640,0.489584
52180,20225,3923,0.938361
52181,20225,5925,0.0010466
52182,20226,7257,8.0665e-07
52183,20226,5220,8.76659e-10
52184,20226,3299,0.00176222
52185,20227,4108,0.780406
52186,20227,4569,0.114338
52187,20227,4569,0.114338
52188,20228,2925,3.12919e-08
52189,20228,4370,4.48533e-06
52190,20228,3369,4.20084e-05
52191,20228,2622,8.55199e-07
52192,20228,4569,1.29373e-05
52193,20229,6082,1.15584e-05
52194,20229,5436,2.49251e-10
52195,20229,883,9.32102e-07
52196,20229,3763,0.00609088
52197,20229,2981,1.3665e-08
52198,20229,2202,3.82085e-06
52199,20229,4750,6.23777e-11
52200,20229,4633,3.61335e-06
52201,20229,6699,3.89145e-06
52202,20229,4646,2.60631e-08
52203,20230,2944,0.00285718
52204,20230,5474,4.22326e-05
52205,20230,5474,4.22326e-05
52206,20230,2302,0.0066931
52207,20230,6588,0.00493599
52208,20231,6555,0.0323863
52209,20232,4672,0.171943
52210,20234,1412,0.00801484
52211,20234,664,0.00135001
52212,20240,7233,0.0802633
52213,20240,5062,0.000140924
52214,20240,4953,0.00469359
52215,20240,3128,0.00859027
52216,20240,3410,0.00804972
52217,20240,6277,0.0243816
52218,20240,385,0.0261048
52219,20240,7067,0.000199851
52220,20240,7026,0.0963495
52221,20240,6574,4.31617e-08
52222,20240,6286,0.017236
52223,20240,3989,0.0768383
52224,20240,2368,0.1103
52225,20240,2568,0.0152866
52226,20240,437,0.000792195
52227,20240,2800,4.30278e-05
52228,20240,3255,8.96333e-05
52229,20240,3954,4.61512e-05
52230,20241,5664,0.0129158
52231,20241,2368,0.193045
52232,20241,7032,6.39386e-07
52233,20241,7261,8.7526e-06
52234,20241,1695,2.98074e-05
52235,20241,4331,0.000144682
52236,20241,3740,6.61841e-06
52237,20241,2826,1.58895e-05
52238,20241,6701,0.0741708
52239,20243,648,0.00970485
52240,20243,3364,0.257587
52241,20244,6117,0.937801
52242,20244,5633,0.877248
52243,20244,1248,0.000215123
52244,20244,2501,6.99014e-05
52245,20244,6968,0.936349
52246,20245,5430,0.0162948
52247,20245,89,0.0153986
52248,20245,6641,0.01318
52249,20245,4523,0.0464337
52250,20247,101,0.0621934
52251,20247,1522,0.00110439
52252,20247,2814,0.00228632
52253,20247,3993,0.0470927
52254,20249,1576,0.1288
52255,20249,3027,0.031199
52256,20249,5415,0.0411076
52257,20250,5031,0.222317
52258,20250,5683,0.0371302
52259,20250,3654,0.0931761
52260,20250,445,0.589628
52261,20252,6775,0.573081
52262,20252,2328,0.979368
52263,20252,4341,0.97365
52264,20252,627,0.673087
52265,20252,254,0.855352
52266,20252,6507,0.826612
52267,20252,7229,0.779906
52268,20255,5868,0.826502
52269,20255,1164,0.672821
52270,20255,1754,0.965951
52271,20255,7542,0.742189
52272,20255,7375,0.915544
52273,20257,4998,0.617062
52274,20257,3018,0.717665
52275,20259,6588,0.164994
52276,20260,3654,0.258738
52277,20260,2790,0.751193
52278,20260,1010,0.597999
52279,20260,6342,0.290058
52280,20260,5675,0.595064
52281,20260,2132,0.620973
52282,20260,2788,0.645039
52283,20260,5374,0.613368
52284,20260,2322,0.501198
52285,20260,4751,0.417512
52286,20260,324,0.348508
52287,20260,6775,0.211707
52288,20260,5351,0.134339
52289,20260,6139,0.813086
52290,20260,3018,0.45271
52291,20261,2923,0.0638546
52292,20261,1725,0.0450193
52293,20261,2190,0.0758204
52294,20261,3150,0.00194677
52295,20262,7181,0.840214
52296,20262,6884,0.868641
52297,20262,4278,0.848793
52298,20262,7336,0.813928
52299,20263,3640,0.00344628
52300,20263,2049,0.0153604
52301,20264,4569,0.00181765
52302,20266,868,0.231473
52303,20266,6694,0.285528
52304,20266,4237,0.225536
52305,20266,205,0.150641
52306,20266,4990,0.344335
52307,20266,950,0.39996
52308,20266,5208,0.0221279
52309,20267,4757,0.0143098
52310,20267,2544,0.320109
52311,20268,257,0.758987
52312,20269,6531,0.00196171
52313,20270,2399,0.0838015
52314,20270,3654,0.0779642
52315,20270,6342,0.0754591
52316,20270,4523,0.148601
52317,20270,792,0.281601
52318,20270,4166,0.00938139
52319,20270,5444,0.192198
52320,20270,3902,6.45068e-05
52321,20270,6403,0.0570607
52322,20271,7045,0.146451
52323,20271,6905,0.4553
52324,20273,2464,0.340084
52325,20276,5985,0.0183321
52326,20276,4002,5.39954e-05
52327,20276,4734,6.73785e-07
52328,20277,3625,0.66116
52329,20279,834,0.219261
52330,20280,3670,0.0186837
52331,20280,3936,0.0726985
52332,20280,985,0.00175715
52333,20280,1489,0.237884
52334,20280,4158,0.120698
52335,20280,6303,0.0633887
52336,20280,5920,0.00518909
52337,20280,6975,0.0701686
52338,20280,4715,0.0818245
52339,20280,7466,0.0319302
52340,20280,1957,0.205735
52341,20280,7229,0.0967106
52342,20280,6605,0.0501113
52343,20280,7235,0.0374749
52344,20280,2963,0.0158951
52345,20281,2963,0.295269
52346,20282,2949,0.850401
52347,20285,3921,0.0197471
52348,20285,7379,0.0132006
52349,20285,3601,0.0560982
52350,20285,2454,0.0235404
52351,20285,2610,0.00254715
52352,20285,3315,0.0443361
52353,20285,2231,0.00911009
52354,20285,559,0.13221
52355,20285,48,0.0306202
52356,20285,4079,0.0365731
52357,20289,5313,3.78188e-05
52358,20290,6331,2.44147e-05
52359,20291,7058,0.000148041
52360,20293,2383,0.122328
52361,20295,3099,0.612932
52362,20295,7320,0.60186
52363,20295,1275,0.000201292
52364,20296,4002,0.278768
52365,20296,1749,0.337932
52366,20296,6282,0.204439
52367,20296,382,0.457613
52368,20296,4496,0.361802
52369,20296,5991,0.421077
52370,20298,2897,0.101776
52371,20299,2464,0.578529
52372,20299,2795,0.637674
52373,20301,5665,0.385622
52374,20301,1594,0.830717
52375,20301,6423,0.860736
52376,20302,5512,0.000934233
52377,20302,5168,0.438207
52378,20304,6775,0.00891294
52379,20304,2969,9.08829e-05
52380,20304,2969,9.08829e-05
52381,20304,4200,0.00460725
52382,20304,5972,0.0073099
52383,20305,7160,0.0016575
52384,20305,3936,0.00225509
52385,20305,3218,0.00121055
52386,20305,6189,0.00144291
52387,20305,2586,0.000332938
52388,20305,6989,0.00300428
52389,20305,2303,0.00358127
52390,20307,1976,0.963687
52391,20307,222,0.65159
52392,20307,2000,0.597883
52393,20307,1298,0.92351
52394,20307,5789,0.959864
52395,20307,4210,0.671902
52396,20310,5073,0.0551188
52397,20311,667,0.0589557
52398,20311,6368,0.0533732
52399,20311,1788,0.106018
52400,20311,6538,0.00729154
52401,20311,3418,0.013221
52402,20311,7317,0.00450213
52403,20311,3689,0.00858326
52404,20311,2623,0.0194358
52405,20312,1578,0.774782
52406,20312,4955,0.917161
52407,20313,2889,0.00505079
52408,20314,185,0.0955826
52409,20314,7031,5.00614e-06
52410,20314,3143,0.111462
52411,20314,2313,0.309024
52412,20314,1868,0.334566
52413,20314,2795,0.335951
52414,20315,5683,0.0556007
52415,20316,4771,0.0016485
52416,20316,1308,0.0106788
52417,20317,2897,0.0654928
52418,20317,868,0.0786119
52419,20317,6118,0.0765938
52420,20317,4788,0.0939394
52421,20317,3738,0.00763947
52422,20317,5351,0.0121157
52423,20318,2712,0.154394
52424,20320,5613,2.87279e-05
52425,20320,140,0.262095
52426,20321,5371,0.0443755
52427,20321,3028,0.00830535
52428,20321,3182,6.30177e-10
52429,20322,6662,0.767127
52430,20323,1253,0.558753
52431,20323,3647,0.20346
52432,20323,7542,0.270981
52433,20323,6605,0.400208
52434,20323,6324,0.334265
52435,20323,5276,0.335585
52436,20323,4980,0.275579
52437,20323,4231,0.363486
52438,20323,281,0.00347778
52439,20323,1350,0.0291509
52440,20323,5175,0.0668161
52441,20324,2712,0.499861
52442,20324,5928,0.000586465
52443,20324,6510,0.266015
52444,20324,4436,0.208501
52445,20324,2176,0.669444
52446,20324,1957,0.0313396
52447,20324,1957,0.0313396
52448,20325,5472,0.909748
52449,20328,3786,0.309838
52450,20328,5110,0.740237
52451,20328,2524,0.936892
52452,20328,6507,0.61899
52453,20328,6601,0.651881
52454,20329,6718,0.0182655
52455,20329,1912,0.0309786
52456,20329,1915,0.0890107
52457,20329,3926,0.0487204
52458,20329,7211,0.00391596
52459,20330,3871,0.000449001
52460,20330,2091,0.249893
52461,20330,6962,0.00126318
52462,20331,5751,0.0285284
52463,20331,2160,0.0193444
52464,20331,3299,0.0123228
52465,20331,2441,0.0186991
52466,20331,2876,0.0127457
52467,20331,1658,0.0837735
52468,20332,4166,0.0202866
52469,20333,3923,0.846064
52470,20334,6478,0.0020124
52471,20334,2586,0.00108225
52472,20334,1330,0.0249934
52473,20334,6031,0.00127477
52474,20335,1323,0.870036
52475,20336,2303,0.756914
52476,20336,5952,0.375714
52477,20336,3685,0.747464
52478,20336,2962,0.518617
52479,20337,54,0.288532
52480,20337,6601,0.497332
52481,20337,1744,0.768746
52482,20339,4055,0.0911237
52483,20341,3041,0.420094
52484,20341,2146,0.895883
52485,20341,5590,0.869844
52486,20342,3706,0.0192297
52487,20343,3900,0.0996281
52488,20343,860,0.0945328
52489,20344,424,0.185717
52490,20345,2399,0.653297
52491,20345,871,0.806153
52492,20347,3600,0.0686443
52493,20348,4980,0.783741
52494,20349,4166,0.175632
52495,20350,1189,1.85273e-05
52496,20350,5306,0.162127
52497,20350,4257,0.381794
52498,20351,4578,0.0790611
52499,20352,6922,0.000805698
52500,20352,6922,0.000805698
52501,20352,3508,0.515349
52502,20353,2678,1.12995e-07
52503,20353,3020,0.0266122
52504,20353,3600,0.0126373
52505,20355,5159,0.750736
52506,20355,1695,0.780186
52507,20355,6282,0.900568
52508,20355,4585,0.646591
52509,20355,6809,0.705646
52510,20357,699,0.00680308
52511,20358,1957,0.0451117
52512,20358,1957,0.0451117
52513,20359,2808,0.817608
52514,20359,1754,0.979793
52515,20359,6504,0.990592
52516,20360,4161,0.718135
52517,20360,6962,0.000597452
52518,20360,145,0.578298
52519,20360,3462,0.447581
52520,20360,35,0.098143
52521,20360,1868,0.454413
52522,20360,6423,0.576175
52523,20360,962,0.308026
52524,20360,5683,0.102005
52525,20360,3238,0.341161
52526,20360,1957,0.562016
52527,20360,3685,0.642363
52528,20360,5450,0.0577627
52529,20363,5507,0.37278
52530,20363,6694,0.244154
52531,20363,4660,0.412798
52532,20363,4332,0.535446
52533,20363,2962,0.25504
52534,20364,7196,0.00103038
52535,20365,1323,0.050834
52536,20365,1266,0.0874889
52537,20366,185,0.69286
52538,20366,6733,0.974776
52539,20366,386,0.87076
52540,20367,4662,0.512594
52541,20369,6769,0.0664004
52542,20369,2452,0.0875117
52543,20369,5239,0.161782
52544,20369,745,0.38879
52545,20369,5351,0.0321086
52546,20369,453,0.0633855
52547,20369,445,0.655873
52548,20369,1199,0.0361182
52549,20370,368,0.81845
52550,20370,2510,0.726233
52551,20370,5675,0.685435
52552,20370,3158,0.00107448
52553,20370,7335,0.290698
52554,20370,3352,0.773664
52555,20370,7181,0.790684
52556,20371,120,0.339149
52557,20372,186,0.0188794
52558,20373,1248,0.109968
52559,20373,1357,0.118201
52560,20373,1790,0.0660518
52561,20373,3088,0.154377
52562,20373,6132,0.000996551
52563,20373,6132,0.000996551
52564,20373,5399,0.00522
52565,20373,5399,0.00522
52566,20373,6968,0.418312
52567,20374,868,0.0545751
52568,20375,2303,0.449869
52569,20375,4785,0.385481
52570,20375,5674,0.316029
52571,20375,2031,0.307909
52572,20375,1280,0.0219841
52573,20376,1720,0.215165
52574,20376,1403,0.0138304
52575,20377,509,0.0192093
52576,20378,5849,0.958035
52577,20378,5679,0.965971
52578,20378,6426,0.90506
52579,20379,4276,0.0470474
52580,20379,6531,0.0177653
52581,20379,1668,0.0130206
52582,20380,4771,0.00788829
52583,20380,4210,0.304786
52584,20381,2399,0.116772
52585,20383,5962,0.169922
52586,20383,3018,0.145408
52587,20386,6818,0.362241
52588,20386,6026,0.197044
52589,20386,5941,0.236845
52590,20386,5210,0.0235795
52591,20388,7160,0.000829046
52592,20389,5622,0.649924
52593,20389,324,0.507787
52594,20389,2874,0.0205074
52595,20389,2874,0.0205074
52596,20390,4160,0.317221
52597,20393,4891,0.735788
52598,20394,934,0.124906
52599,20394,1656,0.0641511
52600,20394,5239,0.0978423
52601,20394,3981,0.0716068
52602,20394,6733,0.311064
52603,20394,193,0.185794
52604,20395,5926,0.119451
52605,20398,2014,0.20527
52606,20398,5751,0.333594
52607,20398,2303,0.503495
52608,20398,2924,0.180376
52609,20399,3654,0.0439732
52610,20399,4335,0.122809
52611,20399,453,9.41344e-06
52612,20399,2951,0.0626476
52613,20401,1650,0.00595626
52614,20404,5293,0.000783215
52615,20404,3428,0.000720724
52616,20405,3553,0.6602
52617,20405,5933,8.69084e-05
52618,20405,2129,0.00749553
52619,20407,1464,0.32458
52620,20407,3239,0.428377
52621,20408,3936,0.185825
52622,20408,5107,0.0499811
52623,20408,6989,0.347664
52624,20408,2140,0.23159
52625,20408,6132,0.000627766
52626,20408,6132,0.000627766
52627,20408,4276,0.283365
52628,20408,2383,0.190365
52629,20408,1868,0.242073
52630,20408,4214,0.0407279
52631,20408,1652,0.172729
52632,20408,6921,0.237946
52633,20408,679,0.0677533
52634,20408,6909,0.0693092
52635,20408,6809,0.0602493
52636,20408,3020,0.199912
52637,20408,7160,0.153332
52638,20408,3511,0.00530337
52639,20408,2400,0.0429875
52640,20408,3978,6.45739e-06
52641,20408,5433,0.00452845
52642,20408,453,0.0747855
52643,20408,6117,0.455607
52644,20409,6426,0.172675
52645,20411,5169,0.208578
52646,20411,2303,0.534741
52647,20411,1976,0.600132
52648,20411,2132,0.408333
52649,20411,2122,0.000159108
52650,20411,4179,0.00157781
52651,20411,5190,0.00706576
52652,20411,7015,0.311356
52653,20411,6504,0.590485
52654,20411,1225,0.240628
52655,20411,4336,0.0308306
52656,20412,6777,0.104348
52657,20412,1733,0.0432238
52658,20413,3238,0.332461
52659,20413,2524,0.835123
52660,20414,2962,0.192627
52661,20414,6774,0.21526
52662,20415,4945,0.090739
52663,20415,6617,0.0501789
52664,20415,3831,0.270883
52665,20415,1950,0.181551
52666,20415,453,0.105982
52667,20415,2073,0.200111
52668,20418,204,0.00637769
52669,20418,2313,0.0106863
52670,20418,2594,3.70025e-10
52671,20418,5512,0.0322202
52672,20418,3504,0.0384895
52673,20419,5928,0.00104753
52674,20419,5928,0.00104753
52675,20419,4843,0.244675
52676,20421,2732,0.270189
52677,20422,747,0.0671116
52678,20424,6295,2.30674e-05
52679,20425,1080,0.0507559
52680,20425,6308,0.136225
52681,20425,2359,0.0619549
52682,20425,7192,0.144312
52683,20427,5481,0.341529
52684,20427,5765,0.000160343
52685,20428,4702,0.554716
52686,20430,6367,0.602724
52687,20430,6922,0.000638824
52688,20430,6922,0.000638824
52689,20431,6551,0.033518
52690,20431,6551,0.033518
52691,20431,1868,0.873373
52692,20431,4179,0.705309
52693,20432,6921,0.0609031
52694,20432,1868,0.0476063
52695,20432,4636,0.0810564
52696,20432,947,0.0806603
52697,20433,2510,0.955119
52698,20433,6061,0.804231
52699,20433,6527,0.690565
52700,20433,6056,0.888996
52701,20433,238,0.97766
52702,20433,5293,0.714452
52703,20436,6268,0.0312039
52704,20436,4569,0.00171491
52705,20436,3081,1.39554e-05
52706,20436,6181,0.0765617
52707,20436,5683,2.47854e-05
52708,20439,1614,1.1127e-05
52709,20439,7310,0.000146229
52710,20439,608,8.48325e-06
52711,20439,1776,3.10483e-07
52712,20439,2445,6.11279e-08
52713,20439,650,2.73521e-07
52714,20439,3369,0.00541122
52715,20439,473,2.43107e-09
52716,20439,6365,1.04395e-05
52717,20439,5499,0.0284882
52718,20439,3143,1.24376e-05
52719,20439,3951,0.00966538
52720,20439,655,5.43776e-05
52721,20440,4941,0.492419
52722,20440,1733,0.121084
52723,20440,6916,0.0716392
52724,20440,1902,0.0518275
52725,20440,6267,0.162766
52726,20440,2309,0.703366
52727,20440,7372,0.503274
52728,20440,2652,0.447489
52729,20440,6056,0.00082615
52730,20440,985,1.68459e-05
52731,20440,664,0.0714519
52732,20440,3991,0.368101
52733,20441,6166,0.00284149
52734,20441,2604,5.89858e-10
