row_id,user_id,video_id,score
2054,819,222,0.130528
2055,822,2054,5.24246e-07
2056,822,6401,7.58578e-05
2057,823,1723,0.0550635
2058,823,6504,0.147217
2059,823,83,0.0171278
2060,823,6775,0.0213217
2061,823,2957,0.0114419
2062,823,3984,0.0510112
2063,823,1457,0.260706
2064,823,2822,0.0645675
2065,823,6839,0.00619031
2066,823,4906,0.041252
2067,823,6133,0.014365
2068,824,2303,0.613028
2069,824,1806,0.380005
2070,825,7172,0.137521
2071,825,1486,0.0433807
2072,825,6035,0.401826
2073,826,6921,0.243866
2074,828,3428,0.0697586
2075,829,5239,0.0225245
2076,829,3706,0.0504348
2077,829,2383,0.0415791
2078,829,1575,0.117932
2079,829,5545,2.4239e-06
2080,829,1080,0.0173046
2081,829,6574,5.01721e-08
2082,829,5753,0.0852618
2083,829,5357,0.0107419
2084,829,5351,0.0049946
2085,829,3638,0.0299357
2086,831,7065,0.0077393
2087,831,6308,0.32865
2088,831,4754,2.01209e-06
2089,831,6510,0.220993
2090,833,3685,0.372656
2091,833,1956,0.148782
2092,833,4955,0.236511
2093,833,6720,0.514568
2094,833,3315,0.120922
2095,833,6888,0.228176
2096,834,2949,0.104607
2097,834,5371,0.379499
2098,834,4276,0.126711
2099,834,3654,0.0446252
2100,834,707,0.144691
2101,834,1572,0.0711586
2102,835,4194,0.064376
2103,835,299,0.373067
2104,835,5351,0.0129313
2105,836,1410,0.182498
2106,836,6272,0.105573
2107,836,2464,0.100308
2108,836,5096,0.0950415
2109,836,6659,0.114379
2110,838,4210,0.316794
2111,839,627,0.0934052
2112,840,5490,0.00528473
2113,840,6979,0.00215886
2114,841,3607,0.0300761
2115,841,2313,0.0420557
2116,843,5274,0.414042
2117,843,3232,0.467455
2118,844,6229,0.0372828
2119,844,2378,0.115409
2120,844,4569,0.0133668
2121,846,5567,0.0520496
2122,847,5675,0.620409
2123,848,5620,0.00194129
2124,849,6507,0.0579415
2125,849,2399,0.0275565
2126,850,1164,0.305365
2127,850,5158,0.781474
2128,850,4038,0.65193
2129,851,5464,0.00130719
2130,851,6989,0.0525418
2131,852,4653,0.0326724
2132,854,5381,0.133776
2133,855,7045,0.222546
2134,856,6921,0.605137
2135,857,687,0.00759357
2136,858,5239,0.000710211
2137,858,985,6.08408e-05
2138,858,5199,0.00119113
2139,858,1052,1.71632e-10
2140,858,204,0.000682687
2141,858,122,5.40709e-07
2142,858,6687,0.000550609
2143,858,74,0.000532975
2144,858,7349,0.000110813
2145,859,1060,0.154649
2146,859,1719,0.0824879
2147,859,5347,0.0342119
2148,859,5571,0.0534804
2149,860,6975,0.217459
2150,862,143,0.00116436
2151,862,3018,0.542323
2152,862,6441,0.370557
2153,863,2099,0.00622397
2154,863,2506,0.00304863
2155,865,4113,0.136418
2156,866,1632,0.0476475
2157,866,5177,0.0878842
2158,867,1038,0.0221126
2159,868,424,0.00270624
2160,868,3907,0.00267179
2161,868,4451,0.0025374
2162,868,1498,0.00344124
2163,868,577,0.000775464
2164,868,6900,0.00149096
2165,868,557,0.00193138
2166,868,2630,0.00493427
2167,869,177,0.921307
2168,869,5293,0.458086
2169,871,5675,0.0339414
2170,871,3796,0.0458515
2171,871,1200,0.0538621
2172,871,6507,0.0300792
2173,871,2030,0.0389944
2174,872,4496,0.044355
2175,872,2303,0.0503779
2176,872,3221,0.0190207
2177,872,1321,0.00882553
2178,872,2339,0.0310802
2179,872,6298,0.0488179
2180,872,682,0.0435006
2181,873,699,0.430504
2182,873,3504,0.850858
2183,873,6426,0.615074
2184,873,1717,0.333669
2185,875,2941,0.77309
2186,875,4788,0.897637
2187,876,3718,0.00144046
2188,876,2079,0.00570907
2189,876,3344,0.00256964
2190,878,2648,0.329596
2191,879,3673,0.000251591
2192,879,1609,0.000149104
2193,879,3060,0.000791254
2194,879,2549,0.00147541
2195,879,6204,1.79149e-05
2196,879,1738,0.00044756
2197,880,3951,0.417444
2198,880,3706,0.629097
2199,880,669,0.0025259
2200,880,3496,0.295156
2201,880,1419,0.506256
2202,880,2399,0.402717
2203,880,1065,0.467951
2204,880,1594,0.726991
2205,880,5410,0.766683
2206,880,6241,0.69933
2207,882,3000,0.213786
2208,882,5865,0.541727
2209,882,5553,0.219144
2210,882,456,0.291441
2211,882,6329,0.304636
2212,882,6543,0.0239515
2213,882,605,0.427642
2214,883,1282,0.868644
2215,884,5641,0.0887856
2216,884,2544,0.0249673
2217,884,5474,0.000287023
2218,884,5474,0.000287023
2219,884,6719,0.0424576
2220,884,1387,0.180167
2221,884,1815,0.0344626
2222,884,2581,0.0588665
2223,884,7253,0.0329337
2224,885,5615,0.873451
2225,886,3501,0.00111951
2226,886,2395,0.232899
2227,886,315,0.0499902
2228,886,4026,0.475216
2229,886,1707,0.147464
2230,886,5762,0.183896
2231,886,2949,0.397706
2232,886,5633,0.366805
2233,886,5662,0.574807
2234,886,1552,0.568147
2235,886,6495,0.493329
2236,886,1349,0.0510147
2237,886,1935,0.24853
2238,886,2553,0.203449
2239,886,4242,0.324538
2240,887,299,0.725014
2241,887,4222,0.177403
2242,888,2404,0.0111206
2243,889,368,0.998749
2244,889,5838,0.982286
2245,890,1754,0.469573
2246,892,3159,0.931863
2247,892,4113,0.893389
2248,893,6006,3.29848e-05
2249,893,6006,3.29848e-05
2250,893,5474,0.000173642
2251,893,5474,0.000173642
2252,893,6989,0.0730665
2253,893,6718,0.0110068
2254,893,5662,0.114453
2255,893,6045,0.0185704
2256,893,1886,0.0622542
2257,893,1018,0.0449589
2258,893,2383,0.0582014
2259,893,5565,0.00424413
2260,893,6839,0.00626526
2261,894,445,0.864947
2262,894,1754,0.718013
2263,895,7157,0.000740912
2264,895,4116,0.000468925
2265,895,4988,0.000948629
2266,896,1500,0.426705
2267,896,708,0.508866
2268,899,7219,0.00120318
2269,899,6718,0.00248442
2270,899,3113,0.00833305
2271,899,29,0.00327057
2272,899,1391,0.000544419
2273,899,5824,0.00187544
2274,899,1720,0.0425191
2275,899,545,0.00126904
2276,899,6516,0.00157826
2277,901,259,0.08334
2278,901,2949,0.23255
2279,901,515,0.026622
2280,901,4552,0.291754
2281,901,6888,0.318031
2282,902,3929,0.0538998
2283,902,3315,0.53832
2284,903,47,0.000141705
2285,903,7359,0.317991
2286,903,3858,0.277055
2287,903,6524,0.472561
2288,903,1976,0.737965
2289,903,5618,0.476787
2290,903,657,0.000470335
2291,904,5796,0.00827109
2292,904,6626,0.323119
2293,904,6087,0.493284
2294,905,3032,0.052792
2295,905,1440,0.00187019
2296,906,7167,1.60037e-06
2297,906,3232,0.118306
2298,906,2897,0.0663778
2299,906,6718,3.67164e-05
2300,907,2399,0.220637
2301,907,1089,0.526191
2302,908,748,0.000974554
2303,908,3020,0.0373218
2304,909,6211,0.00234653
2305,909,2630,0.00953989
2306,909,4234,0.0024977
2307,910,1589,0.000107738
2308,910,1902,0.00213775
2309,911,2630,0.0630091
2310,911,1694,0.000253227
2311,911,1694,0.000253227
2312,911,1879,0.0238866
2313,911,3182,0.000179722
2314,911,3182,0.000179722
2315,914,6769,0.106237
2316,914,5239,0.253376
2317,914,5762,0.183044
2318,914,1075,0.370422
2319,914,2030,0.555374
2320,914,2912,0.0929971
2321,915,4262,0.383147
2322,916,4748,0.00367497
2323,916,4214,0.00167503
2324,918,664,0.139457
2325,918,21,0.377348
2326,919,2795,0.560019
2327,919,1058,0.674815
2328,919,5094,0.647443
2329,919,145,0.703286
2330,919,2949,0.649031
2331,919,5613,0.0354793
2332,919,1804,0.730661
2333,919,5697,0.297727
2334,919,473,0.00352058
2335,919,104,0.0840836
2336,923,3298,0.459655
2337,923,489,0.0212985
2338,923,2038,0.126915
2339,923,7179,0.120605
2340,924,2941,0.00254259
2341,924,2383,0.00428958
2342,925,5827,0.000535802
2343,926,5314,0.00341306
2344,926,1569,0.0332325
2345,926,4339,0.012952
2346,926,6875,0.00168121
2347,926,252,0.00243197
2348,926,5127,0.0275913
2349,926,5585,0.00132272
2350,926,4467,0.0151888
2351,926,6876,0.0197728
2352,927,4099,0.123536
2353,927,282,0.228029
2354,927,3366,0.175172
2355,927,5835,0.195989
2356,927,6510,0.340516
2357,927,2399,0.253945
2358,927,4043,0.0279511
2359,927,1715,0.271239
2360,927,3010,0.451691
2361,929,6890,0.0978631
2362,929,4496,0.399222
2363,930,6718,0.00503104
2364,930,1670,0.0155478
2365,932,6961,0.468428
2366,932,7336,0.142888
2367,933,1478,0.560694
2368,934,3221,0.107347
2369,934,3369,0.0260593
2370,934,3681,0.0206767
2371,935,1038,0.00529196
2372,936,580,0.00707401
2373,937,128,0.106406
2374,938,4277,0.0726981
2375,938,5536,0.133527
2376,938,7396,0.44028
2377,938,6533,0.079
2378,938,3393,0.189754
2379,938,4580,0.119082
2380,939,3654,0.0144531
2381,939,2313,0.02001
2382,939,3029,0.035802
2383,939,2962,0.0232016
2384,939,6029,0.0593744
2385,939,4522,0.0159664
2386,939,7180,0.0354336
2387,941,4103,0.341122
2388,942,6979,0.00196388
2389,945,1796,0.131374
2390,945,2747,0.0939149
2391,945,1643,0.328077
2392,946,7136,0.0269833
2393,947,7521,0.067001
2394,947,6132,0.000275312
2395,947,3746,0.0592141
2396,949,5318,0.0094705
2397,949,4672,0.0137698
2398,951,6070,0.32352
2399,951,45,0.368506
2400,953,4590,0.277203
2401,953,1491,0.19885
2402,953,4702,0.216306
2403,953,5410,0.355423
2404,953,2500,0.258092
2405,954,3978,1.55678e-07
2406,954,5089,9.87124e-06
2407,954,2648,0.0470966
2408,959,5759,0.200987
2409,959,4595,0.559096
2410,959,7346,0.157997
2411,960,6189,0.106164
2412,961,5877,0.29883
2413,961,1751,0.489988
2414,961,5422,0.801622
2415,961,6659,0.314304
2416,961,2303,0.68985
2417,961,4941,0.455357
2418,961,4702,0.42778
2419,961,3763,0.421492
2420,961,5785,0.347725
2421,961,3563,0.402726
2422,961,2397,0.839328
2423,961,1957,0.10438
2424,961,1957,0.10438
2425,961,2721,0.433054
2426,961,3959,0.581904
2427,962,5029,0.00492795
2428,962,4228,0.000321364
2429,963,3182,0.00321975
2430,963,3182,0.00321975
2431,965,4636,0.602387
2432,965,1934,0.000836645
2433,965,4099,0.135807
2434,966,6044,0.0213924
2435,967,5553,0.528485
2436,968,1266,0.0200827
2437,968,4964,0.00623268
2438,968,4816,0.0130529
2439,968,6346,0.0264526
2440,968,5695,0.00279652
2441,968,6870,0.0408363
2442,968,6507,0.0288385
2443,969,7014,0.0531052
2444,969,3461,0.0234667
2445,969,4631,0.134102
2446,969,205,3.98661e-05
2447,969,6558,0.000303848
2448,970,645,0.00428231
2449,971,6009,0.436816
2450,971,2465,0.347682
2451,972,7136,0.0219833
2452,972,3158,5.10602e-05
2453,973,1404,5.71686e-05
2454,973,1412,0.00952308
2455,973,2068,0.0175327
2456,973,2160,0.0142814
2457,974,4199,0.326474
2458,975,2303,0.755425
2459,976,410,0.000959021
2460,976,4885,0.00570024
2461,976,1279,0.00361477
2462,976,2400,0.00270857
2463,976,3508,0.0310894
2464,976,2678,0.00120547
2465,976,2549,0.0205584
2466,976,31,0.00555162
2467,976,911,0.0194316
2468,976,5464,0.000661143
2469,976,1825,0.0062733
2470,976,3132,0.00590541
2471,976,5353,0.0103626
2472,976,3334,0.00598499
2473,976,151,0.00776449
2474,976,479,0.0151998
2475,977,6074,0.040853
2476,978,4063,0.804779
2477,978,7181,0.917613
2478,979,5307,0.316906
2479,982,2959,0.123446
2480,982,4813,0.540653
2481,985,3831,0.000170989
2482,985,4105,0.000637562
2483,985,7172,7.49954e-05
2484,985,4703,3.19084e-06
2485,985,5852,0.000242408
2486,985,842,4.98877e-08
2487,985,5682,5.01578e-05
2488,985,5545,2.73022e-05
2489,985,5295,3.14651e-05
2490,985,1200,0.465757
2491,985,5872,0.112448
2492,985,1723,0.297953
2493,985,650,0.0125016
2494,986,7055,0.686542
2495,986,1694,0.00241049
2496,987,445,0.935335
2497,987,4955,0.918343
2498,987,4372,0.000294822
2499,987,6888,0.791797
2500,987,4278,0.826275
2501,987,4341,0.889922
2502,989,3685,0.434391
2503,989,3624,0.176004
2504,990,6063,0.00262708
2505,990,6932,0.0648799
2506,991,1038,0.000688421
2507,991,6132,4.34898e-05
2508,991,6132,4.34898e-05
2509,991,3925,0.00349946
2510,993,3221,0.0545476
2511,993,99,0.0946591
2512,993,5868,0.0714105
2513,993,2598,0.102796
2514,995,771,0.00720777
2515,996,1162,0.000482997
2516,996,7233,0.00225875
2517,996,45,0.00241171
2518,996,3149,0.00130228
2519,997,2227,0.0391696
2520,998,3504,0.293895
2521,998,6601,0.227559
2522,998,7181,0.420963
2523,998,5531,0.217275
2524,1000,5733,0.695461
2525,1001,160,0.0304797
2526,1001,6533,0.0157853
2527,1001,5318,0.0238971
2528,1001,1033,0.00366045
2529,1003,5928,0.000443767
2530,1003,5928,0.000443767
2531,1003,1668,0.068092
2532,1003,6531,0.0895895
2533,1005,3369,0.0138325
2534,1006,627,0.182689
2535,1007,4885,0.0042113
2536,1007,5983,0.0153338
2537,1007,4892,0.00246102
2538,1007,2313,0.00849157
2539,1008,6236,0.631533
2540,1008,1078,0.00135519
2541,1008,5613,0.0148671
2542,1008,3307,0.311945
2543,1008,962,0.239501
2544,1008,4391,0.63846
2545,1009,3600,0.165604
2546,1009,4185,0.0058416
2547,1009,2400,0.0712252
2548,1010,1540,0.543759
2549,1010,6367,0.746503
2550,1010,6841,0.481254
2551,1011,2149,0.0243382
2552,1011,6678,0.0134517
2553,1011,5934,0.019961
2554,1011,7335,0.021404
2555,1011,2464,0.0519528
2556,1014,2464,0.00486293
2557,1015,5674,0.912243
2558,1016,4980,0.0435265
2559,1016,1912,0.000261217
2560,1017,4471,0.0769728
2561,1017,1868,0.198619
2562,1017,860,0.157243
2563,1018,3221,0.0133089
2564,1018,4945,0.00622242
2565,1018,5776,0.00135118
2566,1018,6989,0.0279726
2567,1018,682,0.0307003
2568,1018,669,0.0308717
2569,1019,4109,0.0548476
2570,1019,4607,0.41873
2571,1019,3892,0.245059
2572,1019,3028,0.404691
2573,1019,3600,0.231622
2574,1019,5851,0.188285
2575,1019,2128,0.402737
2576,1020,5045,0.882332
2577,1020,2962,0.985211
2578,1020,4640,0.92221
2579,1020,2399,0.929945
2580,1020,4257,0.989366
2581,1020,1725,0.95016
2582,1020,5499,0.954397
2583,1020,4099,0.910509
2584,1020,6775,0.918304
2585,1020,4673,0.926279
2586,1022,1487,0.923137
2587,1022,2923,0.631657
2588,1022,1754,0.872046
2589,1022,4786,0.773184
2590,1022,5733,0.806927
2591,1022,7233,0.742225
2592,1022,969,0.408804
2593,1022,5443,0.809739
2594,1022,1725,0.544535
2595,1022,5538,0.000267855
2596,1024,2786,0.0816811
2597,1025,2513,4.39389e-09
2598,1025,5892,9.96642e-05
2599,1025,4152,5.54799e-06
2600,1025,6921,0.000613582
2601,1025,6283,0.000239159
2602,1025,4417,0.000277897
2603,1025,4432,3.1386e-05
2604,1025,1215,0.000358757
2605,1025,5199,0.000632233
2606,1025,4681,0.000351501
2607,1027,7136,3.83444e-05
2608,1027,1033,2.38002e-06
2609,1027,309,0.0441467
2610,1028,5919,0.0870909
2611,1028,5496,5.99392e-07
2612,1028,5730,0.314803
2613,1028,3627,0.500073
2614,1028,2791,0.260599
2615,1028,2695,0.483851
2616,1028,2328,0.653355
2617,1028,6272,0.119953
2618,1028,4552,0.37307
2619,1028,910,0.163054
2620,1028,101,0.399193
2621,1028,3232,0.222769
2622,1028,2263,0.311079
2623,1028,2949,0.211986
2624,1028,2429,0.102045
2625,1028,6876,0.221857
2626,1028,1794,0.3192
2627,1029,4751,0.466788
2628,1029,2980,0.292376
2629,1029,6118,0.578547
2630,1029,5664,0.108422
2631,1031,2848,0.000720606
2632,1031,6507,0.288634
2633,1031,3654,0.113697
2634,1031,1561,0.445478
2635,1031,5419,0.36981
2636,1031,5881,0.343886
2637,1031,5425,0.531201
2638,1031,2981,2.0469e-05
2639,1032,5920,2.28977e-07
2640,1032,4549,0.0225927
2641,1032,2148,0.0250602
2642,1032,4194,0.00863496
2643,1032,5553,0.00583688
2644,1032,3763,5.50358e-06
2645,1032,5101,7.43364e-06
2646,1032,500,0.000974692
2647,1032,3183,0.00128979
2648,1034,5733,0.834818
2649,1034,6108,0.133956
2650,1036,6921,0.470076
2651,1036,6094,0.200179
2652,1036,5093,0.000216805
2653,1036,2712,0.786663
2654,1036,6769,0.167858
2655,1036,4605,0.809107
2656,1036,2171,0.21979
2657,1037,4481,0.00767493
2658,1037,2231,0.00432732
2659,1039,4660,0.283129
2660,1039,6975,0.15377
2661,1039,2313,0.2115
2662,1039,7160,0.168883
2663,1039,36,0.545738
2664,1039,6718,0.00010037
2665,1039,453,0.0715629
2666,1039,5499,0.171959
2667,1040,6774,0.70172
2668,1040,5419,0.657543
2669,1041,3324,0.392743
2670,1041,5351,0.486118
2671,1042,4607,0.341133
2672,1042,6979,0.0631155
2673,1042,6921,0.319364
2674,1042,7150,0.278187
2675,1042,1252,0.00620127
2676,1042,3264,0.369284
2677,1042,347,0.20505
2678,1042,762,0.190682
2679,1042,1503,0.275205
2680,1045,3923,0.889733
2681,1045,4600,0.347204
2682,1045,3685,0.947723
2683,1045,1741,0.827882
2684,1045,483,0.580941
2685,1045,330,0.786092
2686,1045,6447,0.845127
2687,1045,6804,0.975798
2688,1048,3796,0.436335
2689,1049,3200,0.0383435
2690,1050,5399,0.0193152
2691,1051,1626,0.0605366
2692,1051,1717,0.00213458
2693,1051,1957,0.0449173
2694,1051,2743,0.187431
2695,1051,4660,0.0186812
2696,1052,2630,0.0365608
2697,1052,6922,2.76087e-05
2698,1052,6922,2.76087e-05
2699,1055,247,0.295787
2700,1055,3298,0.712054
2701,1055,832,0.665873
2702,1055,2594,0.000607381
2703,1055,3283,0.642569
2704,1055,3166,0.154368
2705,1055,330,0.60519
2706,1055,5499,0.374895
2707,1055,2740,0.107701
2708,1055,2027,0.520405
2709,1055,6683,0.311749
2710,1055,3227,0.45925
2711,1056,5474,0.000423835
2712,1056,5474,0.000423835
2713,1056,5034,0.0072093
2714,1056,1749,0.241356
2715,1056,5662,0.397163
2716,1056,3913,0.231339
2717,1056,1022,0.314827
2718,1056,2957,0.0409196
2719,1056,860,0.154517
2720,1056,3508,0.2269
2721,1056,741,0.00109139
2722,1056,2700,0.116483
2723,1056,5734,0.104516
2724,1056,5633,0.238532
2725,1056,2273,0.360498
2726,1056,6069,0.451149
2727,1056,6700,0.19572
2728,1056,54,0.105968
2729,1056,6619,0.0278126
2730,1056,5912,0.0602433
2731,1057,207,0.011387
2732,1057,3428,0.00400943
2733,1057,3068,0.00772084
2734,1057,6507,0.0166933
2735,1057,4890,0.00409281
2736,1057,6870,0.0221931
2737,1057,6563,2.06669e-05
2738,1057,24,4.52428e-06
2739,1057,6280,0.000298468
2740,1058,3528,0.00312432
2741,1059,6378,0.220161
2742,1059,6922,0.000181019
2743,1060,3501,1.35175e-08
2744,1061,6478,0.00414058
2745,1061,5177,0.00684217
2746,1061,6931,0.00492517
2747,1062,41,1.88289e-08
2748,1064,2327,0.55119
2749,1066,2383,0.087655
2750,1066,1694,0.000495852
2751,1066,1694,0.000495852
2752,1066,2908,0.00733973
2753,1068,4506,0.454475
2754,1068,6601,0.324338
2755,1069,6328,0.0499134
2756,1069,3387,0.525902
2757,1069,1810,0.412081
2758,1069,4339,0.514848
2759,1070,6932,0.950436
2760,1070,1600,0.939211
2761,1070,1957,0.906726
2762,1071,6972,0.000226268
2763,1071,1133,0.560031
2764,1072,445,0.334713
2765,1072,3709,0.0793366
2766,1072,3775,0.0052844
2767,1072,5585,0.00412464
2768,1072,1725,0.0389987
2769,1073,5971,1.88022e-06
2770,1074,6565,0.359299
2771,1074,2747,0.0356829
2772,1074,6528,0.120178
2773,1075,4892,0.00696846
2774,1075,6325,0.000198431
2775,1076,6709,0.0267003
2776,1077,236,1.53712e-07
2777,1077,5933,3.70453e-08
2778,1077,6531,0.00228171
2779,1077,3892,0.00149487
2780,1077,5115,0.00131333
2781,1078,3113,0.581999
2782,1078,3668,0.553418
2783,1079,6561,0.0638034
2784,1079,3665,0.596816
2785,1079,1402,0.000137634
2786,1079,2622,1.46836e-06
2787,1080,1694,5.43622e-05
2788,1080,1694,5.43622e-05
2789,1080,722,0.0018577
2790,1081,2438,0.640434
2791,1081,4158,0.846881
2792,1082,5175,0.0164699
2793,1083,6565,0.857453
2794,1083,4814,0.58767
2795,1083,3082,0.53158
2796,1084,3110,0.624028
2797,1085,7172,2.98111e-05
2798,1085,3665,0.210979
2799,1086,39,0.222295
2800,1086,5009,0.0641531
2801,1086,2438,0.0770961
2802,1086,7017,0.0864693
2803,1086,5986,0.181589
2804,1086,86,0.0322628
2805,1086,1504,0.063297
2806,1086,4081,0.161587
2807,1088,2944,0.191363
2808,1088,4569,0.101786
2809,1088,4569,0.101786
2810,1091,4578,4.69965e-05
2811,1092,5318,0.0386087
2812,1094,1272,0.00115485
2813,1094,1069,5.26521e-05
2814,1094,985,0.000505975
2815,1097,5561,0.466883
2816,1097,1957,0.402668
2817,1098,7124,0.0446134
2818,1098,1103,0.00158606
2819,1099,4631,0.601098
2820,1099,4506,0.541752
2821,1100,4672,0.0586051
2822,1100,2544,0.017066
2823,1100,908,0.00820275
2824,1101,1030,3.98438e-07
2825,1101,1999,3.96829e-10
2826,1101,2649,6.85106e-05
2827,1101,1695,7.61109e-06
2828,1101,4152,2.48267e-09
2829,1101,7031,9.66687e-08
2830,1101,3897,0.0148903
2831,1101,7072,0.00175866
2832,1101,6692,0.000190006
2833,1101,1034,1.20672e-06
2834,1101,7263,5.0801e-07
2835,1101,5920,1.77206e-06
2836,1101,842,2.70084e-10
2837,1101,7309,6.45612e-05
2838,1101,5156,2.23234e-07
2839,1101,7136,0.0163583
2840,1102,4113,0.170038
2841,1102,4520,0.272819
2842,1102,2963,0.0651155
2843,1102,5522,0.733978
2844,1102,2368,0.585494
2845,1103,950,0.530816
2846,1104,2171,0.207399
2847,1104,6775,0.298334
2848,1104,5931,0.372785
2849,1105,453,2.27491e-05
2850,1105,3216,3.47664e-06
2851,1106,748,0.0219445
2852,1110,6025,0.000373426
2853,1110,6987,0.00486046
2854,1111,496,0.00860371
2855,1111,3647,0.0261752
2856,1111,4867,0.0310986
2857,1111,99,0.0967558
2858,1115,2339,0.912362
2859,1115,3018,0.863288
2860,1117,3369,0.0129285
2861,1117,4640,0.0108551
2862,1120,832,0.482787
2863,1120,6426,0.160727
2864,1120,4569,0.0282823
2865,1120,2014,0.000831804
2866,1121,4339,0.0470127
2867,1122,6881,0.372615
2868,1122,2054,0.00714282
2869,1122,49,0.00517222
2870,1123,7107,0.978504
2871,1124,1302,0.000490832
2872,1124,2814,0.00115004
2873,1124,5566,0.00550158
2874,1124,3020,0.00555297
2875,1124,1487,0.0466678
2876,1124,5716,0.00062862
2877,1124,7015,0.00715856
2878,1124,1133,0.00635535
2879,1124,1572,0.00516305
2880,1124,5449,0.000380583
2881,1124,1861,0.0138877
2882,1125,3214,0.0171292
2883,1125,3496,0.01613
2884,1125,4336,3.15223e-07
2885,1125,1216,0.000984984
2886,1125,7311,4.39896e-05
2887,1125,6910,0.000104465
2888,1125,5780,0.000210304
2889,1125,1322,0.000727284
2890,1125,1136,0.0104114
2891,1125,2778,0.0975931
2892,1125,7272,0.0899359
2893,1125,5526,0.00324587
2894,1125,7071,0.0668667
2895,1125,3208,0.00967891
2896,1125,1834,0.476146
2897,1125,7050,0.0994069
2898,1125,5733,0.155481
2899,1125,5351,0.0081978
2900,1127,2630,0.722521
2901,1127,221,0.643045
2902,1127,6593,0.774198
2903,1127,5391,0.711999
2904,1127,2795,0.585495
2905,1127,6807,0.928898
2906,1127,393,0.0620129
2907,1128,445,0.889742
2908,1129,6589,0.00176089
2909,1129,1264,0.00481528
2910,1129,299,0.551022
2911,1129,2054,0.00385884
2912,1130,1744,0.939456
2913,1130,7136,0.438212
2914,1130,4636,0.769497
2915,1130,1298,0.832249
2916,1131,3438,0.220572
2917,1131,969,0.129843
2918,1131,5633,0.43066
2919,1131,6147,0.611831
2920,1131,3248,0.484063
2921,1131,2659,0.591441
2922,1133,4313,0.45451
2923,1134,4744,0.00922031
2924,1134,5298,0.00425405
2925,1135,5311,1.24219e-06
2926,1137,5201,0.0254787
2927,1137,7317,0.00176754
2928,1139,47,0.000133753
2929,1140,1075,0.333069
2930,1141,6120,0.0106139
2931,1141,3199,0.00632967
2932,1141,5107,0.0015258
2933,1143,29,0.0585549
2934,1145,5239,0.456346
2935,1145,940,0.298985
2936,1145,4763,0.00675378
2937,1145,2756,0.159641
2938,1145,6580,0.363142
2939,1145,5392,0.601069
2940,1145,1654,0.175682
2941,1145,6163,0.174974
2942,1145,285,0.130178
2943,1145,1200,0.84819
2944,1145,4650,0.784325
2945,1145,3369,0.122513
2946,1145,1840,0.491554
2947,1146,4906,0.176498
2948,1146,7150,0.169002
2949,1147,1489,0.165052
2950,1147,5029,0.0220555
2951,1147,5789,0.263683
2952,1147,706,0.0013584
2953,1147,7287,0.171446
2954,1147,4113,0.0352053
2955,1148,185,0.749548
2956,1148,1080,0.913776
2957,1148,5683,0.582139
2958,1149,3159,0.0356165
2959,1149,4506,0.0705233
2960,1149,4277,0.0168812
2961,1149,3232,0.0427931
2962,1150,6111,0.00677787
2963,1150,2614,0.0197498
2964,1150,5928,0.000339895
2965,1150,5928,0.000339895
2966,1150,5633,0.169102
2967,1150,3234,0.178309
2968,1151,1957,0.585634
2969,1151,4496,0.60248
2970,1151,6884,0.744268
2971,1151,2399,0.279446
2972,1153,1957,0.0290123
2973,1153,4546,0.000110119
2974,1154,6589,0.0153847
2975,1154,6497,0.627741
2976,1154,6212,0.00386896
2977,1154,6212,0.00386896
2978,1154,1720,0.741578
2979,1154,3709,0.675587
2980,1155,6908,0.00169688
2981,1155,6286,0.000653987
2982,1155,3068,0.00127995
2983,1155,6079,0.00102707
2984,1155,74,0.00068024
2985,1155,5674,0.00164633
2986,1155,1265,0.000735989
2987,1155,6447,0.00208755
2988,1155,3834,0.000423848
2989,1155,7110,0.000348865
2990,1155,748,9.70249e-05
2991,1155,6553,0.00212989
2992,1155,4372,0.000387819
2993,1157,6426,0.621038
2994,1157,6241,0.873124
2995,1157,3227,0.81339
2996,1158,5567,0.151815
2997,1159,1694,0.00661072
2998,1159,3645,0.00266675
2999,1159,5954,0.0129004
3000,1159,1868,0.0435686
3001,1159,5613,0.00269309
3002,1160,794,0.166243
3003,1163,6181,0.568066
3004,1163,4636,0.620008
3005,1163,1323,0.366247
3006,1164,4109,0.213655
3007,1165,6107,0.0372788
3008,1165,1868,0.57747
3009,1166,107,0.0104513
3010,1166,7287,0.221984
3011,1169,2559,0.0569608
3012,1169,4856,0.00812814
3013,1169,6161,0.0206372
3014,1169,2368,0.355105
3015,1170,2464,0.0926299
3016,1170,3647,5.60256e-05
3017,1170,1654,0.03345
3018,1170,2997,0.243143
3019,1170,2697,0.214773
3020,1170,4894,0.1087
3021,1170,7026,0.207539
3022,1170,2838,0.247958
3023,1171,2551,0.000592422
3024,1171,6968,0.371977
3025,1171,4113,0.132371
3026,1171,6733,0.629333
3027,1171,1851,0.000542631
3028,1171,7136,0.134918
3029,1171,2551,0.278762
3030,1171,445,0.700417
3031,1171,6282,0.221532
3032,1171,6566,0.0127678
3033,1173,5692,0.153837
3034,1173,6725,0.17156
3035,1173,7150,0.328446
3036,1173,1040,0.0118998
3037,1174,2614,0.00487469
3038,1175,6687,0.142639
3039,1175,4990,0.375239
3040,1175,3018,0.312158
3041,1175,310,0.328646
3042,1175,2962,0.327869
3043,1175,1957,0.456743
3044,1175,5290,0.331756
3045,1175,2399,0.206749
3046,1175,2171,0.0959622
