row_id,user_id,video_id,score
48635,18903,3028,0.548091
48636,18904,4672,0.373727
48637,18904,5724,-0.622251
48638,18904,3363,-0.288921
48639,18904,6818,0.68347
48640,18904,6378,0.229996
48641,18904,5391,0.858453
48642,18904,160,0.17766
48643,18906,2630,0.77335
48644,18906,6599,-1.72438
48645,18906,3421,-0.613539
48646,18906,6534,-0.647817
48647,18906,737,-0.4567
48648,18907,3018,0.39251
48649,18907,682,0.499124
48650,18908,610,-0.474316
48651,18909,2433,0.67856
48652,18910,5070,-1.57593
48653,18910,5936,-1.26828
48654,18910,453,-0.378439
48655,18911,6209,0.893463
48656,18911,2183,0.0480552
48657,18912,3987,-0.163321
48658,18913,6403,0.208285
48659,18913,1868,0.802887
48660,18914,3239,0.457065
48661,18914,6925,1.43376
48662,18914,76,0.245469
48663,18915,6775,-0.0774638
48664,18915,1323,0.445748
48665,18915,3018,0.699056
48666,18916,2054,-1.65747
48667,18917,4130,1.36056
48668,18918,7079,-0.865345
48669,18918,3831,0.646456
48670,18919,6860,-0.532709
48671,18919,6676,-0.475575
48672,18919,226,-0.0767165
48673,18919,3250,-1.01468
48674,18919,2303,1.60572
48675,18920,6975,0.503442
48676,18922,2276,-1.44289
48677,18922,3334,-0.2818
48678,18922,5159,-0.634135
48679,18923,6828,0.309071
48680,18923,2790,1.64113
48681,18923,6867,0.747253
48682,18923,278,0.819113
48683,18923,668,0.833662
48684,18923,3387,0.544964
48685,18923,5422,1.19177
48686,18923,1268,-1.55751
48687,18923,1268,-1.40389
48688,18923,4057,0.387343
48689,18925,5409,-2.155
48690,18925,6699,-1.56165
48691,18926,5553,0.342423
48692,18926,1694,-1.67201
48693,18926,1694,-1.72514
48694,18926,1660,0.186969
48695,18926,5928,-2.4089
48696,18926,2684,-2.90567
48697,18927,5933,-2.54518
48698,18928,5983,-0.0274753
48699,18928,3858,0.246684
48700,18928,1976,1.33877
48701,18928,3159,0.265741
48702,18928,2160,0.617076
48703,18928,589,0.512765
48704,18929,2303,0.935582
48705,18929,627,0.0278052
48706,18929,6041,-1.32888
48707,18929,4907,-0.365478
48708,18929,5497,0.122279
48709,18929,1888,0.0692639
48710,18929,6531,0.732055
48711,18930,5828,-0.309366
48712,18930,2794,-0.588291
48713,18931,1501,-0.225402
48714,18933,3000,0.151573
48715,18933,473,-2.24759
48716,18933,3082,0.703143
48717,18933,145,1.55345
48718,18933,2797,0.906092
48719,18933,2949,0.973946
48720,18933,345,0.0711032
48721,18933,5422,1.65888
48722,18933,4662,1.43851
48723,18933,7243,2.30854
48724,18936,6975,-0.171962
48725,18936,4640,-0.248138
48726,18936,4670,0.844893
48727,18936,5293,-0.290729
48728,18936,7270,-0.439525
48729,18936,7214,-1.48593
48730,18937,445,1.93595
48731,18939,6588,-0.434432
48732,18939,6346,1.37897
48733,18939,4276,1.12289
48734,18939,2535,0.837984
48735,18940,627,0.142565
48736,18940,2747,-0.0700448
48737,18940,3669,-0.180222
48738,18940,1594,1.00428
48739,18942,3430,0.454527
48740,18942,6441,0.535679
48741,18943,591,1.23769
48742,18945,1103,-1.59292
48743,18945,1103,-1.20306
48744,18947,271,0.570948
48745,18947,2171,-0.381131
48746,18947,2304,0.039668
48747,18947,4782,-2.33916
48748,18947,2030,1.35696
48749,18947,5759,0.0794258
48750,18947,1069,-2.24437
48751,18947,1069,-2.3548
48752,18947,2142,-0.601506
48753,18947,5774,-0.369497
48754,18947,678,-1.45785
48755,18947,1075,0.542862
48756,18947,5762,0.30587
48757,18947,3837,-1.6843
48758,18947,6659,-0.120559
48759,18947,663,-1.37977
48760,18948,5199,1.12398
48761,18948,5957,-0.270162
48762,18948,3551,0.572119
48763,18948,5613,-2.53256
48764,18951,4690,0.0345656
48765,18951,1868,0.580886
48766,18951,5180,0.115894
48767,18951,6852,0.0745571
48768,18951,6875,-2.2022
48769,18951,7466,-0.152248
48770,18951,2719,0.747618
48771,18951,5774,0.0369171
48772,18951,6720,1.85648
48773,18952,4194,0.453085
48774,18953,923,0.468509
48775,18954,1498,0.566304
48776,18955,3018,0.643481
48777,18955,6006,-2.33496
48778,18955,6006,-2.37375
48779,18955,204,0.326864
48780,18957,2122,-2.49778
48781,18957,5724,0.435342
48782,18960,792,1.35364
48783,18960,4185,-1.90503
48784,18960,308,0.34205
48785,18961,5310,0.536321
48786,18961,2594,-2.53364
48787,18961,1457,1.60901
48788,18961,3369,-2.16049
48789,18962,3654,-0.106081
48790,18962,6033,-1.8121
48791,18962,1868,0.558872
48792,18963,5774,-0.154818
48793,18963,5374,0.83912
48794,18963,2076,0.517206
48795,18963,3685,1.87242
48796,18963,6832,0.301736
48797,18963,3592,1.27788
48798,18963,2912,0.410366
48799,18963,5005,1.18949
48800,18963,6177,1.19793
48801,18963,6205,0.680429
48802,18963,3081,-2.18655
48803,18963,6342,0.405319
48804,18963,5410,1.08289
48805,18963,1761,0.98759
48806,18963,1058,1.96164
48807,18963,703,-1.28663
48808,18963,1498,0.327201
48809,18963,3455,0.853087
48810,18963,1854,-1.90855
48811,18963,6875,-0.812438
48812,18964,2767,0.673434
48813,18964,3876,0.656293
48814,18964,2368,1.26592
48815,18964,1103,-1.54826
48816,18966,299,1.49827
48817,18966,6807,1.52802
48818,18966,204,0.475735
48819,18967,358,-0.375661
48820,18967,5986,1.40508
48821,18967,2795,0.947065
48822,18968,3924,0.398918
48823,18968,4199,1.12255
48824,18968,6817,0.88067
48825,18968,3147,-0.652492
48826,18970,1486,-0.779725
48827,18971,445,1.78387
48828,18972,4779,-2.36865
48829,18972,4761,-2.35206
48830,18972,5318,-0.0621564
48831,18974,5864,-1.81947
48832,18974,6338,-2.04434
48833,18975,6450,-1.64236
48834,18975,6416,0.287482
48835,18975,6433,0.116672
48836,18976,5785,0.0146907
48837,18977,6416,0.794168
48838,18978,1625,0.0872198
48839,18978,2101,0.161163
48840,18978,5622,0.424858
48841,18981,1058,1.18555
48842,18981,4362,0.883052
48843,18982,1212,0.620598
48844,18982,4814,1.0063
48845,18982,3670,0.252846
48846,18982,6205,0.542129
48847,18982,2383,0.914746
48848,18984,3738,-0.880435
48849,18984,682,0.778306
48850,18985,5934,0.0186469
48851,18985,4023,-0.0856417
48852,18985,7219,-0.591108
48853,18985,7219,-0.64339
48854,18987,2630,0.833026
48855,18987,3600,0.152426
48856,18989,1976,0.677193
48857,18989,5198,0.117
48858,18989,3758,0.354086
48859,18990,160,-0.472509
48860,18990,4214,-1.18559
48861,18995,2785,-0.108092
48862,18995,2303,1.48283
48863,18997,2303,1.3409
48864,19001,36,1.68072
48865,19001,4660,0.940027
48866,19002,6132,-1.67588
48867,19002,6063,-2.18688
48868,19004,2399,0.339
48869,19005,2630,0.909409
48870,19006,7138,-0.599107
48871,19006,842,-2.81095
48872,19007,3989,0.274399
48873,19007,7245,1.09071
48874,19007,2492,0.97994
48875,19007,2328,1.15818
48876,19007,1622,0.350277
48877,19007,6019,-0.546985
48878,19007,5447,-0.00903377
48879,19008,4113,0.304805
48880,19008,6968,1.22117
48881,19008,6181,1.40956
48882,19009,4199,1.84828
48883,19009,473,-2.07577
48884,19009,6718,-0.906166
48885,19009,4966,0.803919
48886,19010,6921,0.19274
48887,19010,2033,-0.352085
48888,19010,860,0.398934
48889,19011,5325,-0.220296
48890,19012,2162,-1.03322
48891,19013,967,0.329125
48892,19013,6867,0.640389
48893,19013,6113,0.721777
48894,19013,4662,1.0199
48895,19013,5351,-0.0706884
48896,19013,6507,0.787173
48897,19013,7287,1.23832
48898,19014,5970,0.584307
48899,19015,38,1.27618
48900,19015,6769,-0.400758
48901,19015,7542,0.209884
48902,19015,5109,0.889884
48903,19015,1103,0.304086
48904,19015,5476,0.975464
48905,19015,6252,-1.01658
48906,19015,985,-1.69929
48907,19016,748,-1.70736
48908,19016,1305,-1.03179
48909,19018,5985,0.233221
48910,19020,1103,0.0785842
48911,19020,4113,0.132795
48912,19020,3654,-0.110578
48913,19020,835,-0.330912
48914,19022,2544,0.0892698
48915,19022,3496,-0.0903444
48916,19025,7015,-1.4257
48917,19025,1888,0.219348
48918,19025,6003,-0.819948
48919,19025,6003,-0.950875
48920,19025,2712,1.49877
48921,19025,1934,-1.49783
48922,19026,3018,0.914917
48923,19026,3742,0.490067
48924,19027,1206,1.03644
48925,19027,6987,-1.65201
48926,19027,1478,0.685176
48927,19027,3375,0.617103
48928,19027,2383,0.870595
48929,19027,642,1.48804
48930,19027,1285,0.807454
48931,19027,3991,0.850013
48932,19027,2949,1.53181
48933,19028,1957,1.25675
48934,19028,2848,0.899807
48935,19028,36,1.86634
48936,19028,2303,1.23282
48937,19029,5619,-0.486504
48938,19029,4512,-0.0773389
48939,19029,3520,0.132856
48940,19030,2413,1.1471
48941,19031,6687,-0.388707
48942,19031,526,0.308733
48943,19031,5028,0.678738
48944,19031,658,0.589743
48945,19032,2485,0.240179
48946,19033,1695,-0.139833
48947,19033,902,-0.431399
48948,19033,1174,-0.894999
48949,19035,6291,0.854373
48950,19035,3363,0.734989
48951,19035,524,0.599326
48952,19036,4916,-0.52494
48953,19036,4003,0.936969
48954,19036,667,0.346227
48955,19037,5928,-2.52296
48956,19037,5928,-2.62468
48957,19037,1489,1.2957
48958,19037,4077,0.957837
48959,19037,6601,0.822821
48960,19037,445,2.33649
48961,19037,2850,1.55238
48962,19037,6921,0.977327
48963,19037,1993,-0.237053
48964,19041,453,-1.99078
48965,19041,83,0.260123
48966,19041,7247,-2.35612
48967,19041,1750,-1.93615
48968,19041,6282,-0.0769324
48969,19041,193,0.514523
48970,19041,6267,-0.106961
48971,19041,706,-2.50207
48972,19042,1184,-0.28505
48973,19042,7287,1.3232
48974,19043,7045,0.0989142
48975,19043,7045,0.0561338
48976,19044,4850,-1.96536
48977,19044,368,2.1374
48978,19046,3892,0.187064
48979,19046,1023,0.979096
48980,19046,6346,1.09141
48981,19048,2590,-0.637828
48982,19048,4644,0.826591
48983,19048,2962,0.491418
48984,19048,7240,1.2938
48985,19048,3000,0.458248
48986,19048,5290,0.431277
48987,19048,4614,0.550922
48988,19049,7181,1.43142
48989,19049,7085,-0.841871
48990,19054,1866,2.1202
48991,19054,1206,1.1924
48992,19054,689,1.69106
48993,19054,64,1.52389
48994,19054,36,2.02665
48995,19054,6715,-2.36813
48996,19054,2146,-0.776828
48997,19054,3797,1.96313
48998,19055,5320,1.25312
48999,19055,2303,1.66228
49000,19058,2951,0.358114
49001,19058,1879,0.414299
49002,19058,2830,0.876099
49003,19058,1698,0.477749
49004,19059,3334,-0.337499
49005,19060,6286,0.0254785
49006,19060,5029,-0.0787182
49007,19060,3027,0.554788
49008,19060,6775,0.039367
49009,19060,4749,0.889973
49010,19060,3339,1.64198
49011,19060,839,0.841722
49012,19060,6682,-0.19063
49013,19060,2700,0.286727
49014,19060,4745,0.316242
49015,19060,364,1.10769
49016,19061,1652,0.0847827
49017,19062,771,0.217912
49018,19062,6571,-1.69367
49019,19062,5381,0.0877655
49020,19065,1206,0.555992
49021,19065,3624,0.231367
49022,19065,1868,0.349886
49023,19066,1796,0.0310103
49024,19066,6113,0.785013
49025,19067,5008,0.395827
49026,19067,605,1.27276
49027,19069,4814,1.00562
49028,19069,597,0.68312
49029,19069,3876,0.976889
49030,19069,4584,1.08569
49031,19069,2949,0.96624
49032,19070,748,-1.78694
49033,19072,2177,0.323863
49034,19072,403,0.22347
49035,19072,7167,-2.52401
49036,19072,2050,0.733811
49037,19072,4534,-0.617558
49038,19072,6255,0.905068
49039,19072,1117,-1.67014
49040,19072,3654,0.257101
49041,19074,4859,-1.79137
49042,19074,2397,2.08425
49043,19074,6282,0.206908
49044,19074,3955,1.35926
49045,19074,5872,-0.158208
49046,19075,5239,0.762139
49047,19075,2547,-2.6127
49048,19075,7181,1.33196
49049,19076,6325,-0.0820384
49050,19076,845,-0.438667
49051,19076,3840,0.456828
49052,19076,3231,0.122553
49053,19076,3554,1.04024
49054,19076,3167,0.236791
49055,19076,6007,-0.789045
49056,19076,4151,-0.286748
49057,19077,4927,-0.482116
49058,19078,6921,0.501164
49059,19079,748,-1.57182
49060,19079,922,0.701217
49061,19079,2465,0.149187
49062,19081,1911,-0.0753371
49063,19081,6975,0.394808
49064,19081,6045,-0.258932
49065,19082,2790,1.09877
49066,19082,1058,1.17756
49067,19082,45,0.937611
49068,19082,1639,1.38582
49069,19082,4539,-0.336004
49070,19083,7160,0.500482
49071,19084,6009,0.217783
49072,19085,897,-0.741317
49073,19085,4197,0.970761
49074,19085,7478,0.121913
49075,19086,1350,-1.42632
49076,19086,1868,0.738134
49077,19086,6860,-0.302681
49078,19086,4979,-1.1796
49079,19086,5919,-0.0297003
49080,19086,2303,1.35047
49081,19087,3232,0.529893
49082,19087,5318,0.621104
49083,19087,6921,0.713274
49084,19089,1632,-0.913355
49085,19090,1323,0.135505
49086,19090,1755,0.0885188
49087,19090,330,0.667973
49088,19090,6426,-0.019573
49089,19090,1419,0.381368
49090,19091,2383,0.388776
49091,19092,5734,0.244796
49092,19092,2939,-2.40477
49093,19092,2923,0.3552
49094,19092,6626,0.242806
49095,19093,1891,0.27079
49096,19093,6416,1.11271
49097,19093,1720,1.40463
49098,19093,3519,0.731482
49099,19093,3418,-0.778338
49100,19094,1486,-0.652006
49101,19094,6866,-1.31865
49102,19095,6531,-0.344247
49103,19096,3237,-1.06373
49104,19096,6708,-0.206672
49105,19096,1246,-0.565949
49106,19097,4549,1.11173
49107,19097,5930,1.29911
49108,19097,5199,1.30708
49109,19097,1825,0.398198
49110,19097,627,0.296492
49111,19097,2980,0.117967
49112,19097,6222,0.13214
49113,19097,5697,0.162894
49114,19099,1286,-1.35575
49115,19099,2354,0.916288
49116,19099,2360,-1.37211
49117,19099,382,1.54158
49118,19099,6989,1.59146
49119,19099,706,-1.85946
49120,19099,1302,-1.41805
49121,19099,4113,0.298592
49122,19099,4627,0.0598107
49123,19099,2949,1.28022
49124,19099,6052,-1.77033
49125,19099,6177,-1.25335
49126,19099,3916,1.34893
49127,19099,6291,1.03256
49128,19099,4336,-0.595982
49129,19099,5698,-0.0444923
49130,19099,3018,0.616568
49131,19099,5348,0.841901
49132,19100,6577,0.269305
49133,19100,45,0.913034
49134,19100,5190,1.10337
49135,19100,5957,0.170679
49136,19100,2655,0.227553
49137,19100,2871,1.47553
49138,19100,1754,1.76397
49139,19100,2049,0.409629
49140,19100,881,-0.352406
49141,19103,2485,0.586557
49142,19105,1788,0.949427
49143,19106,4420,0.753562
49144,19107,3116,-2.27167
49145,19110,562,1.66255
49146,19110,6191,1.6278
49147,19110,6711,-1.41884
49148,19112,1350,-1.42631
49149,19112,4003,1.03495
49150,19115,4210,0.0692345
49151,19115,4235,0.915928
49152,19116,7233,0.128592
49153,19116,5414,-0.29592
49154,19116,2962,0.271072
49155,19116,6234,-1.14096
49156,19117,6441,-0.0111488
49157,19118,2719,0.512593
49158,19118,7466,0.150981
49159,19119,5469,0.110654
49160,19120,289,-0.135319
49161,19121,5825,0.404271
49162,19121,5681,-1.53109
49163,19124,530,-1.16529
49164,19124,2072,-0.169715
49165,19124,1350,-1.26465
49166,19126,5157,0.199078
49167,19127,760,0.0455468
49168,19127,6588,-0.335578
49169,19127,1868,0.907152
49170,19127,7256,-2.09845
49171,19129,4856,-2.88178
49172,19129,3024,-2.58123
49173,19129,5136,-1.96407
49174,19130,2406,0.428561
49175,19130,407,0.216386
49176,19130,4721,-2.47242
49177,19130,5370,0.657612
49178,19132,1694,-1.73496
49179,19132,1694,-1.72835
49180,19133,6282,0.678254
49181,19133,6298,0.820761
49182,19133,5931,0.790441
49183,19133,6426,0.727016
49184,19133,2957,-0.126729
49185,19133,3709,0.878012
49186,19133,7079,-1.05986
49187,19133,1010,0.76946
49188,19133,3352,1.1335
49189,19133,1489,1.66846
49190,19133,1308,-0.414768
49191,19133,2871,1.21921
49192,19133,1976,1.22475
49193,19133,4955,1.49617
49194,19134,3389,-1.29197
49195,19134,6528,0.630082
49196,19134,6989,0.949971
49197,19134,5096,0.307215
49198,19134,1419,0.971639
49199,19134,971,-0.592618
49200,19134,5826,1.46332
49201,19137,4904,-0.255628
49202,19140,4476,0.575968
49203,19141,6974,0.804815
49204,19142,4276,0.456199
49205,19143,5374,1.3598
49206,19143,2383,0.630528
49207,19144,748,-1.8344
49208,19144,5274,0.49238
49209,19145,4569,-1.07807
49210,19145,4569,-0.916196
49211,19145,5860,0.280084
49212,19145,4235,0.39205
49213,19145,7087,0.280552
49214,19146,4658,-0.484203
49215,19146,7072,-1.57032
49216,19147,4216,-0.575545
49217,19147,3227,0.116035
49218,19147,5211,-1.16724
49219,19148,29,-0.120967
49220,19148,4856,-2.82256
49221,19148,5338,-2.56639
49222,19148,4946,-1.44327
49223,19148,5585,-1.23555
49224,19148,5158,0.786978
49225,19148,3496,-0.477589
49226,19148,918,-1.8487
49227,19148,3641,-1.56871
49228,19148,5972,-1.86764
49229,19148,5347,0.348034
49230,19148,5452,0.775849
49231,19148,3074,1.18986
49232,19150,5931,0.193429
49233,19150,145,1.41498
49234,19150,2963,-0.393644
49235,19150,2824,0.0758657
49236,19150,6378,0.381636
49237,19150,1964,0.41891
49238,19150,2260,1.5179
49239,19151,1046,0.257518
49240,19152,6975,0.0968686
49241,19152,5872,-0.154017
49242,19152,382,1.04347
49243,19152,2962,0.381372
49244,19152,3315,0.244469
49245,19152,6439,0.796778
49246,19152,4662,0.904365
49247,19152,6701,0.60807
49248,19152,7287,1.19536
49249,19154,7160,0.52291
49250,19154,1720,0.942712
49251,19155,3217,-0.747179
49252,19156,6524,0.908401
49253,19157,2731,1.25537
49254,19157,2328,2.22372
49255,19157,5274,0.858152
49256,19157,408,1.15648
49257,19158,2399,-0.168652
49258,19161,5158,1.38488
49259,19161,5849,0.721353
49260,19163,6113,0.760273
49261,19163,4113,0.137754
49262,19164,3587,0.883251
49263,19164,100,1.38395
49264,19164,6510,0.567944
49265,19165,5849,-0.713538
49266,19166,5474,-2.02758
49267,19166,5474,-2.20906
49268,19169,1422,0.73252
49269,19169,3873,0.353943
49270,19169,668,0.394974
49271,19170,4004,-0.00603022
49272,19170,6565,1.2959
49273,19170,3524,-0.359454
49274,19170,3685,0.824636
49275,19170,605,0.560123
49276,19170,4899,0.78456
49277,19170,3654,-0.40319
49278,19170,297,0.391306
49279,19170,1200,0.59625
49280,19171,6874,-2.03797
49281,19171,3369,-2.33276
49282,19171,3279,-2.67009
49283,19171,1873,-2.59016
49284,19171,6936,-2.3003
49285,19171,3647,-2.25043
49286,19171,4748,-0.53836
49287,19171,1230,-2.45587
49288,19171,674,-2.01926
49289,19171,4583,-2.46709
49290,19171,6718,-2.44601
49291,19174,4569,-1.17337
49292,19174,3668,0.045542
49293,19174,682,0.368615
49294,19176,4980,-0.0603809
49295,19176,5374,1.25603
49296,19176,6975,0.132341
49297,19176,4332,1.0484
49298,19178,6113,1.64223
49299,19179,527,-2.73376
49300,19179,527,-2.83257
49301,19179,7172,-2.32291
49302,19179,5868,0.445388
49303,19179,1308,-0.978295
49304,19179,2208,0.406105
49305,19179,29,-0.318644
49306,19179,5866,0.49995
49307,19179,5357,-1.04943
49308,19181,5804,-1.7478
49309,19181,2594,-2.63471
49310,19181,4992,-1.10256
49311,19181,403,0.318053
49312,19182,4172,0.826383
49313,19182,2819,-0.701995
49314,19182,7107,1.30881
49315,19183,6783,-0.387654
49316,19183,3018,1.01666
49317,19184,6132,-1.88454
49318,19184,6132,-1.89383
49319,19184,6006,-2.41392
49320,19184,6006,-2.46956
49321,19185,3159,0.468665
49322,19185,4856,-2.76199
49323,19185,3706,0.302035
49324,19186,2303,1.13419
49325,19186,299,2.00365
49326,19186,6056,0.630285
49327,19186,38,1.62072
49328,19186,4313,0.685262
49329,19186,650,-0.954986
49330,19186,473,-2.01746
49331,19187,4569,-1.06155
49332,19188,1868,0.890183
49333,19189,7181,1.46154
49334,19189,2030,1.55278
49335,19189,6504,1.86637
49336,19189,4650,1.56913
49337,19189,4313,0.968562
49338,19189,2508,-0.390887
49339,19189,5391,1.44554
49340,19189,3913,1.24132
49341,19189,4631,1.23589
49342,19189,1886,0.772015
49343,19190,180,1.0795
49344,19190,3461,-0.150749
49345,19190,6378,0.687955
49346,19191,4782,-1.04902
49347,19191,5135,-1.81535
49348,19192,4585,-0.514216
49349,19192,4210,0.460053
49350,19192,6426,0.291816
49351,19192,54,0.269583
49352,19192,6346,1.37178
49353,19193,1308,-1.02672
49354,19193,580,-1.26827
49355,19193,7192,0.455342
49356,19194,193,0.956726
49357,19194,2303,1.71906
49358,19194,5864,-2.6647
49359,19196,5220,-2.40097
49360,19197,3587,0.807989
49361,19197,2999,0.807212
49362,19197,2122,-2.43643
49363,19197,2399,0.140951
49364,19197,4817,0.597114
49365,19197,4702,1.11733
49366,19197,3018,0.732553
49367,19197,6975,0.158915
49368,19197,7229,0.384413
49369,19197,4814,0.6737
49370,19197,3369,-0.7779
49371,19197,4636,0.735995
49372,19197,3654,-0.0256715
49373,19198,6769,-0.50498
49374,19198,7196,-2.33601
49375,19198,3079,0.973559
49376,19198,1723,0.843144
49377,19198,220,-1.22716
49378,19198,6117,-1.32653
49379,19198,6507,0.850793
49380,19198,2997,-1.24638
49381,19198,2838,1.2832
49382,19198,5772,1.36471
49383,19198,2568,0.0386305
49384,19200,4794,0.27146
49385,19200,5872,-0.00795709
49386,19200,5780,-1.98157
49387,19200,7336,0.96914
49388,19202,2406,0.315979
49389,19203,2053,0.237337
49390,19204,6488,0.629351
49391,19204,3836,0.760476
49392,19204,2544,0.306061
49393,19204,819,0.773729
49394,19204,6177,0.870505
49395,19205,6151,1.03968
49396,19205,7287,1.44127
49397,19205,2923,0.628319
49398,19205,3844,1.89358
49399,19206,6236,1.56457
49400,19206,1694,-1.66185
49401,19206,6132,-2.03884
49402,19207,5930,1.01742
49403,19208,832,1.52087
49404,19208,4206,-0.653567
49405,19208,605,1.28627
49406,19208,7287,1.07916
49407,19208,6497,1.09242
49408,19209,1212,0.332294
49409,19210,3587,0.662314
49410,19211,5239,0.89189
49411,19211,7051,-1.32689
49412,19211,2594,-2.69233
49413,19211,6921,0.760141
49414,19211,2445,-2.75404
49415,19211,3158,-1.99921
49416,19211,2030,-0.875002
49417,19212,590,-0.154081
49418,19213,3148,-1.88347
49419,19214,6533,0.530026
49420,19215,1733,-2.41437
49421,19216,668,0.546986
49422,19217,982,-2.04457
49423,19217,2941,0.228543
49424,19218,6009,0.835041
49425,19218,6989,1.9998
49426,19218,1561,2.15286
49427,19218,5009,0.916851
49428,19220,3577,-2.5448
49429,19221,5274,0.532468
49430,19221,6407,2.4716
49431,19222,101,0.599841
49432,19223,7253,-2.07749
49433,19223,4172,1.03563
49434,19224,6090,1.11756
49435,19224,2208,1.07651
49436,19224,2041,0.627897
49437,19224,6989,1.31553
49438,19224,2413,1.14253
49439,19224,5912,0.0437355
49440,19225,7233,0.930342
49441,19225,1557,-2.67187
49442,19225,1279,0.0182002
49443,19225,2679,0.622716
49444,19225,1879,0.43428
49445,19225,5614,-2.23928
49446,19225,1745,-1.76528
49447,19225,2672,-1.76625
49448,19225,5013,0.344181
49449,19226,846,-2.12596
49450,19226,5824,-0.182202
49451,19227,6921,0.315755
49452,19227,758,-0.0300692
49453,19227,3844,1.63616
49454,19227,4640,-0.384995
49455,19227,6510,0.368277
49456,19227,3587,0.119688
49457,19227,6683,-0.109863
49458,19229,1848,-0.429684
49459,19229,3723,-1.91931
49460,19230,6975,0.304544
49461,19230,3112,0.843123
49462,19231,5159,-0.478571
49463,19231,83,0.128603
49464,19231,1581,-1.39818
49465,19231,3496,-0.123164
49466,19231,5633,0.805673
49467,19231,5895,2.46248
49468,19231,5919,-0.331654
49469,19231,4650,1.63445
49470,19231,4313,1.08404
49471,19231,6908,0.763303
49472,19232,1707,0.210899
49473,19232,1157,1.37363
49474,19237,4899,1.16155
49475,19237,4283,1.31206
49476,19237,4631,1.49209
49477,19237,5774,-0.0269351
49478,19237,3706,0.568875
49479,19237,1018,0.804063
49480,19237,6061,0.988966
49481,19238,5513,0.0840913
49482,19238,2208,1.16428
49483,19238,3159,0.365279
49484,19239,2030,1.22189
49485,19239,6687,-2.20371
49486,19239,4631,1.02694
49487,19239,2383,0.653397
49488,19239,6565,1.85867
49489,19240,4481,-0.409358
49490,19240,6922,-1.15008
49491,19240,967,0.0221026
49492,19240,7287,1.03935
49493,19241,2594,-2.5334
49494,19241,4506,1.03103
49495,19241,908,-0.968276
49496,19242,5683,-0.42482
49497,19243,5954,-0.844645
49498,19244,6229,-0.624824
49499,19245,68,-1.40941
49500,19246,2941,0.423059
49501,19246,1868,0.979395
49502,19247,101,1.75342
49503,19248,7443,-1.37314
49504,19248,1248,-2.5084
49505,19248,3491,-2.55625
49506,19248,2582,-1.1364
49507,19249,2786,-1.92335
49508,19250,3375,1.20769
49509,19251,3763,0.404802
49510,19251,4605,1.30034
49511,19251,1129,-2.38237
49512,19252,4856,-2.79672
49513,19252,1107,-2.26424
49514,19252,4060,-2.4534
49515,19252,1868,0.682193
49516,19253,2869,0.485597
49517,19253,4631,1.45581
49518,19253,4283,1.83943
49519,19253,453,0.100822
49520,19253,4252,0.596695
49521,19254,1038,-1.43628
49522,19255,2501,-2.06413
49523,19255,1248,-2.7024
49524,19255,2054,-1.88931
49525,19256,2413,1.25122
49526,19256,2313,0.38409
49527,19256,1749,0.567199
49528,19256,4778,-0.321163
49529,19256,2679,0.615366
49530,19256,1886,1.34633
49531,19256,4737,0.646734
49532,19256,2983,1.07367
49533,19256,1200,1.38016
49534,19257,6132,-1.99021
49535,19257,6132,-1.95456
49536,19257,6931,-0.875482
49537,19258,2654,-1.28137
49538,19258,3298,1.17289
49539,19258,4785,1.58174
49540,19258,3496,-0.252468
49541,19259,4113,0.318446
49542,19259,6136,-1.14019
49543,19259,6360,-0.277978
49544,19259,1184,-0.630778
49545,19259,1868,0.464377
49546,19259,2303,0.924712
49547,19260,2544,0.309412
49548,19260,2981,-2.54665
49549,19261,4002,-2.28181
49550,19261,6308,1.2646
49551,19261,3218,-0.154604
49552,19261,7370,-1.43881
49553,19262,607,1.31478
49554,19263,6425,1.5338
49555,19264,527,-2.7595
49556,19264,527,-2.85465
49557,19266,1755,0.348291
49558,19267,1879,0.397196
49559,19269,4460,0.840183
49560,19269,5034,-0.984814
49561,19269,7345,1.0102
49562,19270,445,2.17709
49563,19270,2594,-2.60571
49564,19270,3587,0.554313
49565,19270,6282,0.605725
49566,19270,453,-2.27436
49567,19270,6769,-0.464884
49568,19270,2171,-0.478086
49569,19270,3369,-0.470009
49570,19270,3670,-0.078473
49571,19270,985,-1.74145
49572,19270,6687,-0.22892
49573,19270,1581,-1.34724
49574,19271,1855,1.15459
49575,19272,592,0.357816
49576,19272,5567,-1.25182
49577,19272,1668,0.252718
49578,19272,1133,0.816449
49579,19273,2962,0.682005
49580,19273,947,0.71599
49581,19276,5034,-1.34454
49582,19276,4214,-0.520229
49583,19277,2805,0.574177
49584,19277,3052,0.24217
49585,19277,7150,0.349397
49586,19277,7449,-1.90015
49587,19277,3706,0.208052
49588,19277,4889,-1.91751
49589,19277,2794,-2.23711
49590,19277,6601,-1.52725
49591,19277,746,-2.42309
49592,19277,746,-1.48358
49593,19277,4163,-0.235667
49594,19277,3048,-0.296931
49595,19278,2712,1.48471
49596,19278,5629,1.47752
49597,19278,5849,0.403433
49598,19278,7248,0.648111
49599,19278,1796,-0.0748031
49600,19278,6113,1.11021
49601,19278,6113,1.32658
49602,19280,3999,1.1915
49603,19280,2848,0.800313
49604,19280,4003,0.899433
49605,19280,1825,0.619859
49606,19280,6694,0.807479
49607,19280,5240,1.76805
49608,19280,4636,0.399675
49609,19280,4216,-1.98165
49610,19281,4631,0.546283
49611,19283,4584,1.28278
