row_id,user_id,video_id,score
52369,20296,5991,0.737042
52370,20298,2897,-0.103148
52371,20299,2464,0.626458
52372,20299,2795,0.819006
52373,20301,5665,-0.599141
52374,20301,1594,0.237551
52375,20301,6423,0.500686
52376,20302,5512,-1.31215
52377,20302,5168,0.654082
52378,20304,6775,-0.199032
52379,20304,2969,-1.59337
52380,20304,2969,-1.59337
52381,20304,4200,-0.582196
52382,20304,5972,-0.226537
52383,20305,7160,0.177905
52384,20305,3936,0.198032
52385,20305,3218,-0.127846
52386,20305,6189,-0.0943788
52387,20305,2586,-0.59997
52388,20305,6989,0.507671
52389,20305,2303,0.624825
52390,20307,1976,0.699502
52391,20307,222,-0.366598
52392,20307,2000,-0.237922
52393,20307,1298,0.614596
52394,20307,5789,0.857804
52395,20307,4210,-0.249435
52396,20310,5073,0.166885
52397,20311,667,0.0554596
52398,20311,6368,0.379404
52399,20311,1788,0.352267
52400,20311,6538,-0.315884
52401,20311,3418,-0.354805
52402,20311,7317,-0.5863
52403,20311,3689,-0.771435
52404,20311,2623,-0.210945
52405,20312,1578,0.978582
52406,20312,4955,1.12894
52407,20313,2889,-1.37
52408,20314,185,-0.282155
52409,20314,7031,-1.66149
52410,20314,3143,0.0791517
52411,20314,2313,0.589829
52412,20314,1868,0.754002
52413,20314,2795,0.749805
52414,20315,5683,-0.601187
52415,20316,4771,-0.784731
52416,20316,1308,-0.908446
52417,20317,2897,-0.136459
52418,20317,868,-0.0251601
52419,20317,6118,0.0253994
52420,20317,4788,0.152275
52421,20317,3738,-0.966902
52422,20317,5351,-0.324139
52423,20318,2712,0.898334
52424,20320,5613,-1.45208
52425,20320,140,0.346637
52426,20321,5371,1.11387
52427,20321,3028,0.410136
52428,20321,3182,-1.08515
52429,20322,6662,0.0822008
52430,20323,1253,1.02635
52431,20323,3647,-0.0519239
52432,20323,7542,0.125972
52433,20323,6605,0.346013
52434,20323,6324,0.00543469
52435,20323,5276,0.280056
52436,20323,4980,0.200982
52437,20323,4231,0.429839
52438,20323,281,-1.54509
52439,20323,1350,-1.11688
52440,20323,5175,-0.668958
52441,20324,2712,0.407751
52442,20324,5928,-2.04738
52443,20324,6510,0.202406
52444,20324,4436,-0.0651189
52445,20324,2176,0.875959
52446,20324,1957,-0.819437
52447,20324,1957,-0.819437
52448,20325,5472,-0.35538
52449,20328,3786,-0.375726
52450,20328,5110,0.826902
52451,20328,2524,1.0917
52452,20328,6507,0.254244
52453,20328,6601,0.349011
52454,20329,6718,-0.408179
52455,20329,1912,-0.0730818
52456,20329,1915,0.418867
52457,20329,3926,-0.0450806
52458,20329,7211,-1.04892
52459,20330,3871,-1.67848
52460,20330,2091,-0.486844
52461,20330,6962,-2.04159
52462,20331,5751,0.386801
52463,20331,2160,0.249781
52464,20331,3299,-0.0479231
52465,20331,2441,-0.166985
52466,20331,2876,-0.191534
52467,20331,1658,0.859968
52468,20332,4166,-0.699542
52469,20333,3923,0.487489
52470,20334,6478,-0.234534
52471,20334,2586,-0.375792
52472,20334,1330,0.615644
52473,20334,6031,-0.578504
52474,20335,1323,0.444302
52475,20336,2303,1.03407
52476,20336,5952,0.104725
52477,20336,3685,0.810592
52478,20336,2962,0.342079
52479,20337,54,-0.115552
52480,20337,6601,0.371217
52481,20337,1744,0.859839
52482,20339,4055,-0.322967
52483,20341,3041,-0.240595
52484,20341,2146,0.756966
52485,20341,5590,0.592685
52486,20342,3706,0.633418
52487,20343,3900,0.0918185
52488,20343,860,0.142567
52489,20344,424,0.166631
52490,20345,2399,-0.0914569
52491,20345,871,0.270962
52492,20347,3600,-0.0736319
52493,20348,4980,0.4738
52494,20349,4166,-0.37056
52495,20350,1189,-1.53446
52496,20350,5306,0.393831
52497,20350,4257,1.04023
52498,20351,4578,-0.108513
52499,20352,6922,-1.04236
52500,20352,6922,-1.04236
52501,20352,3508,0.623977
52502,20353,2678,-1.48699
52503,20353,3020,0.259723
52504,20353,3600,0.0613829
52505,20355,5159,0.0473223
52506,20355,1695,0.0899329
52507,20355,6282,0.418375
52508,20355,4585,0.0155661
52509,20355,6809,-0.0146352
52510,20357,699,-0.473097
52511,20358,1957,-0.744712
52512,20358,1957,-0.744712
52513,20359,2808,0.202371
52514,20359,1754,1.55827
52515,20359,6504,1.55114
52516,20360,4161,0.998497
52517,20360,6962,-1.98928
52518,20360,145,0.587524
52519,20360,3462,0.293127
52520,20360,35,-0.402831
52521,20360,1868,0.399
52522,20360,6423,0.701508
52523,20360,962,-0.0134712
52524,20360,5683,-0.570837
52525,20360,3238,0.156467
52526,20360,1957,0.491191
52527,20360,3685,0.708372
52528,20360,5450,-0.519313
52529,20363,5507,0.408804
52530,20363,6694,0.233884
52531,20363,4660,0.606349
52532,20363,4332,0.948984
52533,20363,2962,0.27567
52534,20364,7196,-0.521278
52535,20365,1323,0.158299
52536,20365,1266,0.612279
52537,20366,185,-0.56448
52538,20366,6733,0.753488
52539,20366,386,-0.18364
52540,20367,4662,0.320205
52541,20369,6769,0.1054
52542,20369,2452,0.60641
52543,20369,5239,0.634266
52544,20369,745,1.27806
52545,20369,5351,0.0107378
52546,20369,453,0.21154
52547,20369,445,1.7432
52548,20369,1199,-0.045598
52549,20370,368,1.11269
52550,20370,2510,0.730972
52551,20370,5675,1.00586
52552,20370,3158,-1.40966
52553,20370,7335,-0.414996
52554,20370,3352,0.823856
52555,20370,7181,1.16369
52556,20371,120,-0.217792
52557,20372,186,-0.543244
52558,20373,1248,-0.0844589
52559,20373,1357,0.102145
52560,20373,1790,0.388339
52561,20373,3088,0.0637057
52562,20373,6132,-1.00388
52563,20373,6132,-1.00388
52564,20373,5399,-0.984843
52565,20373,5399,-0.984843
52566,20373,6968,0.658143
52567,20374,868,0.156515
52568,20375,2303,0.81656
52569,20375,4785,0.842839
52570,20375,5674,0.542401
52571,20375,2031,0.575304
52572,20375,1280,-0.81374
52573,20376,1720,0.839712
52574,20376,1403,-0.154452
52575,20377,509,0.210399
52576,20378,5849,-0.0541404
52577,20378,5679,0.127178
52578,20378,6426,-0.0591274
52579,20379,4276,0.405751
52580,20379,6531,-0.0670723
52581,20379,1668,-0.402896
52582,20380,4771,-0.980682
52583,20380,4210,-0.274072
52584,20381,2399,0.0718748
52585,20383,5962,0.921922
52586,20383,3018,0.667539
52587,20386,6818,0.408393
52588,20386,6026,0.144657
52589,20386,5941,0.280608
52590,20386,5210,-0.635076
52591,20388,7160,0.457021
52592,20389,5622,0.12095
52593,20389,324,0.287275
52594,20389,2874,-0.762641
52595,20389,2874,-0.762641
52596,20390,4160,0.404067
52597,20393,4891,1.07412
52598,20394,934,0.395371
52599,20394,1656,0.135636
52600,20394,5239,0.190756
52601,20394,3981,-0.234238
52602,20394,6733,0.848707
52603,20394,193,0.47858
52604,20395,5926,0.548257
52605,20398,2014,0.500285
52606,20398,5751,0.625754
52607,20398,2303,1.01673
52608,20398,2924,0.493901
52609,20399,3654,-0.225204
52610,20399,4335,0.807531
52611,20399,453,-1.87837
52612,20399,2951,0.437983
52613,20401,1650,-0.763653
52614,20404,5293,-0.182171
52615,20404,3428,-0.0980975
52616,20405,3553,0.383119
52617,20405,5933,-1.81661
52618,20405,2129,-1.0181
52619,20407,1464,-0.509426
52620,20407,3239,-0.205907
52621,20408,3936,0.310567
52622,20408,5107,-0.260064
52623,20408,6989,0.657707
52624,20408,2140,0.406408
52625,20408,6132,-1.07693
52626,20408,6132,-1.07693
52627,20408,4276,0.683314
52628,20408,2383,0.390673
52629,20408,1868,0.428968
52630,20408,4214,-0.448995
52631,20408,1652,0.314233
52632,20408,6921,0.411227
52633,20408,679,0.0754132
52634,20408,6909,-0.27355
52635,20408,6809,-0.22483
52636,20408,3020,0.277624
52637,20408,7160,0.45702
52638,20408,3511,-0.708322
52639,20408,2400,-0.131233
52640,20408,3978,-2.03841
52641,20408,5433,-0.626368
52642,20408,453,-0.170344
52643,20408,6117,0.766944
52644,20409,6426,-0.225361
52645,20411,5169,0.251977
52646,20411,2303,0.955365
52647,20411,1976,0.940165
52648,20411,2132,0.600291
52649,20411,2122,-1.58191
52650,20411,4179,-0.871279
52651,20411,5190,-0.722603
52652,20411,7015,0.438481
52653,20411,6504,0.942581
52654,20411,1225,0.0234627
52655,20411,4336,-0.845357
52656,20412,6777,-0.138198
52657,20412,1733,-0.578029
52658,20413,3238,0.206503
52659,20413,2524,1.09723
52660,20414,2962,-0.0411176
52661,20414,6774,0.0994377
52662,20415,4945,-0.333775
52663,20415,6617,-0.409562
52664,20415,3831,0.201987
52665,20415,1950,-0.0926919
52666,20415,453,-0.278039
52667,20415,2073,0.318785
52668,20418,204,0.347764
52669,20418,2313,0.517607
52670,20418,2594,-0.842229
52671,20418,5512,1.01537
52672,20418,3504,1.1043
52673,20419,5928,-1.94917
52674,20419,5928,-1.94917
52675,20419,4843,-0.0931959
52676,20421,2732,0.544225
52677,20422,747,0.1643
52678,20424,6295,-1.45557
52679,20425,1080,0.12855
52680,20425,6308,0.610209
52681,20425,2359,0.28173
52682,20425,7192,0.864902
52683,20427,5481,0.626621
52684,20427,5765,-1.0376
52685,20428,4702,-0.0676157
52686,20430,6367,0.612091
52687,20430,6922,-0.985746
52688,20430,6922,-0.985746
52689,20431,6551,-1.64236
52690,20431,6551,-1.64236
52691,20431,1868,0.511757
52692,20431,4179,0.206539
52693,20432,6921,0.398805
52694,20432,1868,0.399631
52695,20432,4636,0.489854
52696,20432,947,0.275362
52697,20433,2510,0.937339
52698,20433,6061,0.387321
52699,20433,6527,-0.251207
52700,20433,6056,0.554259
52701,20433,238,1.10585
52702,20433,5293,0.0431797
52703,20436,6268,0.275023
52704,20436,4569,-0.685366
52705,20436,3081,-1.42549
52706,20436,6181,0.795057
52707,20436,5683,-0.649254
52708,20439,1614,-1.13919
52709,20439,7310,-1.20001
52710,20439,608,-1.3262
52711,20439,1776,-1.35196
52712,20439,2445,-1.29752
52713,20439,650,-1.54814
52714,20439,3369,-0.265623
52715,20439,473,-1.08464
52716,20439,6365,-1.25305
52717,20439,5499,0.583038
52718,20439,3143,-1.45379
52719,20439,3951,0.0570226
52720,20439,655,-1.26191
52721,20440,4941,0.508553
52722,20440,1733,-0.39121
52723,20440,6916,-0.606787
52724,20440,1902,-0.79082
52725,20440,6267,-0.132978
52726,20440,2309,0.780753
52727,20440,7372,0.523738
52728,20440,2652,0.325739
52729,20440,6056,-1.25719
52730,20440,985,-0.833896
52731,20440,664,-0.664575
52732,20440,3991,0.311139
52733,20441,6166,0.239453
52734,20441,2604,-1.10799
52735,20441,6971,-0.962728
52736,20441,2649,-1.14668
52737,20441,2464,0.299757
52738,20442,2962,0.808557
52739,20445,3298,0.839627
52740,20445,3902,-0.3783
52741,20447,1717,-0.970598
52742,20447,2533,-0.903082
52743,20447,2533,-0.903082
52744,20447,6207,-1.10963
52745,20447,19,-0.640894
52746,20448,6909,-0.27804
52747,20454,2963,-0.524954
52748,20454,4283,0.834946
52749,20454,2303,0.81656
52750,20454,7137,0.757713
52751,20454,5918,0.261096
52752,20454,4763,-1.36012
52753,20454,5576,-0.10075
52754,20455,6925,0.711587
52755,20455,3921,-0.688068
52756,20455,3844,0.94068
52757,20455,5211,-0.340477
52758,20455,5392,0.206793
52759,20455,1131,-0.24981
52760,20456,4185,-1.27287
52761,20457,220,-0.7542
52762,20457,4113,-0.0349784
52763,20457,5571,0.412762
52764,20458,3581,0.471037
52765,20459,4893,0.127168
52766,20459,6009,0.175148
52767,20462,5312,-0.343382
52768,20463,3625,0.028596
52769,20463,5029,-0.0455301
52770,20464,6031,-0.780173
52771,20464,2814,-0.811225
52772,20464,3428,-0.299915
52773,20465,4633,-0.034327
52774,20467,4672,0.415217
52775,20467,1575,0.507078
52776,20467,1879,0.37244
52777,20469,4163,0.0905233
52778,20470,1689,-0.34855
52779,20470,1689,-0.34855
52780,20471,5158,0.32395
52781,20471,5158,0.32395
52782,20473,7064,-0.536638
52783,20473,3239,-0.142191
52784,20475,6272,0.0166186
52785,20475,5107,-0.464689
52786,20475,7160,0.510251
52787,20475,127,0.42661
52788,20475,6189,-0.173759
52789,20475,3159,-0.0978684
52790,20475,1178,-0.118394
52791,20476,1911,0.387549
52792,20476,5726,1.21855
52793,20478,4955,0.554355
52794,20479,4631,0.592632
52795,20479,5346,0.343891
52796,20479,4990,0.33549
52797,20479,3239,0.00346598
52798,20481,1723,0.131057
52799,20481,2160,-0.0141294
52800,20481,3763,-0.0392996
52801,20481,2814,-0.913433
52802,20481,2826,-0.955371
52803,20481,2578,0.163019
52804,20481,2527,0.325175
52805,20481,2559,-0.537586
52806,20481,3079,0.148443
52807,20482,305,0.168804
52808,20483,1725,0.434059
52809,20483,3791,0.308219
52810,20485,2586,-0.520251
52811,20485,4809,-0.25992
52812,20486,7064,-0.548396
52813,20487,623,0.3358
52814,20487,7220,0.558038
52815,20487,5846,-0.137042
52816,20489,2614,-0.833579
52817,20489,1178,-0.179941
52818,20491,6190,0.151721
52819,20491,7087,0.396577
52820,20492,7298,0.119412
52821,20492,4332,0.881706
52822,20493,3978,-2.05565
52823,20494,6267,-0.0831773
52824,20494,5558,-1.45727
52825,20494,5774,-0.227235
52826,20494,6769,-0.12285
52827,20495,4945,-0.288705
52828,20495,6989,0.636892
52829,20495,1458,0.429021
52830,20495,3159,0.0819068
52831,20495,3273,0.653467
52832,20495,2762,-0.120573
52833,20498,4927,-0.463492
52834,20499,3307,-0.209528
52835,20499,1419,-0.205716
52836,20499,1875,0.207849
52837,20499,7359,-0.391224
52838,20501,3587,0.0502997
52839,20502,179,0.33986
52840,20502,3159,-0.00518265
52841,20503,5899,0.20858
52842,20503,5879,-0.43265
52843,20503,6426,0.0450964
52844,20507,2963,-0.383915
52845,20507,6236,1.33057
52846,20508,5899,0.224281
52847,20508,3551,0.145065
52848,20508,5898,-0.199752
52849,20508,1957,0.696211
52850,20508,430,1.24014
52851,20510,4584,0.302468
52852,20510,4823,0.64375
52853,20510,3949,0.125072
52854,20510,3222,0.207894
52855,20510,4496,0.393934
52856,20511,868,-0.200061
52857,20512,4498,1.08169
52858,20512,1103,0.0956399
52859,20512,5351,-0.200532
52860,20512,1280,-0.831288
52861,20512,2815,-1.17875
52862,20512,2510,0.987273
52863,20513,4506,0.412226
52864,20515,1694,-0.186217
52865,20515,7190,-1.59862
52866,20515,6831,0.33668
52867,20515,5844,0.592292
52868,20515,1410,0.736996
52869,20516,2712,0.453878
52870,20516,7101,0.398238
52871,20516,710,-0.560455
52872,20517,6588,-0.626127
52873,20517,6378,0.0480367
52874,20517,837,0.23559
52875,20517,3286,-0.487439
52876,20518,3273,0.588454
52877,20519,2208,1.30227
52878,20520,3159,0.0616177
52879,20520,6268,0.0572921
52880,20520,4336,-0.887313
52881,20520,4123,-0.867596
52882,20521,551,-0.206399
52883,20521,6209,0.160811
52884,20521,3238,0.101172
52885,20521,2848,0.113636
52886,20521,3563,-0.0588321
52887,20521,6578,0.311251
52888,20521,7017,0.248378
52889,20521,6975,-0.120583
52890,20523,2630,1.0768
52891,20524,6718,-0.31122
52892,20524,2054,-1.1997
52893,20524,7236,0.0310272
52894,20525,2630,0.934596
52895,20528,2630,0.628663
52896,20530,7334,-1.23081
52897,20530,2389,-1.2759
52898,20531,2962,0.142308
52899,20531,5314,-0.48734
52900,20532,330,0.441466
52901,20535,3199,0.114444
52902,20535,299,1.1538
52903,20535,2630,0.574563
52904,20535,3232,0.406973
52905,20535,6179,0.69712
52906,20535,4607,0.453221
52907,20536,5934,0.483184
52908,20536,527,-2.39936
52909,20538,3159,0.268099
52910,20538,7099,0.511113
52911,20538,2273,0.738744
52912,20538,1957,0.621667
52913,20538,2399,0.0625648
52914,20540,627,-0.185997
52915,20540,145,0.558661
52916,20540,4670,0.144248
52917,20540,5877,0.117901
52918,20540,4437,0.965811
52919,20541,3310,1.65975
52920,20541,6694,0.314189
52921,20541,7287,0.763638
52922,20542,1547,0.145207
52923,20542,7491,-0.0625962
52924,20542,58,0.147734
52925,20543,4631,0.639617
52926,20543,128,0.772156
52927,20543,2962,0.269623
52928,20543,4439,0.385071
52929,20543,6989,0.638994
52930,20543,3814,0.664896
52931,20543,1868,0.409353
52932,20543,791,0.938695
52933,20543,6975,-0.02227
52934,20544,2303,0.723947
52935,20544,1416,1.21983
52936,20544,6106,-1.29361
52937,20545,4063,0.37656
52938,20545,1103,-1.26079
52939,20545,1103,-1.26079
52940,20545,6349,0.0927138
52941,20547,3913,-0.0853823
52942,20547,5662,0.619935
52943,20548,3685,1.12503
52944,20548,6989,1.10368
52945,20549,4644,0.61316
52946,20549,4955,1.09638
52947,20550,4309,-1.40531
52948,20550,7281,-1.14503
52949,20550,4063,0.67468
52950,20550,5928,-1.92436
52951,20550,706,-1.30582
52952,20550,1052,-2.27998
52953,20550,1052,-2.27998
52954,20550,453,0.000608027
52955,20550,5244,-1.76052
52956,20550,5239,0.444027
52957,20550,5034,-0.576404
52958,20550,1405,-1.38361
52959,20550,4758,-1.51615
52960,20550,540,-1.08725
52961,20550,836,-1.26784
52962,20550,1247,-1.40976
52963,20550,6947,-1.45644
52964,20550,2399,0.134805
52965,20550,6166,0.138008
52966,20550,6839,-0.424393
52967,20550,5748,-1.23623
52968,20550,5860,0.141766
52969,20550,5423,-1.31301
52970,20550,6213,-1.25952
52971,20550,5159,-0.0253748
52972,20550,5872,-1.24651
52973,20550,2041,0.353609
52974,20550,7351,-1.28611
52975,20550,4889,-1.39164
52976,20550,597,0.567864
52977,20552,5305,-0.827799
52978,20552,2126,1.17457
52979,20553,6364,0.00572249
52980,20555,7099,0.565714
52981,20556,5665,-0.468107
52982,20556,1572,0.246341
52983,20557,3923,1.26724
52984,20557,1754,1.38455
52985,20557,324,0.407418
52986,20558,3849,-0.281304
52987,20558,1671,-1.00593
52988,20558,2315,0.187559
52989,20558,6820,1.05883
52990,20559,2225,-0.632639
52991,20559,6573,-2.29373
52992,20559,2795,0.238711
52993,20559,6282,0.0538006
52994,20559,3623,0.426254
52995,20559,2464,0.0459412
52996,20559,2243,-1.42105
52997,20559,1959,0.0528123
52998,20559,2709,0.0207858
52999,20559,1886,0.294617
53000,20559,7372,0.220576
53001,20559,2002,0.129335
53002,20559,5374,0.588087
53003,20559,1280,-0.939287
53004,20560,6921,0.228377
53005,20561,7109,1.19092
53006,20561,6601,0.318564
53007,20562,3913,-0.0413191
53008,20562,1068,0.661168
53009,20564,2941,-0.148574
53010,20564,4661,0.29639
53011,20565,3681,-0.164422
53012,20565,445,1.19673
53013,20565,2171,-0.497521
53014,20565,5239,0.201747
53015,20565,315,-0.355948
53016,20565,650,-1.00263
53017,20565,5774,-0.539425
53018,20565,1953,0.274931
53019,20565,354,0.361236
53020,20567,537,0.253852
53021,20568,1133,0.365558
53022,20569,5683,-0.645504
53023,20569,2017,-0.423127
53024,20571,832,0.723218
53025,20571,7232,-0.525937
53026,20572,156,-0.213049
53027,20572,220,-1.04069
53028,20572,54,-0.462106
53029,20572,1873,-0.979967
53030,20574,5230,0.251025
53031,20574,3638,0.678726
53032,20574,2752,0.407915
53033,20574,734,0.875009
53034,20574,1924,0.987307
53035,20574,5524,-1.60337
53036,20574,1392,1.14675
53037,20574,1326,1.21724
53038,20575,4113,-0.29723
53039,20575,6867,-0.123261
53040,20575,627,-0.511266
53041,20575,4307,-0.0338367
53042,20575,5664,-0.973272
53043,20575,6769,-0.622566
53044,20575,6164,0.51677
53045,20575,7229,-0.307382
53046,20575,6236,0.578068
53047,20575,4865,-0.224879
53048,20576,4915,0.147684
53049,20576,6975,-0.189013
53050,20578,5137,-0.889049
53051,20578,2126,1.64696
53052,20578,2795,1.04558
53053,20579,2980,-0.0544233
53054,20579,1652,0.113045
53055,20579,6346,0.432625
53056,20580,7196,-0.718853
53057,20580,5849,-0.294392
53058,20581,5585,-0.914383
53059,20581,5391,0.685751
53060,20581,4927,-0.609465
53061,20581,2712,0.727537
53062,20581,6061,0.238417
53063,20581,2963,-0.431443
53064,20581,3796,1.09968
53065,20581,433,-1.53264
53066,20581,2657,-1.31445
53067,20581,5860,-0.980326
53068,20581,299,1.31728
53069,20581,3255,0.292693
53070,20581,967,0.0188376
53071,20582,2659,0.520123
53072,20582,5522,0.77304
53073,20582,2399,-0.175552
53074,20582,3951,-0.317946
53075,20582,5175,-0.996569
53076,20583,2126,1.12132
53077,20583,3160,-0.94147
53078,20584,6006,-1.40947
53079,20585,1133,0.365558
53080,20586,6921,0.57909
53081,20586,5664,-0.767903
53082,20590,6146,0.179726
53083,20591,2303,0.41005
53084,20591,4640,-0.636467
53085,20591,3159,-0.194509
53086,20591,3493,-0.542757
53087,20591,6346,0.287064
53088,20592,2665,-0.524095
53089,20592,485,-0.592966
53090,20593,1627,0.193826
53091,20594,2060,-0.797902
53092,20594,2060,-0.797902
53093,20594,48,0.0649509
53094,20594,2790,0.70104
53095,20594,3650,0.547299
53096,20594,4277,-0.207155
53097,20594,2368,0.823184
53098,20594,5613,-1.30288
53099,20594,4650,0.705158
53100,20595,39,0.431036
53101,20595,7233,0.144006
53102,20595,29,-0.503533
53103,20595,1815,-0.256309
53104,20595,4979,-0.9886
53105,20595,6385,-0.0881164
53106,20595,4313,0.0436232
53107,20595,2594,-1.86654
53108,20595,3339,0.396675
53109,20595,682,0.0401953
53110,20595,1621,-0.22544
53111,20595,6036,-0.20885
53112,20595,526,0.0656717
53113,20595,6775,-0.358906
53114,20595,3603,-0.598224
53115,20595,2171,-0.751367
53116,20595,3913,-0.193115
53117,20596,1184,-0.27764
53118,20596,805,0.441404
53119,20598,4915,0.339251
53120,20598,6035,0.524104
53121,20599,5524,-0.626812
53122,20599,6019,-0.68343
53123,20599,6052,0.130672
53124,20599,3369,-0.797464
53125,20599,5239,-0.0380646
53126,20600,5490,0.101675
53127,20601,7180,0.490061
53128,20602,4882,0.402581
53129,20602,2004,0.25812
53130,20602,3359,-0.969953
53131,20602,6051,-0.412171
53132,20602,2302,-0.417536
53133,20602,3455,-0.0135598
53134,20603,2140,0.158106
53135,20603,1934,0.0209387
53136,20604,4841,1.30357
53137,20604,1934,0.519545
53138,20605,5668,-0.203227
53139,20605,6230,-0.225518
53140,20605,4526,-1.2469
53141,20606,3831,-0.0702311
53142,20606,4636,0.155048
53143,20606,4283,0.606068
53144,20606,2709,-1.43056
53145,20606,669,-1.60972
53146,20606,3712,-1.39876
53147,20607,1725,0.314769
53148,20608,6507,0.34197
53149,20608,4506,0.638611
53150,20608,3929,-1.19016
53151,20608,7272,0.458303
53152,20608,1922,0.659118
53153,20608,305,0.508977
53154,20609,3588,0.433106
53155,20609,48,0.267933
53156,20609,2004,0.730664
53157,20609,2701,0.237846
53158,20609,2160,0.283901
53159,20609,3315,0.0944392
53160,20609,21,0.144834
53161,20611,4788,0.38463
53162,20612,6061,0.143493
53163,20615,3978,-2.08952
53164,20615,2465,0.195713
53165,20616,1779,-1.39736
53166,20617,6183,-0.221962
53167,20617,5239,0.152717
53168,20617,910,0.145763
53169,20620,3654,-0.333422
53170,20623,5029,-0.242529
53171,20623,3849,-0.533188
53172,20623,2224,-0.311187
53173,20623,3418,-0.45477
53174,20623,3625,-0.0845984
53175,20623,908,-0.661562
53176,20624,5433,-0.66579
53177,20624,1694,-0.643253
53178,20624,1694,-0.643253
53179,20625,6236,0.753648
53180,20625,5565,-0.920308
53181,20625,2049,0.209878
53182,20626,3706,0.208808
53183,20626,7235,-0.263756
53184,20626,6433,0.0951189
53185,20626,5675,0.667484
53186,20626,489,-1.03238
53187,20628,4496,0.454448
53188,20628,5857,0.85733
53189,20629,1396,1.13927
53190,20629,7017,0.914606
53191,20629,5199,1.07393
53192,20629,140,0.533426
53193,20630,1162,-0.615491
53194,20630,7015,0.229721
53195,20632,5619,-0.575731
53196,20633,3796,1.07276
53197,20633,4113,-0.0663192
53198,20633,5351,-0.280719
53199,20634,4332,0.729435
53200,20635,1833,0.10769
53201,20635,5031,0.227082
53202,20635,791,0.873863
53203,20636,1184,-0.276215
53204,20636,6540,0.203699
53205,20636,4636,0.52104
53206,20636,300,-1.29553
53207,20636,2912,-0.263574
53208,20637,4640,-0.598073
53209,20637,238,0.475928
53210,20637,1868,0.199508
53211,20637,5522,0.717788
53212,20637,4980,-0.20194
53213,20637,2399,-0.207601
53214,20638,1744,0.822221
53215,20638,54,-0.108
53216,20638,2383,0.390673
53217,20638,4955,0.858039
53218,20638,7172,-1.9944
53219,20638,5158,0.815715
53220,20639,627,-1.41769
53221,20640,5963,0.51881
53222,20640,7017,0.391175
53223,20640,5683,-0.595074
53224,20641,1957,0.500568
53225,20642,1298,0.42696
53226,20644,1888,-0.278771
53227,20645,2176,0.691095
53228,20646,6069,-1.26781
53229,20646,6044,-0.296732
53230,20647,47,-1.52275
53231,20648,7053,-0.724137
53232,20648,2963,-0.725681
53233,20648,6121,0.876844
53234,20648,2629,-0.398775
53235,20649,6547,-1.47621
53236,20649,5244,-1.74115
53237,20650,1695,-0.437242
53238,20650,2030,0.48438
53239,20650,3369,-1.7422
53240,20650,220,-0.997525
53241,20650,4980,-0.261948
53242,20650,2833,-0.171316
53243,20652,4469,0.341208
53244,20652,180,0.557353
53245,20654,171,0.1695
53246,20654,6282,0.187975
53247,20654,1575,0.609334
53248,20655,3493,-1.37831
53249,20655,2303,0.870547
53250,20657,2957,-0.54288
53251,20657,3457,-0.158368
53252,20658,6535,-0.176937
53253,20660,6209,0.334899
53254,20661,6488,0.733177
53255,20662,5295,-0.536944
53256,20662,6149,0.24002
53257,20663,7280,-0.219642
53258,20663,2464,0.190999
53259,20663,6921,0.427492
53260,20663,4644,0.306745
53261,20663,6507,0.216151
53262,20663,5524,-1.45601
53263,20663,1475,-1.1114
53264,20663,1424,-0.618492
53265,20665,5519,-0.0956194
53266,20667,6181,1.16348
53267,20669,1614,-0.65571
53268,20669,5928,-2.02746
53269,20669,5928,-2.02746
53270,20669,6774,0.23191
53271,20669,515,-0.762669
53272,20669,3987,-0.688031
53273,20669,5872,-0.351469
53274,20671,1133,0.290794
53275,20671,1868,0.324828
53276,20672,3143,-1.31544
53277,20672,3387,0.756016
53278,20672,2790,1.37519
53279,20672,5759,0.0218331
53280,20672,45,0.822276
53281,20672,3701,0.624405
53282,20672,2998,0.379296
53283,20672,4335,1.04146
53284,20672,4636,0.859488
53285,20672,1060,1.14607
53286,20672,988,-0.997111
53287,20672,7298,-1.11789
53288,20672,140,0.520375
53289,20672,5212,-0.758853
53290,20673,627,-0.34398
53291,20673,792,0.509414
53292,20673,5936,-1.63141
53293,20673,240,0.226024
53294,20674,5603,-0.423088
53295,20674,2465,-0.0699604
53296,20674,6989,0.237089
53297,20674,1650,-0.912437
53298,20675,6368,0.404574
53299,20677,3057,-1.39224
53300,20677,7172,-1.91224
53301,20679,75,1.03338
53302,20679,6625,-1.31677
53303,20681,4955,0.657291
53304,20681,2581,0.0546311
53305,20681,4036,-0.227718
53306,20682,6769,-0.397172
53307,20682,4906,0.297042
53308,20682,3611,-1.3993
53309,20682,2524,0.940329
53310,20682,3951,-0.304709
53311,20682,2510,0.487648
53312,20682,29,-0.336601
53313,20682,193,0.454827
53314,20682,2303,0.963015
53315,20682,3233,-0.316253
53316,20682,3706,0.244972
53317,20683,4163,-0.175928
53318,20684,5310,-0.392668
53319,20685,1694,-0.693679
53320,20685,1694,-0.693679
53321,20685,299,1.16062
53322,20685,5420,-1.17426
53323,20686,3221,0.184262
53324,20689,6369,0.410401
53325,20691,771,0.417064
53326,20691,431,-0.228807
53327,20691,6917,-0.0638661
53328,20691,3184,-0.0851677
53329,20691,4263,-0.36454
53330,20692,4322,-1.38039
53331,20692,226,-0.117151
53332,20692,3951,-0.147784
53333,20692,1478,0.0540256
53334,20692,5025,-0.372254
53335,20693,6619,-0.667592
53336,20693,5537,-0.172385
