row_id,user_id,video_id,score
16746,6510,5087,-1.85658
16747,6510,3232,0.48558
16748,6510,2287,1.11896
16749,6513,2794,-1.13024
16750,6513,4672,-0.0926872
16751,6514,2359,0.114811
16752,6514,299,0.734916
16753,6514,5930,0.655463
16754,6515,5963,-1.10191
16755,6515,3705,-2.52375
16756,6516,2303,0.0662698
16757,6516,3018,-0.275975
16758,6516,453,-0.817967
16759,6517,1709,-1.94176
16760,6518,2543,-3.266
16761,6519,6860,-1.04956
16762,6519,3587,-0.143768
16763,6519,4640,-0.87516
16764,6521,2790,-0.0934241
16765,6521,5199,0.231096
16766,6521,4506,0.0796505
16767,6521,2751,0.794967
16768,6521,122,-3.17344
16769,6522,6267,-1.73925
16770,6523,3786,-0.132833
16771,6523,3438,0.305879
16772,6523,1045,-3.17862
16773,6523,2962,0.651223
16774,6523,6426,0.256398
16775,6525,2785,-0.416269
16776,6525,305,0.397766
16777,6526,2158,-0.455141
16778,6527,6504,0.365066
16779,6528,3526,-0.224411
16780,6528,1444,-0.134238
16781,6530,6921,-0.574391
16782,6530,5066,-0.805693
16783,6530,171,-0.611689
16784,6530,3496,-0.883066
16785,6530,5476,-0.515004
16786,6530,6425,-0.41467
16787,6531,4856,-0.952067
16788,6531,2559,-0.900607
16789,6531,3423,-0.673241
16790,6531,3423,-0.673241
16791,6531,3369,-0.765235
16792,6531,2581,-0.209497
16793,6532,5392,0.382544
16794,6532,1911,-0.30271
16795,6532,5847,-0.29828
16796,6532,3591,0.691537
16797,6532,1069,-2.54511
16798,6532,1069,-2.54511
16799,6532,2309,0.510052
16800,6532,6524,0.330818
16801,6532,269,-0.241459
16802,6532,2795,0.513369
16803,6532,3666,-0.922256
16804,6532,5822,-0.295123
16805,6533,1302,-1.49065
16806,6533,699,-0.537169
16807,6533,4640,-0.620793
16808,6533,239,-1.76526
16809,6535,6769,-1.65324
16810,6535,3369,-1.7509
16811,6535,1723,-0.985538
16812,6535,2962,-1.20017
16813,6536,6398,-0.203889
16814,6537,2594,-3.31374
16815,6537,6860,-1.2197
16816,6537,4644,-0.190282
16817,6537,5585,-1.5906
16818,6537,4520,-0.479628
16819,6538,2313,-0.586825
16820,6538,3704,-1.59016
16821,6538,4715,-0.71252
16822,6540,1652,1.55314
16823,6540,2160,1.56074
16824,6540,5391,-1.13596
16825,6540,6241,-1.07086
16826,6540,5872,0.767248
16827,6540,171,-1.37712
16828,6540,4420,-1.21352
16829,6540,170,1.12052
16830,6540,2030,1.64026
16831,6541,4856,-3.79577
16832,6541,4506,0.415398
16833,6541,5872,-0.175156
16834,6541,6921,0.00995791
16835,6541,4636,0.321707
16836,6542,1868,0.559228
16837,6546,171,0.113541
16838,6547,4928,-0.0856819
16839,6547,6435,-4.00276
16840,6547,1328,-1.0997
16841,6547,5474,-3.22948
16842,6548,7283,-0.158032
16843,6548,5271,-0.900245
16844,6548,4496,0.208811
16845,6548,3858,-0.566869
16846,6548,7167,-3.72389
16847,6548,1833,-0.280174
16848,6548,1522,-1.6607
16849,6549,2436,-0.0649742
16850,6549,6033,-1.9394
16851,6549,5664,-1.25059
16852,6550,7263,-3.84555
16853,6551,1590,1.78166
16854,6551,3844,1.96925
16855,6551,140,1.04695
16856,6551,5860,1.18403
16857,6551,5919,0.925027
16858,6551,5419,1.50539
16859,6552,4943,-0.827967
16860,6552,7335,-1.48922
16861,6552,4672,-1.07959
16862,6552,2794,-1.98116
16863,6552,6718,-1.71715
16864,6553,5346,0.309193
16865,6553,5774,-0.485849
16866,6553,3000,-0.0108955
16867,6554,6538,-2.43539
16868,6554,7261,-2.50835
16869,6555,3052,0.25783
16870,6556,6794,0.171815
16871,6556,220,-1.16678
16872,6556,4644,0.127789
16873,6556,2751,0.815049
16874,6556,4278,0.287749
16875,6556,6975,-0.218595
16876,6556,6619,-1.83737
16877,6556,3831,-2.63562
16878,6556,6831,-0.145477
16879,6556,2905,-1.68471
16880,6556,2963,-0.704025
16881,6556,2874,-1.1955
16882,6556,3455,-0.13339
16883,6556,5392,0.16086
16884,6561,6975,0.527266
16885,6561,2790,1.25365
16886,6561,4496,0.923529
16887,6561,5553,0.477602
16888,6561,2383,0.394455
16889,6561,1028,0.873698
16890,6561,4336,-0.809411
16891,6561,5351,-0.00987959
16892,6561,204,0.507517
16893,6561,4636,0.775579
16894,6561,627,0.165188
16895,6563,3159,0.494595
16896,6563,5567,-0.292173
16897,6570,1723,-0.458041
16898,6570,7256,-1.54741
16899,6570,2313,-0.627545
16900,6571,2465,-0.82953
16901,6571,4214,-1.25203
16902,6571,1652,-2.92049
16903,6571,6073,-1.07826
16904,6571,299,-0.0603998
16905,6571,509,-0.759002
16906,6572,1266,-0.132851
16907,6573,2731,0.218299
16908,6574,748,-2.00225
16909,6574,7287,-0.00214219
16910,6575,909,-0.163321
16911,6575,2923,-0.185569
16912,6575,2551,-0.484951
16913,6576,7181,-0.0422576
16914,6576,3654,-0.983356
16915,6576,4167,-0.325977
16916,6576,6720,-0.020905
16917,6576,3090,-0.462139
16918,6576,2850,0.087033
16919,6577,4672,0.155283
16920,6577,4689,-3.43942
16921,6577,2227,0.0224686
16922,6577,6921,0.296441
16923,6577,6058,-0.696405
16924,6578,747,-1.72533
16925,6578,2581,-1.77062
16926,6578,2276,-3.0411
16927,6581,2963,0.16485
16928,6581,3654,0.250788
16929,6583,2158,1.18033
16930,6584,1133,0.195077
16931,6585,3155,-0.435492
16932,6585,537,0.056793
16933,6585,4332,0.44028
16934,6585,2000,-0.741985
16935,6586,4331,-2.71241
16936,6586,4099,-1.33835
16937,6586,1761,-0.592523
16938,6586,3594,-0.629268
16939,6586,5633,-0.472813
16940,6586,1936,-0.683536
16941,6588,193,1.13481
16942,6588,4148,-3.99353
16943,6588,5410,0.704805
16944,6588,1939,0.536387
16945,6588,969,-0.216982
16946,6588,304,-1.2259
16947,6588,4856,-3.78178
16948,6588,2452,1.19412
16949,6588,281,-1.8711
16950,6588,3352,0.877113
16951,6589,682,1.65996
16952,6589,1206,1.53772
16953,6589,3738,0.168869
16954,6590,4439,0.659703
16955,6590,6769,-0.0344557
16956,6590,7336,0.739767
16957,6590,5034,-0.878871
16958,6591,38,0.43944
16959,6591,2871,1.04794
16960,6591,6426,0.301739
16961,6591,6061,0.736354
16962,6591,5172,0.516028
16963,6591,5158,0.542272
16964,6591,6689,-0.018958
16965,6591,4214,-0.0018388
16966,6591,4507,1.37296
16967,6591,6720,1.00656
16968,6592,4270,1.01898
16969,6594,5977,-3.46442
16970,6594,2551,-1.0153
16971,6595,3654,-1.59932
16972,6595,5371,-0.662265
16973,6595,6694,-1.19238
16974,6595,5137,-1.29269
16975,6595,6205,-1.46208
16976,6595,3665,-0.986544
16977,6595,1458,-1.29775
16978,6595,5186,-1.12837
16979,6595,1371,-1.91165
16980,6595,650,-2.42078
16981,6595,5866,-1.25922
16982,6595,4650,-0.984092
16983,6595,3844,-0.528567
16984,6595,6524,-1.13874
16985,6595,3159,-1.47281
16986,6596,172,0.673527
16987,6597,6282,-1.10562
16988,6597,2551,-0.720384
16989,6597,29,-1.37095
16990,6597,1184,-1.21143
16991,6599,2630,-0.540477
16992,6599,393,-1.42193
16993,6599,2307,-0.401201
16994,6602,3416,-1.4221
16995,6602,1425,-3.91615
16996,6602,4783,-1.32929
16997,6602,1250,-2.12418
16998,6602,2091,-2.93269
16999,6602,4736,-2.92046
17000,6602,1221,-3.36679
17001,6602,2303,-2.06281
17002,6602,6718,-2.88673
17003,6603,5239,-1.98407
17004,6608,804,-2.05406
17005,6608,3844,-1.09601
17006,6608,3221,-2.13003
17007,6608,6989,-1.25505
17008,6608,5456,-1.5432
17009,6608,6113,-0.936894
17010,6608,792,-0.989098
17011,6608,4751,-1.14681
17012,6609,4373,-3.11966
17013,6609,1868,-0.353687
17014,6611,1069,-2.55594
17015,6611,1069,-2.55594
17016,6612,4761,-4.04213
17017,6613,6831,0.150883
17018,6614,1854,-2.79178
17019,6614,285,-1.3618
17020,6614,453,-1.07145
17021,6614,2018,-0.37734
17022,6614,445,0.390066
17023,6614,718,-1.52868
17024,6614,2303,-0.253968
17025,6614,2838,0.14893
17026,6614,300,-2.29359
17027,6614,3831,-1.00985
17028,6614,5175,-1.60186
17029,6614,5522,0.18278
17030,6614,1285,-0.58311
17031,6614,2076,-0.812798
17032,6615,7150,-0.382275
17033,6615,2946,0.728177
17034,6616,4636,0.299843
17035,6616,5346,0.170604
17036,6618,6425,1.07454
17037,6619,697,-2.10413
17038,6620,1723,-0.336119
17039,6621,5433,-2.62796
17040,6622,748,-3.55316
17041,6622,2712,-1.55661
17042,6622,6291,-2.03798
17043,6623,4014,-0.184678
17044,6623,1533,-1.10259
17045,6623,1522,-1.34636
17046,6625,168,-0.520826
17047,6625,2303,0.185087
17048,6626,2465,-1.09654
17049,6626,3210,-0.675704
17050,6628,2122,-4.44893
17051,6628,49,-2.93715
17052,6628,6504,-0.897909
17053,6628,6011,-0.879071
17054,6628,5391,-1.43834
17055,6628,3273,-1.13328
17056,6628,1749,-1.32252
17057,6630,3159,0.278224
17058,6630,393,-0.877524
17059,6630,5826,0.773049
17060,6631,6132,-2.28753
17061,6631,2271,-1.31394
17062,6633,6510,0.170136
17063,6635,7172,-2.86704
17064,6635,2996,2.38539
17065,6635,4210,0.495932
17066,6635,4603,1.09387
17067,6635,4788,0.781649
17068,6635,1200,2.24982
17069,6637,6342,-0.580546
17070,6637,4833,-1.50945
17071,6638,1184,-0.359889
17072,6638,6489,0.13288
17073,6638,6358,-3.00898
17074,6638,259,-3.65207
17075,6638,3315,-0.35307
17076,6638,5159,-0.465267
17077,6638,5159,-1.31843
17078,6638,6063,-1.1636
17079,6638,2376,-2.88245
17080,6641,433,-4.74003
17081,6642,3199,-0.463028
17082,6642,6588,-0.988512
17083,6642,2831,-3.17986
17084,6642,1522,-1.72107
17085,6643,6504,2.28242
17086,6643,5693,2.3561
17087,6644,6403,0.0614303
17088,6644,832,1.02872
17089,6645,77,-2.87432
17090,6646,5137,-0.739007
17091,6647,2030,0.255096
17092,6649,4631,1.16333
17093,6649,4955,1.82367
17094,6649,4506,1.5464
17095,6650,682,-0.436385
17096,6650,6113,-0.404575
17097,6650,2146,-0.0517899
17098,6650,444,-0.872647
17099,6651,4177,-0.127669
17100,6651,1389,0.497077
17101,6652,1537,0.241625
17102,6652,38,0.631137
17103,6652,3000,-0.631831
17104,6652,6056,-0.563808
17105,6652,3283,0.00804508
17106,6652,4130,0.228168
17107,6652,29,-0.919484
17108,6652,5391,-0.236356
17109,6652,2027,-0.195738
17110,6652,3876,-0.00628692
17111,6652,2785,-0.847594
17112,6652,2158,-0.154714
17113,6653,6303,-0.652405
17114,6653,1157,-0.130736
17115,6654,5826,1.10245
17116,6654,4595,0.856961
17117,6655,5977,-0.308898
17118,6659,882,-3.66985
17119,6659,7136,-1.93169
17120,6659,3421,-2.06019
17121,6659,1694,-3.08655
17122,6659,1694,-3.08655
17123,6659,2180,-1.89772
17124,6661,6634,-0.80486
17125,6661,908,-1.08528
17126,6664,7182,0.101503
17127,6670,7181,0.561641
17128,6670,3210,0.0347983
17129,6670,4506,0.214003
17130,6670,4341,0.897526
17131,6670,2303,0.401473
17132,6670,3143,0.00847012
17133,6670,5919,-0.38582
17134,6670,6019,-0.379106
17135,6670,29,-0.723211
17136,6670,3897,-0.0531661
17137,6671,6588,-1.60493
17138,6671,4250,-1.10107
17139,6672,6975,-1.59868
17140,6672,108,-1.60047
17141,6673,2176,1.72994
17142,6673,2815,-0.74433
17143,6673,7085,-1.07842
17144,6673,1045,-1.07576
17145,6673,7085,-1.07842
17146,6673,2533,-0.533348
17147,6673,2533,-0.533348
17148,6674,602,-2.34999
17149,6674,445,0.594352
17150,6674,3662,-0.332551
17151,6675,6921,0.303025
17152,6677,5351,-0.502482
17153,6677,3936,0.0489978
17154,6677,445,1.32251
17155,6679,76,2.6269
17156,6679,2085,1.5209
17157,6679,2634,-2.94178
17158,6679,5852,-1.97812
17159,6681,5567,0.502813
17160,6681,4672,1.02302
17161,6682,7136,-0.315623
17162,6683,6831,-2.91724
17163,6683,3740,-4.24119
17164,6685,5381,-0.451517
17165,6685,4644,0.317602
17166,6685,5348,0.107728
17167,6685,2535,0.173242
17168,6687,1080,0.52669
17169,6687,5374,0.85201
17170,6687,2941,0.114821
17171,6687,5831,-0.396675
17172,6687,453,0.191969
17173,6687,6989,0.94339
17174,6687,204,0.419715
17175,6687,6149,0.916662
17176,6687,5005,0.818407
17177,6689,1744,-1.11579
17178,6689,1744,-1.11579
17179,6689,2399,-1.75251
17180,6689,3877,-1.69223
17181,6689,669,-4.19413
17182,6692,21,-1.84267
17183,6692,5201,-3.16014
17184,6692,5603,-1.93393
17185,6693,3143,-0.433741
17186,6694,5295,-3.82615
17187,6694,6867,-3.72124
17188,6694,7160,-1.42702
17189,6694,370,-1.60832
17190,6694,2023,-3.3449
17191,6694,3670,-1.57938
17192,6695,4158,0.220659
17193,6695,5391,0.20025
17194,6695,6921,-0.591172
17195,6695,2795,-0.280131
17196,6697,5567,-2.50678
17197,6698,7145,-1.82472
17198,6698,3255,-0.892178
17199,6698,4404,-1.62766
17200,6698,5298,-1.03141
17201,6698,6860,-1.67525
17202,6698,2465,-1.03424
17203,6698,904,-2.1572
17204,6698,1915,-0.968068
17205,6698,4411,-2.3402
17206,6698,453,-1.37171
17207,6700,2330,0.758214
17208,6700,2795,0.168303
17209,6701,6324,-1.11526
17210,6702,7314,0.10771
17211,6702,6291,-0.174856
17212,6703,1075,0.245916
17213,6704,4646,-4.77054
17214,6704,3978,-4.77773
17215,6705,5392,1.02969
17216,6705,3913,0.794715
17217,6705,3159,0.685072
17218,6705,5476,0.936623
17219,6705,221,0.878263
17220,6706,1281,-3.09288
17221,6706,7067,-1.98544
17222,6707,5707,-3.26003
17223,6710,6842,-2.58941
17224,6710,54,-2.91054
17225,6710,2878,-2.4284
17226,6710,6619,-3.08241
17227,6710,7172,-3.32946
17228,6710,7099,-3.02861
17229,6710,3279,-3.94482
17230,6710,3293,-2.55341
17231,6710,2041,-2.76677
17232,6710,1065,-2.5755
17233,6710,644,-2.96369
17234,6712,4595,0.12413
17235,6713,7065,-1.00108
17236,6714,3159,-0.923129
17237,6714,3112,-0.439929
17238,6715,627,-0.708619
17239,6716,558,1.09991
17240,6717,1939,-0.235517
17241,6720,7320,0.360315
17242,6721,4660,-0.46675
17243,6721,5392,-0.648873
17244,6722,2510,0.432008
17245,6722,445,1.26561
17246,6722,3936,0.108983
17247,6722,1302,-1.47576
17248,6722,2303,0.677676
17249,6722,473,-2.24132
17250,6722,368,0.65448
17251,6723,4269,-0.35325
17252,6723,6433,0.348229
17253,6723,2659,0.878309
17254,6725,3299,-0.20068
17255,6725,4158,0.561625
17256,6725,734,-0.762846
17257,6725,5392,0.4322
17258,6726,6921,0.224006
17259,6726,6700,0.267362
17260,6726,2607,-0.0192115
17261,6727,7335,-2.40453
17262,6727,2041,-2.02812
17263,6727,2303,-1.72096
17264,6729,558,0.721606
17265,6729,2188,-0.712131
17266,6729,2188,-0.712131
17267,6729,4341,1.33415
17268,6729,3574,0.993152
17269,6729,1723,0.882124
17270,6729,2962,0.506709
17271,6729,642,0.932384
17272,6729,2464,0.304031
17273,6729,948,-0.549411
17274,6729,204,0.374559
17275,6729,473,-1.94025
17276,6731,6820,-0.680352
17277,6731,1188,-1.58462
17278,6731,7150,-1.0763
17279,6732,6426,0.653187
17280,6732,1868,1.48989
17281,6733,4163,0.365042
17282,6737,1323,0.118661
17283,6739,4672,-0.701009
17284,6739,3662,-0.591589
17285,6740,7063,-0.49686
17286,6740,6151,-0.291278
17287,6741,1825,0.314796
17288,6741,7015,1.01255
17289,6741,3159,0.722827
17290,6741,4336,-0.758291
17291,6742,760,-1.54939
17292,6743,597,-0.330098
17293,6743,7245,0.385781
17294,6743,5455,-0.456705
17295,6743,4814,-0.194206
17296,6743,4536,0.13916
17297,6743,6390,-2.93619
17298,6744,6401,-0.728771
17299,6744,3279,-4.12268
17300,6745,5133,-0.973212
17301,6745,296,-0.993055
17302,6745,457,-1.4344
17303,6745,492,-0.59245
17304,6745,6492,-0.164542
17305,6745,6591,-0.472992
17306,6746,947,0.661071
17307,6746,2399,-0.269494
17308,6746,4332,0.427553
17309,6747,5029,-0.194997
17310,6747,3232,-0.13394
17311,6748,7030,-3.09788
17312,6750,7063,0.176315
17313,6750,7233,0.111439
17314,6750,2729,0.228287
17315,6750,1389,1.043
17316,6750,205,-0.514891
17317,6750,299,0.863085
17318,6751,5123,-0.458635
17319,6753,1184,0.326396
17320,6754,2949,1.22987
17321,6754,4506,1.41434
17322,6757,6286,-3.92098
17323,6757,3876,-3.37982
17324,6757,3740,-4.53426
17325,6757,1911,-3.98638
17326,6757,5052,-3.08084
17327,6757,6601,-3.97254
17328,6759,1853,-0.0503983
17329,6759,969,-2.39553
17330,6759,2436,0.0494046
17331,6759,3238,-0.097047
17332,6759,5853,-0.119389
17333,6759,4955,0.431051
17334,6759,2454,-0.237252
17335,6761,4635,-2.81195
17336,6762,4644,-1.0694
17337,6762,5374,-1.01112
17338,6762,5391,-1.17698
17339,6762,4990,-1.04677
17340,6762,1749,-1.12493
17341,6762,3418,-1.8045
17342,6762,6565,-0.239559
17343,6762,1010,-0.930289
17344,6762,7015,-0.871735
17345,6762,403,-1.56496
17346,6762,6541,-3.41014
17347,6762,1744,-0.631663
17348,6762,642,-0.91133
17349,6762,2962,-1.25137
17350,6762,5009,-1.22638
17351,6762,6888,-0.0785576
17352,6762,1502,-3.68279
17353,6763,5868,-0.910316
17354,6764,4892,-0.868579
17355,6764,4636,-0.0474803
17356,6764,3363,-0.511491
17357,6766,2871,0.89109
17358,6767,6990,-3.63928
17359,6767,21,-2.51302
17360,6767,5158,-1.70312
17361,6767,1868,0.882913
17362,6767,3740,-3.41853
17363,6772,969,-1.30708
17364,6772,6205,-0.886358
17365,6772,4167,-0.429423
17366,6772,5239,-0.667074
17367,6772,4636,-0.579973
17368,6772,1744,0.00247753
17369,6773,4646,-4.30457
17370,6774,1694,-2.3772
17371,6774,1694,-2.3772
17372,6774,3444,-1.59642
17373,6774,4694,-1.45204
17374,6774,1881,-2.00988
17375,6776,2303,-0.802022
17376,6777,4569,-0.468616
17377,6777,6818,0.624769
17378,6779,5118,-1.62092
17379,6783,3796,0.634795
17380,6785,1057,-1.28907
17381,6785,1057,-1.28907
17382,6787,6441,-0.225685
17383,6788,5033,-3.25932
17384,6789,7277,-0.670099
17385,6789,5933,-3.85996
17386,6789,3375,-2.42699
17387,6789,3285,-3.78343
17388,6790,6280,-4.29532
17389,6791,5371,0.650355
17390,6793,1018,0.5168
17391,6794,6094,-3.06207
17392,6794,6967,-0.442231
17393,6794,6236,-0.481851
17394,6794,2363,-3.13351
17395,6794,3155,-1.10429
17396,6796,2243,-2.38857
17397,6796,7026,0.271504
17398,6796,2148,0.67368
17399,6796,5825,-0.0201261
17400,6796,5759,-0.61513
17401,6796,703,-1.39964
17402,6796,5662,0.301705
17403,6796,2815,-1.53874
17404,6796,4627,-0.541652
17405,6796,6916,-1.11278
17406,6796,902,-1.2043
17407,6798,3198,-0.0183362
17408,6798,4715,-0.209477
17409,6798,4113,-0.385308
17410,6798,4336,-1.24019
17411,6798,605,0.153014
17412,6798,6733,0.650207
17413,6802,857,-1.46072
17414,6803,5371,-0.200944
17415,6803,1725,-0.879815
17416,6803,2406,-0.699648
17417,6803,6441,-0.747681
17418,6803,1694,-2.49722
17419,6804,6775,-0.482182
17420,6806,7017,-0.427796
17421,6808,3436,0.721255
17422,6808,5853,0.87534
17423,6808,2951,0.67455
17424,6808,4185,-1.22856
17425,6811,5490,-3.22336
17426,6812,6403,-1.92625
17427,6813,7298,-2.10642
17428,6813,299,-1.06387
17429,6813,5662,-1.28046
17430,6813,3090,-1.45982
17431,6813,2172,-1.59782
17432,6814,1396,0.853456
17433,6814,6794,0.700635
17434,6814,4262,-1.90024
17435,6814,1082,-3.89828
17436,6815,5371,-0.260845
17437,6815,527,-3.89685
17438,6815,527,-3.89685
17439,6815,792,-0.562045
17440,6815,2592,-0.941816
17441,6815,4607,-0.808678
17442,6815,5538,-3.124
17443,6817,5513,-0.850669
17444,6817,4496,-0.104514
17445,6817,2066,0.391971
17446,6817,2399,-0.686947
17447,6817,2383,-0.549117
17448,6818,7065,-2.05071
17449,6818,4851,-3.54579
17450,6818,527,-3.7395
17451,6818,830,-0.36283
17452,6820,29,-1.61517
17453,6820,5866,-1.1085
17454,6820,1621,-1.26015
17455,6821,4644,-0.528844
17456,6821,5083,-0.508721
17457,6821,1861,-0.459928
17458,6821,3654,-1.16151
17459,6821,2980,-0.994418
17460,6822,3831,-0.06066
17461,6822,2962,-0.197586
17462,6822,5392,0.0155025
17463,6823,2908,-3.90108
17464,6824,2908,-3.07544
17465,6825,2054,-1.01982
17466,6826,3113,-0.816615
17467,6826,4151,-0.645424
17468,6828,4216,-1.46354
17469,6828,453,-1.84042
17470,6829,6682,-0.858558
17471,6829,2464,-0.451529
17472,6829,453,-0.647834
17473,6829,1457,0.51349
17474,6829,6531,-0.622149
17475,6830,3916,-0.479677
17476,6830,3518,-1.2213
17477,6830,948,-1.69679
17478,6830,5351,-1.50256
17479,6830,6504,-0.0630567
17480,6830,5212,-0.240917
17481,6830,6151,-0.399397
17482,6832,3430,-0.87554
17483,6832,4990,-0.684444
17484,6833,4650,0.956463
17485,6833,3111,-1.06074
17486,6833,699,-0.544305
17487,6833,2866,-0.52858
17488,6834,3310,2.11438
17489,6834,1892,0.593808
17490,6834,1179,-0.843199
17491,6836,2397,-0.636961
17492,6836,2128,-1.38766
17493,6836,1489,-0.637607
17494,6836,2980,-1.50659
17495,6836,271,-1.3097
17496,6836,1266,-1.21295
17497,6836,5168,-1.01039
17498,6836,6156,-2.07343
17499,6837,5070,-0.246716
17500,6838,904,-1.97337
17501,6838,3322,-1.79153
17502,6838,3334,-0.902419
17503,6838,2410,-3.44335
17504,6839,2303,1.57234
17505,6840,4561,-0.608288
17506,6841,2846,-1.94807
17507,6841,4945,-1.7363
17508,6842,7160,0.478776
17509,6844,6940,0.145272
17510,6845,453,-3.49323
17511,6845,7229,0.0291935
17512,6845,4492,-2.75233
17513,6846,5613,-3.2172
17514,6846,143,-2.88898
17515,6846,2940,-0.59274
17516,6846,3654,-0.331701
17517,6847,2456,-2.07506
17518,6847,4496,-1.13858
17519,6848,3264,-0.57613
17520,6849,1942,1.16444
17521,6850,3155,1.0075
17522,6850,1957,1.87461
17523,6850,2158,1.82493
17524,6850,2399,1.28332
17525,6850,4640,0.77278
17526,6851,5505,-0.986334
17527,6851,4673,-1.52393
17528,6853,4955,-1.20103
17529,6854,6973,-0.751703
17530,6854,7015,-2.89698
17531,6854,4980,-0.758039
17532,6854,4856,-4.01276
17533,6854,5274,0.113778
17534,6854,842,-4.29166
17535,6856,6562,-0.346546
17536,6857,3706,0.956257
17537,6857,5963,1.15543
17538,6858,6537,-3.60279
17539,6858,3369,-1.00224
17540,6858,5410,-0.0119388
17541,6858,6854,-3.30235
17542,6858,6854,-3.30235
17543,6858,3969,-1.19068
17544,6858,1103,-0.589879
17545,6858,5351,-1.03385
17546,6858,2559,-1.1826
17547,6858,6989,-0.225572
17548,6858,6166,-0.77928
17549,6858,2594,-3.30449
17550,6858,6868,-1.13963
17551,6858,3310,0.687017
17552,6858,1656,-0.648122
17553,6858,6984,-0.267635
17554,6858,2524,-0.280768
17555,6858,6106,-2.44149
17556,6858,7136,-0.622451
17557,6859,5633,0.672312
17558,6859,2049,0.219589
17559,6859,3315,0.268411
17560,6861,145,0.475159
17561,6861,3018,-0.140461
17562,6861,5882,0.168682
17563,6861,5098,0.438229
17564,6861,3671,-3.30224
17565,6862,5035,-1.53135
17566,6862,1891,-0.581157
17567,6865,1634,-3.40539
17568,6867,5952,0.413951
17569,6867,1861,0.666869
17570,6869,4660,-1.24805
17571,6869,6145,-3.68223
17572,6869,194,-0.144049
17573,6869,2303,-1.13551
17574,6869,2395,-1.42645
17575,6869,7055,-0.125791
17576,6869,7051,-3.19951
17577,6869,2122,-4.57442
17578,6869,2186,-3.36672
17579,6869,2504,-0.925268
17580,6869,83,-3.56371
17581,6870,4661,1.76555
17582,6870,6989,1.99176
17583,6870,2166,3.17492
17584,6870,7160,1.21579
17585,6870,4870,1.79699
17586,6870,7192,1.99658
17587,6870,1326,1.97527
17588,6870,3654,0.880561
17589,6870,3275,2.26733
17590,6870,5633,1.65039
17591,6870,4636,1.84608
17592,6870,2347,1.9694
17593,6870,4439,1.64978
17594,6870,185,1.16549
17595,6872,3923,0.285884
17596,6872,3654,-0.468141
17597,6872,1033,-0.844556
17598,6873,4640,-0.439252
17599,6873,5872,-0.261796
17600,6873,1552,0.604356
17601,6873,3335,-3.42099
17602,6873,6921,0.361012
17603,6873,3955,0.710936
17604,6874,6733,0.375466
17605,6874,6860,-1.31945
17606,6875,4955,0.357333
17607,6875,552,-0.000764012
17608,6875,7229,-0.615351
17609,6875,1282,0.197972
17610,6875,3685,0.688182
17611,6876,7287,-0.0355973
17612,6877,6989,0.884064
17613,6877,2962,0.566065
17614,6877,4404,-0.261371
17615,6878,4626,-3.60142
17616,6879,3885,-1.23119
17617,6879,4631,0.646314
17618,6881,6308,0.715254
17619,6881,3624,0.309389
17620,6883,456,-0.708849
17621,6884,3441,1.23722
17622,6884,2544,-0.0617511
17623,6884,3221,-0.378038
17624,6887,4362,-0.272878
17625,6887,3387,-0.122695
17626,6887,6145,-3.35689
17627,6887,765,0.429474
17628,6887,430,0.409506
17629,6887,4644,-0.131661
17630,6887,1754,0.0850325
17631,6887,2533,-1.57909
17632,6887,2533,-1.57909
17633,6889,6531,-0.622149
17634,6889,4214,-0.865285
17635,6889,1522,-1.58708
17636,6890,5920,-2.00728
17637,6890,2467,-1.78909
17638,6890,239,-2.4191
17639,6890,3844,0.0347435
17640,6892,5940,-1.24626
17641,6896,2823,-1.19163
17642,6896,3182,-3.11989
17643,6896,3182,-3.11989
17644,6898,2980,0.327923
17645,6900,5231,-1.4463
17646,6901,3528,-2.76679
17647,6901,248,-3.11335
17648,6904,5034,-4.05138
17649,6904,3681,-1.76443
17650,6904,6222,-0.331243
17651,6904,3393,-0.559765
17652,6904,747,-0.620939
17653,6904,5239,-0.646531
17654,6904,6268,-0.682174
17655,6904,1589,-2.65024
17656,6906,445,2.34643
17657,6906,7229,0.760812
17658,6907,6921,0.235172
17659,6907,3929,-1.18528
17660,6908,3339,-1.58195
17661,6908,3221,-2.32822
17662,6908,3068,-1.77743
17663,6908,5258,-2.0578
17664,6908,4636,-1.63571
17665,6908,3907,-1.77982
17666,6908,4948,-2.27657
17667,6908,5565,-2.81012
17668,6908,1889,-1.87309
17669,6909,4402,-1.95513
17670,6909,7015,-0.703993
17671,6909,4662,-0.74816
17672,6909,3255,-0.674163
17673,6910,6507,0.154012
17674,6910,4672,-0.0422661
17675,6911,908,-2.20889
17676,6912,6241,0.440958
17677,6912,5180,-0.0267972
17678,6913,5664,-1.08488
17679,6915,2949,-0.271171
17680,6915,2397,0.417372
17681,6915,1788,0.379373
17682,6915,3935,-0.937119
17683,6915,2208,-0.105737
17684,6915,7055,0.0783021
17685,6915,4077,0.209043
17686,6915,204,-0.24292
17687,6915,5983,0.0378171
17688,6916,7150,-0.489923
17689,6916,3352,-0.361346
17690,6916,1694,-1.95085
17691,6916,1694,-1.95085
17692,6916,4036,-1.01603
17693,6916,728,-1.08306
17694,6916,1868,-0.412268
17695,6916,6132,-2.1734
17696,6916,4263,-0.683411
17697,6917,4062,-1.36566
17698,6917,3048,-0.309836
17699,6919,6058,-2.5189
17700,6921,3159,-0.602908
17701,6921,2618,-1.01601
17702,6921,7117,-2.98779
