row_id,user_id,video_id,score
36904,14297,5175,-1.57124
36905,14297,6869,-0.862402
36906,14298,2049,-0.982322
36907,14299,5115,-1.31663
36908,14299,7045,-1.06727
36909,14300,6094,-1.42374
36910,14300,1212,-1.09794
36911,14301,2054,-1.79588
36912,14302,3581,-0.168054
36913,14302,910,-0.592186
36914,14302,5374,0.28073
36915,14303,3916,-0.837423
36916,14303,6346,-0.718032
36917,14303,6619,-1.40036
36918,14304,524,-0.901069
36919,14305,1015,-0.784011
36920,14305,4761,-1.3563
36921,14305,257,-0.962307
36922,14305,4415,-1.15493
36923,14305,368,-0.44753
36924,14305,5539,-1.32175
36925,14305,6543,-1.67107
36926,14305,1556,-1.37056
36927,14306,2166,-0.65864
36928,14306,5849,-1.09386
36929,14307,3678,-1.94273
36930,14308,6399,-1.67854
36931,14309,3780,-0.625732
36932,14309,6190,-1.05731
36933,14309,3442,-0.834991
36934,14309,6041,-1.46606
36935,14309,3721,-0.562078
36936,14309,2245,-0.574241
36937,14309,5168,-0.650748
36938,14309,4460,-0.894401
36939,14309,1412,-1.06514
36940,14310,6987,-1.75676
36941,14310,220,-1.53696
36942,14310,1750,-1.09977
36943,14310,3389,-1.65413
36944,14310,6573,-2.11079
36945,14310,4214,-1.35758
36946,14310,1280,-1.54705
36947,14311,500,-1.55125
36948,14311,5603,-1.42968
36949,14312,7172,-2.07846
36950,14312,5675,-0.478809
36951,14312,962,-1.4538
36952,14312,3279,-2.1496
36953,14313,6265,-0.692929
36954,14313,7466,-1.39521
36955,14313,1036,-0.719141
36956,14314,5101,-1.45712
36957,14314,1886,-0.884171
36958,14314,5034,-1.88456
36959,14315,1098,-0.922499
36960,14315,462,-1.34111
36961,14315,3654,-1.42567
36962,14316,4658,-1.81423
36963,14316,4658,-1.81423
36964,14316,2303,-0.455958
36965,14316,3997,-1.14141
36966,14316,3315,-1.11809
36967,14317,1060,-0.553054
36968,14317,2413,-0.757901
36969,14317,1028,-0.744823
36970,14318,3005,-0.965957
36971,14318,1419,-1.03735
36972,14318,832,-0.562685
36973,14318,5449,-1.26364
36974,14318,4258,-1.44829
36975,14318,1470,-0.82114
36976,14318,3352,-0.622679
36977,14318,4506,-0.633309
36978,14318,2898,-1.63874
36979,14322,1575,-0.552387
36980,14322,7160,-0.87299
36981,14323,5759,-1.40502
36982,14323,2963,-1.49276
36983,14323,597,-0.921664
36984,14323,2383,-1.01894
36985,14323,5853,-0.775615
36986,14323,6191,-0.647563
36987,14324,2660,-1.11433
36988,14324,934,-0.354727
36989,14325,3926,-1.09006
36990,14325,5463,-0.779535
36991,14325,1412,-1.07662
36992,14326,5613,-1.85336
36993,14328,904,-1.45878
36994,14328,722,-1.23672
36995,14328,6426,-1.24917
36996,14328,4633,-1.15965
36997,14328,4003,-0.933399
36998,14328,250,-0.907492
36999,14329,3625,-1.12731
37000,14330,7295,-1.57739
37001,14331,3018,-0.885024
37002,14331,1639,-0.594758
37003,14331,5989,-0.723355
37004,14331,6236,-0.508656
37005,14331,2717,-1.80503
37006,14331,4856,-2.15298
37007,14331,6303,-1.18814
37008,14332,6946,-1.1386
37009,14333,4223,-0.81062
37010,14335,5866,-0.965579
37011,14335,5034,-1.53947
37012,14335,7335,-1.29406
37013,14335,1110,-0.778361
37014,14335,3587,-1.07186
37015,14335,2179,-1.19652
37016,14335,7181,-0.444887
37017,14336,6303,-1.22832
37018,14336,2196,-0.907719
37019,14338,5351,-1.34478
37020,14338,4331,-1.91238
37021,14339,4113,-1.24855
37022,14340,6910,-0.95404
37023,14340,2790,-0.455592
37024,14340,1754,-0.391389
37025,14340,3182,-1.55575
37026,14341,4569,-0.647578
37027,14341,2981,-2.02929
37028,14344,645,-1.16238
37029,14344,4569,-0.63278
37030,14345,5371,-0.18049
37031,14345,2303,-0.524207
37032,14345,4868,-0.627091
37033,14345,5872,-1.30242
37034,14345,2957,-1.21219
37035,14345,792,-0.639421
37036,14345,2564,-0.954997
37037,14345,2871,-0.876815
37038,14345,5452,-1.28891
37039,14345,2030,-0.524758
37040,14345,6252,-1.73379
37041,14345,638,-0.915211
37042,14345,3654,-1.42007
37043,14346,3128,-1.43342
37044,14346,2383,-0.99204
37045,14346,5506,-1.08174
37046,14346,5522,-0.0896289
37047,14348,5029,-1.26704
37048,14348,1068,0.185842
37049,14348,3673,-1.4863
37050,14349,3000,-1.23062
37051,14349,5176,-0.735379
37052,14349,1164,-1.38806
37053,14349,5882,-0.884975
37054,14350,4927,-1.62194
37055,14350,1959,-0.903734
37056,14350,6125,-1.10925
37057,14350,230,-1.00224
37058,14354,5853,-0.741934
37059,14354,7283,-0.755929
37060,14354,664,-1.58053
37061,14354,4411,-1.31395
37062,14354,1892,-0.884247
37063,14354,4185,-1.7101
37064,14354,4816,-0.75459
37065,14354,7314,-0.926191
37066,14354,5538,-1.51878
37067,14355,2303,-0.405849
37068,14355,706,-1.72484
37069,14355,2986,-0.16222
37070,14356,1957,-0.830011
37071,14356,5849,-1.09877
37072,14356,4171,-0.792379
37073,14357,626,-1.62649
37074,14357,5808,-0.824849
37075,14357,2751,-0.0642621
37076,14357,2962,-0.931234
37077,14357,4019,-1.37335
37078,14357,627,-1.37331
37079,14357,5675,-0.516002
37080,14357,2399,-1.20813
37081,14357,4252,-1.04333
37082,14357,6086,-0.641041
37083,14357,1803,-0.958367
37084,14357,5664,-1.58679
37085,14358,489,-1.66981
37086,14359,706,-1.88529
37087,14360,6497,-0.837842
37088,14360,2795,-0.938568
37089,14361,2795,-0.499638
37090,14363,1128,-0.813561
37091,14363,5640,-0.930983
37092,14363,6286,-1.09348
37093,14364,3974,-0.771956
37094,14368,5703,-0.682014
37095,14368,2383,-1.04646
37096,14368,3018,-0.979183
37097,14368,220,-1.55387
37098,14369,5351,-1.37706
37099,14369,4960,-1.80074
37100,14372,6769,-1.55982
37101,14372,4737,-1.01092
37102,14373,2360,-1.56696
37103,14373,7375,-0.822577
37104,14373,4946,-0.942218
37105,14373,6918,-1.1145
37106,14374,2141,-0.645603
37107,14374,4506,-0.617845
37108,14374,1617,-0.712757
37109,14376,2045,-0.759059
37110,14377,1458,-0.987225
37111,14377,4079,-0.925109
37112,14377,1033,-1.28982
37113,14378,597,-0.909823
37114,14378,4105,-0.884997
37115,14378,5895,-0.197173
37116,14378,5751,-0.857803
37117,14378,171,-1.03841
37118,14378,1957,-0.874771
37119,14383,2594,-2.00492
37120,14383,3758,-0.715703
37121,14383,6527,-1.30836
37122,14384,4771,-1.33847
37123,14384,722,-1.19538
37124,14386,333,-1.42976
37125,14386,333,-1.42976
37126,14386,945,-1.29288
37127,14386,6426,-1.23721
37128,14387,3902,-1.7001
37129,14387,1726,-1.577
37130,14387,221,-0.39705
37131,14388,1252,-1.19373
37132,14389,6447,-0.69315
37133,14389,2980,-1.27349
37134,14389,7229,-1.0423
37135,14390,426,-0.868828
37136,14390,1248,-1.89179
37137,14390,1725,-1.15126
37138,14390,3203,-1.2653
37139,14391,627,-1.37077
37140,14393,5148,-0.353237
37141,14395,5927,-1.21825
37142,14398,1725,-0.668912
37143,14398,682,-0.762171
37144,14398,38,-0.329542
37145,14398,5522,-0.0168307
37146,14398,3352,-0.509089
37147,14398,315,-1.33912
37148,14398,1750,-1.0335
37149,14398,5310,-1.04679
37150,14398,1815,-1.19728
37151,14399,6860,-1.54517
37152,14399,4430,-0.599258
37153,14399,5374,-0.610302
37154,14399,2399,-1.22522
37155,14399,193,-0.580353
37156,14400,7334,-0.866929
37157,14400,1069,-2.04511
37158,14401,4827,-1.09722
37159,14402,3921,-1.08977
37160,14402,2962,-0.94554
37161,14402,2524,0.0676543
37162,14402,3959,-0.70788
37163,14402,5790,-0.552922
37164,14402,128,-0.12112
37165,14402,500,-1.54968
37166,14402,6943,-0.857831
37167,14402,4786,-0.85251
37168,14402,3182,-1.58413
37169,14402,6553,-0.784016
37170,14402,6843,-0.538488
37171,14402,3606,-0.335678
37172,14402,6324,-0.983344
37173,14402,3595,-1.1147
37174,14402,3595,-1.1147
37175,14403,3923,-0.284229
37176,14403,38,-0.371592
37177,14404,5603,-1.41396
37178,14405,6229,-1.25229
37179,14406,2551,-0.756639
37180,14406,5614,-1.45023
37181,14408,179,-0.911987
37182,14408,6009,-0.907331
37183,14408,3005,-0.949076
37184,14409,3004,-0.734436
37185,14410,4704,-1.44527
37186,14410,934,-0.885518
37187,14411,5246,-0.991079
37188,14412,1725,-1.1696
37189,14413,5567,-1.11198
37190,14414,7220,-0.803995
37191,14415,3332,-0.601389
37192,14415,3132,-0.346107
37193,14416,4650,-0.605631
37194,14416,5391,-0.800251
37195,14416,7287,-0.63086
37196,14416,2828,-0.7524
37197,14416,792,-0.683138
37198,14417,6295,-1.50588
37199,14419,1788,-1.04603
37200,14421,6441,-1.01527
37201,14423,5928,-2.15932
37202,14423,5928,-2.15932
37203,14423,220,-1.56297
37204,14423,220,-1.56297
37205,14423,911,-0.648414
37206,14423,1522,-1.40561
37207,14423,4928,-0.656941
37208,14423,4564,-1.32682
37209,14423,3968,-0.862392
37210,14423,934,-0.929206
37211,14424,3018,-0.947835
37212,14425,2179,-1.20976
37213,14425,4254,-0.564227
37214,14425,2171,-1.54271
37215,14426,3352,0.0619298
37216,14426,6507,-0.900583
37217,14426,3504,-0.591008
37218,14428,7486,-1.38019
37219,14428,5096,-0.67802
37220,14428,4644,-0.846453
37221,14428,961,-0.99987
37222,14429,4084,-1.4431
37223,14430,5553,-0.942544
37224,14430,3892,-1.17737
37225,14431,5239,-0.929495
37226,14431,3796,0.0548924
37227,14431,3706,-1.46065
37228,14434,5175,-1.49392
37229,14434,1588,-0.915521
37230,14434,940,-1.1324
37231,14434,3763,-0.85654
37232,14434,5374,-0.530463
37233,14434,5872,-1.24711
37234,14434,1457,-0.4271
37235,14434,6094,-1.42733
37236,14435,2347,-0.684156
37237,14435,3600,-0.987493
37238,14436,2908,-1.6634
37239,14439,2249,-0.610138
37240,14440,2149,-0.760633
37241,14441,5476,-0.778895
37242,14442,4116,-1.00422
37243,14442,2383,-1.01908
37244,14442,1160,-0.837786
37245,14442,662,-0.553067
37246,14443,2963,-1.50369
37247,14443,5538,-1.54388
37248,14443,3018,-1.01889
37249,14443,4662,-0.820072
37250,14444,6775,-1.29742
37251,14444,3706,-0.997213
37252,14445,4971,-0.606395
37253,14445,3504,-0.27484
37254,14445,7030,-0.691609
37255,14445,748,-1.57056
37256,14446,3587,-1.06608
37257,14446,3018,-0.982181
37258,14446,6491,-1.24606
37259,14446,4560,-0.882173
37260,14446,1751,-0.868446
37261,14446,3833,-0.714184
37262,14448,6551,-1.8776
37263,14448,6551,-1.8776
37264,14448,5395,-0.86062
37265,14448,1489,-0.446896
37266,14448,2986,-0.124184
37267,14448,3929,-1.56021
37268,14448,1100,-0.855549
37269,14448,54,-1.22428
37270,14448,3765,-0.909443
37271,14449,3718,-0.910708
37272,14449,1033,-1.30754
37273,14450,664,-1.57904
37274,14451,445,0.177494
37275,14452,4167,-0.986329
37276,14452,2044,-1.09648
37277,14452,3422,-0.711248
37278,14452,333,-1.40607
37279,14452,333,-1.40607
37280,14452,5347,-1.02605
37281,14454,2510,-0.695132
37282,14454,5522,-0.0964727
37283,14454,2524,0.00774547
37284,14454,7044,-1.70298
37285,14454,54,-1.2444
37286,14454,605,-0.87617
37287,14454,382,-0.517774
37288,14455,5392,-0.804377
37289,14455,5553,-0.96849
37290,14455,2303,-0.440327
37291,14456,5180,-1.11104
37292,14457,6181,-0.73393
37293,14457,4003,-0.893467
37294,14457,180,-0.86654
37295,14457,7320,-0.631885
37296,14459,1478,-1.07223
37297,14459,4734,-1.86756
37298,14462,2328,-0.669318
37299,14462,6093,-0.642356
37300,14463,4013,-0.852662
37301,14463,3369,-1.69243
37302,14463,3369,-1.69243
37303,14463,5034,-1.87861
37304,14463,706,-1.90744
37305,14463,410,-1.35893
37306,14463,4478,-1.57444
37307,14463,3444,-1.76704
37308,14464,5545,-1.91267
37309,14467,4339,-0.836789
37310,14468,6354,-0.887432
37311,14468,792,-0.664854
37312,14469,2941,-1.2014
37313,14470,4063,-0.831331
37314,14470,1621,-0.974241
37315,14470,3423,-1.09648
37316,14470,4002,-1.79081
37317,14471,3375,-0.810015
37318,14471,2303,-0.397362
37319,14471,3273,-0.559524
37320,14474,7124,-1.72536
37321,14475,3917,-0.945024
37322,14479,1200,-0.523179
37323,14479,3273,-0.602618
37324,14479,4586,-1.13934
37325,14479,31,-1.30366
37326,14479,7521,-0.919789
37327,14480,5762,-1.0325
37328,14481,2383,-0.99829
37329,14481,7128,-0.563264
37330,14481,297,-1.02736
37331,14481,6504,-0.264485
37332,14483,1362,-1.43547
37333,14483,627,-1.41443
37334,14483,5868,-1.03919
37335,14483,5374,-0.631364
37336,14483,5180,-1.1552
37337,14483,526,-0.964348
37338,14484,6778,-1.56457
37339,14484,3936,-0.978731
37340,14485,3369,-1.60985
37341,14485,6282,-0.967831
37342,14486,1957,-0.846254
37343,14486,6507,-0.945755
37344,14486,3318,-0.734366
37345,14486,7015,-1.05145
37346,14487,489,-1.86012
37347,14487,4915,-0.824368
37348,14487,3929,-1.57991
37349,14488,3244,-0.857626
37350,14488,3917,-0.916354
37351,14489,2387,-0.903362
37352,14489,3389,-1.64575
37353,14489,907,-0.937008
37354,14491,728,-1.42908
37355,14492,6127,0.0328138
37356,14492,2751,-0.0556398
37357,14493,6035,-0.446893
37358,14493,705,-0.970434
37359,14493,1636,-0.995874
37360,14495,6989,-0.670354
37361,14495,2992,-0.950978
37362,14495,5107,-1.18549
37363,14495,6718,-1.29189
37364,14495,5619,-1.06735
37365,14495,7218,-0.996345
37366,14495,3122,-1.11706
37367,14495,5013,-0.875822
37368,14496,3831,-0.951362
37369,14496,7372,-0.847007
37370,14496,3587,-0.990992
37371,14496,2171,-1.47624
37372,14496,886,-0.805236
37373,14496,2303,-0.36538
37374,14496,886,-0.805236
37375,14496,4313,-0.827628
37376,14496,6279,-0.826075
37377,14496,6241,-0.713331
37378,14496,985,-1.76168
37379,14497,7160,-0.872798
37380,14500,6298,-0.787084
37381,14500,3352,-0.5882
37382,14500,7136,-1.15356
37383,14501,6378,-1.00212
37384,14501,748,-1.58109
37385,14501,5004,-0.57237
37386,14501,4411,-1.3304
37387,14501,3575,-0.757659
37388,14501,2630,-0.7873
37389,14502,4814,-0.81298
37390,14502,6106,-1.77436
37391,14502,3815,-0.936201
37392,14502,6241,-0.777057
37393,14502,6884,-0.226415
37394,14502,7542,-1.02884
37395,14502,7229,-1.00973
37396,14506,2464,-1.03128
37397,14507,4644,-0.822478
37398,14507,4270,-0.282545
37399,14508,6922,-0.902145
37400,14508,4578,-1.44575
37401,14510,7257,-1.69026
37402,14511,5665,-1.52129
37403,14511,5664,-1.58386
37404,14513,1279,-1.16986
37405,14513,679,-1.20302
37406,14513,664,-1.57633
37407,14514,6056,-1.08414
37408,14514,626,-1.64637
37409,14514,1491,-1.01364
37410,14514,1058,-0.741421
37411,14514,1617,-0.642949
37412,14514,4650,0.0678084
37413,14517,747,-0.909958
37414,14517,7160,-0.759407
37415,14519,1789,-0.305677
37416,14520,3763,-1.22211
37417,14520,122,-1.19421
37418,14520,408,-0.808972
37419,14520,3430,-1.03994
37420,14520,6884,-0.28589
37421,14520,1206,-0.650867
37422,14520,5522,-0.0387021
37423,14520,4705,-1.13169
37424,14520,6268,-0.965385
37425,14520,1522,-1.37606
37426,14520,2002,-0.980848
37427,14520,4535,-1.39311
37428,14520,1184,-1.36659
37429,14522,6869,-0.909732
37430,14522,83,-1.33224
37431,14522,4823,-0.541315
37432,14522,5476,-0.827818
37433,14523,5456,-0.6271
37434,14524,7181,-0.402872
37435,14524,2084,-1.05692
37436,14524,1343,-0.959072
37437,14525,151,-0.822133
37438,14525,2630,-0.776551
37439,14527,5849,-1.071
37440,14528,3858,-1.28065
37441,14529,1694,-1.43787
37442,14531,1486,-1.2852
37443,14531,4578,-1.48224
37444,14533,3018,-0.897302
37445,14536,1184,-1.38501
37446,14537,4569,-0.646118
37447,14538,6769,-1.54372
37448,14538,2176,-0.292576
37449,14538,2171,-1.52018
37450,14539,817,-0.0882726
37451,14539,7235,-0.947084
37452,14539,6052,-0.491686
37453,14539,2490,-0.984726
37454,14539,4928,-0.404711
37455,14540,5371,-0.103558
37456,14540,7335,-1.30171
37457,14540,5464,-1.62456
37458,14540,908,-1.3803
37459,14541,6006,-1.62576
37460,14541,6006,-1.62576
37461,14541,3182,-1.56888
37462,14541,3182,-1.56888
37463,14541,4569,-0.671118
37464,14541,4569,-0.671118
37465,14541,7449,-1.60608
37466,14543,860,-1.01669
37467,14543,198,-0.59933
37468,14543,2630,-0.777977
37469,14543,760,-0.94898
37470,14543,3541,-0.936443
37471,14543,1299,-1.25815
37472,14544,6987,-1.74548
37473,14544,4113,-1.26021
37474,14544,969,-1.47048
37475,14544,2171,-1.507
37476,14544,1749,-0.78132
37477,14544,4026,-0.631949
37478,14544,6291,-0.986985
37479,14544,1033,-1.27592
37480,14545,453,-1.51054
37481,14545,699,-1.38972
37482,14546,664,-1.55308
37483,14546,2819,-1.06706
37484,14548,3018,-0.941719
37485,14548,6946,-1.11598
37486,14548,2980,-1.28123
37487,14549,4607,-0.969771
37488,14550,3923,-0.40237
37489,14551,6818,-0.60596
37490,14553,6103,-0.819794
37491,14553,3654,-1.41899
37492,14554,4252,-1.04248
37493,14554,3587,-1.01515
37494,14554,6056,-1.07317
37495,14554,6921,-0.846099
37496,14554,2027,-0.818911
37497,14554,2395,-1.03754
37498,14554,1164,-1.40766
37499,14554,2923,-0.646411
37500,14554,2524,0.184174
37501,14555,1035,-1.06202
37502,14557,1578,-0.594421
37503,14558,6026,-0.849142
37504,14558,1133,-0.901314
37505,14558,5567,-1.12555
37506,14559,5003,-0.277365
37507,14561,3462,-0.92095
37508,14561,5665,-1.53321
37509,14561,6426,-1.26396
37510,14561,6069,-0.600566
37511,14562,832,-0.470661
37512,14562,1225,-1.11897
37513,14562,3369,-1.59525
37514,14564,6507,-0.944649
37515,14566,1957,-1.00716
37516,14567,2076,-1.12527
37517,14568,281,-1.75692
37518,14569,748,-1.55889
37519,14569,7039,-1.35073
37520,14569,2041,-1.00811
37521,14570,3600,-1.05879
37522,14570,2794,-1.28952
37523,14570,2041,-1.08139
37524,14570,1080,-0.990009
37525,14573,597,-0.877837
37526,14575,4167,-0.957829
37527,14575,7287,-0.402661
37528,14575,5553,-0.558727
37529,14578,5318,-0.71481
37530,14579,886,-0.814416
37531,14579,5391,-0.683596
37532,14579,5868,-0.985711
37533,14579,456,-1.18204
37534,14579,1163,-1.48052
37535,14581,5683,-1.5124
37536,14583,5447,-1.62004
37537,14585,5029,-1.29927
37538,14586,706,-1.83342
37539,14587,1957,-0.358449
37540,14587,4332,-0.199052
37541,14587,5391,0.0558326
37542,14587,2188,-1.34447
37543,14587,2963,-1.45628
37544,14588,1868,-0.661508
37545,14589,3706,-0.947209
37546,14589,2981,-2.02743
37547,14589,607,-1.01267
37548,14591,4586,-1.01413
37549,14591,4586,-1.01413
37550,14591,3244,-0.759569
37551,14592,3587,-1.11422
37552,14592,3836,-0.797284
37553,14592,4460,-0.892006
37554,14592,934,-0.904747
37555,14592,5351,-1.41155
37556,14592,1279,-1.21191
37557,14592,1489,-0.550725
37558,14593,3116,-1.6088
37559,14594,2111,-0.303342
37560,14594,580,-1.25064
37561,14594,1522,-1.36053
37562,14596,6551,-1.93007
37563,14596,2076,-1.12316
37564,14596,1058,-0.747566
37565,14596,6886,-1.06794
37566,14597,6979,-1.24959
37567,14597,3218,-0.871148
37568,14597,6918,-1.08713
37569,14598,3949,-0.741712
37570,14598,2142,-0.97672
37571,14599,4111,-0.667793
37572,14599,1729,-1.21822
37573,14599,7358,-0.885957
37574,14600,4672,-0.683145
37575,14600,2607,-0.99119
37576,14603,5664,-1.58689
37577,14604,308,-1.02596
37578,14604,1323,-1.03533
37579,14604,6433,-0.972992
37580,14604,5029,-1.2563
37581,14604,3442,-0.84358
37582,14604,5759,-1.36021
37583,14604,4640,-1.37053
37584,14604,1707,-1.2768
37585,14604,6426,-1.23353
37586,14605,1068,-0.0956624
37587,14605,5774,-1.44669
37588,14605,6282,-1.05832
37589,14605,6416,-0.738797
37590,14606,6528,-0.982428
37591,14606,832,-0.531431
37592,14606,3273,-0.520791
37593,14606,5178,-0.823134
37594,14606,2982,-1.47858
37595,14607,527,-1.80262
37596,14607,2464,-1.02257
37597,14607,3467,-1.13191
37598,14607,792,-0.653831
37599,14607,5866,-0.92312
37600,14607,4763,-1.70645
37601,14607,7235,-1.36629
37602,14607,1412,-1.11113
37603,14607,1996,-0.760405
37604,14607,1873,-1.27133
37605,14607,6989,-0.720813
37606,14607,3018,-0.928499
37607,14608,6884,-0.317911
37608,14608,5965,-0.429024
37609,14608,2066,-0.585098
37610,14608,2662,-1.00533
37611,14608,5192,-0.66817
37612,14609,1643,-0.80266
37613,14609,3654,-1.40597
37614,14609,6636,-0.195787
37615,14609,699,-1.40731
37616,14609,1957,-0.76965
37617,14611,3936,-1.00654
37618,14612,6356,-0.953502
37619,14612,2160,-1.0515
37620,14612,4336,-1.56869
37621,14615,6033,-1.75948
37622,14615,6033,-1.75948
37623,14615,222,-1.15091
37624,14616,5928,-2.14455
37625,14616,5928,-2.14455
37626,14616,5414,-0.987746
37627,14616,1879,-0.884037
37628,14616,2326,-1.51959
37629,14617,5371,-0.22483
37630,14617,527,-2.22053
37631,14617,527,-2.22053
37632,14617,4672,-0.761986
37633,14617,682,-0.754348
37634,14617,4241,-1.49367
37635,14617,3328,-1.69771
37636,14617,3239,-1.08935
37637,14617,6003,-1.05298
37638,14617,1879,-0.906789
37639,14617,2806,-1.27955
37640,14617,4130,-0.406813
37641,14617,627,-1.39902
37642,14618,3691,-0.883584
37643,14618,5413,-1.03402
37644,14618,7015,-1.01867
37645,14619,6633,-1.00955
37646,14619,4404,-1.57552
37647,14619,1750,-1.13532
37648,14621,4633,-1.1457
37649,14621,6369,-0.949413
37650,14621,1575,-0.602943
37651,14621,4580,-0.758758
37652,14622,5159,-1.37176
37653,14622,3681,-0.885757
37654,14622,6794,-1.14044
37655,14622,6975,-1.17028
37656,14623,1911,-1.20847
37657,14623,2179,-1.19648
37658,14623,2945,-1.09138
37659,14623,4946,-0.954712
37660,14624,4411,-1.29306
37661,14625,6378,-0.995532
37662,14625,6425,-0.793898
37663,14625,2160,-0.345508
37664,14625,2303,0.449645
37665,14628,6396,-1.19749
37666,14631,3978,-2.03907
37667,14632,2166,-0.718287
37668,14632,2863,-0.614712
37669,14632,6154,-1.10897
37670,14632,4631,-0.642915
37671,14632,7377,-0.701911
37672,14632,1934,-1.20573
37673,14632,4574,-0.855808
37674,14635,3936,-1.00628
37675,14636,5693,-0.734294
37676,14636,940,-1.12874
37677,14638,2712,-0.700897
37678,14640,5456,-0.661248
37679,14641,4702,-0.948207
37680,14642,5357,-1.74827
37681,14642,6573,-2.14873
37682,14642,6573,-2.14873
37683,14642,5452,-1.27156
37684,14642,871,-0.973809
37685,14642,3594,-1.02083
37686,14643,3199,-1.03838
37687,14644,7160,-0.884356
37688,14646,4892,-1.38306
37689,14646,6426,-1.26796
37690,14647,6531,-1.13917
37691,14647,2177,-1.00142
37692,14647,5029,-1.23831
37693,14649,2607,-1.01338
37694,14650,5199,-0.695632
37695,14650,49,-1.54647
37696,14650,3654,-1.36436
37697,14650,2962,-0.925905
37698,14651,6842,-0.808152
37699,14651,2169,-1.28492
37700,14651,3196,-1.38833
37701,14651,701,-1.08897
37702,14651,2814,-1.51988
37703,14651,6885,-1.29422
37704,14651,2266,-1.24074
37705,14651,5933,-1.96967
37706,14651,1588,-1.29396
37707,14651,6075,-0.605117
37708,14651,7235,-1.3477
37709,14651,5545,-1.90802
37710,14651,2833,-0.927142
37711,14651,2826,-1.61479
37712,14652,1723,-0.147237
37713,14652,493,-1.67316
37714,14653,748,-1.57491
37715,14653,2801,-1.26532
37716,14653,6774,-0.764488
37717,14656,2790,0.0738871
37718,14656,2452,-0.673544
37719,14656,1280,-1.52322
37720,14656,3098,-1.38132
37721,14656,504,-1.53066
37722,14656,38,0.066458
37723,14656,433,-1.17893
37724,14656,4979,-1.45926
37725,14656,2435,-1.03114
37726,14656,1344,-0.908402
37727,14656,678,-1.3691
37728,14656,6106,-1.73126
37729,14656,6885,-0.735451
37730,14656,7235,-1.31968
37731,14656,3969,-1.32527
37732,14656,6916,-1.4863
37733,14656,7086,-1.78155
37734,14656,6876,-0.770318
37735,14656,7306,-0.824249
37736,14656,2407,-1.57328
37737,14656,4856,-2.08294
37738,14658,3320,-0.636549
37739,14658,2140,-0.777866
37740,14660,6712,-0.286683
37741,14660,4247,-0.719398
37742,14660,2650,-0.904165
37743,14660,1280,-1.55978
37744,14661,6769,-1.48693
37745,14661,6921,-0.82095
37746,14661,3393,-0.86545
37747,14661,5374,-0.553613
37748,14661,5984,-1.29645
37749,14661,38,-0.417457
37750,14661,1723,-0.693661
37751,14661,1371,-1.22886
37752,14661,2435,-1.03114
37753,14661,682,-0.776582
37754,14661,7372,-0.393371
37755,14661,6989,-0.661942
37756,14661,220,-1.5084
37757,14662,6132,-1.30117
37758,14662,6132,-1.30117
37759,14663,3018,-0.943353
37760,14664,6921,-0.844833
37761,14664,3647,-1.41501
37762,14664,6205,-1.12047
37763,14664,6425,-0.780137
37764,14664,6277,-0.941481
37765,14664,1964,-1.07824
37766,14664,5591,-0.680493
37767,14664,745,-0.625972
37768,14664,5697,-1.14621
37769,14664,2397,-0.0231165
37770,14664,3173,-0.210636
37771,14664,4856,-2.13014
37772,14664,6701,-1.06064
37773,14664,6495,-0.764546
37774,14665,3685,-0.6744
37775,14665,5789,-0.372191
37776,14665,7017,-0.92107
37777,14666,714,-1.05096
37778,14666,2303,-0.459442
37779,14667,6989,-0.696675
37780,14667,2303,-0.413394
37781,14667,226,-1.27344
37782,14667,2957,-1.1601
37783,14667,6921,-0.835398
37784,14667,220,-1.52236
37785,14668,4640,-1.36326
37786,14669,6553,-0.811077
37787,14669,6373,-0.945724
37788,14669,4619,-0.423246
37789,14669,2680,-0.492755
37790,14669,5860,-1.17267
37791,14669,2795,-0.551479
37792,14669,1141,-0.635259
37793,14670,7065,-1.47326
37794,14672,7053,-1.36904
37795,14672,5029,-1.27891
37796,14672,3018,-0.964616
37797,14672,4948,-0.918037
37798,14673,3925,-1.39947
37799,14673,6507,-0.967144
37800,14673,5931,-1.24244
37801,14674,664,-1.56829
37802,14674,1202,-0.50682
37803,14675,3587,-0.624226
37804,14675,3221,-0.291384
37805,14675,3903,-0.949516
37806,14675,3685,-0.160729
37807,14675,20,-1.67203
37808,14675,20,-1.67203
37809,14677,3551,-1.19064
37810,14678,5620,-1.16197
37811,14678,6929,-0.52301
37812,14679,1395,-1.11502
37813,14679,2309,-0.763249
37814,14679,4518,-1.00579
37815,14679,6371,-1.02827
37816,14679,597,-0.923795
37817,14679,6033,-1.76872
37818,14680,1793,-0.590873
37819,14680,1953,-0.909245
37820,14682,664,-1.55308
37821,14682,1162,-1.48574
37822,14684,3078,-0.553297
37823,14685,2303,-0.283168
37824,14685,5826,-0.534673
37825,14685,4607,-1.13257
37826,14685,3624,-0.989177
37827,14685,3321,-0.980798
37828,14686,3259,-0.723803
37829,14686,3581,-0.292791
37830,14686,5158,-0.18222
37831,14686,6272,-0.874456
37832,14686,1993,-1.78739
37833,14687,2303,-0.385918
37834,14687,6801,-0.97088
37835,14689,2630,-0.751482
37836,14690,6006,-1.64645
37837,14690,6006,-1.64645
37838,14690,2794,-1.23017
37839,14690,4569,-0.677746
37840,14690,4569,-0.677746
37841,14691,2712,-0.751067
37842,14691,6161,-1.56887
37843,14691,1734,-1.216
37844,14691,4506,-0.527823
