row_id,user_id,video_id,score
49114,19099,1286,-2.05783
49115,19099,2354,0.497242
49116,19099,2360,-1.65054
49117,19099,382,0.00766456
49118,19099,6989,0.0163628
49119,19099,706,-1.92767
49120,19099,1302,-1.83937
49121,19099,4113,-0.394455
49122,19099,4627,-0.590304
49123,19099,2949,-0.00898445
49124,19099,6052,-3.00008
49125,19099,6177,-2.68319
49126,19099,3916,0.267342
49127,19099,6291,-0.126791
49128,19099,4336,-1.21057
49129,19099,5698,-0.969457
49130,19099,3018,-0.09651
49131,19099,5348,-0.235703
49132,19100,6577,-0.570257
49133,19100,45,-0.0859498
49134,19100,5190,0.0841659
49135,19100,5957,-0.852468
49136,19100,2655,-0.750106
49137,19100,2871,0.275578
49138,19100,1754,0.361797
49139,19100,2049,-0.344659
49140,19100,881,-0.707454
49141,19103,2485,-0.496948
49142,19105,1788,0.78025
49143,19106,4420,0.581266
49144,19107,3116,-3.54225
49145,19110,562,0.511526
49146,19110,6191,0.78963
49147,19110,6711,-0.980097
49148,19112,1350,-1.98219
49149,19112,4003,-0.505686
49150,19115,4210,-0.508125
49151,19115,4235,0.0316494
49152,19116,7233,-0.477466
49153,19116,5414,-0.883095
49154,19116,2962,-0.634681
49155,19116,6234,-2.10274
49156,19117,6441,-0.572703
49157,19118,2719,-0.267988
49158,19118,7466,-0.615109
49159,19119,5469,-1.53851
49160,19120,289,-0.796238
49161,19121,5825,-0.677056
49162,19121,5681,-2.70635
49163,19124,530,-1.71816
49164,19124,2072,-0.225005
49165,19124,1350,-1.10914
49166,19126,5157,-1.20647
49167,19127,760,-0.741212
49168,19127,6588,-0.884481
49169,19127,1868,0.158775
49170,19127,7256,-1.8509
49171,19129,4856,-3.79919
49172,19129,3024,-2.90073
49173,19129,5136,-2.61831
49174,19130,2406,-0.985685
49175,19130,407,-1.10972
49176,19130,4721,-3.90743
49177,19130,5370,-0.634694
49178,19132,1694,-2.2458
49179,19132,1694,-2.2458
49180,19133,6282,-0.89961
49181,19133,6298,-0.466633
49182,19133,5931,-0.953729
49183,19133,6426,-0.893394
49184,19133,2957,-1.06526
49185,19133,3709,-0.319349
49186,19133,7079,-1.68412
49187,19133,1010,-0.254684
49188,19133,3352,-0.399485
49189,19133,1489,0.0885223
49190,19133,1308,-1.51039
49191,19133,2871,-0.257865
49192,19133,1976,-0.244176
49193,19133,4955,-0.0988044
49194,19134,3389,-1.39469
49195,19134,6528,-0.654937
49196,19134,6989,-0.422107
49197,19134,5096,-0.874652
49198,19134,1419,-0.640037
49199,19134,971,-1.12471
49200,19134,5826,-0.235525
49201,19137,4904,-1.79861
49202,19140,4476,-1.23586
49203,19141,6974,-1.05175
49204,19142,4276,0.360373
49205,19143,5374,-0.120828
49206,19143,2383,-0.328428
49207,19144,748,-2.23463
49208,19144,5274,-0.450481
49209,19145,4569,-1.09514
49210,19145,4569,-1.09514
49211,19145,5860,-0.507702
49212,19145,4235,-0.0383732
49213,19145,7087,-0.476906
49214,19146,4658,-1.86739
49215,19146,7072,-2.64181
49216,19147,4216,-0.198138
49217,19147,3227,-0.164521
49218,19147,5211,0.0216997
49219,19148,29,-0.993674
49220,19148,4856,-4.09865
49221,19148,5338,-3.63699
49222,19148,4946,-2.52087
49223,19148,5585,-1.65073
49224,19148,5158,-0.161121
49225,19148,3496,-0.826736
49226,19148,918,-3.08582
49227,19148,3641,-2.0812
49228,19148,5972,-2.73415
49229,19148,5347,-0.602633
49230,19148,5452,-0.759066
49231,19148,3074,-0.391861
49232,19150,5931,-0.408467
49233,19150,145,0.738668
49234,19150,2963,-0.517978
49235,19150,2824,-0.193289
49236,19150,6378,0.110716
49237,19150,1964,-0.0847981
49238,19150,2260,0.476769
49239,19151,1046,0.126624
49240,19152,6975,0.164871
49241,19152,5872,-0.0897878
49242,19152,382,0.544847
49243,19152,2962,0.312339
49244,19152,3315,0.141451
49245,19152,6439,0.568676
49246,19152,4662,0.660308
49247,19152,6701,0.20941
49248,19152,7287,0.658779
49249,19154,7160,-0.158697
49250,19154,1720,0.601631
49251,19155,3217,0.188893
49252,19156,6524,-0.941171
49253,19157,2731,1.25215
49254,19157,2328,1.32346
49255,19157,5274,0.528463
49256,19157,408,0.902025
49257,19158,2399,-0.719761
49258,19161,5158,1.3935
49259,19161,5849,1.03747
49260,19163,6113,0.333356
49261,19163,4113,-0.293498
49262,19164,3587,-0.149317
49263,19164,100,0.202225
49264,19164,6510,-0.0626819
49265,19165,5849,-0.645827
49266,19166,5474,-2.30665
49267,19166,5474,-2.30665
49268,19169,1422,-0.854325
49269,19169,3873,-1.32298
49270,19169,668,-0.901574
49271,19170,4004,0.436413
49272,19170,6565,1.34631
49273,19170,3524,0.0301844
49274,19170,3685,0.989402
49275,19170,605,0.804575
49276,19170,4899,0.927985
49277,19170,3654,0.083243
49278,19170,297,0.564465
49279,19170,1200,0.992799
49280,19171,6874,-3.18163
49281,19171,3369,-3.89654
49282,19171,3279,-4.27024
49283,19171,1873,-3.36887
49284,19171,6936,-3.2508
49285,19171,3647,-3.7735
49286,19171,4748,-1.51345
49287,19171,1230,-3.57752
49288,19171,674,-3.10472
49289,19171,4583,-3.64254
49290,19171,6718,-3.68292
49291,19174,4569,-1.36274
49292,19174,3668,-0.935594
49293,19174,682,-0.640388
49294,19176,4980,-0.331527
49295,19176,5374,0.214192
49296,19176,6975,0.216508
49297,19176,4332,0.669669
49298,19178,6113,0.426695
49299,19179,527,-3.79287
49300,19179,527,-3.79287
49301,19179,7172,-3.69303
49302,19179,5868,-0.601097
49303,19179,1308,-1.6682
49304,19179,2208,-0.535717
49305,19179,29,-1.2629
49306,19179,5866,-0.626259
49307,19179,5357,-1.2727
49308,19181,5804,-3.18786
49309,19181,2594,-4.55425
49310,19181,4992,-3.16836
49311,19181,403,-2.2411
49312,19182,4172,-0.113143
49313,19182,2819,-0.657349
49314,19182,7107,0.383533
49315,19183,6783,-0.743583
49316,19183,3018,0.391515
49317,19184,6132,-2.27626
49318,19184,6132,-2.27626
49319,19184,6006,-3.25773
49320,19184,6006,-3.25773
49321,19185,3159,-0.485116
49322,19185,4856,-4.08874
49323,19185,3706,-0.203149
49324,19186,2303,-3.45623
49325,19186,299,-2.95754
49326,19186,6056,-3.72358
49327,19186,38,-3.27449
49328,19186,4313,-3.66992
49329,19186,650,-4.49054
49330,19186,473,-4.9922
49331,19187,4569,-1.01861
49332,19188,1868,-0.320398
49333,19189,7181,0.170398
49334,19189,2030,0.116775
49335,19189,6504,0.295302
49336,19189,4650,0.154903
49337,19189,4313,-0.36582
49338,19189,2508,-0.679584
49339,19189,5391,-0.180584
49340,19189,3913,-0.249745
49341,19189,4631,-0.0368329
49342,19189,1886,-0.207028
49343,19190,180,1.00098
49344,19190,3461,0.466787
49345,19190,6378,0.674667
49346,19191,4782,-1.4695
49347,19191,5135,-2.25468
49348,19192,4585,0.114506
49349,19192,4210,0.576411
49350,19192,6426,0.518411
49351,19192,54,0.599983
49352,19192,6346,1.28621
49353,19193,1308,-1.08336
49354,19193,580,-1.49491
49355,19193,7192,0.200886
49356,19194,193,0.292118
49357,19194,2303,0.838502
49358,19194,5864,-3.4963
49359,19196,5220,-3.22503
49360,19197,3587,-0.149317
49361,19197,2999,-0.0717403
49362,19197,2122,-3.55566
49363,19197,2399,-0.420113
49364,19197,4817,-0.15578
49365,19197,4702,-0.342663
49366,19197,3018,-0.14037
49367,19197,6975,-0.304614
49368,19197,7229,-0.333995
49369,19197,4814,-0.122032
49370,19197,3369,-0.826217
49371,19197,4636,0.00415295
49372,19197,3654,-0.532788
49373,19198,6769,-2.07994
49374,19198,7196,-3.82347
49375,19198,3079,-1.44685
49376,19198,1723,-1.40149
49377,19198,220,-2.53316
49378,19198,6117,-3.2039
49379,19198,6507,-1.36274
49380,19198,2997,-3.28533
49381,19198,2838,-1.21352
49382,19198,5772,-1.1428
49383,19198,2568,-2.13326
49384,19200,4794,-0.872742
49385,19200,5872,-1.11596
49386,19200,5780,-3.38995
49387,19200,7336,-0.453825
49388,19202,2406,-0.058329
49389,19203,2053,1.09059
49390,19204,6488,-1.56214
49391,19204,3836,-1.5818
49392,19204,2544,-2.37832
49393,19204,819,-2.0403
49394,19204,6177,-2.08494
49395,19205,6151,1.56746
49396,19205,7287,1.61905
49397,19205,2923,1.18865
49398,19205,3844,2.26509
49399,19206,6236,-0.516213
49400,19206,1694,-2.49914
49401,19206,6132,-2.63343
49402,19207,5930,-0.155847
49403,19208,832,0.00633293
49404,19208,4206,-1.68363
49405,19208,605,-0.331721
49406,19208,7287,-0.309031
49407,19208,6497,-0.41015
49408,19209,1212,-0.423587
49409,19210,3587,-0.149317
49410,19211,5239,0.888928
49411,19211,7051,-2.18929
49412,19211,2594,-2.84885
49413,19211,6921,0.440732
49414,19211,2445,-3.53427
49415,19211,3158,-2.88335
49416,19211,2030,-2.04569
49417,19212,590,0.2213
49418,19213,3148,-2.88408
49419,19214,6533,-0.226008
49420,19215,1733,-3.52068
49421,19216,668,-0.105873
49422,19217,982,-3.16262
49423,19217,2941,-0.784051
49424,19218,6009,0.666893
49425,19218,6989,1.00297
49426,19218,1561,1.26233
49427,19218,5009,0.610949
49428,19220,3577,-4.02902
49429,19221,5274,-0.993543
49430,19221,6407,1.2329
49431,19222,101,0.206969
49432,19223,7253,-3.06128
49433,19223,4172,0.426427
49434,19224,6090,-0.542365
49435,19224,2208,-0.791417
49436,19224,2041,-1.06433
49437,19224,6989,-0.795731
49438,19224,2413,-0.62911
49439,19224,5912,-1.33828
49440,19225,7233,-0.546255
49441,19225,1557,-4.26544
49442,19225,1279,-1.37897
49443,19225,2679,-0.766787
49444,19225,1879,-0.635328
49445,19225,5614,-3.34162
49446,19225,1745,-3.25292
49447,19225,2672,-3.2832
49448,19225,5013,-0.980164
49449,19226,846,-3.62413
49450,19226,5824,-1.95188
49451,19227,6921,-0.509166
49452,19227,758,-0.890027
49453,19227,3844,0.233034
49454,19227,4640,-1.22042
49455,19227,6510,-0.498183
49456,19227,3587,-0.619327
49457,19227,6683,-0.951687
49458,19229,1848,-1.05937
49459,19229,3723,-2.04843
49460,19230,6975,-0.874065
49461,19230,3112,-0.501342
49462,19231,5159,-0.750687
49463,19231,83,-0.639165
49464,19231,1581,-1.67353
49465,19231,3496,-0.60526
49466,19231,5633,-0.0474417
49467,19231,5895,0.578057
49468,19231,5919,-0.503817
49469,19231,4650,0.302448
49470,19231,4313,-0.264672
49471,19231,6908,-0.0731429
49472,19232,1707,0.566238
49473,19232,1157,1.19955
49474,19237,4899,0.491391
49475,19237,4283,1.601
49476,19237,4631,1.17459
49477,19237,5774,0.121079
49478,19237,3706,0.979007
49479,19237,1018,0.891971
49480,19237,6061,0.91107
49481,19238,5513,-1.05199
49482,19238,2208,-0.389554
49483,19238,3159,-0.811709
49484,19239,2030,0.633584
49485,19239,6687,-3.00034
49486,19239,4631,0.426445
49487,19239,2383,0.0774733
49488,19239,6565,1.12843
49489,19240,4481,0.261303
49490,19240,6922,-1.63332
49491,19240,967,0.389642
49492,19240,7287,0.883351
49493,19241,2594,-3.73507
49494,19241,4506,-0.720926
49495,19241,908,-1.83276
49496,19242,5683,-0.983162
49497,19243,5954,-2.3093
49498,19244,6229,-0.70109
49499,19245,68,-3.26777
49500,19246,2941,-0.598664
49501,19246,1868,-0.0763619
49502,19247,101,0.948634
49503,19248,7443,-3.25155
49504,19248,1248,-4.26363
49505,19248,3491,-4.06745
49506,19248,2582,-3.63085
49507,19249,2786,-2.8072
49508,19250,3375,0.80604
49509,19251,3763,0.44757
49510,19251,4605,1.3866
49511,19251,1129,-2.16078
49512,19252,4856,-4.05356
49513,19252,1107,-2.74707
49514,19252,4060,-3.48884
49515,19252,1868,0.62307
49516,19253,2869,-0.189117
49517,19253,4631,0.106646
49518,19253,4283,0.435818
49519,19253,453,-0.705329
49520,19253,4252,-0.309312
49521,19254,1038,-1.72126
49522,19255,2501,-2.61326
49523,19255,1248,-4.07842
49524,19255,2054,-1.67041
49525,19256,2413,-0.851241
49526,19256,2313,-1.12905
49527,19256,1749,-1.0869
49528,19256,4778,-1.51865
49529,19256,2679,-1.25975
49530,19256,1886,-1.10376
49531,19256,4737,-1.18969
49532,19256,2983,-0.363281
49533,19256,1200,-0.695127
49534,19257,6132,-2.61345
49535,19257,6132,-2.61345
49536,19257,6931,-1.46616
49537,19258,2654,-2.32107
49538,19258,3298,-0.743612
49539,19258,4785,-0.96133
49540,19258,3496,-1.78107
49541,19259,4113,-1.74625
49542,19259,6136,-2.78378
49543,19259,6360,-2.02711
49544,19259,1184,-2.02831
49545,19259,1868,-1.67436
49546,19259,2303,-1.37704
49547,19260,2544,-1.43012
49548,19260,2981,-4.03846
49549,19261,4002,-3.12163
49550,19261,6308,-0.970707
49551,19261,3218,-1.7881
49552,19261,7370,-2.98194
49553,19262,607,1.19051
49554,19263,6425,0.625094
49555,19264,527,-4.04103
49556,19264,527,-4.04103
49557,19266,1755,-0.513925
49558,19267,1879,-0.50804
49559,19269,4460,-0.156804
49560,19269,5034,-1.65175
49561,19269,7345,0.442991
49562,19270,445,0.832386
49563,19270,2594,-3.1743
49564,19270,3587,-0.164385
49565,19270,6282,0.534499
49566,19270,453,-3.7035
49567,19270,6769,-0.75011
49568,19270,2171,-0.871062
49569,19270,3369,-0.826217
49570,19270,3670,-0.800508
49571,19270,985,-1.78938
49572,19270,6687,-0.51414
49573,19270,1581,-1.66928
49574,19271,1855,-0.467735
49575,19272,592,-1.83563
49576,19272,5567,-2.60903
49577,19272,1668,-1.61047
49578,19272,1133,-1.31421
49579,19273,2962,-0.532061
49580,19273,947,-0.318407
49581,19276,5034,-2.10568
49582,19276,4214,-1.47119
49583,19277,2805,-1.25066
49584,19277,3052,-1.29606
49585,19277,7150,-1.49611
49586,19277,7449,-2.92818
49587,19277,3706,-1.39238
49588,19277,4889,-3.39879
49589,19277,2794,-3.57812
49590,19277,6601,-3.53968
49591,19277,746,-3.19646
49592,19277,746,-2.26163
49593,19277,4163,-1.89517
49594,19277,3048,-1.35548
49595,19278,2712,0.304125
49596,19278,5629,0.635055
49597,19278,5849,-0.283057
49598,19278,7248,-0.825197
49599,19278,1796,-0.614619
49600,19278,6113,0.151209
49601,19278,6113,0.266141
49602,19280,3999,-0.194457
49603,19280,2848,-0.437478
49604,19280,4003,-0.405566
49605,19280,1825,-0.75517
49606,19280,6694,-0.583165
49607,19280,5240,0.118277
49608,19280,4636,-0.232911
49609,19280,4216,-2.96764
49610,19281,4631,-0.138625
49611,19283,4584,-0.780863
49612,19283,5665,-3.24888
49613,19283,602,-2.70132
49614,19283,2245,-0.620392
49615,19285,6605,-0.854776
49616,19285,5920,-3.35651
49617,19285,4897,-0.0668994
49618,19285,5239,-0.608146
49619,19285,445,-0.11322
49620,19285,1272,-3.25879
49621,19285,3682,-1.14415
49622,19285,6410,-0.563542
49623,19286,6921,0.820429
49624,19288,2888,0.506412
49625,19288,6035,1.2858
49626,19288,4484,1.28145
49627,19288,2383,0.736813
49628,19289,6775,-0.220816
49629,19290,5882,0.0176982
49630,19290,5180,-0.410497
49631,19290,1639,0.150113
49632,19290,3662,-0.155991
49633,19290,2161,-0.342101
49634,19290,2743,1.45939
49635,19290,3315,-0.456704
49636,19290,5158,-0.0324197
49637,19290,4081,0.360533
49638,19290,969,-2.24927
49639,19290,969,-2.24927
49640,19290,6674,0.00399435
49641,19290,70,-0.368605
49642,19291,1957,-1.53538
49643,19291,1957,-1.53538
49644,19291,2328,-0.495818
49645,19291,2487,-1.12063
49646,19292,1164,-0.847296
49647,19292,6527,-0.872018
49648,19292,6605,-0.540252
49649,19294,6975,0.390149
49650,19294,3691,0.814106
49651,19294,3018,0.48959
49652,19294,5199,0.78608
49653,19294,3159,0.378395
49654,19294,4603,0.768405
49655,19294,1734,0.157041
49656,19295,6588,-1.97426
49657,19296,5849,0.187898
49658,19296,5919,0.0911146
49659,19296,2740,-0.602864
49660,19296,2962,0.366772
49661,19296,3994,-1.50344
49662,19296,3994,-1.50344
49663,19296,3625,0.0293708
49664,19296,5561,0.205899
49665,19298,1052,-4.64777
49666,19298,1052,-4.64777
49667,19298,5391,-0.613136
49668,19299,2060,-1.06401
49669,19299,2060,-1.06401
49670,19299,1700,-1.75524
49671,19299,4111,0.64751
49672,19299,4693,-3.82974
49673,19301,5846,-1.20604
49674,19302,145,0.763315
49675,19302,4322,-3.35879
49676,19302,2438,0.917742
49677,19302,5618,1.1268
49678,19302,5394,0.794965
49679,19302,4539,0.13255
49680,19302,6852,0.599283
49681,19302,753,1.2972
49682,19303,1321,-0.330585
49683,19303,5168,0.495472
49684,19303,4324,-0.3
49685,19303,7065,-1.51782
49686,19303,3322,-0.943373
49687,19305,6071,-0.618207
49688,19306,6921,-0.344515
49689,19306,7150,-0.594374
49690,19307,6718,-0.905317
49691,19307,6475,-3.26128
49692,19307,4542,-1.70271
49693,19307,3444,-3.20534
49694,19307,3018,-0.10445
49695,19308,6205,0.919733
49696,19308,3706,1.18442
49697,19308,445,2.18907
49698,19310,4277,0.128185
49699,19312,1498,-0.47682
49700,19313,1749,-0.347497
49701,19313,7136,-0.702533
49702,19314,7335,-0.662771
49703,19315,2510,0.537196
49704,19315,605,0.347016
49705,19315,3418,-0.660313
49706,19316,4662,0.601602
49707,19316,2000,-0.313432
49708,19318,101,0.790471
49709,19319,453,-3.7035
49710,19319,248,-2.86325
49711,19319,4603,-2.51807
49712,19320,718,-0.727256
49713,19320,2383,-0.725193
49714,19320,6551,-1.98022
49715,19320,2140,-0.609478
49716,19320,559,0.0997633
49717,19320,1200,-0.94716
49718,19320,597,-0.569889
49719,19320,6852,-0.841989
49720,19321,988,-2.857
49721,19321,4780,-3.19052
49722,19321,3938,-3.75695
49723,19321,4379,-0.115388
49724,19321,878,-0.704141
49725,19321,5895,-0.163976
49726,19322,1060,-0.0704693
49727,19322,6974,-0.536175
49728,19322,6270,-1.77124
49729,19323,1993,0.09308
49730,19324,5734,-0.0537261
49731,19324,4235,0.57259
49732,19325,1216,-3.41156
49733,19325,1695,-3.25242
49734,19325,6524,0.120273
49735,19328,792,0.659273
49736,19328,7099,0.403614
49737,19330,2313,-1.2865
49738,19330,3393,-1.33869
49739,19330,3334,-1.74752
49740,19330,3418,-1.92547
49741,19330,1720,-0.732129
49742,19330,909,-1.21164
49743,19330,4163,-1.79037
49744,19330,6497,-1.09734
49745,19330,160,-1.54872
49746,19331,4552,0.0295204
49747,19332,6236,1.01557
49748,19332,6527,0.24986
49749,19332,1164,0.251005
49750,19332,1957,0.813699
49751,19332,6061,0.661419
49752,19332,6975,0.459991
49753,19332,4786,1.05703
49754,19332,4230,0.712235
49755,19333,6769,-4.08748
49756,19333,3378,-3.75987
49757,19333,1279,-3.28801
49758,19333,4968,-3.81701
49759,19333,7449,-3.88259
49760,19333,1691,-4.36034
49761,19333,1912,-1.74194
49762,19333,5426,-1.74814
49763,19333,178,-2.12417
49764,19333,995,-2.87675
49765,19334,2948,-0.575486
49766,19334,7133,-1.53876
49767,19334,922,-0.486549
49768,19334,6298,-0.619301
49769,19334,2091,-1.45777
49770,19334,3182,-1.82974
49771,19334,3705,-1.8404
49772,19334,2186,-0.530818
49773,19334,2991,-1.2234
49774,19335,5351,-1.73139
49775,19335,5835,-1.44537
49776,19335,3199,-1.16785
49777,19335,3638,-0.999977
49778,19335,1132,-2.35398
49779,19335,4339,-1.15523
49780,19335,2359,-1.18753
49781,19335,697,-1.19302
49782,19335,252,-1.84452
49783,19335,4649,-0.76511
49784,19336,4210,-0.0932597
49785,19336,627,-0.181021
49786,19336,5826,0.54482
49787,19336,2949,0.966331
49788,19337,5062,-2.24121
49789,19337,5062,-2.24121
49790,19338,5613,-3.08872
49791,19338,6316,0.26174
49792,19338,2160,-0.0778719
49793,19338,791,0.804914
49794,19338,4163,-0.64682
49795,19338,4167,0.193037
49796,19340,6617,-1.6109
49797,19340,6268,-0.441829
49798,19340,6268,-0.441829
49799,19341,5931,-1.57065
49800,19341,6368,-1.25916
49801,19341,3876,-1.01887
49802,19341,7314,-1.17418
49803,19341,2981,-4.14698
49804,19341,5386,-1.38141
49805,19342,912,-0.867477
49806,19342,2397,0.0193299
49807,19342,745,-0.360835
49808,19343,5537,-1.07671
49809,19343,2630,-0.649426
49810,19344,239,-2.91606
49811,19344,3665,-1.05237
49812,19344,6975,-1.44096
49813,19344,7136,-1.70286
49814,19344,967,-1.47687
49815,19344,2464,-1.57567
49816,19344,3936,-1.42833
49817,19344,5920,-2.45971
49818,19344,445,-0.526831
49819,19344,6252,-2.2859
49820,19346,6584,-3.09857
49821,19347,3685,0.879771
49822,19348,1934,-1.401
49823,19348,5107,-2.29693
49824,19348,6839,-2.11606
49825,19348,5675,-1.27492
49826,19349,3876,0.277067
49827,19351,1498,-0.298731
49828,19352,2786,-1.7506
49829,19352,2326,-2.75424
49830,19353,4113,0.127893
49831,19354,1560,-1.11833
49832,19355,1015,1.33832
49833,19355,3527,1.73541
49834,19355,259,-1.92963
49835,19355,4105,1.60516
49836,19355,4105,-1.55889
49837,19355,259,-1.92963
49838,19355,4332,1.46536
49839,19356,6921,-0.95086
49840,19356,453,-1.56133
49841,19356,5246,-1.35495
49842,19359,5499,0.693462
49843,19362,4636,0.610721
49844,19362,2445,-1.68782
49845,19362,886,0.558083
49846,19362,3876,0.689912
49847,19362,5109,0.366187
49848,19364,1668,0.335614
49849,19365,2926,0.848432
49850,19365,4526,-0.0495595
49851,19366,6478,-2.07957
49852,19367,6524,0.301052
49853,19367,2679,0.0891265
49854,19368,6118,0.330966
49855,19368,1825,-0.251835
49856,19368,3624,0.000813246
49857,19370,3708,-3.26827
49858,19370,3708,-3.26827
49859,19370,2527,1.07675
49860,19370,1103,0.355825
49861,19370,3685,1.04318
49862,19370,1164,0.036092
49863,19370,5351,-0.127725
49864,19370,1371,-0.381725
49865,19370,1308,-0.72702
49866,19370,3916,1.02053
49867,19371,3375,-0.109633
49868,19372,4113,0.19493
49869,19372,6192,-1.44806
49870,19372,4973,-0.429305
49871,19373,2630,0.0042575
49872,19373,2385,0.160229
49873,19373,6132,-0.762581
49874,19375,3600,0.0345102
49875,19375,3394,0.48295
49876,19375,6998,1.0298
49877,19376,7466,-0.750341
49878,19376,7240,0.230614
49879,19376,5860,-0.432151
49880,19376,6086,-0.27333
49881,19377,453,-3.78886
49882,19377,3496,-0.812351
49883,19377,2464,-0.628317
49884,19377,5392,-0.218174
49885,19377,3423,-0.960069
49886,19377,3315,-0.498115
49887,19377,5868,-0.327102
49888,19379,3796,1.79723
49889,19379,2066,1.89345
49890,19379,4272,0.368232
49891,19379,7136,0.51191
49892,19379,145,0.970131
49893,19379,4506,1.31309
49894,19379,2957,0.157339
49895,19379,1489,1.36319
49896,19379,4644,0.865744
49897,19379,5158,1.1769
49898,19379,3298,1.4354
49899,19379,1744,1.44704
49900,19379,3339,1.44265
49901,19379,237,1.01938
49902,19379,7260,0.50827
49903,19379,6831,0.602391
49904,19379,5031,0.673639
49905,19379,20,-0.991128
49906,19380,2709,-3.1035
49907,19380,669,-3.20112
49908,19380,1885,-0.326475
49909,19381,1723,-0.471174
49910,19381,4631,-0.34885
49911,19381,5613,-3.25789
49912,19381,5933,-3.73569
49913,19381,2939,-2.97729
49914,19381,5664,-1.50452
49915,19381,2790,-0.202772
49916,19381,1590,-0.219506
49917,19381,6975,-0.798883
49918,19381,4912,0.124634
49919,19382,5053,-1.80771
49920,19382,1042,-2.31349
49921,19382,1042,-2.31349
49922,19382,2544,-1.25191
49923,19383,5158,1.19467
49924,19384,1989,-2.53491
49925,19384,6113,-1.37997
49926,19386,1754,0.93376
49927,19386,5474,-2.33023
49928,19386,3833,1.09106
49929,19387,874,-2.92586
49930,19387,3891,-1.18305
49931,19387,1326,-0.0281202
49932,19388,627,0.987782
49933,19388,967,0.84716
49934,19388,2259,-1.55439
49935,19388,5933,-3.05431
49936,19388,6426,0.669548
49937,19388,3018,1.15662
49938,19390,3182,-2.74579
49939,19390,1266,0.123694
49940,19390,6922,-2.37732
49941,19390,6922,-2.37732
49942,19391,1060,-0.0479655
49943,19391,4113,-0.873503
49944,19392,2202,0.847515
49945,19392,1902,-0.681854
49946,19392,6426,0.285072
49947,19393,7124,-1.62431
49948,19393,5346,-0.942508
49949,19393,2303,-0.729965
49950,19394,3018,1.17384
49951,19398,1174,-3.89295
49952,19399,6619,-1.02964
49953,19399,6619,-1.02964
49954,19399,4955,1.96064
49955,19400,574,0.0251853
49956,19400,5910,-0.407464
49957,19400,5961,-1.92121
49958,19401,6478,-1.29785
49959,19403,3989,-0.727308
49960,19403,6834,-2.8896
49961,19403,2527,-0.491687
49962,19403,4521,-0.858451
49963,19403,5983,-3.07696
49964,19403,6261,-1.04367
49965,19404,1886,0.920244
49966,19404,7196,-0.344117
49967,19406,3423,-1.18731
49968,19406,6718,-1.44417
49969,19406,1425,-1.79327
49970,19406,3978,-4.27937
49971,19406,7172,-3.65707
49972,19406,424,-2.83486
49973,19407,4506,1.80698
49974,19408,6966,-1.42748
49975,19408,6252,-1.69846
49976,19408,3461,-0.953399
49977,19409,4113,-0.437034
49978,19410,5561,0.806343
49979,19411,3553,-0.631246
49980,19411,6369,-0.962581
49981,19411,2897,-0.945151
49982,19411,1677,-1.29668
49983,19411,1741,-0.324964
49984,19411,1868,-0.502702
49985,19412,6831,-3.01542
49986,19413,5927,-1.62219
49987,19413,1725,-1.1765
49988,19413,4014,-1.09994
49989,19413,7065,-2.52628
49990,19413,1059,-2.36342
49991,19415,6989,0.350107
49992,19415,3706,-0.272198
49993,19415,2303,0.119422
49994,19417,4194,0.164006
49995,19417,3074,0.334446
49996,19417,895,0.219217
49997,19417,1868,0.748768
49998,19417,5641,0.368161
49999,19417,453,-3.52239
50000,19418,6531,-0.19068
50001,19418,2456,-0.377551
50002,19419,6867,0.918406
50003,19419,38,1.27417
50004,19419,5683,-0.173903
50005,19419,2962,0.912258
50006,19419,4319,2.00128
50007,19419,6975,0.729515
50008,19419,1298,1.333
50009,19419,6968,0.987188
50010,19419,1707,0.250533
50011,19420,5663,-2.80465
50012,19420,1264,-2.41001
50013,19421,6975,0.952638
50014,19421,3239,0.911354
50015,19421,4955,1.77113
50016,19422,3428,-0.724238
50017,19422,29,-0.821326
50018,19422,4660,0.0405365
50019,19423,6087,0.841279
50020,19423,2695,0.878948
50021,19425,1344,-0.999537
50022,19425,6311,-2.08495
50023,19425,50,-1.10605
50024,19425,127,-0.821929
50025,19425,120,-1.30111
50026,19425,1889,-1.01408
50027,19429,6291,-0.480263
50028,19429,2399,-0.73272
50029,19429,3159,-0.622169
50030,19430,4636,0.874077
50031,19430,6989,0.940371
50032,19430,6147,0.931436
50033,19431,748,-2.11141
50034,19431,5907,-0.0546973
50035,19431,6989,0.0112975
50036,19431,3018,-0.171936
50037,19431,6828,-0.198215
50038,19431,5826,0.157654
50039,19432,127,0.897729
50040,19433,76,0.0612109
50041,19433,6901,0.042498
50042,19434,4662,0.910346
50043,19436,279,-0.0575603
50044,19436,2641,-1.0993
50045,19438,3638,-0.494809
50046,19439,3799,-0.107416
50047,19439,2747,-1.03908
50048,19439,5280,-2.99071
50049,19440,6794,0.185946
50050,19441,4656,-1.81639
50051,19441,2908,-1.98149
50052,19441,3184,-1.46266
50053,19441,3184,-1.46266
50054,19441,1425,-1.78143
50055,19441,1412,-0.876249
50056,19442,6701,0.0346749
50057,19443,4215,-0.532805
50058,19443,2464,-0.0368531
50059,19443,6241,0.568256
50060,19447,1725,-0.0581937
50061,19449,627,-1.03933
50062,19449,7320,-0.0684396
50063,19449,6346,-0.288637
50064,19449,5729,-0.580555
50065,19449,2748,-1.92153
50066,19449,3451,-2.6819
50067,19449,1885,-0.564459
50068,19449,7315,-1.67991
