row_id,user_id,video_id,score
2230,886,5762,-0.299758
2231,886,2949,0.0908929
2232,886,5633,0.130379
2233,886,5662,0.42482
2234,886,1552,0.683246
2235,886,6495,0.252163
2236,886,1349,-1.0004
2237,886,1935,-0.111595
2238,886,2553,-0.377657
2239,886,4242,0.0830812
2240,887,299,0.463848
2241,887,4222,-0.697978
2242,888,2404,-1.54842
2243,889,368,1.63575
2244,889,5838,1.16218
2245,890,1754,0.46684
2246,892,3159,1.18775
2247,892,4113,0.905111
2248,893,6006,-2.93607
2249,893,6006,-2.93607
2250,893,5474,-2.50787
2251,893,5474,-2.50787
2252,893,6989,-0.699317
2253,893,6718,-1.85252
2254,893,5662,-0.333709
2255,893,6045,-1.3706
2256,893,1886,-0.70458
2257,893,1018,-0.883079
2258,893,2383,-0.830489
2259,893,5565,-2.02099
2260,893,6839,-1.68752
2261,894,445,1.27989
2262,894,1754,1.01159
2263,895,7157,-2.40545
2264,895,4116,-2.50869
2265,895,4988,-2.19472
2266,896,1500,0.0221068
2267,896,708,0.360037
2268,899,7219,-2.74906
2269,899,6718,-2.55492
2270,899,3113,-2.13466
2271,899,29,-2.01906
2272,899,1391,-2.93993
2273,899,5824,-2.28962
2274,899,1720,-1.276
2275,899,545,-2.24478
2276,899,6516,-2.29984
2277,901,259,-0.593449
2278,901,2949,-0.212772
2279,901,515,-1.56314
2280,901,4552,-0.0054078
2281,901,6888,0.0289657
2282,902,3929,-1.10675
2283,902,3315,0.234171
2284,903,47,-3.42247
2285,903,7359,0.0752623
2286,903,3858,-0.0347223
2287,903,6524,0.467316
2288,903,1976,0.674486
2289,903,5618,0.370056
2290,903,657,-2.44998
2291,904,5796,-1.07768
2292,904,6626,-0.00188026
2293,904,6087,0.339487
2294,905,3032,-0.430494
2295,905,1440,-1.86722
2296,906,7167,-3.56453
2297,906,3232,-0.331372
2298,906,2897,-0.787194
2299,906,6718,-3.54557
2300,907,2399,-0.101057
2301,907,1089,0.498467
2302,908,748,-2.37455
2303,908,3020,-0.656351
2304,909,6211,-2.08757
2305,909,2630,-1.54394
2306,909,4234,-2.08887
2307,910,1589,-3.03347
2308,910,1902,-1.79995
2309,911,2630,-1.37129
2310,911,1694,-2.50667
2311,911,1694,-2.50667
2312,911,1879,-0.922671
2313,911,3182,-2.43822
2314,911,3182,-2.43822
2315,914,6769,-0.505162
2316,914,5239,-0.162403
2317,914,5762,-0.315336
2318,914,1075,0.181679
2319,914,2030,0.548812
2320,914,2912,-0.7141
2321,915,4262,-0.489198
2322,916,4748,-1.18571
2323,916,4214,-1.98117
2324,918,664,-0.0147255
2325,918,21,-0.0967433
2326,919,2795,0.344226
2327,919,1058,0.556645
2328,919,5094,0.576893
2329,919,145,0.732284
2330,919,2949,0.267289
2331,919,5613,-1.13472
2332,919,1804,0.723547
2333,919,5697,-0.218783
2334,919,473,-2.28072
2335,919,104,-1.02073
2336,923,3298,0.275783
2337,923,489,-1.10881
2338,923,2038,-0.799133
2339,923,7179,-0.734867
2340,924,2941,-1.03167
2341,924,2383,-1.09822
2342,925,5827,-2.36536
2343,926,5314,-2.026
2344,926,1569,-1.02373
2345,926,4339,-1.62504
2346,926,6875,-2.30413
2347,926,252,-2.17546
2348,926,5127,-1.23726
2349,926,5585,-2.60923
2350,926,4467,-1.72861
2351,926,6876,-1.34431
2352,927,4099,-0.600463
2353,927,282,-0.164915
2354,927,3366,-0.597906
2355,927,5835,-0.498658
2356,927,6510,0.122048
2357,927,2399,-0.115796
2358,927,4043,-1.41351
2359,927,1715,-0.336213
2360,927,3010,0.143009
2361,929,6890,-0.5283
2362,929,4496,0.267458
2363,930,6718,-1.98198
2364,930,1670,-1.27823
2365,932,6961,0.701648
2366,932,7336,-0.360362
2367,933,1478,0.49248
2368,934,3221,-1.03155
2369,934,3369,-1.30912
2370,934,3681,-1.6334
2371,935,1038,-1.88582
2372,936,580,-1.58125
2373,937,128,-0.100728
2374,938,4277,-0.707467
2375,938,5536,-0.616116
2376,938,7396,0.3023
2377,938,6533,-0.851654
2378,938,3393,-0.33627
2379,938,4580,-0.766171
2380,939,3654,-1.50486
2381,939,2313,-1.2482
2382,939,3029,-1.27665
2383,939,2962,-1.22738
2384,939,6029,-0.521481
2385,939,4522,-1.59624
2386,939,7180,-1.34671
2387,941,4103,-0.317961
2388,942,6979,-2.3941
2389,945,1796,-0.758764
2390,945,2747,-0.575458
2391,945,1643,0.0675433
2392,946,7136,-0.842013
2393,947,7521,-0.543625
2394,947,6132,-2.21935
2395,947,3746,-0.964109
2396,949,5318,-0.986807
2397,949,4672,-0.943504
2398,951,6070,-0.10624
2399,951,45,0.250092
2400,953,4590,-0.0814525
2401,953,1491,-0.309864
2402,953,4702,-0.284858
2403,953,5410,0.153787
2404,953,2500,-0.116251
2405,954,3978,-4.18183
2406,954,5089,-2.94195
2407,954,2648,-0.554978
2408,959,5759,-0.262338
2409,959,4595,0.472454
2410,959,7346,-0.31875
2411,960,6189,-0.537921
2412,961,5877,0.152092
2413,961,1751,0.490099
2414,961,5422,1.12359
2415,961,6659,-0.0901501
2416,961,2303,0.668829
2417,961,4941,0.240831
2418,961,4702,0.139864
2419,961,3763,0.227647
2420,961,5785,-0.0239754
2421,961,3563,0.110944
2422,961,2397,1.24082
2423,961,1957,-0.471606
2424,961,1957,-0.471606
2425,961,2721,0.201578
2426,961,3959,0.668662
2427,962,5029,-1.64611
2428,962,4228,-2.46945
2429,963,3182,-2.15982
2430,963,3182,-2.15982
2431,965,4636,0.266761
2432,965,1934,-2.83184
2433,965,4099,-0.4119
2434,966,6044,-1.67698
2435,967,5553,0.126291
2436,968,1266,-1.36279
2437,968,4964,-1.63128
2438,968,4816,-1.14469
2439,968,6346,-0.803527
2440,968,5695,-2.035
2441,968,6870,-0.843024
2442,968,6507,-0.974167
2443,969,7014,-0.709729
2444,969,3461,-1.2277
2445,969,4631,-0.475489
2446,969,205,-3.0567
2447,969,6558,-2.60157
2448,970,645,-1.58973
2449,971,6009,0.247816
2450,971,2465,0.0276833
2451,972,7136,-1.3093
2452,972,3158,-3.36459
2453,973,1404,-2.66531
2454,973,1412,-1.04355
2455,973,2068,-0.955004
2456,973,2160,-0.995936
2457,974,4199,-0.487128
2458,975,2303,0.83673
2459,976,410,-2.34635
2460,976,4885,-1.55983
2461,976,1279,-1.94241
2462,976,2400,-2.20385
2463,976,3508,-1.2619
2464,976,2678,-2.69276
2465,976,2549,-1.54038
2466,976,31,-1.74655
2467,976,911,-1.06481
2468,976,5464,-2.92741
2469,976,1825,-1.51469
2470,976,3132,-2.00451
2471,976,5353,-1.54863
2472,976,3334,-1.99797
2473,976,151,-1.78118
2474,976,479,-1.54947
2475,977,6074,-1.03119
2476,978,4063,0.709892
2477,978,7181,1.41929
2478,979,5307,0.142571
2479,982,2959,-0.632591
2480,982,4813,0.169174
2481,985,3831,-2.9249
2482,985,4105,-2.55485
2483,985,7172,-3.43994
2484,985,4703,-3.15612
2485,985,5852,-3.2823
2486,985,842,-3.96531
2487,985,5682,-2.7058
2488,985,5545,-3.62569
2489,985,5295,-3.6879
2490,985,1200,0.330352
2491,985,5872,-0.588055
2492,985,1723,-0.08062
2493,985,650,-1.311
2494,986,7055,0.958122
2495,986,1694,-1.81027
2496,987,445,1.36139
2497,987,4955,1.05214
2498,987,4372,-2.53737
2499,987,6888,0.864724
2500,987,4278,0.891427
2501,987,4341,1.08176
2502,989,3685,0.200687
2503,989,3624,-0.332606
2504,990,6063,-1.84037
2505,990,6932,-0.859995
2506,991,1038,-2.24722
2507,991,6132,-2.39376
2508,991,6132,-2.39376
2509,991,3925,-1.26665
2510,993,3221,-1.20912
2511,993,99,-0.689481
2512,993,5868,-0.578225
2513,993,2598,-0.505138
2514,995,771,-1.86288
2515,996,1162,-2.73767
2516,996,7233,-2.11732
2517,996,45,-2.08479
2518,996,3149,-2.18069
2519,997,2227,-1.14296
2520,998,3504,0.11648
2521,998,6601,0.024934
2522,998,7181,0.475491
2523,998,5531,-0.138958
2524,1000,5733,0.792487
2525,1001,160,-0.756435
2526,1001,6533,-1.10407
2527,1001,5318,-0.90777
2528,1001,1033,-1.86695
2529,1003,5928,-2.76503
2530,1003,5928,-2.76503
2531,1003,1668,-0.837207
2532,1003,6531,-0.526902
2533,1005,3369,-1.39535
2534,1006,627,-0.210508
2535,1007,4885,-1.67099
2536,1007,5983,-1.51943
2537,1007,4892,-2.14876
2538,1007,2313,-1.48353
2539,1008,6236,0.489719
2540,1008,1078,-2.44362
2541,1008,5613,-1.29112
2542,1008,3307,-0.000449419
2543,1008,962,-0.228832
2544,1008,4391,0.502095
2545,1009,3600,-0.104137
2546,1009,4185,-2.08374
2547,1009,2400,-1.07388
2548,1010,1540,0.0173129
2549,1010,6367,0.922481
2550,1010,6841,-0.0466565
2551,1011,2149,-0.782941
2552,1011,6678,-0.69619
2553,1011,5934,-1.13133
2554,1011,7335,-0.790808
2555,1011,2464,-0.334464
2556,1014,2464,-1.36227
2557,1015,5674,1.12927
2558,1016,4980,-1.00322
2559,1016,1912,-2.24636
2560,1017,4471,-0.694308
2561,1017,1868,-0.223369
2562,1017,860,-0.37214
2563,1018,3221,-1.82522
2564,1018,4945,-1.93559
2565,1018,5776,-2.31644
2566,1018,6989,-1.26462
2567,1018,682,-1.2154
2568,1018,669,-1.2213
2569,1019,4109,-0.964996
2570,1019,4607,0.120644
2571,1019,3892,-0.195822
2572,1019,3028,0.0867246
2573,1019,3600,-0.0456215
2574,1019,5851,-0.551742
2575,1019,2128,0.122656
2576,1020,5045,0.691962
2577,1020,2962,1.43222
2578,1020,4640,0.539831
2579,1020,2399,1.10401
2580,1020,4257,1.78692
2581,1020,1725,1.1703
2582,1020,5499,1.23237
2583,1020,4099,0.580859
2584,1020,6775,0.802671
2585,1020,4673,0.762682
2586,1022,1487,1.79751
2587,1022,2923,0.593809
2588,1022,1754,1.58002
2589,1022,4786,1.13505
2590,1022,5733,1.31842
2591,1022,7233,1.01161
2592,1022,969,0.287197
2593,1022,5443,1.13451
2594,1022,1725,0.622917
2595,1022,5538,-2.66842
2596,1024,2786,-0.501817
2597,1025,2513,-4.00155
2598,1025,5892,-3.07349
2599,1025,4152,-4.13875
2600,1025,6921,-2.83379
2601,1025,6283,-2.93054
2602,1025,4417,-3.05883
2603,1025,4432,-3.1141
2604,1025,1215,-2.73083
2605,1025,5199,-2.41933
2606,1025,4681,-2.80187
2607,1027,7136,-3.07319
2608,1027,1033,-3.33992
2609,1027,309,-0.371658
2610,1028,5919,-0.597189
2611,1028,5496,-3.04941
2612,1028,5730,0.151637
2613,1028,3627,0.685654
2614,1028,2791,0.0572303
2615,1028,2695,1.27421
2616,1028,2328,1.01678
2617,1028,6272,-0.211668
2618,1028,4552,0.762709
2619,1028,910,0.0186296
2620,1028,101,0.230137
2621,1028,3232,0.296106
2622,1028,2263,0.391485
2623,1028,2949,-0.162363
2624,1028,2429,-0.419775
2625,1028,6876,-0.119563
2626,1028,1794,0.100177
2627,1029,4751,0.427397
2628,1029,2980,0.132212
2629,1029,6118,-0.198409
2630,1029,5664,-0.417652
2631,1031,2848,-2.81214
2632,1031,6507,0.0372109
2633,1031,3654,-0.556217
2634,1031,1561,0.371166
2635,1031,5419,0.162556
2636,1031,5881,0.0985171
2637,1031,5425,0.591873
2638,1031,2981,-3.57799
2639,1032,5920,-3.27559
2640,1032,4549,-0.994331
2641,1032,2148,-0.705786
2642,1032,4194,-0.911227
2643,1032,5553,-0.866687
2644,1032,3763,-3.2607
2645,1032,5101,-3.38128
2646,1032,500,-1.74294
2647,1032,3183,-1.9209
2648,1034,5733,1.31537
2649,1034,6108,-0.844707
2650,1036,6921,0.0933994
2651,1036,6094,-0.451224
2652,1036,5093,-2.56465
2653,1036,2712,1.28018
2654,1036,6769,-0.460613
2655,1036,4605,1.58776
2656,1036,2171,-0.305946
2657,1037,4481,-1.32788
2658,1037,2231,-1.63447
2659,1039,4660,-0.036838
2660,1039,6975,-0.362188
2661,1039,2313,-0.147364
2662,1039,7160,-0.655843
2663,1039,36,0.669174
2664,1039,6718,-3.41243
2665,1039,453,-0.53947
2666,1039,5499,-0.303726
2667,1040,6774,0.526767
2668,1040,5419,0.705664
2669,1041,3324,-0.301412
2670,1041,5351,-0.166215
2671,1042,4607,-0.0588442
2672,1042,6979,-1.26031
2673,1042,6921,-0.0470791
2674,1042,7150,-0.167615
2675,1042,1252,-2.3693
2676,1042,3264,0.0351721
2677,1042,347,-0.275631
2678,1042,762,-0.600777
2679,1042,1503,-0.104117
2680,1045,3923,1.55914
2681,1045,4600,-0.159903
2682,1045,3685,1.48346
2683,1045,1741,1.17419
2684,1045,483,0.207819
2685,1045,330,1.13669
2686,1045,6447,1.36594
2687,1045,6804,1.73496
2688,1048,3796,0.234395
2689,1049,3200,-1.26937
2690,1050,5399,-1.25502
2691,1051,1626,-0.290062
2692,1051,1717,-1.5591
2693,1051,1957,-0.479277
2694,1051,2743,0.764472
2695,1051,4660,-0.711622
2696,1052,2630,-1.20454
2697,1052,6922,-2.387
2698,1052,6922,-2.387
2699,1055,247,-0.0401106
2700,1055,3298,0.779023
2701,1055,832,1.01291
2702,1055,2594,-2.84499
2703,1055,3283,0.921981
2704,1055,3166,-0.592973
2705,1055,330,0.639656
2706,1055,5499,0.221752
2707,1055,2740,-0.555128
2708,1055,2027,0.526883
2709,1055,6683,-0.0971286
2710,1055,3227,0.107839
2711,1056,5474,-2.28347
2712,1056,5474,-2.28347
2713,1056,5034,-1.74988
2714,1056,1749,-0.145685
2715,1056,5662,0.292809
2716,1056,3913,-0.175864
2717,1056,1022,0.0548813
2718,1056,2957,-0.741576
2719,1056,860,-0.363648
2720,1056,3508,-0.136537
2721,1056,741,-1.87142
2722,1056,2700,-0.407026
2723,1056,5734,-0.602887
2724,1056,5633,-0.0799184
2725,1056,2273,0.191457
2726,1056,6069,0.388196
2727,1056,6700,-0.48107
2728,1056,54,-0.461024
2729,1056,6619,-0.982364
2730,1056,5912,-0.769385
2731,1057,207,-1.49748
2732,1057,3428,-1.8546
2733,1057,3068,-1.48917
2734,1057,6507,-1.31242
2735,1057,4890,-1.58991
2736,1057,6870,-1.25181
2737,1057,6563,-3.31636
2738,1057,24,-3.45494
2739,1057,6280,-3.0206
2740,1058,3528,-2.0344
2741,1059,6378,-0.215549
2742,1059,6922,-2.25204
2743,1060,3501,-3.77114
2744,1061,6478,-2.13918
2745,1061,5177,-1.75048
2746,1061,6931,-1.95471
2747,1062,41,-3.53195
2748,1064,2327,0.193184
2749,1066,2383,-0.569566
2750,1066,1694,-2.291
2751,1066,1694,-2.291
2752,1066,2908,-1.88154
2753,1068,4506,0.176108
2754,1068,6601,0.120163
2755,1069,6328,-1.15109
2756,1069,3387,0.676682
2757,1069,1810,0.198446
2758,1069,4339,0.00908318
2759,1070,6932,1.27303
2760,1070,1600,1.33203
2761,1070,1957,1.04495
2762,1071,6972,-3.16456
2763,1071,1133,0.20585
2764,1072,445,0.146437
2765,1072,3709,-0.653139
2766,1072,3775,-1.86311
2767,1072,5585,-1.81277
2768,1072,1725,-1.08386
2769,1073,5971,-3.06328
2770,1074,6565,0.377816
2771,1074,2747,-0.87352
2772,1074,6528,-0.852031
2773,1075,4892,-1.74401
2774,1075,6325,-3.00249
2775,1076,6709,-1.13499
2776,1077,236,-3.61066
2777,1077,5933,-3.889
2778,1077,6531,-1.907
2779,1077,3892,-1.98126
2780,1077,5115,-2.18154
2781,1078,3113,-0.129394
2782,1078,3668,0.538621
2783,1079,6561,-0.430125
2784,1079,3665,0.79244
2785,1079,1402,-3.07639
2786,1079,2622,-3.57824
2787,1080,1694,-2.44043
2788,1080,1694,-2.44043
2789,1080,722,-1.69999
2790,1081,2438,0.779478
2791,1081,4158,1.47292
2792,1082,5175,-1.34151
2793,1083,6565,1.06276
2794,1083,4814,0.554654
2795,1083,3082,0.424925
2796,1084,3110,-0.0957926
2797,1085,7172,-3.54625
2798,1085,3665,-0.134478
2799,1086,39,0.434853
2800,1086,5009,-0.873675
2801,1086,2438,-0.701789
2802,1086,7017,-0.659318
2803,1086,5986,-0.192334
2804,1086,86,-1.24754
2805,1086,1504,-0.740285
2806,1086,4081,-0.199337
2807,1088,2944,-0.977669
2808,1088,4569,-0.947882
2809,1088,4569,-0.947882
2810,1091,4578,-3.04839
2811,1092,5318,-0.75657
2812,1094,1272,-2.27916
2813,1094,1069,-3.16174
2814,1094,985,-2.57066
2815,1097,5561,0.157069
2816,1097,1957,-0.338299
2817,1098,7124,-1.04108
2818,1098,1103,-2.10472
2819,1099,4631,0.490942
2820,1099,4506,0.265468
2821,1100,4672,-0.919064
2822,1100,2544,-1.16209
2823,1100,908,-1.78063
2824,1101,1030,-3.25495
2825,1101,1999,-3.19694
2826,1101,2649,-2.97133
2827,1101,1695,-3.52847
2828,1101,4152,-3.48073
2829,1101,7031,-3.50474
2830,1101,3897,-1.20658
2831,1101,7072,-2.18574
2832,1101,6692,-3.14348
2833,1101,1034,-3.08291
2834,1101,7263,-3.38325
2835,1101,5920,-3.30873
2836,1101,842,-4.16406
2837,1101,7309,-2.93986
2838,1101,5156,-3.33327
2839,1101,7136,-0.856229
2840,1102,4113,-0.248045
2841,1102,4520,0.00258701
2842,1102,2963,-0.578739
2843,1102,5522,1.03552
2844,1102,2368,0.694135
2845,1103,950,0.535566
2846,1104,2171,-0.224501
2847,1104,6775,-0.0649325
2848,1104,5931,0.0753887
2849,1105,453,-3.7476
2850,1105,3216,-3.25731
2851,1106,748,-1.7004
2852,1110,6025,-2.46761
2853,1110,6987,-1.84718
2854,1111,496,-1.67406
2855,1111,3647,-1.12816
2856,1111,4867,-1.03583
2857,1111,99,-0.754645
2858,1115,2339,1.06911
2859,1115,3018,1.02451
2860,1117,3369,-1.29529
2861,1117,4640,-1.13214
2862,1120,832,0.468077
2863,1120,6426,-0.476584
2864,1120,4569,-1.11208
2865,1120,2014,-2.84321
2866,1121,4339,-0.993703
2867,1122,6881,0.187129
2868,1122,2054,-1.7077
2869,1122,49,-1.86357
2870,1123,7107,1.54295
2871,1124,1302,-2.74841
2872,1124,2814,-2.47365
2873,1124,5566,-1.87399
2874,1124,3020,-1.80621
2875,1124,1487,-0.950873
2876,1124,5716,-2.38111
2877,1124,7015,-1.47879
2878,1124,1133,-1.65411
2879,1124,1572,-1.66963
2880,1124,5449,-2.69523
2881,1124,1861,-1.3058
2882,1125,3214,-1.33828
2883,1125,3496,-1.3957
2884,1125,4336,-2.93687
2885,1125,1216,-2.53898
2886,1125,7311,-3.09829
2887,1125,6910,-2.45362
2888,1125,5780,-2.81167
2889,1125,1322,-2.47912
2890,1125,1136,-1.48398
2891,1125,2778,-0.759724
2892,1125,7272,-0.599726
2893,1125,5526,-2.12618
2894,1125,7071,-0.644529
2895,1125,3208,-1.80676
2896,1125,1834,1.01733
2897,1125,7050,-0.383155
2898,1125,5733,-0.462945
2899,1125,5351,-1.46092
2900,1127,2630,-0.260012
2901,1127,221,0.28023
2902,1127,6593,1.176
2903,1127,5391,0.383643
2904,1127,2795,0.599731
2905,1127,6807,1.36945
2906,1127,393,-1.2067
2907,1128,445,1.18908
2908,1129,6589,-2.48222
2909,1129,1264,-2.09515
2910,1129,299,0.387647
2911,1129,2054,-1.9625
2912,1130,1744,1.28968
2913,1130,7136,0.49697
2914,1130,4636,1.03154
2915,1130,1298,1.11922
2916,1131,3438,-0.187335
2917,1131,969,-0.547713
2918,1131,5633,0.152622
2919,1131,6147,0.234091
2920,1131,3248,0.267992
2921,1131,2659,0.582597
2922,1133,4313,0.19093
2923,1134,4744,-0.59784
2924,1134,5298,-1.30392
2925,1135,5311,-3.36625
2926,1137,5201,-1.00076
2927,1137,7317,-2.26069
2928,1139,47,-3.45996
2929,1140,1075,0.0584214
2930,1141,6120,-1.47099
2931,1141,3199,-1.99301
2932,1141,5107,-2.61957
2933,1143,29,-0.57912
2934,1145,5239,0.246839
2935,1145,940,-0.0495958
2936,1145,4763,-1.9111
2937,1145,2756,-0.71505
2938,1145,6580,0.200853
2939,1145,5392,0.61828
2940,1145,1654,-0.448115
2941,1145,6163,-0.461174
2942,1145,285,-0.530594
2943,1145,1200,1.16411
2944,1145,4650,0.660033
2945,1145,3369,-0.345965
2946,1145,1840,0.615218
2947,1146,4906,-0.205084
2948,1146,7150,-0.267328
2949,1147,1489,-0.0376381
2950,1147,5029,-1.22081
2951,1147,5789,0.0372542
2952,1147,706,-2.34502
2953,1147,7287,-0.302764
2954,1147,4113,-1.01639
2955,1148,185,0.741933
2956,1148,1080,0.721728
2957,1148,5683,0.358396
2958,1149,3159,-1.04835
2959,1149,4506,-0.690234
2960,1149,4277,-1.30213
2961,1149,3232,-0.927062
2962,1150,6111,-1.8531
2963,1150,2614,-1.41533
2964,1150,5928,-2.83548
2965,1150,5928,-2.83548
2966,1150,5633,-0.251487
2967,1150,3234,-0.120756
2968,1151,1957,0.466616
2969,1151,4496,0.410914
2970,1151,6884,0.808861
2971,1151,2399,-0.135984
2972,1153,1957,-0.902856
2973,1153,4546,-1.85828
2974,1154,6589,-2.18249
2975,1154,6497,0.537889
2976,1154,6212,-1.76839
2977,1154,6212,-1.76839
2978,1154,1720,0.67047
2979,1154,3709,0.250994
2980,1155,6908,-2.47788
2981,1155,6286,-2.7311
2982,1155,3068,-2.36855
2983,1155,6079,-2.5313
2984,1155,74,-2.50624
2985,1155,5674,-2.28989
2986,1155,1265,-2.82263
2987,1155,6447,-2.12949
2988,1155,3834,-2.79866
2989,1155,7110,-3.09742
2990,1155,748,-3.63541
2991,1155,6553,-2.24718
2992,1155,4372,-2.84941
2993,1157,6426,0.550462
2994,1157,6241,1.21727
2995,1157,3227,0.664675
2996,1158,5567,-0.702258
2997,1159,1694,-1.52029
2998,1159,3645,-1.95378
2999,1159,5954,-1.32773
3000,1159,1868,-0.583586
3001,1159,5613,-1.57221
3002,1160,794,-0.545704
3003,1163,6181,0.653993
3004,1163,4636,0.638541
3005,1163,1323,0.331689
3006,1164,4109,-0.653215
3007,1165,6107,-1.24384
3008,1165,1868,0.314475
3009,1166,107,-1.39732
3010,1166,7287,-0.159638
3011,1169,2559,-1.1747
3012,1169,4856,-1.46493
3013,1169,6161,-1.31844
3014,1169,2368,0.0317162
3015,1170,2464,-0.527115
3016,1170,3647,-3.47483
3017,1170,1654,-1.07035
3018,1170,2997,-0.0279354
3019,1170,2697,-0.21139
3020,1170,4894,-0.495658
3021,1170,7026,-0.0709315
3022,1170,2838,-0.0896189
3023,1171,2551,-2.80509
3024,1171,6968,0.292365
3025,1171,4113,-0.359299
3026,1171,6733,0.569255
3027,1171,1851,-2.52341
3028,1171,7136,-0.286862
3029,1171,2551,-0.00319603
3030,1171,445,0.913685
3031,1171,6282,-0.167957
3032,1171,6566,-1.28053
3033,1173,5692,-0.412063
3034,1173,6725,-0.40962
3035,1173,7150,0.208816
3036,1173,1040,-1.76347
3037,1174,2614,-1.83933
3038,1175,6687,-0.32981
3039,1175,4990,0.112165
3040,1175,3018,0.131935
3041,1175,310,0.206951
3042,1175,2962,0.0946406
3043,1175,1957,0.477409
3044,1175,5290,0.00787613
3045,1175,2399,-0.125792
3046,1175,2171,-0.611966
3047,1175,6774,0.215545
3048,1175,3836,0.336149
3049,1176,6831,-2.53148
3050,1176,6342,-1.57655
3051,1176,3888,-1.40585
3052,1176,2266,-3.32538
3053,1176,3581,-1.80436
3054,1176,3581,-1.80436
3055,1176,1694,-2.73269
3056,1176,1694,-2.73269
3057,1177,3150,-1.99825
3058,1178,7181,-0.571865
3059,1179,5872,-1.14422
3060,1180,2464,-0.357612
3061,1181,4185,-2.47604
3062,1181,5313,-3.40586
3063,1181,6718,-1.49119
3064,1182,3876,0.187166
3065,1182,2712,0.0351821
3066,1182,3076,0.534337
3067,1182,7128,0.166759
3068,1182,2171,-0.962242
3069,1183,597,0.906231
3070,1183,5239,0.787744
3071,1184,3029,-0.540791
3072,1184,5824,-1.29565
3073,1184,3554,-0.142893
3074,1185,6531,-0.826223
3075,1185,878,-0.212115
3076,1186,3893,-1.91834
3077,1186,5186,-1.03207
3078,1187,7124,-1.06721
3079,1187,4768,-1.76971
3080,1187,6700,-0.686615
3081,1188,4417,-1.74115
3082,1189,1248,-0.561678
3083,1189,4964,-0.733587
3084,1189,6058,-1.12928
3085,1189,3600,-0.250399
3086,1190,6975,-0.210261
3087,1191,1224,-1.20598
3088,1191,4749,-0.995709
3089,1191,4350,-1.1291
3090,1192,145,1.04496
3091,1192,4332,0.75381
3092,1193,5318,-0.382646
3093,1195,4587,-0.449126
3094,1197,4354,-0.761724
3095,1199,5169,-1.16996
3096,1199,4992,-2.37759
3097,1199,5809,-1.19494
3098,1201,7196,-3.5148
3099,1201,5490,-3.36675
3100,1201,5034,-3.69988
3101,1201,6921,-1.12894
3102,1201,1103,-2.48305
3103,1202,2303,-0.75537
3104,1202,4644,-0.93412
3105,1203,2303,-0.988013
3106,1203,4313,-1.29638
3107,1205,2095,0.120454
3108,1205,2429,0.156516
3109,1205,1498,0.043911
3110,1206,2878,-0.737211
3111,1206,5422,0.207289
3112,1206,3307,-0.527876
3113,1206,145,-0.00373168
3114,1206,299,0.0335073
3115,1206,5029,-1.07131
3116,1207,4928,-0.328323
3117,1207,120,-0.943922
3118,1210,1101,-0.428213
3119,1212,3444,-1.34093
3120,1214,3334,-1.44398
3121,1214,4567,-1.79068
3122,1215,1805,-1.4451
3123,1215,5239,-1.11193
3124,1215,1778,-1.04165
3125,1215,4496,-0.694986
3126,1216,2650,-1.45518
3127,1217,4971,-3.20222
3128,1217,3760,-3.01524
3129,1217,3760,-3.01524
3130,1217,1577,-2.89299
3131,1218,1743,-0.156596
3132,1218,6888,0.751898
3133,1220,299,0.333041
3134,1220,3625,-0.538629
3135,1220,108,-0.406861
3136,1220,3028,-0.267294
3137,1221,5474,-2.2255
3138,1221,5474,-2.2255
3139,1224,137,0.109777
3140,1224,7265,0.831035
3141,1224,5573,1.13667
3142,1224,3609,0.296179
3143,1224,4560,0.277337
3144,1224,156,0.0199341
3145,1224,3673,-0.721224
3146,1224,7133,-0.174576
3147,1224,2737,-0.0510491
3148,1225,3113,-1.21422
3149,1226,969,0.236115
3150,1226,2384,0.676521
3151,1227,5083,0.749019
3152,1227,2790,0.885507
3153,1227,7015,0.661801
3154,1227,7478,0.131907
3155,1227,3951,-0.030439
3156,1228,1725,-1.34616
3157,1228,3143,-1.1187
3158,1228,3436,-0.892371
3159,1229,1486,-0.276357
3160,1230,6061,-0.519374
3161,1230,5952,-2.95366
3162,1230,5295,-3.74716
3163,1230,2030,-0.0462712
3164,1230,5187,-3.53916
3165,1231,4636,0.3677
3166,1231,445,1.05228
3167,1231,642,0.609345
3168,1231,6852,-0.099262
3169,1231,597,0.0696841
3170,1231,1340,-0.401703
3171,1231,3310,1.13629
3172,1231,2753,0.723988
3173,1231,7086,-1.37831
3174,1231,5759,-0.32607
3175,1231,2368,0.63219
3176,1231,4341,0.764358
3177,1231,2679,0.0314213
3178,1231,5158,0.448185
3179,1231,2464,-0.0319556
3180,1231,453,-0.23709
3181,1231,7020,-1.50175
3182,1231,7099,0.217887
3183,1231,2838,0.458716
3184,1231,1371,-0.625615
3185,1231,6303,-0.0419517
3186,1232,5683,-0.247767
3187,1232,3477,-0.568243
3188,1233,2630,-0.555732
3189,1234,29,-1.09931
3190,1234,6657,-0.862274
3191,1234,3301,-1.935
3192,1234,4063,-0.852379
3193,1234,3776,-2.54433
3194,1234,5835,-1.27797
3195,1234,4309,-1.87937
3196,1234,2854,-1.75545
3197,1234,5159,-1.31211
3198,1234,4242,-0.617345
3199,1234,1930,-1.05564
3200,1235,534,-3.0596
3201,1236,909,-3.23251
3202,1236,3436,-0.234585
3203,1236,6718,-1.37421
