row_id,user_id,video_id,score
12131,4799,4973,-2.5058
12132,4799,4569,-1.26783
12133,4799,4569,-1.26783
12134,4799,3955,-0.273606
12135,4799,633,-0.0738216
12136,4799,1885,-0.795204
12137,4799,1419,-1.15916
12138,4799,3989,-0.929497
12139,4800,5835,-1.55246
12140,4800,4179,-1.08062
12141,4800,5476,-0.42837
12142,4800,83,-1.16086
12143,4800,6161,-1.81629
12144,4800,2719,-1.09957
12145,4801,7088,-1.10842
12146,4803,2033,-1.19616
12147,4803,4003,-0.492252
12148,4805,2846,-1.02625
12149,4807,2795,-0.768432
12150,4807,1725,-1.12612
12151,4807,4130,-0.678169
12152,4807,3215,-1.81096
12153,4807,6149,-0.659348
12154,4808,3018,-0.977414
12155,4808,5186,-0.729746
12156,4808,6149,-0.915032
12157,4808,6370,-1.188
12158,4808,3775,-2.88055
12159,4808,204,-1.04506
12160,4808,6885,-0.637676
12161,4809,6763,0.306096
12162,4809,5443,-0.7187
12163,4810,4640,-1.15616
12164,4810,4436,-0.905564
12165,4810,6921,-0.577068
12166,4810,1522,-1.68898
12167,4810,4214,-1.41134
12168,4811,4595,-0.939268
12169,4811,6147,-0.733861
12170,4811,4238,-1.21024
12171,4811,878,-0.519253
12172,4811,6033,-2.76648
12173,4813,3588,-0.757389
12174,4813,6205,-1.19892
12175,4813,1575,-0.556877
12176,4813,679,-1.32589
12177,4813,6968,-0.591581
12178,4813,6426,-1.22454
12179,4814,453,-1.01473
12180,4814,6069,0.198424
12181,4814,3706,-0.406944
12182,4814,3600,-0.806894
12183,4815,6006,-3.12574
12184,4815,6006,-3.12574
12185,4815,4003,-0.797977
12186,4817,5371,0.27238
12187,4817,1725,-0.827785
12188,4818,3388,0.281138
12189,4818,2871,-0.702862
12190,4819,1725,-0.974566
12191,4819,4079,-0.892205
12192,4820,1340,-1.26885
12193,4820,2171,-2.63396
12194,4820,6921,-1.85741
12195,4820,3143,-1.33424
12196,4820,3143,-2.12407
12197,4821,1022,-0.599546
12198,4821,1402,-1.1449
12199,4821,4496,-0.499738
12200,4822,1083,-0.518177
12201,4822,445,0.388305
12202,4822,6291,-0.617753
12203,4822,1868,-0.196682
12204,4823,2406,-0.959592
12205,4823,2113,-0.834044
12206,4825,3654,-1.4877
12207,4825,749,-0.763717
12208,4827,2126,-0.481884
12209,4827,299,-0.186845
12210,4827,4481,-1.11577
12211,4827,6007,-1.34707
12212,4827,2972,-0.78678
12213,4828,3357,-1.221
12214,4828,6414,-2.0297
12215,4828,6414,-2.0297
12216,4828,5513,-1.2162
12217,4828,1200,0.0467581
12218,4828,2962,-0.584392
12219,4828,1142,-0.805539
12220,4828,3143,-1.29106
12221,4828,4941,-1.05213
12222,4830,6035,-0.401952
12223,4830,3723,-2.71055
12224,4830,3232,-0.627802
12225,4831,2958,-3.01429
12226,4832,2969,-3.14622
12227,4833,5844,-0.720258
12228,4833,4771,-2.02148
12229,4833,7308,-1.6163
12230,4833,5739,-2.97041
12231,4833,1869,-2.58077
12232,4833,5612,-3.37867
12233,4833,706,-3.34862
12234,4833,1140,-2.42443
12235,4833,4002,-2.85625
12236,4833,4309,-1.73832
12237,4833,6573,-3.51291
12238,4833,6573,-3.51291
12239,4833,620,-1.37279
12240,4833,1272,-1.91833
12241,4833,7466,-1.39303
12242,4833,1784,-1.39582
12243,4833,4113,-0.758283
12244,4833,4734,-1.33968
12245,4833,2581,-0.919651
12246,4833,575,-1.54983
12247,4833,4768,-1.91708
12248,4833,4979,-1.92101
12249,4833,2383,-0.820566
12250,4833,2383,-2.40094
12251,4834,4277,-0.382316
12252,4835,2091,-1.53365
12253,4835,6209,-0.778291
12254,4835,5898,-1.38036
12255,4835,2588,-3.37385
12256,4835,6712,0.369534
12257,4836,2898,-2.90842
12258,4836,1280,-1.90189
12259,4837,2084,-1.41858
12260,4838,1868,0.162215
12261,4840,6738,-1.82402
12262,4840,4201,-0.295306
12263,4840,393,-1.97249
12264,4842,2795,-0.477732
12265,4842,1976,-0.419171
12266,4842,7064,-1.59234
12267,4843,4506,-0.224184
12268,4843,3685,-0.46536
12269,4843,1056,-0.502195
12270,4844,2313,-0.221708
12271,4844,934,-0.447336
12272,4844,6408,-1.04828
12273,4844,7308,-1.3925
12274,4844,6133,-1.14311
12275,4844,5230,-1.1067
12276,4844,1230,-3.04489
12277,4848,5371,0.0622693
12278,4848,7317,-1.41916
12279,4848,3074,-0.72267
12280,4849,5675,-0.289929
12281,4849,5633,-0.706272
12282,4849,2395,-0.881623
12283,4849,2383,-0.746742
12284,4850,48,-1.00555
12285,4852,3897,-1.09026
12286,4852,645,-1.59489
12287,4852,2654,-2.02891
12288,4854,650,-2.10951
12289,4854,4955,-0.181906
12290,4855,2808,-1.40664
12291,4855,362,-1.17104
12292,4855,1749,-0.771267
12293,4855,2303,-0.568133
12294,4855,36,-0.094046
12295,4855,2823,-0.379373
12296,4855,7015,-0.89608
12297,4855,1934,-0.657222
12298,4858,3600,-0.86603
12299,4858,6441,-0.979905
12300,4858,2795,-0.325367
12301,4858,7233,-0.509784
12302,4859,6236,-0.177272
12303,4859,2747,-1.41504
12304,4860,2245,-0.440971
12305,4860,3921,-1.45142
12306,4860,940,-1.42318
12307,4860,5561,-1.33233
12308,4860,3319,0.0546546
12309,4860,2186,-0.508386
12310,4861,4937,-0.411742
12311,4861,722,-1.66308
12312,4862,5759,-1.3778
12313,4863,1868,-0.528055
12314,4866,2963,-1.65801
12315,4866,4856,-3.72667
12316,4867,6999,-1.44183
12317,4867,474,-0.956289
12318,4867,6507,-0.844452
12319,4867,1068,0.488116
12320,4867,5158,0.658359
12321,4868,7361,-0.0266407
12322,4868,1749,-0.576818
12323,4868,530,-1.82137
12324,4868,6425,-0.271144
12325,4870,324,-1.33805
12326,4870,5796,-2.74177
12327,4870,6236,-0.388615
12328,4870,2712,-0.5241
12329,4870,6886,-1.27287
12330,4871,1391,-2.11561
12331,4871,3647,-1.63499
12332,4871,331,-0.166473
12333,4871,1873,-2.09866
12334,4871,2715,-0.858851
12335,4871,3554,-0.648149
12336,4872,1225,-1.21875
12337,4873,2812,-1.42013
12338,4874,6754,-1.12728
12339,4875,5147,-1.28005
12340,4875,4216,-1.29109
12341,4876,2084,-1.14062
12342,4876,3158,-0.758282
12343,4876,5374,-0.329003
12344,4877,5381,-0.951504
12345,4878,3849,-1.64366
12346,4880,4319,0.577245
12347,4880,5341,-2.17995
12348,4880,106,-2.42973
12349,4881,4867,-2.71008
12350,4881,1184,-1.48573
12351,4881,860,-0.564972
12352,4881,3018,-0.877985
12353,4882,2688,-0.925149
12354,4882,5800,-0.804039
12355,4882,6827,-0.815615
12356,4882,811,-0.310195
12357,4882,4462,-2.04666
12358,4882,2616,-1.15108
12359,4882,7013,-0.851382
12360,4882,3746,-0.735561
12361,4882,1008,-1.33554
12362,4882,2329,-1.70938
12363,4882,7265,-0.5561
12364,4882,5501,-0.876961
12365,4882,6868,-1.46988
12366,4882,4033,-0.204887
12367,4882,427,-1.36664
12368,4882,2011,-0.131971
12369,4882,758,-1.05955
12370,4882,2657,-2.41618
12371,4884,2274,-0.73781
12372,4884,145,-0.635657
12373,4884,4600,-2.23041
12374,4885,4341,-0.246179
12375,4885,6069,0.221757
12376,4886,204,-0.962352
12377,4886,36,-0.064126
12378,4886,7133,-1.91954
12379,4886,2509,-1.93827
12380,4886,1934,-0.985143
12381,4886,6056,-1.19524
12382,4888,3844,0.285086
12383,4888,1561,-0.486659
12384,4889,6769,-1.55476
12385,4889,658,-0.928952
12386,4889,2313,-0.852737
12387,4889,6342,-1.12755
12388,4889,4194,-1.11457
12389,4889,650,-2.17759
12390,4889,1541,-0.741562
12391,4889,3763,-0.784572
12392,4889,382,-0.561408
12393,4889,2383,-0.907714
12394,4889,4814,-0.789957
12395,4889,1058,-0.649046
12396,4892,36,0.160659
12397,4892,7065,-2.19875
12398,4892,3673,-1.4655
12399,4893,4715,-1.02069
12400,4893,1957,-0.676121
12401,4893,257,-0.747772
12402,4894,3978,-3.61529
12403,4895,5674,-0.753723
12404,4895,54,-1.46693
12405,4895,7229,-1.01072
12406,4895,3587,-1.24914
12407,4895,4631,-0.74675
12408,4896,4084,-2.01976
12409,4897,6921,-0.520236
12410,4897,6267,-1.34983
12411,4898,2729,-0.659147
12412,4898,2544,-1.29631
12413,4899,7181,-0.0637701
12414,4900,6775,-1.256
12415,4900,2980,-1.17998
12416,4900,3018,-0.741148
12417,4900,1888,-1.48084
12418,4900,6006,-3.04291
12419,4900,6006,-3.04291
12420,4900,3955,-0.259062
12421,4900,299,-0.229438
12422,4900,125,-0.123376
12423,4900,2863,-0.164562
12424,4900,6132,-2.27461
12425,4900,6132,-2.27461
12426,4900,3493,-1.30295
12427,4902,5802,-2.64125
12428,4902,4103,-2.52181
12429,4902,4283,-0.356634
12430,4904,732,-1.10502
12431,4905,1412,-1.12125
12432,4905,6328,-2.01835
12433,4905,2303,-0.829549
12434,4906,4309,-1.75478
12435,4906,285,-1.77669
12436,4906,285,-1.77669
12437,4906,5456,-0.439969
12438,4906,4093,-0.865993
12439,4906,5310,-1.20871
12440,4906,6425,-0.732468
12441,4906,4229,-0.95635
12442,4906,1184,-1.36882
12443,4906,4631,-0.432699
12444,4906,897,-1.88099
12445,4906,5422,-0.0804384
12446,4906,4982,-0.0499629
12447,4906,200,-1.18122
12448,4906,3301,-1.94543
12449,4908,3279,-3.81791
12450,4908,5280,-2.61992
12451,4908,2740,-3.16301
12452,4908,2740,-1.98514
12453,4908,1275,-2.801
12454,4908,7257,-2.81564
12455,4908,2980,-1.36365
12456,4909,1755,-0.821582
12457,4910,4640,-1.29063
12458,4910,5094,-0.612078
12459,4910,6510,-0.78178
12460,4911,2121,-0.570012
12461,4911,5363,-0.316841
12462,4911,2049,-0.943224
12463,4911,2383,-0.636671
12464,4912,3386,-0.874911
12465,4915,1080,-0.978602
12466,4915,5603,-1.06967
12467,4915,3310,1.01825
12468,4917,145,-0.502414
12469,4918,4003,-0.437334
12470,4918,4451,-1.01868
12471,4919,2614,-1.92844
12472,4919,4423,-0.770333
12473,4919,1723,-0.668912
12474,4921,3159,-1.05079
12475,4921,5239,-0.985003
12476,4922,4788,-0.74649
12477,4922,2574,-0.586248
12478,4922,5211,-3.27667
12479,4922,29,-1.27627
12480,4922,6404,-0.90379
12481,4922,7053,-2.54664
12482,4922,4172,-0.598626
12483,4923,1335,-0.737829
12484,4923,2790,0.267145
12485,4923,4252,-1.90275
12486,4923,4252,-1.90275
12487,4924,299,-0.260811
12488,4924,4501,-0.62415
12489,4924,3182,-2.59403
12490,4924,3182,-2.59403
12491,4925,5664,-1.59675
12492,4926,5455,-0.963749
12493,4927,1318,-1.95441
12494,4927,1318,-1.95441
12495,4927,7017,-0.861858
12496,4927,1223,-0.993827
12497,4927,7040,-1.31212
12498,4927,3646,-1.15913
12499,4929,7272,-0.420775
12500,4929,3966,-0.815233
12501,4929,5759,-1.34821
12502,4929,597,-0.721598
12503,4929,6714,-0.142788
12504,4929,1744,-0.077162
12505,4929,4636,-0.468383
12506,4929,5513,-1.3001
12507,4929,6902,-2.32923
12508,4929,5198,-1.10891
12509,4929,6921,-0.625223
12510,4929,2347,-0.450717
12511,4929,5674,-0.502806
12512,4932,4496,-0.665056
12513,4932,1326,-0.420613
12514,4932,2076,-1.08884
12515,4932,1578,-0.597007
12516,4934,1252,-1.89985
12517,4934,1080,-0.958036
12518,4936,2084,-1.23893
12519,4936,453,-1.27717
12520,4938,2962,-0.812939
12521,4939,2099,-0.912328
12522,4940,7015,-0.832787
12523,4940,4512,-1.05544
12524,4941,6507,-0.918661
12525,4942,976,-2.32157
12526,4942,4640,-1.54236
12527,4942,2848,-0.733248
12528,4942,3999,-0.444337
12529,4942,4193,-2.84572
12530,4942,4193,-2.84572
12531,4944,2525,-1.96225
12532,4944,6019,-2.92616
12533,4945,6619,-2.35807
12534,4945,6061,-1.06779
12535,4945,5391,-0.968906
12536,4945,5618,-0.96107
12537,4946,5999,0.0794769
12538,4946,4851,-2.74327
12539,4946,3918,-1.19234
12540,4947,3273,-0.61795
12541,4947,5875,-0.518893
12542,4947,6117,-0.600673
12543,4947,4607,-0.822166
12544,4947,6298,-0.85125
12545,4947,4417,-1.4994
12546,4947,3182,-2.11579
12547,4947,3844,-0.00472493
12548,4947,5809,-1.16683
12549,4947,2945,-1.18288
12550,4948,2406,-0.891419
12551,4948,2313,-0.698699
12552,4948,2427,-0.546954
12553,4948,7136,-1.21737
12554,4948,1178,-1.11059
12555,4948,299,-0.317302
12556,4948,2607,-1.14707
12557,4949,5954,-0.981112
12558,4951,5477,-0.708042
12559,4952,1892,-0.764869
12560,4953,4788,-0.957384
12561,4953,522,-1.39817
12562,4953,1157,-0.859238
12563,4953,6884,-0.103302
12564,4953,127,-0.508803
12565,4953,2377,-0.899069
12566,4955,3700,-0.717311
12567,4955,6346,-0.445098
12568,4955,4216,-1.37643
12569,4955,4660,-0.242468
12570,4955,3654,-1.42412
12571,4955,324,-1.1134
12572,4956,5409,-1.233
12573,4956,5409,-2.38532
12574,4957,6718,-1.51905
12575,4957,5860,-1.33993
12576,4957,3340,-0.842601
12577,4959,3203,-3.0628
12578,4959,2985,-2.11733
12579,4960,6921,-0.534588
12580,4960,3315,-0.876576
12581,4961,4191,-2.56252
12582,4961,1788,-1.04081
12583,4961,6852,-1.49994
12584,4961,5133,-0.68723
12585,4962,3375,-0.565619
12586,4962,993,-0.652167
12587,4962,3210,-0.85039
12588,4962,3654,-1.40025
12589,4962,108,-1.03985
12590,4962,6268,-1.0411
12591,4962,2923,-0.985546
12592,4962,6922,-1.62509
12593,4962,2049,-1.0545
12594,4964,6733,-0.116523
12595,4964,5246,-1.03613
12596,4966,77,-2.87191
12597,4966,6154,-0.855712
12598,4967,5835,-1.52868
12599,4967,3603,-1.61734
12600,4967,1939,-0.587541
12601,4967,5849,-1.20299
12602,4967,5521,-1.74449
12603,4967,3418,-1.56647
12604,4967,6472,-2.08295
12605,4967,7124,-1.31493
12606,4967,2963,-1.79483
12607,4969,3670,-1.15985
12608,4970,3662,-0.976166
12609,4970,2263,-0.572559
12610,4970,3581,-0.617676
12611,4970,767,-1.18679
12612,4970,3232,-0.707867
12613,4971,2544,-1.55045
12614,4971,1976,-0.786662
12615,4971,2383,-0.930372
12616,4971,4818,-0.835063
12617,4971,1738,-2.58068
12618,4971,1738,-2.58068
12619,4971,4569,-1.32382
12620,4971,4569,-1.32382
12621,4971,5391,-0.629171
12622,4971,4496,-0.927993
12623,4971,5639,-0.80944
12624,4971,6551,-2.84037
12625,4971,5703,-0.830635
12626,4971,3430,-1.06204
12627,4971,6321,-1.38689
12628,4971,6033,-2.87327
12629,4971,6829,-0.999609
12630,4971,4672,-0.749453
12631,4972,4734,-3.48746
12632,4972,4851,-2.64081
12633,4972,6909,-0.817116
12634,4972,1995,-0.994792
12635,4972,3430,-0.728125
12636,4972,2622,-3.09667
12637,4973,29,-1.1816
12638,4976,5158,-0.516733
12639,4976,3685,-0.122433
12640,4976,5401,-0.651126
12641,4977,7233,-0.582039
12642,4979,1976,-0.498919
12643,4979,969,-1.39677
12644,4979,36,0.211449
12645,4979,4038,-0.776021
12646,4980,1133,-0.667141
12647,4980,4201,-0.0738037
12648,4981,527,-3.7268
12649,4981,527,-3.7268
12650,4981,132,-1.50539
12651,4981,453,-3.22163
12652,4981,4703,-3.04989
12653,4981,5868,-0.745282
12654,4982,276,-0.828125
12655,4983,5371,0.0335899
12656,4983,5123,-0.158686
12657,4983,3892,-1.14402
12658,4984,2303,-0.235414
12659,4984,1725,-0.985115
12660,4984,3143,-1.09471
12661,4985,47,-1.66385
12662,4986,4786,-0.59337
12663,4987,5475,-1.21926
12664,4987,4580,-0.807641
12665,4988,7015,-0.436244
12666,4988,5499,-0.742086
12667,4989,3159,-1.04351
12668,4989,2630,-0.845711
12669,4989,3273,-0.494461
12670,4991,4587,-3.26568
12671,4991,3969,-1.19904
12672,4991,4129,-2.52056
12673,4991,2068,-0.321638
12674,4991,2488,-2.48073
12675,4991,7044,-3.71191
12676,4991,3219,-2.6858
12677,4991,2279,-2.60819
12678,4991,6902,-3.66597
12679,4991,537,-0.308665
12680,4991,6262,-0.170513
12681,4991,6358,-2.44554
12682,4992,5603,-1.65238
12683,4993,6425,-0.432434
12684,4994,2144,-2.09451
12685,4994,3297,-2.581
12686,4995,6921,-0.678136
12687,4996,1302,-2.34341
12688,4996,2231,-1.58788
12689,4996,6775,-1.27254
12690,4996,5648,-0.773993
12691,4996,299,-0.302236
12692,4996,1741,-0.609599
12693,4996,537,-0.579157
12694,4997,4653,-1.16312
12695,4997,1717,-2.2084
12696,4997,950,-0.692077
12697,4997,2828,-0.748231
12698,4997,291,-1.3075
12699,4997,4362,-0.92647
12700,4998,6108,-2.27938
12701,4998,657,-1.17946
12702,4998,6154,-1.11301
12703,4999,627,-1.39148
12704,5000,4734,-3.45824
12705,5000,5239,-0.927931
12706,5001,1198,-1.3574
12707,5001,7296,-2.16485
12708,5001,7064,-2.47425
12709,5001,143,-2.79777
12710,5001,1486,-2.94152
12711,5002,3708,-3.69962
12712,5002,909,-0.229475
12713,5002,3501,-3.42299
12714,5002,6267,-1.32764
12715,5002,842,-3.56041
12716,5002,2313,-1.978
12717,5002,6019,-1.13811
12718,5003,2101,-1.51373
12719,5003,4025,-1.27523
12720,5004,3784,-0.869858
12721,5005,4309,-1.81479
12722,5005,445,0.523071
12723,5006,1668,-1.43922
12724,5007,909,-0.175992
12725,5007,3237,-1.50516
12726,5007,6989,-0.40885
12727,5007,679,-1.14626
12728,5007,1717,-1.94965
12729,5007,6390,-3.09776
12730,5008,5759,-1.35959
12731,5008,4912,-0.246607
12732,5008,6884,-0.00314447
12733,5008,2635,-0.984662
12734,5008,337,-0.349005
12735,5008,3436,-0.721996
12736,5008,5408,-0.827312
12737,5008,2949,-0.75436
12738,5008,6902,-2.31337
12739,5008,2594,-3.33273
12740,5008,2207,-0.612161
12741,5009,2871,-0.874241
12742,5009,4971,-1.17865
12743,5009,6177,-0.936764
12744,5010,5476,0.223451
12745,5010,2383,-0.547349
12746,5010,3685,-0.0293435
12747,5010,1285,-0.492266
12748,5010,6090,0.00814566
12749,5010,6528,-0.457778
12750,5011,2434,-0.816497
12751,5014,5215,-1.14667
12752,5014,2368,0.518325
12753,5014,4277,-0.449483
12754,5015,4130,-0.154432
12755,5015,6694,-1.05621
12756,5015,6774,-0.776128
12757,5016,1164,-1.23648
12758,5016,4631,-0.264034
12759,5016,5613,-3.30627
12760,5017,2162,-1.83829
12761,5017,2328,-0.318557
12762,5018,4084,-1.55555
12763,5018,1744,-0.13627
12764,5018,2575,-0.381094
12765,5018,545,-2.22229
12766,5018,1174,-2.88814
12767,5018,1209,0.364734
12768,5019,5860,-1.65988
12769,5019,5494,-2.40911
12770,5022,7122,-0.304906
12771,5022,459,-1.2117
12772,5023,5567,-1.14122
12773,5023,5553,-0.872259
12774,5023,2162,-1.69593
12775,5024,7370,0.00578749
12776,5024,5451,-0.402286
12777,5025,4335,-0.125566
12778,5026,6733,-0.406826
12779,5026,1924,-0.452073
12780,5026,2997,-0.439242
12781,5026,6885,-0.243481
12782,5026,5674,-0.351206
12783,5026,3234,-0.629524
12784,5026,597,-0.751537
12785,5026,655,-0.676069
12786,5026,6815,-0.114244
12787,5026,7136,-1.00205
12788,5026,6720,-0.3976
12789,5026,4271,-1.36686
12790,5028,2664,-1.75742
12791,5029,2962,-0.714947
12792,5029,4152,-2.58586
12793,5031,301,-0.714298
12794,5031,3654,-1.50264
12795,5032,5201,-0.808406
12796,5032,2941,-1.2267
12797,5032,4534,-1.405
12798,5032,299,0.662996
12799,5033,1419,-1.23816
12800,5034,4503,-2.8311
12801,5034,7150,-0.6803
12802,5034,4751,-0.535911
12803,5034,4113,-0.480666
12804,5035,6139,0.0589098
12805,5035,3248,-0.782258
12806,5035,5860,-1.38418
12807,5035,7287,-0.447672
12808,5035,5013,-1.01215
12809,5038,5456,-0.827305
12810,5039,5826,-0.593914
12811,5039,4013,-0.810591
12812,5040,453,-1.35669
12813,5040,2795,-0.718964
12814,5040,4546,-2.86078
12815,5040,5158,-0.739558
12816,5040,29,-1.25597
12817,5040,7172,-3.45469
12818,5040,2187,-2.30682
12819,5040,3369,-3.10651
12820,5040,3600,-0.901377
12821,5040,3723,-2.72735
12822,5040,4025,-1.44745
12823,5040,1245,-1.87487
12824,5040,354,-1.05241
12825,5041,1750,-0.993201
12826,5041,4644,-0.780164
12827,5041,6884,-0.0166154
12828,5041,886,-0.550437
12829,5041,6769,-1.36494
12830,5042,1052,-3.68644
12831,5042,6947,-2.99514
12832,5044,1034,-1.65676
12833,5044,1103,-1.06351
12834,5044,1217,-1.92262
12835,5044,4703,-2.03356
12836,5044,7193,-0.896498
12837,5046,6497,-0.522211
12838,5046,4332,-0.244507
12839,5046,3273,-0.440712
12840,5046,3020,-0.920528
12841,5046,2061,-1.02827
12842,5046,6132,-2.27461
12843,5046,6132,-2.27461
12844,5046,4607,-0.63037
12845,5046,5391,-0.632532
12846,5046,6346,-0.409057
12847,5046,6946,-0.928369
12848,5046,5809,-1.05754
12849,5046,4644,-0.631797
12850,5046,1033,-1.56049
12851,5046,5346,-0.802828
12852,5046,627,-1.2852
12853,5047,4084,-2.02974
12854,5049,7245,-0.111927
12855,5050,2068,-0.880984
12856,5050,6775,-1.30646
12857,5050,2508,-1.63546
12858,5050,6659,-1.03786
12859,5050,5096,-0.855261
12860,5050,6291,-0.897132
12861,5050,6282,-0.812906
12862,5052,2339,-0.694035
12863,5053,1069,-3.17192
12864,5053,1069,-3.17192
12865,5053,6935,-1.82711
12866,5053,402,-1.869
12867,5059,5066,-0.837259
12868,5059,1280,-1.84572
12869,5061,6414,-1.87944
12870,5061,6414,-1.87944
12871,5061,1498,-1.09776
12872,5061,5849,-1.13573
12873,5061,5158,-0.653137
12874,5061,2695,-0.817099
12875,5061,6426,-1.18277
12876,5061,4614,-1.0388
12877,5063,2729,-0.798482
12878,5065,580,-1.83777
12879,5068,909,-0.428865
12880,5069,7233,-0.477039
12881,5070,1993,-0.955726
12882,5070,4988,-0.962123
12883,5070,3090,-0.937232
12884,5070,3127,-1.85124
12885,5070,2158,-0.495851
12886,5071,6426,-1.3446
12887,5072,4851,-0.76781
12888,5073,3375,-0.430303
12889,5074,6439,-0.361258
12890,5074,6922,-1.73847
12891,5074,6922,-1.73847
12892,5075,53,0.356228
12893,5075,1058,-0.311423
12894,5075,1964,-1.11912
12895,5075,6888,0.0490262
12896,5075,878,-0.31385
12897,5076,2794,-1.33666
12898,5078,2684,-3.62931
12899,5078,2684,-3.62931
12900,5079,4608,-0.767799
12901,5079,230,-1.61482
12902,5079,1321,-1.69085
12903,5079,4627,-1.49492
12904,5083,6117,-0.544873
12905,5083,6504,-0.35702
12906,5084,4971,-1.00774
12907,5084,2049,-1.02334
12908,5084,2579,-1.14767
12909,5084,1419,-1.10844
12910,5085,6981,-1.1429
12911,5085,7217,-2.38178
12912,5085,1009,-2.33737
12913,5086,454,-0.952204
12914,5086,3004,-0.725268
12915,5086,1298,-0.366942
12916,5087,303,-0.843088
12917,5087,4105,-1.96454
12918,5087,2113,-1.59795
12919,5087,4644,-0.551355
12920,5088,6700,-0.559488
12921,5088,4113,-1.27934
12922,5090,4626,-1.14081
12923,5090,842,-3.56156
12924,5091,706,-3.34999
12925,5091,7346,-1.52851
12926,5091,7030,-2.51194
12927,5092,6031,-3.29236
12928,5092,5044,-2.15154
12929,5092,6268,-0.98737
12930,5092,1776,-3.32863
12931,5092,5824,-1.38811
12932,5092,6769,-1.37826
12933,5092,6282,-0.919068
12934,5092,2941,-1.11627
12935,5092,1621,-0.700858
12936,5094,605,-0.71559
12937,5094,368,-0.552579
12938,5094,453,-1.48343
12939,5094,1486,-2.06911
12940,5094,1957,-0.682988
12941,5094,2521,-1.40071
12942,5094,4662,-0.346127
12943,5094,4307,-0.944114
12944,5094,6510,-0.977426
12945,5094,4099,-1.61071
12946,5095,5876,-0.506339
12947,5095,1040,-1.36213
12948,5096,2399,-1.10978
12949,5096,7160,-0.968504
12950,5096,3706,-0.625474
12951,5098,5759,-1.36754
12952,5098,1695,-1.20322
12953,5098,7071,-0.890423
12954,5098,7055,-0.689677
12955,5098,127,-0.430148
12956,5098,5244,-3.31723
12957,5098,4547,-1.59865
12958,5099,4751,-0.946539
12959,5099,6236,-0.136697
12960,5099,6769,-1.69686
12961,5099,2700,-1.69369
12962,5099,2000,-1.62179
12963,5099,45,-0.838069
12964,5099,4231,-1.11121
12965,5099,2923,-0.970849
12966,5099,76,-0.970376
12967,5099,7377,-0.96725
12968,5099,792,-0.278539
12969,5099,7287,-0.492803
12970,5099,2592,-1.23716
12971,5102,7136,-0.979029
12972,5103,5158,0.756058
12973,5103,5619,-1.37063
12974,5103,762,-0.903381
12975,5103,1412,-0.877814
12976,5103,160,-0.746907
12977,5103,2427,-0.34638
12978,5103,4672,-0.323958
12979,5105,2054,-2.09412
12980,5110,6968,-0.517618
12981,5110,6531,-1.18167
12982,5111,695,-1.76408
12983,5111,2630,-0.950236
12984,5111,6531,-1.0844
12985,5111,2648,-0.610111
12986,5113,1164,-1.39472
12987,5113,247,-2.8813
12988,5113,2981,-3.49759
12989,5114,5241,-1.66205
12990,5114,1486,-2.07887
12991,5116,6132,-2.39094
12992,5116,6132,-2.39094
12993,5116,1694,-2.09782
12994,5116,4004,-0.789104
12995,5118,1625,-0.540217
12996,5118,6082,-2.79928
12997,5118,2981,-3.63091
12998,5118,2348,-0.302186
12999,5119,1069,-3.19944
13000,5119,1069,-3.19944
13001,5119,6769,-1.62321
13002,5119,4570,-0.892363
13003,5119,2897,-1.30065
13004,5119,5346,-0.84344
13005,5119,5759,-1.46365
13006,5119,3669,-1.63285
13007,5119,2457,-1.658
13008,5119,1142,-0.75325
13009,5121,5371,-0.0258373
13010,5121,48,-1.12443
13011,5121,4313,-0.890881
13012,5121,6968,-0.771425
13013,5121,1321,-1.7421
13014,5123,2002,-0.84723
13015,5123,2287,-0.411179
13016,5123,5314,-1.57796
13017,5123,6507,-0.721077
13018,5123,4644,-0.799971
13019,5123,7196,-1.60235
13020,5123,2313,-0.727966
13021,5123,934,-0.866941
13022,5123,2957,-1.46212
13023,5123,120,-1.12463
13024,5124,104,-2.22632
13025,5124,501,-0.656314
13026,5124,4393,-1.80931
13027,5124,1938,-0.640636
13028,5125,2590,-3.31123
13029,5125,3681,-1.07198
13030,5126,4048,-0.940486
13031,5127,4833,-1.83061
13032,5127,3048,-0.796065
13033,5128,936,-1.06778
13034,5128,6657,-0.635644
13035,5128,6407,-0.268888
13036,5128,6407,-0.268888
13037,5128,5565,-1.87864
13038,5128,1670,-0.862179
13039,5128,6346,-0.602162
13040,5129,1458,-0.944242
13041,5130,4785,-0.193213
13042,5130,4506,0.456004
13043,5131,2303,-0.12513
13044,5131,4631,-0.27449
13045,5131,1934,-0.682264
13046,5131,4216,-2.92529
13047,5134,6636,-0.0635384
13048,5134,1069,-3.13412
13049,5134,1069,-3.13412
13050,5134,845,-2.00125
13051,5134,3681,-1.24248
13052,5134,1457,0.144264
13053,5134,5920,-1.81799
13054,5134,5374,-0.395131
13055,5134,7160,-0.75196
13056,5134,909,-0.197068
13057,5134,6298,-0.439322
13058,5134,4649,-0.205034
13059,5134,2719,-0.983429
13060,5134,6507,-0.59339
13061,5135,2303,0.00907749
13062,5135,4411,-1.85765
13063,5136,6510,-0.677104
13064,5136,3685,-0.15987
13065,5136,1157,-0.478364
13066,5137,6450,-1.55895
13067,5137,1183,-0.364458
13068,5137,1694,-2.12794
13069,5137,6816,-0.530412
13070,5137,6277,-0.737995
13071,5137,5809,-0.855092
13072,5137,6090,0.072841
