row_id,user_id,video_id,score
13635,5359,5351,-2.21981
13636,5363,3429,-0.584247
13637,5366,2509,-0.982176
13638,5367,5414,-1.0416
13639,5367,3654,-1.10513
13640,5367,7186,-1.82325
13641,5367,5564,-3.08113
13642,5367,1188,-1.36717
13643,5367,5239,-1.00211
13644,5367,6510,-0.727997
13645,5368,645,-0.914927
13646,5369,145,-0.0611534
13647,5369,4194,-0.890019
13648,5369,5675,-0.350222
13649,5369,1723,-0.559931
13650,5369,3665,-0.231461
13651,5369,6774,-0.353474
13652,5369,7229,-0.624856
13653,5369,4278,-0.22276
13654,5369,445,0.218603
13655,5369,368,-2.42355
13656,5369,1157,-0.468358
13657,5371,1976,0.889192
13658,5371,6794,0.0190964
13659,5372,2399,0.126688
13660,5373,597,0.68332
13661,5373,2464,0.536067
13662,5373,1285,0.871834
13663,5373,38,1.22848
13664,5374,3921,-0.638475
13665,5374,3553,-0.0225137
13666,5375,35,-0.432894
13667,5375,3681,-0.897022
13668,5375,1302,-1.34645
13669,5376,5186,0.434498
13670,5376,7099,0.423288
13671,5376,6527,-0.0647954
13672,5376,1058,0.739273
13673,5376,3913,0.385787
13674,5376,3298,0.717205
13675,5377,4512,0.19902
13676,5377,2941,0.476111
13677,5377,1694,-1.38296
13678,5377,1694,-1.38296
13679,5377,1052,-3.44676
13680,5377,1052,-3.44676
13681,5378,2115,-0.0225472
13682,5378,5683,-0.528908
13683,5378,1738,-0.602372
13684,5378,6056,0.148761
13685,5379,3375,-0.745898
13686,5379,2162,-1.64625
13687,5379,3846,-2.13505
13688,5380,5969,-0.268638
13689,5381,5198,0.582395
13690,5381,1957,1.13076
13691,5381,6902,-0.621969
13692,5381,4955,1.2986
13693,5381,324,0.669733
13694,5381,597,0.756376
13695,5381,6961,2.14591
13696,5381,5128,0.57802
13697,5381,2161,0.425295
13698,5382,7172,-3.5273
13699,5382,126,0.203849
13700,5382,5074,-2.11565
13701,5383,2790,0.067042
13702,5383,6000,-0.755779
13703,5383,7160,-0.829006
13704,5383,5347,-0.808007
13705,5383,6989,-0.207362
13706,5383,2494,-1.40288
13707,5383,2464,-0.504187
13708,5383,1547,-0.932127
13709,5383,4695,-1.3221
13710,5383,7136,-0.700941
13711,5383,4636,-0.167619
13712,5383,29,-0.673019
13713,5383,969,-2.03143
13714,5383,911,-0.166753
13715,5383,2399,-0.569638
13716,5383,1103,-0.595883
13717,5383,5158,-0.0178772
13718,5384,1694,-2.76398
13719,5384,1694,-2.76398
13720,5384,6266,-3.20668
13721,5384,6266,-3.20668
13722,5384,5654,-1.94906
13723,5384,799,-1.96695
13724,5384,6132,-2.77495
13725,5385,804,-0.0852692
13726,5387,527,-3.39367
13727,5387,1390,-1.59864
13728,5387,999,-2.18982
13729,5389,3501,-2.66927
13730,5390,5371,-1.04261
13731,5390,3010,-1.59627
13732,5390,1955,-2.66198
13733,5390,6291,-1.589
13734,5390,6272,-1.36918
13735,5392,1794,0.267488
13736,5392,804,-0.403637
13737,5394,220,-1.32235
13738,5394,682,0.388725
13739,5394,445,1.02955
13740,5395,6378,-0.0135565
13741,5395,4569,-0.820778
13742,5395,4003,0.141827
13743,5396,6094,-3.28748
13744,5396,2266,-3.63355
13745,5396,1695,-3.48957
13746,5397,2394,-0.873937
13747,5399,3888,-1.51323
13748,5399,3560,-1.45415
13749,5399,3232,-1.35207
13750,5399,6809,-1.88335
13751,5400,2303,0.308241
13752,5401,145,0.92859
13753,5401,6217,-1.6022
13754,5401,45,0.346025
13755,5401,5571,0.124242
13756,5402,50,-1.00307
13757,5402,1754,0.484287
13758,5402,2438,-0.0220196
13759,5403,1640,-2.87291
13760,5403,6787,-3.10396
13761,5403,125,-0.147515
13762,5403,1957,-2.13409
13763,5403,7295,-3.54189
13764,5404,5371,-0.157945
13765,5404,623,-1.06978
13766,5407,7150,-0.906745
13767,5407,4471,-1.28999
13768,5407,6074,-0.817883
13769,5408,5759,0.422401
13770,5409,1695,-1.92685
13771,5411,4736,-1.84778
13772,5411,5808,-1.38693
13773,5411,771,-1.48304
13774,5411,6918,-1.97593
13775,5411,7335,-1.7145
13776,5411,2426,-1.01053
13777,5412,2561,-1.87645
13778,5412,3218,-1.48764
13779,5413,6219,-0.297121
13780,5413,2605,-2.8282
13781,5413,6483,-1.22922
13782,5413,1062,-1.35369
13783,5414,7015,-2.24116
13784,5415,3461,-0.6818
13785,5415,2331,-1.1466
13786,5415,2794,-1.43902
13787,5415,4955,0.167988
13788,5415,4542,-1.98862
13789,5416,38,0.634607
13790,5418,934,-0.511003
13791,5419,1440,-2.01145
13792,5420,2959,-1.87785
13793,5420,1269,-1.07616
13794,5420,7379,-1.47034
13795,5420,4678,-2.1042
13796,5420,1033,-2.09563
13797,5421,3487,-0.458974
13798,5423,6931,-2.42542
13799,5425,7136,-0.1652
13800,5425,6527,-0.168348
13801,5425,104,-0.997866
13802,5425,5675,0.508182
13803,5425,7306,-0.692113
13804,5425,2303,0.527062
13805,5425,6942,-0.0851453
13806,5427,368,1.27107
13807,5428,2148,0.645702
13808,5428,1326,0.958034
13809,5429,602,-1.94894
13810,5429,6852,-0.367724
13811,5429,2878,-0.410004
13812,5431,1885,0.360998
13813,5431,3603,-1.02201
13814,5431,7314,0.461406
13815,5431,4946,0.311628
13816,5431,4258,-0.925701
13817,5431,908,-0.946155
13818,5431,7256,-1.17371
13819,5431,2554,-0.903892
13820,5431,5052,0.771632
13821,5431,1425,-0.955579
13822,5431,5062,-1.20637
13823,5431,4833,-1.23507
13824,5432,5729,-0.519566
13825,5432,4503,-2.14791
13826,5432,4503,-2.14791
13827,5433,995,-2.61769
13828,5434,5279,-0.979499
13829,5434,7035,-0.758646
13830,5435,4937,0.803568
13831,5435,7314,-2.24112
13832,5435,1458,-2.69652
13833,5435,3970,-2.87966
13834,5436,1266,0.0117337
13835,5437,4709,0.448133
13836,5439,5455,-0.431643
13837,5439,4540,-2.50928
13838,5439,3799,-2.61263
13839,5439,5774,-1.01798
13840,5439,4313,-0.382588
13841,5439,1938,1.16928
13842,5439,669,-3.03683
13843,5439,5885,-0.660758
13844,5439,2808,-0.885935
13845,5440,2383,-0.96834
13846,5440,2289,-3.32352
13847,5440,29,-1.28961
13848,5440,5675,-3.25131
13849,5440,4968,-3.70114
13850,5440,5322,-3.22974
13851,5440,2925,-3.80085
13852,5440,5674,-0.790067
13853,5440,1861,-0.718766
13854,5440,93,-2.83686
13855,5440,934,-1.07602
13856,5441,2263,-2.79062
13857,5441,1750,-2.70113
13858,5441,5585,-3.08627
13859,5441,232,-0.438934
13860,5443,4937,0.543735
13861,5443,4496,0.506728
13862,5444,664,-1.82193
13863,5445,6461,0.954031
13864,5446,1940,-0.586389
13865,5446,4929,0.027196
13866,5446,2848,0.415459
13867,5446,4013,0.16066
13868,5446,562,0.710761
13869,5446,4927,-0.618243
13870,5446,2395,0.171769
13871,5446,4658,-1.534
13872,5446,4658,-1.534
13873,5446,3761,0.916554
13874,5446,4166,-1.21478
13875,5446,4892,-0.601108
13876,5448,1902,-1.17334
13877,5449,1164,-1.09089
13878,5450,5034,-1.6771
13879,5450,2313,-0.0947082
13880,5450,7160,-0.618468
13881,5451,4398,-0.857996
13882,5451,4640,-1.13701
13883,5451,3111,-1.86537
13884,5451,1701,-1.45228
13885,5451,2368,-0.0275234
13886,5451,368,0.119951
13887,5451,4814,-0.312919
13888,5451,3496,-1.09901
13889,5451,3393,-0.679857
13890,5451,3369,-1.28694
13891,5451,5726,-0.147819
13892,5451,4626,-1.66083
13893,5452,4004,-1.65981
13894,5452,5872,-1.88751
13895,5452,987,-2.60684
13896,5452,4543,-2.45502
13897,5452,4916,-2.46394
13898,5452,5345,-1.72304
13899,5453,4172,-0.415077
13900,5453,1315,-1.01434
13901,5453,299,-0.0485615
13902,5453,4276,-0.302855
13903,5454,5029,-0.959917
13904,5455,4737,0.691554
13905,5455,1957,1.1506
13906,5456,7217,-2.36603
13907,5456,3018,-0.295787
13908,5457,4569,-0.926067
13909,5458,5585,-1.70125
13910,5461,2357,-1.05339
13911,5461,4231,-0.973461
13912,5464,5045,-0.809098
13913,5464,3221,-0.770553
13914,5464,256,-0.225878
13915,5464,1725,-0.541663
13916,5464,1749,-0.144158
13917,5464,4928,0.101395
13918,5464,3916,0.190162
13919,5464,5662,0.248813
13920,5464,5225,-0.542744
13921,5464,2524,0.77819
13922,5464,551,-0.349824
13923,5464,6225,-0.68039
13924,5464,4093,-0.0749558
13925,5464,247,-0.671095
13926,5464,3060,-0.506865
13927,5464,4238,-0.287776
13928,5465,2594,-2.75377
13929,5466,5391,0.524271
13930,5466,6769,0.0249001
13931,5466,4167,0.815667
13932,5467,4600,-1.63102
13933,5467,1071,-0.932044
13934,5467,5386,-0.287235
13935,5468,4807,-0.213629
13936,5468,4807,-0.213629
13937,5468,3960,1.39081
13938,5468,4619,1.11539
13939,5469,2948,0.0517203
13940,5469,3545,-0.279675
13941,5469,2962,-0.0294037
13942,5470,1266,-0.358076
13943,5470,3600,-0.320757
13944,5470,2268,0.177686
13945,5470,2795,0.087468
13946,5471,4214,-0.953381
13947,5471,7172,-3.16127
13948,5471,453,-0.39872
13949,5472,220,-2.30702
13950,5472,1440,-2.15981
13951,5473,6862,-0.919435
13952,5473,1717,-1.48159
13953,5474,7260,0.406239
13954,5474,833,-2.59797
13955,5474,2981,-3.15946
13956,5474,6051,-2.57932
13957,5474,4646,-3.04189
13958,5475,2790,1.06766
13959,5475,1184,0.0228714
13960,5475,1489,1.33408
13961,5475,3706,0.760814
13962,5475,7478,0.286516
13963,5476,2054,-1.97185
13964,5477,7014,-1.53066
13965,5477,6769,-1.95404
13966,5477,3393,-1.8158
13967,5477,5930,-1.31654
13968,5477,3784,-1.25197
13969,5477,4636,-1.53273
13970,5477,876,-3.33867
13971,5477,1216,-3.83643
13972,5477,1109,-3.05653
13973,5479,5928,-2.98029
13974,5479,5928,-2.98029
13975,5479,3442,-0.789734
13976,5479,3018,-0.734069
13977,5479,2544,-1.18253
13978,5479,1725,-1.05471
13979,5479,1343,-0.928009
13980,5479,2650,-0.964979
13981,5479,6820,-0.61628
13982,5479,6718,-1.77262
13983,5481,6189,-0.816953
13984,5481,3076,0.41422
13985,5481,3159,-0.6629
13986,5482,5928,-3.29569
13987,5482,5928,-3.29569
13988,5482,2364,-0.900267
13989,5482,50,-2.07642
13990,5482,5860,-1.83181
13991,5482,6617,-2.48016
13992,5482,5856,-1.49936
13993,5482,3455,-1.60388
13994,5482,860,-1.65923
13995,5482,156,-1.83497
13996,5482,4906,-1.57301
13997,5483,1734,-0.238108
13998,5485,4163,-0.348541
13999,5485,6910,0.367297
14000,5485,108,0.143117
14001,5485,4851,-0.311695
14002,5486,2098,1.09353
14003,5486,2957,-0.260341
14004,5488,2949,-0.206871
14005,5488,1045,-1.96956
14006,5488,259,-0.742702
14007,5489,3816,-1.13693
14008,5491,5463,-0.140381
14009,5492,3217,-1.68836
14010,5494,3159,-0.1498
14011,5494,1184,-0.482278
14012,5495,5590,0.372298
14013,5495,4789,-0.0645725
14014,5495,3587,-0.271799
14015,5495,2303,0.21305
14016,5495,5239,-0.347012
14017,5495,5565,-1.54215
14018,5495,4113,-0.512254
14019,5496,6132,-2.29698
14020,5497,828,-0.0818523
14021,5497,1959,0.183615
14022,5497,4194,0.415454
14023,5497,3670,-0.58613
14024,5498,6063,-0.167494
14025,5500,1056,-0.142128
14026,5500,6998,0.0696225
14027,5501,4194,-0.611519
14028,5501,2002,-0.596056
14029,5501,4979,-1.82822
14030,5502,2146,0.566843
14031,5502,5879,-0.619105
14032,5502,6565,0.708321
14033,5504,4471,-0.475647
14034,5504,6209,-0.315996
14035,5504,4569,-1.2287
14036,5504,4569,-1.2287
14037,5504,6009,-0.465999
14038,5504,5474,-2.31957
14039,5505,6852,-0.318845
14040,5505,5762,-0.470464
14041,5505,7339,-1.29834
14042,5505,7339,-1.29834
14043,5505,843,-0.0906331
14044,5506,4644,1.15496
14045,5506,6867,1.29242
14046,5506,7082,0.269908
14047,5506,627,0.818604
14048,5506,2303,1.49735
14049,5506,6426,0.688077
14050,5506,4113,0.615692
14051,5507,5391,-0.0860839
14052,5507,4113,-0.417802
14053,5507,2949,0.0258289
14054,5507,3580,0.301796
14055,5507,6921,-0.068952
14056,5507,792,0.207964
14057,5507,2363,-2.46098
14058,5508,3858,-1.0186
14059,5508,771,-1.10019
14060,5508,5190,-0.432196
14061,5508,5907,-3.49821
14062,5509,2383,0.273833
14063,5510,2594,-4.11797
14064,5510,2795,-1.5123
14065,5510,1776,-2.64141
14066,5510,804,-1.61368
14067,5511,5034,-0.983522
14068,5511,6854,-2.23797
14069,5511,1868,1.20763
14070,5511,4751,0.728675
14071,5511,6303,0.548358
14072,5512,2350,-2.97887
14073,5514,6931,-1.11349
14074,5516,2061,0.00847369
14075,5516,7150,0.417124
14076,5518,4258,-1.78858
14077,5518,3746,-1.16825
14078,5518,2944,-1.73482
14079,5518,3363,-0.942415
14080,5519,140,-0.28562
14081,5519,3369,-1.07024
14082,5519,4702,-0.347866
14083,5519,657,-0.460589
14084,5519,7160,-0.711881
14085,5519,3916,0.108335
14086,5519,4331,-2.83546
14087,5519,2208,-0.0426182
14088,5519,6303,-0.447363
14089,5520,6029,-2.98764
14090,5520,6342,-1.07515
14091,5520,5239,-0.559092
14092,5521,3369,-0.949165
14093,5521,173,-0.25412
14094,5521,2570,-1.16025
14095,5521,5290,-0.131464
14096,5521,4214,-1.06162
14097,5523,5034,-3.72775
14098,5523,3028,-2.13226
14099,5523,2771,-2.34043
14100,5523,7030,-3.34575
14101,5523,3159,-2.28825
14102,5524,5186,0.0674431
14103,5524,860,-0.315457
14104,5524,3217,-0.700474
14105,5524,2383,-0.140824
14106,5524,2464,-0.246468
14107,5524,5524,-0.715135
14108,5524,1457,0.575462
14109,5524,1485,0.281812
14110,5524,3143,-0.26069
14111,5524,843,-0.0355197
14112,5524,1594,0.11795
14113,5524,1733,-1.12563
14114,5524,6154,-0.216976
14115,5524,177,0.628305
14116,5524,3906,0.21381
14117,5524,1326,0.263761
14118,5524,3554,0.223452
14119,5524,1886,0.0603634
14120,5524,526,-0.0792987
14121,5524,5633,0.0520834
14122,5524,63,-0.286804
14123,5524,3912,0.0293163
14124,5524,5314,-0.796261
14125,5524,6657,-0.173599
14126,5524,1080,-0.465746
14127,5525,3761,0.426156
14128,5525,3239,-0.540061
14129,5525,1976,0.731911
14130,5525,5137,-0.570235
14131,5525,3279,-4.01704
14132,5525,6060,-3.0559
14133,5525,1164,-0.877725
14134,5526,4946,0.798731
14135,5527,1725,-0.789364
14136,5527,5137,-0.363774
14137,5527,4640,-0.943757
14138,5530,1252,-2.82067
14139,5530,7105,-2.27624
14140,5530,4642,-1.23744
14141,5530,2630,-1.25472
14142,5530,1694,-2.42738
14143,5530,908,-1.98404
14144,5532,54,-0.112519
14145,5532,627,-0.109216
14146,5533,185,-0.00015986
14147,5534,7088,-1.57666
14148,5534,4945,-1.71629
14149,5534,2828,-0.742181
14150,5534,31,-1.51676
14151,5534,36,-0.202768
14152,5534,6605,-1.10192
14153,5534,967,-1.24162
14154,5534,3027,-1.5858
14155,5534,2303,-0.747805
14156,5535,2795,-1.46751
14157,5535,3315,-1.51378
14158,5535,2644,-1.8171
14159,5535,1706,-2.4269
14160,5535,1527,-1.8407
14161,5535,5522,-0.843555
14162,5535,4882,-1.40802
14163,5535,5463,-1.5726
14164,5537,4955,1.66185
14165,5537,4636,1.3452
14166,5537,177,1.91522
14167,5541,6769,0.533304
14168,5542,626,-1.83047
14169,5543,6687,0.0252846
14170,5543,1069,-2.46209
14171,5543,1069,-2.46209
14172,5543,5603,-0.317853
14173,5543,2594,-2.82641
14174,5545,2348,0.194931
14175,5546,7015,0.992753
14176,5547,122,-0.499532
14177,5547,4506,0.748313
14178,5547,4331,-2.99498
14179,5548,29,-1.14485
14180,5548,1259,-0.948469
14181,5548,804,-0.772937
14182,5548,5864,-2.64722
14183,5548,7172,-3.55515
14184,5548,5239,-1.05643
14185,5549,6056,0.292154
14186,5549,7017,0.467547
14187,5549,3032,0.40981
14188,5550,1911,0.276664
14189,5550,177,1.5359
14190,5550,2148,1.40976
14191,5550,911,0.891981
14192,5550,6139,1.63484
14193,5552,3335,-2.29333
14194,5552,2631,0.294929
14195,5552,554,-0.425366
14196,5552,1225,0.085466
14197,5552,3277,0.649676
14198,5552,3018,0.155114
14199,5552,6108,-1.30753
14200,5552,4004,-0.100705
14201,5552,2383,0.130287
14202,5552,1888,-0.396666
14203,5552,4662,0.498223
14204,5552,1998,1.08216
14205,5552,4955,0.681002
14206,5552,4644,0.229856
14207,5552,6626,0.150964
14208,5553,6580,-1.10116
14209,5554,1596,-0.051257
14210,5554,3018,-0.143488
14211,5554,2273,0.310139
14212,5557,4113,-0.0752244
14213,5557,3892,-0.0599644
14214,5557,627,0.0854815
14215,5557,6775,-0.197307
14216,5557,5907,0.170179
14217,5557,4823,0.915629
14218,5557,655,0.55827
14219,5557,5463,0.415642
14220,5557,6701,0.105865
14221,5557,828,0.0417775
14222,5557,3551,0.254736
14223,5557,6027,0.656208
14224,5557,3669,-0.252841
14225,5557,1588,0.232449
14226,5560,1462,1.49308
14227,5561,2303,0.345153
14228,5561,682,0.118189
14229,5562,1868,0.184733
14230,5562,1133,7.9751e-05
14231,5566,356,-3.1464
14232,5566,7321,-2.82734
14233,5566,2846,-2.07386
14234,5567,2712,1.62552
14235,5567,1804,1.81181
14236,5567,1225,1.10541
14237,5567,2273,1.74922
14238,5568,1522,-1.83251
14239,5568,160,-0.742594
14240,5569,5175,-1.11208
14241,5569,5895,1.63491
14242,5569,3984,-0.105139
14243,5569,602,-1.76685
14244,5569,4636,0.333794
14245,5570,5537,-1.13132
14246,5570,3159,-0.538151
14247,5572,1299,-2.94821
14248,5572,3970,-3.0884
14249,5573,3018,0.673514
14250,5573,6179,1.11494
14251,5574,2814,-1.07407
14252,5574,6901,0.0519896
14253,5575,7297,-0.803102
14254,5576,5612,-3.76659
14255,5576,5832,-3.48187
14256,5576,934,-0.660129
14257,5576,2941,-0.944009
14258,5578,4814,0.279632
14259,5578,3173,0.0705229
14260,5579,3217,-0.573709
14261,5579,1103,-0.201326
14262,5581,3706,0.48414
14263,5581,4644,0.469595
14264,5581,5860,-0.0139923
14265,5581,5374,0.61243
14266,5581,4549,0.53368
14267,5581,3504,0.580421
14268,5581,7336,0.553439
14269,5581,453,-0.00520396
14270,5581,6291,0.223456
14271,5582,6989,-1.68722
14272,5582,3936,-1.75689
14273,5582,6253,-2.07963
14274,5582,3654,-2.06594
14275,5582,2041,-1.75613
14276,5585,1912,-0.816311
14277,5585,4184,-1.18218
14278,5585,5351,-0.798438
14279,5585,2052,-3.38623
14280,5585,5936,-3.25048
14281,5586,6369,-1.10231
14282,5587,4631,0.150121
14283,5587,6769,-0.751977
14284,5588,5374,0.242042
14285,5588,605,0.293993
14286,5591,2258,-0.290253
14287,5591,2751,0.39884
14288,5591,2962,-0.670182
14289,5591,5957,-1.35582
14290,5591,3699,-0.018885
14291,5592,4063,-0.84632
14292,5592,580,-2.08113
14293,5592,5565,-2.05379
14294,5593,4411,-1.82116
14295,5593,3514,-2.13169
14296,5594,3018,-1.04052
14297,5594,5109,-2.64217
14298,5594,21,-1.34839
14299,5594,6968,-0.759952
14300,5596,3681,-1.6366
14301,5596,904,-2.01983
14302,5596,678,-1.78871
14303,5596,2452,-1.34033
14304,5596,5697,-0.782747
14305,5596,3969,-1.33859
14306,5596,441,-3.00939
14307,5596,902,-1.48146
14308,5596,2224,-0.966443
14309,5596,1236,-0.503071
14310,5596,4339,-0.751238
14311,5596,298,-2.56198
14312,5596,1712,-2.54676
14313,5596,4476,-0.61806
14314,5596,6202,-1.64899
14315,5596,5297,-1.59152
14316,5596,6726,-0.904365
14317,5596,1152,-1.29001
14318,5596,6839,-1.30616
14319,5596,2924,-0.62464
14320,5596,1854,-2.45583
14321,5596,1750,-0.733279
14322,5597,2513,-3.33326
14323,5597,2303,-0.0580397
14324,5598,239,-2.16435
14325,5598,6308,-0.230299
14326,5598,6291,-0.460272
14327,5598,4702,-0.473846
14328,5598,5675,-0.0471296
14329,5598,3159,-0.568417
14330,5598,4771,-2.1642
14331,5598,4210,-0.610062
14332,5599,7172,-3.26327
14333,5599,2544,-0.7841
14334,5599,6862,-0.513033
14335,5599,5293,-0.729153
14336,5600,5391,-0.901784
14337,5600,1694,-2.42396
14338,5600,3600,-1.11059
14339,5601,4113,-0.156779
14340,5604,5844,-2.80948
14341,5604,5115,-1.22363
14342,5605,5954,-1.88049
14343,5605,4166,-2.33479
14344,5606,2962,-0.254032
14345,5606,2303,0.103097
14346,5606,5919,-0.582457
14347,5607,3551,0.929531
14348,5608,6972,-1.86729
14349,5609,762,-1.07483
14350,5609,3560,-0.957213
14351,5610,554,-1.06592
14352,5610,3155,-0.794707
14353,5610,2785,-1.03661
14354,5611,605,0.624352
14355,5611,5395,0.643951
14356,5611,2957,-0.234989
14357,5611,1164,-0.0823556
14358,5611,1639,0.810938
14359,5611,2188,-0.0632284
14360,5613,3113,-1.21023
14361,5617,6658,-1.38364
14362,5617,4098,-2.65659
14363,5618,7199,-1.14356
14364,5618,6538,-2.30975
14365,5618,4496,-1.00574
14366,5618,7220,-1.32006
14367,5621,4451,-0.0562993
14368,5622,1164,-0.285219
14369,5624,4276,-0.354064
14370,5624,393,-1.89669
14371,5624,5641,-0.39952
14372,5624,7466,-1.00451
14373,5625,5034,-2.00841
14374,5626,1184,-1.26914
14375,5627,5613,-0.33511
14376,5631,6921,-0.635834
14377,5632,5220,-3.52361
14378,5632,6975,-1.06114
14379,5634,6063,-1.5846
14380,5634,6921,-0.744291
14381,5634,2962,-0.693892
14382,5635,4066,0.195272
14383,5636,6989,0.246027
14384,5637,969,-0.200491
14385,5638,2785,-0.495695
14386,5639,7136,-1.22804
14387,5639,4214,-1.70799
14388,5639,4635,-2.73127
14389,5640,1395,-0.557341
14390,5641,4092,-0.347351
14391,5641,3706,0.0779293
14392,5641,5793,-1.68561
14393,5641,3982,0.702836
14394,5641,5290,-0.0339583
14395,5641,4382,-1.42408
14396,5641,6273,-0.26358
14397,5641,5613,-1.32467
14398,5641,1537,-0.18951
14399,5643,5371,0.270455
14400,5643,2544,-0.859637
14401,5643,1566,-1.79264
14402,5643,2177,-0.779526
14403,5643,3791,-0.924991
14404,5644,7031,-3.40062
14405,5644,6955,-2.79696
14406,5645,4564,-3.1831
14407,5646,4964,-1.18622
14408,5646,247,-1.11757
14409,5648,4661,0.821454
14410,5649,4231,0.0980141
14411,5649,3523,-0.543328
14412,5650,969,-0.501305
14413,5650,2303,0.48701
14414,5650,224,-0.523301
14415,5650,961,0.350611
14416,5653,6056,-0.0780231
14417,5653,7036,0.527233
14418,5653,1537,0.159773
14419,5653,2963,-0.76321
14420,5653,2654,-1.4364
14421,5653,35,-0.885034
14422,5653,3738,-1.21384
14423,5653,2231,-0.768951
14424,5655,6134,-0.488011
14425,5655,6478,-1.49015
14426,5656,3387,0.274725
14427,5656,3873,-3.00624
14428,5656,3999,0.366826
14429,5656,5759,-0.158302
14430,5658,335,-1.46354
14431,5660,2406,0.334612
14432,5661,6888,0.745692
14433,5661,817,0.589725
14434,5661,193,0.977045
14435,5662,3966,0.463405
14436,5663,453,-0.304613
14437,5663,4699,0.563033
14438,5663,7136,-0.269882
14439,5663,5852,-3.01785
14440,5663,4331,-2.75296
14441,5664,6308,0.303271
14442,5664,5374,0.438264
14443,5664,5864,-1.82504
14444,5664,3369,-0.562989
14445,5664,4309,-1.02381
14446,5664,6106,-1.84825
14447,5664,5774,-0.479398
14448,5664,650,-0.941121
14449,5664,703,-1.02118
14450,5664,333,-1.46702
14451,5664,1851,-2.34568
14452,5665,7240,1.00209
14453,5665,1957,-0.413281
14454,5665,3342,0.612049
14455,5666,4194,-0.0253236
14456,5667,7051,-2.35884
14457,5667,7466,-0.697532
14458,5667,6177,-0.163287
14459,5668,4575,-1.93464
14460,5668,7266,-1.18078
14461,5668,235,-2.20196
14462,5668,235,-2.20196
14463,5670,2712,-0.608776
14464,5670,3568,-0.889907
14465,5671,3182,-1.97846
14466,5671,6006,-2.73725
14467,5671,6006,-2.73725
14468,5671,6378,-0.0346332
14469,5671,6588,-0.680249
14470,5671,2162,-1.00082
14471,5671,4673,-0.471828
14472,5672,1873,-2.915
14473,5672,5180,-0.732172
14474,5672,1129,-3.03312
14475,5672,1129,-3.03312
14476,5672,526,-0.626337
14477,5672,4772,-2.75039
14478,5672,6045,-1.24645
14479,5672,6832,-0.71437
14480,5672,1481,-1.04446
14481,5672,6211,-1.38912
14482,5672,5872,-1.07671
14483,5672,4277,-1.18885
14484,5672,382,-0.622289
14485,5672,4100,-2.55425
14486,5672,627,-0.920449
14487,5672,232,-0.478605
14488,5672,4894,-0.83649
14489,5672,851,-0.732807
14490,5672,6574,-3.78345
14491,5672,6885,-0.419318
14492,5672,3315,-0.621146
14493,5672,842,-2.1894
14494,5672,5215,-1.60267
14495,5675,3654,-0.822135
14496,5676,5633,0.671672
14497,5677,6209,0.43835
14498,5677,5787,-2.81289
14499,5677,2848,0.648517
14500,5677,4885,0.177253
14501,5677,100,0.853826
14502,5677,4332,0.901112
14503,5678,5927,-2.19136
14504,5678,6204,-2.85121
14505,5679,6531,-1.40419
14506,5679,4569,-1.71616
14507,5679,2456,-1.81671
14508,5680,1285,-0.591023
14509,5680,3159,-1.01166
14510,5682,6890,-0.174524
14511,5682,2066,1.49621
14512,5682,1216,-1.50587
14513,5682,204,0.252544
14514,5683,3018,-0.143488
14515,5683,6975,-0.338041
14516,5683,5879,-0.605544
14517,5683,7015,0.0296774
14518,5683,6138,-0.0360373
14519,5683,4927,-0.958895
14520,5683,2497,0.385505
14521,5683,2031,0.0699452
14522,5684,985,-2.20654
14523,5686,67,-1.32672
14524,5687,2397,1.59124
14525,5687,1323,0.721722
14526,5687,682,0.90746
14527,5687,2729,1.19589
14528,5687,3695,0.847309
14529,5688,383,1.70968
14530,5688,6298,0.974485
14531,5688,4332,1.31755
14532,5688,6236,1.43078
14533,5688,6191,1.39912
14534,5688,3018,0.909641
14535,5689,3232,0.89608
14536,5690,4523,-0.462723
14537,5690,792,-0.0270942
14538,5691,2630,-0.950391
14539,5691,2607,-1.20335
14540,5691,6946,-1.18346
14541,5692,4163,-1.05076
14542,5694,5603,0.2362
14543,5694,2166,2.16545
14544,5694,5613,-0.41962
14545,5695,453,-0.541452
14546,5696,4751,-0.313859
14547,5696,6551,-1.90177
14548,5696,6551,-1.90177
14549,5696,6291,-0.411662
14550,5696,2084,-0.482789
14551,5696,7363,0.274475
14552,5697,2347,0.984779
14553,5697,1957,-0.312299
14554,5697,1957,-0.312299
14555,5699,5846,-1.17788
14556,5700,706,-2.72114
14557,5700,1069,-3.18724
14558,5700,1069,-3.18724
14559,5700,5553,-1.46726
14560,5700,3159,-1.36155
14561,5700,1163,-2.167
14562,5700,6448,-1.3755
14563,5700,2399,-1.29094
14564,5701,3307,0.512756
14565,5701,310,0.58923
14566,5703,3143,-0.185687
14567,5704,5212,1.22558
14568,5704,63,0.394986
14569,5704,6968,0.918208
14570,5704,4313,0.580143
14571,5704,5697,0.204293
14572,5704,5662,1.05098
14573,5704,6346,1.04387
14574,5705,3742,-1.03849
14575,5705,748,-2.40284
14576,5705,4339,-0.856549
14577,5705,4833,-1.96728
14578,5705,4418,-1.60991
14579,5706,3076,0.903675
14580,5707,5092,-0.959816
14581,5707,2996,0.429059
14582,5707,5860,-0.294192
14583,5707,6033,-1.84198
14584,5707,6033,-1.84198
14585,5707,45,0.146352
14586,5707,2242,0.690389
14587,5707,4283,0.608097
14588,5708,3310,1.79481
14589,5708,2795,0.474048
