row_id,user_id,video_id,score
46768,18223,6531,0.122981
46769,18224,2313,0.646479
46770,18224,6268,-0.0515846
46771,18224,7129,1.10136
46772,18225,4421,-0.320061
46773,18225,4785,0.18467
46774,18225,207,-0.599066
46775,18225,5742,-0.567662
46776,18225,6694,-0.00385344
46777,18225,5872,-0.533851
46778,18225,6277,-0.479111
46779,18225,1861,0.14965
46780,18225,3369,-0.974289
46781,18225,5856,-0.428308
46782,18226,6236,0.0845718
46783,18226,1741,-0.0567223
46784,18227,6588,-0.864188
46785,18227,5655,-0.0296759
46786,18227,232,0.347642
46787,18227,4890,0.127962
46788,18227,4496,0.148573
46789,18227,2581,-0.268047
46790,18227,7025,0.000703663
46791,18228,5665,-0.758726
46792,18228,400,-0.209356
46793,18229,5868,0.210522
46794,18229,6291,0.0522196
46795,18229,4339,-0.328844
46796,18229,4110,-0.940942
46797,18230,6418,-2.84322
46798,18230,6979,-2.23648
46799,18230,6573,-2.96767
46800,18230,5034,-2.39412
46801,18230,4710,-3.54944
46802,18230,5147,-2.89404
46803,18230,6541,-1.71949
46804,18230,7466,-1.46084
46805,18230,904,-2.44992
46806,18230,5664,-1.62502
46807,18230,5927,-2.01652
46808,18230,3902,-2.993
46809,18234,5136,-2.50241
46810,18234,1970,-0.922625
46811,18234,5474,-2.0488
46812,18234,5474,-2.0488
46813,18235,6006,-2.38139
46814,18235,5045,-0.259348
46815,18236,6896,0.734433
46816,18236,5565,-1.2209
46817,18236,5774,-0.289121
46818,18237,780,-0.715725
46819,18237,1069,-1.77551
46820,18237,5706,-2.01812
46821,18237,5542,-0.49872
46822,18237,6519,-0.944518
46823,18238,7360,-1.13675
46824,18238,1815,-0.221064
46825,18238,565,-0.205557
46826,18238,2747,-0.193018
46827,18238,7271,-0.211831
46828,18238,524,0.230806
46829,18238,2303,0.751021
46830,18239,1879,-2.26189
46831,18239,1861,-0.193765
46832,18240,7335,-1.02889
46833,18240,7336,-0.136952
46834,18240,5663,-0.525057
46835,18240,7521,-0.367313
46836,18240,1033,-1.68066
46837,18240,3902,-2.71743
46838,18240,1912,-1.18239
46839,18242,7233,0.177718
46840,18242,4955,0.749345
46841,18242,748,-1.92872
46842,18243,5314,-1.04016
46843,18243,4788,-0.190209
46844,18243,3646,-0.968226
46845,18244,2176,1.09054
46846,18244,2790,0.652308
46847,18244,6528,0.155596
46848,18244,6962,-0.281997
46849,18244,3504,0.418832
46850,18244,1491,0.100501
46851,18244,6510,0.242023
46852,18245,2303,1.444
46853,18245,898,0.969962
46854,18245,39,1.09614
46855,18245,3032,1.12256
46856,18246,5287,-2.16747
46857,18246,2981,-3.76842
46858,18246,650,-2.19267
46859,18246,220,-2.38585
46860,18246,3005,-1.62875
46861,18246,4214,-2.03967
46862,18246,6974,-1.28463
46863,18246,842,-3.86235
46864,18247,3668,-0.142588
46865,18249,2360,-1.51686
46866,18250,6507,0.238151
46867,18251,4093,-0.85266
46868,18251,3054,-1.83246
46869,18251,1315,-1.50032
46870,18251,3310,-0.00691077
46871,18251,125,-0.484333
46872,18251,3523,-1.59745
46873,18251,2014,-1.15071
46874,18251,7063,-1.0832
46875,18252,3951,-0.0954034
46876,18252,4631,0.664618
46877,18252,3923,1.00869
46878,18252,5558,-0.810218
46879,18253,5697,-0.726694
46880,18253,6282,-0.699752
46881,18253,2364,0.0148546
46882,18255,3816,-0.886161
46883,18255,4014,-1.06731
46884,18255,4014,-1.06731
46885,18255,6170,-1.71029
46886,18256,7449,-1.89859
46887,18257,2464,-0.413042
46888,18257,1184,-0.775381
46889,18257,3056,-0.467052
46890,18259,6610,-1.66038
46891,18259,4660,-0.505704
46892,18259,969,-2.0514
46893,18259,969,-2.0514
46894,18259,3563,-0.703833
46895,18259,4892,-1.4387
46896,18259,5860,-1.01122
46897,18259,4614,-0.409037
46898,18259,2171,-1.29522
46899,18259,6711,-1.56675
46900,18259,4539,-1.304
46901,18259,526,-0.549763
46902,18259,3876,-0.299442
46903,18263,5381,-0.296687
46904,18264,4990,-0.429241
46905,18265,1734,-0.263906
46906,18265,7315,-1.03101
46907,18266,1440,-2.52954
46908,18267,3872,-0.321727
46909,18268,5450,-1.18812
46910,18268,2963,-0.740634
46911,18268,6528,-0.0678146
46912,18268,4404,-0.858723
46913,18268,6497,0.247632
46914,18268,6236,0.448154
46915,18268,6636,0.507769
46916,18268,3000,-0.108278
46917,18268,7015,0.14988
46918,18268,4436,0.0203128
46919,18268,6962,-3.23149
46920,18268,5561,-0.190533
46921,18268,6888,0.3943
46922,18268,4539,-0.812188
46923,18269,2359,-0.444521
46924,18269,2412,0.432047
46925,18269,1575,0.451611
46926,18269,1575,0.451611
46927,18269,6282,-0.293883
46928,18269,2795,0.0979048
46929,18269,6974,0.0201137
46930,18270,1822,-0.422808
46931,18270,2923,-0.617893
46932,18270,4350,-0.748645
46933,18270,792,-0.0593539
46934,18270,6191,0.0779119
46935,18270,2623,-1.39497
46936,18271,3670,-1.01107
46937,18271,6106,-2.2066
46938,18271,2225,-1.353
46939,18272,5381,-1.82501
46940,18272,7334,-1.85014
46941,18273,6862,0.318544
46942,18273,407,0.141119
46943,18274,6888,0.860557
46944,18274,5276,0.0454808
46945,18274,6241,0.720421
46946,18275,7085,-0.749864
46947,18275,126,-0.934418
46948,18275,4477,-1.19821
46949,18276,3587,0.39907
46950,18276,6499,0.700091
46951,18276,6921,0.525591
46952,18276,1023,0.842502
46953,18278,7233,-0.947764
46954,18278,1953,-0.893684
46955,18279,5963,-0.0635355
46956,18281,5691,-2.05546
46957,18281,1052,-3.91494
46958,18281,1052,-3.91494
46959,18281,3530,-2.18705
46960,18284,5276,-0.212582
46961,18284,4161,0.428878
46962,18284,6683,-0.371786
46963,18284,5045,-0.553245
46964,18284,6514,0.666627
46965,18284,3004,-0.325154
46966,18284,125,0.622093
46967,18284,5422,0.948246
46968,18284,3989,0.260222
46969,18284,6373,0.0183316
46970,18285,1100,-0.200178
46971,18285,6422,1.12251
46972,18285,5730,0.807263
46973,18285,3929,-1.01019
46974,18286,4672,-0.991481
46975,18288,2795,-0.0553874
46976,18289,1252,-2.52401
46977,18289,4447,-1.70712
46978,18290,3018,-0.734047
46979,18290,6535,-1.09342
46980,18290,3600,-0.917108
46981,18291,5205,-1.37889
46982,18291,4234,-1.0442
46983,18294,4277,-0.629155
46984,18295,1096,-0.729349
46985,18295,792,-0.693216
46986,18295,6867,-0.700666
46987,18295,4662,-0.585416
46988,18295,1412,-1.29396
46989,18295,6378,-1.05227
46990,18296,682,0.276521
46991,18296,967,-0.225908
46992,18296,1335,-0.0822235
46993,18298,240,-0.551251
46994,18298,4173,-0.921804
46995,18298,4210,-0.879177
46996,18299,6601,0.941622
46997,18299,7013,-0.656338
46998,18299,7013,-0.656338
46999,18299,3298,1.32977
47000,18299,597,0.860259
47001,18299,5109,-0.475802
47002,18299,5109,-0.475802
47003,18299,5373,1.25671
47004,18300,3079,-0.99441
47005,18300,5087,-2.71624
47006,18300,5087,-2.71624
47007,18300,6132,-2.19329
47008,18300,3554,-0.732656
47009,18301,4166,-1.33923
47010,18301,5073,-0.663082
47011,18301,4992,-1.61375
47012,18301,57,-1.65973
47013,18301,6634,-1.08427
47014,18301,1202,0.255603
47015,18301,5695,-1.05658
47016,18301,299,0.603251
47017,18302,664,-1.68348
47018,18302,5374,-0.442379
47019,18302,2004,-0.615942
47020,18302,3936,-0.731157
47021,18302,7466,-1.05239
47022,18302,2002,-0.853574
47023,18302,3418,-1.70988
47024,18302,3423,-1.23006
47025,18302,2224,-1.13402
47026,18302,3436,-0.493547
47027,18302,1723,-0.530274
47028,18302,3774,-0.934779
47029,18302,5868,-0.560829
47030,18302,2794,-1.66923
47031,18302,3685,-0.0996749
47032,18302,4185,-2.57884
47033,18302,5585,-1.8806
47034,18302,1541,-0.425365
47035,18302,3455,-0.892761
47036,18305,748,-1.92857
47037,18305,2273,0.765657
47038,18305,3662,0.234568
47039,18306,4108,-0.730716
47040,18306,4108,-0.730716
47041,18306,7380,0.756657
47042,18307,3892,-0.533574
47043,18308,1868,0.262384
47044,18312,1163,-1.63142
47045,18312,7136,-0.797126
47046,18313,4324,-0.444774
47047,18313,2517,-0.659165
47048,18313,1694,-1.76723
47049,18313,1694,-1.76723
47050,18314,1323,-0.668705
47051,18314,7065,-2.12002
47052,18314,3182,-1.73157
47053,18314,2099,-0.843271
47054,18314,6831,-0.921662
47055,18314,7150,-0.675533
47056,18314,7360,-1.72725
47057,18314,5132,-1.35052
47058,18314,299,-0.0554321
47059,18314,6378,-0.680783
47060,18316,6061,0.0373333
47061,18316,1960,0.0549478
47062,18316,792,0.413147
47063,18317,6286,-1.79025
47064,18317,3745,-2.11416
47065,18317,1162,-1.91723
47066,18317,4184,-2.12292
47067,18317,6917,-1.95542
47068,18317,6626,-1.15186
47069,18320,5931,-0.208341
47070,18320,3238,-0.188578
47071,18320,3221,-0.793099
47072,18320,3685,0.578934
47073,18320,4006,-0.125971
47074,18320,1815,-0.481728
47075,18324,2406,-0.244787
47076,18325,6678,-1.44097
47077,18325,5774,-1.533
47078,18326,3024,-2.4798
47079,18327,5829,-0.136717
47080,18328,5615,-0.239753
47081,18328,6676,-0.929147
47082,18328,3864,-1.25224
47083,18329,2980,-0.223966
47084,18329,6671,-1.38723
47085,18330,4166,-1.93308
47086,18331,2438,0.346274
47087,18331,4003,0.210779
47088,18331,1419,-0.0508057
47089,18331,2524,0.816969
47090,18331,3018,0.184073
47091,18331,45,0.138538
47092,18332,3839,-2.05262
47093,18332,1082,-2.29093
47094,18333,1033,-1.83673
47095,18333,3369,-1.35789
47096,18333,7186,-1.79207
47097,18334,5147,-2.85159
47098,18335,4127,0.108183
47099,18335,5391,-0.144467
47100,18335,2795,-0.00462461
47101,18336,5931,-0.190657
47102,18336,5148,0.769391
47103,18336,5911,-0.326834
47104,18336,5912,-0.35001
47105,18337,3006,-1.79506
47106,18338,3866,-1.2361
47107,18338,3273,-0.471981
47108,18338,1009,-2.19515
47109,18338,7380,-0.447974
47110,18338,4003,-0.570554
47111,18341,5954,-1.31138
47112,18342,4345,-0.103217
47113,18342,5899,-0.0511396
47114,18342,7067,0.139283
47115,18342,4638,0.721561
47116,18342,4108,-0.217725
47117,18342,4636,0.0671006
47118,18342,3018,-0.134159
47119,18342,627,-0.321281
47120,18344,6426,-0.0448346
47121,18344,4715,0.474011
47122,18344,1868,0.311948
47123,18344,6549,-0.874345
47124,18344,168,-0.0249546
47125,18344,4644,0.43422
47126,18344,605,0.635645
47127,18344,2438,0.507829
47128,18344,6775,-0.21623
47129,18344,1957,0.828429
47130,18344,2487,0.533788
47131,18345,2383,-1.29993
47132,18346,3849,-0.787055
47133,18346,4892,-0.973814
47134,18348,3989,0.37936
47135,18348,7119,0.303748
47136,18350,6884,0.763914
47137,18351,324,0.211119
47138,18351,1157,0.489652
47139,18351,6118,0.392576
47140,18351,3936,0.0989066
47141,18352,3182,-1.72156
47142,18352,3182,-1.72156
47143,18355,909,-0.373421
47144,18356,3786,0.0414115
47145,18356,6236,1.18761
47146,18356,5662,1.12134
47147,18356,6925,1.33221
47148,18356,3849,-0.179804
47149,18356,3691,1.01461
47150,18356,38,1.25784
47151,18356,1976,1.09408
47152,18356,4955,1.2552
47153,18358,5005,0.730461
47154,18359,6718,-1.99006
47155,18359,2406,-1.05372
47156,18359,4441,-1.02377
47157,18359,3238,-1.05442
47158,18359,4341,-0.416764
47159,18359,3389,-1.93116
47160,18359,2795,-0.776029
47161,18359,775,-2.76486
47162,18359,2980,-1.15095
47163,18359,3979,-0.135638
47164,18359,5034,-2.34426
47165,18360,2456,-1.32287
47166,18360,923,-0.855826
47167,18361,1184,-0.520711
47168,18361,6533,-0.450805
47169,18361,3237,-1.09905
47170,18363,1976,0.583246
47171,18363,2634,-1.33714
47172,18364,5034,-3.14386
47173,18364,1340,-0.362451
47174,18365,1412,-0.17227
47175,18365,2303,0.73729
47176,18365,36,1.0625
47177,18366,1133,-0.354863
47178,18366,2963,-0.81858
47179,18367,1934,-2.3844
47180,18369,3020,-0.432624
47181,18369,2951,0.308134
47182,18370,5675,-0.361578
47183,18370,597,-0.69319
47184,18370,5410,-0.480184
47185,18370,6504,0.205733
47186,18370,3951,-0.995466
47187,18370,2912,-1.35921
47188,18370,1744,-0.117091
47189,18371,5872,-0.304843
47190,18373,2630,-1.34272
47191,18373,4672,-1.16327
47192,18373,6682,-1.5822
47193,18373,6979,-2.11899
47194,18374,2614,-1.66097
47195,18374,3159,-0.876686
47196,18374,6433,-0.670113
47197,18374,7160,-1.17787
47198,18374,3951,-0.928369
47199,18374,849,-1.63411
47200,18374,4906,-0.769784
47201,18374,7145,-1.69249
47202,18375,6324,-1.45272
47203,18375,5662,-0.927408
47204,18375,335,-1.73589
47205,18375,5751,-1.17338
47206,18375,7466,-1.65817
47207,18375,2224,-1.70124
47208,18375,5860,-1.59981
47209,18375,4737,-1.35128
47210,18375,7219,-2.39867
47211,18375,6971,-2.63847
47212,18375,3936,-1.411
47213,18375,3638,-1.4645
47214,18375,5959,-1.13892
47215,18375,3425,-1.94154
47216,18376,3216,-2.39014
47217,18376,272,-2.13263
47218,18376,1248,-3.37412
47219,18376,453,-0.611123
47220,18376,5524,-2.84108
47221,18377,2413,-0.778254
47222,18378,1694,-1.93125
47223,18378,1326,-0.0568981
47224,18379,2421,-0.800555
47225,18382,3936,-0.00369254
47226,18382,5169,-0.146576
47227,18382,3112,0.991128
47228,18385,4768,-2.29581
47229,18385,7314,-0.587172
47230,18385,6718,-2.02855
47231,18385,6979,-2.16798
47232,18385,3673,-2.51669
47233,18385,1059,-2.76073
47234,18385,992,-2.99546
47235,18386,7334,-0.582171
47236,18386,6533,-0.583031
47237,18387,38,-0.214276
47238,18387,6183,-1.29089
47239,18387,4906,-0.814278
47240,18387,6942,-0.79815
47241,18387,254,-0.325829
47242,18387,2068,-0.914635
47243,18387,6252,-1.75414
47244,18387,3496,-1.28392
47245,18387,4785,-0.349495
47246,18388,6934,-2.5321
47247,18388,2501,-2.68997
47248,18388,5553,-0.593649
47249,18388,204,-0.38369
47250,18388,3279,-3.76856
47251,18389,3876,0.0587097
47252,18389,2383,-0.371151
47253,18389,3352,-0.117597
47254,18389,2399,-0.500865
47255,18390,3654,-0.235075
47256,18391,6700,-1.96871
47257,18393,2980,-0.912382
47258,18393,5571,-0.834806
47259,18394,6618,-1.65764
47260,18394,6008,-2.07592
47261,18394,2843,-0.231416
47262,18394,1416,0.401425
47263,18394,1835,-2.65819
47264,18394,2704,-1.93957
47265,18394,5957,-0.924737
47266,18394,2712,0.175115
47267,18395,2736,-0.797615
47268,18395,4660,-0.36381
47269,18395,3563,-0.356191
47270,18396,4339,-0.451054
47271,18397,4631,0.69674
47272,18398,5522,0.0821333
47273,18398,1075,-0.869442
47274,18398,5136,-2.39971
47275,18398,6718,-2.08604
47276,18398,6989,-0.887495
47277,18399,5307,-0.113957
47278,18400,4734,-3.04326
47279,18400,5212,1.33216
47280,18401,6291,-0.329584
47281,18401,1527,-0.512447
47282,18401,2313,-0.321679
47283,18401,3233,-0.878129
47284,18401,909,-0.180726
47285,18406,3970,0.122595
47286,18406,5662,0.466376
47287,18406,6839,-0.935483
47288,18406,7308,-1.39802
47289,18406,1280,-1.25299
47290,18406,256,0.0969985
47291,18406,3393,-0.0536779
47292,18406,4339,-0.417089
47293,18407,2162,-1.2673
47294,18408,4927,-0.906474
47295,18408,3551,-0.0651986
47296,18408,6252,-1.33959
47297,18408,5872,-0.462135
47298,18409,3018,-0.779623
47299,18409,1458,-2.83134
47300,18410,1419,-0.624203
47301,18410,1159,-0.463582
47302,18410,526,-0.431702
47303,18411,961,1.12719
47304,18411,2753,1.45718
47305,18411,7137,1.37668
47306,18411,4506,0.911437
47307,18411,166,0.595016
47308,18411,7287,1.24023
47309,18411,6069,1.50767
47310,18411,7375,0.661292
47311,18411,7521,0.726871
47312,18411,3237,-0.574029
47313,18414,2977,-2.40737
47314,18416,3951,-0.770248
47315,18417,597,0.817923
47316,18417,6527,0.403881
47317,18417,3227,0.415947
47318,18418,971,-0.585673
47319,18418,2680,0.0742802
47320,18418,5422,0.960526
47321,18418,3900,-0.333888
47322,18418,3892,-0.245276
47323,18418,3441,0.394594
47324,18418,3239,0.082715
47325,18418,330,0.395656
47326,18418,1478,-0.0926402
47327,18418,1807,0.00790536
47328,18418,1200,0.720371
47329,18418,4415,0.514599
47330,18418,6968,0.408928
47331,18418,5391,0.146633
47332,18418,4362,0.37435
47333,18418,3198,0.0936915
47334,18418,2962,0.202079
47335,18418,2411,-0.2803
47336,18419,5318,-0.382926
47337,18420,2347,-0.240203
47338,18421,289,-1.35269
47339,18422,6775,-0.797741
47340,18422,5456,-1.55716
47341,18423,1754,0.856764
47342,18423,2712,0.418525
47343,18424,4672,-0.324543
47344,18424,2002,-0.30888
47345,18424,2959,-1.01956
47346,18425,7303,-2.64984
47347,18426,627,0.558585
47348,18426,6370,-0.151064
47349,18427,3113,-1.5232
47350,18427,6922,-1.59977
47351,18427,664,-1.93507
47352,18427,6132,-2.15769
47353,18427,4569,-1.27276
47354,18427,4569,-1.27276
47355,18428,2586,-1.86045
47356,18428,527,-3.47914
47357,18428,527,-3.47914
47358,18428,2630,-1.14598
47359,18429,2736,-0.64004
47360,18429,2506,-1.15217
47361,18430,7399,-1.9878
47362,18430,6109,-0.0371992
47363,18431,4830,-1.28153
47364,18432,7088,-2.43292
47365,18432,5259,-1.49553
47366,18432,6718,-2.19159
47367,18432,5811,-2.80216
47368,18432,5123,-1.08071
47369,18432,7065,-2.58593
47370,18432,5118,-1.0693
47371,18432,6866,-0.682127
47372,18433,5980,-0.0627693
47373,18434,804,0.208179
47374,18434,4823,0.892832
47375,18435,1069,-2.90668
47376,18435,1069,-2.90668
47377,18435,804,-0.671361
47378,18436,4979,-1.74308
47379,18436,1976,0.181923
47380,18436,3018,-0.264908
47381,18438,29,-1.26522
47382,18438,4525,-1.94479
47383,18438,4302,-0.12907
47384,18438,913,-0.613539
47385,18438,1326,-0.696761
47386,18438,2397,-0.179205
47387,18439,1010,-0.434379
47388,18439,1162,-1.43826
47389,18439,627,-0.882304
47390,18439,2509,-1.63638
47391,18441,3776,-1.83062
47392,18442,2303,0.18102
47393,18443,7321,-2.44299
47394,18443,6946,-1.21366
47395,18443,7065,-2.37411
47396,18443,6535,-1.18958
47397,18445,6774,0.0883117
47398,18445,6605,-0.132823
47399,18445,4099,-0.833328
47400,18445,895,-0.0557699
47401,18445,3909,-0.194273
47402,18445,3018,-0.14407
47403,18445,6091,-0.651321
47404,18445,7119,-0.065426
47405,18446,5158,0.322121
47406,18446,5957,-0.874221
47407,18446,5267,0.00510326
47408,18448,5769,-0.407845
47409,18449,7542,-0.195554
47410,18449,4705,-1.21152
47411,18449,5455,-0.182702
47412,18449,2828,0.308044
47413,18449,1794,0.285366
47414,18449,2527,0.228751
47415,18449,2336,-0.350491
47416,18449,2794,-1.24471
47417,18449,2322,-0.0295288
47418,18449,3418,-1.32924
47419,18449,1568,-0.173327
47420,18449,7521,-0.111055
47421,18450,1323,-0.238113
47422,18450,3241,-0.99375
47423,18450,2146,0.653959
47424,18451,6687,-2.95231
47425,18452,6588,-0.869841
47426,18453,5047,0.209806
47427,18454,474,-0.220961
47428,18454,2084,-0.767747
47429,18454,6549,-1.50433
47430,18454,860,-0.903321
47431,18454,6931,-1.68143
47432,18455,5846,-0.732034
47433,18457,2509,-0.659726
47434,18457,4633,0.227493
47435,18459,1775,-1.1415
47436,18460,6177,-0.553451
47437,18460,6393,-2.47621
47438,18460,3670,-1.37871
47439,18460,5986,-0.011437
47440,18460,5456,-2.03217
47441,18461,6441,-1.15534
47442,18461,4591,-0.604546
47443,18461,3315,-0.679237
47444,18462,5833,-1.1543
47445,18462,4748,-1.37439
47446,18462,4172,-0.550405
47447,18462,6687,-1.06153
47448,18463,274,-0.94862
47449,18464,5746,-3.2767
47450,18464,5122,-2.54169
47451,18464,6584,-3.42051
47452,18464,4910,-2.78242
47453,18464,3654,-1.27467
47454,18464,6426,-1.37927
47455,18465,6869,-0.314383
47456,18465,4506,0.0102471
47457,18465,2544,-0.700282
47458,18465,2962,-0.159554
47459,18466,6921,-0.74046
47460,18466,1230,-1.38695
47461,18466,5759,-1.03237
47462,18466,54,-0.806563
47463,18466,1068,-0.104739
47464,18466,1552,0.00164542
47465,18466,4636,-0.474075
47466,18466,5180,-0.704531
47467,18466,285,-1.44223
47468,18468,5513,-2.4618
47469,18468,2360,-1.7931
47470,18468,6589,-2.21358
47471,18468,2949,-0.084455
47472,18468,4710,-3.28344
47473,18468,7466,-2.09962
47474,18468,2464,-0.323529
47475,18468,3706,-2.78108
47476,18470,7150,0.241423
47477,18470,1133,0.00960782
47478,18471,145,1.2963
47479,18474,5275,-2.37944
47480,18475,6775,-0.963999
47481,18475,4600,-1.24934
47482,18475,2242,0.115
47483,18475,5310,-0.899514
47484,18475,3315,-0.456274
47485,18475,330,-0.162908
47486,18476,2085,-0.0529184
47487,18476,6601,-0.0299214
47488,18476,1723,0.393892
47489,18476,1575,0.0212061
47490,18476,5215,-0.697422
47491,18476,6426,-0.460382
47492,18477,6433,0.577352
47493,18478,1755,0.138677
47494,18478,2736,0.0351403
47495,18479,1184,-0.940164
47496,18479,3428,-0.837693
47497,18479,4980,-0.684764
47498,18479,1321,-1.10478
47499,18481,4636,-0.254737
47500,18481,4772,-2.29087
47501,18483,299,-0.352634
47502,18484,5392,-0.67398
47503,18484,7235,-1.1852
47504,18486,7295,-3.29987
47505,18486,1275,-2.8577
47506,18489,7233,0.192432
47507,18489,527,-3.23967
47508,18489,527,-3.23967
47509,18489,1522,-1.74042
47510,18489,1962,-1.77775
47511,18490,29,-0.823544
47512,18490,3504,-0.314549
47513,18490,3969,-1.35563
47514,18490,934,-0.7529
47515,18490,526,-0.397485
47516,18490,1201,-0.373641
47517,18490,1594,0.182123
47518,18490,2190,-0.677511
47519,18490,4650,0.0304466
47520,18490,4130,0.0821428
47521,18490,5785,-0.267139
47522,18490,3641,-1.7329
47523,18491,1868,0.656659
47524,18491,6989,0.852148
47525,18492,3173,-0.506782
47526,18493,2171,-2.98879
47527,18493,5664,-0.92937
47528,18493,3418,-2.46435
47529,18493,4162,-0.30262
47530,18493,4920,-0.0648082
47531,18494,453,-3.28637
47532,18494,4955,0.254774
47533,18494,969,-0.841162
47534,18494,3369,-1.09122
47535,18494,4636,-0.0372192
47536,18495,6701,-0.285593
47537,18495,1371,-0.715768
47538,18495,3315,-0.0121487
47539,18495,6875,-1.10864
47540,18495,3551,-0.0420114
47541,18495,948,-0.99791
47542,18495,6774,0.729904
47543,18497,6975,-0.344289
47544,18498,597,-0.482552
47545,18498,1976,0.172693
47546,18498,898,-0.400662
47547,18498,2049,-0.704054
47548,18498,6559,-0.773884
47549,18498,5699,-0.511573
47550,18498,2767,-0.187348
47551,18499,6968,0.580008
47552,18500,6507,0.0802195
47553,18501,6478,-1.59012
47554,18501,6158,-0.471835
47555,18501,6291,-0.535894
47556,18502,2332,-0.465646
47557,18502,6298,-0.198665
47558,18502,6106,-2.09733
47559,18502,3155,-0.506829
47560,18502,6236,0.333808
47561,18502,6987,-1.82227
47562,18502,6524,0.012658
47563,18502,1754,0.467304
47564,18502,3255,-0.283479
47565,18502,6151,0.0868452
47566,18502,2279,-0.20734
47567,18502,3553,-0.105139
47568,18502,5239,-0.376835
47569,18502,5159,-0.82426
47570,18502,6583,-1.02465
47571,18503,4272,0.126067
47572,18503,1744,1.21321
47573,18504,6230,-0.704619
47574,18504,1643,-0.502185
47575,18504,2411,-0.681345
47576,18504,7064,-0.829727
47577,18504,4185,-2.44328
47578,18505,2631,-0.693206
47579,18505,3352,-0.644539
47580,18505,310,-0.6449
47581,18505,2176,-0.0574176
47582,18505,3654,-1.04993
47583,18505,871,-0.836495
47584,18505,1176,-0.662394
47585,18505,1734,-1.03237
47586,18505,985,-2.44438
47587,18505,3018,-0.82798
47588,18505,1815,-1.2829
47589,18505,6531,-1.15316
47590,18505,6774,-0.493377
47591,18506,4569,-0.6878
47592,18509,7101,1.2154
47593,18509,710,-0.107569
47594,18509,5425,1.44093
47595,18509,6028,1.78167
47596,18509,6843,1.30695
47597,18509,2145,0.834717
47598,18509,6989,0.88839
47599,18509,5733,1.19714
47600,18509,7119,0.827893
47601,18509,1225,0.686107
47602,18511,3580,0.0886764
47603,18513,5318,-0.84337
47604,18513,6478,-1.6979
47605,18514,5083,-0.0714601
47606,18514,4481,-0.507819
47607,18514,2456,-1.12423
47608,18514,4004,-0.437374
47609,18514,2303,0.152404
47610,18515,7233,-0.994593
47611,18515,7150,-1.03162
47612,18515,6441,-1.35347
47613,18518,1594,0.845791
47614,18518,2592,0.144937
47615,18521,4946,0.194572
47616,18521,3018,0.217788
47617,18521,7063,0.111913
47618,18522,6205,-0.171879
47619,18522,4892,-0.980334
47620,18522,4653,-0.279788
47621,18522,3685,0.519708
47622,18523,1318,-1.91046
47623,18523,1318,-1.91046
47624,18523,2121,-0.168532
47625,18523,2631,-0.348252
47626,18523,3155,-0.634995
47627,18523,6712,0.27267
47628,18525,6975,-0.705314
47629,18525,4945,-2.08248
47630,18525,4945,-2.08248
47631,18525,881,-0.87418
47632,18525,6209,-0.371892
47633,18525,4900,-1.04965
47634,18525,5268,-0.502549
47635,18525,3307,-0.372855
47636,18525,6510,-0.401444
47637,18525,605,-0.174168
47638,18526,3416,-1.42977
47639,18526,4111,-0.711386
47640,18526,4216,-1.5241
47641,18527,7172,-2.76145
47642,18527,5374,0.959807
47643,18527,7172,0.933028
47644,18527,7272,1.24442
47645,18527,269,0.354751
47646,18527,1241,1.04762
47647,18527,2986,1.65799
47648,18527,4955,1.37318
47649,18528,3076,0.678225
47650,18528,4640,-0.462411
47651,18528,239,-1.74291
47652,18528,4278,0.81464
47653,18529,2126,-0.00512102
47654,18530,4132,-0.815152
47655,18531,3428,-0.88119
47656,18531,2041,-0.604177
47657,18531,3057,-0.892257
47658,18532,5463,0.0385353
47659,18532,3159,-0.308323
47660,18533,3389,-2.06566
47661,18533,7372,-1.13611
47662,18533,650,-2.09847
47663,18533,4569,-1.33455
47664,18534,3321,-0.269042
47665,18534,3949,0.526621
47666,18534,2160,-0.651545
47667,18534,4439,-0.249839
47668,18536,4257,-0.0863483
47669,18537,1625,0.381828
47670,18538,5900,-2.481
47671,18538,982,-2.79385
47672,18538,6718,-3.05425
47673,18539,3307,0.587808
47674,18539,6527,0.213676
47675,18539,7240,1.28581
47676,18539,7101,1.00368
47677,18539,4307,0.915051
47678,18539,2171,-0.182789
47679,18539,1419,0.248078
47680,18539,1537,0.398709
47681,18539,2121,0.743603
47682,18539,2030,1.11092
47683,18539,791,1.39211
47684,18539,1868,1.06972
47685,18539,2795,0.74594
47686,18540,1225,-0.101642
47687,18541,2054,-1.84204
47688,18542,3673,-2.71154
47689,18542,3673,-2.71154
47690,18542,3131,-0.704702
47691,18542,1755,-3.00271
47692,18542,757,-3.21992
47693,18542,3673,-2.19904
47694,18542,4734,-3.5744
47695,18542,3018,-1.3203
47696,18542,6801,-1.07848
47697,18542,4451,-1.54787
47698,18542,4710,-3.66265
47699,18542,6686,-3.04736
47700,18542,272,-2.57032
47701,18543,5118,-0.16326
47702,18543,3018,-0.229593
47703,18544,3221,-1.24917
47704,18544,682,-0.561713
47705,18544,982,-2.79867
47706,18544,83,-1.10669
47707,18544,1754,-0.00970501
47708,18545,985,-1.69669
47709,18545,3159,-0.078627
47710,18546,4113,-0.311648
47711,18547,682,0.231648
47712,18548,6094,-1.31913
47713,18548,2208,-0.764605
47714,18548,969,-2.18335
47715,18548,969,-2.18335
47716,18548,5675,-0.518784
47717,18548,7486,-1.55098
47718,18549,2630,-0.928088
