row_id,user_id,video_id,score
34916,13567,6725,-0.780085
34917,13568,6396,-0.272214
34918,13568,4199,1.18696
34919,13570,5168,0.455486
34920,13570,2004,0.65789
34921,13571,1976,0.506334
34922,13571,5742,-0.240064
34923,13571,1200,0.641677
34924,13571,2279,0.0493328
34925,13571,967,-0.164181
34926,13571,6321,-1.59111
34927,13571,1302,-0.847144
34928,13571,804,0.402886
34929,13571,5957,-0.624066
34930,13571,308,-0.170853
34931,13571,5392,0.341723
34932,13571,4162,-0.339228
34933,13571,1285,0.269653
34934,13572,5920,-0.779124
34935,13572,5928,-2.15823
34936,13572,5928,-2.15823
34937,13572,4946,0.343993
34938,13572,3662,0.471787
34939,13573,2258,0.28418
34940,13573,1804,0.411715
34941,13574,3159,0.134932
34942,13574,360,0.176569
34943,13574,1715,-0.242938
34944,13575,7309,0.0432976
34945,13575,5952,-1.3201
34946,13575,5513,-1.33064
34947,13575,948,-0.636094
34948,13575,4490,-0.299093
34949,13575,716,-1.20736
34950,13575,5522,1.21453
34951,13575,4194,0.286793
34952,13576,5381,0.402172
34953,13576,3147,-0.194868
34954,13576,6678,-0.161507
34955,13576,3978,-2.24246
34956,13576,2959,-0.312462
34957,13576,2846,0.0834635
34958,13576,904,-0.842771
34959,13576,3199,0.309746
34960,13576,1080,0.227176
34961,13577,7145,-1.02313
34962,13577,2962,0.324533
34963,13578,527,-2.63751
34964,13578,527,-2.63751
34965,13578,52,0.383777
34966,13578,6346,0.583436
34967,13578,6921,0.196707
34968,13578,2555,0.458214
34969,13578,6003,0.155814
34970,13578,1957,0.380534
34971,13578,2962,0.254763
34972,13578,7297,-0.29428
34973,13578,2004,0.707262
34974,13579,2303,1.4418
34975,13579,4636,0.799674
34976,13580,610,-1.53631
34977,13580,1803,-1.51398
34978,13580,1803,0.45352
34979,13581,1575,0.73906
34980,13581,2113,0.287766
34981,13582,7128,0.529636
34982,13584,5034,-0.792618
34983,13584,2846,-0.130868
34984,13584,2955,-0.561694
34985,13584,4354,-0.0739329
34986,13584,5251,0.96666
34987,13585,1034,-0.684061
34988,13585,1868,0.472971
34989,13585,1015,0.277815
34990,13585,445,1.08626
34991,13585,453,-1.9714
34992,13585,4650,0.531478
34993,13586,6678,-0.107409
34994,13586,1394,0.455653
34995,13586,4103,-0.4384
34996,13587,6029,0.643368
34997,13587,1754,0.802532
34998,13587,6282,0.179881
34999,13588,6531,-0.0640589
35000,13589,1610,-0.359668
35001,13594,5841,-0.950895
35002,13594,5841,-0.950895
35003,13595,6524,0.0849235
35004,13596,1868,0.347092
35005,13596,908,-0.453702
35006,13596,3232,0.261944
35007,13596,6478,-0.317035
35008,13596,1033,-0.516463
35009,13596,5977,-1.46369
35010,13596,4180,0.253344
35011,13597,3428,-0.168964
35012,13597,6407,-0.456587
35013,13597,6407,-0.456587
35014,13598,6403,0.533176
35015,13598,3923,1.37374
35016,13598,5307,0.989504
35017,13598,955,0.475465
35018,13600,3020,0.120496
35019,13600,3662,0.417995
35020,13600,368,0.893358
35021,13600,5613,-1.29327
35022,13602,3371,0.831677
35023,13602,6714,1.13268
35024,13602,6711,-0.20534
35025,13603,2981,-2.11583
35026,13604,160,0.166997
35027,13604,1527,0.123037
35028,13604,6026,0.402914
35029,13604,6671,-0.776403
35030,13604,2464,0.0952252
35031,13605,3232,0.359751
35032,13606,4063,0.271664
35033,13606,2544,-0.177999
35034,13606,1634,-0.960736
35035,13606,1634,-0.960736
35036,13606,4101,-0.182522
35037,13606,1879,0.526659
35038,13607,7150,0.514331
35039,13608,5553,0.384587
35040,13608,6003,0.439927
35041,13608,3916,-0.919966
35042,13608,5826,1.06846
35043,13610,5168,0.487956
35044,13610,2406,-0.0642482
35045,13611,5553,-0.00448021
35046,13611,3706,0.22755
35047,13611,3182,-1.21753
35048,13611,3182,-1.21753
35049,13611,3970,0.200277
35050,13611,5456,0.504576
35051,13611,4650,0.492649
35052,13615,3393,0.262508
35053,13615,2582,0.615525
35054,13615,226,0.0180312
35055,13615,48,0.329418
35056,13615,4441,0.393899
35057,13615,1886,0.575137
35058,13615,1700,-0.85195
35059,13615,7150,0.329019
35060,13615,7314,0.86676
35061,13615,1786,0.294856
35062,13615,5627,-0.0205551
35063,13616,832,0.589548
35064,13616,6687,-0.546913
35065,13616,5254,-0.361604
35066,13616,5001,-0.0419676
35067,13616,6015,0.36125
35068,13616,3650,0.312707
35069,13616,1376,-0.529644
35070,13616,1741,0.193116
35071,13616,4496,0.351245
35072,13619,2273,0.297664
35073,13619,3654,-0.478294
35074,13620,132,-1.77854
35075,13621,760,0.145223
35076,13621,3322,-0.654374
35077,13623,1069,-1.96179
35078,13623,5314,-0.341755
35079,13624,2330,1.00587
35080,13625,1733,-0.371059
35081,13625,7051,0.402453
35082,13625,4833,-0.667388
35083,13626,3182,-1.50081
35084,13626,3182,-1.50081
35085,13626,235,-0.916979
35086,13626,1879,0.699385
35087,13626,2004,0.962781
35088,13627,7137,1.00428
35089,13627,3706,0.641004
35090,13628,2630,0.634976
35091,13629,2981,-2.03028
35092,13629,5201,0.476538
35093,13629,664,-0.756131
35094,13631,947,0.354798
35095,13631,1835,-0.252708
35096,13631,2383,0.624596
35097,13631,3587,0.47936
35098,13631,2351,-0.276208
35099,13631,6794,0.773959
35100,13631,2351,-0.276208
35101,13631,5439,-0.0125941
35102,13631,368,1.36282
35103,13631,4460,0.586673
35104,13631,4460,0.586673
35105,13631,3232,0.620531
35106,13631,2464,0.415264
35107,13631,3208,-0.82916
35108,13631,3764,-0.532502
35109,13631,5764,0.262088
35110,13632,728,-0.276272
35111,13635,5311,-1.43836
35112,13635,260,-0.727325
35113,13635,6947,-1.53783
35114,13635,1265,-1.16615
35115,13635,3645,-1.34955
35116,13635,5998,-1.22147
35117,13635,4858,-1.76714
35118,13635,2033,-1.42983
35119,13636,2368,0.680616
35120,13637,453,-0.140475
35121,13637,2712,0.436065
35122,13637,792,0.634707
35123,13637,4631,0.501349
35124,13637,2659,0.812939
35125,13637,1996,0.402871
35126,13637,2751,1.06823
35127,13638,2190,0.229227
35128,13639,5909,-0.116012
35129,13639,2177,0.11496
35130,13639,108,0.417954
35131,13639,4748,-0.147839
35132,13639,7065,-1.13609
35133,13639,220,-0.720264
35134,13639,6003,-1.05669
35135,13639,6003,-1.05669
35136,13639,1984,-0.0664039
35137,13639,3742,0.221862
35138,13639,6708,-0.085777
35139,13639,2049,0.0387585
35140,13639,5734,-0.00990477
35141,13640,1909,-0.571525
35142,13643,3357,-0.90318
35143,13643,964,-1.0109
35144,13643,6975,-0.56861
35145,13644,1285,0.426322
35146,13644,6507,0.335781
35147,13644,4555,-1.80793
35148,13644,2986,1.05469
35149,13644,4980,0.0756013
35150,13644,3018,0.399356
35151,13644,1395,0.0193833
35152,13644,627,-0.0839949
35153,13644,5849,0.060889
35154,13645,3315,-0.0694173
35155,13645,5864,-1.26608
35156,13646,2376,-1.34098
35157,13649,5826,0.783273
35158,13650,4644,0.25234
35159,13650,2394,-1.53351
35160,13650,7167,-0.957017
35161,13650,4734,-1.78674
35162,13650,5158,0.21822
35163,13650,2303,0.649696
35164,13650,3902,-1.57731
35165,13650,453,-0.203369
35166,13651,2209,-1.69639
35167,13654,1643,-1.42977
35168,13654,6718,-1.40732
35169,13655,3099,-1.06667
35170,13655,47,-1.82764
35171,13655,6272,0.0699841
35172,13655,6291,0.590054
35173,13657,918,-1.61218
35174,13658,2594,-2.03353
35175,13659,664,-0.723324
35176,13660,544,0.559415
35177,13660,4496,0.20278
35178,13661,5205,-0.469328
35179,13661,108,0.412348
35180,13661,682,0.434097
35181,13663,6484,-0.507749
35182,13663,832,0.783193
35183,13663,45,0.108178
35184,13663,7095,0.0606319
35185,13663,4788,0.108098
35186,13664,4506,0.566913
35187,13664,3624,0.211901
35188,13664,3182,-1.27063
35189,13664,1419,0.241865
35190,13665,6291,0.337208
35191,13666,5447,0.171775
35192,13666,3128,-0.357126
35193,13666,4210,-0.0146517
35194,13667,3799,0.435148
35195,13667,221,0.332935
35196,13668,4889,0.458339
35197,13668,5276,0.285548
35198,13668,3391,0.0819751
35199,13669,832,0.781289
35200,13669,2030,0.644783
35201,13669,4870,0.338629
35202,13669,7346,-0.611419
35203,13669,1539,0.309918
35204,13669,3989,0.145579
35205,13669,4332,0.59551
35206,13669,4169,0.219496
35207,13669,6925,0.741225
35208,13670,4817,0.330234
35209,13670,4313,0.395555
35210,13670,2848,0.355538
35211,13673,54,-0.417523
35212,13673,2510,0.320784
35213,13674,271,0.181819
35214,13674,5347,-0.259087
35215,13675,6588,-0.720655
35216,13675,2465,0.0836494
35217,13675,1575,0.54781
35218,13677,5565,-0.930013
35219,13677,1184,-0.463348
35220,13678,1184,-0.255032
35221,13679,5612,-1.97355
35222,13679,6732,-1.52215
35223,13679,1658,1.41738
35224,13679,39,1.40683
35225,13680,6888,0.573645
35226,13681,961,0.498042
35227,13682,4003,0.259214
35228,13682,2158,0.454186
35229,13683,642,1.09742
35230,13683,940,0.0409854
35231,13684,324,0.0568458
35232,13684,7013,-1.15824
35233,13684,3650,0.652623
35234,13684,5443,0.223089
35235,13684,6028,1.49793
35236,13684,2286,-1.8324
35237,13684,2533,-1.13172
35238,13684,2049,0.0452435
35239,13684,5392,0.347479
35240,13685,4865,0.094632
35241,13685,53,1.1848
35242,13685,2962,0.428404
35243,13685,1489,0.812837
35244,13686,1934,0.00134245
35245,13689,3237,-0.700478
35246,13689,1934,0.027554
35247,13689,5963,0.311467
35248,13689,6626,0.0761148
35249,13690,220,-0.858782
35250,13690,453,-0.311583
35251,13690,2962,0.122691
35252,13692,4260,-1.47038
35253,13692,6547,0.470443
35254,13692,3544,0.444456
35255,13692,5675,-1.2462
35256,13692,445,1.923
35257,13692,5210,-0.289461
35258,13692,934,1.35928
35259,13693,6236,0.906296
35260,13693,6298,0.490563
35261,13694,6014,-0.1394
35262,13694,5392,0.577357
35263,13694,5239,0.306022
35264,13694,4077,0.445354
35265,13694,843,0.711214
35266,13694,3858,0.067401
35267,13694,4644,0.486163
35268,13694,3143,0.0108278
35269,13694,445,1.39481
35270,13694,3902,-0.484105
35271,13697,1833,0.243065
35272,13697,6518,1.35799
35273,13698,2949,0.518363
35274,13700,2467,-1.67984
35275,13700,3902,-1.66762
35276,13700,4946,0.498252
35277,13701,2309,1.17168
35278,13702,910,0.400243
35279,13702,6282,0.426066
35280,13703,6700,0.552377
35281,13703,5351,-0.198375
35282,13705,3647,-0.210726
35283,13705,2368,0.879606
35284,13705,304,-1.01556
35285,13706,592,0.013193
35286,13707,1725,0.289716
35287,13707,4022,-1.71743
35288,13707,5311,-1.45683
35289,13708,1335,-0.00666884
35290,13709,6006,-1.4943
35291,13709,6006,-1.4943
35292,13709,6132,-1.23016
35293,13709,5373,0.657435
35294,13709,45,0.28747
35295,13709,5029,-0.132884
35296,13710,6922,-1.12337
35297,13710,6922,-1.12337
35298,13711,1133,0.35131
35299,13712,5949,-0.834902
35300,13712,4882,0.67049
35301,13712,2160,0.41863
35302,13712,6241,0.660154
35303,13712,5410,0.540778
35304,13712,962,-1.61306
35305,13712,7129,1.07563
35306,13714,7172,-2.14809
35307,13716,1282,0.699237
35308,13716,5199,0.39223
35309,13716,48,0.235553
35310,13716,4570,0.510834
35311,13718,5239,0.173527
35312,13718,3897,0.0812802
35313,13718,973,0.426172
35314,13718,2969,-2.03011
35315,13718,2969,-2.03011
35316,13718,3641,0.374369
35317,13718,3641,0.374369
35318,13718,2464,0.0970294
35319,13718,29,-0.238114
35320,13718,3709,0.537194
35321,13718,3670,-0.233879
35322,13718,2871,0.447947
35323,13718,1164,-0.416324
35324,13718,3496,-0.167992
35325,13718,3923,0.720543
35326,13718,5825,0.124289
35327,13720,1639,0.818992
35328,13720,5633,0.367408
35329,13720,1825,-0.0351577
35330,13720,2383,0.409989
35331,13720,7542,-0.0946593
35332,13721,6921,0.328081
35333,13722,149,-0.805444
35334,13722,1556,-0.818578
35335,13722,5034,-0.744795
35336,13722,4311,-0.787359
35337,13722,1976,0.632997
35338,13722,705,-0.387052
35339,13722,7348,-0.118704
35340,13722,5439,-0.278688
35341,13722,275,-0.0640642
35342,13722,6947,-0.781621
35343,13722,4341,1.15827
35344,13723,3685,0.227022
35345,13723,5674,0.0549325
35346,13723,35,-0.764169
35347,13723,2949,0.101378
35348,13723,5796,-1.45674
35349,13723,4179,-0.284283
35350,13723,453,-0.555383
35351,13723,1976,0.474579
35352,13724,5168,0.9559
35353,13724,1453,-0.28147
35354,13725,4856,-2.43129
35355,13725,5585,-1.05762
35356,13725,2801,-0.675804
35357,13725,226,0.0486282
35358,13725,2833,0.214173
35359,13725,663,-0.405119
35360,13725,2904,1.00911
35361,13725,252,-0.398857
35362,13725,4093,0.33809
35363,13725,4093,0.33809
35364,13725,6438,0.0573534
35365,13725,4892,-0.40614
35366,13725,2074,0.046081
35367,13728,5381,0.101796
35368,13729,226,-0.0897844
35369,13729,4980,-0.140736
35370,13729,7521,0.227401
35371,13730,5186,0.919023
35372,13730,2717,-1.30205
35373,13730,3325,-1.74626
35374,13730,5647,-0.939551
35375,13730,5136,-1.1967
35376,13731,5168,0.183727
35377,13731,1807,-1.45087
35378,13732,49,-1.19404
35379,13732,5741,-0.306842
35380,13733,4518,-0.613955
35381,13733,6712,0.800771
35382,13733,7148,0.0757075
35383,13734,6476,0.5347
35384,13734,4704,-0.350432
35385,13735,445,1.80922
35386,13735,4640,-0.0609876
35387,13736,3645,-0.699458
35388,13737,6441,0.189292
35389,13738,657,0.137298
35390,13738,5866,0.336636
35391,13738,3196,-0.761324
35392,13739,4603,0.805894
35393,13739,4113,0.0597745
35394,13740,2544,-0.260765
35395,13740,4451,-0.167701
35396,13743,7015,-1.58008
35397,13743,6785,0.204431
35398,13743,2962,0.4947
35399,13744,3483,-1.18239
35400,13744,2231,-0.625226
35401,13745,6441,-0.051813
35402,13745,6549,-0.711609
35403,13745,54,-0.138068
35404,13745,1957,-0.990968
35405,13745,2313,0.474545
35406,13745,6888,0.731382
35407,13745,2399,-0.0765376
35408,13745,3526,0.414048
35409,13745,1737,0.392474
35410,13745,7015,-1.5638
35411,13745,5034,-0.627815
35412,13747,3128,-0.322486
35413,13747,6508,0.305412
35414,13749,454,0.133578
35415,13749,5565,-0.939715
35416,13749,3027,-0.0989428
35417,13749,7196,-0.683493
35418,13749,4751,-0.00907591
35419,13750,2544,-0.0828125
35420,13750,1734,0.16977
35421,13751,7233,0.314928
35422,13751,936,-0.212913
35423,13751,6132,-1.24701
35424,13751,6132,-1.24701
35425,13751,908,-0.507598
35426,13752,5724,0.306055
35427,13752,2630,0.468861
35428,13752,6369,0.164594
35429,13753,6191,0.866603
35430,13753,6510,0.136815
35431,13753,2926,0.472064
35432,13753,4662,0.623814
35433,13753,1833,0.189743
35434,13753,2790,1.02878
35435,13753,2712,0.712492
35436,13753,6139,1.16235
35437,13753,2679,0.403407
35438,13755,3936,0.0477408
35439,13755,1936,0.0296779
35440,13755,950,0.460309
35441,13756,4066,1.51838
35442,13756,3561,0.405773
35443,13756,6030,-1.29414
35444,13756,6272,0.109753
35445,13757,2630,0.460097
35446,13757,1133,0.294001
35447,13760,4271,0.157122
35448,13760,419,-0.911343
35449,13760,419,-0.911343
35450,13760,6775,0.03976
35451,13761,5853,0.197574
35452,13761,6946,0.0645645
35453,13761,6718,-0.440978
35454,13761,2544,-0.139588
35455,13761,4506,0.44979
35456,13762,5662,0.673951
35457,13764,6968,0.557059
35458,13764,4004,-0.172203
35459,13766,3352,0.78849
35460,13766,1291,0.359267
35461,13766,1749,0.578602
35462,13766,5215,-0.943951
35463,13767,5662,0.662911
35464,13767,5603,-0.575218
35465,13767,4113,-0.302506
35466,13767,3685,0.526365
35467,13767,1279,-0.57718
35468,13767,5633,-0.103473
35469,13767,5824,-0.328664
35470,13768,1419,-0.0635072
35471,13768,3004,-0.00974205
35472,13768,4263,-0.548216
35473,13771,7136,-0.18828
35474,13771,1164,-0.568791
35475,13772,6718,-0.372856
35476,13772,2544,-0.0944954
35477,13772,5158,0.331412
35478,13772,4739,0.437913
35479,13774,5952,0.499563
35480,13774,3573,0.673465
35481,13774,5187,-1.80575
35482,13774,2147,-1.65024
35483,13774,5633,0.633882
35484,13777,3685,0.490558
35485,13777,6605,0.111264
35486,13777,4969,0.348273
35487,13777,177,1.05148
35488,13777,4590,-0.0710407
35489,13777,6426,-0.206184
35490,13777,7336,0.557862
35491,13779,2348,0.267652
35492,13780,3739,-0.263737
35493,13780,2926,0.285801
35494,13780,1056,0.491853
35495,13780,2082,0.4449
35496,13780,1889,-0.165593
35497,13780,476,0.767559
35498,13781,3234,0.486486
35499,13781,5346,0.111066
35500,13781,3315,-0.083688
35501,13781,6024,0.330911
35502,13783,607,0.225496
35503,13783,6862,-0.0607937
35504,13783,7335,-0.623391
35505,13783,4003,0.162844
35506,13784,3911,-1.56388
35507,13784,6921,0.460585
35508,13784,29,-0.0726933
35509,13784,3647,0.028293
35510,13784,5868,0.352307
35511,13784,368,1.23535
35512,13784,3234,0.884647
35513,13784,2456,0.0730622
35514,13784,6975,0.136844
35515,13785,4309,0.0178716
35516,13785,1574,0.403925
35517,13786,7110,0.353188
35518,13786,1034,-0.328187
35519,13786,1911,-1.5977
35520,13786,5295,0.107095
35521,13786,6338,-1.20405
35522,13787,2076,0.0745807
35523,13787,6769,-0.275314
35524,13791,2252,-1.53805
35525,13791,4636,0.640863
35526,13791,3577,-1.807
35527,13792,3587,0.2111
35528,13792,3858,-0.0383871
35529,13792,1989,-0.451274
35530,13792,2665,-0.361057
35531,13793,403,-0.040463
35532,13793,1174,-0.174223
35533,13794,7127,0.153662
35534,13794,4588,0.533352
35535,13794,7466,-0.457301
35536,13794,5314,-0.367023
35537,13796,2719,0.128392
35538,13796,4710,-1.99698
35539,13796,7351,-1.39765
35540,13796,5524,-1.68298
35541,13797,6573,-2.28703
35542,13797,7150,0.223369
35543,13799,1634,-0.853159
35544,13799,2464,0.106414
35545,13799,4199,1.04666
35546,13799,1146,0.0255674
35547,13801,6321,-0.0027127
35548,13802,36,1.64186
35549,13802,2949,1.24867
35550,13803,5558,-1.59917
35551,13803,4312,-1.42026
35552,13803,1879,-1.30998
35553,13803,4946,1.03708
35554,13803,445,1.8742
35555,13803,6094,-0.214251
35556,13804,5474,-1.50618
35557,13804,5474,-1.50618
35558,13804,1934,0.134165
35559,13804,4673,-0.542254
35560,13804,4172,0.154671
35561,13805,3600,0.0217713
35562,13806,5556,-0.396343
35563,13807,2786,-1.43954
35564,13810,5186,0.830993
35565,13810,1075,0.589558
35566,13811,2411,-0.358366
35567,13811,7064,-0.633807
35568,13812,5662,1.1348
35569,13812,5641,0.665589
35570,13812,1392,-1.38358
35571,13813,1833,0.0269819
35572,13813,1060,0.694023
35573,13813,2438,0.084552
35574,13813,1539,0.345681
35575,13813,4980,-0.105632
35576,13813,2737,-0.508237
35577,13813,6398,-0.406492
35578,13813,259,-0.592865
35579,13813,5373,0.599457
35580,13814,5986,1.0115
35581,13814,3763,0.407606
35582,13814,3969,-0.366259
35583,13814,5410,0.494837
35584,13814,443,0.279624
35585,13814,1896,-0.030306
35586,13814,3551,-0.0586779
35587,13815,4113,-0.0364585
35588,13815,2492,0.766689
35589,13816,6682,-0.283021
35590,13816,2041,0.280945
35591,13816,6718,-0.436477
35592,13816,1868,0.46587
35593,13816,3264,0.545926
35594,13816,1786,0.209745
35595,13818,35,-0.565206
35596,13818,49,-1.11487
35597,13820,4788,0.567069
35598,13820,4569,-0.907042
35599,13820,4569,-0.907042
35600,13820,7219,-0.2745
35601,13821,3545,-0.35699
35602,13821,220,-0.838262
35603,13821,5928,-2.19323
35604,13821,5928,-2.19323
35605,13821,6504,0.776369
35606,13821,5199,0.3857
35607,13821,6726,-0.18537
35608,13821,226,-0.0937814
35609,13821,6510,-0.0560882
35610,13821,5952,-1.42944
35611,13821,4640,-0.463734
35612,13821,1069,-2.0304
35613,13821,1069,-2.0304
35614,13821,4332,0.61038
35615,13821,6236,0.757501
35616,13821,4584,0.703406
35617,13821,5683,-0.788373
35618,13821,2313,0.303789
35619,13821,7136,-0.166053
35620,13821,6894,0.45077
35621,13821,6056,0.160456
35622,13821,4607,0.426926
35623,13821,6989,0.558043
35624,13822,5759,-0.300065
35625,13823,6775,-0.130318
35626,13823,6415,0.722665
35627,13823,5734,-0.000646561
35628,13823,1885,0.459359
35629,13824,4955,1.15255
35630,13824,2795,0.859707
35631,13824,3670,-0.122698
35632,13824,4750,-1.44151
35633,13824,3159,0.388436
35634,13825,2790,-1.37695
35635,13825,6158,0.49433
35636,13827,4992,-0.944581
35637,13828,1200,0.633318
35638,13828,1976,0.640597
35639,13828,3662,0.223367
35640,13828,193,0.452145
35641,13828,969,-0.457302
35642,13828,3198,0.179179
35643,13828,1575,0.417991
35644,13828,2679,0.155137
35645,13828,7026,0.394555
35646,13828,3039,0.337865
35647,13828,2923,0.0166314
35648,13829,3507,-0.112467
35649,13829,2368,1.69669
35650,13829,6303,0.517957
35651,13829,7136,0.425665
35652,13830,2684,-2.18882
35653,13830,7359,0.267133
35654,13832,3099,0.445666
35655,13832,7287,0.389683
35656,13833,4631,0.652077
35657,13834,1997,-0.0745697
35658,13834,3654,-0.39542
35659,13834,2115,-0.153228
35660,13834,474,-0.0439232
35661,13835,2185,0.160874
35662,13837,1668,-0.389412
35663,13837,3629,-0.0400916
35664,13838,6132,-0.431784
35665,13839,2099,0.368036
35666,13840,3369,-0.411955
35667,13841,386,-0.135133
35668,13842,403,0.0678839
35669,13842,7136,-0.0662085
35670,13842,2684,-2.24161
35671,13843,3239,0.00955392
35672,13843,5133,0.482632
35673,13843,5963,0.369791
35674,13843,2158,0.412397
35675,13843,5613,-1.27063
35676,13843,1395,-0.0411418
35677,13846,5734,0.000179946
35678,13848,4640,-0.427298
35679,13848,6540,0.230129
35680,13848,6692,-1.6758
35681,13848,1723,0.589713
35682,13849,6741,0.726192
35683,13849,1956,0.0898533
35684,13849,78,0.532583
35685,13849,969,-1.59603
35686,13849,969,-1.59603
35687,13850,5175,-0.914345
35688,13850,5565,-0.938196
35689,13850,4229,0.0560911
35690,13850,4750,-1.50373
35691,13850,1376,-0.316651
35692,13855,2329,-1.64717
35693,13855,2722,-1.53763
35694,13855,6094,-0.382916
35695,13857,1701,-0.91173
35696,13857,4644,0.347626
35697,13857,1462,1.33511
35698,13857,6968,0.665943
35699,13857,330,0.29739
35700,13857,6989,0.66963
35701,13858,4631,0.922445
35702,13858,3018,0.53339
35703,13858,2962,0.610486
35704,13858,1754,1.10704
35705,13858,3669,-0.265865
35706,13860,5836,1.35768
35707,13860,6902,-1.92262
35708,13860,1067,0.822705
35709,13860,1673,0.88616
35710,13860,2990,0.910159
35711,13860,1140,0.71136
35712,13860,4702,0.958724
35713,13860,5239,0.933591
35714,13860,173,1.29498
35715,13860,2854,0.401561
35716,13860,2814,-1.66113
35717,13860,6425,1.29318
35718,13862,5620,-0.44275
35719,13862,6132,-0.411236
35720,13862,6531,-0.0744571
35721,13863,7314,0.65666
35722,13864,3393,0.302915
35723,13864,1560,-0.421889
35724,13864,2995,0.405095
35725,13865,5318,0.480666
35726,13865,3718,-0.529038
35727,13865,6013,-0.132515
35728,13866,3389,-0.776783
35729,13866,2822,0.481781
35730,13867,300,-1.35825
35731,13867,6916,-0.571598
35732,13867,4856,-2.45808
35733,13867,5392,0.914163
35734,13869,1755,0.00521758
35735,13869,403,0.127648
35736,13869,5844,0.389696
35737,13870,5399,-1.00381
35738,13870,5399,-1.00381
35739,13871,964,-0.220033
35740,13871,2085,0.243655
35741,13871,4945,-0.311858
35742,13871,2926,0.267963
35743,13871,2594,-2.07604
35744,13871,6580,-0.0348634
35745,13871,3149,-0.130976
35746,13871,1068,0.731108
35747,13871,6733,1.03444
35748,13872,1248,-0.0481374
35749,13873,3662,0.688754
35750,13874,5593,0.329837
35751,13876,1343,0.0377492
35752,13876,7375,0.106827
35753,13877,748,-0.967138
35754,13877,445,1.84954
35755,13879,3752,-0.763565
35756,13879,5697,-0.28751
35757,13879,7129,0.342299
35758,13879,5895,0.704957
35759,13881,6524,0.408848
35760,13881,6979,-0.33262
35761,13881,5697,0.10995
35762,13882,6769,0.156662
35763,13882,453,0.434095
35764,13882,5522,1.58498
35765,13883,6636,0.543587
35766,13883,6441,-0.427679
35767,13884,605,0.261095
35768,13884,2383,0.0238517
35769,13884,2871,0.268245
35770,13884,333,-1.29347
35771,13884,333,-1.29347
35772,13884,860,0.0612639
35773,13884,4238,-0.174149
35774,13884,6205,-0.0995166
35775,13884,6942,-0.16467
35776,13884,2287,0.464048
35777,13884,1588,0.0804317
35778,13885,145,0.52921
35779,13885,3923,0.681107
35780,13885,5422,1.08494
35781,13885,6507,0.144472
35782,13886,7233,0.393922
35783,13886,6851,-0.309041
35784,13886,6009,0.296267
35785,13886,4650,0.648671
35786,13886,4172,0.242125
35787,13890,3897,-0.187433
35788,13890,6107,-0.639249
35789,13890,4063,0.394773
35790,13891,5034,-1.86781
35791,13892,792,0.763244
35792,13893,6975,0.537848
35793,13893,76,1.2723
35794,13893,2958,-1.82368
35795,13894,745,0.928661
35796,13894,35,-0.530825
35797,13894,4631,0.683789
35798,13894,6303,0.0068076
35799,13894,2748,-0.86939
35800,13894,3738,-0.896531
35801,13894,4662,0.554122
35802,13894,5290,0.473715
35803,13894,3913,0.322637
35804,13895,3791,-0.0395956
35805,13896,226,-0.0374552
35806,13896,2411,-0.246069
35807,13896,4636,0.464272
35808,13896,4751,0.100964
35809,13896,1734,0.0392821
35810,13896,1176,0.360372
35811,13896,5963,0.422057
35812,13896,3298,0.629191
35813,13896,791,0.714181
35814,13896,3182,-0.877546
35815,13896,7343,0.449543
35816,13896,5133,0.537604
35817,13897,3369,-0.521042
35818,13899,7245,0.818541
35819,13899,7099,0.217894
35820,13899,5476,0.353146
35821,13899,6488,0.570659
35822,13899,1164,-0.516731
35823,13899,1096,0.435985
35824,13899,1058,0.467213
35825,13899,2737,-0.54212
35826,13899,1419,0.0169007
35827,13899,627,-0.310632
35828,13899,6527,-0.598221
35829,13899,7240,0.56115
35830,13899,6605,0.00953797
35831,13899,2945,-0.0784053
35832,13899,1184,-0.386897
35833,13899,4439,0.103324
35834,13899,6531,-0.221049
35835,13900,2013,-1.36842
35836,13901,2303,0.907169
35837,13901,6303,0.0661519
35838,13901,1754,0.894347
35839,13901,4644,0.520641
35840,13901,657,0.541617
35841,13901,4113,0.0142169
35842,13902,5391,0.724432
35843,13902,3654,-0.192932
35844,13902,5374,1.11265
35845,13902,2751,1.57972
35846,13902,6069,1.44487
35847,13903,4113,-0.0500277
35848,13903,2303,0.774049
35849,13903,3834,-0.761727
35850,13903,2962,0.324533
35851,13903,4631,0.59514
35852,13903,2801,-0.654875
35853,13903,3834,-0.642852
35854,13903,3902,-0.537521
35855,13904,5228,-1.7501
35856,13904,5618,0.691997
35857,13904,5567,0.269067
35858,13904,6596,-1.42959
35859,13904,3232,0.652834
35860,13904,6831,0.36365
35861,13904,7384,1.33604
35862,13904,2067,0.510463
35863,13905,3018,0.0537412
35864,13906,3186,0.751489
35865,13908,6006,-1.48795
35866,13908,6006,-1.48795
35867,13908,2313,0.576481
35868,13908,2524,0.972524
35869,13908,3668,0.447601
35870,13908,5464,-1.08786
35871,13908,4937,0.846764
35872,13908,908,-0.328658
35873,13909,5759,0.175714
35874,13909,3647,0.260615
35875,13909,5603,-0.118762
35876,13909,6504,1.41832
35877,13909,5930,0.914014
35878,13909,5314,-0.133139
35879,13909,4370,-1.59494
35880,13910,1184,-0.170345
35881,13910,4945,-0.106359
35882,13911,4447,-0.360491
35883,13911,7196,-0.494794
35884,13912,6860,-0.288345
35885,13912,4876,-1.53315
