row_id,user_id,video_id,score
19562,7623,4644,0.239422
19563,7623,6921,0.241589
19564,7624,145,0.898224
19565,7624,6218,-0.522232
19566,7624,5064,-0.555925
19567,7624,5577,-2.24805
19568,7624,3221,-0.616699
19569,7624,6962,-3.27825
19570,7624,6984,0.427866
19571,7624,4990,0.421505
19572,7624,2160,0.162521
19573,7624,7272,0.591126
19574,7624,562,0.655582
19575,7626,4586,-1.00305
19576,7627,289,-1.06215
19577,7627,5135,-2.03013
19578,7628,5443,0.302384
19579,7628,1502,-2.85429
19580,7628,6510,0.00996524
19581,7628,2962,0.00294441
19582,7628,6061,-0.0854388
19583,7628,3357,-0.202173
19584,7628,1225,-0.347081
19585,7628,7064,-0.597694
19586,7628,7229,-0.202167
19587,7628,3623,0.0770702
19588,7628,3681,-1.28247
19589,7628,5198,-0.313131
19590,7628,4506,0.20591
19591,7628,3670,-0.687461
19592,7628,1957,0.356364
19593,7628,5675,0.328115
19594,7629,2684,-3.4988
19595,7630,7013,-1.14354
19596,7630,7013,-1.14354
19597,7630,1444,-0.335853
19598,7630,627,-0.150375
19599,7630,1956,0.268068
19600,7630,4751,0.137343
19601,7630,3923,0.57569
19602,7630,1953,-0.93425
19603,7630,5866,0.239673
19604,7630,4229,-0.0515515
19605,7630,5868,0.22651
19606,7630,2768,0.342468
19607,7631,4862,-0.147949
19608,7631,4631,0.15471
19609,7631,5124,-3.04947
19610,7631,4955,0.41097
19611,7631,1298,0.320635
19612,7631,6828,-0.144435
19613,7631,1498,-0.367164
19614,7631,2790,0.338368
19615,7631,2749,-1.69738
19616,7631,3000,-0.398603
19617,7631,2309,0.140734
19618,7631,5796,-1.57632
19619,7631,3764,-2.84649
19620,7631,3371,0.452106
19621,7631,3594,-0.162373
19622,7631,5822,-0.66591
19623,7631,383,0.460326
19624,7631,7478,-0.485386
19625,7632,7287,-0.0352754
19626,7632,3018,-0.394984
19627,7632,3182,-1.69026
19628,7632,7107,0.383054
19629,7632,1691,-1.32955
19630,7632,5683,-1.12006
19631,7632,403,-0.748636
19632,7633,7233,-2.36032
19633,7633,3386,-2.85555
19634,7633,4904,-2.93842
19635,7633,1953,-2.44919
19636,7633,910,-2.47435
19637,7633,6782,-2.71314
19638,7633,5123,-2.20644
19639,7634,748,-2.15179
19640,7635,3833,1.73996
19641,7636,6441,-0.310201
19642,7636,3654,-0.332344
19643,7637,4980,-1.10109
19644,7637,1052,-4.42518
19645,7637,1052,-4.42518
19646,7637,6975,-0.887148
19647,7637,5346,-0.652689
19648,7637,6718,-1.55896
19649,7638,4257,0.848613
19650,7638,6921,0.686824
19651,7638,2795,0.8027
19652,7638,5613,-2.93543
19653,7638,2962,0.537744
19654,7638,1825,0.112351
19655,7639,4646,-4.23421
19656,7639,74,-3.37664
19657,7639,1537,-0.999904
19658,7639,5499,-0.864497
19659,7639,445,0.166559
19660,7640,6277,-0.458441
19661,7640,5857,0.240934
19662,7641,1389,1.21209
19663,7642,5158,-0.387541
19664,7642,2184,-0.933055
19665,7642,2586,-1.85143
19666,7642,1575,-0.33085
19667,7642,4662,-0.369743
19668,7642,1717,-1.46677
19669,7642,7351,-2.82145
19670,7643,7335,-0.964009
19671,7643,6921,-0.328441
19672,7643,5809,-0.691341
19673,7644,4113,-0.210481
19674,7644,1744,0.798163
19675,7644,5075,-0.319269
19676,7645,6132,-2.18762
19677,7645,6132,-2.18762
19678,7645,5474,-2.43729
19679,7645,5474,-2.43729
19680,7645,7314,-0.0757031
19681,7649,3321,0.0440257
19682,7649,5158,0.254267
19683,7649,6321,-3.1616
19684,7651,2328,0.788952
19685,7651,1395,0.162544
19686,7651,1937,-0.363967
19687,7651,2850,0.52068
19688,7651,3929,-1.09498
19689,7651,4955,0.639946
19690,7651,3902,-0.616359
19691,7651,1298,0.606563
19692,7652,1621,-0.535566
19693,7652,2538,-1.07493
19694,7653,5318,-1.68607
19695,7656,1285,0.57672
19696,7656,5175,-0.602918
19697,7657,7172,-3.3554
19698,7657,2533,-1.2682
19699,7657,1100,-0.255918
19700,7658,2413,-1.05876
19701,7658,5664,-2.09503
19702,7658,6441,-1.65561
19703,7659,934,-0.356395
19704,7659,1279,-0.821743
19705,7659,7167,-3.45002
19706,7660,1462,0.24885
19707,7660,527,-3.7515
19708,7660,527,-3.7515
19709,7660,2594,-3.97081
19710,7660,2049,-0.672164
19711,7660,2768,-0.354846
19712,7660,5991,-0.509989
19713,7661,4036,-2.46125
19714,7661,6531,-2.1436
19715,7661,3600,-2.07608
19716,7663,2948,-1.86613
19717,7663,4603,-1.51533
19718,7663,171,-1.83912
19719,7663,3315,-1.72378
19720,7665,6378,0.847749
19721,7667,6573,-3.57291
19722,7667,6573,-3.57291
19723,7667,6130,-1.68905
19724,7667,1038,-1.6301
19725,7668,2411,0.461107
19726,7668,6079,0.334421
19727,7668,6922,-1.69013
19728,7668,5399,-0.566126
19729,7668,5399,-0.566126
19730,7668,3237,-0.34925
19731,7668,4113,0.488742
19732,7668,21,0.430955
19733,7669,31,-0.504076
19734,7670,239,-3.02446
19735,7671,909,-0.0118847
19736,7671,6533,-0.396137
19737,7671,453,-0.813405
19738,7671,6809,-0.87452
19739,7673,3159,-1.23561
19740,7676,3371,-0.148934
19741,7676,3708,-3.828
19742,7676,909,-0.634952
19743,7676,6769,-1.26489
19744,7677,180,1.48058
19745,7679,5325,0.259001
19746,7679,3010,0.0906231
19747,7679,5274,0.054903
19748,7679,3709,0.431632
19749,7679,5612,-3.64788
19750,7679,1340,-3.61669
19751,7679,4376,0.262279
19752,7680,2605,-2.06399
19753,7683,3572,-1.85735
19754,7683,2607,-1.938
19755,7683,4194,-0.90703
19756,7683,3234,-3.16428
19757,7684,2962,0.621566
19758,7684,330,0.876376
19759,7684,4640,-0.137611
19760,7684,4130,0.80901
19761,7685,4173,-1.06429
19762,7685,6146,-1.10867
19763,7685,5928,-3.06654
19764,7685,5928,-3.06654
19765,7686,4835,-0.158001
19766,7686,140,0.707002
19767,7686,6921,0.913703
19768,7687,47,-3.66373
19769,7687,6718,-1.62873
19770,7688,6181,0.265381
19771,7688,6683,-0.553796
19772,7688,3159,-0.380056
19773,7688,2399,-0.419708
19774,7688,3054,-1.22077
19775,7688,5392,-0.046601
19776,7688,247,-0.402066
19777,7688,226,-0.599265
19778,7689,2937,-0.3639
19779,7689,4600,-0.944464
19780,7689,4600,-0.944464
19781,7691,7249,-0.603135
19782,7691,7162,0.426732
19783,7694,6067,-2.93924
19784,7694,7160,-1.21417
19785,7694,3334,-1.44242
19786,7694,5187,-3.64892
19787,7695,6718,-2.39221
19788,7695,6874,-3.08253
19789,7695,2091,-2.02212
19790,7697,1941,-1.33725
19791,7697,7219,-2.19727
19792,7698,1133,-0.651893
19793,7699,6291,-1.35862
19794,7699,3654,-1.3979
19795,7699,1617,-0.948305
19796,7699,1321,-1.75482
19797,7699,5780,-1.57389
19798,7701,220,-2.02715
19799,7701,2962,-0.935631
19800,7701,3306,-3.17889
19801,7701,6769,-1.37866
19802,7701,4540,-0.0416634
19803,7701,3182,-2.29206
19804,7702,5853,-1.23024
19805,7702,6968,-1.16099
19806,7703,7233,0.293155
19807,7703,5058,-3.07511
19808,7703,4163,-0.31618
19809,7703,3273,0.547853
19810,7703,5307,0.157195
19811,7703,7287,0.572997
19812,7704,3482,-3.11096
19813,7705,1612,1.00581
19814,7705,5641,0.82162
19815,7705,7020,-1.22776
19816,7705,1868,0.933099
19817,7705,5109,0.634435
19818,7705,4535,-1.50502
19819,7705,5920,-0.924699
19820,7706,5034,-4.02405
19821,7706,2468,-1.51704
19822,7706,5175,-3.58044
19823,7706,356,-3.45095
19824,7706,1934,-3.597
19825,7706,4451,-3.39489
19826,7706,3735,-1.19836
19827,7706,3505,-1.3635
19828,7706,2415,-2.05056
19829,7706,4330,-3.34245
19830,7706,3984,-2.95314
19831,7706,7261,-4.1663
19832,7706,4077,-3.6047
19833,7706,3057,-3.95073
19834,7706,254,-1.10829
19835,7707,6132,-2.48826
19836,7707,4451,-1.79991
19837,7707,108,-1.71443
19838,7707,4669,-2.2658
19839,7709,6531,-1.08686
19840,7713,6874,-3.31612
19841,7713,3369,-3.44674
19842,7713,657,-1.7546
19843,7713,5834,-1.67989
19844,7713,4439,-1.58787
19845,7713,6325,-1.03317
19846,7713,771,-1.69822
19847,7714,6543,-0.943862
19848,7714,5158,0.465345
19849,7715,7287,1.62585
19850,7715,2252,0.765832
19851,7715,3554,1.76948
19852,7717,3951,0.31497
19853,7717,1803,0.670885
19854,7717,1993,-0.206427
19855,7717,597,0.755185
19856,7717,5010,1.34924
19857,7717,4786,1.08029
19858,7717,2963,-0.150806
19859,7717,4427,0.644294
19860,7717,792,1.14419
19861,7717,240,1.00814
19862,7717,3053,-1.3247
19863,7717,6886,0.714964
19864,7717,2240,1.1608
19865,7717,4339,0.627501
19866,7717,1206,0.989933
19867,7719,5943,-2.30724
19868,7719,5943,-2.30724
19869,7719,7514,-1.90773
19870,7719,6536,-2.32362
19871,7719,6551,-2.13659
19872,7719,6551,-2.13659
19873,7720,5585,-1.77894
19874,7720,6984,-0.325203
19875,7720,7358,-0.328887
19876,7720,4511,-0.789107
19877,7720,1464,-1.01669
19878,7720,3339,-0.225506
19879,7720,6001,-0.255349
19880,7720,4670,-0.54122
19881,7720,127,-0.133151
19882,7720,2049,-0.716409
19883,7720,4319,0.591907
19884,7720,1889,-0.805934
19885,7721,2303,-0.111205
19886,7721,645,-0.779075
19887,7721,2923,-0.663047
19888,7723,2630,-0.960048
19889,7723,6132,-2.31922
19890,7723,6132,-2.31922
19891,7724,6797,-3.44872
19892,7724,2547,-3.98836
19893,7724,2678,-4.33919
19894,7725,904,-1.35182
19895,7725,2084,0.069162
19896,7726,2712,1.67748
19897,7726,2631,1.21513
19898,7726,5374,1.59493
19899,7727,2438,0.363165
19900,7727,1458,0.518799
19901,7727,2980,0.00551799
19902,7727,5911,-0.12254
19903,7727,2339,0.665753
19904,7727,1707,-0.139266
19905,7728,6181,1.49409
19906,7728,2348,1.20707
19907,7728,1033,-0.192383
19908,7729,792,1.30614
19909,7729,5952,0.159018
19910,7731,3102,-1.26321
19911,7731,1994,-1.47177
19912,7731,4276,-1.20238
19913,7731,2364,-0.665814
19914,7731,6241,-0.56665
19915,7732,3237,-2.0464
19916,7733,2777,1.07382
19917,7733,1058,1.43677
19918,7733,1200,1.63051
19919,7733,3238,1.10949
19920,7733,2258,1.54253
19921,7733,6843,1.62501
19922,7734,7181,1.01523
19923,7734,7136,0.207385
19924,7734,4336,-0.746393
19925,7736,3273,0.128482
19926,7737,7183,0.172219
19927,7737,5159,-0.411007
19928,7738,2395,-1.11577
19929,7738,6121,-0.534196
19930,7741,4641,-0.519887
19931,7743,5168,0.592661
19932,7743,7305,-1.03644
19933,7743,2394,-2.90761
19934,7744,3289,1.8184
19935,7744,4307,1.29602
19936,7744,4552,0.978544
19937,7745,4754,-3.38266
19938,7745,5613,-3.06799
19939,7745,2657,-2.11464
19940,7745,1169,-2.96086
19941,7745,4734,-3.55206
19942,7745,6694,-0.103163
19943,7745,537,0.129381
19944,7745,4075,-2.82527
19945,7745,5796,-2.94596
19946,7745,5211,-3.22127
19947,7745,6715,-2.35304
19948,7745,2146,0.595143
19949,7745,2201,-2.94979
19950,7745,3959,0.182001
19951,7746,274,-0.994462
19952,7746,7229,-0.292976
19953,7746,559,0.618844
19954,7746,6975,-0.304105
19955,7746,239,-2.04971
19956,7746,5158,0.0539307
19957,7746,6605,-0.213527
19958,7746,7137,0.465841
19959,7746,5928,-2.80493
19960,7746,2012,0.368549
19961,7746,6210,-0.558101
19962,7746,5585,-1.51957
19963,7746,2012,0.368549
19964,7746,1216,-1.94615
19965,7746,1065,-0.333876
19966,7746,1594,-0.18109
19967,7746,6778,-1.88319
19968,7746,5759,-0.616365
19969,7746,4341,0.35148
19970,7746,2654,-1.45632
19971,7746,6692,-2.96903
19972,7746,453,-0.653434
19973,7746,2582,0.103886
19974,7746,419,-0.329161
19975,7746,76,0.120718
19976,7746,5238,0.304873
19977,7746,2963,-0.946462
19978,7746,1152,-1.06242
19979,7746,4372,-1.29807
19980,7746,5147,-0.765257
19981,7746,4927,-1.13063
19982,7746,4194,-0.29931
19983,7747,1694,-1.94866
19984,7747,1694,-1.94866
19985,7748,4339,1.83526
19986,7749,3654,-0.717993
19987,7749,6775,-0.805405
19988,7749,2577,-0.668093
19989,7749,5392,-0.369827
19990,7749,4113,-0.708458
19991,7749,6972,-3.38475
19992,7749,5371,0.162647
19993,7749,2747,-0.90301
19994,7749,4892,-1.17019
19995,7749,412,-3.39515
19996,7749,4660,-0.304041
19997,7752,1868,-0.731156
19998,7753,220,-2.46472
19999,7754,1911,-1.44181
20000,7754,1097,-1.53158
20001,7758,5826,-1.20667
20002,7758,5603,-1.98047
20003,7758,5293,-2.06226
20004,7758,5391,-1.53699
20005,7758,6989,-1.45515
20006,7758,3032,-1.49116
20007,7758,2399,-1.72685
20008,7758,4113,-1.74794
20009,7758,3681,-2.37932
20010,7758,3504,-1.41576
20011,7758,6987,-2.8518
20012,7758,1861,-1.22351
20013,7758,1833,-1.51382
20014,7758,4372,-2.34388
20015,7758,1725,-1.88471
20016,7758,3315,-1.52375
20017,7759,2347,1.27551
20018,7759,1639,1.49496
20019,7759,2303,1.49426
20020,7761,5664,-1.91115
20021,7761,2148,-1.5039
20022,7761,2148,-1.5039
20023,7761,5662,-0.870121
20024,7761,258,-1.22613
20025,7762,6426,-2.74305
20026,7763,7065,-2.63725
20027,7763,3363,-1.32384
20028,7763,3416,-1.44217
20029,7763,2501,-2.31383
20030,7764,3572,-2.87122
20031,7764,3082,1.35392
20032,7764,1976,1.7285
20033,7764,2394,-2.66976
20034,7765,6124,-1.35017
20035,7765,7357,-2.08215
20036,7765,145,-0.417368
20037,7765,7027,-1.28438
20038,7765,6321,-3.56079
20039,7765,4607,-3.54443
20040,7765,3769,-3.38781
20041,7765,362,-1.089
20042,7765,3902,-3.43289
20043,7767,1634,-2.82592
20044,7767,45,-0.413759
20045,7767,1976,-0.0633985
20046,7767,5675,-0.0411795
20047,7767,453,-0.950038
20048,7767,657,-0.671349
20049,7767,3393,-0.535424
20050,7769,5371,-0.308484
20051,7769,3386,-1.49283
20052,7769,3797,0.0502187
20053,7769,559,-0.424951
20054,7769,6072,-1.18289
20055,7771,5948,0.364175
20056,7772,6932,1.61717
20057,7772,3600,0.621576
20058,7774,4640,0.0950524
20059,7775,6979,-1.75324
20060,7775,4484,-2.63669
20061,7775,4904,-1.28899
20062,7775,2227,-1.21074
20063,7775,5318,-1.09387
20064,7775,6293,-0.853401
20065,7775,732,-2.91018
20066,7776,5664,-0.796103
20067,7776,6209,0.113959
20068,7777,3315,-0.149079
20069,7779,3654,0.0990782
20070,7779,7065,-1.50434
20071,7779,5683,-0.37221
20072,7782,4415,-0.748015
20073,7782,1323,-1.3619
20074,7782,3979,-0.501456
20075,7782,3238,-1.18728
20076,7782,3912,-1.11261
20077,7782,4586,-1.56937
20078,7782,5633,-1.11093
20079,7782,3236,-2.96175
20080,7782,1040,-3.01914
20081,7782,6385,-1.26492
20082,7783,6618,-0.153755
20083,7783,4702,0.141293
20084,7783,3117,-2.035
20085,7783,3117,-2.035
20086,7783,1755,0.0247796
20087,7783,5175,-0.802621
20088,7783,3951,-0.0492703
20089,7783,4640,-0.434284
20090,7783,6987,-1.40402
20091,7783,2949,0.452075
20092,7783,5613,-0.939185
20093,7783,5512,0.557542
20094,7783,3054,-0.916525
20095,7784,6989,-0.948671
20096,7784,5928,-3.13371
20097,7784,5928,-3.13371
20098,7784,682,-0.984018
20099,7785,4277,-0.375005
20100,7786,6588,-1.39278
20101,7787,4113,0.0472485
20102,7788,4003,0.796679
20103,7788,792,1.05399
20104,7790,3277,0.129009
20105,7790,597,-0.393201
20106,7790,2848,-0.0757351
20107,7790,5665,-0.753233
20108,7790,1491,-0.423272
20109,7791,6132,-1.95909
20110,7791,6132,-1.95909
20111,7791,3704,-0.915245
20112,7792,1866,1.24521
20113,7792,2747,-0.0262603
20114,7794,4210,-0.230591
20115,7794,7150,-0.192116
20116,7794,3113,-0.805741
20117,7794,4174,-0.10343
20118,7794,403,-0.345236
20119,7795,3918,-1.23665
20120,7795,2160,-0.937333
20121,7795,347,-0.75599
20122,7795,2303,-0.543977
20123,7797,4262,-2.22405
20124,7797,801,-2.38925
20125,7797,1888,-3.02061
20126,7797,801,-3.41918
20127,7798,6767,-2.80604
20128,7799,7356,-1.90168
20129,7800,4055,-1.86453
20130,7800,4055,-1.86453
20131,7800,5463,-0.122766
20132,7801,6589,-3.39167
20133,7801,7160,-2.0115
20134,7801,1522,-3.03556
20135,7802,3706,-1.42572
20136,7802,3591,-1.09262
20137,7802,3352,-1.28098
20138,7802,232,-1.10957
20139,7802,2997,-1.11141
20140,7802,382,-1.12934
20141,7802,2986,-0.869528
20142,7802,2171,-2.00873
20143,7802,3098,-2.57425
20144,7802,2142,-1.94517
20145,7803,3102,-1.07376
20146,7803,1133,-1.15954
20147,7803,3218,-2.85712
20148,7803,3218,-0.919715
20149,7803,5409,-3.1877
20150,7803,4577,-1.36975
20151,7803,5844,-1.1793
20152,7803,2959,-1.19442
20153,7803,1230,-3.46662
20154,7803,4051,-3.12899
20155,7803,2814,-1.84043
20156,7805,1398,-0.488733
20157,7805,4081,-0.202228
20158,7807,6291,0.68984
20159,7807,2786,-3.07217
20160,7807,4506,0.972016
20161,7808,4432,-2.48664
20162,7808,4642,-1.65535
20163,7809,2208,-1.32275
20164,7809,2962,-1.4635
20165,7809,6019,-1.82981
20166,7809,4506,-1.27581
20167,7809,4859,-3.28075
20168,7809,665,-1.68495
20169,7809,5423,-2.89855
20170,7810,6769,-3.82575
20171,7811,5399,-0.903395
20172,7811,3554,0.853824
20173,7812,6921,-1.11232
20174,7812,2162,-1.84351
20175,7816,6478,-1.67964
20176,7818,133,0.257348
20177,7818,2030,0.270855
20178,7818,6540,-0.208487
20179,7818,197,-0.316816
20180,7818,1225,-0.336931
20181,7818,305,0.261888
20182,7819,3018,0.96181
20183,7820,5879,-1.04166
20184,7820,2790,-0.162297
20185,7820,6090,-0.0743964
20186,7820,1537,-0.702709
20187,7820,4899,-0.241575
20188,7820,1233,-0.148437
20189,7821,868,-0.0382765
20190,7822,5683,-0.101393
20191,7822,3429,1.64978
20192,7822,2650,0.659906
20193,7822,7335,0.236172
20194,7825,6775,-0.515161
20195,7825,1725,-0.462497
20196,7826,3923,0.983914
20197,7826,4644,0.658601
20198,7826,5911,0.110245
20199,7826,607,0.502586
20200,7826,2383,0.50446
20201,7826,5939,0.575363
20202,7826,6775,0.122196
20203,7826,1754,1.14497
20204,7826,3182,-1.59575
20205,7826,3182,-1.59575
20206,7827,6393,-2.85289
20207,7827,2958,-3.56317
20208,7828,1160,-0.646241
20209,7828,2179,-1.1068
20210,7828,3522,-0.219384
20211,7828,1625,-0.568889
20212,7828,6558,-0.265703
20213,7828,3239,-0.772866
20214,7828,2980,-0.972028
20215,7828,3322,-1.84018
20216,7828,2438,-0.6466
20217,7828,2569,-0.947535
20218,7828,1489,-0.215854
20219,7828,3782,-2.78812
20220,7829,310,0.258292
20221,7829,5553,-0.157409
20222,7829,6989,0.334249
20223,7829,299,0.649429
20224,7829,5115,-0.554088
20225,7829,6308,0.985775
20226,7830,2871,0.928398
20227,7830,4506,1.61877
20228,7830,6885,0.93253
20229,7832,5399,-1.30555
20230,7832,5399,-1.30555
20231,7834,1754,0.713892
20232,7834,324,0.171503
20233,7836,453,-0.68338
20234,7837,5613,-2.99429
20235,7837,6410,0.516299
20236,7837,3357,0.466275
20237,7837,3587,0.339702
20238,7837,7172,-3.23336
20239,7837,5613,-0.800091
20240,7837,3654,0.28449
20241,7838,2594,-3.48508
20242,7838,6987,-2.10441
20243,7839,2808,-0.386495
20244,7839,1159,0.155374
20245,7841,4937,1.15633
20246,7842,1868,-1.06737
20247,7843,923,0.243272
20248,7843,4331,-3.021
20249,7843,597,-2.33894
20250,7844,6888,0.799564
20251,7844,4113,0.0439831
20252,7844,3369,-0.352681
20253,7844,605,0.6944
20254,7844,5175,-0.761226
20255,7845,3018,-1.02117
20256,7848,7372,-0.123706
20257,7848,1695,-3.73635
20258,7848,6433,-3.2923
20259,7848,2986,-0.0286535
20260,7848,2317,-0.817311
20261,7849,6378,-0.579974
20262,7850,3238,1.48179
20263,7852,4214,-0.412508
20264,7853,5148,1.23909
20265,7853,4344,-0.822444
20266,7855,5392,-2.42128
20267,7855,4130,0.324243
20268,7855,2949,-0.0567508
20269,7855,3654,-0.570741
20270,7855,3159,-0.429619
20271,7855,6118,-0.573242
20272,7855,6968,-0.0669791
20273,7855,2043,0.430012
20274,7856,3143,0.36069
20275,7858,4927,-1.01857
20276,7858,4633,-0.297666
20277,7858,681,0.200676
20278,7858,7152,-1.72571
20279,7858,6426,-0.506681
20280,7858,6774,0.0739067
20281,7860,4560,1.10478
20282,7860,1445,0.0595945
20283,7861,6132,-2.11731
20284,7861,6132,-2.11731
20285,7863,562,0.206201
20286,7863,6528,-0.11745
20287,7863,4004,-0.116814
20288,7863,627,-0.446399
20289,7863,7287,0.224419
20290,7863,6626,-0.21228
20291,7864,93,-2.08941
20292,7864,3545,-0.149641
20293,7864,5919,-0.205565
20294,7864,4817,0.138968
20295,7864,4980,-0.166964
20296,7864,685,0.886698
20297,7865,1298,1.06867
20298,7865,127,0.99349
20299,7865,1957,0.878907
20300,7865,4741,1.06134
20301,7866,3951,-1.75544
20302,7866,48,-1.57211
20303,7866,6942,-1.64801
20304,7867,4543,-0.989308
20305,7867,2924,-0.330739
20306,7869,1594,-0.818676
20307,7869,3685,-0.351448
20308,7869,4081,-0.30566
20309,7869,4077,-0.853303
20310,7869,2709,-3.37689
20311,7869,657,-1.02049
20312,7869,6019,-1.23831
20313,7869,5824,-1.53105
20314,7869,4785,-0.456364
20315,7869,6247,-0.649287
20316,7869,7136,-1.17721
20317,7869,1761,-0.794733
20318,7871,310,0.714535
20319,7871,1957,1.05699
20320,7872,3023,2.06066
20321,7874,7325,-1.24124
20322,7876,3897,-0.801684
20323,7877,453,0.305251
20324,7877,4640,0.079955
20325,7877,1212,0.703243
20326,7877,3685,1.09191
20327,7877,4113,0.466331
20328,7879,6589,-2.44688
20329,7881,6510,1.33243
20330,7881,6962,-3.03531
20331,7881,605,1.57897
20332,7885,4549,1.17668
20333,7885,6551,0.211873
20334,7885,6094,0.470591
20335,7885,4108,0.968815
20336,7886,2751,0.737743
20337,7887,5198,-3.17401
20338,7887,6433,-2.92959
20339,7887,5238,-0.400668
20340,7887,2383,-1.00312
20341,7887,6031,-3.41465
20342,7888,6058,-1.60118
20343,7888,4549,-0.495653
20344,7889,272,0.133505
20345,7889,2459,-0.955784
20346,7890,2004,-0.446119
20347,7891,4522,-1.09778
20348,7892,2630,-0.622275
20349,7894,1754,1.86351
20350,7894,6282,0.84885
20351,7894,626,-0.199504
20352,7896,407,-2.64227
20353,7897,4906,-0.548765
20354,7901,4695,-2.57865
20355,7902,5558,-0.549305
20356,7902,1163,-1.01118
20357,7902,6989,0.234426
20358,7902,5664,-0.911042
20359,7902,4113,-0.300434
20360,7902,6438,-0.849325
20361,7903,3685,0.394324
20362,7903,6390,-2.83406
20363,7903,7172,-3.51655
20364,7903,2940,-2.71202
20365,7903,5124,-3.04947
20366,7903,2299,-2.85771
20367,7903,1489,0.599993
20368,7903,3505,-2.45436
20369,7906,2630,-0.903203
20370,7907,7320,-0.5308
20371,7907,2736,-1.4014
20372,7908,3207,-0.185698
20373,7908,6975,-0.201284
20374,7909,1420,0.406267
20375,7909,363,-0.0639178
20376,7910,6769,-3.61932
20377,7912,6539,0.259841
20378,7912,1110,0.41485
20379,7915,6093,0.0759583
20380,7916,5844,-1.4621
20381,7916,6718,-2.04356
20382,7917,657,0.621376
20383,7917,5633,0.915536
20384,7917,324,0.691822
20385,7917,4197,1.09935
20386,7918,4555,-3.90473
20387,7918,2576,-0.658275
20388,7918,1169,-3.23359
20389,7918,1302,-2.36357
20390,7918,911,-0.478737
20391,7918,2706,-1.21546
20392,7919,5032,-0.341101
20393,7919,5290,0.141605
20394,7919,3128,-0.721541
20395,7919,707,0.0392854
20396,7919,4946,0.0787651
20397,7919,5919,-0.339442
20398,7920,706,-1.7157
20399,7920,835,-0.553542
20400,7920,177,0.925472
20401,7921,5175,-2.68149
20402,7921,1051,-1.47946
20403,7922,3369,-1.52097
20404,7922,4955,-0.260656
20405,7922,5665,-1.34087
20406,7922,6510,-0.755473
20407,7922,2712,-0.422517
20408,7924,3113,-1.39137
20409,7924,2846,-1.66814
20410,7924,2729,-0.592446
20411,7925,7060,0.107987
20412,7925,1457,0.156739
20413,7925,2684,-3.52346
20414,7927,2869,-1.28783
20415,7927,2158,-0.910152
20416,7927,5879,-1.58619
20417,7927,2948,-1.23232
20418,7927,4650,-0.940602
20419,7927,4441,-0.798203
20420,7927,7099,-1.28397
20421,7927,4441,-0.798203
20422,7927,5639,-1.10276
20423,7927,6968,-1.13766
20424,7927,6303,-1.41032
20425,7927,1298,-0.82661
20426,7928,7315,-1.30591
20427,7929,6588,-0.463058
20428,7929,3018,0.328537
20429,7931,6088,-0.510996
20430,7931,6902,-1.28717
20431,7931,2084,-0.114183
20432,7931,7372,0.113677
20433,7931,6024,0.378821
20434,7931,748,-1.96152
20435,7931,1285,0.171764
20436,7931,5522,0.727817
20437,7931,597,0.0604352
20438,7932,1058,-0.228922
20439,7932,3844,0.396801
20440,7932,2071,0.258774
20441,7932,6884,0.0332096
20442,7932,5374,-0.163274
20443,7932,7136,-0.806449
20444,7932,5674,-0.340861
20445,7932,2002,-0.48975
20446,7932,6015,0.303166
20447,7932,2871,-0.0890027
20448,7932,642,0.101478
20449,7932,271,-0.499755
20450,7932,3214,-1.1601
20451,7932,2795,-0.295029
20452,7932,1670,-0.702426
20453,7932,1474,-1.40979
20454,7932,3399,-0.39052
20455,7932,5044,-1.55611
20456,7932,7015,-0.287202
20457,7932,3654,-0.859954
20458,7932,1075,-0.215755
20459,7932,2260,-0.109339
20460,7932,1157,-0.397987
20461,7932,1108,-0.802019
20462,7932,6365,-0.93796
20463,7932,4570,-0.189446
20464,7932,6341,-0.212188
20465,7932,2044,-0.870189
20466,7932,7368,-0.028792
20467,7932,4927,-1.34323
20468,7932,835,-1.19458
20469,7933,4013,-0.113554
20470,7933,5675,0.3399
20471,7933,3483,-1.62375
20472,7933,6935,-2.25346
20473,7933,6935,-2.25346
20474,7933,3232,-0.24797
20475,7933,154,-2.70776
20476,7933,32,-3.18945
20477,7933,2162,-0.939907
20478,7933,3936,-0.150084
20479,7933,3970,-3.08481
20480,7933,1707,-0.562899
20481,7938,2712,1.32173
20482,7938,3706,0.884653
20483,7938,3587,0.966659
20484,7938,642,1.29646
20485,7938,6942,0.589591
20486,7938,2610,-0.406109
20487,7938,1639,1.37638
20488,7938,1498,0.498188
20489,7938,650,-0.373716
20490,7938,445,2.06609
20491,7938,6619,-0.199015
20492,7939,1744,0.140113
20493,7939,1302,-2.07114
20494,7939,3587,-0.539951
20495,7939,239,-2.36236
20496,7939,1911,-3.28637
20497,7940,6531,-1.38947
20498,7940,7150,-1.19683
20499,7940,5704,-2.0937
20500,7940,2581,-1.27474
20501,7940,5553,-1.36662
20502,7940,2041,-1.18672
20503,7940,6181,-0.732774
20504,7940,2893,-1.99047
20505,7940,3872,-1.26824
20506,7942,3218,-1.6971
20507,7942,1080,-1.33922
20508,7943,6507,0.304029
20509,7945,5013,-2.9023
20510,7947,2407,-1.38939
20511,7947,6975,0.167186
20512,7947,2368,1.02053
20513,7947,6921,0.431825
20514,7947,3822,-3.5667
20515,7947,2491,-2.64578
20516,7949,6031,-1.22628
