row_id,user_id,video_id,score
42881,16674,6605,-0.902022
42882,16674,7186,-2.12564
42883,16674,5762,-1.28398
42884,16677,2631,-0.575605
42885,16678,4569,-1.29268
42886,16678,4569,-1.29268
42887,16679,5933,-3.3252
42888,16679,2030,-0.401187
42889,16679,4714,-1.30944
42890,16679,2383,-0.933572
42891,16679,2452,-1.01733
42892,16679,1280,-2.01873
42893,16679,7015,-0.829665
42894,16679,2785,-1.63993
42895,16679,3018,-0.956604
42896,16679,5952,-1.12999
42897,16680,6987,-2.38312
42898,16680,7375,-0.956064
42899,16680,4640,-1.50683
42900,16680,239,-2.175
42901,16680,5032,-1.52009
42902,16680,4079,-0.942164
42903,16683,6132,-2.26253
42904,16683,6132,-2.26253
42905,16684,1018,-0.705153
42906,16684,2446,-0.945838
42907,16684,3551,-1.23802
42908,16687,3131,0.15791
42909,16687,3159,-1.09909
42910,16688,7334,-0.645073
42911,16688,5118,-0.582286
42912,16689,918,-1.29738
42913,16689,5591,-0.288671
42914,16689,6854,-3.1078
42915,16689,1723,-0.494453
42916,16690,1855,-0.153402
42917,16691,6921,-0.502792
42918,16692,969,-1.23363
42919,16692,2030,-0.00482333
42920,16692,6346,-0.0905305
42921,16692,1200,-0.213794
42922,16692,1868,-0.367229
42923,16693,7334,-0.838835
42924,16694,5452,-1.38159
42925,16694,4277,-0.77666
42926,16695,969,-1.2135
42927,16695,1464,-2.2846
42928,16696,2629,-1.15945
42929,16698,597,-0.577144
42930,16699,2737,-1.69173
42931,16699,4518,-1.79818
42932,16700,3841,-1.18987
42933,16700,5553,-0.912062
42934,16700,4496,-0.567757
42935,16701,1754,-0.670554
42936,16701,36,0.194102
42937,16701,6236,-0.38488
42938,16704,1302,-2.17435
42939,16704,2176,-0.0187494
42940,16704,4113,-1.08598
42941,16704,868,-1.06272
42942,16704,1487,-0.0464946
42943,16704,2031,-0.329458
42944,16704,3307,-0.764409
42945,16704,950,-0.408651
42946,16704,5239,-0.796437
42947,16706,2806,-2.66959
42948,16706,4672,-0.635961
42949,16706,2561,-2.78832
42950,16706,3126,-0.911067
42951,16706,5933,-3.22334
42952,16708,1861,-0.735049
42953,16710,4955,-0.202163
42954,16712,5585,-2.09692
42955,16712,6701,-1.02012
42956,16712,5374,-0.523428
42957,16712,1094,-1.87394
42958,16712,2359,-1.11691
42959,16713,3670,-1.43583
42960,16713,1302,-2.30425
42961,16713,6507,-0.676404
42962,16713,2002,-0.7094
42963,16713,985,-2.53064
42964,16714,7322,-0.945765
42965,16715,522,-1.42918
42966,16715,2291,-1.3266
42967,16715,3198,-0.867579
42968,16715,3225,-1.06255
42969,16715,4,-1.03318
42970,16715,5430,-1.30678
42971,16715,6108,-2.11546
42972,16715,104,-2.08304
42973,16717,5410,0.512824
42974,16718,300,-2.4185
42975,16718,2795,-0.451039
42976,16718,6975,-0.894975
42977,16718,4785,0.00934255
42978,16718,4113,-1.12475
42979,16718,3111,-1.72574
42980,16718,1200,-0.0962726
42981,16718,5096,-0.802157
42982,16718,5351,-1.33234
42983,16718,1909,-1.73279
42984,16719,6132,-2.34075
42985,16719,6132,-2.34075
42986,16719,1694,-1.42706
42987,16720,2279,-1.19844
42988,16720,3623,-0.743113
42989,16720,1717,-2.17614
42990,16720,1910,-1.09129
42991,16721,2980,-1.41297
42992,16721,623,-1.22784
42993,16721,6968,-0.682142
42994,16723,6058,-1.14913
42995,16725,3957,-2.42814
42996,16727,4569,-1.30898
42997,16727,4569,-1.30898
42998,16729,5494,-2.50334
42999,16730,2921,-1.68403
43000,16730,2076,-0.996703
43001,16730,2347,-0.416064
43002,16730,6426,-1.15245
43003,16730,1100,-1.43367
43004,16730,2544,-1.26319
43005,16731,2473,-0.313645
43006,16731,7085,-0.54309
43007,16733,3079,-0.21465
43008,16734,2303,-0.659299
43009,16734,3844,-0.114754
43010,16734,3921,-1.74433
43011,16734,5963,-0.785312
43012,16734,985,-2.63901
43013,16735,4614,-0.963811
43014,16735,3654,-1.36932
43015,16735,5931,-1.43098
43016,16736,3791,-0.946559
43017,16737,1486,-1.43604
43018,16737,2908,-2.04994
43019,16737,4833,-2.0772
43020,16737,6441,-1.33004
43021,16737,3232,-0.926747
43022,16738,597,-0.672688
43023,16738,6527,-1.61186
43024,16738,5866,-0.981648
43025,16739,6962,-3.33131
43026,16739,4344,-1.79978
43027,16739,6576,-1.8534
43028,16739,5267,-0.886594
43029,16739,3273,-0.388291
43030,16739,180,-0.435272
43031,16741,6033,-2.66663
43032,16741,3315,-1.03279
43033,16741,3505,-0.855801
43034,16744,5433,-2.06941
43035,16744,748,-2.26847
43036,16744,4014,-0.951965
43037,16745,4084,-1.96931
43038,16746,5860,-1.09642
43039,16747,3334,-1.31246
43040,16747,6507,-0.939693
43041,16748,4382,-1.83166
43042,16749,6218,-1.2394
43043,16750,2533,-1.5383
43044,16751,3199,-1.12794
43045,16751,2435,-0.995489
43046,16752,2004,0.359487
43047,16752,6989,0.018608
43048,16752,35,-1.62976
43049,16752,1936,-1.26268
43050,16752,2456,-1.47556
43051,16753,2158,-0.452111
43052,16754,2501,-1.81076
43053,16755,4644,-0.400408
43054,16755,4603,-0.486091
43055,16755,2383,-0.618731
43056,16755,6769,-1.33134
43057,16755,4506,-0.42979
43058,16756,679,-1.15452
43059,16757,682,-0.87353
43060,16757,5047,-0.59493
43061,16757,1957,-0.621352
43062,16757,5983,-0.9643
43063,16758,5835,-1.42908
43064,16758,489,-2.06951
43065,16758,5872,-1.36349
43066,16758,2510,-0.558644
43067,16760,2712,-0.397049
43068,16760,731,-0.97537
43069,16763,6132,-2.26076
43070,16766,4640,-1.53465
43071,16766,6108,-2.02349
43072,16766,3703,-1.30447
43073,16767,6631,-1.814
43074,16767,4670,-1.00502
43075,16768,4600,-1.66689
43076,16769,1457,-1.87137
43077,16769,1694,-1.97772
43078,16769,3892,-1.1366
43079,16769,4672,-0.480411
43080,16770,2962,-0.662526
43081,16770,2399,-1.13187
43082,16770,4740,-0.407355
43083,16771,6633,-1.48382
43084,16771,7133,-1.8943
43085,16772,4214,-1.44144
43086,16772,6094,-1.51343
43087,16774,6626,-0.943789
43088,16774,145,-0.491585
43089,16777,2795,-0.798206
43090,16778,832,-0.198111
43091,16778,7287,-0.531704
43092,16778,3844,0.0942052
43093,16778,1750,-1.1018
43094,16778,6989,-0.487714
43095,16779,2814,-2.75284
43096,16779,1575,-0.288235
43097,16779,1725,-0.850061
43098,16779,2208,-0.299798
43099,16779,7335,-1.5788
43100,16779,3210,-0.618585
43101,16780,1184,-1.54583
43102,16780,3159,-1.19355
43103,16781,3232,-0.536278
43104,16781,2751,0.405825
43105,16781,3685,-0.0898088
43106,16781,627,-1.05602
43107,16781,605,-0.544338
43108,16781,2350,-1.94034
43109,16781,5318,-0.269632
43110,16783,647,-1.79408
43111,16785,1038,-1.63504
43112,16786,6921,-0.551605
43113,16786,3232,-0.584271
43114,16786,1717,-1.92755
43115,16786,2179,-1.08238
43116,16787,5371,-0.143692
43117,16787,5836,-0.594471
43118,16787,5789,-0.263179
43119,16787,980,-1.52305
43120,16787,5989,-0.935986
43121,16787,4113,-1.3821
43122,16787,3221,-1.25588
43123,16787,5212,-0.412439
43124,16787,2000,-1.56815
43125,16787,7327,-1.1813
43126,16787,2438,-1.13892
43127,16787,4607,-0.891438
43128,16787,6179,-0.455539
43129,16788,4127,-1.03335
43130,16788,627,-1.65007
43131,16788,682,-0.942218
43132,16788,1516,-1.31705
43133,16788,5212,-0.130252
43134,16789,6662,-2.30523
43135,16789,2510,-0.723616
43136,16789,1654,-1.8659
43137,16790,5633,-1.03813
43138,16790,3654,-1.65478
43139,16791,1725,-2.47292
43140,16791,4761,-1.66313
43141,16791,6291,-0.530854
43142,16791,2576,-1.72162
43143,16791,1212,-2.31603
43144,16791,4302,-2.32473
43145,16792,4603,0.147163
43146,16793,580,-1.59286
43147,16793,220,-1.74169
43148,16794,5392,-0.654281
43149,16794,6659,-1.07919
43150,16794,6663,-0.627546
43151,16794,1279,-1.52384
43152,16794,4055,-1.56868
43153,16794,6111,-1.8382
43154,16794,7157,-1.50772
43155,16794,1908,-0.20467
43156,16795,1793,-0.435846
43157,16797,792,-0.519479
43158,16797,5391,-0.622077
43159,16797,6551,-2.92243
43160,16797,6551,-2.92243
43161,16797,4420,-1.70653
43162,16797,4420,-1.70653
43163,16797,5895,0.180923
43164,16797,4119,-0.601433
43165,16797,4662,-0.786293
43166,16797,3018,-1.06568
43167,16797,5860,-1.36667
43168,16797,2406,-1.30644
43169,16797,7521,-1.01187
43170,16797,6975,-0.99169
43171,16797,1861,-0.803249
43172,16797,7136,-1.34677
43173,16797,1184,-1.64456
43174,16797,2115,-2.72887
43175,16798,1200,-0.0259969
43176,16798,1541,-0.215691
43177,16798,3192,-0.331439
43178,16798,2347,-0.433045
43179,16799,5313,-2.87083
43180,16799,2944,-1.22044
43181,16799,2612,-1.07619
43182,16799,1909,-1.76846
43183,16799,4640,-1.35594
43184,16799,7065,-2.10585
43185,16799,7321,-1.66652
43186,16799,1080,-0.932123
43187,16799,5230,-1.30902
43188,16802,5083,-0.673204
43189,16802,3238,-1.01495
43190,16802,3238,-1.01495
43191,16802,3551,-1.26072
43192,16802,6775,-1.42422
43193,16802,45,-0.981511
43194,16802,5158,-0.711369
43195,16804,1335,-1.0382
43196,16805,6291,-0.729253
43197,16805,5797,-2.3869
43198,16805,6547,-3.30488
43199,16805,6106,-3.56035
43200,16805,6267,-1.20462
43201,16807,7001,-2.03257
43202,16807,6888,-0.750856
43203,16807,7079,-2.05603
43204,16807,5779,0.169784
43205,16807,4817,-0.145452
43206,16807,3654,-1.54542
43207,16807,2142,-1.49604
43208,16807,1217,-2.14776
43209,16807,2160,-0.880076
43210,16807,6282,0.253863
43211,16807,2445,-2.70684
43212,16808,1725,-0.467331
43213,16808,6809,-1.07489
43214,16808,4699,-0.292135
43215,16809,256,-0.431074
43216,16813,2530,-1.06344
43217,16813,6272,-1.30328
43218,16813,1231,-1.44112
43219,16814,1343,-1.01713
43220,16814,2874,-1.73226
43221,16814,2874,-1.73226
43222,16814,2368,-0.341751
43223,16814,2756,-1.71262
43224,16814,3665,-0.625812
43225,16814,5180,-1.30338
43226,16816,6527,-1.85018
43227,16818,1992,-2.009
43228,16818,347,-0.903892
43229,16818,3600,-0.984159
43230,16819,4113,-1.44051
43231,16820,4750,-2.98976
43232,16820,5034,-2.91459
43233,16820,29,-1.2146
43234,16821,1266,-0.687191
43235,16821,6787,-2.66418
43236,16822,2303,-0.391107
43237,16822,2406,-1.03845
43238,16824,168,-1.03908
43239,16824,6975,-1.13407
43240,16824,1594,-0.641457
43241,16824,6507,-0.76479
43242,16824,6161,-1.98926
43243,16824,1200,-0.0669338
43244,16824,2487,-0.517627
43245,16825,5115,-1.6745
43246,16825,5851,-1.37525
43247,16826,969,-2.5395
43248,16826,969,-2.5395
43249,16826,2158,-0.552723
43250,16826,5083,-0.665411
43251,16827,6917,-1.08384
43252,16829,5029,-1.21501
43253,16829,6921,-0.579591
43254,16829,602,-2.63984
43255,16829,969,-2.35421
43256,16829,969,-2.35421
43257,16829,602,-2.16744
43258,16829,5681,-2.79219
43259,16829,7181,0.104519
43260,16832,5371,0.290439
43261,16832,3600,-1.11638
43262,16832,5307,-0.840476
43263,16832,3979,0.0838236
43264,16832,2310,-1.04191
43265,16832,2975,-0.862885
43266,16833,6818,-0.138947
43267,16834,6839,-1.55098
43268,16834,6177,-0.488463
43269,16834,3298,-0.293761
43270,16834,5774,-1.61463
43271,16834,6265,0.400537
43272,16834,6426,-1.08482
43273,16834,6888,-0.357911
43274,16834,5664,-1.78321
43275,16835,1868,-0.527809
43276,16837,1261,-0.79241
43277,16837,2406,-0.914302
43278,16838,6769,-1.46552
43279,16838,402,-1.84952
43280,16838,7136,-1.16859
43281,16838,5239,-0.239092
43282,16839,3052,-1.07687
43283,16839,1575,-0.686116
43284,16839,4650,-0.551828
43285,16841,6818,-0.453725
43286,16842,5751,-0.446032
43287,16842,252,-1.44531
43288,16844,3775,-3.06491
43289,16847,4185,-2.34175
43290,16847,7334,-0.715841
43291,16847,6063,-1.4419
43292,16847,908,-1.56635
43293,16848,5419,-0.838597
43294,16848,453,-1.55611
43295,16848,6303,-1.39224
43296,16848,6298,-0.922752
43297,16848,2795,-1.00454
43298,16848,2912,-1.63109
43299,16848,7181,-0.318832
43300,16850,3923,-0.216319
43301,16852,2790,-0.177871
43302,16852,2171,-1.51998
43303,16852,5531,-0.755073
43304,16852,5736,-1.65917
43305,16852,3331,-0.630564
43306,16852,1654,-1.85846
43307,16852,4277,-1.02224
43308,16852,6267,-1.46618
43309,16852,3844,0.102123
43310,16852,5522,-0.0710136
43311,16852,4636,-0.546664
43312,16852,6694,-0.957341
43313,16852,5109,-0.870133
43314,16852,443,-0.948563
43315,16852,1371,-1.56552
43316,16854,985,-2.58679
43317,16854,5440,-1.47123
43318,16855,6164,0.107555
43319,16855,5759,-1.17976
43320,16860,2186,-0.871577
43321,16860,5456,-0.612943
43322,16860,19,-1.92738
43323,16860,2438,-1.15559
43324,16860,4636,-0.735629
43325,16860,4471,-1.41207
43326,16860,1935,-1.21603
43327,16860,2517,-1.3654
43328,16860,7336,-0.725163
43329,16860,5955,-0.857092
43330,16860,6989,-0.715719
43331,16860,1080,-1.22173
43332,16860,7521,-1.06302
43333,16864,3279,-3.72883
43334,16864,6000,-2.13256
43335,16864,688,-2.05266
43336,16864,660,-3.00712
43337,16864,3562,-2.25612
43338,16864,4494,-1.28857
43339,16864,849,-1.54542
43340,16864,6393,-2.40599
43341,16864,5420,-2.14511
43342,16864,2604,-2.47213
43343,16864,969,-1.55771
43344,16864,1825,-2.31243
43345,16864,5835,-2.7823
43346,16864,6581,-2.00323
43347,16865,7208,-2.4935
43348,16867,6921,-0.411056
43349,16867,7160,-0.536243
43350,16869,6130,-1.85557
43351,16869,3876,-0.465367
43352,16870,4391,-0.315198
43353,16870,2692,-1.14667
43354,16870,2087,-0.210027
43355,16870,2231,-1.69013
43356,16871,4520,-1.06014
43357,16871,3670,-1.34955
43358,16871,3369,-1.69414
43359,16872,5239,-0.486709
43360,16872,2303,-0.546312
43361,16872,6426,-1.27152
43362,16872,6694,-1.16068
43363,16873,4013,-0.653838
43364,16873,1052,-3.53853
43365,16873,1052,-3.53853
43366,16873,6946,-0.890618
43367,16873,6718,-2.7492
43368,16873,1893,-2.21364
43369,16873,664,-1.77517
43370,16873,4636,-0.377018
43371,16873,67,0.233248
43372,16874,6769,-0.974853
43373,16874,38,0.294654
43374,16874,3844,0.70842
43375,16874,2659,0.149505
43376,16874,2828,-0.281089
43377,16874,1552,0.456474
43378,16875,597,-0.649224
43379,16875,5522,0.0383998
43380,16875,2399,-1.05041
43381,16876,4417,-1.47318
43382,16876,6531,-1.12561
43383,16876,4332,-0.410891
43384,16876,1266,-0.835988
43385,16876,3004,-0.76046
43386,16876,7384,-0.395724
43387,16876,4646,-3.09476
43388,16876,3941,-1.24976
43389,16876,3955,-0.452936
43390,16876,3232,-0.81268
43391,16876,4955,-0.131899
43392,16876,6072,-1.13622
43393,16876,1128,-0.67885
43394,16876,1206,-0.484048
43395,16876,3184,-1.16021
43396,16876,1852,-2.59349
43397,16877,1522,-1.64533
43398,16877,6413,-0.819151
43399,16878,6378,-0.68307
43400,16878,2630,-0.608889
43401,16879,3554,-0.536025
43402,16880,7044,-2.91327
43403,16880,2997,-0.350452
43404,16881,566,-1.96037
43405,16881,2122,-2.99886
43406,16881,5989,-0.736127
43407,16881,3227,-0.794601
43408,16881,6426,-1.19158
43409,16881,5289,-0.48449
43410,16881,5347,-1.12766
43411,16881,3948,-1.22146
43412,16882,1425,-1.49931
43413,16882,6063,-1.50498
43414,16884,4636,-0.21688
43415,16885,6775,-1.37733
43416,16886,7192,-0.582301
43417,16886,3924,-0.626716
43418,16886,699,-1.71555
43419,16888,5975,-2.74288
43420,16889,1793,-0.226845
43421,16890,3098,-1.61427
43422,16890,3158,-0.279199
43423,16890,6063,-1.04311
43424,16890,1033,-1.28777
43425,16891,4195,-0.942191
43426,16892,5073,-1.09845
43427,16894,2431,-1.74948
43428,16894,910,-0.672399
43429,16896,515,-1.10528
43430,16896,4171,-0.381506
43431,16896,4194,-0.584699
43432,16898,1069,-3.07434
43433,16898,1069,-3.07434
43434,16898,4600,-2.10989
43435,16898,4865,-1.19195
43436,16898,6981,-1.11696
43437,16898,537,-0.795498
43438,16898,45,-0.974895
43439,16898,3315,-1.13528
43440,16898,5373,-0.9026
43441,16898,3551,-1.26736
43442,16899,3844,-0.246757
43443,16899,7271,-1.51227
43444,16899,2806,-1.66974
43445,16899,6209,-1.09957
43446,16900,5942,-2.70905
43447,16900,6369,-0.682782
43448,16901,1176,-0.951475
43449,16901,2436,-0.598408
43450,16902,3900,-1.11858
43451,16902,2004,-0.720919
43452,16902,834,-1.41271
43453,16902,1183,-0.78849
43454,16902,1298,-0.389379
43455,16902,4650,-0.162175
43456,16902,3706,-0.725988
43457,16902,4122,-0.539347
43458,16902,5069,-2.97907
43459,16902,5075,-1.69715
43460,16902,559,-0.315896
43461,16902,2697,-0.646538
43462,16902,3876,-0.588679
43463,16902,6824,-0.481337
43464,16902,2510,-0.269621
43465,16902,48,-0.575007
43466,16904,1478,-1.10566
43467,16904,7287,-0.487798
43468,16904,4603,-0.550003
43469,16904,2949,-0.694854
43470,16904,4644,-0.719985
43471,16904,792,-0.517556
43472,16905,1911,-1.06162
43473,16905,6718,-1.60329
43474,16905,2464,-0.98977
43475,16905,6659,-0.917863
43476,16905,1106,-0.816327
43477,16905,3315,-0.961644
43478,16906,748,-2.21599
43479,16908,419,-1.76069
43480,16908,7365,-1.97095
43481,16908,4673,-1.69865
43482,16908,3277,-0.791358
43483,16908,3306,-2.32924
43484,16908,1023,-0.837563
43485,16908,3182,-2.56142
43486,16908,969,-2.58776
43487,16908,1707,-1.51114
43488,16909,145,-0.696111
43489,16909,4971,-1.15753
43490,16909,3900,-1.33777
43491,16909,5381,-1.29192
43492,16909,3159,-1.29729
43493,16911,7320,-0.30821
43494,16911,868,-1.27977
43495,16914,445,0.72985
43496,16914,3666,-1.26946
43497,16916,2303,-0.272156
43498,16916,2951,-0.931653
43499,16917,2712,-0.398886
43500,16917,7145,-1.93204
43501,16917,3951,-1.12227
43502,16918,971,-1.55746
43503,16919,1028,-0.897724
43504,16919,602,-2.38053
43505,16919,5070,-2.51233
43506,16919,7235,-1.47316
43507,16919,4158,-0.91761
43508,16919,2924,-0.768758
43509,16919,3984,-1.27679
43510,16919,3752,-1.70526
43511,16919,5664,-1.90525
43512,16919,4313,-0.720455
43513,16919,851,-1.22055
43514,16919,2165,-0.711398
43515,16919,4579,-1.73692
43516,16919,2491,-1.05242
43517,16919,2559,-1.4361
43518,16919,4089,-1.56851
43519,16919,4515,-0.445398
43520,16919,2464,-0.965742
43521,16919,4476,-1.10207
43522,16919,2527,-0.462329
43523,16919,3331,-0.734618
43524,16919,2654,-2.04949
43525,16919,93,-2.49867
43526,16919,6605,-1.1076
43527,16919,6778,-2.29719
43528,16919,6897,-1.564
43529,16919,180,-0.542929
43530,16919,575,-1.58179
43531,16920,7308,-1.51586
43532,16920,964,-0.961358
43533,16920,2949,-0.643622
43534,16920,2492,0.213799
43535,16921,453,-3.01605
43536,16923,7192,-0.289924
43537,16923,839,-0.593206
43538,16923,6331,-2.29221
43539,16923,5721,-1.01224
43540,16923,4955,-0.272757
43541,16923,6946,-0.984863
43542,16923,5433,-1.95191
43543,16924,748,-2.31286
43544,16924,4702,-1.05472
43545,16924,3076,0.254382
43546,16925,1010,-0.764497
43547,16925,4113,-1.29766
43548,16925,745,-0.432391
43549,16925,3625,-1.25119
43550,16925,5606,-2.72636
43551,16925,1885,-0.744097
43552,16926,4644,-0.738797
43553,16926,7272,-0.479078
43554,16926,2049,-0.981927
43555,16926,2654,-1.95129
43556,16927,120,-0.53579
43557,16927,7376,-3.3575
43558,16927,1371,-1.05876
43559,16928,2855,-1.42784
43560,16928,2303,-0.458364
43561,16928,605,-0.877763
43562,16928,7336,-0.669355
43563,16929,2631,-0.165925
43564,16930,3587,-0.733946
43565,16930,6605,-0.714704
43566,16930,2012,-0.426793
43567,16930,597,-0.443973
43568,16930,324,-0.965539
43569,16931,6588,-1.71991
43570,16932,3232,-0.467436
43571,16933,6507,-0.629705
43572,16933,6237,-1.7991
43573,16933,4336,-1.80895
43574,16933,239,-2.06888
43575,16934,7051,-2.03897
43576,16934,7136,-0.780595
43577,16935,5318,-0.42122
43578,16936,3416,-2.23664
43579,16936,601,-2.29943
43580,16936,3902,-2.84472
43581,16936,3913,-2.09275
43582,16936,4506,-0.219392
43583,16936,1015,-0.316183
43584,16937,5073,-1.1163
43585,16937,1186,-2.50594
43586,16937,3600,-1.02651
43587,16940,4980,-1.13916
43588,16940,2160,-0.921008
43589,16941,6588,-1.66719
43590,16941,2941,-1.17299
43591,16941,1548,-0.637992
43592,16941,1321,-1.28188
43593,16941,4270,0.122245
43594,16941,714,-0.970633
43595,16943,6862,-0.922286
43596,16943,1734,-0.924147
43597,16943,3625,-0.922915
43598,16944,1280,-1.92309
43599,16944,132,-1.71556
43600,16944,3670,-1.24457
43601,16944,4640,-1.48173
43602,16944,6268,-0.90417
43603,16944,3369,-1.6166
43604,16944,4194,-0.98885
43605,16945,7172,-2.99806
43606,16947,4644,-0.793374
43607,16947,2160,-0.868469
43608,16947,2172,-0.875215
43609,16947,3936,-0.829072
43610,16947,2190,-0.776531
43611,16947,3418,-1.59681
43612,16947,4702,-0.789957
43613,16948,2795,-0.823961
43614,16948,6433,-0.910769
43615,16948,6069,-2.33177
43616,16948,5391,-0.538009
43617,16950,2853,0.0714446
43618,16950,2303,-0.299234
43619,16952,5963,-0.854432
43620,16952,3842,-0.831797
43621,16954,4587,-1.23984
43622,16955,6146,-0.645439
43623,16956,1440,-2.36825
43624,16956,4587,-3.03394
43625,16956,20,-2.78352
43626,16956,3018,-0.791158
43627,16958,3873,-1.29275
43628,16958,38,-0.276466
43629,16958,468,-0.342941
43630,16958,6605,-0.892242
43631,16958,1498,-1.0406
43632,16958,6565,0.114048
43633,16958,7272,-0.632525
43634,16958,1445,-1.56307
43635,16958,5809,-1.2111
43636,16958,1395,-0.845022
43637,16958,3574,-0.229844
43638,16958,5860,-1.11162
43639,16958,5613,-2.40091
43640,16962,1403,-1.38938
43641,16963,3462,-0.904997
43642,16963,6921,-0.748241
43643,16963,6298,-0.689244
43644,16963,4465,-0.59298
43645,16963,5879,-1.6639
43646,16964,5618,-1.06568
43647,16966,627,-1.50823
43648,16967,1487,-0.287791
43649,16967,722,-1.73234
43650,16967,5882,-0.861169
43651,16967,6370,-0.0990895
43652,16967,3720,-2.43705
43653,16967,315,-1.71236
43654,16967,7260,-1.11648
43655,16967,5674,-0.691685
43656,16967,6346,-0.51974
43657,16967,4383,-0.465278
43658,16967,324,-1.28035
43659,16967,38,-0.515179
43660,16967,3496,-1.39199
43661,16967,4506,-0.629653
43662,16967,29,-1.47018
43663,16967,1924,-0.686859
43664,16967,240,-0.754062
43665,16967,2580,-1.37551
43666,16967,2565,-1.42464
43667,16967,462,-1.69289
43668,16967,3707,-1.1353
43669,16967,145,-0.627875
43670,16967,1060,-0.626755
43671,16967,4004,-1.24893
43672,16967,894,-2.43806
43673,16967,627,-1.48442
43674,16967,657,-1.15131
43675,16967,1262,-1.52514
43676,16967,54,-1.42079
43677,16967,2791,-0.986269
43678,16967,5590,-0.794009
43679,16967,2747,-1.57853
43680,16969,1487,-0.346784
43681,16969,2203,-0.616407
43682,16969,3515,-0.761827
43683,16969,1569,-0.657095
43684,16969,3159,-1.29946
43685,16969,2962,-1.02889
43686,16969,3041,-1.53614
43687,16970,6054,-2.55271
43688,16970,4673,-2.90553
43689,16970,4673,-1.34459
43690,16970,3902,-2.83856
43691,16970,5907,-0.671947
43692,16970,6087,-0.543302
43693,16970,4814,-0.480844
43694,16970,5414,-0.614873
43695,16970,4650,-0.197855
43696,16970,4435,-1.52643
43697,16970,6209,-0.673981
43698,16970,5652,-0.455702
43699,16970,3239,-0.641793
43700,16970,6414,-1.11268
43701,16970,5742,-1.15482
43702,16970,4892,-1.45632
43703,16970,1749,-0.476783
43704,16970,2737,-1.31774
43705,16970,4786,-0.200128
43706,16970,3369,-1.36193
43707,16970,868,-0.883122
43708,16970,1960,-0.815188
43709,16970,2962,-0.55315
43710,16970,2186,-0.370306
43711,16970,5809,-0.846072
43712,16970,3985,-1.81331
43713,16970,172,-0.609164
43714,16970,4945,-1.03456
43715,16970,6524,-0.350547
43716,16970,402,-1.55848
43717,16970,907,-0.890504
43718,16971,527,-3.42639
43719,16973,2126,-0.388745
43720,16973,6549,-1.82219
43721,16973,1677,-1.27981
43722,16973,1276,-1.15444
43723,16975,3876,-2.12789
43724,16976,5243,-2.35333
43725,16976,4946,-0.0846071
43726,16976,2491,-0.468348
43727,16976,1993,-1.41669
43728,16976,642,-0.0817357
43729,16976,3283,-0.350623
43730,16976,2683,-1.04309
43731,16976,5697,-1.01468
43732,16977,5759,-1.6094
43733,16977,197,-1.74173
43734,16977,2384,-1.31293
43735,16978,2538,-1.17713
43736,16979,2383,-1.0593
43737,16979,2799,-0.58928
43738,16979,1946,-0.79734
43739,16981,5158,-0.708125
43740,16981,2438,-1.03298
43741,16982,5169,-0.925246
43742,16982,4411,-1.959
43743,16982,6006,-3.02159
43744,16982,6006,-3.02159
43745,16982,7317,-1.48608
43746,16982,3159,-1.0038
43747,16982,1779,-1.37764
43748,16983,792,-0.464542
43749,16983,2396,-1.19919
43750,16983,5928,-3.08723
43751,16983,6514,0.0262945
43752,16984,6975,-1.05253
43753,16985,6714,0.159336
43754,16986,2981,-3.41316
43755,16987,3029,-0.765851
43756,16987,4927,-1.77764
43757,16988,4322,-1.87614
43758,16990,4580,-0.772021
43759,16993,1939,-0.736848
43760,16993,1142,-0.779575
43761,16993,2313,-0.909586
43762,16993,4546,-2.91506
43763,16993,5395,-1.12848
43764,16993,5198,-1.3706
43765,16993,5198,-1.3706
43766,16993,5374,-0.745722
43767,16993,1498,-1.34167
43768,16993,1707,-1.38332
43769,16993,5759,-1.5871
43770,16993,2709,-1.37312
43771,16993,5392,-0.948683
43772,16993,5443,-0.871436
43773,16993,3706,-1.00791
43774,16993,7064,-1.72168
43775,16994,5857,-0.4133
43776,16994,527,-3.56315
43777,16994,1707,-1.31334
43778,16994,2630,-0.910204
43779,16995,6132,-2.37032
43780,16995,6132,-2.37032
43781,16996,4833,-1.68794
43782,16998,3587,-1.0461
43783,16998,6869,-1.00341
43784,16998,4955,-0.10805
43785,16999,1912,-1.22281
43786,17000,3018,-1.07627
43787,17000,1868,-0.719092
43788,17000,2544,-1.4629
43789,17000,7287,-0.704402
43790,17002,6370,-0.906366
43791,17002,6370,-0.906366
43792,17002,7160,-0.712491
43793,17003,4662,-0.440373
43794,17003,2790,0.0888527
43795,17004,5239,-1.01475
43796,17004,3673,-2.16664
43797,17005,3652,-0.488314
43798,17006,4631,-0.285167
43799,17007,1694,-1.97596
43800,17007,1694,-1.97596
43801,17008,5928,-2.99805
43802,17010,6699,-2.58935
43803,17010,2383,-0.640994
43804,17010,4383,-1.18649
43805,17013,6694,-0.772915
43806,17013,682,-0.248642
43807,17013,6236,0.690778
43808,17013,3032,-0.364399
43809,17013,6118,-0.619098
43810,17013,6712,-0.0159029
43811,17013,2788,-1.38216
43812,17013,100,-2.07782
43813,17016,1033,-1.45125
43814,17017,1323,-1.21054
43815,17017,3416,-1.12049
43816,17018,1059,-2.07037
43817,17018,2406,-1.0391
43818,17019,2581,-0.830975
43819,17019,822,-0.320439
43820,17019,5762,-1.12573
43821,17019,2516,-1.23971
